Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-11,none,a60,none,none,a150,a60,a120,a45,none,none,none,none,none,a120,none,none,none,-0.442495,-0.20845, 0.285704, 0.268469,-0.39724,sell
2012-10-12,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.045623,-0.05995,-0.115517, 0.060908, 0.11851,sell
2012-10-13,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.045623,-0.05995,-0.115517, 0.060908, 0.11851,sell
2012-10-14,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,-0.045623,-0.05995,-0.115517, 0.060908, 0.11851,sell
2012-10-15,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,none, 0.295731, 0.32177, 0.422466, 0.121141, 0.39679,buy
2012-10-16,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,none, 0.295731, 0.32177, 0.422466, 0.121141, 0.39679,buy
2012-10-17,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,a45,none,none, 0.295731, 0.32177, 0.422466, 0.121141, 0.39679,buy
2012-10-18,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.215289, 0.41467, 0.555794, 0.347869, 0.52500,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.119606,-0.09031,-0.151894,-0.155459,-0.03128,sell
2012-10-20,none,a45,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none, 0.148134, 0.21734, 0.335270, 0.481617, 0.01528,buy
2012-10-21,none,a45,none,none,a135,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.471127, 0.57682, 0.550066, 0.493024, 0.45590,buy
2012-10-22,none,a45,none,none,a135,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.471127, 0.57682, 0.550066, 0.493024, 0.45590,buy
2012-10-23,none,a45,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,none, 0.062975, 0.57706, 0.248229, 0.234598, 0.47715,buy
2012-10-24,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,none, 0.194437, 0.42687, 0.517766, 0.475489, 0.30542,buy
2012-10-25,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,none,none, 0.194437, 0.42687, 0.517766, 0.475489, 0.30542,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.547124,-0.41969,-0.363503,-0.420344,-0.46879,sell
2012-10-27,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.547124,-0.41969,-0.363503,-0.420344,-0.46879,sell
2012-10-28,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,-0.183101,-0.16067,-0.026726,-0.219092,-0.18699,sell
2012-10-29,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,none,-0.263005,-0.20940,-0.084874,-0.224938,-0.27232,sell
2012-10-30,none,none,a30,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,none, 0.139013,-0.10155,-0.108410,-0.114133, 0.15826,sell
2012-10-31,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a180, 0.126893, 0.08721, 0.283831, 0.074816,-0.03938,buy
2012-11-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180, 0.410730, 0.58704, 0.569933, 0.240490, 0.21871,buy
2012-11-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.178557, 0.13019, 0.123439, 0.334006, 0.12401,buy
2012-11-03,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.077185, 0.01632, 0.031075, 0.265415, 0.05632,buy
2012-11-04,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.283452,-0.30307,-0.274437,-0.199955,-0.33515,sell
2012-11-05,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.283452,-0.30307,-0.274437,-0.199955,-0.33515,sell
2012-11-06,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.364389,-0.23157,-0.202933,-0.192771,-0.41315,sell
2012-11-07,none,none,a30,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.424112,-0.37352,-0.258253,-0.261323,-0.41272,sell
2012-11-08,none,none,a30,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.424112,-0.37352,-0.258253,-0.261323,-0.41272,sell
2012-11-09,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,-0.369047,-0.40033,-0.330609,-0.301478,-0.36905,sell
2012-11-10,none,none,a30,none,a120,a45,none,none,none,none,a135,a120,none,none,none,none,none,-0.275730,-0.17972,-0.253124,-0.115285,-0.19835,sell
2012-11-11,none,none,a30,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none, 0.353370, 0.76047, 0.756854, 0.806119, 0.77743,buy
2012-11-12,none,none,none,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,none,-0.173986,-0.15342,-0.049069,-0.142327, 0.08350,sell
2012-11-13,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a30,none,-0.157342,-0.20248,-0.056683,-0.287143, 0.04856,sell
2012-11-14,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.430674, 0.42444, 0.454403, 0.317007, 0.42444,buy
2012-11-15,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.430674, 0.42444, 0.454403, 0.317007, 0.42444,buy
2012-11-16,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.227098, 0.22710, 0.226821, 0.153829, 0.22710,buy
2012-11-17,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.888299,-0.73074,-1.003714,-0.475121,-0.65166,sell
2012-11-18,none,a45,none,a0,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,-0.124352,-0.15000,-0.175456,-0.170364,-0.15009,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.270199,-0.27020,-0.348141,-0.165105,-0.22349,sell
2012-11-20,none,a45,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.175462, 0.18900,-0.570932, 0.231790, 0.19788,buy
2012-11-21,a45,a45,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.409915, 0.40991,-0.479240, 0.238083, 0.45927,buy
2012-11-22,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.374767,-0.36439,-0.223861,-0.289335,-0.20734,sell
2012-11-23,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.374767,-0.36439,-0.223861,-0.289335,-0.20734,sell
2012-11-24,a45,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.396794,-0.44397, 0.142963,-0.089865,-0.14142,sell
2012-11-25,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150,-0.278544,-0.78172, 0.267904, 0.107670,-0.31514,sell
2012-11-26,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150,-0.278544,-0.78172, 0.267904, 0.107670,-0.31514,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,a30,a120,none,a60,a60,a0,a30,a150,-0.003186,-0.53348, 0.243899, 0.209979, 0.11871,buy
2012-11-28,none,none,none,none,a135,none,none,a30,a30,a30,a120,none,a60,a60,a0,a30,none,-0.095619,-0.56786, 0.026968,-0.044985,-0.09749,sell
2012-11-29,none,none,none,none,a135,none,none,a30,a30,a30,none,a150,a60,a60,none,a30,none, 0.303296,-0.16043, 0.267741, 0.059732, 0.05973,buy
2012-11-30,none,none,none,none,a135,none,none,a30,a30,a30,none,a150,a60,a60,none,a30,none, 0.303296,-0.16043, 0.267741, 0.059732, 0.05973,buy
2012-12-01,none,none,none,none,a135,none,a180,a30,a30,none,none,a150,a60,none,none,a30,none, 0.066020,-0.15928,-0.255470,-0.150276,-0.13511,sell
2012-12-02,none,none,none,none,a135,none,a180,a30,a30,none,none,a150,a60,none,none,none,none, 0.079777,-0.02775,-0.244154,-0.175285,-0.17319,sell
2012-12-03,none,a45,none,none,a135,none,a180,a30,none,none,none,none,a60,none,none,none,none, 0.208060,-0.16904,-0.080159,-0.100252,-0.08098,sell
2012-12-04,none,a45,none,none,none,none,a180,a30,none,none,none,none,a60,none,none,none,none, 0.195140,-0.13965,-0.041295,-0.061388,-0.04211,sell
2012-12-05,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.030398, 0.03176, 0.054114, 0.369573, 0.19458,buy
2012-12-06,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.185734, 0.28956, 0.311640, 0.235049, 0.18483,buy
2012-12-07,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.185734, 0.28956, 0.311640, 0.235049, 0.18483,buy
2012-12-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.063699,-0.04337, 0.039232,-0.073983,-0.18333,sell
2012-12-09,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a135,-0.160388,-0.24222,-0.046931,-0.348471,-0.33722,sell
2012-12-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.009738,-0.21577,-0.330635,-0.407792,-0.31085,sell
2012-12-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.009738,-0.21577,-0.330635,-0.407792,-0.31085,sell
2012-12-12,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a45,none,none,none, 0.262349, 0.21982,-0.264279, 0.115370,-0.31028,buy
2012-12-13,a45,none,none,none,a120,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.170637, 0.14020, 0.187829, 0.244217, 0.02579,buy
2012-12-14,a45,none,none,none,a120,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.170637, 0.14020, 0.187829, 0.244217, 0.02579,buy
2012-12-15,a45,none,a30,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none, 0.366648, 0.37575, 0.421727, 0.398229, 0.36665,buy
2012-12-16,a45,a30,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.284948,-0.22054,-0.209362,-0.006925, 0.03934,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.294266,-0.29214,-0.256088,-0.082463,-0.00800,sell
2012-12-18,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.120314,-0.13004,-0.093992,-0.066854,-0.00411,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.040462,-0.02558,-0.014405,-0.063489,-0.07595,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.567446, 0.35077, 0.144187, 0.208276, 0.04177,buy
2012-12-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,a120,-0.275510,-0.45672,-0.592635,-0.366250,-0.19604,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,-0.086518,-0.16332,-0.190436, 0.047529,-0.00406,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,-0.086518,-0.16332,-0.190436, 0.047529,-0.00406,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a30,a30,none,none,-0.089016, 0.05093, 0.069923, 0.048769, 0.06461,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.229735,-0.08447,-0.175028,-0.008830,-0.08668,sell
2012-12-26,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.064371, 0.24285, 0.168601, 0.200262, 0.26258,buy
2012-12-27,none,none,a45,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none, 0.114699, 0.18540,-0.158314, 0.414817,-0.13036,buy
2012-12-28,none,none,a45,none,none,none,a150,none,a0,a60,a90,none,a45,none,none,none,none,-0.045796,-0.00957,-0.084929, 0.466458,-0.07510,buy
2012-12-29,none,none,a45,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,none, 0.215833, 0.20242, 0.226185, 0.370602, 0.12593,buy
2012-12-30,none,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,none, 0.258183, 0.15231, 0.038148, 0.101256, 0.19850,buy
2012-12-31,none,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,none, 0.258183, 0.15231, 0.038148, 0.101256, 0.19850,buy
2013-01-01,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none, 0.207843,-0.08037, 0.240292,-0.006443,-0.14729,sell
2013-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.445227, 0.55656, 0.562577,-0.137452, 0.53420,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.099546, 0.07285, 0.087439,-0.118092, 0.07285,buy
2013-01-04,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.355034, 0.30037, 0.354732, 0.236745, 0.30037,buy
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.256520, 0.30535, 0.280591, 0.305350, 0.28059,buy
2013-01-06,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.048243, 0.11350, 0.095829, 0.073081, 0.22297,buy
2013-01-07,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.154372,-0.16770,-0.253484,-0.426239,-0.15437,sell
2013-01-08,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.085931,-0.03908,-0.013181,-0.185936, 0.08593,sell
2013-01-10,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.131679, 0.10470, 0.190468, 0.085152, 0.13139,buy
2013-01-11,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,-0.304644,-0.46606,-0.907442,-0.414859,-0.46348,sell
2013-01-12,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,-0.304644,-0.46606,-0.907442,-0.414859,-0.46348,sell
2013-01-13,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.353779,-0.37486,-0.374487,-0.382843,-0.36845,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.330349,-0.36870,-0.374487,-0.360364,-0.38614,sell
2013-01-15,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,none,-0.585557,-0.66614,-0.636398,-0.677081,-0.70449,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,-0.539678,-0.52560,-0.476980,-0.476343,-0.67087,sell
2013-01-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.384434, 0.38203, 0.218418, 0.232115, 0.19517,buy
2013-01-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.384434, 0.38203, 0.218418, 0.232115, 0.19517,buy
2013-01-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.384434, 0.37086, 0.197073, 0.267983, 0.17248,buy
2013-01-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.095899, 0.07688, 0.030417, 0.203226,-0.08406,buy
2013-01-21,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.863282,-0.67822,-0.834159,-0.834159,-0.88058,sell
2013-01-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.874359,-0.64851,-0.845237,-0.874359,-0.88508,sell
2013-01-23,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.469653,-0.25383,-0.551322,-0.475988,-0.61878,sell
2013-01-24,none,a30,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 1.139047, 1.03942, 1.165457, 1.168616, 0.83962,buy
2013-01-25,none,a30,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.871982, 0.81052, 0.855941, 0.865559, 0.83962,buy
2013-01-26,none,a30,a90,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.871982, 0.81052, 0.855941, 0.865559, 0.83962,buy
2013-01-27,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none, 0.586709, 0.45622, 0.627961, 0.640881, 0.46198,buy
2013-01-28,none,none,none,none,none,none,a120,none,a30,a90,none,none,a30,none,none,none,none, 0.490153,-0.07606,-0.102117, 0.002756,-0.03164,sell
2013-01-29,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.530939, 0.49422, 0.445751, 0.493020, 0.41380,buy
2013-01-30,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.587254, 0.55372, 0.553718, 0.552518, 0.61319,buy
2013-01-31,none,none,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.587254, 0.55372, 0.553718, 0.552518, 0.61319,buy
2013-02-01,none,a45,none,none,a45,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.705493, 0.69673, 0.664774, 0.738266, 0.73870,buy
2013-02-02,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.116277,-0.03084,-0.111582, 0.166306, 0.01458,buy
2013-02-03,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.116277,-0.03084,-0.111582, 0.166306, 0.01458,buy
2013-02-04,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.116277,-0.03084,-0.111582, 0.166306, 0.01458,buy
2013-02-05,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.198319, 0.81028, 0.902685, 0.935802, 0.93580,buy
2013-02-06,a0,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.198319, 0.50077, 0.566323, 0.629721, 0.61761,buy
2013-02-07,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.223846,-0.03518,-0.377613, 0.004327,-0.36700,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.532388,-0.76365,-0.827876,-0.806427,-0.76551,sell
2013-02-09,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.111436,-0.26625,-0.454496,-0.510621,-0.88114,sell
2013-02-10,a0,a60,none,none,a30,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.450744, 0.22647,-0.464580,-0.452237,-0.87928,sell
2013-02-11,a0,a60,a120,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.474863, 0.47486,-0.316502,-0.206114,-0.20248,sell
2013-02-12,none,a60,a120,none,none,a30,none,none,a45,none,none,none,none,a30,a90,none,none,-0.210684,-0.06426,-0.410086,-0.318512,-0.35111,sell
2013-02-13,none,a60,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.249590,-0.16220,-0.017731,-0.201140,-0.23351,sell
2013-02-14,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.052736,-0.07506,-0.016775,-0.221642,-0.14811,sell
2013-02-15,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.043996,-0.35402,-0.387873,-0.134934,-0.45692,sell
2013-02-16,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,-0.043996,-0.35402,-0.387873,-0.134934,-0.45692,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.378671, 0.09612,-0.111554, 0.184065,-0.09285,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.378671, 0.09612,-0.111554, 0.184065,-0.09285,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.378671, 0.09612,-0.111554, 0.184065,-0.09285,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.378671, 0.09612,-0.111554, 0.184065,-0.09285,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.105273,-0.37519,-0.342079,-0.455482,-0.58080,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.105273,-0.37519,-0.342079,-0.455482,-0.58080,sell
2013-02-23,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.447609,-0.64336,-0.630848,-0.580188,-0.61920,sell
2013-02-24,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.416960,-0.66605,-0.623341,-0.584325,-0.62334,sell
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.372707,-0.30095,-0.455554,-0.463687,-0.55694,sell
2013-02-26,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.372707,-0.30095,-0.455554,-0.463687,-0.55694,sell
2013-02-27,a0,none,none,none,none,none,a90,none,a60,a120,a30,none,none,none,none,none,none,-0.409988,-0.20065,-0.154597,-0.376535,-0.54288,sell
2013-02-28,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.103891,-0.06865, 0.184196, 0.182956,-0.07041,buy
2013-03-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.321632,-0.50636, 0.330445, 0.316352, 0.37280,buy
2013-03-02,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.328072,-0.38818,-0.328072, 0.540738,-0.02966,sell
2013-03-03,none,none,none,a0,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.174975,-0.07606,-0.158616, 0.704292,-0.25441,sell
2013-03-04,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.056243, 0.68881, 0.090145, 0.024424, 0.16767,buy
2013-03-05,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,a60,a120,none,a30,-0.105780,-0.03673, 0.030424, 0.074094,-0.05087,sell
2013-03-06,none,a60,a120,none,none,a0,none,none,none,none,none,a90,none,a60,a120,none,none, 0.045034, 0.13848, 0.355027, 0.241073,-0.13101,buy
2013-03-07,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,-0.144254, 0.13482, 0.503251, 0.504882,-0.45098,buy
2013-03-08,none,a60,a120,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,-0.161129, 0.17489, 0.473632, 0.479003,-0.52084,buy
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.020118,-0.08909,-0.679987,-0.422605,-0.67328,sell
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.294853,-0.23165,-0.295040,-0.292455,-0.44690,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.294853,-0.23165,-0.295040,-0.292455,-0.44690,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.294853,-0.23165,-0.295040,-0.292455,-0.44690,sell
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.260423,-0.71499,-0.384266,-0.356986,-0.19054,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.019136, 0.03332,-0.106060,-0.013481, 0.00645,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.019136, 0.03332,-0.106060,-0.013481, 0.00645,sell
2013-03-16,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.019136, 0.03332,-0.106060,-0.013481, 0.00645,sell
2013-03-17,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.048919, 0.29743,-0.017265, 0.148001, 0.02332,buy
2013-03-18,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.048919, 0.29743,-0.017265, 0.148001, 0.02332,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.061486, 0.20191, 0.181711, 0.405440, 0.20191,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.114371,-0.08032,-0.097783, 0.138602, 0.09721,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.551451,-0.56069,-0.437824,-0.397012,-0.17812,sell
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.551451,-0.56069,-0.437824,-0.397012,-0.17812,sell
2013-03-23,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.551451,-0.56069,-0.437824,-0.397012,-0.17812,sell
2013-03-24,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.551451,-0.56069,-0.437824,-0.397012,-0.17812,sell
2013-03-25,a30,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.554980,-0.57891,-0.577280,-0.390643,-0.42338,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,none, 0.113077,-0.01631,-0.419485,-0.460953,-0.69047,sell
2013-03-27,none,a60,a120,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,a0,-0.048179, 0.01611,-0.435712,-0.431843,-0.55790,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,a150,a0,none,none,none,a150,a0,a0, 0.003443,-0.03488,-0.160615,-0.249567,-0.21566,sell
2013-03-29,a30,a60,a120,none,none,a30,none,none,none,a150,a0,a60,none,a90,a150,a0,a0,-0.384175,-0.27139,-0.297751,-0.360155,-0.27139,sell
2013-03-30,a30,a60,a120,none,none,a30,a60,none,a90,a150,a0,a60,none,a90,a150,a0,a0,-0.406314,-0.42325,-0.406015,-0.450203,-0.42325,sell
2013-03-31,a30,a60,none,none,none,a30,a60,none,a90,a150,a0,a60,none,a90,a150,a0,none,-0.607011,-0.65966,-0.649469,-0.673487,-0.65966,sell
2013-04-01,a30,none,none,none,none,a30,a60,none,a90,a150,none,a60,none,a90,none,a0,none,-0.599138,-0.60639,-0.515041,-0.606390,-0.60127,sell
2013-04-02,a30,none,none,none,none,a30,a60,none,a90,none,none,a60,none,a90,none,a0,none,-0.434485,-0.38894,-0.259835,-0.410822,-0.36172,sell
2013-04-03,a30,none,none,none,none,a30,a60,none,a90,none,none,none,a0,none,none,a0,none, 0.192648,-0.03432, 0.515940, 0.000996, 0.03945,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,-0.174174, 0.03551, 0.127138,-0.208099, 0.04230,sell
2013-04-05,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,-0.174174, 0.03551, 0.127138,-0.208099, 0.04230,sell
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.348391, 0.06841, 0.127138,-0.134439, 0.10488,buy
2013-04-07,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none, 0.348391, 0.06841, 0.127138,-0.134439, 0.10488,buy
