Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,0,3,3,5,2,1,1,2,2,4,2,4,1,4,1,4,1,6,-0.0060253,-0.00935507,-0.0083503,-0.0034581,-0.0100051,sell
2012-09-29,1,1,3,3,3,1,2,2,2,4,1,4,1,4,2,4,1,5,-0.0023576,-0.00491496,-0.0037360,-0.0004392,-0.0062727,sell
2012-09-30,1,2,1,3,1,2,2,3,3,3,1,4,2,4,2,3,1,4,-0.0004203,-0.00256057, 0.0008884,-0.0014498,-0.0038055,sell
2012-10-01,0,2,2,0,2,3,2,4,6,2,2,4,3,3,3,1,2,5, 0.0013521, 0.00091640,-0.0005380, 0.0001699, 0.0013139,buy
2012-10-02,1,1,3,0,2,3,3,3,3,3,1,4,3,2,4,2,2,4, 0.0021159, 0.00141560, 0.0001863, 0.0021159, 0.0021159,buy
2012-10-03,1,2,2,2,1,2,4,3,2,3,2,3,3,2,3,2,2,5, 0.0047526, 0.00419730,-0.0012905, 0.0019767, 0.0078019,buy
2012-10-04,1,1,2,3,3,2,3,2,3,4,1,4,5,2,4,2,2,4,-0.0006813,-0.00027018,-0.0010860, 0.0023300, 0.0011522,buy
2012-10-05,2,1,3,3,3,1,2,1,3,2,3,3,5,2,4,2,1,1, 0.0069581, 0.00700796, 0.0077837, 0.0070080, 0.0070152,buy
2012-10-06,3,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,1, 0.0006379,-0.00142844,-0.0063583, 0.0010291,-0.0007640,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0, 0.0012353, 0.00074670, 0.0049000, 0.0007467,-0.0014585,buy
2012-10-08,1,2,3,4,2,0,4,2,2,1,3,3,4,2,3,3,2,1, 0.0065326, 0.00551885, 0.0036401, 0.0067665, 0.0042780,buy
2012-10-09,0,0,4,3,4,0,4,3,2,2,3,3,3,3,2,3,3,2,-0.0001990,-0.00019899,-0.0001990, 0.0006037,-0.0001990,sell
2012-10-10,0,1,4,4,3,0,2,2,3,1,2,2,2,4,1,5,2,2,-0.0059314,-0.00467923,-0.0065682,-0.0065682,-0.0009846,sell
2012-10-11,0,1,3,4,2,1,2,1,5,2,2,3,3,4,2,4,1,2,-0.0004612,-0.00440159,-0.0025286, 0.0017922, 0.0006356,sell
2012-10-12,1,0,4,2,2,1,2,2,3,3,2,2,3,4,3,3,2,1, 0.0036692, 0.00306379, 0.0030638, 0.0030638,-0.0014362,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,4,1,2,3,4,1,1,2, 0.0054651, 0.00375255, 0.0033140, 0.0035062, 0.0046866,buy
2012-10-14,0,2,3,2,2,1,4,2,2,2,4,2,2,2,3,2,2,3,-0.0000780,-0.00063754,-0.0005844, 0.0045877,-0.0005844,buy
2012-10-15,1,1,5,3,1,0,2,4,1,1,4,2,3,1,2,1,3,3, 0.0080647, 0.00499453,-0.0000160, 0.0027024, 0.0046141,buy
2012-10-16,1,2,3,2,3,0,2,3,3,1,4,2,3,2,2,2,3,2, 0.0111827, 0.01189186, 0.0058607, 0.0115540, 0.0115509,buy
2012-10-17,0,2,2,2,3,0,2,3,2,2,3,1,3,2,2,3,2,2, 0.0166413, 0.01701957, 0.0050007, 0.0146791, 0.0149217,buy
2012-10-18,1,1,3,1,1,1,3,4,1,2,3,2,2,3,3,3,1,1, 0.0008760,-0.00305672, 0.0006636,-0.0022098,-0.0039309,sell
2012-10-19,0,2,3,1,1,2,1,4,3,2,3,1,3,2,3,3,2,2,-0.0025994, 0.00150613,-0.0076441,-0.0050988,-0.0029609,sell
2012-10-20,2,3,3,2,1,1,2,4,3,2,3,2,4,4,3,3,2,2, 0.0036095, 0.00360950,-0.0005235, 0.0053089, 0.0037100,buy
2012-10-21,1,2,3,2,3,0,3,4,1,1,2,3,4,3,1,1,2,4, 0.0076330, 0.01252873, 0.0125287, 0.0123855, 0.0125956,buy
2012-10-22,1,1,2,5,2,0,3,3,3,2,2,3,2,4,2,2,2,5,-0.0079561,-0.00719966,-0.0076492,-0.0077806,-0.0030815,sell
2012-10-23,1,2,3,4,2,1,1,4,2,1,3,2,1,4,2,2,3,4,-0.0122050,-0.01384077,-0.0122050,-0.0124529,-0.0035481,sell
2012-10-24,2,3,3,1,3,1,1,4,2,1,4,1,2,4,2,3,2,3,-0.0098077,-0.00730736,-0.0075323,-0.0082663, 0.0006858,sell
2012-10-25,1,3,1,2,3,1,1,2,2,4,4,1,3,3,3,2,1,3, 0.0023520, 0.00192728, 0.0043507, 0.0028462, 0.0013067,buy
2012-10-26,2,3,1,2,4,2,1,1,2,3,3,1,4,2,4,2,2,3,-0.0083579,-0.00763322,-0.0094891,-0.0090299,-0.0073146,sell
2012-10-27,2,2,2,1,4,1,3,2,3,3,4,1,5,3,5,2,1,2,-0.0035527,-0.00351409,-0.0050707,-0.0091354, 0.0000558,sell
2012-10-28,1,2,1,0,3,1,2,2,4,2,3,1,3,2,4,1,1,3,-0.0096866,-0.01141301,-0.0043870,-0.0090892,-0.0111520,sell
2012-10-29,1,1,1,2,3,3,3,3,4,1,3,1,3,2,5,3,2,3,-0.0023883,-0.00420747,-0.0046239,-0.0047572,-0.0040491,sell
2012-10-30,0,1,2,3,3,2,4,3,2,1,3,1,2,3,3,5,2,2, 0.0066510, 0.00826811, 0.0079813, 0.0082364, 0.0080221,buy
2012-10-31,0,0,2,3,4,2,3,2,3,3,1,1,3,3,4,5,3,2,-0.0001277, 0.00388646, 0.0026262, 0.0020679, 0.0031949,buy
2012-11-01,1,3,2,1,4,2,2,1,3,3,2,0,4,3,4,5,2,2,-0.0000347, 0.00094935,-0.0010319, 0.0003085, 0.0004413,sell
2012-11-02,2,4,1,2,0,3,2,1,2,2,2,1,2,2,4,3,2,3, 0.0122225, 0.01262527, 0.0108344, 0.0108737, 0.0156054,buy
2012-11-03,1,3,3,1,1,2,3,1,2,4,1,0,2,4,4,4,3,3,-0.0121900,-0.01301428,-0.0111398,-0.0030286,-0.0121900,sell
2012-11-04,0,4,1,2,2,3,3,1,0,4,2,1,2,3,3,5,1,3,-0.0067983,-0.00160216,-0.0020070, 0.0044301,-0.0016022,sell
2012-11-05,0,5,2,1,3,2,3,2,0,3,2,1,3,2,4,5,0,4,-0.0056247,-0.00520941,-0.0061252,-0.0084905,-0.0054585,sell
2012-11-06,0,3,3,2,3,1,2,3,2,3,4,1,4,3,3,3,1,3, 0.0033472, 0.00415685, 0.0070748, 0.0030307, 0.0039107,buy
2012-11-07,0,3,3,3,1,2,2,2,3,2,3,1,4,3,2,3,2,3,-0.0040308,-0.00194766,-0.0045982,-0.0017411,-0.0020938,sell
2012-11-08,0,3,3,2,2,2,3,1,2,1,2,1,4,2,2,4,2,2,-0.0041440,-0.00562001,-0.0082273,-0.0036169,-0.0073097,sell
2012-11-09,0,5,3,2,1,1,3,2,0,4,4,2,3,3,2,3,2,2, 0.0034812, 0.00476005, 0.0038406, 0.0044866,-0.0000574,buy
2012-11-10,0,5,2,2,2,2,2,2,0,4,3,1,4,3,2,4,1,3,-0.0087768,-0.00819773,-0.0094316,-0.0088980,-0.0083155,sell
2012-11-11,1,3,4,3,1,2,1,2,1,2,2,1,4,2,1,4,2,4,-0.0030924,-0.00163034,-0.0031488,-0.0012472,-0.0012384,sell
2012-11-12,1,1,4,4,2,1,1,2,3,1,2,1,5,2,2,3,1,4, 0.0020947, 0.00132596, 0.0020947, 0.0043130, 0.0045649,buy
2012-11-13,1,2,2,5,4,1,3,4,2,1,1,2,5,3,3,4,2,5,-0.0007307,-0.00032476,-0.0018066,-0.0018066,-0.0018066,sell
2012-11-14,0,0,2,3,2,0,5,3,1,2,0,2,3,3,2,3,2,3, 0.0021606, 0.00190294,-0.0038758,-0.0043269, 0.0021908,sell
2012-11-15,0,1,2,2,1,2,3,3,2,1,1,1,2,2,3,3,2,3,-0.0044090, 0.00149570,-0.0046120,-0.0012425,-0.0007816,sell
2012-11-16,2,1,1,1,2,1,2,3,4,2,0,2,3,3,3,2,2,4,-0.0005446,-0.00082002, 0.0006061,-0.0005446,-0.0005446,sell
2012-11-17,1,0,1,2,4,0,2,3,2,3,2,1,3,3,2,1,2,4, 0.0017416, 0.00049631, 0.0055298, 0.0057908, 0.0047324,buy
2012-11-18,0,1,1,4,3,0,4,2,3,4,2,1,3,3,3,2,3,5,-0.0029492,-0.00119425,-0.0010413,-0.0011007, 0.0002350,sell
2012-11-19,0,2,4,4,1,0,2,4,3,3,2,1,3,3,4,4,2,4, 0.0029518, 0.00085351, 0.0022792, 0.0005265, 0.0029074,buy
2012-11-20,1,2,4,3,1,0,2,5,3,2,2,4,4,2,4,4,1,2, 0.0012971, 0.00024188, 0.0038134,-0.0015279,-0.0016356,sell
2012-11-21,1,3,2,4,1,0,2,2,5,3,3,4,5,2,3,3,1,2, 0.0049787, 0.00688732, 0.0068873, 0.0048421, 0.0031791,buy
2012-11-22,1,1,2,5,3,0,2,2,3,4,2,3,5,2,3,4,2,2, 0.0065071, 0.00580755, 0.0057786, 0.0033095, 0.0036580,buy
2012-11-23,3,1,2,3,4,0,3,2,3,4,2,4,4,3,5,5,1,1,-0.0103938,-0.00629253,-0.0042467,-0.0033737,-0.0059384,sell
2012-11-24,2,3,2,3,2,0,2,2,4,3,1,4,4,3,4,4,0,3, 0.0085974,-0.00072238, 0.0009216, 0.0080064,-0.0008316,buy
2012-11-25,2,2,4,3,2,2,3,3,5,2,1,4,4,4,5,5,1,4,-0.0005580,-0.00094131,-0.0011129,-0.0007980,-0.0007980,sell
2012-11-26,2,1,3,3,2,2,6,3,3,2,1,4,2,4,5,6,1,4,-0.0003678, 0.00297224, 0.0003165,-0.0023743,-0.0011237,sell
2012-11-27,2,1,1,5,3,0,4,1,3,2,1,3,2,4,4,5,0,3,-0.0026618, 0.00106664,-0.0005595,-0.0012735,-0.0006503,sell
2012-11-28,3,2,1,3,8,0,3,0,4,2,3,3,3,4,5,5,1,2, 0.0009528, 0.00159870, 0.0046033, 0.0004525, 0.0004525,buy
2012-11-29,4,2,1,5,7,1,3,0,3,0,4,3,2,4,5,3,2,3, 0.0076197, 0.00676601, 0.0097111, 0.0074917, 0.0074917,buy
2012-11-30,3,1,3,4,3,2,3,1,3,1,3,2,2,5,6,3,1,2, 0.0050255, 0.00541182, 0.0049646, 0.0050255, 0.0049132,buy
2012-12-01,1,2,2,3,3,3,5,1,3,1,4,3,2,5,4,3,1,2,-0.0029857,-0.00316530,-0.0031301,-0.0030383,-0.0029857,sell
2012-12-02,1,5,0,3,4,1,4,3,1,0,4,2,5,3,3,2,1,2, 0.0086735, 0.00404417, 0.0047191, 0.0043816, 0.0038825,buy
2012-12-03,1,3,1,2,6,1,2,4,2,2,5,3,4,4,2,2,2,2, 0.0011436, 0.00119528,-0.0006696, 0.0006865,-0.0006032,sell
2012-12-04,0,1,0,5,6,1,2,2,3,1,4,3,2,4,1,3,1,3, 0.0003449, 0.00362215, 0.0017413,-0.0036089, 0.0068325,buy
2012-12-05,0,1,1,5,3,2,1,2,2,0,2,3,3,3,2,3,0,1, 0.0039506, 0.00779414, 0.0070361, 0.0061183, 0.0077929,buy
2012-12-06,0,1,2,2,4,2,1,3,3,2,3,3,2,2,3,2,1,4,-0.0004052,-0.00026559, 0.0000463, 0.0008972,-0.0000338,buy
2012-12-07,0,5,0,2,3,2,1,5,2,1,1,3,3,3,2,2,2,5,-0.0063933,-0.00456210,-0.0046354,-0.0035791,-0.0034522,sell
2012-12-08,0,3,2,2,3,2,2,4,1,3,1,4,5,3,1,2,1,5,-0.0094626,-0.00531742,-0.0016495,-0.0029695,-0.0094932,sell
2012-12-09,0,3,2,4,3,1,2,4,0,2,1,3,6,2,0,3,1,5,-0.0071538,-0.00485537,-0.0011218,-0.0053339,-0.0071538,sell
2012-12-10,1,3,1,2,4,1,1,4,2,1,1,3,5,2,2,3,0,4,-0.0029698, 0.00287860,-0.0017858,-0.0024382,-0.0024382,sell
2012-12-11,1,3,1,2,2,1,1,6,1,2,0,4,5,2,1,4,1,3, 0.0044346, 0.00284257, 0.0056379, 0.0045379, 0.0038043,buy
2012-12-12,0,2,2,0,1,3,3,5,0,2,1,3,4,2,2,3,0,3, 0.0067945, 0.00687911, 0.0077346, 0.0082650, 0.0088026,buy
2012-12-13,0,3,1,0,1,1,3,4,1,3,0,3,4,1,2,4,1,2, 0.0054332, 0.00617935, 0.0042083, 0.0039252, 0.0055235,buy
2012-12-14,1,2,1,1,2,0,3,5,2,3,2,2,5,3,3,3,1,1, 0.0011811,-0.00175796,-0.0018309,-0.0008717,-0.0017580,sell
2012-12-15,1,2,1,3,1,1,4,4,2,1,3,3,4,1,2,3,2,2, 0.0064183, 0.00577075, 0.0058625, 0.0057321, 0.0029799,buy
2012-12-16,0,2,4,2,0,1,5,2,2,2,3,2,3,2,3,4,1,2,-0.0045002,-0.00037987,-0.0045002,-0.0045002,-0.0017646,sell
2012-12-17,1,5,3,1,0,1,4,4,0,2,3,3,3,2,3,4,1,2,-0.0067921, 0.00123901,-0.0070462,-0.0066070,-0.0024755,sell
2012-12-18,1,3,2,1,0,1,4,3,2,4,4,3,4,2,3,2,1,2,-0.0064471, 0.00086772, 0.0063492, 0.0045669, 0.0017241,buy
2012-12-19,0,2,1,2,0,2,4,2,2,3,3,4,3,1,3,1,1,2, 0.0048909, 0.00600949, 0.0057949, 0.0031852, 0.0058322,buy
2012-12-20,1,1,2,3,1,3,5,1,3,2,4,3,4,3,3,2,1,2,-0.0000356, 0.00044577,-0.0009807,-0.0002613, 0.0000875,sell
2012-12-21,1,2,2,3,1,2,3,3,3,1,4,2,3,3,2,2,2,3, 0.0025885, 0.00544909, 0.0026806, 0.0047359, 0.0033504,buy
2012-12-22,0,2,1,3,0,2,5,3,2,2,3,3,4,2,1,3,1,3,-0.0076518,-0.00750857, 0.0018282,-0.0099369,-0.0072592,sell
2012-12-23,0,3,2,2,1,3,7,2,2,1,3,3,4,2,2,4,1,4, 0.0042607, 0.00416540, 0.0041285, 0.0041654, 0.0041654,buy
2012-12-24,0,3,1,2,0,2,4,2,1,1,1,3,3,2,1,3,0,3, 0.0041995, 0.00476344, 0.0045199, 0.0045718, 0.0037420,buy
2012-12-25,1,2,1,2,3,2,3,2,2,2,3,2,4,3,3,3,0,2, 0.0024596, 0.00247860, 0.0013256, 0.0035770, 0.0010669,buy
2012-12-26,3,3,0,2,3,3,3,2,4,1,3,2,4,3,4,4,1,3,-0.0047186,-0.00469629,-0.0089341,-0.0054406,-0.0048781,sell
2012-12-27,1,2,1,2,4,1,1,2,2,2,1,2,3,2,4,4,0,2, 0.0034317,-0.00050961, 0.0017776, 0.0011314,-0.0027435,buy
2012-12-28,1,2,2,2,5,2,3,2,2,2,2,2,4,3,4,4,1,3, 0.0023283,-0.00149772,-0.0031860,-0.0017440,-0.0007570,sell
2012-12-29,1,3,0,1,4,1,2,4,3,1,2,1,4,2,4,3,1,3, 0.0030835, 0.00091598, 0.0015926, 0.0017929, 0.0015680,buy
2012-12-30,1,3,1,1,6,1,1,4,4,2,3,2,4,3,5,4,1,2, 0.0126979, 0.01041178, 0.0102922, 0.0102922, 0.0100176,buy
2012-12-31,1,2,3,1,5,0,1,1,5,1,3,1,3,3,3,4,1,2,-0.0091887, 0.00545755,-0.0049160,-0.0078418,-0.0090993,sell
2013-01-01,1,2,2,2,6,1,3,2,3,1,2,3,4,4,3,5,1,1, 0.0056048, 0.00106948,-0.0051645,-0.0060141,-0.0064894,sell
2013-01-02,1,3,2,0,6,1,2,3,4,4,3,3,4,4,5,4,1,2, 0.0160968, 0.01702320, 0.0154782, 0.0143688, 0.0148030,buy
2013-01-03,1,5,1,1,5,0,2,4,3,3,3,3,4,4,5,3,1,2, 0.0113813, 0.01211880, 0.0107123, 0.0112819, 0.0121188,buy
2013-01-04,1,3,5,0,5,1,3,3,2,3,3,3,3,5,5,4,0,3, 0.0052298, 0.00769670, 0.0052298, 0.0059049, 0.0069371,buy
2013-01-05,1,3,3,3,5,0,3,3,3,3,3,3,3,4,5,3,1,5, 0.0054377, 0.00807540, 0.0033810, 0.0033810, 0.0119228,buy
2013-01-06,2,2,3,1,7,0,2,4,4,3,3,4,3,4,5,3,2,4, 0.0120154, 0.01773771, 0.0117212, 0.0117212, 0.0117828,buy
2013-01-07,3,2,2,1,6,0,2,5,3,2,4,3,4,5,5,1,1,3, 0.0041237, 0.00925102, 0.0061373, 0.0065951, 0.0061506,buy
2013-01-08,2,1,3,1,3,2,5,5,3,2,4,3,5,5,5,1,1,3, 0.0078825, 0.00666522, 0.0073913, 0.0119025, 0.0075842,buy
2013-01-09,2,2,2,1,3,2,4,5,3,2,4,4,4,4,5,2,0,3, 0.0072571, 0.00206654, 0.0072571, 0.0052620, 0.0063079,buy
2013-01-10,3,2,1,1,5,0,3,4,3,3,3,3,5,3,4,3,1,3, 0.0013881, 0.00118952, 0.0026976, 0.0031213, 0.0036044,buy
2013-01-11,2,1,1,5,5,0,3,2,2,2,6,2,4,3,3,1,0,4,-0.0016955, 0.00069006, 0.0003633,-0.0011654, 0.0015910,sell
2013-01-12,1,1,3,5,3,0,4,1,2,3,6,0,4,3,3,2,1,4,-0.0014531, 0.00210941, 0.0017419,-0.0030952,-0.0013295,sell
2013-01-13,3,3,3,3,3,0,1,4,1,3,6,1,3,4,4,2,1,3,-0.0007703,-0.01226108,-0.0122611,-0.0122611,-0.0128856,sell
2013-01-14,3,4,1,4,4,0,1,3,3,3,6,0,2,4,4,3,2,5, 0.0014763, 0.00131799, 0.0013180, 0.0041175, 0.0005162,buy
2013-01-15,2,0,1,4,4,0,2,1,3,3,5,1,0,3,3,3,1,4, 0.0025310,-0.00596641, 0.0023251,-0.0018180,-0.0047525,sell
2013-01-16,3,0,0,4,4,0,1,2,2,1,4,1,1,2,3,3,0,3, 0.0021704,-0.00272664, 0.0021704,-0.0003198,-0.0004077,buy
2013-01-17,3,0,0,2,5,0,3,3,4,2,3,2,4,3,3,2,1,4, 0.0039260, 0.00608075, 0.0062200, 0.0043993, 0.0051693,buy
2013-01-18,2,2,0,2,3,0,2,4,3,0,2,1,4,3,2,1,1,4,-0.0001042,-0.00015372,-0.0025063,-0.0000931, 0.0002318,sell
2013-01-19,2,2,2,1,3,1,5,2,2,0,3,0,4,3,3,2,2,3,-0.0006888,-0.00105699,-0.0069691, 0.0021977,-0.0007955,sell
2013-01-20,2,2,3,1,3,1,3,3,2,1,3,1,3,4,4,3,1,2, 0.0010823,-0.00012967,-0.0045842, 0.0011078,-0.0024470,sell
2013-01-21,2,3,1,2,2,0,2,4,4,2,4,2,4,3,3,5,1,0, 0.0045807, 0.00556043, 0.0068939, 0.0027468, 0.0050335,buy
2013-01-22,3,4,3,1,5,0,3,3,3,1,5,1,5,4,3,4,2,2, 0.0051167, 0.00292397, 0.0020444, 0.0012854, 0.0043696,buy
2013-01-23,1,3,5,2,3,0,2,3,2,1,5,1,4,3,4,3,1,1,-0.0013689,-0.00328185,-0.0019191,-0.0022873,-0.0017024,sell
2013-01-24,1,3,5,3,2,1,5,3,2,2,6,2,3,4,5,4,0,3, 0.0035972, 0.00321749, 0.0005086, 0.0014907, 0.0046933,buy
2013-01-25,1,4,5,4,3,2,4,5,1,1,6,3,3,4,4,3,1,6, 0.0014967, 0.00149666, 0.0014967,-0.0015065, 0.0024349,buy
2013-01-26,1,4,4,2,4,1,3,4,2,2,6,2,1,4,5,3,1,5,-0.0013889, 0.00219629,-0.0014301,-0.0022859,-0.0014301,sell
2013-01-27,1,3,4,3,4,0,3,1,3,3,5,1,1,5,5,3,0,5,-0.0071481,-0.00719352,-0.0044965,-0.0076391,-0.0076900,sell
2013-01-28,1,3,2,4,3,2,2,2,1,2,4,2,1,4,4,3,1,3, 0.0020394, 0.00268934, 0.0020394, 0.0020394, 0.0016633,buy
2013-01-29,1,3,3,3,3,2,2,2,2,3,5,2,1,4,4,3,1,4,-0.0025589, 0.00220620,-0.0027353,-0.0009461,-0.0026096,sell
2013-01-30,2,6,4,2,3,0,2,3,1,2,4,2,1,5,5,1,2,5,-0.0072947,-0.00729470,-0.0064094,-0.0042352,-0.0072947,sell
2013-01-31,2,5,4,1,4,1,4,4,0,2,3,2,3,6,5,2,1,5,-0.0077413,-0.00774127,-0.0077413,-0.0009530,-0.0089450,sell
2013-02-01,2,5,3,5,2,0,4,3,0,2,4,2,3,5,4,1,1,6,-0.0100251,-0.01030629,-0.0100251,-0.0088340,-0.0085871,sell
2013-02-02,2,4,3,2,5,0,3,2,0,2,4,2,3,3,3,2,1,5,-0.0026696,-0.00564645,-0.0127721,-0.0112815,-0.0114228,sell
2013-02-03,3,6,0,1,5,0,3,1,2,1,3,2,3,4,4,3,0,3,-0.0113093,-0.01024693,-0.0085397,-0.0121418,-0.0156692,sell
2013-02-04,4,5,2,1,2,1,3,2,2,3,4,4,5,3,3,4,1,1,-0.0080290,-0.00802900,-0.0082394,-0.0052225,-0.0084628,sell
2013-02-05,4,1,2,0,2,2,5,3,2,3,4,3,4,3,2,4,2,2,-0.0012739,-0.00124741,-0.0012229,-0.0007520,-0.0034753,sell
2013-02-06,4,2,1,0,3,0,6,3,3,2,4,3,4,1,2,6,3,1,-0.0001722, 0.00056431, 0.0005643, 0.0019235, 0.0003137,buy
2013-02-07,5,0,2,1,4,0,7,3,4,3,6,4,5,3,2,5,2,2,-0.0020648,-0.00074880,-0.0006823, 0.0009673,-0.0007103,sell
2013-02-08,4,1,2,2,2,0,7,3,2,3,6,4,4,2,2,5,1,2, 0.0024338, 0.00222231, 0.0019996, 0.0005809, 0.0000178,buy
2013-02-09,5,2,4,0,2,0,8,1,3,5,6,3,3,4,4,5,2,3,-0.0077058,-0.00518449,-0.0078616,-0.0076185,-0.0059456,sell
2013-02-10,3,5,3,0,2,0,5,4,3,5,5,2,2,6,5,5,1,4, 0.0052727, 0.00316354, 0.0052538, 0.0025168, 0.0033033,buy
2013-02-11,3,3,4,0,2,0,6,2,3,7,4,2,1,6,6,4,2,5, 0.0039862, 0.00587037, 0.0039630,-0.0002704, 0.0028969,buy
2013-02-12,1,3,4,1,2,0,4,3,2,5,3,1,0,5,7,2,3,4, 0.0075019, 0.00740856, 0.0074672, 0.0051970, 0.0103802,buy
2013-02-13,2,3,3,1,3,0,5,3,5,5,3,2,1,6,7,3,3,5, 0.0083149, 0.00837768, 0.0082384, 0.0048323, 0.0083547,buy
2013-02-14,1,4,3,0,3,0,3,5,4,5,3,3,1,6,6,1,2,6, 0.0024468, 0.00237012, 0.0024468,-0.0003574, 0.0023273,buy
2013-02-15,0,4,2,0,2,0,4,5,3,3,4,1,1,5,4,3,1,4, 0.0077973, 0.00203702, 0.0098058, 0.0008182, 0.0036865,buy
2013-02-16,0,3,2,0,2,1,4,3,2,2,2,1,0,4,4,3,2,3,-0.0007339,-0.00059531,-0.0008828,-0.0004997,-0.0033523,sell
2013-02-17,1,3,1,1,2,0,1,3,1,3,0,0,2,4,3,2,3,2,-0.0070390,-0.00403181,-0.0054794,-0.0046953,-0.0102746,sell
2013-02-18,3,5,1,0,4,0,1,2,2,3,2,1,3,4,4,2,2,3,-0.0034166,-0.00162166,-0.0024116,-0.0033474,-0.0034166,sell
2013-02-19,2,6,2,1,4,0,1,2,1,2,1,2,3,4,5,1,2,3, 0.0005959, 0.00141444, 0.0005959,-0.0035381,-0.0010619,sell
2013-02-20,1,5,3,2,2,0,2,2,1,2,2,1,3,3,4,2,3,2, 0.0016472, 0.00214036, 0.0002654, 0.0010773,-0.0005807,buy
2013-02-21,1,5,4,2,2,1,3,2,1,3,3,1,4,4,4,4,1,3,-0.0092350,-0.00769086,-0.0060450,-0.0075460,-0.0062305,sell
2013-02-22,2,6,1,2,4,0,1,4,0,2,3,3,4,2,3,3,1,3, 0.0057228,-0.00082975, 0.0028544, 0.0036230, 0.0001887,buy
2013-02-23,2,5,1,1,4,0,1,2,2,2,3,2,3,3,4,2,0,3,-0.0117499,-0.01024144, 0.0013831,-0.0099671,-0.0129690,sell
2013-02-24,2,4,0,2,4,1,1,1,1,2,2,2,2,4,3,2,1,2,-0.0094760,-0.00638496, 0.0022612,-0.0057240,-0.0104300,sell
2013-02-25,3,2,2,1,3,2,1,1,2,2,2,1,4,5,3,2,1,1,-0.0042809, 0.00097276, 0.0016200, 0.0013180, 0.0010077,buy
2013-02-26,2,4,2,0,3,1,1,1,2,3,3,2,2,4,3,2,0,3,-0.0134596,-0.01124078,-0.0012572,-0.0119345,-0.0140822,sell
2013-02-27,2,5,2,0,4,2,1,1,1,2,3,2,3,3,3,2,1,3,-0.0128464,-0.00349167, 0.0010557,-0.0027410,-0.0179958,sell
2013-02-28,2,2,3,3,5,1,3,0,1,3,3,2,4,3,3,3,2,3, 0.0101906, 0.01166781, 0.0087769, 0.0116678, 0.0116678,buy
2013-03-01,2,2,3,5,4,0,2,0,1,4,3,3,4,2,2,3,2,4,-0.0007160,-0.00087627, 0.0000802,-0.0007566,-0.0005522,sell
2013-03-02,2,2,3,2,5,0,1,0,2,4,3,1,4,3,4,2,1,3, 0.0071077, 0.00461012, 0.0074181, 0.0069992, 0.0061744,buy
2013-03-03,1,3,3,2,3,0,1,1,3,4,1,1,4,5,4,2,1,3,-0.0007467,-0.00076461, 0.0019818, 0.0040413,-0.0008765,buy
2013-03-04,0,2,4,1,2,2,3,0,3,5,2,1,2,5,6,2,1,3, 0.0024218,-0.00316409, 0.0025068, 0.0047078, 0.0025176,buy
2013-03-05,1,2,3,1,2,1,1,1,3,4,1,1,1,4,6,2,1,3, 0.0048823,-0.00568352, 0.0038053, 0.0080656, 0.0047517,buy
2013-03-06,2,1,2,1,4,0,1,1,5,6,3,0,2,4,6,2,2,4, 0.0075829, 0.00446549, 0.0054669, 0.0055128, 0.0056867,buy
2013-03-07,2,1,2,3,3,0,2,2,5,5,3,1,2,4,5,2,3,5, 0.0067473, 0.00895132, 0.0036204, 0.0036204, 0.0044387,buy
2013-03-08,1,1,4,2,2,0,4,2,4,5,3,2,2,4,5,2,3,4, 0.0059788, 0.00606252, 0.0084289, 0.0048545, 0.0062816,buy
2013-03-09,1,3,4,1,1,0,4,3,2,4,3,2,1,5,5,2,2,3, 0.0048116, 0.00567628, 0.0048287, 0.0055693, 0.0055329,buy
2013-03-10,1,4,3,1,0,0,3,2,3,3,3,1,2,4,5,3,0,2,-0.0016331,-0.00169894, 0.0010308,-0.0000527,-0.0005943,sell
2013-03-11,2,1,2,2,0,0,3,0,2,4,2,0,3,2,4,2,1,2, 0.0017150, 0.00070931,-0.0004191, 0.0006252, 0.0006646,buy
2013-03-12,3,2,1,3,0,0,3,0,2,2,2,1,4,1,4,2,0,2,-0.0034443,-0.00252084,-0.0048479,-0.0013753,-0.0025208,sell
2013-03-13,2,2,0,1,1,0,4,1,2,3,2,0,5,1,2,2,1,3, 0.0009716,-0.00190942,-0.0030611,-0.0013315, 0.0011102,sell
2013-03-14,1,3,0,1,0,0,5,3,2,2,2,2,5,1,1,1,1,4, 0.0038541, 0.00522996, 0.0027364, 0.0071594, 0.0032961,buy
2013-03-15,1,2,1,2,0,1,7,3,1,1,2,3,4,1,3,2,1,3, 0.0065718, 0.00417230, 0.0052408, 0.0065718, 0.0040463,buy
2013-03-16,1,2,1,3,0,1,4,2,1,1,1,2,3,2,3,2,1,2,-0.0036591, 0.00383678,-0.0039227,-0.0018421, 0.0047359,sell
2013-03-17,3,2,0,3,2,0,3,0,3,2,2,2,4,2,3,3,1,1, 0.0060859,-0.00336659, 0.0062149, 0.0043816, 0.0033904,buy
