Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,2,0,1,1,1,1,2,1,1,2,1,0,1,-0.014510,-0.012870,-0.014510,-0.028383, 0.03285825,sell
2017-07-15,0,2,3,0,1,2,1,0,1,1,1,1,2,1,2,-0.081631,-0.016065,-0.058935,-0.058935,-0.05893539,sell
2017-07-16,2,1,2,0,0,3,1,2,2,1,2,2,2,2,1,-0.098069,-0.092052,-0.074379,-0.092052,-0.08161649,sell
2017-07-17,1,1,1,0,0,3,0,1,2,0,1,1,2,1,1, 0.060618,-0.005578, 0.019864, 0.058342, 0.04877356,buy
2017-07-18,2,0,2,0,1,2,0,2,1,1,2,2,2,1,0, 0.060338, 0.059891, 0.076782, 0.060307, 0.05939157,buy
2017-07-19,1,1,1,0,1,1,1,2,2,0,2,1,2,0,1, 0.051191, 0.021495, 0.022485, 0.024269, 0.02181428,buy
2017-07-20,1,0,2,1,0,2,1,1,2,1,2,2,2,1,0,-0.113302,-0.113879,-0.079125,-0.125337,-0.13543248,sell
2017-07-21,1,0,1,0,1,1,3,1,2,2,1,1,2,0,1,-0.015611,-0.021885,-0.004172, 0.001299,-0.03173351,sell
2017-07-22,0,0,2,2,2,2,0,1,1,1,2,2,1,1,2, 0.037840, 0.044813, 0.028499, 0.028710, 0.05282403,buy
2017-07-23,1,1,0,1,3,1,0,2,2,1,0,2,3,1,2,-0.042027,-0.030794,-0.000527,-0.010831,-0.01173799,sell
2017-07-24,2,0,1,1,1,0,1,0,1,0,1,2,1,1,1, 0.074725, 0.076525, 0.076250, 0.051538, 0.05063224,buy
2017-07-25,3,1,0,1,2,0,1,0,2,1,1,2,2,1,2,-0.058580,-0.058580, 0.005359, 0.027691,-0.03731825,sell
2017-07-26,2,2,0,1,1,1,0,1,2,0,2,2,2,0,1,-0.039341,-0.031751,-0.050700,-0.050700,-0.04798786,sell
2017-07-27,0,2,1,0,3,0,1,2,2,1,1,2,1,1,2, 0.079436, 0.068432, 0.068647, 0.070702, 0.08101288,buy
2017-07-28,0,2,0,0,2,1,2,1,2,1,2,1,1,0,3,-0.073819,-0.051852,-0.068093,-0.073925,-0.07148842,sell
2017-07-29,1,2,0,1,2,2,2,1,2,1,2,2,2,1,3,-0.058880,-0.058880,-0.078056,-0.070054,-0.05928451,sell
2017-07-30,1,2,0,1,2,1,3,1,3,1,1,2,2,1,3,-0.062467,-0.058801,-0.061259,-0.058876,-0.06370730,sell
2017-07-31,0,2,0,0,3,0,2,0,2,0,1,2,1,1,2, 0.026946, 0.012395, 0.026197, 0.010402, 0.00607203,buy
2017-08-01,0,0,2,0,1,1,1,2,2,1,1,0,2,1,2,-0.019457,-0.051148, 0.001525,-0.019457,-0.02455509,sell
2017-08-02,1,1,0,0,2,0,0,2,3,1,1,0,1,0,2, 0.008177, 0.001621, 0.016666, 0.046550,-0.00226332,sell
2017-08-03,1,1,0,0,2,0,0,0,2,0,1,1,1,0,1,-0.002980,-0.068417, 0.011842,-0.008735,-0.04867849,buy
2017-08-04,3,0,1,1,1,0,0,0,2,1,0,0,1,1,2,-0.014110,-0.036386,-0.043182,-0.030965,-0.03200030,sell
2017-08-05,0,2,1,0,2,0,0,0,2,1,1,1,0,0,2, 0.019792, 0.011520, 0.023563, 0.019624,-0.01664229,buy
2017-08-06,0,2,1,0,1,1,1,1,1,1,0,1,1,1,3, 0.034258, 0.009574, 0.007689, 0.027003, 0.00965792,buy
2017-08-07,0,0,4,1,2,1,1,0,2,1,2,1,0,1,3, 0.011004, 0.008388,-0.001860,-0.021294, 0.01244592,buy
2017-08-08,0,1,1,0,2,1,4,0,1,0,3,1,1,2,2, 0.017475, 0.006891, 0.047277, 0.032959,-0.04907416,buy
2017-08-09,1,0,2,2,1,2,2,0,2,1,2,0,1,2,3,-0.037480,-0.042973,-0.017986,-0.044177,-0.02353346,sell
2017-08-10,0,0,2,0,2,1,3,1,3,0,2,1,1,1,2, 0.037524, 0.037524, 0.035716, 0.037524, 0.01031247,buy
2017-08-11,1,2,3,0,2,0,2,0,2,1,1,1,2,1,3, 0.024455, 0.020963, 0.012294, 0.012265, 0.01550097,buy
2017-08-12,3,1,2,0,1,0,2,2,2,1,1,2,1,2,3,-0.030245,-0.048890,-0.040795,-0.051713,-0.03831331,sell
2017-08-13,1,4,0,1,1,0,0,0,1,1,1,2,2,0,2,-0.042315,-0.032175,-0.044341,-0.035386,-0.03271256,sell
2017-08-14,4,2,1,1,1,0,1,1,2,1,2,3,1,1,2, 0.034349, 0.022696, 0.028790, 0.033087, 0.02152161,buy
2017-08-15,1,2,1,1,2,1,0,0,1,0,2,2,2,1,1,-0.041383,-0.035671,-0.040685,-0.032158,-0.01898730,sell
2017-08-16,0,0,1,2,2,1,1,2,2,1,2,1,1,1,1, 0.048935, 0.059622, 0.062514, 0.054015, 0.05962200,buy
2017-08-17,0,0,1,2,2,1,1,0,2,0,1,2,1,1,0, 0.038834, 0.050679, 0.043904, 0.039395, 0.05574032,buy
2017-08-18,0,0,1,1,1,1,2,0,2,1,1,1,0,0,1,-0.042177, 0.047182,-0.031379,-0.010584, 0.04373310,buy
2017-08-19,1,0,2,1,1,3,0,1,1,1,1,2,2,2,1, 0.008168,-0.004717,-0.003941,-0.014098,-0.01253514,buy
2017-08-20,1,1,2,0,2,1,0,0,0,1,1,2,1,1,1, 0.063889, 0.073392, 0.073392, 0.092568, 0.07339232,buy
2017-08-21,3,1,1,0,2,1,0,0,1,0,2,1,2,2,1,-0.083364,-0.063885,-0.072100,-0.086774,-0.08479054,sell
2017-08-22,2,2,0,0,0,2,0,0,0,1,2,0,2,2,1,-0.060873,-0.090543,-0.081187,-0.061613,-0.08502867,sell
2017-08-23,2,1,1,0,1,0,1,2,1,0,2,1,3,1,1, 0.021682, 0.017173, 0.025636, 0.019390, 0.01612171,buy
2017-08-24,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0, 0.052653, 0.049251,-0.031969, 0.057157, 0.03537891,buy
2017-08-25,0,1,0,0,1,1,2,2,1,1,2,1,1,0,1, 0.019175, 0.034569, 0.020804,-0.017495,-0.00208637,buy
2017-08-26,0,2,0,1,0,2,2,2,1,1,2,1,2,1,1,-0.040816,-0.040408,-0.039976,-0.053089,-0.03905986,sell
2017-08-27,0,2,0,0,2,1,2,0,0,0,3,2,0,1,1,-0.001061,-0.032435,-0.031196,-0.018296,-0.02699039,sell
2017-08-28,1,1,1,0,2,2,1,2,1,1,2,1,1,2,2, 0.019707, 0.063008, 0.064866, 0.006844, 0.02792157,buy
2017-08-29,1,3,0,0,1,2,0,1,0,1,2,1,1,2,1,-0.038979,-0.015771,-0.007141,-0.015745,-0.01483114,sell
2017-08-30,1,4,0,0,1,1,0,1,1,0,2,2,1,1,2,-0.008178,-0.014967, 0.004202,-0.012573,-0.03988688,sell
2017-08-31,4,2,1,0,0,1,0,0,1,1,1,1,2,1,1, 0.017621, 0.005394, 0.020538, 0.005653, 0.01807446,buy
2017-09-01,1,3,1,0,1,1,0,0,2,1,1,2,1,1,1, 0.020837, 0.017504, 0.037145, 0.005327, 0.00948619,buy
2017-09-02,2,1,2,0,1,1,0,1,2,1,0,2,2,0,2,-0.034788,-0.092476,-0.036669,-0.102294,-0.08758288,sell
2017-09-03,1,2,0,1,0,2,0,0,1,0,0,1,2,1,2, 0.048820, 0.016916, 0.050081, 0.061833, 0.05470560,buy
2017-09-04,1,1,1,1,1,0,2,0,1,1,1,1,3,0,1,-0.018395,-0.001994, 0.017695,-0.049607,-0.06110052,sell
2017-09-05,1,1,0,2,0,1,1,0,2,1,1,0,3,0,0,-0.088143,-0.034395,-0.077763,-0.044216,-0.10413148,sell
2017-09-06,1,1,1,1,0,1,1,1,1,0,1,1,3,1,1, 0.023253, 0.026638, 0.040929, 0.031094, 0.03155105,buy
2017-09-07,2,2,3,1,1,0,0,1,1,1,2,1,3,1,1,-0.021510,-0.022506,-0.017492,-0.023179,-0.02230092,sell
2017-09-08,4,2,1,0,0,0,0,1,1,1,3,1,1,1,0,-0.049399,-0.042028,-0.036798, 0.007032,-0.06376449,sell
2017-09-09,5,0,2,0,0,0,0,0,1,1,2,1,2,0,1,-0.017353,-0.041178,-0.034841,-0.033255,-0.03529777,sell
2017-09-10,4,3,1,0,0,0,0,1,1,0,4,1,1,1,1,-0.040956,-0.018622,-0.029069, 0.003679,-0.04880468,sell
2017-09-11,4,2,1,0,1,0,0,2,0,1,4,2,1,1,1,-0.022311,-0.007583,-0.007583, 0.005342,-0.07099700,buy
2017-09-12,1,2,1,0,0,1,0,3,1,1,3,2,1,0,0,-0.038531,-0.009640,-0.009640,-0.008510,-0.01574102,sell
2017-09-13,1,1,1,1,0,0,2,2,1,0,2,3,1,1,1,-0.018032,-0.041031, 0.039763,-0.025983,-0.03843536,sell
2017-09-14,1,1,0,0,0,1,2,1,2,1,1,2,0,1,0,-0.015873,-0.039370,-0.041836,-0.016392,-0.01456278,sell
2017-09-15,0,0,1,1,1,2,1,2,2,1,1,2,1,1,1, 0.030388,-0.012644,-0.025730,-0.044095, 0.01936944,buy
2017-09-16,1,1,0,0,2,1,1,2,2,1,0,2,2,0,2, 0.025400,-0.005951, 0.040133,-0.000242,-0.00756464,buy
2017-09-17,3,0,1,0,0,1,0,0,1,0,1,1,2,1,1,-0.034231,-0.042157,-0.027568,-0.033305, 0.02666536,sell
2017-09-18,2,1,1,0,2,0,0,0,2,1,1,0,3,1,2,-0.008550,-0.034338,-0.008550,-0.024864,-0.06215478,sell
2017-09-19,2,3,1,0,1,0,0,1,1,1,2,1,4,0,1,-0.021686,-0.047229,-0.023613,-0.026796,-0.02168648,sell
2017-09-20,0,2,2,0,2,0,0,0,0,0,1,0,3,1,2, 0.017245, 0.007361, 0.026362,-0.043835, 0.02536550,buy
2017-09-21,1,2,1,0,3,1,1,1,1,1,3,1,2,1,1, 0.021174, 0.017644, 0.017516,-0.069553,-0.05724751,buy
2017-09-22,1,1,1,1,2,2,2,0,1,1,2,1,2,1,2,-0.029600, 0.002445, 0.009876, 0.004111, 0.01456265,buy
2017-09-23,1,1,0,0,2,2,3,0,1,1,3,1,0,1,3, 0.011818, 0.027904, 0.033529, 0.025972, 0.02976416,buy
2017-09-24,0,0,1,0,2,1,2,1,0,1,1,2,1,0,3, 0.045034, 0.040117, 0.014184, 0.121246, 0.04011746,buy
2017-09-25,0,0,1,0,0,1,1,2,0,0,1,1,1,1,2, 0.038765, 0.036359, 0.029616, 0.036538, 0.04687733,buy
2017-09-26,0,1,0,0,1,0,0,2,1,0,1,2,1,0,1, 0.019325,-0.015336,-0.011076,-0.029591,-0.01515138,sell
2017-09-27,1,0,1,0,0,0,0,2,0,1,0,1,2,0,2, 0.014244, 0.010241,-0.014872, 0.001924,-0.01020893,buy
2017-09-28,2,1,1,0,0,0,0,1,1,0,1,0,2,1,2,-0.052420,-0.059509,-0.041469,-0.055288,-0.00614233,sell
2017-09-29,1,2,1,0,1,0,0,1,1,0,1,1,3,1,1,-0.018801,-0.030750,-0.015812,-0.030647,-0.02400716,sell
2017-09-30,2,3,0,0,0,1,0,1,1,1,0,1,2,1,2,-0.014298,-0.016764,-0.008174,-0.040179,-0.02789752,sell
2017-10-01,0,3,2,0,1,0,1,0,1,1,1,1,1,1,2,-0.050789,-0.040546,-0.041187,-0.039971,-0.04118717,sell
2017-10-02,1,1,1,0,0,1,2,0,1,1,2,1,1,0,1, 0.007297, 0.011277, 0.021011, 0.068723, 0.00787396,sell
2017-10-03,1,0,2,2,0,1,1,0,2,1,2,0,1,1,2,-0.048251,-0.047090,-0.031732,-0.046002,-0.03622159,sell
2017-10-04,1,0,0,2,1,0,1,1,2,0,2,1,1,1,1, 0.028239, 0.017960,-0.009540, 0.006026, 0.03368938,buy
2017-10-05,1,0,0,2,0,0,0,1,1,1,2,0,0,0,2,-0.030760,-0.030760,-0.029627,-0.028655, 0.00236350,sell
2017-10-06,1,0,2,0,0,0,0,2,2,0,1,2,1,1,1,-0.018396,-0.017901,-0.012486,-0.033964, 0.00060803,buy
2017-10-07,0,3,2,0,0,0,0,1,2,1,0,2,0,1,1,-0.011383,-0.012451,-0.011383,-0.007786,-0.00720113,buy
2017-10-08,3,1,2,0,1,0,0,3,2,1,3,2,1,1,1,-0.008672,-0.009026,-0.009026,-0.015430,-0.00718402,sell
2017-10-09,1,2,0,0,1,1,0,3,1,1,3,1,2,0,1,-0.039097,-0.029561,-0.029561,-0.029561,-0.06178486,sell
2017-10-10,1,0,2,1,0,1,1,5,1,1,3,2,3,1,0, 0.022814,-0.002930, 0.006441, 0.006670, 0.02281354,buy
2017-10-11,0,0,1,0,0,0,2,2,0,0,1,1,2,0,1, 0.036101, 0.036085, 0.022802, 0.036085, 0.04769150,buy
2017-10-12,0,0,2,1,1,0,2,4,2,1,2,2,2,0,1,-0.025584,-0.028657,-0.043071,-0.027555,-0.02755467,sell
2017-10-13,0,1,1,0,1,1,2,1,2,0,0,2,2,1,0, 0.051514, 0.048272, 0.043748, 0.042244, 0.06273950,buy
2017-10-14,1,1,1,1,2,2,3,0,3,0,1,4,1,1,1, 0.000769,-0.010486,-0.031408,-0.050347,-0.05646701,sell
2017-10-15,2,1,0,1,3,1,2,0,2,1,1,2,2,1,1,-0.001767,-0.013116,-0.017249,-0.017249, 0.00785814,sell
2017-10-16,1,1,0,1,1,1,1,0,0,1,1,1,2,0,1,-0.037431,-0.025607,-0.043745,-0.027546,-0.03743143,sell
2017-10-17,0,0,1,1,1,0,1,1,1,1,0,2,2,1,0, 0.017009,-0.007242, 0.009241, 0.007046,-0.00553417,sell
2017-10-18,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,-0.014812,-0.011828,-0.028439,-0.013547, 0.01570131,sell
2017-10-19,0,0,0,2,2,0,1,1,2,0,1,1,2,0,1, 0.036401, 0.008818, 0.045100, 0.009283, 0.00928321,sell
2017-10-20,0,0,0,1,3,1,0,0,2,1,0,1,1,1,0,-0.015013, 0.008885,-0.026075,-0.015013,-0.01511158,sell
2017-10-21,0,0,0,1,4,3,1,0,2,0,1,2,1,2,1,-0.061594,-0.047568,-0.058178,-0.057033,-0.06470626,sell
2017-10-22,0,0,1,0,3,4,1,0,2,0,1,2,1,2,1,-0.059175,-0.028361,-0.058336,-0.059999,-0.06752256,sell
2017-10-23,0,1,0,0,4,1,2,0,1,1,1,1,1,2,1, 0.023181,-0.008189, 0.010479, 0.030352, 0.02512592,buy
2017-10-24,1,0,0,0,3,2,1,1,2,1,1,2,1,1,1, 0.043026, 0.033735, 0.000771, 0.018771, 0.03421019,buy
2017-10-25,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,-0.017218,-0.049047,-0.056418,-0.048234,-0.04492881,sell
2017-10-26,0,0,0,0,3,0,2,3,1,1,3,1,0,2,1,-0.033882,-0.031852,-0.057308,-0.057537,-0.06617563,sell
2017-10-27,1,0,0,0,3,1,1,2,3,0,2,1,1,1,0,-0.045041,-0.047210,-0.034953,-0.052768,-0.01659058,sell
2017-10-28,1,1,0,0,3,2,1,2,3,1,3,1,0,2,0,-0.032328,-0.049428,-0.057459,-0.050482,-0.05583381,sell
2017-10-29,2,1,0,0,4,1,3,2,3,1,3,1,1,2,3, 0.011649,-0.027368, 0.011352, 0.004356, 0.01929121,buy
2017-10-30,0,2,1,0,2,4,0,0,2,0,1,1,1,2,3, 0.006808, 0.026328, 0.007385, 0.002991,-0.01647020,buy
2017-10-31,1,0,2,0,4,3,1,1,1,1,1,3,2,2,3,-0.030235,-0.037863,-0.024028,-0.024537,-0.03122051,sell
2017-11-01,0,1,1,1,4,1,1,1,1,1,0,4,2,1,2,-0.028706,-0.016450,-0.006709, 0.010638, 0.00949952,buy
2017-11-02,1,1,1,3,3,1,1,1,0,1,1,4,2,2,3,-0.005419, 0.027080,-0.006723,-0.008200, 0.00222114,buy
2017-11-03,1,1,3,3,2,1,1,0,1,1,0,5,3,2,2,-0.003889, 0.015560, 0.020887, 0.000418, 0.03092539,buy
2017-11-04,1,2,3,1,1,1,1,0,2,0,1,3,2,1,2,-0.022433,-0.036037,-0.002547,-0.032697,-0.03603724,sell
2017-11-05,1,3,3,2,2,1,1,0,2,1,2,2,2,2,2,-0.018317,-0.019891,-0.033181,-0.029130,-0.02250796,sell
2017-11-06,1,2,1,0,0,2,0,0,1,0,2,0,1,1,1, 0.052181, 0.040188, 0.041343, 0.037440, 0.03115688,buy
2017-11-07,2,0,1,1,0,1,2,0,0,1,2,1,1,1,1, 0.071092, 0.065054, 0.068707, 0.055022, 0.05069817,buy
2017-11-08,0,1,0,1,0,1,1,1,1,1,3,0,0,0,0, 0.090973, 0.078281, 0.090973, 0.061305, 0.05224511,buy
2017-11-09,1,0,1,0,0,0,1,3,0,1,1,1,1,1,1, 0.067465, 0.067011, 0.068206, 0.042827, 0.06972410,buy
2017-11-10,1,1,1,0,0,0,2,0,1,1,2,1,0,0,0, 0.059011, 0.051983, 0.049224, 0.042306, 0.03573897,buy
2017-11-11,2,2,0,0,0,1,2,0,1,0,2,1,2,0,1, 0.034882,-0.019087,-0.021082, 0.020981,-0.01889913,buy
2017-11-12,1,3,0,0,1,1,1,1,1,1,2,0,2,1,1, 0.039106, 0.053096,-0.009989, 0.019735, 0.02446008,buy
2017-11-13,1,1,1,0,1,1,0,1,0,0,1,1,2,1,1,-0.033508,-0.052675,-0.045474,-0.035109,-0.03499169,sell
2017-11-14,0,1,0,0,2,2,2,0,1,1,0,1,1,1,2, 0.039568, 0.042055, 0.029571,-0.007371, 0.04967988,buy
2017-11-15,0,0,1,1,0,2,3,1,2,1,1,2,2,0,1, 0.037187, 0.019755, 0.036250, 0.031607, 0.03718733,buy
2017-11-16,0,0,1,1,2,3,2,0,1,1,1,3,2,0,2, 0.028076, 0.005187, 0.005187, 0.005682, 0.00518746,sell
2017-11-17,0,0,1,0,4,3,2,0,2,1,2,3,1,1,1, 0.049503, 0.043512, 0.023496, 0.044452, 0.04672994,buy
2017-11-18,0,0,2,0,4,4,1,0,2,0,2,3,2,0,2, 0.075500, 0.080340, 0.041929, 0.022615, 0.07491679,buy
2017-11-19,0,1,1,0,4,3,2,0,2,0,3,1,2,1,2,-0.012986, 0.013137,-0.007647,-0.007750,-0.00181993,buy
2017-11-20,1,0,0,0,5,1,3,0,3,1,3,2,1,1,1, 0.067380, 0.065567, 0.065081, 0.056757, 0.06995879,buy
2017-11-21,1,0,0,0,1,1,2,0,1,0,1,1,1,1,1,-0.041045,-0.019641,-0.016811,-0.023786,-0.01681106,sell
2017-11-22,0,0,0,0,1,1,2,1,2,0,3,0,0,1,0, 0.052260, 0.102793, 0.082816, 0.102286, 0.09930589,buy
2017-11-23,1,0,0,0,3,1,2,2,2,1,2,1,2,1,0, 0.012616,-0.012669,-0.065944,-0.059245,-0.06004535,sell
2017-11-24,1,0,0,0,2,3,0,1,1,1,1,1,1,0,2,-0.049504, 0.006232, 0.006232,-0.002114,-0.03653302,sell
2017-11-25,2,0,1,0,3,2,3,1,2,1,2,3,3,1,1, 0.050597, 0.038386, 0.038386, 0.058825,-0.02627395,buy
2017-11-26,2,1,1,0,2,2,3,0,2,1,2,2,3,0,2,-0.010155,-0.009980,-0.010155, 0.016304,-0.01786737,sell
2017-11-27,1,2,1,0,3,2,1,0,2,0,1,2,3,1,2, 0.003855, 0.008218, 0.009405,-0.001431, 0.00397278,sell
2017-11-28,1,1,2,0,4,1,0,2,2,1,0,3,2,2,2,-0.028481,-0.027386, 0.024665,-0.023361, 0.02249713,sell
2017-11-29,0,1,2,0,3,1,0,1,1,0,1,2,1,2,2,-0.021215, 0.013942,-0.023470,-0.031805,-0.02639887,sell
2017-11-30,2,1,1,1,3,1,0,1,2,1,1,3,2,2,1,-0.010502, 0.009655, 0.071630, 0.030855, 0.07657950,buy
2017-12-01,1,3,0,1,3,1,0,0,1,1,1,3,1,1,2,-0.045761,-0.031962,-0.041579,-0.034073,-0.04437747,sell
2017-12-02,1,2,3,1,3,2,0,0,2,1,3,2,2,2,1,-0.024082,-0.022536,-0.022621,-0.019486,-0.01592404,sell
2017-12-03,0,3,2,1,0,3,0,0,2,0,3,1,2,1,1,-0.013234,-0.009263,-0.034983,-0.019566,-0.05104721,sell
2017-12-04,1,1,1,2,0,2,2,0,3,1,2,2,1,0,1,-0.011872,-0.002494,-0.002494,-0.002494,-0.01913723,sell
2017-12-05,1,0,1,1,0,2,1,0,2,0,2,1,0,1,1, 0.000838, 0.032977, 0.034602, 0.034319, 0.03244256,buy
2017-12-06,0,1,2,1,0,1,1,2,3,1,1,2,1,1,0,-0.058035,-0.068509,-0.040116,-0.076422,-0.01793734,sell
2017-12-07,1,3,0,0,1,2,1,1,2,1,1,2,1,1,2,-0.012232,-0.015701, 0.023340,-0.010735,-0.01623765,sell
2017-12-08,4,1,1,0,1,2,2,0,3,1,2,2,3,0,1, 0.027443, 0.036157, 0.036157,-0.018726, 0.04307455,buy
2017-12-09,2,3,0,0,2,2,2,1,2,0,2,1,3,1,3, 0.053800, 0.053800, 0.058072, 0.059250, 0.03127604,buy
2017-12-10,2,1,1,0,2,3,1,1,1,1,2,0,3,0,4,-0.042589,-0.031807,-0.068220,-0.065113,-0.06782995,sell
2017-12-11,1,0,0,0,3,1,0,1,1,0,1,1,1,0,2, 0.022516, 0.034859, 0.034046, 0.023885, 0.02846743,buy
2017-12-12,0,0,0,0,2,0,2,1,0,1,1,0,0,1,2, 0.032344, 0.056550, 0.078897, 0.071386, 0.04915690,buy
2017-12-13,0,0,0,1,2,2,2,0,1,2,1,1,1,1,1,-0.045614,-0.061840,-0.047551,-0.042886,-0.04561430,sell
2017-12-14,1,0,0,0,5,4,1,0,2,2,3,1,1,2,2, 0.050001, 0.049542, 0.051738, 0.002706, 0.05000061,buy
2017-12-15,1,0,1,0,5,2,1,0,2,1,3,1,2,2,0,-0.003584,-0.000748,-0.023448,-0.015442,-0.00358378,sell
2017-12-16,1,1,0,0,5,3,0,0,3,0,3,1,2,1,1, 0.026230, 0.028383, 0.020816, 0.015592, 0.02567624,buy
2017-12-17,2,1,0,0,4,2,0,0,2,1,2,0,3,1,2, 0.023437,-0.056980, 0.027624,-0.044032, 0.02600974,buy
2017-12-18,2,0,0,0,1,2,1,0,2,0,0,1,2,0,2, 0.059133, 0.032246, 0.059109, 0.059949, 0.05892942,buy
2017-12-19,1,0,0,0,1,1,2,0,2,1,1,1,1,0,1,-0.062410, 0.025501,-0.001092, 0.020290,-0.03867275,buy
2017-12-20,1,0,0,0,2,2,1,1,1,1,1,2,2,1,1,-0.039920,-0.040375,-0.059943,-0.038552,-0.03734817,sell
2017-12-21,1,0,0,0,1,2,0,1,1,1,0,2,1,1,0, 0.038525, 0.054761,-0.032124, 0.045971, 0.04518912,buy
2017-12-22,1,0,0,0,1,2,1,1,0,1,1,2,1,1,1, 0.016422, 0.036910,-0.002939, 0.035969, 0.03550622,buy
2017-12-23,0,0,0,0,0,2,3,0,0,0,1,2,1,1,1, 0.034990, 0.049403, 0.044665, 0.044665, 0.04582324,buy
2017-12-24,1,0,0,0,0,3,1,1,1,1,2,2,1,0,1,-0.067077,-0.066112,-0.048129, 0.021848,-0.05739347,sell
2017-12-25,1,1,0,0,1,1,1,2,1,0,1,2,1,1,2, 0.068615, 0.052020, 0.068914, 0.082970, 0.05995797,buy
2017-12-26,1,1,1,0,0,1,0,2,1,1,0,2,0,1,2, 0.096738, 0.066236, 0.086495, 0.051676, 0.06367703,buy
2017-12-27,1,0,2,0,0,1,0,1,1,1,1,1,1,0,2, 0.018959,-0.007237,-0.010284, 0.065064,-0.00269182,sell
2017-12-28,2,1,0,0,0,2,0,0,0,1,0,1,1,1,2,-0.057533,-0.058343,-0.022533,-0.064911,-0.05921507,sell
2017-12-29,1,2,1,2,1,2,0,0,1,1,1,1,1,1,3, 0.063019,-0.001611, 0.061779,-0.021167,-0.03395882,sell
2017-12-30,0,1,2,0,2,3,0,0,0,0,2,1,2,1,2,-0.060985,-0.042000,-0.041800,-0.056323,-0.06074966,sell
2017-12-31,0,0,3,1,1,3,1,0,1,1,2,0,2,0,3,-0.001605, 0.019292, 0.035982,-0.010958, 0.03399857,buy
2018-01-01,0,2,1,2,1,1,1,0,1,0,1,1,1,1,3, 0.000074,-0.058478,-0.004077, 0.003392,-0.01485495,sell
2018-01-02,2,1,1,2,1,1,0,1,1,1,2,0,1,1,3, 0.078641, 0.048691, 0.072218,-0.029687,-0.02027584,buy
2018-01-03,1,1,1,0,1,1,0,1,0,1,1,1,1,0,2,-0.030556,-0.025227,-0.025227,-0.064551,-0.02602355,sell
2018-01-04,2,1,2,0,0,0,0,2,1,1,1,1,1,1,1, 0.086351, 0.059972, 0.085178,-0.014526, 0.05428144,buy
2018-01-05,3,3,0,0,0,0,1,1,1,0,1,1,3,1,1,-0.016510,-0.024075, 0.007402,-0.016510, 0.03341516,sell
2018-01-06,3,1,0,0,1,0,3,1,3,1,1,0,2,1,1, 0.054329, 0.055041, 0.045612, 0.059847, 0.05432865,buy
2018-01-07,1,0,1,0,1,1,3,2,3,1,2,1,2,0,2,-0.031366, 0.048592, 0.019153, 0.074964, 0.04409881,buy
2018-01-08,1,0,0,0,2,1,2,2,3,0,3,0,1,1,2, 0.042813, 0.084357, 0.056153, 0.046912, 0.05437962,buy
2018-01-09,0,0,0,1,3,0,4,2,3,1,3,1,1,1,2, 0.025151, 0.037640, 0.034210, 0.044026, 0.04102391,buy
2018-01-10,0,0,0,0,1,1,3,0,2,1,2,1,0,0,1,-0.031093,-0.004925,-0.003238,-0.002077,-0.03109275,sell
2018-01-11,0,0,1,0,1,2,4,0,3,1,3,2,1,1,1,-0.041390,-0.013440,-0.061191,-0.013248,-0.06800253,sell
2018-01-12,0,1,1,0,2,2,2,2,2,1,1,2,4,1,1,-0.012400,-0.009124,-0.024308,-0.014238,-0.00803469,buy
2018-01-13,0,1,0,0,1,1,2,2,2,0,1,1,3,1,0, 0.016796,-0.026567, 0.014502, 0.007047, 0.00878084,buy
2018-01-14,1,0,0,0,4,0,1,2,2,0,1,2,3,1,1,-0.070887,-0.069952,-0.060929,-0.069676,-0.07088672,sell
2018-01-15,0,0,0,0,0,3,1,2,3,1,0,1,2,0,1,-0.030053, 0.006638, 0.020090, 0.025951, 0.01043697,buy
2018-01-16,0,0,0,0,0,2,1,2,2,0,1,0,2,0,1, 0.073806, 0.013455, 0.023631, 0.013455, 0.01967516,buy
2018-01-17,0,0,0,0,1,1,3,1,2,0,0,1,1,1,2, 0.001987, 0.016496, 0.017995, 0.019112, 0.01834245,buy
2018-01-18,0,0,0,0,2,2,1,0,1,1,1,1,0,0,1,-0.017184, 0.079656, 0.062903, 0.023031, 0.02915643,buy
2018-01-19,0,0,0,0,3,3,2,2,2,1,1,2,1,1,2, 0.036040, 0.030101, 0.031733, 0.014400, 0.00708495,buy
2018-01-20,0,0,0,0,2,3,4,1,1,1,1,2,1,1,3,-0.076357,-0.004369,-0.004637,-0.004369,-0.00436883,buy
2018-01-21,1,0,0,0,3,1,4,0,1,1,1,2,1,1,2,-0.056455,-0.042557,-0.045544,-0.028355,-0.05177493,sell
2018-01-22,2,0,0,0,3,1,3,1,1,0,0,3,1,1,4,-0.035772,-0.065195,-0.081874,-0.073543,-0.08187405,sell
2018-01-23,0,2,0,0,1,1,1,2,1,1,2,1,0,0,3,-0.099092,-0.062040,-0.099116,-0.091985,-0.09244103,sell
2018-01-24,1,0,2,0,1,1,1,0,1,0,1,2,1,0,3, 0.053124, 0.033763, 0.031148, 0.039631,-0.00955416,buy
