Date,MOMA,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,none,a0,a120,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none, 0.0403295, 0.0020622, 0.0400992, 0.0400992, 0.0214131,buy
2014-01-05,a150,a0,a120,a60,a60,a150,a90,a45,none,a0,none,none,none,none,none,none,none,-0.0083630,-0.0121907,-0.0077151,-0.0046135,-0.0095484,sell
2014-01-06,none,none,a150,none,a60,a150,a90,a45,none,none,none,none,none,none,none,none,none, 0.0171496, 0.0014096, 0.0096273, 0.0100744, 0.0083641,buy
2014-01-07,a180,none,a150,a90,a90,none,a90,a45,none,none,a90,none,none,none,none,none,a90,-0.0141178, 0.0251061, 0.0045010, 0.0161280, 0.0075375,buy
2014-01-08,a180,none,none,none,a90,a180,a90,a45,none,none,a90,none,none,none,none,none,a90, 0.0157890, 0.0203626, 0.0237446, 0.0325701, 0.0310349,buy
2014-01-09,none,a60,a180,a120,none,none,none,a45,none,none,a90,none,none,none,none,a0,a90, 0.0007361, 0.0017002, 0.0007433,-0.0001225,-0.0005645,sell
2014-01-10,a150,none,none,a120,a120,a150,none,a45,none,none,a90,none,none,none,none,a0,a90, 0.0075162, 0.0111051, 0.0227548, 0.0177388, 0.0114416,buy
2014-01-11,none,a90,a150,none,none,a150,none,a45,none,none,a90,none,a45,none,none,a0,a90, 0.0403564,-0.0187456, 0.0262518, 0.0234706, 0.0331095,buy
2014-01-12,a120,a90,a150,a150,none,none,none,none,none,none,a90,none,a45,none,none,a0,a90, 0.0310740, 0.0250294, 0.0456776, 0.0396575, 0.0434076,buy
2014-01-13,a120,none,none,none,a150,a120,none,none,none,none,a90,a90,a45,none,none,a0,a90, 0.0036407, 0.0163890, 0.0115931, 0.0226950, 0.0152095,buy
2014-01-14,none,a120,a120,a180,none,none,none,none,none,none,a90,a90,a45,none,none,none,a90, 0.0035630, 0.0198510, 0.0221556, 0.0069229, 0.0063876,buy
2014-01-15,a90,none,none,a180,a180,a90,none,none,none,none,a90,a90,a45,none,none,none,none, 0.0028539, 0.0232053, 0.0223096, 0.0255818, 0.0213499,buy
2014-01-16,none,a150,a90,none,a180,a90,none,none,none,none,a90,a90,a45,none,none,none,none, 0.0224979, 0.0251736, 0.0267608, 0.0231123, 0.0253345,buy
2014-01-17,a60,a150,a90,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0148888, 0.0143325, 0.0126784,-0.0080001, 0.0096998,buy
2014-01-18,a60,none,none,none,a150,a60,none,none,none,none,none,a90,a45,none,none,none,none, 0.0067320, 0.0144346, 0.0152003, 0.0119724, 0.0081142,buy
2014-01-19,none,a180,a60,a120,a150,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0027642, 0.0064715, 0.0032014, 0.0069071, 0.0022122,buy
2014-01-20,none,none,none,a120,none,none,none,none,a90,none,none,a90,a45,none,none,none,none, 0.0314784, 0.0309313, 0.0302580, 0.0251800, 0.0271777,buy
2014-01-21,none,a150,none,none,a120,none,none,a30,a90,none,none,none,a45,none,a0,none,none,-0.0243121,-0.0420739,-0.0349613,-0.0346989,-0.0415312,sell
2014-01-22,a0,a150,none,a90,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0220115,-0.0268237,-0.0212051,-0.0176453,-0.0210484,sell
2014-01-23,a0,none,a0,none,none,a0,none,a30,a90,none,none,none,none,none,a0,none,none,-0.0046368,-0.0124344,-0.0089164,-0.0027680,-0.0082691,sell
2014-01-24,none,a120,a0,a60,a90,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.0503401, 0.0400785, 0.0413210, 0.0455977, 0.0398851,buy
2014-01-25,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.0201949,-0.0060753, 0.0187377, 0.0211742, 0.0173274,buy
2014-01-26,none,a90,none,none,a60,none,none,a30,a90,none,none,none,none,none,a0,none,none, 0.0269811, 0.0119781, 0.0139400, 0.0147246, 0.0129212,buy
2014-01-27,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,-0.0036816,-0.0101096, 0.0003018,-0.0011890,-0.0045233,sell
2014-01-28,none,a60,a60,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0119595, 0.0176902, 0.0094152, 0.0073605, 0.0213068,buy
2014-01-29,a90,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,a0,none,none, 0.0091080, 0.0069571, 0.0089097,-0.0001899, 0.0348730,buy
2014-01-30,none,none,a90,none,a0,a90,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0051446,-0.0008582, 0.0014500,-0.0034435, 0.0199490,buy
2014-01-31,a120,none,none,none,a0,a120,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0023002, 0.0053083, 0.0009148, 0.0018656, 0.0272750,buy
2014-02-01,none,a0,a120,a60,none,a120,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0567079, 0.0445733, 0.0270019, 0.0306760, 0.0608632,buy
2014-02-02,a150,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,a0,a30,none, 0.0160811, 0.0146639, 0.0170344, 0.0177287, 0.0261057,buy
2014-02-03,none,none,a150,a90,none,a150,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0047893,-0.0109158,-0.0044669,-0.0025776, 0.0255876,buy
2014-02-04,a180,none,none,a90,a60,a180,none,none,none,a30,none,none,none,none,a0,a30,none,-0.0024890,-0.0072436, 0.0071815,-0.0011523, 0.0353288,buy
2014-02-05,a180,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none, 0.0175589, 0.0134277, 0.0192053,-0.0010949, 0.0138614,buy
2014-02-06,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0305092, 0.0290113, 0.0248892, 0.0264372, 0.0272112,buy
2014-02-07,a150,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.0232743, 0.0234303, 0.0179508, 0.0252532, 0.0241651,buy
2014-02-08,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0152525,-0.0175454, 0.0150366,-0.0181233,-0.0151105,sell
2014-02-09,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0069387, 0.0067056, 0.0157469, 0.0068667, 0.0055927,buy
2014-02-10,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.0507703, 0.0110556, 0.0480552, 0.0480145, 0.0117706,buy
2014-02-11,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,-0.0177398, 0.0109807,-0.0089271,-0.0096804,-0.0174752,sell
2014-02-12,a90,a150,a90,none,a150,a90,a120,none,none,none,none,none,none,none,a0,none,none,-0.0066039, 0.0047761,-0.0059387,-0.0074323,-0.0056879,sell
2014-02-13,none,a150,a90,a150,none,none,a120,none,none,a45,none,none,a45,none,a0,none,none,-0.0094634,-0.0041983,-0.0077900,-0.0098290,-0.0103772,sell
2014-02-14,a60,none,none,a150,a180,none,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0064639, 0.0243251, 0.0163050, 0.0274904, 0.0219021,buy
2014-02-15,a60,a180,a60,none,a180,a60,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0028957, 0.0235872, 0.0233886, 0.0234625, 0.0178064,buy
2014-02-16,none,a180,none,a120,none,none,a120,none,none,a45,a120,none,a45,none,none,none,none, 0.0040372, 0.0063813, 0.0029278, 0.0019439,-0.0007019,buy
2014-02-17,none,a150,none,none,a150,none,a120,none,a120,a45,a120,none,a45,none,none,none,none, 0.0054953, 0.0202716, 0.0174204, 0.0166010, 0.0147027,buy
2014-02-18,none,a150,none,a90,none,none,a120,none,a120,a45,a120,none,a45,none,none,none,none, 0.0155181, 0.0216488, 0.0132833, 0.0190469, 0.0142839,buy
2014-02-19,a0,none,none,a90,none,a0,none,a0,a120,a45,a120,none,a45,none,none,none,none, 0.0182744, 0.0148046, 0.0162182, 0.0245782, 0.0172552,buy
2014-02-20,a0,a120,a0,a60,a120,a0,none,a0,a120,none,a120,none,a45,none,none,none,none, 0.0262715, 0.0220283, 0.0242494, 0.0296667, 0.0239403,buy
2014-02-21,none,none,none,a60,none,none,none,a0,a120,none,a120,none,a45,none,none,a45,none, 0.0124729, 0.0141199, 0.0210203, 0.0154193, 0.0178858,buy
2014-02-22,none,a90,none,none,a90,none,none,a0,a120,none,none,none,a45,none,none,a45,none,-0.0028915,-0.0131731, 0.0082083, 0.0158937, 0.0062799,buy
2014-02-23,none,a90,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,a45,none, 0.0004350,-0.0211459, 0.0289366, 0.0267922, 0.0213264,buy
2014-02-24,a60,a60,a60,none,a60,a60,none,a0,none,none,none,none,a45,none,none,a45,none, 0.0097401,-0.0015854, 0.0109340, 0.0214236, 0.0091845,buy
2014-02-25,none,a60,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0104374, 0.0229300, 0.0049240, 0.0104374, 0.0109504,buy
2014-02-26,a90,none,a90,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0145999,-0.0165531,-0.0144540,-0.0122754,-0.0147522,sell
2014-02-27,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,none, 0.0027936,-0.0045350, 0.0159506, 0.0025264,-0.0039632,buy
2014-02-28,a120,a0,a120,none,none,a120,a135,none,none,a60,none,a90,none,none,none,a45,none, 0.0140035,-0.0336373,-0.0263460,-0.0307797,-0.0182878,sell
2014-03-01,none,a0,none,a60,a0,none,a135,none,none,a60,none,a90,none,none,none,a45,none, 0.0139497, 0.0075221, 0.0094793, 0.0072635, 0.0071482,buy
2014-03-02,a150,none,a150,none,none,a150,a135,none,none,a60,a135,a90,none,none,none,a45,a90,-0.0161890,-0.0177978,-0.0158470,-0.0062614,-0.0222347,sell
2014-03-03,none,none,none,a90,none,none,a135,none,a135,a60,a135,a90,none,a90,none,a45,a90,-0.0210024,-0.0212116,-0.0208329,-0.0090003,-0.0213169,sell
2014-03-04,a180,none,a180,none,none,a180,a135,none,a135,a60,a135,a90,none,a90,none,a45,a90,-0.0120708,-0.0050894,-0.0114951, 0.0060118,-0.0181496,sell
2014-03-05,none,a60,a180,a120,a60,a180,a135,none,a135,a60,a135,a90,none,a90,none,a45,a90,-0.0149881,-0.0098122,-0.0085320,-0.0077163,-0.0238831,sell
2014-03-06,a150,none,a150,a120,a60,a150,a135,none,a135,a60,a135,a90,none,a90,none,a45,a90,-0.0259424,-0.0228905,-0.0242084,-0.0119291,-0.0262571,sell
2014-03-07,a150,a90,a150,a150,none,a150,none,none,a135,none,a135,none,none,a90,none,a45,a90,-0.0225501,-0.0225501,-0.0245045, 0.0008994,-0.0231794,sell
2014-03-08,none,none,none,a150,a90,none,none,none,a135,none,a135,none,a30,a90,none,a45,a90,-0.0250289,-0.0204004,-0.0175594,-0.0175543,-0.0204420,sell
2014-03-09,a120,a120,a120,none,none,a120,none,none,a135,none,none,none,a30,a90,none,a45,a90,-0.0003379,-0.0041980, 0.0075128,-0.0052501, 0.0144373,buy
2014-03-10,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,a90,none,a45,none,-0.0082728,-0.0060824,-0.0040477,-0.0072766,-0.0083978,sell
2014-03-11,a90,none,a90,a180,a120,a90,none,none,none,none,none,none,a30,none,none,a45,none,-0.0067473,-0.0067193,-0.0067193,-0.0004127,-0.0099286,sell
2014-03-12,a90,a150,a90,a150,none,a90,none,none,none,none,none,none,a30,none,none,a45,none, 0.0157436, 0.0166990, 0.0225005, 0.0160399, 0.0157436,buy
2014-03-13,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0136654, 0.0141983, 0.0248813,-0.0233402, 0.0136234,buy
2014-03-14,a60,a180,a60,none,a150,a60,a150,none,none,none,none,none,a30,none,none,a45,none,-0.0007042, 0.0031787, 0.0009795, 0.0105470, 0.0032817,buy
2014-03-15,none,a180,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,-0.0120397,-0.0032505,-0.0001273, 0.0032977,-0.0029315,sell
2014-03-16,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0124830,-0.0068134,-0.0082375, 0.0057357,-0.0072480,sell
2014-03-17,none,a150,none,a90,a180,none,a150,none,a150,none,a150,none,none,none,a30,a45,none,-0.0208549,-0.0142091,-0.0160947,-0.0116945,-0.0043310,sell
2014-03-18,a0,none,none,a90,none,none,a150,none,a150,none,a150,none,none,none,a30,a45,none,-0.0160545,-0.0137809,-0.0143556,-0.0080800, 0.0040833,sell
2014-03-19,a0,a120,a0,none,a150,a0,a150,none,a150,none,a150,none,none,none,a30,a45,none,-0.0005313, 0.0026785, 0.0042066, 0.0042066, 0.0082026,buy
2014-03-20,none,a120,none,a60,none,none,none,none,a150,none,a150,none,none,none,a30,a45,none,-0.0150580,-0.0112874,-0.0141342,-0.0107010, 0.0038700,sell
2014-03-21,none,a90,none,none,a120,none,none,none,a150,none,a150,none,none,none,a30,a45,none,-0.0170001,-0.0194300,-0.0189596,-0.0174281,-0.0162787,sell
2014-03-22,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,a45,none,-0.0198118,-0.0212999,-0.0202878,-0.0173685,-0.0179262,sell
2014-03-23,a60,none,a60,none,a90,a60,none,a30,a150,none,none,none,none,none,a30,a45,none, 0.0040064,-0.0019983,-0.0004909,-0.0011369,-0.0007435,sell
2014-03-24,none,a60,a60,a0,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0115734, 0.0092120,-0.0025299, 0.0135973, 0.0116318,buy
2014-03-25,a90,none,a90,a0,none,a90,none,a30,none,none,none,none,none,none,none,a45,none,-0.0029765,-0.0115176,-0.0040348,-0.0014432,-0.0039980,sell
2014-03-26,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0004102,-0.0104585,-0.0011068, 0.0015180, 0.0015266,sell
2014-03-27,a120,none,a120,none,none,a120,none,a30,none,none,none,a120,none,none,none,a45,none,-0.0200741,-0.0304269,-0.0224836,-0.0255546,-0.0096130,sell
2014-03-28,none,a0,a120,a60,none,a120,none,a30,none,none,none,a120,none,none,none,a45,none,-0.0173439,-0.0284788,-0.0273501,-0.0223554,-0.0332702,sell
2014-03-29,a150,none,a150,a60,none,a150,none,a30,none,none,none,a120,none,none,none,a45,none,-0.0192074,-0.0169596,-0.0071637,-0.0130930,-0.0140416,sell
2014-03-30,none,none,a150,a90,a0,a150,none,a30,none,none,none,a120,none,none,none,a45,a120, 0.0033281, 0.0040476, 0.0038169, 0.0025997, 0.0032718,buy
2014-03-31,a180,none,a180,a90,a0,a180,none,none,none,a90,none,a120,none,none,none,a45,a120,-0.0005916,-0.0052296,-0.0027441,-0.0057943,-0.0074687,sell
2014-04-01,none,a60,a180,none,none,a180,none,none,none,a90,none,none,none,none,a45,a45,a120, 0.0324344, 0.0423887, 0.0470309, 0.0414782, 0.0392246,buy
2014-04-02,a150,none,none,a120,none,a150,none,none,none,a90,none,none,none,a120,a45,a45,a120, 0.0083416, 0.0115155, 0.0074875, 0.0118824, 0.0060251,buy
2014-04-03,a150,a90,a150,none,none,a150,none,none,none,a90,none,none,none,a120,a45,a45,a120, 0.0264214, 0.0227346, 0.0250569, 0.0277702, 0.0237807,buy
2014-04-04,a120,a90,none,a150,a60,none,none,none,none,a90,none,none,none,a120,a45,a45,a120, 0.0029808, 0.0049081, 0.0085772, 0.0044217,-0.0016345,buy
2014-04-05,a120,none,a120,none,none,a120,a180,none,none,a90,none,none,none,a120,a45,a45,none, 0.0251918, 0.0254179, 0.0276721, 0.0224956, 0.0251918,buy
2014-04-06,none,a120,a120,a180,none,none,a180,none,none,a90,none,none,none,a120,a45,a45,none, 0.0250684, 0.0245293, 0.0262650, 0.0141027, 0.0267502,buy
2014-04-07,a90,none,none,a180,a90,a90,a180,none,none,none,none,a135,none,a120,a45,a45,none,-0.0035209,-0.0057589,-0.0023330,-0.0033224,-0.0052634,sell
2014-04-08,none,a150,a90,none,none,a90,a180,a45,none,none,none,a135,a0,none,none,a45,none, 0.0025768,-0.0015578,-0.0006540, 0.0017678, 0.0022813,sell
2014-04-09,a60,a150,none,a150,a120,none,a180,a45,none,none,none,a135,a0,none,none,a45,none,-0.0123455,-0.0011811,-0.0298432,-0.0107393,-0.0069157,sell
2014-04-10,a60,none,a60,none,a120,a60,a180,a45,none,none,a180,a135,a0,none,none,a45,none, 0.0039143,-0.0021025,-0.0089930, 0.0010362,-0.0012694,sell
2014-04-11,none,a180,a60,a120,none,none,a180,a45,none,none,a180,a135,a0,none,none,a45,a135, 0.0181718, 0.0133629, 0.0171697, 0.0192066, 0.0178122,buy
2014-04-12,none,none,none,a120,a150,none,none,a45,none,none,a180,none,a0,none,none,a45,a135, 0.0074707, 0.0111550, 0.0059687, 0.0111550, 0.0083817,buy
2014-04-13,none,a150,none,none,a150,none,none,a45,none,none,a180,none,a0,none,none,a45,a135, 0.0049814, 0.0114815, 0.0061375, 0.0113190, 0.0063263,buy
2014-04-14,a0,a150,none,a90,none,a0,none,a45,a180,none,a180,none,a0,none,none,a45,a135, 0.0137761, 0.0206786, 0.0112662, 0.0206918, 0.0139387,buy
2014-04-15,none,none,a0,none,a180,a0,none,none,a180,none,a180,none,a0,a135,a60,a45,a135, 0.0045267, 0.0156450, 0.0084693, 0.0121122, 0.0090592,buy
2014-04-16,none,a120,none,a60,none,none,none,none,a180,none,a180,none,none,a135,a60,a45,none, 0.0157134, 0.0107275, 0.0098130, 0.0072869, 0.0133704,buy
2014-04-17,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,a135,a60,a45,none,-0.0042633,-0.0029656,-0.0005820,-0.0050166,-0.0024108,sell
2014-04-18,a60,a90,none,none,none,none,none,none,a180,none,none,a150,none,a135,a60,a45,none,-0.0167308,-0.0040234,-0.0102563,-0.0074881,-0.0098826,sell
2014-04-19,a60,none,a60,none,a120,a60,none,none,a180,none,none,a150,none,a135,a60,a45,none, 0.0003253,-0.0001329,-0.0046566,-0.0015377,-0.0011497,sell
2014-04-20,a90,a60,a60,a0,a120,none,none,none,a180,none,none,a150,none,a135,a60,a45,none,-0.0070432,-0.0022375,-0.0045032,-0.0028933,-0.0017959,sell
2014-04-21,a90,none,a90,a0,none,a90,none,none,a180,none,none,a150,none,none,a60,a45,none,-0.0139788,-0.0077199,-0.0114668,-0.0144629,-0.0118581,sell
2014-04-22,a120,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a150,-0.0002835, 0.0018449, 0.0024416, 0.0088754,-0.0017233,buy
2014-04-23,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a150, 0.0327034, 0.0078427, 0.0228257, 0.0264703, 0.0125212,buy
2014-04-24,none,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,a150, 0.0464339, 0.0068640, 0.0224845, 0.0195424, 0.0104430,buy
2014-04-25,a150,a0,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,a45,a150, 0.0143021, 0.0119788, 0.0140100, 0.0135794, 0.0155800,buy
2014-04-26,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150, 0.0104100, 0.0063595, 0.0095279, 0.0073534, 0.0074470,buy
2014-04-27,a180,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,a45,a150, 0.0016607, 0.0073970, 0.0106366, 0.0074746, 0.0043132,buy
2014-04-28,none,a60,a180,none,a0,a180,none,a60,none,none,none,none,none,a150,none,a45,none, 0.0243650, 0.0071042, 0.0075054,-0.0094034, 0.0192376,buy
2014-04-29,a150,a60,none,a120,a0,a150,a150,a60,none,none,none,none,none,a150,none,a45,none, 0.0103834, 0.0110988, 0.0156258, 0.0196589, 0.0117214,buy
2014-04-30,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,a150,none,a45,none, 0.0136463, 0.0141975, 0.0025002, 0.0191720, 0.0140326,buy
2014-05-01,a120,a90,none,a150,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,-0.0097576,-0.0035533,-0.0103472,-0.0009909,-0.0076248,sell
2014-05-02,none,none,a120,a150,none,a120,a150,none,none,a120,none,none,none,a150,none,a45,none,-0.0050797, 0.0076159, 0.0061917,-0.0041452, 0.0076159,buy
2014-05-03,a90,a120,a120,none,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,-0.0035165, 0.0050977, 0.0007387, 0.0057591, 0.0072002,buy
2014-05-04,a90,a120,none,a180,a60,a90,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0001181, 0.0076848, 0.0030940, 0.0057104, 0.0081379,buy
2014-05-05,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.0337948,-0.0086122,-0.0084190,-0.0313284,-0.0003901,sell
2014-05-06,a60,a150,none,a150,a90,none,none,none,none,a120,a150,none,a30,none,none,a45,none,-0.0259776, 0.0033985, 0.0052392,-0.0294716, 0.0038193,sell
2014-05-07,none,none,a60,a150,a90,a60,none,none,none,a120,a150,none,a30,none,none,none,none,-0.0213105,-0.0039400, 0.0032255,-0.0446774, 0.0052544,sell
2014-05-08,none,a180,a60,none,none,none,none,none,none,none,a150,a180,a30,none,none,none,none,-0.0106778,-0.0114082,-0.0113580,-0.0112356,-0.0090751,sell
2014-05-09,none,a180,none,a120,a120,none,none,none,none,none,a150,a180,a30,none,none,none,none,-0.0126412,-0.0144050,-0.0143476,-0.0123368,-0.0121430,sell
2014-05-10,none,none,none,none,a120,none,none,none,none,none,a150,a180,a30,none,none,none,none,-0.0119916,-0.0137586,-0.0195569,-0.0131939,-0.0164136,sell
2014-05-11,a0,a150,none,a90,none,a0,none,none,none,none,a150,a180,a30,none,none,none,none,-0.0060639,-0.0092720,-0.0077285,-0.0103964,-0.0109232,sell
2014-05-12,none,none,a0,a90,a150,a0,a135,none,none,none,none,a180,a30,none,a90,none,none,-0.0130930,-0.0119735,-0.0131891,-0.0138313,-0.0124982,sell
2014-05-13,none,a120,a0,a60,none,none,a135,none,none,none,none,a180,none,none,a90,none,none,-0.0143951,-0.0113389,-0.0125980,-0.0118531,-0.0096363,sell
2014-05-14,none,none,none,a60,a180,none,a135,none,none,none,none,a180,none,none,a90,none,a180,-0.0247036,-0.0181097,-0.0175904,-0.0169280,-0.0177249,sell
2014-05-15,a60,a90,none,none,a180,none,a135,none,a150,none,none,none,none,none,a90,none,a180,-0.0229453,-0.0208187,-0.0241338,-0.0211278,-0.0211074,sell
2014-05-16,a60,none,a60,none,a150,a60,a135,none,a150,a135,none,none,none,none,a90,none,a180,-0.0203199,-0.0259468,-0.0157585,-0.0266881,-0.0153354,sell
2014-05-17,a90,a60,a60,none,a150,none,a135,none,a150,a135,none,none,none,none,a90,none,a180,-0.0045871,-0.0177489,-0.0213476,-0.0187240,-0.0162568,sell
2014-05-18,a90,a60,none,a0,none,a90,a135,none,a150,a135,none,none,none,none,none,none,a180,-0.0307469,-0.0396292,-0.0346308,-0.0339326,-0.0374709,sell
2014-05-19,a120,none,a90,none,a120,none,none,none,a150,a135,a135,none,none,none,none,none,a180,-0.0022800, 0.0055778,-0.0260743,-0.0088759, 0.0023260,sell
2014-05-20,a120,none,none,none,none,a120,none,none,a150,a135,a135,none,a45,none,none,none,a180,-0.0105374,-0.0072294,-0.0197774,-0.0131750,-0.0112207,sell
2014-05-21,a150,a0,a120,none,a90,none,none,none,none,a135,a135,none,a45,none,none,none,a180, 0.0023954,-0.0023796, 0.0090793,-0.0044634, 0.0044489,buy
2014-05-22,a150,a0,none,a60,none,a150,none,none,none,a135,a135,none,a45,a180,none,none,none, 0.0123294, 0.0094233, 0.0098927, 0.0079455, 0.0079884,buy
2014-05-23,none,none,a150,none,a60,none,none,none,none,none,a135,none,a45,a180,none,none,none, 0.0107323,-0.0008028, 0.0099656, 0.0107481, 0.0219484,buy
2014-05-24,a180,none,none,a90,a60,a180,none,none,none,none,a135,none,a45,a180,none,none,none,-0.0070690,-0.0090404,-0.0080155,-0.0090404,-0.0067956,sell
2014-05-25,none,none,a180,none,none,a180,none,a90,none,none,a135,none,a45,a180,none,none,none, 0.0139879, 0.0094606, 0.0090325, 0.0086590, 0.0197618,buy
2014-05-26,a150,a60,none,a120,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,-0.0061281,-0.0053952,-0.0036054,-0.0083825,-0.0074620,sell
2014-05-27,none,none,a150,a120,none,a150,a120,a90,none,none,none,none,none,a180,none,none,none,-0.0170729,-0.0103439,-0.0178673,-0.0167274,-0.0174324,sell
2014-05-28,a120,a90,a150,none,a0,none,a120,a90,none,none,none,none,none,a180,none,none,none,-0.0148265,-0.0083294,-0.0118066,-0.0139986,-0.0154066,sell
2014-05-29,a120,a90,none,a150,a0,a120,a120,a90,a135,none,none,none,none,a180,none,none,none,-0.0117002,-0.0174923,-0.0129857,-0.0117982,-0.0120527,sell
2014-05-30,none,none,a120,none,none,none,a120,a90,a135,none,none,none,none,none,none,none,none, 0.0000494,-0.0055824, 0.0019486, 0.0000494,-0.0140885,sell
2014-05-31,a90,a120,none,a180,none,a90,a120,a90,a135,a150,none,none,none,none,none,none,none,-0.0116375, 0.0086882,-0.0018907,-0.0123355,-0.0122578,sell
2014-06-01,none,none,a90,none,none,a90,a120,a90,a135,a150,none,none,none,none,none,none,none, 0.0042408, 0.0076684, 0.0059094, 0.0012026, 0.0044302,buy
2014-06-02,a60,a150,a90,a150,a60,none,a120,none,a135,a150,none,none,a60,none,none,none,none, 0.0086254, 0.0178065, 0.0052291, 0.0091540, 0.0102717,buy
2014-06-03,a60,none,none,a150,a60,a60,a120,none,a135,a150,none,none,a60,none,none,none,none, 0.0000467, 0.0043026,-0.0015644, 0.0004422,-0.0021751,sell
2014-06-04,none,a180,a60,none,none,none,a120,none,a135,a150,a120,a150,a60,none,none,none,none,-0.0123619,-0.0033731,-0.0000546,-0.0066174,-0.0069288,sell
2014-06-05,none,a180,none,a120,a90,none,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.0188265,-0.0162611,-0.0064166,-0.0220879,-0.0189473,sell
2014-06-06,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,-0.0134245,-0.0084019, 0.0004386, 0.0030297, 0.0022820,sell
2014-06-07,a0,a150,none,a90,none,none,none,none,none,none,a120,a150,a60,none,a120,none,none,-0.0107543, 0.0021377, 0.0024418, 0.0013488,-0.0068410,sell
2014-06-08,a0,none,a0,a90,a120,a0,none,none,none,none,a120,a150,none,none,a120,none,none,-0.0066076,-0.0032252, 0.0007252,-0.0007823,-0.0062211,sell
2014-06-09,none,a120,a0,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,-0.0099649, 0.0028085,-0.0085663,-0.0049305,-0.0108421,sell
2014-06-10,none,a120,none,a60,a150,none,none,none,none,none,a120,a150,none,none,a120,none,a150,-0.0061935, 0.0030386, 0.0012416,-0.0055910, 0.0058985,sell
2014-06-11,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none,a150,-0.0065016,-0.0209432, 0.0103593, 0.0018493, 0.0024098,sell
2014-06-12,a60,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.0103417, 0.0071827, 0.0095025, 0.0076306, 0.0099859,buy
2014-06-13,none,none,a60,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,a150,-0.0027812,-0.0008480, 0.0084443, 0.0081781,-0.0034005,sell
