Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,0,1,3,2,0,0,2,3,2,3,3,3,3,3,3,9,9,3,-0.010436,-0.007513,-0.014505,-0.0127238, 0.0167957,sell
2012-04-01,0,2,3,4,0,1,0,1,1,6,0,3,6,3,6,9,3,0,-0.010985,-0.022532,-0.011223,-0.0187135,-0.0126982,sell
2012-04-02,0,2,1,3,0,0,1,0,2,3,3,0,6,3,3,3,0,6,-0.017313,-0.014867,-0.019175,-0.0197940,-0.0202091,sell
2012-04-03,1,0,1,2,2,0,1,1,3,3,0,3,3,6,3,6,3,6, 0.006325, 0.002129, 0.007640, 0.0032831, 0.0063252,buy
2012-04-04,1,1,0,1,1,0,2,0,2,3,3,3,0,3,3,3,0,6,-0.000444, 0.002857,-0.001144, 0.0122996, 0.0029316,buy
2012-04-05,0,1,1,3,1,2,1,0,2,0,3,6,3,6,0,6,3,6,-0.011600,-0.022341,-0.015468,-0.0190877,-0.0173000,sell
2012-04-06,0,0,2,3,1,1,2,1,2,3,3,9,0,6,3,3,3,6,-0.003291,-0.000886, 0.000762, 0.0041935, 0.0012490,buy
2012-04-07,1,2,2,3,1,1,3,1,2,6,0,9,3,6,6,6,6,6,-0.039443,-0.022072,-0.013015,-0.0220723,-0.0239276,sell
2012-04-08,0,1,1,3,2,1,1,1,2,3,3,6,3,3,6,3,3,6, 0.025199, 0.022676, 0.022676, 0.0199105, 0.0230312,buy
2012-04-09,1,1,1,2,2,1,1,0,5,3,0,6,3,6,6,6,3,9,-0.020960,-0.000521, 0.000255,-0.0091968,-0.0117702,sell
2012-04-10,1,1,1,2,2,0,2,0,4,6,3,6,0,0,6,6,3,9,-0.029071,-0.053221,-0.026026,-0.0260262,-0.0243757,sell
2012-04-11,0,2,1,1,1,0,1,2,3,3,3,6,3,3,3,6,0,6,-0.006877,-0.003196,-0.003196,-0.0044880,-0.0097620,sell
2012-04-12,0,2,1,2,1,1,2,2,1,6,3,6,0,6,6,3,3,3, 0.020277, 0.034484, 0.020412, 0.0305651, 0.0259391,buy
2012-04-13,0,1,3,1,1,1,4,1,3,6,3,3,3,6,6,9,3,6,-0.004353,-0.005068, 0.009763,-0.0026762,-0.0043525,sell
2012-04-14,0,1,1,2,1,2,2,1,2,6,3,3,3,3,6,6,3,3, 0.005410, 0.000222, 0.001869,-0.0044159, 0.0018695,buy
2012-04-15,0,1,1,1,1,1,3,1,2,3,6,0,6,0,3,9,0,6, 0.062105, 0.060568, 0.060568, 0.0605684, 0.0398720,buy
2012-04-16,2,1,2,0,1,2,3,0,3,6,3,3,3,6,3,9,3,6, 0.005249, 0.032979, 0.022647, 0.0226470, 0.0226470,buy
2012-04-17,1,0,2,1,0,2,3,1,2,3,6,3,0,3,3,6,3,9, 0.039834, 0.024185, 0.031697,-0.0167060,-0.0178716,buy
2012-04-18,1,0,1,3,0,3,3,0,0,0,6,6,3,6,0,6,0,6, 0.004973, 0.004973, 0.002269, 0.0002764, 0.0006445,buy
2012-04-19,1,1,1,2,0,4,3,1,0,3,9,6,3,9,3,3,3,0, 0.067660,-0.020590, 0.013010,-0.0179870, 0.0130096,buy
2012-04-20,1,0,3,1,1,2,4,1,0,3,6,6,0,6,3,6,6,3,-0.024122,-0.024122,-0.024122,-0.0237269,-0.0156407,sell
2012-04-21,1,2,0,2,1,2,2,2,0,3,3,6,3,6,6,3,3,3,-0.019649,-0.000042,-0.024058,-0.0244342,-0.0196494,sell
2012-04-22,1,1,0,2,0,4,2,1,0,6,9,3,3,3,6,0,3,0, 0.002935, 0.002935, 0.002838, 0.0029353, 0.0029353,buy
2012-04-23,0,1,0,2,0,3,2,0,2,3,6,6,3,3,3,3,0,3, 0.023238,-0.000497,-0.004050, 0.0148150,-0.0030894,buy
2012-04-24,1,1,1,0,1,2,1,1,3,6,3,3,3,3,6,3,3,3,-0.029819, 0.003748, 0.015320, 0.0030341, 0.0049993,buy
2012-04-25,1,2,0,0,0,3,1,1,0,3,6,0,0,0,3,3,3,6,-0.035903,-0.003537,-0.035167,-0.0259267,-0.0374607,sell
2012-04-26,0,3,0,1,0,2,1,2,1,6,6,3,3,3,3,3,0,3,-0.004486, 0.003400,-0.004298,-0.0036334, 0.0003349,buy
2012-04-27,0,1,3,1,0,3,1,1,1,9,6,3,3,3,6,0,3,0,-0.016668,-0.020521,-0.018007,-0.0199236,-0.0133395,sell
2012-04-28,0,0,2,1,0,3,2,1,2,3,6,6,0,3,3,3,6,3,-0.012049,-0.003991,-0.003991,-0.0011895,-0.0001121,sell
2012-04-29,0,2,0,2,0,2,2,0,0,3,3,3,3,6,3,0,3,0,-0.040550,-0.041071,-0.016333,-0.0410713,-0.0163327,sell
2012-04-30,0,2,1,0,1,1,1,2,1,0,6,0,6,6,0,3,3,3,-0.011195,-0.016348, 0.023506, 0.0240712, 0.0274513,sell
2012-05-01,1,1,3,0,2,2,2,1,1,3,6,6,3,6,3,3,3,6,-0.016133,-0.032177,-0.010907,-0.0174019,-0.0137214,sell
2012-05-02,0,1,3,2,0,3,1,1,1,0,9,3,3,3,3,3,6,6, 0.012113, 0.012113, 0.012113, 0.0162978, 0.0162978,buy
2012-05-03,0,0,3,3,0,3,2,2,0,6,9,6,0,6,6,0,3,3, 0.016566, 0.022643, 0.003029, 0.0242899, 0.0242899,buy
2012-05-04,1,2,4,1,2,2,3,1,0,6,9,6,3,3,6,9,6,0,-0.007584, 0.002008,-0.006146, 0.0032688,-0.0061780,sell
2012-05-05,0,3,3,0,2,3,1,2,0,6,6,6,0,3,6,6,6,3,-0.006490,-0.009749,-0.006490,-0.0150760,-0.0064897,sell
2012-05-06,0,1,0,2,2,2,1,1,0,3,6,0,3,0,0,9,6,0,-0.045801,-0.043509,-0.036622,-0.0380306,-0.0429049,sell
2012-05-07,1,1,1,2,1,1,2,0,3,6,3,3,6,3,3,9,0,3, 0.021557, 0.022996, 0.022996, 0.0297905, 0.0206138,buy
2012-05-08,0,2,2,1,1,1,0,1,0,0,6,0,6,0,0,6,3,3, 0.002131, 0.002131, 0.022369, 0.0021307, 0.0118873,buy
2012-05-09,1,4,1,0,0,2,0,3,0,3,6,3,3,6,3,3,0,6,-0.006223, 0.015422, 0.002202,-0.0018236,-0.0067289,buy
2012-05-10,1,2,1,2,0,1,3,1,1,3,6,3,0,6,6,6,3,3,-0.007783,-0.037007,-0.028581,-0.0285807,-0.0361515,sell
2012-05-11,1,1,1,2,0,3,1,2,3,6,3,3,3,6,6,6,3,6, 0.011143, 0.004870, 0.005356,-0.0039118,-0.0067820,buy
2012-05-12,1,4,1,2,0,2,1,2,1,6,6,6,0,3,3,6,9,3,-0.003546,-0.009535,-0.010617,-0.0136304,-0.0106166,sell
2012-05-13,2,4,0,1,1,1,2,3,2,3,6,6,3,3,6,6,6,9,-0.011415,-0.003258,-0.015630,-0.0217384,-0.0104802,sell
2012-05-14,2,2,1,1,1,1,3,3,1,6,3,6,3,0,6,6,3,12, 0.000400, 0.005201, 0.010183, 0.0079404, 0.0119596,buy
2012-05-15,0,2,0,1,0,2,4,2,1,3,6,3,3,3,0,6,6,6,-0.008224,-0.031746,-0.022637,-0.0080647,-0.0080647,sell
2012-05-16,0,2,0,1,0,5,2,0,0,3,6,3,3,3,3,3,0,6, 0.021164, 0.012572, 0.001162,-0.0021876, 0.0026470,buy
2012-05-17,0,1,2,0,1,3,3,1,0,3,6,3,3,3,3,6,3,3,-0.009563,-0.009563,-0.010302,-0.0154447,-0.0095633,sell
2012-05-18,1,1,1,1,1,2,3,2,0,3,6,3,0,3,3,6,6,6,-0.005511,-0.005511,-0.004039,-0.0055946, 0.0018754,sell
2012-05-19,2,2,0,1,0,1,2,1,0,3,3,3,3,0,3,3,3,6, 0.016902, 0.037569, 0.017336, 0.0236860, 0.0236860,buy
2012-05-20,3,1,0,2,0,3,1,0,0,0,9,0,3,0,0,9,6,3, 0.019348, 0.002699,-0.000584, 0.0116989, 0.0024934,buy
2012-05-21,1,1,1,1,1,3,1,0,3,3,6,3,0,3,3,9,3,6,-0.002329,-0.000181, 0.015953,-0.0023294,-0.0018561,buy
2012-05-22,2,2,0,1,0,4,2,0,2,3,9,3,0,0,0,9,6,9,-0.011870,-0.009487,-0.013713,-0.0118701,-0.0118701,sell
2012-05-23,2,3,0,1,0,3,2,0,0,0,9,0,3,3,3,6,3,6, 0.008322, 0.006537, 0.005090, 0.0043340, 0.0065372,buy
2012-05-24,0,2,2,1,0,0,3,2,1,3,3,3,3,6,6,3,0,6, 0.006472, 0.007309,-0.003203, 0.0070268, 0.0003679,buy
2012-05-25,0,1,3,1,1,1,2,2,2,3,3,3,6,9,6,6,3,0,-0.007099,-0.007099,-0.007921,-0.0106448,-0.0085547,sell
2012-05-26,0,2,0,2,1,1,1,1,2,3,0,3,3,6,6,3,3,3, 0.007451, 0.007451, 0.003667,-0.0072209, 0.0074507,buy
2012-05-27,0,1,1,0,1,1,0,2,4,3,3,3,0,3,3,9,3,3, 0.017285, 0.017285, 0.017285, 0.0172854, 0.0157733,buy
2012-05-28,0,1,1,0,3,1,1,0,4,6,3,0,3,3,6,9,0,3, 0.061645, 0.041535, 0.060116, 0.0598789, 0.0502763,buy
2012-05-29,1,2,1,0,1,2,1,0,4,6,0,6,3,0,0,12,3,6, 0.011004, 0.011004,-0.019452, 0.0130419,-0.0193309,buy
2012-05-30,0,1,1,2,0,2,0,1,2,6,3,3,0,3,3,3,0,6,-0.005627,-0.002289, 0.007763,-0.0048871, 0.0005639,sell
2012-05-31,2,2,3,2,0,2,1,1,1,6,3,6,3,3,6,3,6,6,-0.021243,-0.014094,-0.022336,-0.0089401,-0.0125946,sell
2012-06-01,2,1,3,1,0,2,2,0,1,3,3,6,3,3,6,3,6,3, 0.015047, 0.007509, 0.017155, 0.0139650,-0.0036307,buy
2012-06-02,1,2,0,2,1,3,0,1,1,3,0,6,3,0,3,6,6,6,-0.045735,-0.052828,-0.045772,-0.0116906,-0.0457718,sell
2012-06-03,1,1,0,1,1,2,1,0,2,0,3,3,3,3,3,9,0,3, 0.021002, 0.010193, 0.005138, 0.0075333, 0.0243978,buy
2012-06-04,1,1,0,1,1,1,1,1,3,3,0,6,0,0,3,9,3,6,-0.036839,-0.044190,-0.029689,-0.0296885,-0.0296885,sell
2012-06-05,0,1,1,1,1,3,0,2,1,0,6,3,3,3,3,6,0,6, 0.014965, 0.010701, 0.007655, 0.0139435, 0.0147894,buy
2012-06-06,0,2,1,1,0,3,3,1,2,3,6,6,0,3,6,3,3,9,-0.017518,-0.039312,-0.062982,-0.0521338,-0.0175182,sell
2012-06-07,0,2,2,1,0,3,3,1,2,3,6,6,3,6,6,3,3,6, 0.018694, 0.019647, 0.019647,-0.0053221, 0.0022967,buy
2012-06-08,0,2,2,2,0,4,1,1,1,3,3,6,3,6,6,0,3,9,-0.033241,-0.031592,-0.019244,-0.0309456,-0.0308786,sell
2012-06-09,1,3,1,2,0,0,1,0,3,0,3,3,6,6,6,3,0,6,-0.012607,-0.015080,-0.011630,-0.0166338,-0.0218216,sell
2012-06-10,2,2,1,1,0,0,1,0,4,6,3,0,3,6,6,3,3,3,-0.022969,-0.002256,-0.009807,-0.0290749,-0.0204921,sell
2012-06-11,0,1,0,2,1,0,0,2,2,6,3,3,0,0,3,3,3,3,-0.020075,-0.016615,-0.018168,-0.0125932,-0.0177775,sell
2012-06-12,0,2,0,0,0,3,1,2,2,9,3,0,3,3,3,0,6,3,-0.001129,-0.014629,-0.001163,-0.0107619,-0.0011292,sell
2012-06-13,0,1,1,1,1,3,2,1,2,9,3,3,3,3,3,3,6,3, 0.013010, 0.027614, 0.015465, 0.0130103, 0.0130103,buy
2012-06-14,0,1,3,2,1,3,3,1,1,9,6,6,0,3,6,6,6,3,-0.000978, 0.004792, 0.004792, 0.0067015, 0.0032549,buy
2012-06-15,0,0,3,1,0,1,1,3,1,6,3,3,3,6,3,3,3,0,-0.021658,-0.023408,-0.024113,-0.0519341,-0.0241128,sell
2012-06-16,1,1,3,1,0,0,1,1,1,3,3,3,3,3,3,6,0,3, 0.010675, 0.018271, 0.000955, 0.0348270, 0.0176958,buy
2012-06-17,2,0,4,0,1,0,2,1,3,6,6,0,3,6,6,6,3,3,-0.012387,-0.001221,-0.001221,-0.0050601,-0.0050601,sell
2012-06-18,1,1,4,0,0,2,1,2,4,6,3,6,3,3,3,12,3,6,-0.016102, 0.006581, 0.000734,-0.0161190,-0.0140784,sell
2012-06-19,0,2,4,1,0,3,1,2,3,6,3,6,3,6,6,9,3,6,-0.016118, 0.002568, 0.001866,-0.0172250,-0.0161175,sell
2012-06-20,0,2,3,1,0,2,3,2,2,9,6,3,0,3,6,6,6,6,-0.009241,-0.009241,-0.009241, 0.0067313, 0.0211878,sell
2012-06-21,1,0,5,0,0,0,3,4,3,9,3,6,3,3,3,9,6,6, 0.000867,-0.004979, 0.000867, 0.0008672, 0.0003929,buy
2012-06-22,0,1,2,2,0,0,2,4,2,9,3,6,0,3,3,6,6,3,-0.006671,-0.002544,-0.001511,-0.0045665, 0.0003433,sell
2012-06-23,0,0,2,1,0,1,1,4,2,9,0,9,0,0,0,6,3,6, 0.000878,-0.005308, 0.030381, 0.0168223,-0.0003888,buy
2012-06-24,0,0,2,0,1,2,1,2,5,6,3,6,3,3,3,9,3,3, 0.006316, 0.001382,-0.007064,-0.0002808,-0.0007788,buy
2012-06-25,0,0,1,0,1,0,2,0,2,6,0,0,3,0,0,6,3,0,-0.003957, 0.007885,-0.005674, 0.0067238, 0.0364289,buy
2012-06-26,1,3,1,2,0,1,0,3,1,3,6,3,3,6,6,6,0,3, 0.004883,-0.000741, 0.004103, 0.0038356,-0.0048747,buy
2012-06-27,0,3,4,3,0,0,1,3,1,6,9,0,3,9,9,3,3,3,-0.015037, 0.000727,-0.016478,-0.0160580,-0.0167901,sell
2012-06-28,1,2,5,3,0,2,1,1,2,6,9,3,3,9,9,6,3,3,-0.021360, 0.018957,-0.025336,-0.0302218,-0.0215047,sell
2012-06-29,0,3,1,3,0,1,1,1,2,6,6,3,3,6,6,3,3,0, 0.040665, 0.040665, 0.039179, 0.0406648, 0.0536707,buy
2012-06-30,1,1,1,1,1,1,0,3,2,3,3,3,0,6,6,6,3,3,-0.017606,-0.016883,-0.010547,-0.0200366,-0.0176058,sell
2012-07-01,1,2,1,1,2,0,1,3,3,6,6,3,3,6,6,6,6,0,-0.012620, 0.012525, 0.023432,-0.0038178,-0.0176441,sell
2012-07-02,0,1,2,2,0,0,0,4,2,6,3,3,3,3,3,6,3,3, 0.001302, 0.008796, 0.002084, 0.0006975, 0.0013023,buy
2012-07-03,0,0,2,4,0,1,0,4,2,9,6,3,3,3,3,3,6,3,-0.013862,-0.013976,-0.009278,-0.0134011,-0.0102155,sell
2012-07-04,0,2,4,1,0,0,3,1,2,9,3,3,0,3,3,6,6,6,-0.026880,-0.020792,-0.027130,-0.0066426,-0.0140802,sell
2012-07-05,0,4,1,1,1,2,0,2,1,9,3,3,3,3,3,3,6,3, 0.009129, 0.017255, 0.010061, 0.0053797, 0.0074515,buy
2012-07-06,0,1,2,1,0,0,0,1,2,6,0,3,0,0,0,6,3,3,-0.009535,-0.026151,-0.025195,-0.0251946,-0.0116010,sell
2012-07-07,2,0,2,3,0,0,0,1,5,9,3,3,3,3,3,6,6,3, 0.000240,-0.000719,-0.017683,-0.0001023,-0.0018645,sell
2012-07-08,1,0,2,3,0,0,0,1,2,9,0,0,3,0,0,9,6,0,-0.005640,-0.009940,-0.006157,-0.0061565,-0.0061565,sell
2012-07-09,0,1,2,2,1,1,0,3,1,6,3,3,3,3,3,6,3,3,-0.007358,-0.004720,-0.003081,-0.0073579,-0.0073579,sell
2012-07-10,0,1,2,1,1,1,2,3,1,9,3,3,3,3,3,3,6,3, 0.015984, 0.015984, 0.033283, 0.0046071, 0.0595865,buy
2012-07-11,0,0,2,1,1,1,5,1,1,9,3,0,0,3,3,6,6,6,-0.006642,-0.006642,-0.004043,-0.0023144,-0.0026348,sell
2012-07-12,0,0,0,3,0,3,0,3,2,9,3,3,3,3,3,0,6,3,-0.002586, 0.061842, 0.065118, 0.0021742, 0.0074076,buy
2012-07-13,0,0,1,1,0,1,0,2,2,6,0,3,3,0,0,3,6,0, 0.000894, 0.002347,-0.002679, 0.0015590, 0.0065305,buy
2012-07-14,2,1,1,1,1,0,0,1,2,3,3,3,0,3,3,6,3,3,-0.015700,-0.001475,-0.012230,-0.0092546,-0.0082672,sell
2012-07-15,2,1,1,0,0,0,0,2,2,3,3,3,3,3,0,3,6,0,-0.031314,-0.012954,-0.027830,-0.0117324,-0.0085059,sell
2012-07-16,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,3,3,0,-0.020143,-0.019054,-0.020143,-0.0262585, 0.0074641,sell
2012-07-17,0,2,0,1,0,4,1,1,1,3,3,3,6,3,3,0,6,3,-0.002024,-0.000933,-0.014807,-0.0012334,-0.0087308,sell
2012-07-18,0,1,3,1,0,2,2,1,1,9,3,0,3,3,3,3,6,3, 0.026552, 0.024379, 0.026552, 0.0265523,-0.0236816,buy
2012-07-19,0,1,1,3,0,0,2,5,1,9,6,6,0,3,3,3,6,3,-0.020780,-0.021162,-0.011630,-0.0166761,-0.0207804,sell
2012-07-20,1,0,0,2,0,0,0,5,0,6,6,6,3,0,0,0,3,0, 0.009772,-0.000255, 0.003240, 0.0041471, 0.0029816,buy
2012-07-21,0,0,0,1,1,0,1,3,2,3,3,6,0,3,3,3,0,3,-0.001664, 0.005188,-0.008942, 0.0058249,-0.0016645,buy
2012-07-22,0,0,0,1,2,2,1,2,4,6,6,6,3,3,3,3,3,3,-0.031702,-0.031702, 0.007086,-0.0342058,-0.0317017,sell
2012-07-23,0,0,0,2,0,1,1,3,1,3,3,3,3,3,3,3,3,0,-0.011116,-0.002457,-0.016756,-0.0035137,-0.0159792,sell
2012-07-24,1,2,0,3,0,0,0,4,0,6,6,6,3,3,3,0,0,3,-0.020065,-0.007762,-0.009982,-0.0163520, 0.0058319,sell
2012-07-25,2,1,4,1,0,0,1,2,0,6,6,3,0,3,3,3,3,6, 0.002389,-0.001439,-0.001439, 0.0050094,-0.0135957,sell
2012-07-26,0,2,1,3,0,2,1,2,1,6,6,3,3,3,3,0,6,6,-0.019483,-0.021012,-0.015019,-0.0184602,-0.0244172,sell
2012-07-27,0,1,0,2,0,2,2,2,0,3,3,6,0,0,0,6,6,3,-0.004109,-0.001393,-0.015015,-0.0108149,-0.0146727,sell
2012-07-28,1,2,0,1,2,0,3,2,2,6,6,3,3,3,3,6,3,6, 0.037233, 0.080726, 0.036699, 0.0393614, 0.0814629,buy
2012-07-29,0,1,1,2,2,0,2,3,1,6,3,3,3,3,0,9,6,3, 0.011410, 0.012879, 0.011645, 0.0148240, 0.0109323,buy
2012-07-30,0,2,0,4,1,1,1,4,0,3,3,0,3,6,6,6,6,6, 0.006300,-0.009767, 0.001503,-0.0003105, 0.0180287,buy
2012-07-31,0,2,2,4,0,0,3,1,2,6,6,3,0,6,6,6,3,6, 0.006111, 0.013498, 0.013498, 0.0008861, 0.0134984,buy
2012-08-01,0,4,3,2,1,2,1,1,1,6,6,0,3,6,6,6,6,6, 0.000225, 0.006088, 0.018852, 0.0187180, 0.0113645,buy
2012-08-02,0,6,1,1,0,1,0,0,0,3,3,3,0,3,3,6,3,3,-0.020532,-0.028764,-0.013050,-0.0254899,-0.0234224,sell
2012-08-03,1,4,1,2,0,0,0,0,1,0,0,3,3,6,6,6,3,0,-0.032436,-0.013714,-0.031595,-0.0266631,-0.0324362,sell
2012-08-04,1,2,3,2,0,0,0,0,2,3,3,6,3,3,3,6,0,3,-0.015647, 0.029125,-0.013372, 0.0305890, 0.0213659,buy
2012-08-05,0,3,1,4,0,1,0,0,1,0,0,3,6,6,9,3,3,0, 0.003202, 0.014173, 0.003911, 0.0032867, 0.0039110,buy
2012-08-06,0,4,1,2,0,3,0,2,1,3,3,0,3,9,12,0,6,3,-0.031307, 0.001394,-0.003640,-0.0212636, 0.0124211,sell
2012-08-07,0,2,1,2,2,1,4,1,0,3,6,3,0,9,9,3,3,3, 0.009620,-0.004306,-0.001038,-0.0010377,-0.0027541,sell
2012-08-08,0,2,0,3,1,1,3,3,1,6,3,0,3,9,9,3,6,3, 0.023264, 0.007093,-0.010946,-0.0133299,-0.0133299,sell
2012-08-09,0,2,0,3,0,3,1,1,0,3,3,3,0,6,6,0,6,3,-0.019579, 0.001978, 0.013847,-0.0006481, 0.0200909,buy
2012-08-10,0,2,0,4,1,2,1,1,1,0,0,3,3,9,9,3,9,0,-0.005783,-0.006211,-0.006598,-0.0080770,-0.0044945,sell
2012-08-11,2,2,2,2,1,2,0,1,2,3,3,3,3,9,9,3,6,3,-0.005701,-0.038818,-0.005724,-0.0451397,-0.0088097,sell
2012-08-12,2,4,0,2,0,1,1,0,0,0,3,3,3,6,6,3,3,3,-0.002603,-0.002603, 0.033205,-0.0036246,-0.0015459,buy
2012-08-13,1,7,0,2,0,2,0,0,0,6,0,3,3,9,6,3,6,0,-0.015241,-0.000227, 0.004305,-0.0070994, 0.0189215,sell
2012-08-14,1,3,2,1,0,3,0,0,0,6,3,0,0,6,6,0,6,3,-0.018355,-0.023995,-0.017401,-0.0169772,-0.0190187,sell
2012-08-15,1,2,1,2,0,1,2,0,2,6,3,3,3,6,3,3,3,3,-0.011659, 0.050550, 0.050161, 0.0501606, 0.0524152,buy
2012-08-16,1,2,0,4,0,2,0,2,0,9,3,0,3,6,3,0,6,3,-0.026483,-0.010128,-0.030451,-0.0261235,-0.0043797,sell
2012-08-17,0,1,0,1,1,1,1,3,1,6,0,3,0,3,3,3,6,3,-0.017983, 0.001015,-0.009027,-0.0074343,-0.0140837,sell
2012-08-18,0,1,0,1,2,3,2,1,3,9,6,3,3,3,3,3,6,3,-0.001392, 0.002243,-0.001279, 0.0025278,-0.0018251,buy
2012-08-19,0,1,0,1,0,5,2,1,2,6,6,6,3,0,0,3,6,6,-0.020801, 0.012141, 0.012141, 0.0126828, 0.0121406,buy
2012-08-20,0,1,1,3,0,5,1,3,1,6,9,3,6,3,6,3,6,3,-0.022958,-0.023623, 0.017540,-0.0013618, 0.0002103,sell
2012-08-21,1,2,3,1,0,3,1,2,1,6,9,0,3,3,6,3,6,6, 0.012948, 0.012595, 0.012948, 0.0144218, 0.0058691,buy
2012-08-22,2,2,5,0,0,4,0,2,0,6,9,3,0,6,6,3,3,9, 0.016629, 0.028283, 0.016119, 0.0058072, 0.0135245,buy
2012-08-23,0,2,2,2,0,4,0,2,1,3,9,0,3,3,3,3,6,9, 0.009116, 0.020234, 0.025402, 0.0111113,-0.0152168,buy
2012-08-24,1,0,3,0,0,5,0,2,2,3,6,3,0,6,6,3,6,6,-0.000307,-0.001075, 0.005035,-0.0200348,-0.0040631,sell
2012-08-25,0,1,2,1,2,3,2,1,1,3,6,3,3,3,3,3,6,9,-0.003052,-0.003580, 0.002228,-0.0051759,-0.0000309,sell
2012-08-26,0,0,3,0,0,3,0,5,0,3,0,3,3,6,6,3,3,6, 0.026158,-0.018215, 0.023897,-0.0108835, 0.0403083,buy
2012-08-27,0,0,3,3,1,2,2,1,0,6,3,0,6,6,3,0,6,6,-0.019740,-0.022531,-0.012624,-0.0197312, 0.0004353,sell
2012-08-28,0,0,3,2,1,3,1,2,2,6,3,3,3,3,3,6,6,9,-0.004315,-0.004315, 0.011248, 0.0086230,-0.0051367,buy
2012-08-29,0,2,2,0,0,2,0,1,1,6,3,3,0,3,0,3,0,6,-0.010182,-0.017679,-0.010182,-0.0157455,-0.0186127,sell
2012-08-30,1,3,1,1,1,0,0,1,2,3,3,0,3,3,6,6,3,3, 0.029819, 0.027604, 0.029025, 0.0292170, 0.0276355,buy
2012-08-31,2,1,3,0,2,0,0,1,4,6,3,3,3,6,6,9,3,0,-0.015076,-0.028911,-0.013189,-0.0031779,-0.0143990,sell
2012-09-01,0,1,3,1,1,0,0,0,4,3,3,3,0,3,3,9,3,3,-0.003601, 0.014481, 0.011251,-0.0042450, 0.0020390,buy
2012-09-02,0,2,1,3,1,2,0,0,2,6,0,3,3,6,6,6,3,0, 0.002951, 0.002951,-0.002495,-0.0195365,-0.0085056,sell
2012-09-03,0,1,2,1,2,1,3,3,1,9,6,6,3,6,6,3,0,3,-0.013710, 0.005311,-0.013802,-0.0249194, 0.0066921,sell
2012-09-04,0,1,1,1,2,0,4,2,2,6,6,3,3,3,6,6,3,3, 0.033253, 0.060423, 0.041021, 0.0410212, 0.0506286,buy
2012-09-05,0,2,0,1,2,1,3,3,1,6,6,6,3,6,3,6,0,3, 0.009650, 0.008511, 0.008018, 0.0091707, 0.0121757,buy
2012-09-06,0,1,0,2,2,2,2,2,1,3,6,3,0,3,6,9,3,3,-0.019971,-0.018853,-0.020414,-0.0292716,-0.0273560,sell
2012-09-07,0,1,1,3,1,0,2,2,3,3,6,6,0,6,6,9,3,0,-0.013321, 0.003196, 0.009426, 0.0270818, 0.0031959,buy
2012-09-08,2,1,1,2,0,0,5,0,3,3,9,3,3,3,3,6,6,6, 0.005115,-0.003316,-0.003435,-0.0160228,-0.0101308,sell
2012-09-09,1,3,1,2,0,1,3,0,1,0,6,3,0,6,6,3,6,6, 0.013293, 0.002516, 0.004210, 0.0138514, 0.0227805,buy
2012-09-10,0,3,2,2,0,2,2,0,2,6,6,3,0,9,3,0,6,6,-0.045618, 0.018071, 0.007077, 0.0238461, 0.0035843,buy
2012-09-11,0,1,3,1,0,2,3,1,2,6,6,0,3,3,6,3,3,9, 0.012322, 0.021348, 0.021975, 0.0213478, 0.0353275,buy
2012-09-12,1,1,0,3,0,0,5,0,3,6,3,3,3,3,3,3,6,9,-0.007695,-0.006519,-0.007010,-0.0091784,-0.0076946,sell
2012-09-13,0,0,0,1,0,2,2,2,2,3,3,3,3,0,0,3,3,9, 0.038990,-0.022466, 0.020789, 0.0069339, 0.0229900,buy
2012-09-14,0,0,0,1,2,3,2,2,1,6,0,0,3,3,6,6,6,3, 0.006490,-0.012917, 0.002759, 0.0028840, 0.0028840,sell
2012-09-15,0,0,0,2,1,2,4,2,2,6,3,6,0,3,3,6,6,6, 0.000836,-0.020755,-0.002464,-0.0054268, 0.0059430,sell
2012-09-16,1,0,0,3,0,2,4,2,1,3,0,6,3,6,6,6,6,3,-0.033525,-0.035035,-0.056807,-0.0571529,-0.0459222,sell
2012-09-17,0,2,2,2,0,2,2,2,0,6,3,6,0,6,6,3,3,3,-0.025489, 0.021542, 0.012327, 0.0088539, 0.0234777,buy
2012-09-18,1,3,3,2,0,2,1,2,0,9,6,3,3,6,6,3,0,6,-0.043427,-0.001949, 0.030837,-0.0016044,-0.0010182,sell
2012-09-19,1,1,1,4,0,1,2,1,1,6,6,6,6,3,0,0,3,6,-0.011809, 0.001001,-0.007473,-0.0033138,-0.0036736,sell
2012-09-20,2,0,0,2,0,1,2,1,3,6,3,9,3,3,3,3,0,3, 0.025349,-0.012629,-0.008051, 0.0230999, 0.0014650,buy
2012-09-21,0,1,0,1,1,1,1,2,2,6,6,6,3,0,0,3,3,0, 0.001898, 0.004605,-0.006659, 0.0052163, 0.0046047,buy
2012-09-22,0,1,1,1,2,2,1,3,1,3,6,9,0,3,3,3,6,3, 0.009762, 0.000729, 0.000729, 0.0007294, 0.0007294,buy
2012-09-23,0,0,1,1,0,0,4,3,2,3,6,6,3,6,6,0,3,0,-0.000460, 0.012010,-0.041096,-0.0402787,-0.0402787,sell
2012-09-24,0,1,2,3,0,1,4,3,2,3,9,6,0,9,9,3,3,6, 0.034223, 0.018461, 0.024885, 0.0282634, 0.0357762,buy
