Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.0938705134249688,0.41423612592245,0.230156060307037,0.725,0.883, 0.0021835449, 0.0028897, 0.00238794, 0.00267637, 0.0033486,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.0915592246037791,0.406000725163162,0.226229883201464,0.821,0.884, 0.0025320925, 0.0026171, 0.00270020, 0.00283352, 0.0024443,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.089544874817152,0.397785764051814,0.22233884134417,0.893,0.886, 0.0036663216, 0.0036826, 0.00386623, 0.00361986, 0.0040360,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.0878387976160253,0.38958679918668,0.218474711591941,0.927,0.886, 0.0037855175, 0.0051475, 0.00482074, 0.00508818, 0.0053689,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.0864553488315864,0.38142071549432,0.214649454880361,0.914,0.883, 0.0019904334, 0.0031172, 0.00273185, 0.00282104, 0.0028913,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.0854028397345229,0.373273294089209,0.210858585858586,0.854,0.883, 0.0017369983, 0.0028463, 0.00240514, 0.00179413, 0.0021061,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.0846963817260847,0.365156087815837,0.207103599643564,0.755,0.88, 0.0007552677, 0.0001858, 0.00013521, 0.00000960, 0.0012140,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.0843510862075218,0.357067319313512,0.203383001118348,0.631,0.878,-0.0000667969,-0.0008584, 0.00041981, 0.00032608, 0.0003344,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.0843760200195844,0.349011431983961,0.199705760984624,0.497,0.876, 0.0017680741, 0.0006854, 0.00080147, 0.00250154, 0.0017840,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.0847862945635223,0.340990203187874,0.196061413423758,0.369,0.873, 0.0011236776, 0.0008510, 0.00148118, 0.00173653,-0.0002635,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.0855939989603356,0.333005410285942,0.192456686462015,0.254,0.87, 0.0027087160, 0.0021828, 0.00321829, 0.00255073,-0.0000247,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.0868082000507743,0.325058830638855,0.188894570333292,0.161,0.867, 0.0014472525,-0.0007281, 0.00102708, 0.00137937, 0.0011728,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.317155796328684,0.185373569920639,0.092,0.864, 0.0012232601,-0.0006398,-0.00025607,-0.00017147,-0.0006180,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.30929630735543,0.181892937665584,0.047,0.861,-0.0003789508, 0.0000341, 0.00150272, 0.00095251, 0.0003326,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.301480363719092,0.178456411360497,0.025,0.858, 0.0008264510, 0.0010667, 0.00131069, 0.00222389, 0.0014486,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.293714186182087,0.175064738563851,0.022,0.855, 0.0007076115, 0.0010583, 0.00157269, 0.00195107, 0.0013789,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.286002218146142,0.171715676600224,0.037,0.852,-0.0007769287,-0.0006156, 0.00075360, 0.00086491, 0.0003059,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.278333795447113,0.16841371082046,0.064,0.849,-0.0002835166,-0.0004878, 0.00106606, 0.00160435, 0.0007305,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.27072402565087,0.165159588783035,0.099,0.846, 0.0018436167, 0.0017937, 0.00172161, 0.00178749, 0.0018416,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.263170242716376,0.161948825137102,0.141,0.844, 0.0009515855, 0.0013815, 0.00117997, 0.00120282, 0.0005024,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.255676890045358,0.158786652791981,0.185,0.841, 0.0013121187, 0.0020459, 0.00123542, 0.00131212, 0.0021918,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.23,0.838, 0.0015448499, 0.0004089, 0.00000804, 0.00061072,-0.0035253,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.277,0.836,-0.0017033758,-0.0022646,-0.00205712,-0.00138634,-0.0039969,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.328,0.833,-0.0017206694,-0.0019602,-0.00078619,-0.00176721,-0.0019985,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.383,0.83,-0.0028371522,-0.0021860,-0.00169932,-0.00230782,-0.0041040,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.445,0.828,-0.0003449426,-0.0009167,-0.00130066,-0.00199183,-0.0006271,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.513,0.826,-0.0005031043, 0.0001830, 0.00010591, 0.00000867,-0.0010826,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.587,0.824,-0.0010089769,-0.0007386,-0.00113939,-0.00070853, 0.0004611,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.663,0.822, 0.0036515055, 0.0026524, 0.00267800, 0.00288466, 0.0025873,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.733,0.819, 0.0026651722,-0.0001724,-0.00052184, 0.00044277,-0.0001393,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.787,0.817, 0.0032216251, 0.0020489, 0.00296538, 0.00286665, 0.0020877,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.817,0.816, 0.0036053266, 0.0029803, 0.00388816, 0.00346206, 0.0029123,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.813,0.813, 0.0012398559, 0.0042546, 0.00505575, 0.00426345, 0.0052760,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.774,0.811,-0.0030434406, 0.0023368, 0.00555501, 0.00212381, 0.0042289,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.701,0.81,-0.0013405852, 0.0001698, 0.00408545, 0.00254209, 0.0032959,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.602,0.808,-0.0050688557,-0.0048453,-0.00658588,-0.00220349,-0.0052734,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.49,0.806,-0.0006217928, 0.0001121,-0.00000052,-0.00045601,-0.0002954,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.376,0.804, 0.0015880402,-0.0000954,-0.00239933,-0.00053762,-0.0000065,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.268,0.802,-0.0038079113,-0.0041086,-0.00297025,-0.00278903,-0.0040276,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.177,0.8,-0.0004697746,-0.0012712,-0.00287929,-0.00112973,-0.0001952,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.105,0.798,-0.0007892518,-0.0027577,-0.00378828,-0.00236807,-0.0020074,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.056,0.796,-0.0038991210,-0.0030494,-0.00330532,-0.00273093,-0.0045802,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.031,0.794,-0.0024262715,-0.0040315,-0.00373422,-0.00338926,-0.0045456,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.028,0.791,-0.0041031795,-0.0022445,-0.00240986,-0.00255957,-0.0015174,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.046,0.788,-0.0046632005,-0.0033326,-0.00340279,-0.00347617,-0.0037648,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.081,0.786,-0.0020285129,-0.0014307,-0.00231467,-0.00243034,-0.0013144,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.13,0.782,-0.0004250200, 0.0016023, 0.00202583, 0.00164486, 0.0017591,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.188,0.779,-0.0016929621, 0.0011319, 0.00085831, 0.00082203, 0.0020644,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.251,0.775, 0.0023199116, 0.0021383,-0.00008601, 0.00220611, 0.0023237,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.315,0.77,-0.0005587432,-0.0001325, 0.00010909,-0.00113266, 0.0006471,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.377,0.765,-0.0079002435,-0.0050569,-0.00669545,-0.00472600,-0.0050474,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.434,0.76,-0.0073438153,-0.0061465,-0.00488267,-0.00687700,-0.0071562,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.486,0.753,-0.0006432354,-0.0007005,-0.00047776,-0.00282730,-0.0031908,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.533,0.746,-0.0007916994, 0.0004028, 0.00058033,-0.00533388,-0.0035036,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.576,0.738, 0.0006163984, 0.0017703, 0.00133123,-0.00077381,-0.0014428,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.615,0.729,-0.0013782232,-0.0017386, 0.00007639,-0.00316448,-0.0010734,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.648,0.718, 0.0009307984, 0.0004896, 0.00058384,-0.00217926, 0.0001949,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.675,0.705,-0.0042786547, 0.0007064,-0.00299343,-0.00171292, 0.0006237,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.691,-0.0028964855, 0.0011192,-0.00282313, 0.00211911, 0.0016549,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.693,0.675, 0.0083523421, 0.0100109, 0.00800891, 0.00874620, 0.0086704,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.678,0.656, 0.0058905977, 0.0077243, 0.01025399, 0.00824218, 0.0085292,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.642,0.635, 0.0070168307, 0.0068822, 0.00691470, 0.00680989, 0.0076668,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.587,0.61, 0.0015195077, 0.0014228,-0.00081635, 0.00252511, 0.0022931,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.515,0.583, 0.0017033729, 0.0029530, 0.00068507, 0.00282648, 0.0029232,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.432,0.552, 0.0041865933, 0.0039974, 0.00391452, 0.00369975, 0.0054596,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.344,0.517, 0.0043718400, 0.0050194, 0.00391221, 0.00440281, 0.0056323,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.257,0.478, 0.0001088706, 0.0036400, 0.00038073, 0.00147444, 0.0026680,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.178,0.435, 0.0002978111, 0.0015983, 0.00001401, 0.00160852, 0.0026927,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.112,0.388, 0.0012258640, 0.0009643, 0.00240487, 0.00221913, 0.0025073,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.065,0.338, 0.0016851540, 0.0016567, 0.00165258, 0.00176719, 0.0010993,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.037,0.286, 0.0023054726, 0.0020684, 0.00230547, 0.00230547, 0.0006586,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.03,0.232, 0.0028906794, 0.0028759, 0.00225475, 0.00388704, 0.0009941,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.046,0.179, 0.0037579749, 0.0038342, 0.00333553, 0.00403451, 0.0024477,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.083,0.129, 0.0000420663,-0.0002615,-0.00076915, 0.00012837,-0.0011201,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.139,0.084, 0.0010120452, 0.0015605, 0.00127603, 0.00084357, 0.0010920,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.211,0.047, 0.0003474829, 0.0007731, 0.00095266, 0.00109871, 0.0003366,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.294,0.02,-0.0003103950, 0.0001617, 0.00289446,-0.00014205, 0.0000180,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.382,0.005, 0.0007409024, 0.0010513, 0.00298571, 0.00121463, 0.0011238,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.47,0.003, 0.0035575942, 0.0038669, 0.00393279, 0.00295688, 0.0030773,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.55,0.014, 0.0011356288, 0.0032020, 0.00424068, 0.00238588, 0.0029625,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.617,0.037, 0.0026970851, 0.0034820, 0.00409694, 0.00298952, 0.0039367,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.667,0.069, 0.0010753168, 0.0010717, 0.00122958, 0.00058442, 0.0015112,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.697,0.11, 0.0002900294, 0.0002984, 0.00065318, 0.00000983,-0.0003463,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.708,0.156, 0.0009262612, 0.0017961, 0.00074609, 0.00070866, 0.0004757,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.701,0.205, 0.0011676410,-0.0013065,-0.00002403, 0.00036013,-0.0004224,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.68,0.254,-0.0030613899,-0.0030407,-0.00312985,-0.00369911,-0.0013331,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.648,0.303, 0.0002032612,-0.0000724,-0.00019680,-0.00112146, 0.0004521,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.608,0.35,-0.0018057223,-0.0003813,-0.00043899,-0.00086087,-0.0011800,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.561,0.394, 0.0022966743, 0.0014353, 0.00088147,-0.00033440, 0.0007951,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.51,0.436,-0.0041560583,-0.0033223,-0.00554144,-0.00599480,-0.0034441,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.455,0.473,-0.0029230498,-0.0029357,-0.00295841,-0.00338378,-0.0029357,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.396,0.508, 0.0020387773, 0.0010247, 0.00106198,-0.00233448, 0.0017704,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.336,0.538, 0.0012845219, 0.0034345, 0.00174800, 0.00077200, 0.0017957,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.273,0.566,-0.0042963133,-0.0017186,-0.00446687,-0.00316772,-0.0047143,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.211,0.591, 0.0001610833,-0.0006026, 0.00053164,-0.00119602, 0.0000860,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.153,0.613, 0.0018946028, 0.0024941, 0.00298754, 0.00195745, 0.0021960,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.102,0.633,-0.0031672122,-0.0031871,-0.00087613,-0.00425686,-0.0031232,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.062,0.65,-0.0046782231,-0.0042650,-0.00377049,-0.00543224,-0.0041988,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.036,0.666,-0.0006180557,-0.0002006,-0.00067519,-0.00051206, 0.0000059,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.028,0.68,-0.0002317663, 0.0008479, 0.00076441,-0.00019072, 0.0020081,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.038,0.693, 0.0014811467, 0.0020679, 0.00106309, 0.00105436, 0.0011143,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.071,0.704, 0.0017892168, 0.0038885, 0.00211969, 0.00172605, 0.0026418,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.125,0.714,-0.0003250189, 0.0014359, 0.00310637, 0.00032689, 0.0029510,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.201,0.723,-0.0006207091,-0.0007769, 0.00111634,-0.00076509, 0.0018469,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.295,0.732, 0.0010466489, 0.0018279, 0.00493597, 0.00133913, 0.0054055,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.403,0.739, 0.0018302124, 0.0005142, 0.00303333, 0.00169315, 0.0016001,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.517,0.746, 0.0025049359, 0.0024238, 0.00489641, 0.00267493, 0.0023262,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.628,0.752, 0.0017362015, 0.0021113, 0.00217670, 0.00066564, 0.0022116,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.725,0.758, 0.0010059358, 0.0005468, 0.00049851,-0.00312660,-0.0003793,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.798,0.764,-0.0060906448,-0.0040333,-0.00031715,-0.00383390,-0.0040395,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.837,0.769,-0.0027220307,-0.0024501, 0.00228914,-0.00212187,-0.0024501,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.84,0.773,-0.0024927535,-0.0007044,-0.00067313,-0.00323627, 0.0021215,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.808,0.778,-0.0046634691,-0.0046672,-0.00088685,-0.00139489, 0.0009790,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.75,0.782, 0.0005068939, 0.0008705, 0.00208296, 0.00125481, 0.0027131,buy
