Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0142985,-0.021797,-0.020319,-0.0070128,-0.01015,sell
2017-07-08,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0142985,-0.021797,-0.020319,-0.0070128,-0.01015,sell
2017-07-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0032042,-0.002785,-0.009666,-0.0204732,-0.01697,sell
2017-07-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0032042,-0.002785,-0.009666,-0.0204732,-0.01697,sell
2017-07-11,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0209923, 0.029973, 0.014033, 0.0027313,-0.01199,buy
2017-07-12,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0105183, 0.013278, 0.010770,-0.0061486, 0.00846,buy
2017-07-13,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0002477, 0.020419, 0.012248, 0.0075494,-0.00592,buy
2017-07-14,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0002477, 0.020419, 0.012248, 0.0075494,-0.00592,buy
2017-07-15,0,1,2,0,0,2,0,1,1,1,2,1,0,1,0,0, 0.0384287, 0.012135, 0.028744, 0.0371343, 0.03068,buy
2017-07-16,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0, 0.0053835,-0.007741,-0.018692, 0.0154859,-0.00917,sell
2017-07-17,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.0033761,-0.021925, 0.013524,-0.0184495,-0.00328,sell
2017-07-18,1,0,0,0,0,2,0,2,0,1,1,1,0,2,0,0,-0.0279941, 0.032849, 0.013142,-0.0130805,-0.03430,sell
2017-07-19,2,1,0,0,0,1,0,2,1,1,2,1,0,1,0,0,-0.0467081, 0.011149,-0.024182,-0.0547412,-0.06461,sell
2017-07-20,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0149123, 0.022158,-0.004152,-0.0103879,-0.01017,sell
2017-07-21,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0149123, 0.022158,-0.004152,-0.0103879,-0.01017,sell
2017-07-22,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.0376583, 0.029395, 0.028755, 0.0420741, 0.00753,buy
2017-07-23,2,1,1,1,1,0,0,1,2,1,1,1,0,2,0,1,-0.0449007,-0.045092,-0.048515,-0.0399735,-0.04469,sell
2017-07-24,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0037450, 0.005153, 0.019630, 0.0005042,-0.03910,buy
2017-07-25,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0037450, 0.005153, 0.019630, 0.0005042,-0.03910,buy
2017-07-26,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0037450, 0.005153, 0.019630, 0.0005042,-0.03910,buy
2017-07-27,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0127452,-0.017223,-0.017223, 0.0013595,-0.01045,sell
2017-07-28,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,2,-0.0298177,-0.021869,-0.010045,-0.0165826,-0.01417,sell
2017-07-29,0,1,0,0,2,0,1,1,1,2,0,1,0,1,0,2,-0.0252226,-0.018497,-0.012471,-0.0154362,-0.01497,sell
2017-07-30,0,1,0,0,2,0,1,1,1,2,0,1,0,1,0,2,-0.0252226,-0.018497,-0.012471,-0.0154362,-0.01497,sell
2017-07-31,0,1,0,0,2,0,1,1,1,2,0,1,0,1,0,2,-0.0252226,-0.018497,-0.012471,-0.0154362,-0.01497,sell
2017-08-01,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,-0.0165195,-0.019663, 0.002380,-0.0196632,-0.01493,sell
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.0755779,-0.059090,-0.060496,-0.0510653,-0.00882,sell
2017-08-03,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0037713, 0.019414,-0.017228, 0.0054298, 0.03358,buy
2017-08-04,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0037713, 0.019414,-0.017228, 0.0054298, 0.03358,buy
2017-08-05,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0037713, 0.019414,-0.017228, 0.0054298, 0.03358,buy
2017-08-06,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,2, 0.0068379, 0.011507, 0.011507,-0.0251433, 0.04774,buy
2017-08-07,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,2, 0.0068379, 0.011507, 0.011507,-0.0251433, 0.04774,buy
2017-08-08,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2, 0.0353387, 0.031037, 0.028475, 0.0341428, 0.02797,buy
2017-08-09,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,2, 0.0353387, 0.031037, 0.028475, 0.0341428, 0.02797,buy
2017-08-10,1,0,0,0,2,0,2,0,0,2,1,0,0,0,1,2, 0.0043080, 0.002543, 0.005109,-0.0339694, 0.00254,sell
2017-08-11,2,1,0,1,1,0,2,0,0,1,2,1,0,1,1,2,-0.0079840,-0.013919,-0.001653,-0.0066929,-0.00855,sell
2017-08-12,2,1,0,1,1,0,2,0,0,1,2,1,0,1,1,2,-0.0079840,-0.013919,-0.001653,-0.0066929,-0.00855,sell
2017-08-13,2,1,0,1,1,0,0,0,0,1,2,1,0,1,0,1, 0.0175652,-0.007007,-0.004870,-0.0048698,-0.00519,sell
2017-08-14,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0057016,-0.015453, 0.024009, 0.0346170, 0.01272,buy
2017-08-15,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1, 0.0057016,-0.015453, 0.024009, 0.0346170, 0.01272,buy
2017-08-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0095430,-0.027352,-0.019213,-0.0250922,-0.01219,sell
2017-08-17,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0174470, 0.022065, 0.025040,-0.0051986, 0.02152,buy
2017-08-18,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0085146, 0.003029, 0.000682,-0.0011094, 0.00489,sell
2017-08-19,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0177042,-0.018703,-0.018047,-0.0145638,-0.01266,sell
2017-08-20,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0177042,-0.018703,-0.018047,-0.0145638,-0.01266,sell
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0254576,-0.029367,-0.025931,-0.0172857,-0.02524,sell
2017-08-22,2,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.0037603,-0.004344,-0.003673,-0.0010119,-0.00343,sell
2017-08-23,2,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0025471, 0.002373,-0.022009,-0.0052630,-0.01669,sell
2017-08-24,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0266982, 0.002235,-0.022671,-0.0354979,-0.02595,sell
2017-08-25,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0295625,-0.021132,-0.027428,-0.0330330,-0.01945,sell
2017-08-26,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0364915,-0.021216,-0.030402,-0.0404451,-0.03670,sell
2017-08-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0080487, 0.024481, 0.025564, 0.0289002,-0.01200,buy
2017-08-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0169760,-0.009254,-0.006723,-0.0212601,-0.00036,sell
2017-08-29,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0082741, 0.004486,-0.013949,-0.0073549,-0.02438,sell
2017-08-30,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0008065, 0.008969,-0.010740,-0.0107402,-0.02672,sell
2017-08-31,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0380171,-0.037490,-0.039020,-0.0442871,-0.04277,sell
2017-09-01,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,-0.0080149,-0.002576,-0.022076,-0.0147032,-0.02364,sell
2017-09-02,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,-0.0080149,-0.002576,-0.022076,-0.0147032,-0.02364,sell
2017-09-03,1,2,1,1,1,1,0,0,2,1,1,0,1,2,0,1, 0.0207592, 0.028704, 0.029477, 0.0114996, 0.01582,buy
2017-09-04,1,2,2,1,1,0,0,0,2,1,2,0,1,2,0,0,-0.0035216, 0.019200, 0.009507, 0.0097390, 0.02374,buy
2017-09-05,1,2,2,1,1,0,0,0,2,1,2,0,1,2,0,0,-0.0035216, 0.019200, 0.009507, 0.0097390, 0.02374,buy
2017-09-06,1,2,2,1,1,0,0,0,2,1,2,0,1,2,0,0,-0.0035216, 0.019200, 0.009507, 0.0097390, 0.02374,buy
2017-09-07,1,1,2,1,1,0,0,0,1,0,2,0,1,2,0,0,-0.0244100, 0.003131, 0.000107, 0.0075156, 0.00550,buy
2017-09-08,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0042681,-0.016580,-0.014594, 0.0063457, 0.00288,sell
2017-09-09,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0084329, 0.004670,-0.020922, 0.0059568, 0.00101,sell
2017-09-10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0084329, 0.004670,-0.020922, 0.0059568, 0.00101,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0239715, 0.004812,-0.022393,-0.0181759,-0.02013,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,-0.0154988,-0.025596,-0.020838,-0.0178964,-0.02533,sell
2017-09-13,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,-0.0257988, 0.047454, 0.043189, 0.0385927,-0.01334,buy
2017-09-14,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,0,-0.0257988, 0.047454, 0.043189, 0.0385927,-0.01334,buy
2017-09-15,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0256778, 0.049423, 0.047487, 0.0538817,-0.01104,buy
2017-09-16,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0214490, 0.037922, 0.023026, 0.0368065, 0.01321,buy
2017-09-17,1,0,1,1,1,0,0,0,2,1,0,0,1,1,0,0, 0.0423274, 0.051809, 0.050561, 0.0423553, 0.03110,buy
2017-09-18,1,0,2,2,1,0,0,0,2,1,1,0,0,2,0,1, 0.0222429, 0.041897,-0.002520, 0.0349194,-0.00064,buy
2017-09-19,1,1,1,2,1,0,0,0,1,1,1,0,0,3,0,1, 0.0034953, 0.013372,-0.003235, 0.0021797, 0.00488,buy
2017-09-20,0,1,1,2,1,0,0,0,1,0,1,0,0,2,0,1,-0.0335139,-0.016572,-0.026231, 0.0002834,-0.01280,sell
2017-09-21,0,1,1,2,1,0,0,0,1,0,1,0,0,2,0,1,-0.0335139,-0.016572,-0.026231, 0.0002834,-0.01280,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0539917, 0.008770, 0.000846,-0.0398722, 0.01088,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2, 0.0138401,-0.036826,-0.040304,-0.0355227,-0.03685,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2,-0.0386005,-0.064288,-0.070281,-0.0722162,-0.07248,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0559503,-0.058987,-0.052782,-0.0614090,-0.05231,sell
2017-09-26,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0078476,-0.013774, 0.028367,-0.0014491, 0.03158,buy
2017-09-27,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0017735, 0.012164, 0.007882, 0.0069208,-0.00035,buy
2017-09-28,0,1,1,2,0,0,0,0,1,0,1,0,0,2,0,1,-0.0323364,-0.005843,-0.022841,-0.0097860,-0.01722,sell
2017-09-29,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,-0.0316002,-0.032245, 0.000676, 0.0074128,-0.04639,sell
2017-09-30,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0563011,-0.047072,-0.029615,-0.0228830,-0.05118,sell
2017-10-01,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0563011,-0.047072,-0.029615,-0.0228830,-0.05118,sell
2017-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0579584,-0.060812,-0.051482,-0.0592382,-0.00773,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0472473,-0.023392,-0.011356,-0.0133133, 0.05084,sell
2017-10-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0472473,-0.023392,-0.011356,-0.0133133, 0.05084,sell
2017-10-05,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1, 0.0023808, 0.012864, 0.014236, 0.0142359, 0.03853,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0,1, 0.0263405, 0.036000, 0.037508, 0.0375077, 0.01342,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,1,1,0,0,0, 0.0136957, 0.012219, 0.014863, 0.0171804, 0.00710,buy
2017-10-08,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0721745,-0.045110,-0.035240,-0.0191702,-0.06222,sell
2017-10-09,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0480602,-0.015291, 0.001213,-0.0070727,-0.03970,sell
2017-10-10,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0436330, 0.047843, 0.031854, 0.0403030, 0.01156,buy
2017-10-11,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0, 0.0380829, 0.057708, 0.031729, 0.0403899, 0.02722,buy
2017-10-12,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0458246,-0.034701,-0.053190,-0.0431156,-0.05448,sell
2017-10-13,0,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0067764, 0.008576,-0.031425, 0.0109060, 0.01135,buy
2017-10-14,0,1,1,1,1,0,2,0,1,1,1,2,0,1,0,0,-0.0398435,-0.020622,-0.029012,-0.0411476,-0.04470,sell
2017-10-15,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0534205,-0.027512,-0.020469,-0.0504854,-0.07464,sell
2017-10-16,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0313198, 0.052075, 0.006686, 0.0310929, 0.02535,buy
2017-10-17,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0395089,-0.007360,-0.029014,-0.0349571,-0.04896,sell
2017-10-18,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,-0.0534205,-0.027512,-0.020469,-0.0504854,-0.07464,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0449112,-0.035043,-0.036880,-0.0451835,-0.05369,sell
2017-10-20,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.0449112,-0.035043,-0.036880,-0.0451835,-0.05369,sell
2017-10-21,0,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0, 0.0281687, 0.029652, 0.037672, 0.0221400, 0.03372,buy
2017-10-22,0,1,1,0,2,1,0,0,1,1,1,1,0,0,1,0, 0.0400435, 0.031673, 0.020841, 0.0362838, 0.04890,buy
2017-10-23,1,1,1,0,2,1,0,0,1,1,2,1,0,0,1,0, 0.0076478,-0.002788,-0.028455,-0.0085753, 0.03456,sell
2017-10-24,1,1,1,0,2,1,0,0,1,1,2,1,0,0,1,0, 0.0076478,-0.002788,-0.028455,-0.0085753, 0.03456,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,2,0,0,0,1,0,-0.0110741,-0.020704,-0.042876,-0.0207043, 0.02931,sell
2017-10-26,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,-0.0437732,-0.019962,-0.050609,-0.0468647,-0.05028,sell
2017-10-27,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.0396095,-0.048260,-0.046854,-0.0493710,-0.04634,sell
2017-10-28,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,-0.0396095,-0.048260,-0.046854,-0.0493710,-0.04634,sell
2017-10-29,0,0,0,0,3,1,0,0,0,2,0,0,0,0,1,2,-0.0300673,-0.031347,-0.030739,-0.0294441,-0.03072,sell
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,2,-0.0086820,-0.016251,-0.029609,-0.0162513,-0.01625,sell
2017-10-31,0,1,0,0,3,2,0,0,1,1,0,2,0,0,1,2,-0.0089279,-0.007606,-0.037964,-0.0076059,-0.02160,sell
2017-11-01,2,1,2,0,3,1,1,0,3,0,1,3,0,1,1,2,-0.0068981,-0.028926, 0.022853,-0.0282529, 0.03157,sell
2017-11-02,2,1,2,1,3,1,1,0,3,0,1,3,0,2,1,2,-0.0000109,-0.002618, 0.059464,-0.0067239, 0.05927,buy
2017-11-03,2,2,2,1,2,1,1,0,3,0,2,3,0,2,1,1, 0.0387165, 0.038717, 0.054363, 0.0315485, 0.05187,buy
2017-11-04,1,2,2,1,1,1,1,0,2,0,2,2,0,2,1,1, 0.0605577, 0.063452, 0.047609, 0.0574879, 0.06518,buy
2017-11-05,1,1,0,1,1,0,1,0,0,0,2,1,0,1,1,0, 0.0036744, 0.005140, 0.005140, 0.0060522, 0.00542,buy
2017-11-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0010432,-0.039793,-0.003715,-0.0214143,-0.00570,sell
2017-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0390150,-0.031811, 0.001636,-0.0436959,-0.04097,sell
2017-11-12,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0292652,-0.029698, 0.014529,-0.0317627,-0.02914,sell
2017-11-13,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0380176, 0.017319, 0.020842, 0.0153405,-0.03475,buy
2017-11-14,1,2,0,0,0,2,1,1,2,1,1,1,0,1,0,1, 0.0345007, 0.012416, 0.025341, 0.0296463,-0.00902,buy
2017-11-15,2,1,1,0,0,2,1,1,2,1,2,1,0,1,0,1, 0.0052968,-0.024056,-0.017772,-0.0239069,-0.02150,sell
2017-11-16,2,1,1,0,1,2,1,0,2,1,1,2,0,1,0,1,-0.0047510,-0.027628,-0.025560,-0.0431266,-0.02357,sell
2017-11-17,2,0,1,0,1,2,1,0,1,1,1,2,0,1,0,1, 0.0159756,-0.012999,-0.014510,-0.0407167, 0.00696,sell
2017-11-18,2,0,1,0,1,2,1,0,1,1,1,2,0,1,0,1, 0.0159756,-0.012999,-0.014510,-0.0407167, 0.00696,sell
2017-11-19,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0182872,-0.003016,-0.008454,-0.0435291,-0.00891,sell
2017-11-20,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,-0.0270507,-0.028063,-0.049500,-0.0263684,-0.02806,sell
2017-11-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0095430,-0.027352,-0.019213,-0.0250922,-0.01219,sell
2017-11-22,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0144203, 0.009084,-0.005865, 0.0079729, 0.00419,buy
2017-11-23,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0419325, 0.006305, 0.059375, 0.0404871, 0.06424,buy
2017-11-24,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1, 0.0371308, 0.014185, 0.066358, 0.0393507, 0.05355,buy
2017-11-25,2,0,1,0,2,0,0,1,2,1,0,1,0,2,0,1,-0.0202224, 0.009420,-0.027227,-0.0194405,-0.02489,sell
2017-11-26,2,0,1,0,2,0,0,1,2,1,0,1,0,2,0,1,-0.0202224, 0.009420,-0.027227,-0.0194405,-0.02489,sell
2017-11-27,2,0,1,0,3,1,0,0,1,1,0,2,0,2,1,1,-0.0491275,-0.047876,-0.048401,-0.0480995,-0.05171,sell
2017-11-28,1,0,1,0,3,1,0,0,1,1,0,2,0,1,1,1,-0.0481537,-0.044712,-0.059292,-0.0473403,-0.03880,sell
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,2,0,1,1,1,-0.0156402,-0.036880,-0.054791,-0.0368803,-0.02974,sell
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,2,0,1,1,1, 0.0359525, 0.028443,-0.019677, 0.0290326, 0.00618,buy
2017-12-01,0,1,0,0,3,1,0,1,0,1,1,2,0,1,1,1, 0.0231095, 0.017483,-0.022388, 0.0168105, 0.00140,buy
2017-12-02,0,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1, 0.0564229, 0.056826, 0.033739, 0.0627240, 0.05455,buy
2017-12-03,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0401464,-0.052077,-0.034709,-0.0430376,-0.04402,sell
2017-12-04,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,-0.0897335,-0.058288,-0.077897,-0.0905693,-0.08432,sell
2017-12-05,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,-0.0897335,-0.058288,-0.077897,-0.0905693,-0.08432,sell
2017-12-06,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,-0.0785575,-0.011612,-0.107910,-0.0793660,-0.07146,sell
2017-12-07,0,1,0,0,0,2,1,0,0,2,0,1,0,1,0,1,-0.0987047,-0.084094,-0.102209,-0.0869382,-0.07965,sell
2017-12-08,1,1,0,0,0,2,1,0,0,2,0,1,0,2,0,1,-0.0730958,-0.078439,-0.077914,-0.0321364,-0.05112,sell
2017-12-09,1,1,0,0,1,1,0,2,1,0,1,0,0,2,0,2, 0.0752409, 0.057952, 0.009345, 0.0747582, 0.06486,buy
2017-12-10,1,1,0,0,1,1,0,2,1,0,1,0,0,2,0,2, 0.0752409, 0.057952, 0.009345, 0.0747582, 0.06486,buy
2017-12-11,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1, 0.0411996, 0.042680,-0.002812, 0.0357044, 0.04405,buy
2017-12-12,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,-0.0324353,-0.033323, 0.019736,-0.0297489,-0.03332,sell
2017-12-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0270422, 0.041088, 0.050486, 0.0617437, 0.04973,buy
2017-12-14,1,0,0,0,1,2,0,1,1,2,0,0,0,1,1,1, 0.0210843, 0.025304,-0.014623, 0.0210843, 0.04212,buy
2017-12-15,1,0,0,0,0,2,0,1,1,2,0,0,0,1,1,0, 0.0397018, 0.061703,-0.016362, 0.0627787, 0.04139,buy
2017-12-16,1,0,0,0,1,2,0,1,1,2,0,0,0,1,1,1, 0.0210843, 0.025304,-0.014623, 0.0210843, 0.04212,buy
2017-12-17,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0103336,-0.005213, 0.069942, 0.0054507, 0.06799,buy
2017-12-18,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1, 0.0103336,-0.005213, 0.069942, 0.0054507, 0.06799,buy
2017-12-19,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.0271931, 0.023900, 0.034260, 0.0313476,-0.01581,buy
2017-12-20,1,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.0515951, 0.063321, 0.034721,-0.0061329,-0.05365,buy
2017-12-21,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0116660, 0.072113, 0.044865, 0.0338551,-0.00762,buy
2017-12-22,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0116660, 0.072113, 0.044865, 0.0338551,-0.00762,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0507620,-0.043236,-0.066120,-0.0671707,-0.05802,sell
2017-12-24,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,-0.0474268,-0.044510,-0.066719,-0.0666827,-0.06317,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0507620,-0.043236,-0.066120,-0.0671707,-0.05802,sell
2017-12-26,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0507620,-0.043236,-0.066120,-0.0671707,-0.05802,sell
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0364867,-0.041640,-0.050567,-0.0557662,-0.05902,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0377579,-0.041492,-0.062038,-0.0434079,-0.00021,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0377579,-0.041492,-0.062038,-0.0434079,-0.00021,sell
2017-12-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,-0.0377579,-0.041492,-0.062038,-0.0434079,-0.00021,sell
2017-12-31,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,2, 0.0494843, 0.047461, 0.053224,-0.0042551, 0.03750,buy
2018-01-01,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0661803, 0.053439, 0.057501, 0.0082944, 0.04758,buy
2018-01-02,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,1, 0.0011943,-0.029213, 0.001194,-0.0386973,-0.02450,sell
2018-01-03,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,1, 0.0011943,-0.029213, 0.001194,-0.0386973,-0.02450,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,-0.0086941,-0.024109,-0.014623,-0.0568298,-0.02293,sell
2018-01-05,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0, 0.0671815, 0.092917, 0.096495, 0.0814269, 0.09339,buy
2018-01-06,1,0,0,0,1,0,2,1,1,2,0,0,1,1,0,1, 0.0124209, 0.022251, 0.020507, 0.0207486, 0.01984,buy
2018-01-07,1,0,0,0,1,0,2,1,1,2,0,0,1,1,0,1, 0.0124209, 0.022251, 0.020507, 0.0207486, 0.01984,buy
2018-01-08,1,0,0,0,1,0,2,1,1,2,0,0,1,1,0,1, 0.0124209, 0.022251, 0.020507, 0.0207486, 0.01984,buy
2018-01-09,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,-0.0446867,-0.029998,-0.043637,-0.0279441,-0.02807,sell
2018-01-10,0,0,0,0,1,0,2,0,0,2,0,0,1,0,0,1,-0.0446867,-0.029998,-0.043637,-0.0279441,-0.02807,sell
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,1,1,0,0,1,-0.0470386,-0.022921,-0.052033,-0.0328773,-0.03962,sell
2018-01-12,0,0,0,0,0,0,3,2,1,2,0,1,1,2,0,0, 0.0438124, 0.043812, 0.029026, 0.0438124, 0.04009,buy
2018-01-13,0,0,0,0,0,0,4,2,2,2,0,1,1,2,0,0, 0.0443901, 0.044390, 0.024152, 0.0477871, 0.04439,buy
