Date,MAUR,MEMA,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,-0.00615536, 0.000698,-0.0032225,-0.00381699, 0.0178445,sell
2012-11-18,none,none,none,a0,none,a30,none,a90,a60,a60,a90,none,none,none,none,none,a30,none,299.58875,234.60375,205.586666666667,236.536666666667,-0.00159918, 0.015134, 0.0130643, 0.01754593, 0.0026662,buy
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,313.500833333333,233.305,206.82,237.545416666667,-0.00624211,-0.001112,-0.0005911,-0.01467831, 0.0038483,buy
2012-11-20,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a30,none,326.994583333333,232.09375,208.05375,238.555, 0.01120263, 0.014442, 0.0163760, 0.00743068, 0.0150583,buy
2012-11-21,none,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,340.094166666667,231.005416666667,209.28875,239.565, 0.00054076, 0.016074, 0.0179511, 0.02228948, 0.0184027,buy
2012-11-22,a90,a45,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,230.072916666667,210.523333333333,240.575416666667, 0.01440394, 0.010092, 0.0255663, 0.01986848, 0.0125741,buy
2012-11-23,a90,a45,none,none,a135,none,a90,a150,a120,a0,a150,none,none,none,none,none,a30,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,-0.00830851,-0.002775,-0.0043930,-0.00791447,-0.0072145,sell
2012-11-24,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,228.750833333333,212.996666666667,242.59625, 0.00661200, 0.006790, 0.0184704, 0.00782065, 0.0072667,buy
2012-11-25,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,a120,none,none,a30,a150,29.59375,228.378333333333,214.234166666667,243.607916666667, 0.00015999, 0.002517, 0.0050206,-0.00653431,-0.0065840,buy
2012-11-26,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,a120,none,a0,a30,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667, 0.01134997, 0.010387, 0.0130446, 0.00534566, 0.0038580,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a60,a0,a30,none,53.3691666666667,228.2025,216.711666666667,245.63125, 0.01162701, 0.000837,-0.0058152, 0.00670740, 0.0090593,buy
2012-11-28,none,none,none,none,none,none,a150,a150,a180,a60,a150,none,a30,none,a60,none,none,none,65.1758333333333,228.38125,217.95,246.643333333333, 0.01347474, 0.000550, 0.0038926,-0.00529289, 0.0174810,buy
2012-11-29,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none,76.9775,228.719583333333,219.19125,247.655833333333, 0.00871967, 0.011589, 0.0065728, 0.01006216, 0.0162864,buy
2012-11-30,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,88.81,229.20375,220.431666666667,248.66875, 0.01567295, 0.014113, 0.0135866, 0.02307442, 0.0189426,buy
2012-12-01,none,none,none,none,a135,none,a180,a120,a150,a90,a120,none,none,none,a60,none,none,none,100.7075,229.819583333333,221.673333333333,249.6825, 0.01855625, 0.019736, 0.0201768, 0.02494479, 0.0210665,buy
2012-12-02,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667, 0.00628867, 0.010792, 0.0106558, 0.01104276, 0.0159522,buy
2012-12-03,none,none,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,-0.00942681,-0.007680,-0.0091166,-0.00874598,-0.0131623,sell
2012-12-04,none,none,none,none,none,none,a150,none,a120,none,a90,a30,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667, 0.00368944,-0.009429,-0.0015942, 0.00318147,-0.0014571,buy
2012-12-05,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,-0.00041701,-0.000412,-0.0004170,-0.00059936,-0.0018162,sell
2012-12-06,none,none,none,none,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667, 0.00556444, 0.004496, 0.0052462, 0.00810181, 0.0076325,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,-0.00284774,-0.006400,-0.0036627,-0.00623736,-0.0109413,sell
2012-12-08,none,none,none,none,none,none,a90,none,a60,a180,none,a30,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667, 0.00331950,-0.000488, 0.0012296, 0.00220025,-0.0173654,buy
2012-12-09,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,-0.00463236,-0.010509,-0.0072364,-0.00618666,-0.0123786,sell
2012-12-10,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,-0.00943329,-0.009513,-0.0094333,-0.00985118,-0.0110680,sell
2012-12-11,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,-0.00551068, 0.011227, 0.0081810, 0.00778422, 0.0111526,buy
2012-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.00439840, 0.006977, 0.0132202, 0.00918526, 0.0103897,buy
2012-12-13,none,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,-0.02328026,-0.025180,-0.0076578,-0.01232140,-0.0098350,sell
2012-12-14,none,none,none,none,a120,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,-0.01836303,-0.021845,-0.0095283,-0.01459200,-0.0125520,sell
2012-12-15,none,a45,none,none,a120,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,-0.01877783,-0.017564,-0.0077871,-0.00807139,-0.0084572,sell
2012-12-16,none,a45,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225, 0.00566066, 0.007989, 0.0069522, 0.01452912, 0.0076492,buy
2012-12-17,none,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94, 0.00842755, 0.012775, 0.0128237, 0.01743291, 0.0129488,buy
2012-12-18,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.01287897, 0.003660, 0.0153706, 0.00447127, 0.0159987,buy
2012-12-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,-0.01413814,-0.013819,-0.0131406,-0.02018690,-0.0093422,sell
2012-12-20,none,none,none,none,none,none,a60,a150,a90,a0,a120,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995, 0.00054545,-0.000407, 0.0002127,-0.00462970,-0.0001044,sell
2012-12-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667, 0.00118103, 0.001655, 0.0030787,-0.00221823, 0.0017762,sell
2012-12-22,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,none,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.01058509, 0.006389, 0.0080620, 0.00451275, 0.0010423,buy
2012-12-23,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,38.4820833333333,257.6925,249.1025,272.05, 0.01937106, 0.010184, 0.0120746, 0.01280694, 0.0186899,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667, 0.01060805, 0.008255, 0.0010609, 0.01024419, 0.0026685,buy
2012-12-25,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,a90,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,-0.01864511,-0.018262,-0.0184598,-0.01670113,-0.0205349,sell
2012-12-26,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.02638405,-0.025211,-0.0264993,-0.01993704,-0.0295339,sell
2012-12-27,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.02425018,-0.021812,-0.0234313,-0.01891069,-0.0247217,sell
2012-12-28,none,none,a45,none,none,none,a150,a120,a180,a90,none,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.02017658,-0.013259,-0.0073580,-0.00690805,-0.0167858,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.00042453,-0.002651,-0.0050579, 0.00036465,-0.0099744,sell
2012-12-30,a60,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,a45,none,none,none,121.920833333333,268.3,257.85875,279.18, 0.01137613, 0.007449, 0.0076035, 0.00597106, 0.0060930,buy
2012-12-31,a60,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a45,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.01608010, 0.016244, 0.0115447, 0.00950587, 0.0158018,buy
2013-01-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.00398194,-0.013095,-0.0060578,-0.01012560,-0.0131355,sell
2013-01-02,a60,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,a45,none,none,none,159.537916666667,272.928333333333,261.61375,282.2375,-0.00161927,-0.007256,-0.0012945,-0.01041587,-0.0067927,sell
2013-01-03,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625, 0.00021583, 0.005208, 0.0003791, 0.00074114,-0.0071518,sell
2013-01-04,none,a30,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.00131968, 0.004309,-0.0000772,-0.00036629, 0.0005759,sell
2013-01-05,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,199.2725,277.608333333333,265.370416666667,285.295,-0.00855055,-0.009354,-0.0080487,-0.00740882,-0.0062999,sell
2013-01-06,none,a30,a60,none,none,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.00788388, 0.006242, 0.0164326, 0.00688768, 0.0089103,buy
2013-01-07,none,a30,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.00585217, 0.007741, 0.0052313, 0.00481963, 0.0070797,buy
2013-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.00904692,-0.006557,-0.0109692,-0.00758842,-0.0081576,sell
2013-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.00695887,-0.003420,-0.0099793,-0.00101864,-0.0052665,sell
2013-01-10,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,-0.00232500,-0.007089,-0.0052415,-0.00094892,-0.0067802,sell
2013-01-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667, 0.01097700, 0.002974, 0.0044802,-0.00250743, 0.0084810,buy
2013-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,-0.00819590,-0.004353,-0.0076410,-0.00689630,-0.0081959,sell
2013-01-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,316.139166666667,290.37875,275.395,293.45,-0.01223377,-0.007519,-0.0108295,-0.01146232,-0.0162360,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.01045762, 0.011044, 0.0100442, 0.00548211, 0.0165563,buy
2013-01-15,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.00121467, 0.004070, 0.0040146,-0.00425915, 0.0072144,buy
2013-01-16,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,252.47375,295.292916666667,279.155,296.505833333333, 0.01578908, 0.002746,-0.0002065, 0.00087249, 0.0109538,sell
2013-01-17,none,none,none,a0,none,none,none,a150,none,a0,a90,none,none,none,none,a60,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.00140953, 0.005673,-0.0073414,-0.00505736,-0.0049037,sell
2013-01-18,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.01589082, 0.012531, 0.0094914, 0.01350474, 0.0158179,buy
2013-01-19,a45,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,-0.00653201,-0.010974,-0.0080494,-0.00983943,-0.0099397,sell
2013-01-20,a45,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,-0.00654377,-0.011740,-0.0078589,-0.00944231,-0.0108622,sell
2013-01-21,a45,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.00105307,-0.007766,-0.0064397,-0.00828307,-0.0063524,sell
2013-01-22,a45,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334, 0.00139819,-0.008189,-0.0062345,-0.00865585,-0.0073527,sell
2013-01-23,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,-0.00581215,-0.002005,-0.0050106,-0.01087010,-0.0015660,sell
2013-01-24,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.01546892, 0.016796, 0.0149377, 0.01469318, 0.0185877,buy
2013-01-25,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333, 0.01723260, 0.015489, 0.0198664, 0.01266502, 0.0103623,buy
2013-01-26,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667, 0.01051817, 0.008918, 0.0123953, 0.00802070,-0.0061653,buy
2013-01-27,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.02382438,-0.022060,-0.0211171,-0.01838432,-0.0236720,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,-0.01920655,-0.010937,-0.0173597,-0.01167733,-0.0039173,sell
2013-01-29,none,none,none,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.01389470,-0.014044,-0.0113668,-0.00899023,-0.0130146,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.01444967,-0.013699, 0.0128564,-0.01186030, 0.0090573,sell
2013-01-31,none,none,none,none,a45,none,a150,none,none,a180,a120,none,a90,none,a30,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.02454930,-0.024549, 0.0041535,-0.02454930,-0.0134555,sell
2013-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.00963292,-0.009417,-0.0151010,-0.01406204,-0.0164995,sell
2013-02-02,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.00085450,-0.001001, 0.0056836, 0.00117980,-0.0023420,sell
2013-02-03,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.00239336,-0.001018,-0.0076555,-0.00435021,-0.0101503,sell
2013-02-04,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,-0.00626019,-0.006203, 0.0017215,-0.01112024,-0.0135878,sell
2013-02-05,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333, 0.00143263, 0.010984, 0.0128817, 0.00630654, 0.0117509,buy
2013-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425,-0.01028619,-0.003373,-0.0083309,-0.00408758,-0.0175659,sell
2013-02-07,none,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.00369244, 0.014180,-0.0088632,-0.00311470,-0.0211106,sell
2013-02-08,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.01251698, 0.005290, 0.0121050, 0.01060561, 0.0112499,buy
2013-02-09,a30,a0,none,none,a30,none,none,a90,none,a60,a0,none,none,a45,none,none,none,none,309.815833333333,336.454166666667,309.22375,320.88125, 0.00980135, 0.001459, 0.0121828, 0.00801214, 0.0066043,buy
2013-02-10,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a90,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.02238526,-0.001990, 0.0090238, 0.00429158, 0.0011313,sell
2013-02-11,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.02195976,-0.004540, 0.0105024, 0.00817558, 0.0046375,sell
2013-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,341.035,312.980833333333,323.9175, 0.00450447, 0.001425, 0.0025316, 0.00051399, 0.0023756,buy
2013-02-13,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.01809588, 0.018881, 0.0174349, 0.01053585, 0.0168521,buy
2013-02-14,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333, 0.00882632, 0.012919, 0.0121078, 0.00775882, 0.0129329,buy
2013-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95, 0.00010877, 0.010123, 0.0068720, 0.00046099,-0.0009413,sell
2013-02-16,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333, 0.00162776, 0.002197,-0.0006035,-0.00160991,-0.0018993,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,-0.00124927, 0.008965, 0.0061037, 0.00393097, 0.0024645,buy
2013-02-18,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775, 0.00175639, 0.005262,-0.0074444, 0.00171870, 0.0020465,buy
2013-02-19,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.00758556, 0.014576, 0.0101970, 0.00806505, 0.0127498,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333, 0.00795930, 0.013901, 0.0104927, 0.00266977, 0.0110298,buy
2013-02-21,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333, 0.02746138, 0.012090, 0.0229017, 0.02043418, 0.0224999,buy
2013-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,114.514583333333,349.79625,325.4925,334.00875, 0.00118472, 0.007563, 0.0015758,-0.00544121, 0.0070281,buy
2013-02-23,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.01269605,-0.005850,-0.0042240,-0.01302694,-0.0163759,sell
2013-02-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.01604682,-0.016047,-0.0106302,-0.01183735,-0.0131180,sell
2013-02-25,none,a0,none,none,none,none,none,none,a180,a150,a180,none,none,a30,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.01937638,-0.018686,-0.0158776,-0.01555365,-0.0148596,sell
2013-02-26,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.01226021,-0.012260,-0.0035578,-0.01162302,-0.0104327,sell
2013-02-27,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.00920131, 0.008563, 0.0094243,-0.00456519, 0.0084068,buy
2013-02-28,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.01469822, 0.015006, 0.0145787, 0.01518424, 0.0143860,buy
2013-03-01,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,206.51375,347.044583333333,334.24,341.0425, 0.01208775, 0.013851, 0.0107744, 0.01207523, 0.0107546,buy
2013-03-02,none,none,none,none,none,none,none,a0,a120,a150,a120,none,a120,none,none,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667, 0.00890976,-0.001088,-0.0088275, 0.00078410, 0.0013251,buy
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667, 0.00848441, 0.009452,-0.0013226,-0.00265198, 0.0052481,buy
2013-03-04,none,none,none,a0,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667, 0.00807818, 0.008924, 0.0026420,-0.00283115, 0.0076860,buy
2013-03-05,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333,-0.00006027, 0.000985, 0.0140637, 0.00179681,-0.0079024,sell
2013-03-06,none,none,a120,none,none,a0,none,a60,none,a90,a60,none,none,none,none,a120,none,none,276.6575,342.11875,340.484166666667,346.053333333333,-0.00110233,-0.002049,-0.0031822,-0.00107263, 0.0011053,sell
2013-03-07,none,none,a120,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,none,290.834166666667,341.120416666667,341.732083333333,347.055,-0.00159963, 0.000030,-0.0056723,-0.00190407, 0.0005808,sell
2013-03-08,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055, 0.01527940, 0.002549, 0.0067861, 0.00420702, 0.0149772,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055, 0.01000398, 0.010900, 0.0079095, 0.00590197, 0.0060204,buy
2013-03-11,none,none,none,none,a30,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375, 0.00501372, 0.002763,-0.0000330,-0.00048308,-0.0003234,sell
2013-03-12,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525, 0.01219475, 0.013164, 0.0117298, 0.00699549, 0.0094364,buy
2013-03-13,none,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667, 0.01127337, 0.013906, 0.0123061, 0.00114919, 0.0019059,buy
2013-03-15,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.00569347,-0.006775,-0.0068533,-0.00872062,-0.0056369,sell
2013-03-16,none,none,none,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.00788896,-0.004022,-0.0109339,-0.00753989,-0.0051273,sell
2013-03-17,none,none,none,none,none,none,a60,none,a60,a60,none,none,a135,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625, 0.00238000, 0.005234,-0.0135846, 0.00092467, 0.0022375,buy
2013-03-18,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.00145970,-0.006515, 0.0038749,-0.00618768,-0.0000656,sell
2013-03-19,none,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,86.34375,335.769583333333,356.693333333333,359.025, 0.00069596,-0.002272, 0.0065296,-0.00502865, 0.0073167,sell
2013-03-20,none,a30,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.00659354,-0.003969, 0.0024513,-0.00644052,-0.0049360,sell
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.01353095,-0.008257,-0.0128522,-0.00925754,-0.0091872,sell
2013-03-22,a0,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.00347697, 0.003628,-0.0110653,-0.01167438,-0.0028001,buy
2013-03-23,a0,none,none,none,a30,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.00003859, 0.001354,-0.0040034,-0.00729265,-0.0049766,sell
2013-03-24,a0,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.00670223, 0.008281, 0.0131475, 0.01389052, 0.0136949,buy
2013-03-25,none,none,none,none,a30,none,a150,a60,a150,a150,a150,none,none,none,none,none,a0,none,160.815833333333,338.2375,4.15875,4.97875, 0.00759247, 0.004662, 0.0146116, 0.01459902, 0.0142985,buy
