Date,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-25,none,a135,none,none,none,a0,none,a180,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,a0,-0.0034221,-0.005153,-0.0072701,-0.0044001, 0.0036452,sell
2013-06-26,none,a135,none,none,none,a0,a120,a150,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0, 0.0021394, 0.001327,-0.0031788,-0.0035594, 0.0060175,buy
2013-06-27,none,a135,none,none,none,a0,none,a150,a0,none,a60,a120,a150,none,a120,none,a180,none,none,none,none,none,none,a0,-0.0383736,-0.054120,-0.0349562,-0.0411436,-0.0417231,sell
2013-06-28,a30,a135,none,none,none,a0,a90,a120,a0,a120,a60,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.0349083,-0.050178,-0.0262816,-0.0372464,-0.0401567,sell
2013-06-29,a30,a135,none,none,none,a0,a90,a120,none,none,none,a90,a120,none,a120,none,a180,none,a45,a150,none,none,none,none,-0.0315814,-0.045716,-0.0218178,-0.0317186,-0.0316228,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a45,a150,none,none,none,none, 0.0227785, 0.020162, 0.0008636, 0.0311959, 0.0306865,buy
2013-07-01,a30,a135,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a180,none,a45,a150,none,none,none,none,-0.0042283,-0.003235, 0.0006340,-0.0005094,-0.0021061,sell
2013-07-02,a30,a135,none,none,none,none,none,none,a60,a180,a120,a60,none,none,none,a120,a180,none,a45,a150,none,none,none,none,-0.0027279, 0.001805, 0.0154930, 0.0097171, 0.0085310,buy
2013-07-03,a30,a135,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,a180,none,a45,a150,none,a150,none,none,-0.0065031, 0.019893,-0.0026430,-0.0039043, 0.0013918,buy
2013-07-04,a30,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,a180,none,a45,a150,none,a150,none,none, 0.0147967, 0.016008, 0.0086017, 0.0190079, 0.0215578,buy
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,a180,none,a45,none,none,a150,none,none, 0.0272431, 0.018937, 0.0110739, 0.0260707, 0.0231234,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,a90,a150,none,none,-0.0012572,-0.004282,-0.0008142,-0.0008142, 0.0066326,buy
2013-07-07,none,a135,none,none,a0,none,none,none,a120,a120,a180,a0,none,none,none,a120,none,none,a45,none,a90,a150,none,none,-0.0053231,-0.007444,-0.0136038,-0.0106681, 0.0240687,sell
2013-07-08,none,a135,none,none,a0,none,none,a0,none,a120,a180,a0,none,none,none,a120,none,none,a45,none,a90,a150,none,none,-0.0056583,-0.001610,-0.0136311,-0.0049425, 0.0337996,sell
2013-07-09,none,a135,none,none,a0,none,none,none,a150,none,none,none,a0,none,a135,none,none,none,a45,none,a90,none,none,none,-0.0092756,-0.012997,-0.0167371,-0.0156349, 0.0031601,sell
2013-07-10,none,a135,none,none,a0,none,none,none,a150,a90,a150,none,none,none,a135,none,none,none,a45,none,a90,none,a30,none,-0.0096656,-0.022113,-0.0191410,-0.0210008,-0.0106483,sell
2013-07-11,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a90,none,a30,none,-0.0097776,-0.011696,-0.0135675,-0.0135675, 0.0071766,sell
2013-07-12,none,none,a120,none,a0,none,a60,a60,a180,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0000899,-0.012291,-0.0007152,-0.0133018,-0.0000073,sell
2013-07-13,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0086175,-0.001325,-0.0077067,-0.0013247,-0.0081889,sell
2013-07-14,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,a30,none, 0.0121711, 0.000245, 0.0037848, 0.0019786,-0.0027361,buy
2013-07-15,none,none,a120,none,none,none,none,a90,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,a135,a30,none,-0.0231102,-0.018641,-0.0227135,-0.0170998,-0.0224705,sell
2013-07-16,none,none,a120,none,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a135,a30,none, 0.0044677,-0.003512,-0.0136399, 0.0134870, 0.0071519,buy
2013-07-17,none,none,a120,a180,none,none,none,a120,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,a135,a30,none,-0.0107970,-0.005524,-0.0127982,-0.0123585,-0.0123585,sell
2013-07-18,none,none,a120,a180,none,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,a30,none, 0.0169883, 0.023818,-0.0134405, 0.0189876,-0.0089275,buy
2013-07-19,none,none,a120,a180,none,none,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a30,none, 0.0190187, 0.028340,-0.0016881, 0.0263294, 0.0040778,buy
2013-07-20,none,none,a120,a180,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0148101, 0.018731,-0.0051149, 0.0006829, 0.0181031,buy
2013-07-21,none,none,a120,a180,none,none,a180,a180,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.0098279, 0.015232,-0.0113985,-0.0056266, 0.0121291,buy
2013-07-22,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0079020, 0.000446,-0.0078774,-0.0082156,-0.0069664,sell
2013-07-23,none,none,a120,a180,none,none,a150,a150,none,a90,none,a180,a180,none,none,none,none,none,none,a180,none,none,a30,none,-0.0045839, 0.008495,-0.0087823,-0.0019218,-0.0095950,sell
2013-07-24,none,none,a120,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0022416,-0.010060,-0.0131736,-0.0099782,-0.0079590,sell
2013-07-25,none,none,a120,none,none,none,a120,a120,a0,a120,a60,a150,a150,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0415211,-0.043196,-0.0433524,-0.0455874,-0.0403888,sell
2013-07-26,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0380855,-0.039044,-0.0390442,-0.0380855,-0.0331358,sell
2013-07-27,none,none,a120,none,none,none,a90,a90,none,a150,a90,a120,a120,none,a150,none,none,none,none,a180,none,none,a30,none,-0.0370694,-0.033881,-0.0288082,-0.0350463,-0.0296380,sell
2013-07-28,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a60,a180,none,a120,a30,a30,-0.0369602,-0.049301,-0.0524183,-0.0502656,-0.0530470,sell
2013-07-29,none,a135,none,none,none,none,a60,none,a60,a180,a120,a90,a90,none,a150,none,a150,a0,a60,a180,none,a120,a30,a30,-0.0145686,-0.020899,-0.0254102,-0.0278435,-0.0252958,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a180,a120,a90,a90,none,a150,none,a150,a0,a60,none,a60,a120,a30,a30,-0.0159145,-0.005328,-0.0093774,-0.0243936,-0.0112245,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a0,a60,none,a60,a120,a30,a30,-0.0049271, 0.010159, 0.0082072, 0.0016338, 0.0037335,buy
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,none,none,a90,a150,a0,a60,none,a60,a120,a30,a30,-0.0112181,-0.008059,-0.0026191, 0.0038942,-0.0135832,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,a0,a60,none,a60,a120,a30,a30,-0.0059126, 0.014329, 0.0045462, 0.0047986, 0.0034253,buy
2013-08-03,none,a135,none,none,none,none,none,none,a120,none,a180,none,none,a30,none,a90,a150,a0,a60,none,a60,none,a30,a30, 0.0359941, 0.038094,-0.0006990, 0.0356632, 0.0057962,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,a120,a180,none,none,a30,none,a90,a150,a0,a60,none,a60,none,none,a30, 0.0141871, 0.026499,-0.0114464, 0.0155050, 0.0025227,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,a30,-0.0060715, 0.003475,-0.0083461,-0.0012013,-0.0061265,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a150,a0,a0,a30,none,a90,none,a0,a60,none,none,none,none,none,-0.0198847, 0.000394,-0.0202919, 0.0218400,-0.0198923,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a30,none,a90,none,a0,a60,none,none,none,none,none,-0.0243562,-0.005191,-0.0316805,-0.0075235,-0.0254653,sell
2013-08-08,none,none,none,none,none,none,none,none,a180,a60,a120,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,-0.0314084,-0.018142,-0.0248808,-0.0152637,-0.0334992,sell
2013-08-09,none,a150,none,none,none,none,a60,none,none,a60,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0261771,-0.010414,-0.0275839,-0.0104777,-0.0300000,sell
2013-08-10,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0164897,-0.000200,-0.0135337, 0.0004520,-0.0068285,sell
2013-08-11,none,a150,none,none,none,none,a90,a60,a150,none,a90,a60,a60,a30,none,none,none,a0,none,none,a45,none,none,none,-0.0170968,-0.013337,-0.0164097,-0.0109211,-0.0147440,sell
2013-08-12,none,a150,none,a150,none,none,a90,none,a120,none,none,a60,a60,a30,none,none,none,a0,none,none,a45,none,none,none,-0.0146439,-0.011375,-0.0196433,-0.0110299,-0.0207305,sell
2013-08-13,none,none,a90,a150,none,none,none,a90,a120,a0,a60,none,a90,a30,none,none,a135,a0,none,none,a45,none,none,none,-0.0008847,-0.009307,-0.0075010,-0.0086044,-0.0020993,sell
2013-08-14,none,none,a90,a150,none,none,a120,none,none,a0,none,a90,a90,a30,none,none,a135,a0,none,none,a45,none,none,none,-0.0043518,-0.005981,-0.0134978,-0.0059786, 0.0047442,sell
2013-08-15,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,a30,none,none,a135,none,none,none,a45,none,none,none,-0.0085363,-0.009214,-0.0081680,-0.0084917,-0.0112374,sell
2013-08-16,none,none,a90,none,none,a0,a150,a120,none,none,none,a120,a120,a30,none,none,a135,none,none,none,a45,none,none,none,-0.0002530,-0.005875,-0.0065028, 0.0006207,-0.0049536,sell
2013-08-17,none,none,none,none,none,a0,none,none,a60,a60,a0,none,none,a30,none,none,a135,none,none,a150,none,none,none,a45,-0.0278137,-0.018455,-0.0259684,-0.0308410,-0.0291243,sell
2013-08-18,none,none,none,none,none,a0,a180,a150,none,a60,a0,a150,a150,a30,none,none,a135,none,none,a150,none,none,none,a45,-0.0517280,-0.018843,-0.0347376,-0.0436983,-0.0509905,sell
2013-08-19,a30,none,none,a135,none,a0,a180,none,none,a90,none,a150,none,a30,none,none,a135,none,none,a150,none,none,none,a45,-0.0259510, 0.002627,-0.0274950,-0.0163382,-0.0204026,sell
2013-08-20,a30,none,none,a135,none,a0,a150,a180,none,a90,none,a180,a180,a30,none,none,a135,none,none,a150,none,none,none,a45,-0.0028280, 0.028624,-0.0081842, 0.0235692, 0.0014888,buy
2013-08-21,a30,none,none,a135,a0,a0,a150,a180,a0,a120,a60,a180,none,a30,none,none,none,none,none,a150,none,a90,none,a45,-0.0046327, 0.013796, 0.0004201,-0.0008065,-0.0041097,buy
2013-08-22,a30,none,none,a135,a0,none,a120,a150,none,a120,a60,none,a150,a30,none,none,none,none,none,a150,none,a90,none,a45,-0.0013567, 0.016619, 0.0087786, 0.0011487, 0.0041888,buy
2013-08-23,a30,none,none,none,a0,none,a120,a150,none,a150,a90,a150,none,none,a180,none,none,none,none,none,a30,a90,none,a45,-0.0377315,-0.027669,-0.0385461,-0.0439955,-0.0409236,sell
2013-08-24,a30,a180,none,none,a0,none,none,none,none,a150,a90,none,a120,none,a180,none,none,none,none,none,a30,a90,none,a45, 0.0312975, 0.055499, 0.0074672,-0.0093409,-0.0012892,buy
2013-08-25,none,a180,none,none,a0,none,a90,a120,a60,none,none,a120,a120,none,a180,none,none,none,none,none,a30,a90,none,a45, 0.0394758, 0.041943, 0.0338952, 0.0250492, 0.0332810,buy
2013-08-26,none,a180,none,none,a0,none,none,a120,a60,a180,a120,a120,none,none,a180,none,none,none,none,none,a30,a90,none,none, 0.0460230, 0.049840, 0.0528041, 0.0227590, 0.0285489,buy
2013-08-27,none,a180,none,a120,a0,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a30,none,none,none, 0.0480289, 0.054978, 0.0515942, 0.0357791, 0.0425349,buy
2013-08-28,none,a180,a60,a120,a0,none,a60,a90,a90,a150,a150,a90,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0492018, 0.051686, 0.0554214, 0.0255884, 0.0253386,buy
2013-08-29,none,none,a60,a120,none,none,none,a90,none,a150,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none,-0.0204741,-0.007976, 0.0055624,-0.0188583,-0.0118184,sell
2013-08-30,none,none,a60,a120,none,none,none,none,a120,none,a180,a60,a60,none,a180,none,a120,none,none,a135,none,none,none,none, 0.0098626,-0.004206,-0.0071938, 0.0014986, 0.0018114,buy
2013-08-31,a45,none,a60,none,none,none,none,a60,a120,a120,a180,a60,none,none,a180,a60,a120,none,none,a135,none,none,none,none, 0.0079500, 0.004317, 0.0057365, 0.0075133, 0.0051273,buy
2013-09-01,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none, 0.0074489,-0.002896, 0.0016907, 0.0012174, 0.0035983,buy
2013-09-02,a45,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,a60,a120,none,none,a135,none,none,none,none, 0.0169929, 0.018009, 0.0168811, 0.0177485, 0.0180091,buy
2013-09-03,a45,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a60,a120,none,none,a135,none,none,none,none, 0.0128730, 0.005849, 0.0087536, 0.0047027, 0.0102100,buy
2013-09-04,a45,none,a45,none,none,none,none,none,a180,none,a120,none,a0,none,none,a60,a120,none,none,a135,none,none,none,none, 0.0116204, 0.012264, 0.0124238, 0.0138354, 0.0142067,buy
2013-09-05,a45,none,a45,none,none,none,none,none,a180,a60,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0131322,-0.006269,-0.0047577,-0.0074361, 0.0030835,sell
2013-09-06,none,none,a45,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149306,-0.002661,-0.0161198,-0.0110828,-0.0099431,sell
2013-09-07,none,none,a45,none,none,a30,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0129286,-0.002624,-0.0134876,-0.0086665,-0.0037233,sell
2013-09-08,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0196436,-0.015374,-0.0240604,-0.0190347,-0.0109282,sell
2013-09-09,none,a150,none,none,none,a30,a90,none,a120,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0011102,-0.002856,-0.0081267, 0.0006096, 0.0097493,buy
2013-09-10,none,a150,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0194966,-0.008535,-0.0268374,-0.0094183,-0.0159553,sell
2013-09-11,none,a150,none,none,none,a30,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a60,-0.0152491,-0.000688,-0.0151357, 0.0026103, 0.0085777,buy
2013-09-12,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.0278902,-0.014528,-0.0245071,-0.0080311, 0.0037357,sell
2013-09-13,none,a150,a30,a90,none,none,a150,a90,a60,a60,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,-0.0478936, 0.009681,-0.0179057,-0.0221575,-0.0020359,sell
2013-09-14,a60,none,a30,a90,none,none,a150,a90,none,a60,a0,a120,none,none,none,a45,none,none,none,a120,none,none,none,a60, 0.0031510, 0.003097, 0.0254291, 0.0197880, 0.0164774,buy
2013-09-15,a60,none,a30,a90,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,a120,none,none,a45,a60,-0.0053872,-0.004870, 0.0218268, 0.0305500, 0.0357988,buy
2013-09-16,a60,none,a30,a90,none,none,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,a120,a0,a60,a45,a60,-0.0097449,-0.010462, 0.0173108, 0.0088825, 0.0092924,buy
2013-09-17,a60,none,a30,none,none,none,none,none,a0,none,none,a150,a180,a45,none,a45,none,none,none,none,a0,a60,a45,none, 0.0029084, 0.012956, 0.0309090, 0.0325396, 0.0366386,buy
2013-09-18,a60,none,none,none,none,none,a150,a150,a0,a120,a60,none,a180,a45,none,a45,none,none,none,none,a0,a60,a45,none,-0.0061831,-0.004651,-0.0017407,-0.0020734, 0.0047084,sell
2013-09-19,a60,a135,none,none,none,a45,none,none,none,none,none,a180,a150,a45,none,a45,none,none,none,none,a0,a60,a45,none, 0.0294052, 0.032632, 0.0350737, 0.0330048, 0.0344228,buy
2013-09-20,a60,a135,none,none,none,a45,a120,a180,none,a150,a90,none,a150,a45,none,a45,none,none,none,none,a0,a60,a45,none, 0.0105122, 0.009800, 0.0091770, 0.0099195, 0.0064895,buy
2013-09-21,none,a135,none,none,none,a45,a120,a180,none,none,none,a150,none,a45,none,none,none,none,none,none,a0,a60,a45,none, 0.0201333, 0.023427, 0.0068865, 0.0110200, 0.0258656,buy
2013-09-22,none,a135,none,none,none,a45,none,none,a60,a180,a120,a150,a120,a45,none,none,none,none,a90,none,a0,none,a45,none,-0.0018473,-0.001644, 0.0046985, 0.0005488, 0.0015227,buy
2013-09-23,none,a135,none,none,none,a45,a90,a150,none,none,none,none,none,a45,a150,none,none,none,a90,none,a0,none,a45,none,-0.0012092,-0.000839,-0.0015842, 0.0075753,-0.0015842,sell
2013-09-24,none,none,none,none,none,a45,none,none,a90,a150,a150,a120,a90,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0075435, 0.003859, 0.0000980, 0.0068483, 0.0026844,buy
2013-09-25,none,none,none,none,none,a45,a60,none,none,a150,a150,none,a90,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0087356, 0.007905, 0.0079046, 0.0110604, 0.0095931,buy
2013-09-26,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0051492,-0.003834, 0.0032770,-0.0025962, 0.0045343,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a120,a180,a90,a60,a45,a150,none,none,none,a90,none,none,none,a45,none, 0.0106207, 0.000885, 0.0017706, 0.0128329, 0.0000659,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a30,a90,none,none,none,a45,none, 0.0016576, 0.000952, 0.0009522,-0.0024811, 0.0034839,buy
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a90,a150,a60,none,a45,a150,a30,a90,a30,a90,none,none,a45,a45,none, 0.0172102, 0.017874, 0.0106676, 0.0231683, 0.0044858,buy
2013-09-30,none,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,a45,none,a30,a90,a30,a90,none,none,a45,a45,none, 0.0137711, 0.014264, 0.0021225, 0.0174791,-0.0072991,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,a45,none,-0.0124498,-0.004711,-0.0135198,-0.0141451,-0.0124397,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a60,a120,none,a0,a45,none,a30,a90,a30,a90,none,none,a45,a45,none,-0.0054420,-0.002430,-0.0092300,-0.0055641,-0.0060855,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,a45,none,-0.0158834,-0.009388,-0.0148104,-0.0153908,-0.0122187,sell
2013-10-04,none,a120,a0,a60,none,none,none,none,a150,none,a90,a0,none,a45,none,a30,a90,a30,a90,none,none,a45,a45,none,-0.0065291,-0.003798,-0.0078712,-0.0034651,-0.0164615,sell
2013-10-05,none,none,a0,a60,none,none,a60,none,none,none,a90,a0,none,none,none,a30,a90,a30,none,none,none,a45,a45,none,-0.0166475,-0.007132,-0.0177300,-0.0146902,-0.0154394,sell
2013-10-06,none,none,a0,a60,none,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0215969, 0.017540, 0.0148583, 0.0194641, 0.0210936,buy
2013-10-07,none,none,a0,a60,none,a60,none,a0,none,a0,a60,none,a60,none,none,none,none,a30,none,a90,none,none,a45,none,-0.0148854,-0.021951,-0.0169069,-0.0161715,-0.0031609,sell
2013-10-08,none,none,a0,a60,none,a60,a90,none,a90,none,none,none,none,none,a135,none,none,a30,none,a90,none,none,a45,none,-0.0004736,-0.009800,-0.0168643,-0.0105238,-0.0046308,sell
2013-10-09,none,none,a0,a60,none,a60,none,none,none,none,none,a60,a90,none,a135,none,none,a30,none,a90,none,none,a45,none, 0.0019781, 0.004807,-0.0135212,-0.0082855,-0.0036212,sell
2013-10-10,none,none,a0,a60,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,-0.0008371,-0.008239,-0.0103858,-0.0112286, 0.0040447,sell
2013-10-11,none,none,none,none,none,a60,none,a60,a60,a60,a0,a90,a120,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0102893, 0.011062, 0.0076379, 0.0096997, 0.0112594,buy
2013-10-12,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,a30,none,a45,none, 0.0068295, 0.007004, 0.0058666, 0.0003398, 0.0127618,buy
2013-10-13,none,none,none,none,none,a60,none,a90,none,a90,none,none,a150,none,a135,none,none,none,none,a90,a30,a30,a45,none,-0.0003891,-0.003094, 0.0009667,-0.0099210, 0.0012708,sell
2013-10-14,none,none,none,none,none,a60,a180,a90,a0,none,none,a120,a150,none,a135,none,none,none,none,none,a30,a30,a45,none, 0.0082479,-0.001663,-0.0072728,-0.0047769,-0.0021238,sell
2013-10-15,none,none,none,none,none,a60,a180,a120,a0,a120,a60,none,a180,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0032140,-0.009654, 0.0014346,-0.0059379, 0.0091164,sell
2013-10-16,none,none,none,none,none,a60,a150,a120,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,a30,a45,none, 0.0301665, 0.004212, 0.0335765, 0.0305646, 0.0345066,buy
2013-10-17,none,none,none,none,none,a60,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,a30,a45,none, 0.0082221,-0.001667, 0.0007539,-0.0036317, 0.0082189,buy
2013-10-18,none,none,none,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,a30,a45,none, 0.0012788, 0.004023, 0.0024400,-0.0102925, 0.0064193,buy
2013-10-19,none,none,none,none,none,a60,a120,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0221225, 0.001483, 0.0126171, 0.0085454, 0.0169069,buy
2013-10-20,none,none,none,none,none,a60,none,a180,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0173306, 0.015449, 0.0134413, 0.0181885, 0.0198499,buy
2013-10-21,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0145865, 0.008180, 0.0086018, 0.0093884, 0.0173675,buy
2013-10-22,none,none,none,none,none,a60,a90,a150,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0001910,-0.003400,-0.0066097,-0.0017496, 0.0030961,sell
2013-10-23,none,none,none,none,none,a60,none,a150,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0096047, 0.015742, 0.0035953, 0.0261111, 0.0241941,buy
2013-10-24,none,none,none,none,none,a60,a60,none,a120,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0283549, 0.030628, 0.0168329, 0.0301747, 0.0135204,buy
2013-10-25,none,none,none,none,none,a60,none,a120,none,a120,a180,none,a60,none,a120,none,none,none,none,none,none,none,a45,a90, 0.0144735, 0.012473,-0.0132927, 0.0140015, 0.0184288,buy
2013-10-26,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,a45,none,none,a45,none,a45,a90, 0.0010506, 0.001051,-0.0188280, 0.0038904,-0.0019599,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,none,a60,a120,a0,none,a45,none,none,a45,none,a45,a90, 0.0104422,-0.010737,-0.0029364,-0.0167021, 0.0001655,sell
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,a0,none,a45,none,none,a45,none,a45,a90,-0.0118212,-0.018032,-0.0183163,-0.0137117,-0.0160779,sell
2013-10-29,none,none,none,none,none,none,a0,none,a180,a60,a120,a60,none,a60,none,a0,a60,a45,none,none,a45,none,a45,a90, 0.0003099,-0.021007,-0.0003159,-0.0034744,-0.0045144,sell
2013-10-30,a60,none,none,a60,none,none,a0,a60,none,a60,a120,none,a0,a60,none,a0,a60,a45,none,none,a45,none,a45,a90,-0.0257866,-0.019079,-0.0348365,-0.0279884,-0.0198409,sell
2013-10-31,a60,none,a0,a60,a0,a45,none,none,a150,none,none,none,a0,a60,none,a0,a60,a45,none,none,a45,none,a45,a90,-0.0242913,-0.021933,-0.0287156,-0.0286200,-0.0293332,sell
2013-11-01,a60,none,a0,a60,a0,a45,none,none,none,none,a90,none,none,a60,none,a0,a60,a45,none,none,none,none,a45,a90,-0.0249191,-0.029901,-0.0296449,-0.0296449,-0.0317860,sell
2013-11-02,a60,none,a0,a60,a0,a45,none,none,a120,none,none,none,none,a60,none,a0,a60,a45,none,none,none,none,a45,a90,-0.0240909,-0.018418,-0.0228628,-0.0247104,-0.0268775,sell
2013-11-03,a60,none,a0,a60,a0,a45,a60,a0,a120,a0,a60,a0,none,a60,none,a0,a60,a45,none,none,none,none,a45,none, 0.0031349,-0.007498,-0.0042169,-0.0038333,-0.0110803,sell
2013-11-04,none,none,a0,a60,none,none,none,none,a90,none,none,none,a60,a60,none,none,a60,a45,none,a60,none,none,a45,none,-0.0029568,-0.022806,-0.0217766,-0.0303244,-0.0187225,sell
2013-11-05,none,a120,a0,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,a45,none, 0.0108779,-0.002649, 0.0038109, 0.0039005, 0.0030626,buy
2013-11-06,none,a120,a0,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,none,a60,none,none,a45,none, 0.0098102,-0.007913,-0.0053376,-0.0108002,-0.0018309,sell
2013-11-07,none,a120,a0,none,none,none,a120,a60,a60,a60,a0,a60,none,a60,none,none,none,none,none,a60,none,none,a45,none, 0.0260302, 0.009147, 0.0247880, 0.0257926, 0.0230875,buy
