Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,0,0,1,0,0,1,2,1,1,0,0,1.41,1.76,0.5,0.68,0.55,0,0.46,0, 0.0176216, 0.015876, 0.0002228,-0.0036671, 0.0176216,buy
2012-02-21,0,0,1,1,1,1,2,0,1,0,0.75,2.97,0.33,0,2.92,0.62,0,0.83,0, 0.0132588, 0.014538, 0.0133069, 0.0124792, 0.0145486,buy
2012-02-22,0,0,1,1,1,1,3,0,0,0.21,3.34,2.3,0,0,2.38,0.7,0,1.51,0,-0.0422843,-0.020369,-0.0043102,-0.0104483,-0.0062834,sell
2012-02-23,0,0,1,1,1,1,3,0,0,0.55,5.81,0.85,0,0,0.47,0.79,0,2.67,0,-0.0034802,-0.003806,-0.0075491,-0.0038241,-0.0002606,sell
2012-02-24,0,0,0,1,1,1,3,0,0,1.43,2.1,0.32,0,0,0,0.88,0,3,0,-0.0308566,-0.032490,-0.0307606,-0.0330353,-0.0302149,sell
2012-02-25,0,0,0,1,1,1,2,0,0,2.95,0.43,0,0,0,0,0.99,0,1.9,0,-0.0255523,-0.038304,-0.0253726,-0.0253726,-0.0300520,sell
2012-02-26,0,0,0,0,0,1,2,0,0,2.32,0,0,0,0,0,1.12,0,1.15,0, 0.0283966,-0.039707,-0.0276725,-0.0372227, 0.0299045,sell
2012-02-27,0,0,1,0,0,1,2,0,0,0.89,0,0,0.45,0,0,1.24,0,0.71,0, 0.0089696,-0.041042,-0.0427543,-0.0474976,-0.0022814,sell
2012-02-28,0,0,1,1,0,1,2,0,0,0.35,0,0,1.27,0,0.27,1.39,0,0.46,0, 0.0084713,-0.017590, 0.0125341, 0.0161459, 0.0125341,buy
2012-02-29,0,0,1,1,0,1,1,0,0,0,0,0,2.95,0,1.05,1.54,0,0.31,0,-0.0113370, 0.001508, 0.0062698,-0.0076889,-0.0037451,sell
2012-03-01,2,0,1,1,1,2,1,0,0,0,0,0.65,2.36,0,3.15,1.71,0.09,0.23,0.19, 0.0193743, 0.005318, 0.0105762, 0.0256642, 0.0202129,buy
2012-03-02,2,0,2,1,1,1,1,0,0,0,0.62,1.99,0.83,0,2.91,1.89,0.27,0,0.4, 0.0014728, 0.000386,-0.0002475,-0.0060844, 0.0027267,buy
2012-03-03,2,0,2,1,1,1,1,1,0,0,2.42,3.23,0.3,0,2.45,2.1,0.77,0,0.77, 0.0024311, 0.002431,-0.0031457,-0.0080888,-0.0080888,sell
2012-03-04,2,0,1,1,1,2,1,1,0,0.23,2.97,2.2,0,0,3.17,2.28,1.92,0,1.36,-0.0092668,-0.000735,-0.0062341,-0.0125893,-0.0099926,sell
2012-03-05,2,0,1,0,1,3,1,1,0,0.51,0.92,2.37,0,0,1.74,2.51,3.2,0,2.12, 0.0091564, 0.009156, 0.0131979, 0.0153177, 0.0053259,buy
2012-03-06,2,0,1,0,1,3,1,1,0,1.02,0.24,3.23,0,0,0.63,2.74,2.58,0,2.97,-0.0009966,-0.000997, 0.0132460,-0.0019798,-0.0036288,sell
2012-03-07,2,0,0,0,1,4,1,1,0,1.8,0,1.9,0,0,0.23,2.97,2.47,0.28,3.32,-0.0230737,-0.026919,-0.0251708,-0.0230737,-0.0206013,sell
2012-03-08,2,0,0,0,0,4,1,2,0,3.27,0,0.74,0,0,0,3,3.53,0.45,3.03,-0.0131983,-0.019215,-0.0133090, 0.0109477,-0.0133067,sell
2012-03-09,2,1,0,0,0,4,1,2,1,4.03,0,0.29,0.22,0.23,0,2.77,2.68,0.82,3.38,-0.0194882,-0.022828,-0.0194882,-0.0000754,-0.0183187,sell
2012-03-10,2,1,0,0,0,4,1,1,1,4.93,0,0,0.3,0.29,0,2.56,1.18,1.68,4.58,-0.0196583,-0.019658,-0.0166334,-0.0252231,-0.0280171,sell
2012-03-11,2,2,0,1,0,4,1,1,1,4.87,0,0,0.81,0.73,0,2.38,0.58,2.97,5.97, 0.0046854, 0.014526,-0.0012223,-0.0125711, 0.0078433,buy
2012-03-12,2,3,0,1,0,3,1,1,1,3.29,0.53,0,1.61,1.39,0,2.22,0.22,2.2,5.15,-0.0223575,-0.010754,-0.0211363,-0.0372787,-0.0220820,sell
2012-03-13,2,3,0,1,0,3,1,1,1,2.94,1.92,0,3.36,3.05,0,2.06,0.26,0.83,3.16, 0.0420187, 0.049058, 0.0031840, 0.0402860, 0.0336138,buy
2012-03-14,2,3,0,1,0,3,1,1,1,3.22,2.92,0,2.86,3.21,0,1.94,0.36,0.28,1.82, 0.0627365, 0.067905, 0.0386668, 0.0660047, 0.0659559,buy
2012-03-15,2,3,0,1,0,2,1,0,0,2.7,1.25,0,1.2,1.25,0,1.84,0.55,0,1, 0.0639121, 0.033948, 0.0581514, 0.0598605, 0.0371231,buy
2012-03-16,2,2,0,1,0,2,1,0,0,1.73,0.36,0,0.35,0.49,0,1.73,0.94,0,0.53, 0.0598655,-0.010370, 0.0551303, 0.0552988,-0.0130164,buy
2012-03-17,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1.64,1.76,0,0, 0.0002890, 0.001191, 0.0006156,-0.0046630, 0.0002890,sell
2012-03-18,1,0,0,0,0,2,1,0,0,0.53,0,0.37,0,0,0,1.56,2.97,0,0, 0.0025067, 0.002050, 0.0019303,-0.0009613,-0.0024841,sell
2012-03-19,2,0,0,0,0,2,2,0,0,0.26,0,0.79,0,0,0,1.64,2.47,0.29,0, 0.0185134, 0.021106, 0.0211061, 0.0221688, 0.0211061,buy
2012-03-20,2,0,0,0,0,1,3,0,0,0,0,1.73,0,0,0,2.17,1.41,1.55,0,-0.0103588,-0.014495,-0.0089635,-0.0083238,-0.0039438,sell
2012-03-21,2,0,0,0,0,1,3,0,0,0,0,2.97,0,0,0,4.33,1.14,2.95,0,-0.0198758,-0.032804,-0.0193139,-0.0281248,-0.0218788,sell
2012-03-22,2,0,0,1,0,1,3,0,0,0,0,2.2,0,0,0.29,3.52,1.73,0.98,0, 0.0225645, 0.001203, 0.0180414, 0.0019023, 0.0016041,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0.96,0,0,0.61,1.73,3.06,0,0,-0.0097262, 0.038066, 0.0317446, 0.0318783, 0.0380665,buy
2012-03-24,0,0,0,1,0,1,2,0,0,0,0,0.42,0,0,1.25,1.31,2.47,0,0,-0.0051689,-0.050922,-0.0209006,-0.0164259, 0.0057572,buy
2012-03-25,0,0,1,1,0,0,2,0,0,0,0,0,0,0.24,2.47,1.29,1.06,0,0,-0.0289177,-0.026382,-0.0299233,-0.0364221,-0.0264373,sell
2012-03-26,0,0,1,1,0,0,2,0,0,0,0,0,0,0.57,3,1.27,0.45,0,0,-0.0347201,-0.026597,-0.0302051,-0.0302556,-0.0321067,sell
2012-03-27,0,0,1,1,0,0,1,1,0,0,0,0,0,1.37,1.87,1.29,0,0.24,0,-0.0177879,-0.017866,-0.0119180,-0.0094959,-0.0288914,sell
2012-03-28,0,0,1,2,0,0,1,1,0,0,0,0,0,2.97,1.29,1.3,0,1.04,0, 0.0127778, 0.002815, 0.0053923, 0.0053923, 0.0057037,buy
2012-03-29,0,0,1,2,0,0,1,1,0,0,0,0,0,2.67,1.21,1.31,0,2.95,0,-0.0172189,-0.029121,-0.0017503,-0.0198336,-0.0053162,sell
2012-03-30,0,0,1,2,0,0,1,1,0,0,0,0,0,1.14,1.85,1.34,0,2.12,0,-0.0133076,-0.022876,-0.0223811,-0.0223811,-0.0165620,sell
2012-03-31,0,0,1,2,0,0,1,1,0,0,0,0,0,0.48,3.25,1.39,0,0.6,0,-0.0234532,-0.013638,-0.0152013,-0.0153233,-0.0160859,sell
2012-04-01,0,0,1,2,0,0,1,0,0,0,0,0,0,0.21,2.65,1.43,0,0,0,-0.0156763,-0.008213,-0.0010959,-0.0028868,-0.0133759,sell
2012-04-02,0,0,0,1,0,0,2,0,1,0,0,0.26,0,0,0.98,1.51,0,0,0.23,-0.0246407,-0.033946,-0.0246407,-0.0073877, 0.0012366,sell
2012-04-03,0,0,0,1,0,0,2,0,1,0,0,0.57,0,0,0.4,1.59,0,0,0.34,-0.0036077,-0.017353,-0.0113461, 0.0009844,-0.0022202,sell
2012-04-04,0,0,0,0,0,0,2,0,1,0,0,1.25,0,0,0,1.7,0,0,0.51, 0.0020664, 0.002066, 0.0021070, 0.0148316, 0.0447785,buy
2012-04-05,0,0,0,1,0,0,2,0,2,0,0.51,2.74,0,0,0.21,1.8,0,0,0.76, 0.0004096, 0.008173, 0.0068290, 0.0065342,-0.0170769,buy
2012-04-06,0,0,0,1,0,0,2,1,2,0,1.23,2.97,0,0,0.27,1.97,0.4,0,1.12, 0.0158050, 0.027791, 0.0173257, 0.0280199, 0.0210031,buy
2012-04-07,0,0,0,1,1,0,2,1,2,0,2.95,1.47,0.09,0,0.36,2.14,0.85,0,1.62,-0.0075993, 0.019578,-0.0062127, 0.0157590, 0.0135604,buy
2012-04-08,0,0,0,1,1,0,2,1,2,0,2.95,0.68,0.21,0,0.53,2.36,1.76,0,2.34, 0.0151062, 0.007673, 0.0151062,-0.0106217, 0.0073671,buy
2012-04-09,0,0,0,1,1,0,2,1,3,0.37,1.27,0.32,0.48,0,0.82,2.62,3,0,2.97, 0.0020335,-0.001635, 0.0056560,-0.0028962, 0.0060546,buy
2012-04-10,0,0,0,1,1,0,2,1,2,0.77,0.56,0,1.09,0,1.37,2.95,2.42,0,2.65, 0.0034308,-0.003029,-0.0027206,-0.0060395,-0.0040539,sell
2012-04-11,0,0,0,2,1,0,2,1,2,1.54,0.25,0,2.38,0.41,2.42,3,1.2,0,1.87,-0.0232112,-0.046460,-0.0458092,-0.0411136,-0.0467944,sell
2012-04-12,0,0,0,2,1,0,2,1,1,3,0,0,2.97,0.85,2.97,2.67,0.59,0,1.33, 0.0044475,-0.036237,-0.0319252,-0.0295771,-0.0390947,sell
2012-04-13,0,0,1,2,1,0,2,1,1,2.84,0,0,1.67,1.76,2.27,2.32,0.3,0,0.97,-0.0116759,-0.006239, 0.0091970, 0.0091970,-0.0062394,sell
2012-04-14,0,0,1,2,1,1,2,0,1,1.43,0,0,0.77,3,1.76,2.23,0,0,0.7, 0.0105133, 0.013500, 0.0215888, 0.0190006, 0.0140574,buy
2012-04-15,0,0,1,2,1,1,2,0,1,0.74,0,0,0.36,2.44,2.18,1.95,0,0,0.52, 0.0096562, 0.010785, 0.0128691, 0.0120937, 0.0124596,buy
2012-04-16,0,0,1,1,1,2,2,0,1,0.38,0,0.32,0.17,1.21,2.95,1.71,0,0,0.39, 0.0132257, 0.010641, 0.0090947, 0.0072662, 0.0196661,buy
2012-04-17,0,0,1,2,0,2,2,0,0,0,0.24,0.71,0,0.6,2.38,1.48,0,0,0.3, 0.0046825,-0.003837, 0.0002875, 0.0063552,-0.0029012,sell
2012-04-18,0,0,1,2,0,2,2,0,0,0,0.55,1.67,0,0.31,1.14,1.28,0,0,0.23, 0.0052161,-0.011983,-0.0075814, 0.0049607,-0.0053680,sell
2012-04-19,1,0,1,1,0,2,1,0,0,0,1.29,3,0,0,0.55,1.08,0.2,0,0,-0.0061529,-0.006153, 0.0084117,-0.0061529,-0.0006267,sell
2012-04-20,1,0,1,1,0,2,1,0,0,0,2.97,2.14,0,0,0.27,0.91,0.49,0,0, 0.0959445, 0.056783, 0.0940724, 0.0959445, 0.0890387,buy
2012-04-21,1,1,0,1,0,2,1,0,0,0,2.79,0.85,0.53,0,0,0.76,1.25,0,0, 0.0545162,-0.003272, 0.0545162, 0.0501772, 0.0437523,buy
2012-04-22,1,1,0,1,0,3,1,0,0,0.37,1.13,0.32,1.54,0,0,0.61,2.95,0,0, 0.0336370, 0.014552, 0.0356795, 0.0165945, 0.0157524,buy
2012-04-23,1,1,0,1,0,1,1,0,1,1.03,0.44,0,2.92,0.47,0,0.29,2.6,0,0, 0.0270493, 0.016736, 0.0190724, 0.0193347, 0.0177515,buy
2012-04-24,1,1,0,0,0,1,1,0,1,2.97,0,0,1.84,1.42,0,0.22,0.94,0,0,-0.0152616,-0.012325,-0.0152734,-0.0130844,-0.0220709,sell
2012-04-25,1,1,0,0,0,1,0,0,1,2.89,0,0,0.59,3,0,0,0.33,0,0,-0.0177847,-0.006092,-0.0160383,-0.0202372,-0.0218299,sell
2012-04-26,1,0,0,0,0,1,0,0,1,0.98,0,0,0,1.94,0,0,0.11,0,0,-0.0289709,-0.029969,-0.0292915,-0.0289709,-0.0273535,sell
2012-04-27,0,0,0,0,0,1,0,0,1,0.31,0,0,0,0.6,0,0,0,0,0,-0.0056805,-0.007124, 0.0026294, 0.0087855, 0.0037206,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0.34,0,0,0,0,0,0,0, 0.0234559, 0.041221, 0.0460810, 0.0276047, 0.0276047,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,0,1.23,0,0,0,0,0,0,0, 0.0234559, 0.041221, 0.0460810, 0.0276047, 0.0276047,buy
2012-05-01,0,0,1,0,0,0,1,1,0,0,0.42,2.95,0,0,0,0,0,0.35,0,-0.0098778,-0.010200,-0.0118654,-0.0129636,-0.0137204,sell
2012-05-02,0,0,2,0,0,0,1,1,0,0,1.37,1.89,0.68,0,0,0,0,0.92,0, 0.0111225, 0.014523,-0.0376103,-0.0135046, 0.0085263,buy
2012-05-03,0,0,2,0,1,0,2,1,0,0.28,2.97,0.5,2.84,0,0.14,0,0,2.53,0,-0.0282014,-0.028645,-0.0286678,-0.0289609,-0.0061294,sell
2012-05-04,0,1,2,0,1,0,1,1,0,1.08,1.9,0,3,0,0.83,0,0,3,0,-0.0156246,-0.011292,-0.0112916,-0.0109734,-0.0070231,sell
2012-05-05,0,1,2,0,1,0,1,1,0,2.92,0.57,0,0.7,0,2.97,0,0,1.18,0,-0.0128121,-0.007216,-0.0091422,-0.0060758,-0.0037656,sell
2012-05-06,0,1,0,0,1,0,1,1,0,1.94,0,0,0,0,3.47,0,0,0.39,0, 0.0017447,-0.007143, 0.0017447, 0.0024403, 0.0024403,sell
2012-05-07,0,1,0,0,1,0,1,0,0,0.46,0,0,0,0,1.39,0,0,0,0,-0.0159719, 0.005778,-0.0133694,-0.0155864,-0.0148806,sell
2012-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,-0.0049439, 0.006506, 0.0059186, 0.0027834, 0.0032989,buy
2012-05-09,1,1,0,0,0,0,0,1,0,0,0,0.67,0,0,1.21,0,0,0,0.23, 0.0453722, 0.034465, 0.0281891, 0.0360230, 0.0194209,buy
2012-05-10,1,1,0,1,0,1,0,1,0,0,0,3,0.21,0,1.51,0.22,0,0,0.75, 0.0187670, 0.020794, 0.0375625, 0.0146032, 0.0266041,buy
2012-05-11,1,1,0,1,0,2,0,1,0,0,0,2.62,1.1,0,1.84,0.46,0.42,0,2.49, 0.0158217, 0.044251, 0.0454581, 0.0170610, 0.0158217,buy
2012-05-12,1,3,0,1,0,2,1,2,0,0.29,0.83,0.53,2.92,0.29,2.18,0.98,2.1,0.44,2.92,-0.0142873,-0.009609,-0.0169575,-0.0094265,-0.0124331,sell
2012-05-13,1,3,0,1,0,2,2,1,0,1.48,2.97,0,1.43,1.56,2.47,2.14,2.92,2.14,1.2,-0.0030739,-0.006668, 0.0004695,-0.0066680,-0.0064386,sell
2012-05-14,1,3,0,1,0,2,2,1,0,2.97,2.51,0,0.26,2.97,2.7,2.97,0.79,2.97,0.58,-0.0009311,-0.007700, 0.0049771,-0.0091107, 0.0032191,sell
2012-05-15,0,3,0,0,0,1,2,1,0,1.07,0.6,0,0,0.97,2.87,1.77,0,0.75,0.45,-0.0187626,-0.014724,-0.0070177,-0.0200168,-0.0220777,sell
2012-05-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2.95,0.76,0,0,0.68, 0.0200274, 0.011089, 0.0335086, 0.0291754, 0.0200274,buy
2012-05-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2.95,0.31,0,0,1.09, 0.0270645, 0.018171, 0.0453985, 0.0258048, 0.0270645,buy
2012-05-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.89,0,0,0,1.77, 0.0466492, 0.031422, 0.0526066, 0.0457564, 0.0466492,buy
2012-05-19,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2.74,0,0.52,0,2.97, 0.0012448,-0.043883,-0.0156921,-0.0136592,-0.0157593,sell
2012-05-20,0,1,1,1,0,1,2,0,0,0,0,0,0,0.68,3.49,0,3,1.33,2.89, 0.0275068, 0.002154, 0.0125840, 0.0112025, 0.0077598,buy
2012-05-21,0,1,1,1,0,1,2,0,0,0,0,0,0,2.95,5.19,0,2.6,2.89,1.64,-0.0034163,-0.004572,-0.0109334,-0.0059309,-0.0073893,sell
2012-05-22,0,1,1,1,0,1,2,0,0,0,0,0,0,1.82,3.11,0,0.41,0.77,0.9, 0.0378588,-0.010925, 0.0096470, 0.0162053, 0.0096179,buy
2012-05-23,0,1,1,0,0,0,1,0,0,0,0,0,0,0.27,1.54,0,0,0,0.47, 0.0418412, 0.017847, 0.0413832, 0.0413832, 0.0409970,buy
2012-05-24,1,1,0,0,0,0,1,0,1,0,0,0.48,0,0,1.22,0.19,0,0,0.24,-0.0223081,-0.029761,-0.0251685,-0.0306025,-0.0227069,sell
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,2.89,0.5,0,0.92,0.57,0,0,0, 0.0047299, 0.006136, 0.0085602, 0.0048891, 0.0037748,buy
2012-05-26,1,1,0,0,1,0,0,1,1,0,0,2.49,2.92,0,0.69,1.7,0.41,0,0,-0.0229974,-0.009784,-0.0343014,-0.0311164,-0.0398979,sell
2012-05-27,1,1,1,1,1,0,0,1,2,0.5,0,0.35,2.22,0.86,2,2.95,2.84,0,0, 0.0164672, 0.005144,-0.0070885, 0.0051439, 0.0051899,buy
2012-05-28,1,1,1,1,1,1,0,1,1,3,0,0,0.3,3,3.26,1.68,2.92,0,0.26,-0.0165638,-0.014463,-0.0087866,-0.0111951,-0.0116949,sell
2012-05-29,1,1,1,1,0,1,0,1,2,2.36,0.56,0,0,1.32,0.98,0.56,0.42,0,1.26,-0.0186726,-0.008380,-0.0135706,-0.0135706,-0.0125187,sell
2012-05-30,1,0,0,0,0,1,0,0,2,0.33,2.74,0,0,0,0,0.18,0,0,2.92, 0.0085484, 0.008548, 0.0060008, 0.0073421, 0.0085484,buy
2012-05-31,1,0,0,0,0,1,0,0,1,0,2.95,0,0,0,0,0,0,0.33,1.41, 0.0099838, 0.012567, 0.0108582, 0.0110553, 0.0108129,buy
2012-06-01,1,0,0,0,0,1,0,0,1,0,0.63,0,0,0,0,0,0,2.87,0.3, 0.0114827, 0.000869, 0.0011047, 0.0098531, 0.0068707,buy
2012-06-02,1,1,0,0,0,1,0,0,1,0,0.45,0,0,0,0.33,0,0,2.1,0.22, 0.0044542, 0.003560,-0.0065035, 0.0118494, 0.0031334,buy
2012-06-03,2,1,0,0,0,1,0,0,1,0,1.12,0,0,0,2.24,0.16,0,0.18,0.56,-0.0015381,-0.007152,-0.0093773,-0.0087000,-0.0061509,sell
2012-06-04,1,1,0,0,0,1,0,0,1,0,2.84,0,0,0,2.92,0.64,0,0,1.44,-0.0019315,-0.006691,-0.0054738,-0.0000781, 0.0119062,buy
2012-06-05,1,1,0,0,0,1,0,0,1,0,2.95,0,0,0,0.56,2.65,0,0,2.95, 0.0206408, 0.021920,-0.0104178, 0.0139636, 0.0148858,buy
2012-06-06,1,0,0,0,0,1,1,0,1,0,1.2,0,0,0,0,2.97,0,0,2.69, 0.0303049, 0.045485, 0.0303049, 0.0189535, 0.0562716,buy
2012-06-07,1,1,0,0,0,1,1,0,1,0,0.47,0.43,0,0,0,0.78,0,0,2.24, 0.0429059, 0.041689, 0.0357050, 0.0393632, 0.0392616,buy
2012-06-08,1,1,0,1,0,1,1,0,0,0,0,2.44,0.73,0,0,0.19,0,0,3.28,-0.0320885,-0.062744,-0.0290301,-0.0390016,-0.0288193,sell
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,2.97,2.92,0.09,0,0,0,0,1.67,-0.0143016,-0.007729,-0.0151489,-0.0170901,-0.0143016,sell
2012-06-10,0,1,0,1,1,0,1,0,2,0.21,0,0.62,1.99,0.5,0,0,0.85,0,0.44,-0.0079178,-0.012054,-0.0095470,-0.0058549,-0.0048261,sell
2012-06-11,0,1,0,1,1,0,0,0,2,1.37,0,0,0.36,2.6,0,0,2.95,0,0,-0.0086542,-0.004152,-0.0049750,-0.0105177,-0.0105073,sell
2012-06-12,0,1,0,1,1,1,0,0,2,3.54,0,0,0,3.19,0,0,1.97,0.96,0,-0.0089917, 0.000958,-0.0096554,-0.0099893,-0.0096554,sell
2012-06-13,0,1,0,1,1,1,0,1,2,2.57,0,0,0,0.98,0,0,0.63,2.87,0,-0.0030900, 0.000370,-0.0035423,-0.0047668,-0.0026290,sell
2012-06-14,0,1,1,1,1,1,0,1,1,1.74,0,0,0,0.64,0.26,0,0.36,1.15,0, 0.0101808, 0.010666, 0.0025935, 0.0115300, 0.0106658,buy
2012-06-15,0,0,2,1,0,0,0,1,1,2.12,0,0.28,0,0.77,0.39,0,0.55,0,0, 0.0076498, 0.004063, 0.0032192, 0.0032192, 0.0040631,buy
2012-06-16,0,0,3,1,0,0,0,1,1,2.97,0,1.22,0.51,1.09,0.55,0,0.82,0,0, 0.0255077,-0.016368, 0.0109174, 0.0036741,-0.0102292,sell
2012-06-17,0,0,3,1,0,0,0,2,1,2.89,0,2.97,2.22,1.52,0.78,0,1.19,0,0.34, 0.0473566, 0.028013, 0.0273075, 0.0186091, 0.0149809,buy
2012-06-18,0,0,3,1,0,0,0,3,2,2.04,0.34,1.67,3,2.04,1.38,0,1.67,0,0.94, 0.0074964, 0.011101, 0.0067800, 0.0101110,-0.0323933,buy
2012-06-19,0,0,4,1,0,0,1,3,2,1.71,0.85,0.42,0.92,2.67,2.59,0,2.26,0.55,2.49, 0.0168846, 0.017203, 0.0103186, 0.0191567,-0.0079391,buy
2012-06-20,0,0,3,1,0,0,1,3,2,1.9,2.03,0,0.23,3,4.79,0,2.95,2.6,2.97,-0.0274026,-0.029300,-0.0241353,-0.0324673, 0.0119732,sell
2012-06-21,0,0,2,1,0,0,1,3,2,3.62,2.97,0,0,2.67,4.16,0,3,2.95,1.37, 0.0274634, 0.017004, 0.0091915, 0.0113138, 0.0007149,buy
2012-06-22,0,0,2,1,0,0,1,3,2,3.67,1.89,0,0,2.2,3.2,0,2.4,0.75,0.57,-0.0000419,-0.005722,-0.0084914,-0.0084789,-0.0086393,sell
2012-06-23,0,0,2,1,0,0,0,3,1,1.52,0.86,0,0,1.89,3,0,1.99,0,0.24,-0.0001201,-0.003923,-0.0009592,-0.0015060,-0.0010406,sell
2012-06-24,0,0,2,1,1,0,0,2,1,0.81,0.41,0,0.09,1.67,2.95,0,1.68,0,0,-0.0462626,-0.044963,-0.0487874,-0.0025242,-0.0043327,sell
2012-06-25,0,0,1,1,1,1,0,1,1,0.48,0,0,0.09,1.52,2.65,0.25,1.5,0,0, 0.0260992, 0.024176,-0.0062098,-0.0048737, 0.0244615,buy
2012-06-26,0,1,1,2,1,1,0,1,1,0.45,0,0.5,0.4,1.46,2.47,0.61,1.37,0,0, 0.0013282, 0.007976,-0.0042932, 0.0022617, 0.0013214,buy
2012-06-27,0,1,1,2,1,1,0,1,1,0.44,0,1.41,1,1.46,2.36,1.44,1.31,0,0,-0.0030044,-0.019560,-0.0125771,-0.0130293,-0.0133180,sell
2012-06-28,0,1,1,2,1,1,0,1,1,0.46,0,2.95,2.6,1.52,2.4,2.97,1.3,0,0,-0.0189353,-0.042903,-0.0403201,-0.0426425,-0.0429033,sell
2012-06-29,0,1,1,2,0,1,0,1,1,0.5,0,2.32,2.95,1.67,2.53,2.62,1.37,0,0,-0.0205913,-0.044381,-0.0419887,-0.0428010,-0.0443814,sell
2012-06-30,0,1,1,3,0,1,0,2,1,0.56,0,0.9,1.3,2.09,2.77,1.2,1.5,0.35,0, 0.0037108, 0.009579, 0.0077219,-0.0003390, 0.0034424,buy
2012-07-01,0,2,1,3,0,1,0,2,1,0.64,0,0.37,0.52,2.69,3,0.57,2.07,0.7,0, 0.0105114, 0.009500, 0.0112748, 0.0075626, 0.0121441,buy
2012-07-02,0,2,1,3,0,1,0,2,1,1.1,0,0,0.21,3.74,2.87,0.28,2.81,1.31,0, 0.0200028, 0.020893, 0.0256621, 0.0086823, 0.0218038,buy
2012-07-03,0,1,1,3,0,0,0,2,1,1.65,0,0,0,5.42,2.49,0,4.1,2.26,0, 0.0293133, 0.029849, 0.0294027, 0.0023862, 0.0298485,buy
2012-07-04,0,1,1,3,0,0,0,2,1,2.61,0,0,0,5.74,2.08,0,5.89,2.97,0, 0.0299033, 0.028857, 0.0287144, 0.0024227, 0.0288575,buy
2012-07-05,0,1,1,3,0,0,0,2,1,4.25,0,0,0,4,1.7,0,5.53,2.47,0, 0.0361989, 0.027245, 0.0248621, 0.0120347, 0.0203296,buy
2012-07-06,0,1,1,3,0,0,0,2,1,5.05,0,0,0,2.61,1.34,0,3.79,1.7,0, 0.0320616, 0.016362, 0.0141455, 0.0186028, 0.0163618,buy
2012-07-07,0,1,1,3,0,0,0,2,1,4.69,0,0,0,1.77,1.04,0,2.62,1.27,0, 0.0259919, 0.018627, 0.0186269, 0.0224570, 0.0186269,buy
2012-07-08,0,1,1,3,0,0,0,2,1,4.04,0,0,0,1.19,0.77,0,1.83,1.05,0, 0.0227677, 0.005050, 0.0075384, 0.0180529, 0.0151556,buy
2012-07-09,0,1,1,2,0,0,0,2,1,2.83,0,0,0,0.62,0.57,0,1.28,0.93,0,-0.0136267,-0.018543,-0.0240960, 0.0133827,-0.0065858,sell
2012-07-10,0,1,1,2,0,0,0,2,1,1.95,0,0,0,0.43,0.41,0,0.91,0.96,0,-0.0236468,-0.012995,-0.0129954, 0.0046268,-0.0179164,sell
2012-07-11,0,0,1,2,0,0,0,2,1,1.31,0,0,0,0.29,0.29,0,0.47,1.12,0,-0.0122730,-0.007833,-0.0078332,-0.0078332,-0.0050255,sell
2012-07-12,0,0,0,1,0,0,0,2,1,0.89,0,0,0,0,0,0,0.32,1.42,0,-0.0045996,-0.016331,-0.0165860,-0.0165860,-0.0054220,sell
2012-07-13,0,0,0,0,0,0,0,1,1,0.41,0,0,0,0,0,0,0,1.97,0, 0.0146748, 0.016100, 0.0133425, 0.0206611, 0.0168369,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0.26,0,0,0,0,0,0,0,2.97,0, 0.0190534, 0.008541, 0.0131953, 0.0132525, 0.0134754,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.92,0, 0.0121490, 0.001937, 0.0016352, 0.0012507, 0.0057999,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.74,0, 0.0117351, 0.004947, 0.0122042, 0.0291057, 0.0089060,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.95,0, 0.0410155, 0.007028, 0.0292613, 0.0361713, 0.0240097,buy
2012-07-18,0,0,0,1,0,0,0,1,0,0.25,0,0,0,0,0,0,0,0.47,0,-0.0050964,-0.007104, 0.0092725, 0.0092725,-0.0072850,sell
2012-07-19,0,0,0,1,0,0,1,2,0,0.33,0.3,0,0,0,0,0.24,0,0.21,0,-0.0096193,-0.043278,-0.0096789,-0.0010679,-0.0409039,sell
2012-07-20,0,1,0,1,0,0,1,1,0,0.46,0.71,0,0,0,0,0.31,0.28,0,0,-0.0256214,-0.038275,-0.0178374,-0.0185246,-0.0331492,sell
