Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,1,0,2,2,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.00139001,-0.00132433, 0.00061976,-0.00132433, 0.00164901,buy
2011-08-26,1,0,2,2,2,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.00139001,-0.00132433, 0.00061976,-0.00132433, 0.00164901,buy
2011-08-27,1,0,3,2,2,1,1,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.00099453, 0.00038036, 0.00011608,-0.00009932, 0.00127083,buy
2011-08-28,1,0,3,2,2,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.00089631,-0.00102705,-0.00037348,-0.00039486, 0.00121553,buy
2011-08-29,1,0,3,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00118469,-0.00111257,-0.00118469,-0.00161949,-0.00250311,sell
2011-08-30,1,1,3,2,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00797945,-0.00359028,-0.00696984,-0.00828719,-0.00763165,sell
2011-08-31,1,1,3,2,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.00688167,-0.00310630,-0.00461180,-0.00663975,-0.00866229,sell
2011-09-01,0,1,3,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00570676,-0.00249149,-0.00207848,-0.00413591,-0.00613698,sell
2011-09-02,0,1,2,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00494897,-0.00101735,-0.00623162,-0.00415468,-0.00479719,sell
2011-09-03,0,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00334645, 0.00039012,-0.00176179,-0.00301251,-0.00368805,sell
2011-09-04,0,1,1,1,0,0,3,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00291496, 0.00030048,-0.00521731,-0.00628672,-0.00166311,sell
2011-09-05,0,2,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00284161, 0.00245153,-0.00296914,-0.00242884, 0.00307030,buy
2011-09-06,0,2,1,0,0,1,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00284161, 0.00245153,-0.00296914,-0.00242884, 0.00307030,buy
2011-09-07,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00011905, 0.00075009,-0.00467746,-0.00466182, 0.00210730,sell
2011-09-08,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00448193,-0.00630025,-0.00338800,-0.00453807,-0.00366336,sell
2011-09-09,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00222816,-0.00321195,-0.00206496,-0.00220279,-0.00296658,sell
2011-09-10,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00222816,-0.00321195,-0.00206496,-0.00220279,-0.00296658,sell
2011-09-11,0,2,1,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.00274785,-0.00227779,-0.00191093,-0.00176518,-0.00236872,sell
2011-09-12,0,1,2,1,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00011265, 0.00194388, 0.00027588, 0.00320241, 0.00020489,buy
2011-09-13,0,1,2,1,2,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.00071996, 0.00044973,-0.00025437, 0.00220361, 0.00006284,buy
2011-09-14,0,1,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.00516726,-0.00093083,-0.00132203, 0.00521988, 0.00155633,buy
2011-09-15,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.00626332, 0.00072417, 0.00143750, 0.00629750, 0.00202933,buy
2011-09-16,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.00711838, 0.00345119, 0.00368560, 0.00697924, 0.00431933,buy
2011-09-17,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.00711838, 0.00345119, 0.00368560, 0.00697924, 0.00431933,buy
2011-09-18,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.00437137,-0.00494078,-0.00437137,-0.00437137,-0.00514916,sell
2011-09-19,0,2,0,1,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.00293258,-0.00300348,-0.00293258,-0.00319582,-0.00319582,sell
2011-09-20,0,1,0,2,2,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00204351,-0.00204351,-0.00183926,-0.00256175,-0.00256175,sell
2011-09-21,0,1,0,2,2,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00116237, 0.00116237, 0.00078257,-0.00020251,-0.00001715,buy
2011-09-22,0,1,0,2,2,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.00363528, 0.00379713, 0.00336051, 0.00393070, 0.00467134,buy
2011-09-23,0,1,0,2,3,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00286013, 0.00286013, 0.00309221, 0.00212015, 0.00096676,buy
2011-09-24,1,0,0,2,3,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00358567, 0.00364791, 0.00513807,-0.00003993, 0.00233534,buy
2011-09-25,1,0,0,1,3,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.00505109, 0.00477303, 0.00488377, 0.00282316, 0.00320111,buy
2011-09-26,2,0,0,1,2,2,0,0,2,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00324271, 0.00440575, 0.00479133, 0.00209504, 0.00354873,buy
2011-09-27,2,0,0,1,1,2,0,0,2,2,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00289784, 0.00268662, 0.00496674, 0.00289784,-0.00013405,buy
2011-09-28,2,0,0,1,2,2,0,0,2,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00341557, 0.00353597, 0.00341557, 0.00385179, 0.00238583,buy
2011-09-29,2,0,0,1,2,2,0,0,2,2,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00341557, 0.00353597, 0.00341557, 0.00385179, 0.00238583,buy
2011-09-30,2,0,0,0,2,0,0,0,2,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00339937,-0.00345990,-0.00318108, 0.00186080,-0.00263954,sell
2011-10-01,2,0,0,1,2,0,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00429216,-0.00521520,-0.00410932, 0.00046592,-0.00429216,sell
2011-10-02,2,0,0,1,2,0,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00429216,-0.00521520,-0.00410932, 0.00046592,-0.00429216,sell
2011-10-03,2,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00262750, 0.00332483, 0.00444391, 0.00145749, 0.00323957,buy
2011-10-04,2,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00309728, 0.00205438, 0.00392104, 0.00117022, 0.00157822,buy
2011-10-05,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00144768, 0.00305195, 0.00569091, 0.00176015, 0.00129724,buy
2011-10-06,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00318892, 0.00180115, 0.00396974, 0.00171687, 0.00268820,buy
2011-10-07,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00802252, 0.00808036, 0.00796087, 0.00679552, 0.00685277,buy
2011-10-08,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00802252, 0.00808036, 0.00796087, 0.00679552, 0.00685277,buy
2011-10-09,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.00777285, 0.00650491, 0.00697338, 0.00580026, 0.00706611,buy
2011-10-10,1,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.00688868, 0.00680916, 0.00728045, 0.00684469, 0.00687049,buy
2011-10-11,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00543841, 0.00543841, 0.00532865, 0.00550992, 0.00543841,buy
2011-10-12,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00235063, 0.00246850, 0.00201273, 0.00164670, 0.00185943,buy
2011-10-13,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00235063, 0.00246850, 0.00201273, 0.00164670, 0.00185943,buy
2011-10-14,1,0,1,0,1,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00152495, 0.00158087, 0.00212750, 0.00056515, 0.00152098,buy
2011-10-15,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00662211, 0.00539163, 0.00662211, 0.00673826, 0.00709004,buy
2011-10-16,1,0,0,0,1,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00662211, 0.00539163, 0.00662211, 0.00673826, 0.00709004,buy
2011-10-17,2,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00555648, 0.00435988, 0.00540577, 0.00666364, 0.00517039,buy
2011-10-18,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00147143,-0.00237744,-0.00347411,-0.00271400,-0.00401060,sell
2011-10-19,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00137818,-0.00030026,-0.00031539,-0.00250934,-0.00060875,sell
2011-10-20,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00000306, 0.00045169,-0.00202340,-0.00108304,-0.00199962,sell
2011-10-21,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00205567, 0.00082440, 0.00038846, 0.00213878, 0.00065195,buy
2011-10-22,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.00242909, 0.00090372, 0.00076188, 0.00286751, 0.00125975,buy
2011-10-23,1,2,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00198473, 0.00051437, 0.00111611, 0.00277711, 0.00144705,buy
2011-10-24,1,2,1,2,1,0,2,2,0,2,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00362224,-0.00319935,-0.00135163, 0.00030559, 0.00047770,buy
2011-10-25,1,1,1,2,1,1,2,2,1,2,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1, 0.00408987, 0.00232673, 0.00366128, 0.00339806, 0.00335235,buy
2011-10-26,1,1,0,1,1,1,2,2,1,2,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00441589, 0.00335751, 0.00333737, 0.00265027, 0.00275798,buy
2011-10-27,1,0,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.00648669, 0.00750285, 0.00702996, 0.00654275, 0.00729356,buy
2011-10-28,1,0,0,0,1,1,2,2,1,3,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.00367683, 0.00575668, 0.00427494, 0.00436516, 0.00436516,buy
2011-10-29,1,0,0,0,1,1,2,1,1,4,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.00421235, 0.00442775, 0.00469942, 0.00469942, 0.00433020,buy
2011-10-30,1,0,0,0,0,1,2,0,1,4,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00433186, 0.00203280, 0.00219964, 0.00219964, 0.00185284,buy
2011-10-31,1,0,2,0,0,1,0,0,1,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00013977,-0.00347490,-0.00049143,-0.00224570,-0.00379579,sell
2011-11-01,1,0,2,0,0,1,0,0,1,4,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00013977,-0.00347490,-0.00049143,-0.00224570,-0.00379579,sell
2011-11-02,1,0,2,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00229946,-0.00148591,-0.00057022,-0.00470538,-0.00118822,sell
2011-11-03,1,1,2,0,2,0,2,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00766761, 0.00603357, 0.00712893, 0.00767731, 0.00767731,buy
2011-11-04,1,1,2,1,2,0,2,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00631631, 0.00471148, 0.00621611, 0.00687487, 0.00670560,buy
2011-11-05,1,1,2,1,2,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00168384,-0.00348895,-0.00301500, 0.00087330,-0.00233394,sell
2011-11-06,1,1,2,1,2,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00168384,-0.00348895,-0.00301500, 0.00087330,-0.00233394,sell
2011-11-07,1,1,0,1,2,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00259454, 0.00133529, 0.00119146, 0.00631463, 0.00195892,buy
2011-11-08,1,3,0,1,2,0,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.00155220, 0.00311606, 0.00156036, 0.00257216, 0.00296554,buy
2011-11-09,1,3,0,1,0,0,2,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00185441, 0.00786614, 0.00232931, 0.00192396, 0.00609400,buy
2011-11-10,1,3,0,1,0,0,2,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00185441, 0.00786614, 0.00232931, 0.00192396, 0.00609400,buy
2011-11-11,1,3,0,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00370153, 0.00561443, 0.00367373, 0.00367373, 0.00223225,buy
2011-11-12,1,2,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00516503, 0.00828309, 0.00566295, 0.00400790, 0.00700367,buy
2011-11-13,1,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.00018387, 0.00074985,-0.00213944,-0.00238428, 0.00157547,sell
2011-11-14,1,4,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00012324,-0.00068922,-0.00196770,-0.00380087,-0.00171856,sell
2011-11-15,1,4,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00012324,-0.00068922,-0.00196770,-0.00380087,-0.00171856,sell
2011-11-16,1,4,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00448324,-0.00439004,-0.00396104,-0.00304727,-0.00041337,sell
2011-11-17,1,4,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.00448324,-0.00439004,-0.00396104,-0.00304727,-0.00041337,sell
2011-11-18,1,4,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.00628960,-0.00628937,-0.00413172,-0.00581624,-0.00429986,sell
2011-11-19,1,4,1,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00622433,-0.00615372,-0.00360012,-0.00564456,-0.00417672,sell
2011-11-20,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00300543,-0.00359693,-0.00158105,-0.00315439,-0.00240915,sell
2011-11-21,1,2,1,1,1,0,1,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.00644035,-0.00553232,-0.00559462,-0.00283000,-0.00252585,sell
2011-11-22,0,2,1,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.00710119,-0.00653889,-0.00800403,-0.00618939,-0.00635245,sell
2011-11-23,0,2,1,1,1,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00676400,-0.00634159,-0.00788890,-0.00570251,-0.00600740,sell
2011-11-24,0,2,2,1,1,0,1,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.00432735,-0.00498636,-0.00585608,-0.00514609,-0.00527955,sell
2011-11-25,0,2,2,1,1,0,1,0,2,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,-0.00425621,-0.00259133,-0.00383668,-0.00328046,-0.00313064,sell
2011-11-26,0,2,2,1,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00200984,-0.00141013,-0.00141013,-0.00182342,-0.00219226,sell
2011-11-27,0,2,2,1,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,-0.00200984,-0.00141013,-0.00141013,-0.00182342,-0.00219226,sell
2011-11-28,1,2,1,1,1,0,2,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00066711, 0.00031158, 0.00031158, 0.00031158, 0.00022472,buy
2011-11-29,1,2,1,1,0,0,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1, 0.00452429, 0.00451374, 0.00440350, 0.00440350, 0.00440350,buy
2011-11-30,1,1,2,1,0,0,2,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.00331193, 0.00115864,-0.00013795,-0.00120200,-0.00189615,sell
2011-12-01,1,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00260222, 0.00280595,-0.00195473,-0.00236477,-0.00201399,sell
2011-12-02,2,1,1,1,0,0,2,2,0,2,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00382141, 0.00382141, 0.00386360, 0.00382141, 0.00384010,buy
2011-12-03,2,1,1,1,0,0,2,2,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00092898,-0.00024635, 0.00075422, 0.00075578, 0.00107340,buy
2011-12-04,2,0,1,2,0,0,2,3,0,2,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.00433310, 0.00207371, 0.00292394, 0.00332510, 0.00335535,buy
2011-12-05,1,0,1,1,0,0,3,3,0,2,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.00275705, 0.00245148, 0.00238396, 0.00239420, 0.00275705,buy
2011-12-06,1,1,1,1,0,0,3,3,0,2,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00289992, 0.00098652, 0.00142559, 0.00084706, 0.00302427,buy
2011-12-07,0,2,1,1,0,0,2,3,0,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.00054990,-0.00218408,-0.00181366,-0.00204955, 0.00135214,sell
2011-12-08,0,2,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.00205481,-0.00353870,-0.00314712,-0.00350843, 0.00025510,sell
2011-12-09,0,2,1,1,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,-0.00306185,-0.00421398,-0.00408119,-0.00431815,-0.00145070,sell
2011-12-10,0,2,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00375979,-0.00450889,-0.00459748,-0.00453427,-0.00218311,sell
2011-12-11,0,2,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00360445,-0.00289180,-0.00374678,-0.00360445,-0.00295218,sell
2011-12-12,0,2,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00360445,-0.00289180,-0.00374678,-0.00360445,-0.00295218,sell
2011-12-13,0,2,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00202466,-0.00063317,-0.00201935,-0.00267155,-0.00201069,sell
2011-12-14,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00313064,-0.00101632,-0.00313064,-0.00385833,-0.00193248,sell
2011-12-15,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00361728,-0.00263437,-0.00391925,-0.00406394,-0.00305420,sell
2011-12-16,0,1,1,0,1,0,3,0,2,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.00170546, 0.00170546, 0.00128951, 0.00128951, 0.00229565,buy
2011-12-17,0,1,1,0,0,0,3,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.00037753,-0.00046407,-0.00058965,-0.00050702, 0.00101045,sell
2011-12-18,0,1,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.00322329, 0.00200806,-0.00174185, 0.00230318, 0.00250634,buy
2011-12-19,0,1,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.00322329, 0.00200806,-0.00174185, 0.00230318, 0.00250634,buy
2011-12-20,0,1,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.00322329, 0.00200806,-0.00174185, 0.00230318, 0.00250634,buy
2011-12-21,0,1,1,1,0,0,3,0,3,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.00322329, 0.00200806,-0.00174185, 0.00230318, 0.00250634,buy
2011-12-22,0,1,1,1,0,0,3,1,3,3,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1, 0.00243448, 0.00098432,-0.00156876, 0.00204584, 0.00243448,buy
2011-12-23,0,1,1,1,0,0,3,1,3,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1, 0.00647265, 0.00579852, 0.00405870, 0.00726950, 0.00660831,buy
2011-12-24,0,1,1,1,0,0,3,1,2,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1, 0.00573147, 0.00524727, 0.00285338, 0.00437458, 0.00560676,buy
2011-12-25,1,1,1,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.00098223, 0.00141330, 0.00034488, 0.00216523, 0.00009789,buy
2011-12-26,1,2,1,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0, 0.00406007, 0.00260925, 0.00260925, 0.00168523, 0.00479166,buy
2011-12-27,1,3,0,2,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00157105, 0.00206877, 0.00261967, 0.00157105, 0.00206877,buy
2011-12-28,1,3,0,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.00464855, 0.00480886, 0.00472420, 0.00472420, 0.00464855,buy
2011-12-29,1,2,0,1,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00462240, 0.00462132, 0.00500408, 0.00462132, 0.00462240,buy
2011-12-30,1,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00264152, 0.00266526, 0.00394029, 0.00264152, 0.00261613,buy
2011-12-31,1,2,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.00570979, 0.00575174, 0.00578613, 0.00551030, 0.00534622,buy
