Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-06,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0046495,-0.00333415,-0.0022230,-0.0054125,-0.0063941,sell
2010-12-07,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0115398,-0.00465235,-0.0038724,-0.0114771,-0.0100430,sell
2010-12-08,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0113646,-0.01060979,-0.0078589,-0.0126506,-0.0112628,sell
2010-12-09,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0111582,-0.00956418,-0.0047500,-0.0108094,-0.0133933,sell
2010-12-10,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0062207,-0.00792848,-0.0068744,-0.0072915,-0.0071754,sell
2010-12-11,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0051031,-0.00840828,-0.0059520,-0.0062501,-0.0050402,sell
2010-12-12,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0081552, 0.00889494, 0.0079946, 0.0073381, 0.0084010,buy
2010-12-13,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0002736,-0.00153375,-0.0017573,-0.0004012, 0.0004786,sell
2010-12-14,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0027583, 0.00389186, 0.0026680,-0.0028691,-0.0020928,buy
2010-12-15,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.0018623, 0.00319383,-0.0017886,-0.0043028,-0.0036691,sell
2010-12-16,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0095884,-0.00977282,-0.0056328,-0.0095884,-0.0092955,sell
2010-12-17,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0088339,-0.00851559,-0.0044063,-0.0087138,-0.0088339,sell
2010-12-18,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0108412,-0.01047696,-0.0088263,-0.0092817,-0.0108412,sell
2010-12-19,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0075379,-0.00922433, 0.0006844,-0.0078360,-0.0099893,sell
2010-12-20,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135,-0.0059559,-0.00368544,-0.0022479,-0.0053304,-0.0055056,sell
2010-12-21,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0006982, 0.00114172, 0.0015455, 0.0007372,-0.0043250,buy
2010-12-22,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0022217,-0.00533109,-0.0039597,-0.0011019,-0.0049408,sell
2010-12-23,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0018438, 0.00302264, 0.0014423, 0.0012371,-0.0001994,buy
2010-12-24,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0077062,-0.00005112, 0.0013300, 0.0010687,-0.0062118,buy
2010-12-25,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0001315,-0.00190324, 0.0044007, 0.0025965, 0.0024713,buy
2010-12-26,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none,-0.0012537, 0.00234355, 0.0003190, 0.0022357, 0.0023004,buy
2010-12-27,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0012008,-0.00082964,-0.0008669,-0.0008213,-0.0006322,sell
2010-12-28,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0006428, 0.00380677, 0.0024268, 0.0042989, 0.0041714,buy
2010-12-29,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0004443, 0.00266172, 0.0027659, 0.0027622, 0.0008401,buy
2010-12-30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0009755, 0.00106611, 0.0045903, 0.0007108, 0.0004652,buy
2010-12-31,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.0055793,-0.00057346, 0.0011633,-0.0025377,-0.0054956,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0002505,-0.00564311, 0.0045171, 0.0037397, 0.0002505,buy
2011-01-02,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0077871,-0.00659146,-0.0071870,-0.0069496,-0.0051663,sell
2011-01-03,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0077871,-0.00827850,-0.0081521,-0.0086530,-0.0071222,sell
2011-01-04,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0096613,-0.00725937,-0.0049149,-0.0056323,-0.0010718,sell
2011-01-05,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0002726, 0.00164782, 0.0019043,-0.0021401,-0.0019448,buy
2011-01-06,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0056017,-0.00518629,-0.0053927,-0.0129047,-0.0093498,sell
2011-01-07,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0060918, 0.00674865, 0.0064846, 0.0012786, 0.0068524,buy
2011-01-08,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0023381, 0.00261599, 0.0008357, 0.0024727, 0.0049619,buy
2011-01-09,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0070978, 0.00400964, 0.0062547, 0.0054033, 0.0064951,buy
2011-01-10,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0005120,-0.00095401,-0.0021989,-0.0034612,-0.0021127,sell
2011-01-11,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0088546,-0.00634710,-0.0096788,-0.0076779,-0.0098562,sell
2011-01-12,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0009077, 0.00157895, 0.0020473,-0.0035876, 0.0007185,buy
2011-01-13,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0000572,-0.00531737,-0.0061226,-0.0085639,-0.0070512,sell
2011-01-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0046135,-0.00043125,-0.0031448,-0.0001129,-0.0064649,sell
2011-01-15,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none, 0.0048815, 0.00137581, 0.0003030, 0.0008872, 0.0010934,buy
2011-01-16,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0050836, 0.00652540, 0.0048126, 0.0035288, 0.0072869,buy
2011-01-17,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0043654,-0.00321478,-0.0045691,-0.0011215,-0.0045578,sell
2011-01-18,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0035458,-0.00501818,-0.0050393, 0.0036405,-0.0037198,sell
2011-01-19,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0032887,-0.00343707,-0.0039975,-0.0005639,-0.0036970,sell
2011-01-20,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0030285,-0.00158772,-0.0032271, 0.0022185,-0.0010317,sell
2011-01-21,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0035306, 0.00174215, 0.0003508, 0.0006839, 0.0038193,buy
2011-01-22,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0043433,-0.00770409,-0.0041221,-0.0023248, 0.0107290,sell
2011-01-23,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0020428,-0.00062892,-0.0006289, 0.0010440, 0.0024517,sell
2011-01-24,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0034264, 0.00378906,-0.0040527,-0.0023700,-0.0027847,sell
2011-01-25,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.0016691, 0.00216045,-0.0038626, 0.0009372, 0.0030433,buy
2011-01-26,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0092721, 0.01022260, 0.0098754, 0.0078539, 0.0092721,buy
2011-01-27,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0079865, 0.00146564,-0.0082197,-0.0079812,-0.0079865,sell
2011-01-28,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0004523, 0.00399347, 0.0047414, 0.0000347, 0.0127614,buy
2011-01-29,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0032061,-0.00371924,-0.0017500,-0.0033418,-0.0023338,sell
2011-01-30,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.0001629,-0.00059626,-0.0013159, 0.0039098, 0.0058644,sell
2011-01-31,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0012292,-0.00787293, 0.0003189, 0.0135639, 0.0001556,sell
2011-02-01,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0009417,-0.00711282,-0.0040164, 0.0123259,-0.0032812,sell
2011-02-02,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.0001608,-0.00699010,-0.0025925, 0.0168983, 0.0007259,sell
2011-02-03,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0061112,-0.00720000,-0.0030825, 0.0158322, 0.0003824,sell
2011-02-04,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0046985, 0.00002734, 0.0040478, 0.0100460, 0.0044877,buy
2011-02-05,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0017980,-0.00296461,-0.0028249,-0.0024405, 0.0041928,sell
2011-02-06,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0039043,-0.00571970,-0.0058015,-0.0039292, 0.0018283,sell
2011-02-07,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0003724,-0.00051656, 0.0021338,-0.0000557, 0.0035960,sell
2011-02-08,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0022744,-0.00735675,-0.0089184,-0.0022460,-0.0030387,sell
2011-02-09,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0045205,-0.00224621,-0.0052261,-0.0008039,-0.0043096,sell
2011-02-10,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0042851, 0.00165279,-0.0051704, 0.0015957,-0.0028853,buy
2011-02-11,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.0025601,-0.00232628,-0.0023664,-0.0023814,-0.0002947,sell
2011-02-12,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.0059875,-0.00454056,-0.0059272,-0.0048779, 0.0003214,sell
2011-02-13,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0031524, 0.00288399, 0.0029540, 0.0029117, 0.0029540,buy
2011-02-14,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.0008301,-0.00179080, 0.0023691, 0.0033551, 0.0029573,buy
2011-02-15,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0012965,-0.00109706,-0.0041640,-0.0007649, 0.0066471,sell
2011-02-16,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.0102411,-0.01109604,-0.0143194,-0.0109247,-0.0039783,sell
2011-02-17,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0036336, 0.00433490, 0.0034136, 0.0051221, 0.0034142,buy
2011-02-18,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0082820, 0.01078547, 0.0089556, 0.0062933, 0.0082611,buy
2011-02-19,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0108041, 0.00543523, 0.0108041, 0.0068170, 0.0101484,buy
2011-02-20,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.0029265,-0.00350069,-0.0024901,-0.0005832,-0.0004706,sell
2011-02-21,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0020463, 0.00887373, 0.0039797, 0.0101453, 0.0060060,buy
2011-02-22,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0040449, 0.00123581,-0.0011577,-0.0031100,-0.0046670,sell
2011-02-23,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0118486, 0.00914051, 0.0093544, 0.0076972, 0.0126424,buy
2011-02-24,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0016178,-0.00274223, 0.0145159,-0.0030879, 0.0044814,sell
2011-02-25,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0038422,-0.00037254, 0.0068273,-0.0003265,-0.0008095,buy
2011-02-26,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0091510, 0.00397319, 0.0091335, 0.0055694, 0.0113495,buy
2011-02-27,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0032574,-0.00340080,-0.0001858,-0.0033992,-0.0041752,sell
2011-02-28,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.0030952,-0.00435825,-0.0000964,-0.0038022,-0.0022667,sell
2011-03-01,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0006602, 0.00066016, 0.0002669, 0.0003555, 0.0003801,buy
2011-03-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0024231,-0.00134069,-0.0015336,-0.0029685,-0.0030773,sell
2011-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0048267,-0.00730718,-0.0047720,-0.0058504,-0.0059587,sell
2011-03-04,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0042569, 0.00666369, 0.0038229, 0.0045637, 0.0057117,buy
2011-03-05,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0035745, 0.00580756, 0.0031812, 0.0033307, 0.0030576,buy
2011-03-06,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0021983,-0.00307261,-0.0029598,-0.0035885,-0.0033828,sell
2011-03-07,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0032703,-0.00408257,-0.0039732,-0.0037846,-0.0043404,sell
2011-03-08,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0044248,-0.00666065,-0.0056726,-0.0044710,-0.0040284,sell
2011-03-09,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0057641,-0.00592241,-0.0068522,-0.0060343,-0.0071127,sell
2011-03-10,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0035201,-0.00534988,-0.0052840,-0.0065579,-0.0071050,sell
2011-03-11,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0031942, 0.00036969, 0.0036972,-0.0005265, 0.0067789,buy
2011-03-12,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0045949,-0.00532396, 0.0025970,-0.0086641,-0.0035571,sell
2011-03-13,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0009909, 0.00605775, 0.0087911, 0.0050394, 0.0037578,buy
2011-03-14,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0005973, 0.00201057, 0.0047433, 0.0051587, 0.0005220,buy
2011-03-15,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0024432, 0.00598776, 0.0108597, 0.0063595, 0.0078017,buy
2011-03-16,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0042315, 0.00235901,-0.0036916,-0.0015815,-0.0019241,sell
2011-03-17,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0024419, 0.00413544, 0.0012958, 0.0022521, 0.0051824,buy
2011-03-18,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0046188, 0.00349146,-0.0014477, 0.0029241, 0.0066497,buy
2011-03-19,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0045582, 0.00256276, 0.0049729, 0.0033865, 0.0070343,buy
2011-03-20,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0021136, 0.00086878, 0.0004793, 0.0020290, 0.0013253,buy
2011-03-21,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0014884,-0.00221672,-0.0023429, 0.0009547,-0.0022656,sell
2011-03-22,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.0000643, 0.00102734, 0.0017481, 0.0011830, 0.0012067,buy
2011-03-23,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0067794, 0.00348420, 0.0089106, 0.0050923, 0.0071137,buy
2011-03-24,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0180075,-0.01724635, 0.0044389,-0.0183627,-0.0176015,sell
2011-03-25,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none,-0.0048093,-0.00745666,-0.0059845,-0.0067659,-0.0030397,sell
2011-03-26,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0020156, 0.00201853, 0.0008057, 0.0008932, 0.0031880,buy
2011-03-27,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0021289, 0.00259939, 0.0022160, 0.0006315, 0.0028010,buy
2011-03-28,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.0082212,-0.00639008, 0.0036022,-0.0081139,-0.0063901,sell
2011-03-29,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0011613, 0.00360611, 0.0038270, 0.0030108, 0.0038270,buy
2011-03-30,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0031714,-0.00050918, 0.0011060,-0.0024797, 0.0000660,buy
2011-03-31,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0053971,-0.00052003,-0.0006560,-0.0007498, 0.0012367,sell
2011-04-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0023555,-0.00709129,-0.0045745,-0.0054561,-0.0035061,sell
2011-04-02,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0010176,-0.00518095,-0.0029072,-0.0037878,-0.0046058,sell
2011-04-03,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0010442, 0.00150404, 0.0005555, 0.0021477,-0.0011611,buy
2011-04-04,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none,-0.0023865,-0.00064613,-0.0009957, 0.0009282,-0.0032817,sell
2011-04-05,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,none,none,none, 0.0001937, 0.00819602, 0.0004756, 0.0087933,-0.0016666,sell
2011-04-06,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0035966,-0.00154158, 0.0068928, 0.0014285,-0.0034511,sell
2011-04-07,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,none,-0.0050883, 0.00159643, 0.0061500, 0.0012089,-0.0052169,buy
2011-04-08,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0025518, 0.00402002, 0.0038471, 0.0018274, 0.0006258,buy
2011-04-09,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0043139, 0.00657420, 0.0051111, 0.0042368, 0.0054109,buy
2011-04-10,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0129261,-0.01259648,-0.0084525,-0.0150799,-0.0123278,sell
2011-04-11,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0051037,-0.00622988,-0.0062589,-0.0010667,-0.0060509,sell
2011-04-12,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0090122,-0.00911315,-0.0044140,-0.0090192,-0.0044181,sell
2011-04-13,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0031167,-0.00199191, 0.0066204,-0.0011915, 0.0005694,sell
2011-04-14,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030664,-0.00496475, 0.0014065, 0.0019091, 0.0019645,buy
2011-04-15,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0008492, 0.00543789, 0.0040250, 0.0008510, 0.0025197,buy
2011-04-16,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0002065, 0.00064426,-0.0069480,-0.0004654, 0.0004552,buy
2011-04-17,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0079976, 0.00741779, 0.0090229, 0.0089668, 0.0104484,buy
2011-04-18,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0010423, 0.00585466, 0.0038467, 0.0059240, 0.0051941,buy
2011-04-19,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.0035566, 0.00037202, 0.0000339,-0.0045442,-0.0025973,sell
2011-04-20,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,none, 0.0002614,-0.00161399, 0.0007415, 0.0037672, 0.0000693,buy
2011-04-21,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0020321,-0.00052872,-0.0004612,-0.0058821,-0.0021967,sell
2011-04-22,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0006490,-0.00227007,-0.0001049,-0.0020892,-0.0007415,sell
2011-04-23,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0,-0.0027012,-0.00355997,-0.0029963,-0.0012059,-0.0011218,sell
2011-04-24,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0104567, 0.00236007, 0.0120331, 0.0004269, 0.0104410,buy
2011-04-25,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0058302,-0.00355816,-0.0058623,-0.0044028,-0.0032309,sell
2011-04-26,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0001522, 0.00925258,-0.0035752,-0.0012116,-0.0015634,sell
2011-04-27,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none, 0.0053937, 0.01380681, 0.0045802, 0.0070637, 0.0069852,buy
2011-04-28,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,-0.0002616, 0.01077886,-0.0033019,-0.0023106,-0.0023106,sell
2011-04-29,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,none, 0.0092840, 0.00041726, 0.0004074, 0.0106669, 0.0087303,buy
2011-04-30,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.0156731, 0.01144317, 0.0031694, 0.0162874, 0.0161621,buy
2011-05-01,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a30,none, 0.0148075, 0.01049978, 0.0013355, 0.0160905, 0.0148826,buy
2011-05-02,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.0096514, 0.00786628,-0.0070239, 0.0091003, 0.0101837,buy
