Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067514, 0.001382,-0.00330306, 0.0021126,-0.008000,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0019871, 0.000765,-0.00124822, 0.0015178,-0.004748,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0038134,-0.005978,-0.00176654,-0.0035940,-0.003195,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0089808, 0.015708, 0.01299598, 0.0094106, 0.012562,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0129053, 0.009787, 0.00653922, 0.0133778, 0.008489,buy
2012-09-25,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0107874, 0.007066,-0.00562319, 0.0202574, 0.015786,buy
2012-09-26,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0052767, 0.006790,-0.01627742, 0.0133881, 0.012978,buy
2012-09-27,1,3,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0037061, 0.012020,-0.01921773, 0.0142782, 0.011868,buy
2012-09-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0054424,-0.025630,-0.02868356, 0.0129729,-0.003030,sell
2012-09-29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0012313,-0.008747,-0.00800641,-0.0024697,-0.010280,sell
2012-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0012313,-0.008747,-0.00800641,-0.0024697,-0.010280,sell
2012-10-01,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0155278,-0.005717,-0.00725190, 0.0030514,-0.008377,sell
2012-10-02,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0107411,-0.016084,-0.00411572,-0.0066087,-0.011103,sell
2012-10-03,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0021013,-0.012173,-0.00123795,-0.0043372,-0.004151,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0049272,-0.011561,-0.01078062,-0.0013503,-0.009445,sell
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0017677,-0.013951, 0.00227656,-0.0086307,-0.008073,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0044141,-0.006423, 0.00892880, 0.0136580,-0.004676,buy
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.0249122,-0.016692, 0.00707072,-0.0155654, 0.010323,sell
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0096116,-0.008957,-0.01574985,-0.0037349,-0.014207,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0096116,-0.008957,-0.01574985,-0.0037349,-0.014207,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0096116,-0.008957,-0.01574985,-0.0037349,-0.014207,sell
2012-10-11,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0177147,-0.013824,-0.02203508,-0.0036357,-0.015092,sell
2012-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034055,-0.005079,-0.00997271,-0.0146923,-0.008556,sell
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034055,-0.005079,-0.00997271,-0.0146923,-0.008556,sell
2012-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034055,-0.005079,-0.00997271,-0.0146923,-0.008556,sell
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0143956, 0.004164,-0.00484565,-0.0040323,-0.004742,sell
2012-10-16,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0143956, 0.004164,-0.00484565,-0.0040323,-0.004742,sell
2012-10-17,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0143956, 0.004164,-0.00484565,-0.0040323,-0.004742,sell
2012-10-18,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0072736, 0.000259,-0.00409733,-0.0003806,-0.005676,sell
2012-10-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0053607,-0.004385,-0.00545442,-0.0091149,-0.008146,sell
2012-10-20,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037248, 0.000987, 0.00293630,-0.0072461,-0.007083,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0130886, 0.015022, 0.00144845, 0.0164564, 0.011890,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0130886, 0.015022, 0.00144845, 0.0164564, 0.011890,buy
2012-10-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0028346,-0.020003,-0.00378406,-0.0206582,-0.020658,sell
2012-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0111629,-0.022381, 0.00293245,-0.0192264,-0.018652,sell
2012-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0111629,-0.022381, 0.00293245,-0.0192264,-0.018652,sell
2012-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0101773, 0.016658, 0.02088442,-0.0024341,-0.001022,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0102938,-0.005227,-0.00290978,-0.0174881,-0.004336,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0153775,-0.006393, 0.00833946,-0.0007264, 0.005669,buy
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0112424,-0.009025,-0.00174027, 0.0041289, 0.008501,sell
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0141973,-0.014190,-0.00251344, 0.0024707,-0.003408,sell
2012-10-31,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0005024,-0.014984,-0.00073120, 0.0027047, 0.006082,buy
2012-11-01,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0005024,-0.014984,-0.00073120, 0.0027047, 0.006082,buy
2012-11-02,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0130032, 0.001689,-0.01292017, 0.0093963,-0.021512,sell
2012-11-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0108141,-0.000153,-0.01667183, 0.0110136,-0.017263,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073517,-0.009309,-0.00637451,-0.0085573,-0.000239,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0073517,-0.009309,-0.00637451,-0.0085573,-0.000239,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0110129,-0.013645,-0.01305581,-0.0143654,-0.010219,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0147534,-0.027732,-0.02616825,-0.0252755,-0.007281,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0180344,-0.028931,-0.01912071,-0.0219449,-0.001409,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0045296,-0.015765,-0.01312731, 0.0054285, 0.016093,buy
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0032818,-0.013050,-0.01186741,-0.0002558, 0.020250,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013143, 0.004634,-0.00901642,-0.0133342,-0.008473,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064472, 0.009497,-0.00976981,-0.0093134, 0.004628,buy
2012-11-13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0064472, 0.009497,-0.00976981,-0.0093134, 0.004628,buy
2012-11-14,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158619,-0.017361,-0.01053510,-0.0172689,-0.024334,sell
2012-11-15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158619,-0.017361,-0.01053510,-0.0172689,-0.024334,sell
2012-11-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0218665,-0.025038,-0.01742224,-0.0082422,-0.015478,sell
2012-11-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0221671,-0.000882, 0.02665871, 0.0204500, 0.005870,buy
2012-11-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0221671,-0.000882, 0.02665871, 0.0204500, 0.005870,buy
2012-11-20,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0152900, 0.000620,-0.00964443,-0.0129826,-0.009726,sell
2012-11-21,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0126576, 0.002309,-0.00476678,-0.0106510,-0.000211,sell
2012-11-22,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0096792, 0.009807, 0.00431043, 0.0128947, 0.013370,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0096792, 0.009807, 0.00431043, 0.0128947, 0.013370,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.0024038, 0.000510,-0.00454975,-0.0139652, 0.007671,buy
2012-11-25,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0144860, 0.013934, 0.01442151, 0.0049089, 0.019923,buy
2012-11-26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0144860, 0.013934, 0.01442151, 0.0049089, 0.019923,buy
2012-11-27,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.0192714, 0.008246, 0.02135017, 0.0067175, 0.014101,buy
2012-11-28,1,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0, 0.0137215, 0.008953, 0.00672835, 0.0063865,-0.008217,buy
2012-11-29,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0010240,-0.005359, 0.00014425,-0.0001159,-0.006819,sell
2012-11-30,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0010240,-0.005359, 0.00014425,-0.0001159,-0.006819,sell
2012-12-01,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0058027,-0.002497, 0.00127056, 0.0026300, 0.003166,buy
2012-12-02,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0058027,-0.002497, 0.00127056, 0.0026300, 0.003166,buy
2012-12-03,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0074186,-0.011326,-0.00101265,-0.0091703,-0.012909,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0115266,-0.011235,-0.00109034,-0.0051886,-0.018613,sell
2012-12-05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0212453,-0.017113, 0.00555336,-0.0003066,-0.020020,sell
2012-12-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0244542, 0.009607, 0.00549683, 0.0307751, 0.013684,buy
2012-12-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0244542, 0.009607, 0.00549683, 0.0307751, 0.013684,buy
2012-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0255261, 0.007089, 0.00598192, 0.0259150, 0.018760,buy
2012-12-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0261788, 0.010593,-0.00018510, 0.0269943, 0.005694,buy
2012-12-10,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0211855,-0.008736, 0.01525162, 0.0098999, 0.006550,buy
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0211855,-0.008736, 0.01525162, 0.0098999, 0.006550,buy
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0218364,-0.004944, 0.00572792, 0.0030386,-0.002231,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0158844,-0.003203,-0.01090993,-0.0135729,-0.006296,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006603,-0.012535,-0.00070928,-0.0016174,-0.007208,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073766,-0.008363,-0.00235006,-0.0042749,-0.011676,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0188350, 0.014540, 0.02083080, 0.0206933, 0.025609,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0169440, 0.006842, 0.02187348, 0.0223757, 0.019908,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0191779, 0.010370, 0.01740538, 0.0175833, 0.021626,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0042653,-0.006589,-0.00032670,-0.0029762, 0.005290,sell
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0138325,-0.016412,-0.01243346,-0.0194575,-0.018521,sell
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0128451, 0.010739, 0.01412160, 0.0156370, 0.012637,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0141638, 0.001538, 0.01349848, 0.0099923, 0.013246,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0141638, 0.001538, 0.01349848, 0.0099923, 0.013246,buy
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0117887, 0.000169, 0.00898101, 0.0086027, 0.012552,buy
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016372,-0.012911,-0.00599196,-0.0048098,-0.001327,sell
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0048779, 0.012329, 0.00072159, 0.0008738, 0.001744,buy
2012-12-27,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0162732,-0.017773,-0.01896175,-0.0205940,-0.017263,sell
2012-12-28,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0047038, 0.003616, 0.00777044, 0.0076646, 0.003927,buy
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0019593,-0.001108, 0.01089445, 0.0080599, 0.015863,buy
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0190375, 0.009968, 0.02818564, 0.0271845, 0.025589,buy
2012-12-31,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0190375, 0.009968, 0.02818564, 0.0271845, 0.025589,buy
2013-01-01,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0040806,-0.016169, 0.02367365, 0.0170257, 0.010357,buy
2013-01-02,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0193795,-0.013548,-0.01262657,-0.0171554,-0.020143,sell
2013-01-03,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0096811,-0.006097, 0.01894542,-0.0099443,-0.008716,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0107890,-0.006598, 0.00349846,-0.0091848,-0.012624,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0016198, 0.020890, 0.01575941,-0.0004193, 0.003331,buy
2013-01-06,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000942, 0.013611, 0.00622584, 0.0046756, 0.010058,buy
2013-01-07,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046259, 0.013943, 0.02099383, 0.0020326,-0.001240,buy
2013-01-08,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0050571,-0.000604, 0.00813952,-0.0085098, 0.008773,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0088859, 0.000970,-0.00386519,-0.0018932,-0.001803,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001672,-0.006970,-0.01607677,-0.0096359,-0.012803,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0096080, 0.009841,-0.00323423, 0.0128164, 0.001914,buy
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0027278, 0.004319,-0.00601726, 0.0007777, 0.011164,buy
2013-01-13,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0086205, 0.009354, 0.00815238, 0.0120509, 0.005220,buy
2013-01-14,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0014353, 0.001060, 0.00877494, 0.0107605, 0.012350,buy
2013-01-15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0155189,-0.004491,-0.00767828,-0.0123550,-0.006628,sell
2013-01-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0166588, 0.016589,-0.01082777, 0.0169979,-0.004153,buy
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0048684, 0.005663, 0.00182977, 0.0076998,-0.011895,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0048684, 0.005663, 0.00182977, 0.0076998,-0.011895,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0098837, 0.009280, 0.01058209, 0.0069453, 0.010564,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0081718, 0.012437, 0.01120942, 0.0041636, 0.007855,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0043653,-0.010974, 0.00975372,-0.0082650,-0.010199,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0014130,-0.006889, 0.01684634, 0.0028562, 0.003248,buy
2013-01-23,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0085186, 0.009880, 0.01868259,-0.0040040,-0.003699,buy
2013-01-24,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0187766,-0.024869, 0.00056154, 0.0002860, 0.020700,sell
2013-01-25,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0215794,-0.013042,-0.01140247,-0.0057637, 0.007590,sell
2013-01-26,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0215794,-0.013042,-0.01140247,-0.0057637, 0.007590,sell
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0061271, 0.000199,-0.02186641, 0.0008230,-0.001461,sell
2013-01-28,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0012028,-0.010760,-0.01149748, 0.0040759, 0.002742,sell
2013-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0149730,-0.005815,-0.00333907,-0.0012073,-0.004375,sell
2013-01-30,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0104740, 0.004527, 0.00676220, 0.0034692, 0.000561,buy
2013-01-31,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0104740, 0.004527, 0.00676220, 0.0034692, 0.000561,buy
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0222150, 0.016762,-0.00596784,-0.0072833, 0.022589,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106943,-0.012256,-0.00656348,-0.0025017,-0.007577,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106943,-0.012256,-0.00656348,-0.0025017,-0.007577,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0106943,-0.012256,-0.00656348,-0.0025017,-0.007577,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0039720, 0.009067, 0.00657245, 0.0097153, 0.013282,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0162232,-0.001338,-0.00118384, 0.0027918,-0.000634,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0208889,-0.017346,-0.01754992,-0.0071704,-0.025235,sell
2013-02-08,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0073794,-0.011984,-0.01679553,-0.0036747,-0.017074,sell
2013-02-09,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0003576, 0.004147,-0.00172178,-0.0044627,-0.006555,sell
2013-02-10,0,0,0,0,2,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0028431, 0.007749, 0.00493171,-0.0058534,-0.009634,buy
2013-02-11,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0022484, 0.016579, 0.01798984, 0.0090105,-0.007617,buy
2013-02-12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0139401,-0.000470, 0.00092297,-0.0106749,-0.008368,sell
