Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,1,1,0,0,0,0,2,4,1,2.14,3.66,0.36,0,2.99,4.92,2.92, 0.0172122, 0.0221139, 0.01775710, 0.0221139, 0.019191,buy
2012-01-22,2,2,0,0,0,1,4,2,0,0,3.08,4.04,2.97,3.31,0.91,2.53, 0.0079708, 0.0082063, 0.00692381, 0.0065071, 0.003954,buy
2012-01-23,1,1,1,0,0,3,1,2,0,2.72,2.49,5.57,0,2.79,2.9,3.01,-0.0022596, 0.0000395,-0.00113061, 0.0023918,-0.000708,sell
2012-01-24,1,1,0,1,0,2,2,0,0,2.56,0,3.83,1.25,0,2.4,3.16, 0.0181070, 0.0272291, 0.01401167, 0.0205843, 0.015315,buy
2012-01-25,3,1,0,1,0,3,1,1,0,2.49,2.7,0.87,2.92,2.72,2.04,0.66, 0.0292170, 0.0274093, 0.03824415, 0.0214860, 0.028509,buy
2012-01-26,2,0,0,0,1,1,2,1,0,0,0,0.2,2.82,1.21,2.38,4.19,-0.0010103, 0.0005632, 0.01895218,-0.0047567,-0.000349,sell
2012-01-27,2,0,0,0,1,3,1,2,0,2.62,1.16,2.84,2.47,5.87,0,3.37, 0.0300489, 0.0602634, 0.06122145, 0.0418527, 0.043837,buy
2012-01-28,2,0,0,0,0,4,2,2,1,3.81,3.63,0,0.35,3.78,2.72,5.66, 0.0157350, 0.0148766, 0.00979640, 0.0130932, 0.011907,buy
2012-01-29,1,0,0,1,1,3,3,1,0,2.97,5.74,2.98,0,3.14,0,7.61, 0.0042775, 0.0339924, 0.03121288,-0.0092585, 0.028168,buy
2012-01-30,1,1,2,0,1,2,2,3,1,4.65,5.14,3.26,2.72,2.84,2.49,4.67,-0.0194083,-0.0069015,-0.00699485,-0.0008443, 0.011842,sell
2012-01-31,1,2,2,0,1,2,2,2,0,3.55,0.61,4.14,0,0,3.19,3.78,-0.0022925, 0.0014643, 0.00243480,-0.0075441, 0.001464,sell
2012-02-01,1,1,2,0,1,1,1,2,2,1.15,0.6,8.28,0,2.87,5.87,0.81, 0.0126645, 0.0150751, 0.00279942, 0.0085275, 0.015075,buy
2012-02-02,1,1,1,1,1,1,0,1,2,3,2.56,4.07,2.65,0.34,5.22,0.13,-0.0219416,-0.0283636,-0.01546013,-0.0189892, 0.000492,sell
2012-02-03,0,0,2,0,1,1,0,0,2,0,0,3.62,1.55,0,0.52,2.74,-0.0269567,-0.0501128,-0.03916832,-0.0502146,-0.026675,sell
2012-02-04,0,2,1,0,2,0,0,0,1,3,2.49,0.28,2.6,2.87,2.84,0, 0.0459231, 0.0457900, 0.00863135, 0.0457900, 0.046632,buy
2012-02-05,0,1,2,1,2,1,0,1,0,0,2.47,3.04,2.67,2.85,1.22,2.79, 0.0041503, 0.0059299, 0.01206642,-0.0111903,-0.004113,sell
2012-02-06,0,2,1,2,0,1,1,1,0,1.73,2.36,2.68,0,3.12,0,2,-0.0316580,-0.0248831,-0.02946136,-0.0246136,-0.029769,sell
2012-02-07,0,1,2,4,1,3,2,0,0,3.62,0.52,2.94,2.6,1.94,2.4,3.09,-0.0086444, 0.0009326, 0.00511706,-0.0019754,-0.002615,sell
2012-02-08,0,0,2,2,3,3,2,0,0,4.16,1.32,4.32,1.65,5.72,2.71,3.31, 0.0018999, 0.0249971, 0.02499710, 0.0022433, 0.004166,buy
2012-02-09,1,1,0,2,2,3,2,0,0,5.84,2.82,3.07,0,1.74,3.93,2.67, 0.0077404, 0.0107639, 0.01076392, 0.0146070, 0.011089,buy
2012-02-10,1,0,0,4,1,3,2,0,0,1.84,1.49,3.55,2.62,3.1,2.95,5.94, 0.0351379,-0.0035519, 0.01663920, 0.0160207, 0.021864,buy
2012-02-11,1,0,2,2,1,3,2,0,1,2.99,5.9,0,2.62,3.04,3.98,0.97, 0.0229222, 0.0354531, 0.03456219, 0.0438816, 0.033150,buy
2012-02-12,2,2,2,1,0,3,1,0,0,0.29,5.56,2.36,2.97,3.54,0.31,2.85, 0.0586378, 0.0566424, 0.07010774, 0.0033740, 0.056642,buy
2012-02-13,2,2,1,1,0,1,1,1,1,3.49,3.42,2.74,0,3.21,3.12,2.67,-0.0152564,-0.0035958,-0.00359580,-0.0035958,-0.003133,sell
2012-02-14,3,1,1,0,0,1,1,1,3,3.95,0.63,2.82,0.26,3.7,3.92,2.82, 0.0173925, 0.0234632, 0.02346318, 0.0234632, 0.023236,buy
2012-02-15,3,1,0,0,0,1,0,0,4,5.04,3.77,0,2.44,3.46,5.79,0,-0.0008883,-0.0197808,-0.00744187, 0.0005084, 0.021910,sell
2012-02-16,3,0,0,0,0,0,0,0,3,3,2.95,2.67,0,0.19,2.38,2.77,-0.0069669,-0.0098608,-0.00348204,-0.0043420,-0.004342,sell
2012-02-17,3,0,0,0,0,1,0,4,3,4.4,4.11,0,2.79,2.92,4.09,1.04,-0.0107438,-0.0107438,-0.01074383,-0.0073755,-0.007261,sell
2012-02-18,3,1,0,0,0,1,3,1,2,3.29,3.16,2.38,2.12,2.42,3.83,0,-0.0070274,-0.0106637, 0.00043151, 0.0069107, 0.014871,sell
2012-02-19,1,0,1,0,0,4,2,2,0,3.38,2.65,2.82,2.77,2.9,3.02,2.97, 0.0089071,-0.0084347,-0.01285098, 0.0160237, 0.016388,buy
2012-02-20,1,0,0,1,0,4,2,2,0,5.57,0.3,2.44,2.62,1.41,3.01,2.77, 0.0026792,-0.0119447,-0.01194470,-0.0254375, 0.006044,sell
2012-02-21,3,0,0,2,1,2,3,0,0,3.17,0.47,1.08,0,5.69,2.67,2.84, 0.0092752, 0.0128203, 0.00850176, 0.0045804, 0.000719,buy
2012-02-22,3,0,0,1,2,1,2,1,0,2.4,3.08,3.93,1.58,2.55,2.51,0, 0.0522009, 0.0165403, 0.02899360, 0.0581319, 0.027972,buy
2012-02-23,2,0,0,1,2,1,2,0,0,0,0.55,8.28,2.56,1.12,0,1.13,-0.0132855,-0.0114390,-0.01195691,-0.0144383,-0.014988,sell
2012-02-24,2,0,0,1,1,2,2,0,1,0.41,4.32,2.1,0,2.94,2.42,2.72, 0.0280535,-0.0014311, 0.02401181, 0.0151608, 0.001699,buy
2012-02-25,1,0,0,2,1,1,3,0,1,2.49,5.77,2.94,2.72,3,0.63,0, 0.0139041, 0.0155894, 0.01130649, 0.0113065,-0.002739,buy
2012-02-26,0,0,1,0,0,2,2,2,0,0,3.73,2.53,1.06,2.72,0,2.65,-0.0074029,-0.0046583,-0.00610956,-0.0046583,-0.004658,sell
2012-02-27,0,2,0,0,0,1,3,1,0,2.97,3.54,2.82,2.51,0,2.87,2.97,-0.0000442,-0.0111461,-0.01858188, 0.0019744,-0.013956,sell
2012-02-28,0,1,1,0,0,1,3,1,0,1.27,0.35,1.29,2.74,0,2.42,1.96,-0.0147313,-0.0044850,-0.02426743, 0.0145320,-0.022976,sell
2012-02-29,0,0,0,1,0,0,1,2,2,2.44,2.51,0,0.59,2.53,2.87,2.67, 0.0072246,-0.0106492, 0.00739582,-0.0100585,-0.010517,sell
2012-03-01,1,0,0,1,0,1,0,1,1,2.65,0,2.84,0,0.65,1.18,0.19, 0.0143731, 0.0140818, 0.01437305,-0.0252093, 0.009810,buy
2012-03-02,1,2,1,0,0,1,0,0,2,0,0.73,0.62,2.49,4.76,0,2.91,-0.0100887, 0.0135514, 0.00393196, 0.0280260, 0.029942,buy
2012-03-03,1,1,2,0,1,1,0,2,2,2.53,2.92,5,0,5.95,2.7,1.42,-0.0139455,-0.0087947,-0.01020463,-0.0086226,-0.008795,sell
2012-03-04,1,0,3,1,0,2,1,1,1,0.64,2.7,5.76,0,4.19,0,1.36,-0.0179163,-0.0129529, 0.00031669,-0.0178994,-0.018576,sell
2012-03-05,1,3,1,3,0,3,1,1,0,0.22,3.09,4.27,2.92,4.9,2.62,4.65,-0.0301994,-0.0241066,-0.01196220,-0.0241066,-0.026044,sell
2012-03-06,1,1,4,0,1,3,0,1,0,2.72,1.02,1.32,2.77,3.33,2.58,5.33, 0.0013760, 0.0044356, 0.00091202, 0.0012000, 0.001200,buy
2012-03-07,2,1,1,2,2,2,0,1,0,2.38,4.2,2.32,3,4.2,2.87,5.99, 0.0656039, 0.0556383, 0.06845338, 0.0571951, 0.070061,buy
2012-03-08,2,0,0,1,0,2,0,2,0,2.95,3.27,2.26,0,0.74,0,3.03, 0.0101865, 0.0125857, 0.00789915, 0.0056210, 0.007732,buy
2012-03-09,1,0,0,2,2,3,0,2,2,0,6.59,2.89,2.97,3.21,3.05,5.7, 0.0100937, 0.0066777, 0.00914622, 0.0109272, 0.010927,buy
2012-03-10,1,0,2,0,1,3,1,1,2,2.89,7.82,4.32,0,2.6,0.6,4.58,-0.0206628,-0.0155943,-0.02447136,-0.0244714,-0.019642,sell
2012-03-11,1,3,0,2,0,2,1,3,1,0,7.23,3.78,2.32,2.44,3.17,8.5, 0.0014929,-0.0103628, 0.01141677,-0.0072506,-0.006979,sell
2012-03-12,1,2,2,1,0,2,1,3,1,2.67,3.29,1.86,2.67,0,4.25,7.82,-0.0041933,-0.0155588,-0.01330359,-0.0209359,-0.015559,sell
2012-03-13,1,4,1,0,0,3,1,1,4,3,5.41,4.36,2.74,2.53,6.39,5.76,-0.0097684,-0.0108754,-0.01915160, 0.0006197,-0.017325,sell
2012-03-14,1,4,0,0,0,3,0,1,2,2.51,3.22,5.08,0,0,4.75,2.28, 0.0052056,-0.0109978,-0.01009475,-0.0138254,-0.010095,sell
2012-03-15,2,3,0,0,0,2,0,2,2,0,5.49,1.8,2.84,2.89,1.65,1.62,-0.0081069, 0.0106975, 0.02093219,-0.0095067,-0.014260,sell
2012-03-16,2,3,0,0,0,2,2,1,3,2.95,3.97,2.94,0.59,2.74,3.49,3.18,-0.0155289,-0.0110232,-0.00044370,-0.0110232,-0.019184,sell
2012-03-17,0,0,1,0,0,3,1,1,1,1.84,4.01,2.42,1.22,2.82,0,0,-0.0124307,-0.0104124,-0.01071606, 0.0039128, 0.024149,sell
2012-03-18,0,0,0,1,0,5,1,2,0,0,3.02,2.49,3.03,0.65,2.38,2.65, 0.0121814,-0.0025333,-0.00069209, 0.0089827, 0.010387,buy
2012-03-19,1,0,0,0,0,2,3,1,0,2.97,0.26,0,2.87,1.19,2.47,2.77,-0.0165588,-0.0296321,-0.03215901,-0.0031269,-0.030259,sell
2012-03-20,2,0,0,0,1,3,1,1,0,2.62,2.97,2.47,2.58,4.38,2.87,2.42, 0.0488755, 0.0598496, 0.05872246, 0.0590730, 0.042103,buy
2012-03-21,0,0,0,0,0,3,0,0,0,2.79,0,0,0,2.97,0,0.98,-0.0103013,-0.0103013,-0.00683354,-0.0107419,-0.010190,sell
2012-03-22,1,0,0,1,0,4,0,0,1,0.35,2.28,2.51,2.77,4.69,0.24,0,-0.0073797,-0.0146289,-0.02763746,-0.0133200,-0.014786,sell
2012-03-23,1,0,1,1,0,2,1,0,1,0,2.53,2.52,0,3.68,2.53,2.51, 0.0028840,-0.0003577, 0.00337979, 0.0016052, 0.022369,buy
2012-03-24,1,0,1,0,0,2,2,1,0,2.44,2.58,2.51,2.38,1.8,0,0,-0.0128751,-0.0221674,-0.04475209,-0.0138988,-0.042582,sell
2012-03-25,0,2,1,0,0,3,1,2,0,0.35,2.89,2.74,2.32,2.44,3.19,1.14, 0.0322397, 0.0322397, 0.03929883, 0.0267099, 0.029468,buy
2012-03-26,0,0,2,0,0,4,1,1,0,3.36,0,0,3.06,0,2.95,2.62,-0.0006592,-0.0027104,-0.01700523,-0.0006592,-0.002047,sell
2012-03-27,0,0,2,0,0,3,1,1,3,4.11,1.03,2.89,2.47,2.58,3.81,2.84,-0.0131110,-0.0030908,-0.00482656,-0.0124164, 0.007156,sell
2012-03-28,0,0,1,1,0,2,1,1,2,6.51,2.47,1.26,0,0,5.89,2.77,-0.0260591,-0.0513382,-0.04069559,-0.0513382,-0.054242,sell
2012-03-29,0,1,1,0,0,2,0,1,1,8.53,0,0,2.87,0.47,2.67,0,-0.0007299, 0.0100545, 0.01142790, 0.0114957, 0.000921,buy
2012-03-30,0,2,1,0,1,2,0,1,0,5.03,2.53,2.87,0,2.89,3.86,0, 0.0092047, 0.0095909, 0.01370064,-0.0030726, 0.017564,buy
2012-03-31,0,1,3,0,1,2,1,0,2,3.56,2.4,2.47,2.72,2.65,0.65,2.62,-0.0090076,-0.0458379,-0.04179362,-0.0424821,-0.005473,sell
2012-04-01,0,1,3,3,0,3,0,0,1,4.53,2.73,2.77,2.23,2.42,0.89,0,-0.0038919,-0.0025832,-0.00198108,-0.0079911,-0.003592,sell
2012-04-02,0,1,1,3,0,2,1,0,1,0.97,1.34,0,3,0.26,3,2.63, 0.0066439,-0.0304400,-0.02369177,-0.0274196,-0.029618,sell
2012-04-03,1,1,2,1,2,1,1,0,1,2.82,0.4,2.6,2.4,2.93,2.34,2.81,-0.0355885,-0.0543827,-0.05264097,-0.0517258,-0.031214,sell
2012-04-04,1,1,1,1,2,1,1,0,1,2.62,2.74,0.7,0,1.35,2.97,3.13,-0.0316708,-0.0221644,-0.02630311,-0.0243566, 0.004189,sell
2012-04-05,0,0,0,3,1,1,1,0,2,2.6,0,3.28,2.44,5.56,0,1.18,-0.0253605,-0.0146849,-0.01595905, 0.0180183,-0.015634,sell
2012-04-06,0,0,1,1,1,1,2,0,3,0,2.97,5.11,0,5.84,2.77,4.04,-0.0495157,-0.0191588,-0.03109882,-0.0119314,-0.019159,sell
2012-04-07,0,2,1,1,2,0,2,1,2,2.77,3.08,6.14,2.82,4.29,0,2.65, 0.0045422,-0.0031167,-0.00377123, 0.0136023,-0.002723,buy
2012-04-08,0,1,1,1,0,0,1,2,2,0,2.62,3.68,2.49,0.68,2.34,5.06, 0.0238712, 0.0328075, 0.02121986, 0.0275440, 0.018262,buy
2012-04-09,0,1,1,2,0,0,2,0,5,2.89,0.37,3.71,2.89,3.29,2.38,6.49,-0.0160055,-0.0202353,-0.01794505,-0.0156064,-0.018259,sell
2012-04-10,0,1,2,0,0,1,1,0,4,2.53,3.44,1.27,0,0,2.7,6.05,-0.0192115,-0.0194057,-0.00454389,-0.0194057,-0.019212,sell
2012-04-11,0,3,0,1,0,0,1,1,3,2.53,1.54,2.72,2.87,2.82,0.41,4.64, 0.0083799, 0.0065698, 0.00137546, 0.0188894, 0.008050,buy
2012-04-12,1,1,1,1,0,0,2,2,1,0,5.92,3.02,0,3.27,3.17,1.33,-0.0057432, 0.0074417,-0.00080714,-0.0057432,-0.005731,sell
2012-04-13,0,0,1,1,0,1,3,1,3,1.24,5.24,2.36,2.89,2.69,1.76,3.33, 0.0446787, 0.0273146, 0.05568239, 0.0273146, 0.027315,buy
2012-04-14,0,0,0,2,0,3,2,0,2,2.77,4.1,2.36,2.77,2.67,5.62,0.7, 0.0299695, 0.0268028, 0.02996952, 0.0295472, 0.023004,buy
2012-04-15,0,0,0,1,0,1,3,1,1,0,0.74,0,1.62,0,5.04,3.08,-0.0137586,-0.0090690,-0.02383623, 0.0160892,-0.022101,sell
2012-04-16,2,0,0,1,1,3,3,2,1,2.84,2.87,2.67,2.58,2.79,3.46,2.95, 0.0025458, 0.0341310, 0.03362680, 0.0371963, 0.037196,buy
2012-04-17,1,0,0,2,0,3,3,1,0,2.98,0.98,0.24,0,0.71,3.55,1.98, 0.0436935, 0.0083504,-0.01488192, 0.0325123,-0.000057,buy
2012-04-18,1,0,0,3,0,5,1,0,0,3.33,0,2.89,2.49,4.56,0.31,2.9,-0.0082839, 0.0344169, 0.01392679, 0.0062084, 0.001819,buy
2012-04-19,1,0,0,2,0,5,1,0,1,3.24,2.65,3.73,0.46,4.3,2.92,0, 0.0226729, 0.0245911, 0.01985434, 0.0447459, 0.044746,buy
2012-04-20,1,0,1,1,0,2,2,0,0,1.97,2.92,5.59,0,5.03,0,2.95, 0.0040618, 0.0080082, 0.00510173, 0.0076563, 0.004868,buy
2012-04-21,2,2,0,1,0,3,0,2,0,5.58,2.49,5.56,2.49,3.38,2.51,0.35,-0.0013421, 0.0104432, 0.01328065, 0.0118978, 0.036689,buy
2012-04-22,0,1,0,1,0,3,1,1,0,2.36,1.34,1.13,2.67,0.32,2.32,0,-0.0351910,-0.0169441,-0.04331742,-0.0374084,-0.037075,sell
2012-04-23,0,0,1,1,0,4,1,0,3,1.48,1.03,1.35,2.28,2.44,3.36,2.58,-0.0168005,-0.0320073,-0.01516226,-0.0227138,-0.017519,sell
2012-04-24,0,0,0,1,0,3,1,1,4,3.39,5.59,2.7,2.7,1.58,3.91,2.89, 0.0008529,-0.0168952, 0.00085287, 0.0000264,-0.003817,sell
2012-04-25,0,0,0,0,0,2,2,1,1,2.96,2.89,0,0,0,3,1.27,-0.0340999,-0.0350689,-0.04364414,-0.0464104,-0.015551,sell
2012-04-26,0,2,0,0,1,1,0,3,2,2.67,3.85,2.79,0.31,2.79,3.45,2.44, 0.0031590,-0.0039827, 0.00399366, 0.0039618, 0.004309,buy
2012-04-27,0,1,2,0,1,1,1,1,2,0.38,2.55,2.51,2.53,2.6,3,0, 0.0171664,-0.0121065,-0.02605983,-0.0121065,-0.004500,sell
2012-04-28,0,0,1,1,0,1,1,0,1,0,2.53,1.56,0,2.47,0,2.53,-0.0104396, 0.0008006,-0.01609705,-0.0003777, 0.002083,sell
2012-04-29,0,1,0,3,0,1,1,0,1,2.82,2.72,2.4,2.42,1.23,2.89,0, 0.0020750,-0.0239558,-0.01861752,-0.0322960,-0.020461,sell
2012-04-30,0,2,2,0,1,0,1,0,0,0,0,0,1.24,1.47,2.7,2.65,-0.0335557, 0.0057728,-0.02473009, 0.0032535, 0.022552,sell
2012-05-01,1,3,3,0,2,0,1,0,0,2.58,2.49,2.82,2.53,5.95,2.32,2.72, 0.0019526,-0.0339391, 0.00129050,-0.0045232, 0.014648,sell
2012-05-02,0,0,3,2,0,0,1,0,0,2.36,0,1.37,2.42,1.89,0,3.15, 0.0207785, 0.0229719, 0.02401358, 0.0035204, 0.020894,buy
2012-05-03,0,0,1,4,0,1,2,0,1,2.65,2.98,5.33,0,3.15,2.34,2.84,-0.0023326, 0.0027221,-0.00931653, 0.0039414, 0.016947,buy
2012-05-04,0,0,3,0,1,0,2,0,0,0,3.92,4.82,2.74,2.92,0,0,-0.0120306,-0.0193794,-0.02742289,-0.0326438,-0.040002,sell
2012-05-05,0,2,1,0,2,0,1,2,0,2.7,5.43,3.31,0,2.84,2.72,2.38, 0.0090822, 0.0068929, 0.00781221, 0.0090822, 0.006893,buy
2012-05-06,0,0,0,1,1,0,2,0,0,0.17,1.94,0,2.74,0,2.65,0,-0.0264890,-0.0310232,-0.03499367, 0.0165128, 0.034688,sell
2012-05-07,0,0,1,3,0,1,1,0,3,2.42,3.11,2.56,3.24,2.53,2.36,2.47, 0.0044790, 0.0047140, 0.00471398, 0.0089987,-0.004227,buy
2012-05-08,0,1,3,1,0,0,0,0,0,2.66,0,0,2.01,0,0,2.82, 0.0027283, 0.0190806, 0.00202540, 0.0129593, 0.018618,buy
2012-05-09,2,4,1,0,0,0,0,3,0,3.16,2.49,2.97,2.44,3.51,2.38,2.61, 0.0055039, 0.0199642, 0.02250386, 0.0067594, 0.014960,buy
2012-05-10,2,1,1,0,0,0,2,1,0,1.21,2.97,2.97,0,5.72,0.1,0.75,-0.0121755,-0.0299836,-0.01182435,-0.0185520,-0.021282,sell
2012-05-11,1,0,0,1,0,3,1,1,3,0.24,2.66,2.87,2.77,5.18,2.49,5.09,-0.0128017,-0.0088915,-0.00974170,-0.0073530,-0.003917,sell
2012-05-12,1,2,0,1,0,2,1,2,1,2.56,1.19,1.08,0,0.53,2.34,2.92, 0.0298758, 0.0303828, 0.02916044, 0.0298758, 0.030912,buy
2012-05-13,3,2,0,0,1,0,2,3,0,0,1.63,3.31,0.3,2.49,4.53,4.17, 0.0034934, 0.0049667, 0.00210427, 0.0049827, 0.002262,buy
2012-05-14,4,2,0,0,1,0,2,5,0,2.58,5.37,5.28,2.82,0.14,5.53,2.69, 0.0017228, 0.0228399, 0.02283990, 0.0181458, 0.035516,buy
2012-05-15,1,2,0,0,0,1,4,1,0,3.18,1.07,0.6,2.58,0.35,0.97,3.37,-0.0161219, 0.0503240,-0.02143316, 0.0073689,-0.025639,sell
2012-05-16,1,0,0,1,0,5,2,0,1,2.89,2.42,2.79,0.65,2.74,2.77,3.5,-0.0080509,-0.0008136,-0.00186840,-0.0011854,-0.001185,sell
2012-05-17,1,0,1,0,0,2,3,0,0,5.71,2.74,2.74,2.87,2.84,0,1.09,-0.0064579,-0.0057149, 0.00673161, 0.0044362,-0.008827,sell
2012-05-18,2,1,1,0,0,0,2,1,0,1.16,1.77,2.14,0,2.65,0.24,2.37,-0.0212618,-0.0111779,-0.00163457,-0.0140082,-0.013389,sell
2012-05-19,4,2,0,0,0,0,1,1,0,3.05,2.6,2.47,0.4,0,2.7,5.79,-0.0075697,-0.0310036, 0.01837605, 0.0009375,-0.007419,sell
2012-05-20,2,0,2,0,0,0,1,0,0,0.33,0,0,2.62,0,3.35,2.89, 0.0306314, 0.0306314, 0.03834141, 0.0056103, 0.029917,buy
2012-05-21,0,0,1,1,0,1,1,0,3,0,2.51,2.65,0,2.56,5.53,4.41, 0.0180655, 0.0200355, 0.01776380, 0.0108034, 0.016732,buy
2012-05-22,0,0,1,0,0,2,2,0,2,2.72,0.26,0.93,0,0,1.82,2.16,-0.0020860,-0.0014553, 0.00261856,-0.0010598, 0.010586,sell
2012-05-23,0,1,1,0,1,1,3,0,0,2.77,0,0,2.65,2.62,0.42,2.94, 0.0095517, 0.0165088, 0.00003601,-0.0062520, 0.037551,buy
2012-05-24,0,1,1,0,1,0,2,3,1,2.58,2.4,2.97,2.56,3.18,2.47,2.71,-0.0011771,-0.0082930, 0.00557622,-0.0062085,-0.000728,sell
2012-05-25,0,0,2,1,0,0,2,2,1,2.26,2.74,2.95,0.61,5.28,0,0,-0.0024331,-0.0080730,-0.00023657,-0.0099690,-0.006036,sell
2012-05-26,0,0,0,3,0,2,0,1,2,0.33,2.42,2.51,2.51,5.26,2.49,2.62, 0.0069495, 0.0102684, 0.00869343, 0.0208299, 0.000734,buy
2012-05-27,0,0,1,1,0,2,0,0,4,3.38,0.5,1.42,0,0.35,3.51,0.54,-0.0082648,-0.0289521,-0.02611064,-0.0210207,-0.022177,sell
2012-05-28,0,1,1,1,2,2,0,0,2,1.58,5.44,0,2.08,2.67,5.9,0.26, 0.0053831, 0.0073369, 0.00604036, 0.0069630, 0.007426,buy
2012-05-29,1,3,0,1,1,2,0,0,3,5.57,4.6,2.92,2.84,0,2.57,3.93,-0.0066868,-0.0144461,-0.00928312,-0.0072801,-0.007280,sell
2012-05-30,0,0,2,2,0,2,0,0,3,5.26,0.67,2.74,0,2.87,0.64,5.43, 0.0110422,-0.0104932, 0.00880476, 0.0004754, 0.000529,buy
2012-05-31,0,1,3,3,0,3,0,0,2,4.08,3.05,5.72,2.65,2.77,2.84,3.97,-0.0071068,-0.0014688,-0.01178173,-0.0105910,-0.010345,sell
2012-06-01,0,1,2,1,0,3,1,1,1,1.61,2.84,3.01,2.4,2.42,0.34,0.3,-0.0212481, 0.0033559, 0.00612784,-0.0301305,-0.030130,sell
2012-06-02,0,1,0,1,2,2,1,2,1,3.53,2.72,3.1,2.4,0,3.22,3.11,-0.0083621,-0.0103493,-0.01005020,-0.0213105, 0.015805,sell
2012-06-03,0,0,0,1,1,3,1,0,2,5.19,0,1.12,0.92,2.34,3.15,0.56,-0.0102841,-0.0067094,-0.01151828, 0.0052702,-0.013530,sell
2012-06-04,0,0,0,2,1,3,0,0,3,2.85,3,5.31,0.16,0,2.49,4.28, 0.0112514, 0.0081239, 0.00892162,-0.0051525,-0.002817,buy
2012-06-05,1,0,2,1,1,2,0,1,1,3.5,0,2.95,2.82,2.44,0.36,5.84,-0.0208185,-0.0208185,-0.01990039,-0.0264334,-0.027538,sell
2012-06-06,1,3,1,0,0,1,2,1,1,2.7,2.42,3.58,0,2.56,2.87,5.31, 0.0097155, 0.0273953, 0.02020550, 0.0273953, 0.027178,buy
2012-06-07,0,2,1,1,0,2,2,0,1,2.84,2.49,3.03,2.72,2.96,0,2.24,-0.0346686,-0.0335834,-0.03320844,-0.0346686,-0.035661,sell
2012-06-08,0,1,2,1,0,4,1,0,1,0,2.84,2.91,2.67,2.76,2.4,5.79, 0.0410764, 0.0408179, 0.02002720, 0.0254258, 0.033885,buy
2012-06-09,1,2,1,1,1,0,2,0,2,2.97,0,1.02,1.17,4.04,3.09,2.19,-0.0062435,-0.0122579,-0.00624346,-0.0051184,-0.006243,sell
2012-06-10,2,2,0,0,1,0,1,1,1,0,2.61,0,2.77,3.41,2.94,0.44,-0.0150610,-0.0100413,-0.01027362,-0.0079210,-0.010274,sell
2012-06-11,0,1,0,0,2,0,1,2,1,3.48,1.37,2.67,0,0,2.6,2.56, 0.0461906, 0.0357491, 0.04619059, 0.0461906, 0.066453,buy
2012-06-12,0,1,0,1,1,2,3,1,3,3.47,5.82,0,1.34,2.42,5.61,2.82,-0.0081526,-0.0235561,-0.00894950,-0.0269359, 0.002693,sell
2012-06-13,0,1,0,2,1,2,3,0,3,5.48,5.08,2.65,2.89,2.56,1.95,2.82, 0.0357395, 0.0348031,-0.01710951, 0.0386559, 0.048107,buy
2012-06-14,0,1,1,2,1,2,2,1,1,3.93,4.39,1.06,0,2.62,0.64,0.33, 0.0195555, 0.0194288, 0.01724897, 0.0223314, 0.019551,buy
2012-06-15,0,1,2,1,0,0,1,3,1,0.37,4.89,2.6,2.08,1.98,3.64,0,-0.0057718,-0.0005584, 0.00206282,-0.0014983,-0.002605,sell
2012-06-16,2,1,2,1,0,0,0,1,1,2.04,2.97,2.82,2.97,1.22,3.62,2.97, 0.0270340, 0.0120470, 0.03120205, 0.0247039, 0.025179,buy
2012-06-17,1,0,1,2,0,0,1,1,3,2.89,4.08,0,2.65,5.59,4.17,0.34, 0.0063223,-0.0136979,-0.01393656,-0.0039598,-0.007068,sell
2012-06-18,0,0,1,2,0,2,0,2,3,0,4.91,0.84,2.97,1.67,3.72,2.31,-0.0060667,-0.0086770,-0.00671239,-0.0041747, 0.000426,sell
2012-06-19,0,1,2,1,0,3,0,2,2,2.72,1.71,3.62,1.39,2.66,2.67,5.26,-0.0060624,-0.0178492,-0.01940899,-0.0175387,-0.017539,sell
2012-06-20,0,2,1,1,1,0,2,2,1,2.53,4.48,2.03,0,2.58,5.67,5.41, 0.0109844, 0.0020408, 0.03603077, 0.0109844, 0.011121,buy
2012-06-21,1,0,3,1,0,0,1,5,1,1.31,6.2,5.59,2.77,2.89,2.67,3.97,-0.0030238, 0.0105783, 0.01147990, 0.0063255, 0.010578,buy
2012-06-22,1,0,1,4,0,0,1,3,1,2.47,6.49,4.81,0.15,2.51,4.85,0.57, 0.0345473, 0.0501824, 0.04700022, 0.0625305, 0.050122,buy
2012-06-23,0,0,2,3,0,1,1,3,2,0.27,2.75,2.52,0,0,4.51,2.09, 0.0252510, 0.0383027, 0.01534089, 0.0341498, 0.032638,buy
2012-06-24,0,1,2,1,2,2,0,2,3,3.47,0.95,3.28,2.58,2.65,4.62,2.97,-0.0098395,-0.0101165,-0.05689064,-0.0485656,-0.006239,sell
2012-06-25,0,1,0,1,2,0,1,1,1,1.3,3.15,0,2.51,0.11,4.39,0, 0.0168673,-0.0006349, 0.00320023, 0.0038417,-0.004064,buy
2012-06-26,1,2,0,3,0,0,0,2,1,5.42,0.45,2.82,2.56,2.84,1.46,2.65,-0.0009043,-0.0084529,-0.00164164,-0.0001505,-0.001409,sell
