Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,a135,none,none,a45,none,none,a90,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,101.525,-0.0018300, 0.0000173,-0.0013018, 0.0048693,-0.0023539,buy
2012-02-01,a135,none,none,a45,a120,none,none,a60,a60,none,none,a180,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97,139.369166666667,102.529166666667,-0.0032606, 0.0001146, 0.0029727, 0.0037612,-0.0007274,buy
2012-02-02,none,none,none,none,none,a120,a120,a60,none,none,none,a180,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,140.499166666667,103.534166666667,-0.0032707,-0.0021218, 0.0021550,-0.0021291,-0.0021303,sell
2012-02-03,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,141.643333333333,104.54125, 0.0034145, 0.0044629, 0.0043734, 0.0057906, 0.0059824,buy
2012-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,142.799166666667,105.5475,-0.0082151,-0.0080787,-0.0059768,-0.0070998,-0.0075560,sell
2012-02-05,none,none,none,none,a60,a150,a150,none,none,none,a45,none,none,none,105.73,316.06125,149.66875,358.610416666667,40.6641666666667,143.967916666667,106.559166666667,-0.0033760, 0.0023926,-0.0056480,-0.0048863,-0.0046391,sell
2012-02-06,none,a0,a45,none,a60,none,none,a120,a120,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333,145.14875,107.564583333333,-0.0024053,-0.0018315,-0.0025868,-0.0011043,-0.0022052,sell
2012-02-07,none,a0,a45,none,none,a180,a180,none,none,none,a45,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025,146.342916666667,108.5775,-0.0014498,-0.0022288,-0.0022385, 0.0001352,-0.0010759,sell
2012-02-08,a150,a0,none,none,none,a180,none,a150,a150,none,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,147.55,109.590416666667, 0.0049201, 0.0009993, 0.0005379, 0.0011743, 0.0051693,sell
2012-02-09,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a0,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667,148.768333333333,110.60875, 0.0057100, 0.0035570, 0.0038099, 0.0053525, 0.0052196,buy
2012-02-10,none,none,none,none,a0,a150,a150,a180,none,a150,none,none,none,a0,174.965,321.125,213.84,2.36958333333333,41.49625,150.000833333333,111.625, 0.0022306,-0.0025843,-0.0060003,-0.0017118,-0.0010339,sell
2012-02-11,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,151.24125,112.642083333333, 0.0008585,-0.0034121,-0.0046942,-0.0035247,-0.0028587,sell
2012-02-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333,152.49875,113.660833333333,-0.0054538,-0.0049431,-0.0074752,-0.0074336,-0.0050536,sell
2012-02-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,114.681666666667, 0.0009957, 0.0000082, 0.0016595, 0.0011934,-0.0018449,sell
2012-02-14,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,115.70375, 0.0063215, 0.0011020, 0.0018500, 0.0010718, 0.0056239,buy
2012-02-15,none,none,a30,none,none,a90,none,a120,a120,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,116.72625,-0.0022332,-0.0008525,-0.0027525,-0.0029944,-0.0032843,sell
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,117.7525, 0.0071142, 0.0065953, 0.0051187, 0.0035729, 0.0058565,buy
2012-02-17,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,118.777916666667,-0.0029120,-0.0074747,-0.0045649,-0.0072533,-0.0039938,sell
2012-02-18,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,119.805416666667, 0.0031399, 0.0031117, 0.0005817, 0.0006576, 0.0058221,buy
2012-02-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,120.835, 0.0089446, 0.0090995, 0.0060295, 0.0103336, 0.0101978,buy
2012-02-20,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,121.864583333333,-0.0045885,-0.0082534,-0.0007910,-0.0045717,-0.0042917,sell
2012-02-21,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,122.895833333333, 0.0014211, 0.0008229, 0.0012170, 0.0022765, 0.0034700,buy
2012-02-22,none,none,none,a30,none,a0,a0,none,none,none,a30,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,123.928333333333, 0.0008201,-0.0015255,-0.0010365, 0.0001219, 0.0004978,sell
2012-02-23,a180,none,none,a30,a180,a0,none,none,none,none,a30,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,124.9625, 0.0009024,-0.0012156,-0.0002313,-0.0043365, 0.0008323,buy
2012-02-24,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,125.998333333333, 0.0008849, 0.0013533, 0.0025478, 0.0013397, 0.0019345,buy
2012-02-25,none,none,none,a30,a150,none,none,none,a0,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,127.035, 0.0065539, 0.0077537, 0.0067111, 0.0071507, 0.0079178,buy
2012-02-27,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,129.110833333333, 0.0010784,-0.0154669, 0.0002505,-0.0060257,-0.0103206,buy
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,130.15, 0.0058449,-0.0036379, 0.0068353, 0.0059458, 0.0034958,buy
2012-02-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,131.190833333333,-0.0071865,-0.0055404,-0.0071865,-0.0076247,-0.0099216,sell
2012-03-01,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,132.232916666667,-0.0047172,-0.0048233,-0.0022203,-0.0036199,-0.0052207,sell
2012-03-02,none,none,none,none,none,a90,none,a90,a60,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,133.275416666667, 0.0010212, 0.0003869, 0.0052125,-0.0008967,-0.0004730,sell
2012-03-03,none,none,none,none,a60,none,a120,none,none,a180,none,a135,a45,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,134.317916666667, 0.0011396,-0.0028594, 0.0024706, 0.0041791, 0.0011525,buy
2012-03-04,none,none,a0,none,none,none,none,none,a90,a180,none,a135,a45,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,135.362916666667,-0.0025367,-0.0027370,-0.0009772, 0.0016678,-0.0022239,buy
2012-03-05,none,none,a0,none,none,a120,none,a120,a90,none,none,none,a45,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,136.4075,-0.0033303,-0.0025213,-0.0025914,-0.0040811,-0.0017858,sell
2012-03-06,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,137.453333333333,-0.0060297,-0.0063904,-0.0005630,-0.0096129,-0.0060054,sell
2012-03-07,none,none,none,none,a0,a150,none,a150,a120,none,none,none,a45,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,138.500833333333,-0.0023692,-0.0015327,-0.0013075,-0.0003300,-0.0015551,sell
2012-03-08,none,none,none,none,a0,none,a180,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,139.54875,-0.0048423, 0.0004588, 0.0002534, 0.0046778, 0.0006702,buy
2012-03-09,none,none,none,none,none,a180,none,a180,a150,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,140.59625, 0.0041211, 0.0028893, 0.0065951, 0.0044009, 0.0035337,buy
2012-03-10,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,141.645416666667,-0.0021369,-0.0021243, 0.0030613,-0.0017291,-0.0012425,sell
2012-03-11,none,none,none,a30,a60,a150,none,a150,a180,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,142.69625,-0.0028769,-0.0028834,-0.0030052,-0.0009201,-0.0008117,sell
2012-03-12,none,none,none,a30,a60,none,a120,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,143.7475,-0.0004758,-0.0008195, 0.0022150,-0.0006471,-0.0006204,sell
2012-03-13,none,none,none,none,a90,a120,none,a120,a150,none,none,a120,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,144.79875, 0.0105973, 0.0114240, 0.0086883, 0.0104699, 0.0106104,buy
2012-03-14,none,none,none,none,a90,none,none,none,a150,none,none,a120,a45,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,145.851666666667, 0.0093760, 0.0121310, 0.0072266, 0.0091416, 0.0086112,buy
2012-03-15,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,146.905, 0.0086388, 0.0088481, 0.0044788, 0.0079806, 0.0084191,buy
2012-03-16,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,147.95875, 0.0135783, 0.0017043, 0.0091511, 0.0059366, 0.0129159,buy
2012-03-17,none,none,a0,none,none,none,a60,a60,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,149.012916666667,-0.0035861,-0.0209303,-0.0031099,-0.0347563,-0.0275287,sell
2012-03-18,none,none,a0,none,a150,a60,none,a60,a90,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,150.069166666667, 0.0014101,-0.0014400, 0.0009121,-0.0012472, 0.0062695,sell
2012-03-19,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,151.125,-0.0082028,-0.0015992,-0.0006104,-0.0026845,-0.0024735,buy
2012-03-20,none,none,none,a45,a180,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,152.181666666667, 0.0029138,-0.0023549,-0.0000888,-0.0024465,-0.0015534,sell
2012-03-21,none,a0,none,a45,none,none,none,none,a60,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,153.239166666667, 0.0001949, 0.0001098,-0.0009586, 0.0002115,-0.0018616,buy
2012-03-22,none,a0,none,none,a150,a0,a0,a0,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,154.29625,-0.0010261,-0.0036953,-0.0015355,-0.0007913,-0.0004262,sell
2012-03-23,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,155.354166666667, 0.0011483, 0.0005661, 0.0014529, 0.0014794, 0.0005413,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,156.412083333333, 0.0022027, 0.0014344, 0.0025929, 0.0034854, 0.0018510,buy
2012-03-25,none,none,none,none,a120,none,none,none,none,a150,a0,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,157.47125, 0.0032817, 0.0026903, 0.0018320, 0.0024489, 0.0031083,buy
2012-03-26,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,158.53, 0.0031480, 0.0028636, 0.0020053, 0.0028907, 0.0031355,buy
2012-03-27,none,none,none,none,a90,a60,none,a60,none,a150,none,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,159.588333333333, 0.0023800, 0.0017731, 0.0013136, 0.0019189, 0.0022755,buy
2012-03-28,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,160.6475,-0.0037929,-0.0052705,-0.0057487,-0.0052768,-0.0058260,sell
2012-03-29,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,161.7075,-0.0009707, 0.0002953,-0.0003540, 0.0028618,-0.0001977,buy
2012-03-30,none,none,none,a60,a60,none,a90,a90,none,none,none,none,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,162.765833333333, 0.0017842, 0.0025231, 0.0026282, 0.0008008, 0.0016536,buy
2012-03-31,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,163.825, 0.0011677,-0.0006070,-0.0008724, 0.0007375, 0.0007357,buy
2012-04-01,none,none,none,none,none,a120,none,a120,a60,none,none,none,a45,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,164.88375, 0.0015426,-0.0035914, 0.0011063, 0.0016450, 0.0007020,buy
2012-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,165.944166666667, 0.0023916, 0.0012622, 0.0032293, 0.0031850, 0.0032082,buy
2012-04-03,none,none,none,none,a0,a150,none,a150,a90,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,167.0025,-0.0026623,-0.0026623,-0.0025912,-0.0025831,-0.0013760,sell
2012-04-04,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,168.0625,-0.0040025,-0.0036923,-0.0042414,-0.0036923,-0.0037354,sell
2012-04-05,none,none,none,none,none,a180,none,a180,a120,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,169.119583333333,-0.0008227,-0.0006936,-0.0012102, 0.0001059, 0.0004487,sell
2012-04-06,none,none,none,none,none,none,a180,a180,none,none,none,a90,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,170.179583333333,-0.0045848,-0.0043315,-0.0042515,-0.0042483,-0.0057562,sell
2012-04-07,none,none,none,none,a60,a150,none,a150,a150,a135,none,a90,a45,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,171.237083333333,-0.0005116,-0.0003128,-0.0048568, 0.0071112,-0.0059089,sell
2012-04-08,none,none,none,none,none,none,a150,a150,none,a135,none,a90,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,172.295416666667,-0.0004630,-0.0011302,-0.0041013, 0.0045078,-0.0057587,buy
2012-04-09,none,none,none,none,a90,a120,none,a120,a180,a135,none,a90,a45,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,173.352916666667, 0.0008749,-0.0009892,-0.0060873, 0.0070825,-0.0057242,sell
2012-04-10,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,174.41125, 0.0057418,-0.0060473,-0.0083965,-0.0029641, 0.0003527,sell
2012-04-11,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,175.468333333333, 0.0040820, 0.0003876, 0.0023768, 0.0024654, 0.0033355,buy
2012-04-12,none,none,none,none,a120,none,none,a90,a150,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,176.525, 0.0038176,-0.0012498,-0.0014479, 0.0032340, 0.0020823,buy
2012-04-13,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,177.5825,-0.0035139,-0.0065696, 0.0006930,-0.0021810,-0.0024443,sell
2012-04-14,none,none,none,none,a150,none,none,a60,a120,none,none,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,178.63875, 0.0062804,-0.0030826,-0.0023104, 0.0057736,-0.0020153,sell
2012-04-15,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,179.694583333333,-0.0000317,-0.0242691, 0.0028817,-0.0246960,-0.0236129,buy
2012-04-16,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,180.750416666667, 0.0017038,-0.0113741, 0.0016297,-0.0040493,-0.0103081,sell
2012-04-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,181.805833333333,-0.0023490,-0.0003074,-0.0002687, 0.0027773, 0.0019262,buy
2012-04-18,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,182.860416666667,-0.0013647,-0.0009984,-0.0015938,-0.0022014,-0.0014068,sell
2012-04-19,a150,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,183.913333333333, 0.0008958,-0.0001267,-0.0004036,-0.0001244, 0.0010368,sell
2012-04-20,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,184.9675, 0.0050565, 0.0040239, 0.0036809, 0.0040833, 0.0050565,buy
2012-04-21,a150,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,186.02, 0.0048971, 0.0041915, 0.0035685, 0.0043241, 0.0050239,buy
2012-04-22,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,187.070416666667,-0.0013793,-0.0050334,-0.0042504,-0.0053322,-0.0046656,sell
2012-04-23,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,188.123333333333,-0.0014563,-0.0050334,-0.0042504,-0.0053322,-0.0046656,sell
2012-04-24,none,none,none,none,a90,a60,none,a60,none,a120,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,189.172083333333, 0.0023961, 0.0001467, 0.0002513,-0.0002480, 0.0000563,buy
2012-04-25,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,190.221666666667, 0.0031293,-0.0039887,-0.0034237,-0.0043936, 0.0004217,sell
2012-04-26,none,none,none,none,a60,none,a60,a90,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,191.270416666667, 0.0211416, 0.0161171, 0.0169883, 0.0223086, 0.0146597,buy
2012-04-27,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,192.317083333333, 0.0074346, 0.0135042, 0.0076891, 0.0074240, 0.0069461,buy
2012-04-29,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,194.409166666667,-0.0028508,-0.0034135, 0.0000776,-0.0018302,-0.0039244,sell
2012-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,195.452916666667,-0.0009523,-0.0009433,-0.0009957,-0.0029264,-0.0015464,sell
2012-05-01,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,196.495416666667, 0.0022066, 0.0026816, 0.0029462, 0.0026096, 0.0013170,buy
2012-05-02,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,197.537083333333,-0.0006605,-0.0007183,-0.0013719, 0.0005084, 0.0001709,buy
2012-05-03,a135,none,none,a60,none,none,none,a180,none,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,198.5775,-0.0050319,-0.0045274,-0.0050415,-0.0008781,-0.0044230,sell
2012-05-04,a135,none,none,a60,none,a180,a150,none,a120,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,199.61625,-0.0057772,-0.0052727,-0.0057868,-0.0010531,-0.0052494,sell
2012-05-05,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,200.654166666667,-0.0007869,-0.0007302,-0.0011060,-0.0010712,-0.0010087,sell
2012-05-06,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,201.691666666667, 0.0057629, 0.0049199, 0.0058246, 0.0053683, 0.0010975,buy
2012-05-07,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,202.726666666667, 0.0035008, 0.0011314,-0.0023592, 0.0031495, 0.0030424,buy
2012-05-08,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,203.76,-0.0061911,-0.0067729,-0.0047029,-0.0076772,-0.0003201,sell
2012-05-09,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,204.794166666667,-0.0002862,-0.0040538,-0.0010762,-0.0032411,-0.0049303,sell
2012-05-10,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,205.825833333333, 0.0061885, 0.0050053, 0.0060093, 0.0060495, 0.0068605,buy
2012-05-11,none,none,none,none,a150,a90,none,a60,none,none,a45,none,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,206.85375, 0.0075129, 0.0010577,-0.0015217, 0.0013571,-0.0018562,sell
2012-05-12,none,none,a30,none,none,none,a90,none,a120,none,a45,none,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,207.887083333333,-0.0013477,-0.0047706,-0.0058145,-0.0051538,-0.0054967,sell
2012-05-13,a120,none,a30,a45,none,none,none,none,a120,none,a45,none,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,208.91,-0.0046223,-0.0050253,-0.0048647,-0.0044238,-0.0042016,sell
2012-05-14,a120,none,none,a45,a180,a60,none,none,none,none,none,none,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,209.9425,-0.0065101,-0.0054478,-0.0064839,-0.0060836,-0.0057217,sell
2012-05-15,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,210.9625,-0.0010541, 0.0007376, 0.0067915,-0.0001265, 0.0013008,sell
2012-05-16,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,211.989583333333, 0.0004861,-0.0001042, 0.0008729, 0.0016752, 0.0000503,buy
2012-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,213.01,-0.0080804,-0.0079994,-0.0079263,-0.0061998,-0.0058859,sell
2012-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,215.053333333333,-0.0021400,-0.0043684,-0.0023265, 0.0004423,-0.0027677,sell
2012-05-20,none,none,a45,a30,none,a0,a0,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,216.0675, 0.0031403,-0.0002475, 0.0022876, 0.0033199, 0.0031566,buy
2012-05-21,none,none,a45,a30,a90,none,a0,a60,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,217.081666666667, 0.0056260, 0.0058270, 0.0050146, 0.0068990, 0.0056090,buy
2012-05-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,218.094166666667, 0.0022378, 0.0010309, 0.0018667,-0.0036106, 0.0055237,buy
2012-05-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,220.125,-0.0125219,-0.0118291,-0.0133587,-0.0132106,-0.0113419,sell
2012-05-26,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,222.140416666667,-0.0010227,-0.0008238,-0.0011305, 0.0025795,-0.0007956,buy
2012-05-27,none,a0,a60,none,none,none,none,none,a60,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,223.14625,-0.0007413,-0.0012371,-0.0021490,-0.0022058, 0.0010303,sell
2012-05-28,none,a0,a60,none,none,a90,a90,a150,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,224.150416666667,-0.0071949,-0.0054672,-0.0065538,-0.0065538,-0.0041606,sell
