Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-23,0,1,0,1,0,2,1,0,1,0,0,2.97,0,0,0,2.7,2.74,0.24,2.97,3,0,0,0,0,0,0,0, 0.0504692,-0.0030882, 0.0569569, 0.0504692, 0.0472099,buy
2011-07-24,0,0,1,2,0,0,3,0,1,0.25,0,2.12,0,0,0,2.58,2.95,2.6,0,2.89,2.79,0,0,0,0,0,0, 0.0132104,-0.0074262,-0.0074262,-0.0077078,-0.0092901,sell
2011-07-25,0,0,2,2,0,0,2,3,0,0.45,0,1.19,0,0,0,2.79,1.66,2.4,2.56,1.57,0,0,0,0,0,0,0,-0.0200355, 0.0105596,-0.0007735, 0.0075249, 0.0081278,buy
2011-07-26,0,3,0,2,0,0,2,2,0,0.75,0,0.71,0,0,0,0,2.65,2.47,1.37,2.72,2.56,0.27,0,0,0,0,0,-0.0325448,-0.0250549,-0.0250549,-0.0195152,-0.0250549,sell
2011-07-27,0,2,1,1,0,0,2,0,1,1.22,0,0.44,0,0,0,0.58,0,0,2.44,0,2.12,0.81,0,0,0,0,0,-0.0060279,-0.0088629, 0.0000188, 0.0048653, 0.0048653,buy
2011-07-28,0,1,1,2,1,1,1,0,3,1.84,0,0.3,0,0,0,2.49,2.79,2.92,2.6,2.67,2.93,2.44,0,0,0,0,0, 0.0020190, 0.0037126, 0.0033580, 0.0037126, 0.0069338,buy
2011-07-29,0,2,0,2,0,0,1,0,1,2.6,0,0.21,0,0,0,0,0,1.87,0,0,2.7,2.95,0,0,0,0.25,0, 0.0292113, 0.0367045, 0.0292113, 0.0326704,-0.0027083,buy
2011-07-30,1,4,0,3,0,0,0,1,0,3,0,0,0,0,0,2.53,2.36,0.34,2.56,2.7,0,1.17,0.31,0,0,0.77,0, 0.0216619, 0.0234656, 0.0233878, 0.0227355, 0.0225324,buy
2011-07-31,1,2,3,2,1,0,0,1,0,2.56,0,0,0,0,0,2.56,2.65,2.77,0.22,2.92,2.95,0.38,0.95,0,0,2.38,0, 0.0169483, 0.0169483, 0.0148185, 0.0225834, 0.0240843,buy
2011-08-01,0,2,0,4,0,1,1,0,0,2.04,0,0,0,0,0,2.44,2.4,2.53,1.64,2.84,0,0,2.89,0,0,2.97,0,-0.0037663,-0.0088710,-0.0077513,-0.0182131,-0.0193401,sell
2011-08-02,0,1,0,3,0,2,1,0,0,1.76,0,0,0,0,0,0,0,2.7,3.21,0,2.79,0,2.97,0,0,1.2,0,-0.0046586,-0.0052767,-0.0448419,-0.0049445,-0.0441791,buy
2011-08-03,0,1,1,2,2,0,1,0,1,1.61,0,0,0,0,0,2.79,2.82,0,2.44,2.67,2.79,0,0.98,0,0,0.39,0, 0.0015923, 0.0101766, 0.0117407, 0.0080088, 0.0090321,buy
2011-08-04,1,1,0,2,0,0,0,1,0,1.67,0,0,0,0,0,0,0,2.82,2.87,0,2.32,0,0.32,0,0,0,0,-0.0265268,-0.0230480,-0.0573828,-0.0525951,-0.0544329,sell
2011-08-05,1,0,0,3,1,0,0,2,0,1.89,0,0,0,0,0,2.38,2.87,0,0,2.74,0,0,0,0.33,0.22,0,0.39, 0.0071106, 0.0009212, 0.0099108, 0.0071122, 0.0075177,buy
2011-08-06,1,0,2,2,1,1,2,2,2,2.3,0,0.26,0,0,0,2.89,2.93,2.44,2.82,2.86,2.89,0,0,0.93,0.29,0,1.48, 0.0458948, 0.0352364, 0.0412182, 0.0345403, 0.0360978,buy
2011-08-07,1,2,2,1,1,1,3,1,0,3,0,0.39,0,0,0,2.62,2.75,2.47,0,3.21,0,0.33,0,2.6,0.37,0,3,-0.0554912,-0.0548269,-0.0548269, 0.0145597, 0.0111033,buy
2011-08-08,1,2,1,1,1,1,1,3,0,2.95,0,0.62,0,0,0,0,2.4,2.84,2.51,1.59,2.58,1.07,0,2.95,0.47,0,1.55,-0.0019035,-0.0030357,-0.0005614, 0.0127129, 0.0127129,buy
2011-08-09,1,1,2,1,1,0,2,1,2,2.1,0,1.1,0,0,0,2.6,0,0,1.96,0.23,2.44,3,0,1.2,0.6,0,0.41, 0.0177546, 0.0296713, 0.0327771, 0.0265696,-0.0053426,buy
2011-08-10,2,0,3,1,0,1,1,1,3,1.38,0,2.04,0,0,0,0.59,2.84,2.42,2.53,2.7,2.53,2.47,0,0.43,0.77,0.26,0, 0.0030988,-0.0064763, 0.0096410, 0.0105712, 0.0227415,sell
2011-08-11,1,0,3,2,0,0,1,1,1,0.87,0,2.97,0,0,0,0.34,0,0.58,2.95,0,0,0.76,0.32,0,0.98,0.81,0, 0.0009124, 0.0168259, 0.0004744, 0.0009124,-0.0035706,sell
2011-08-12,2,0,3,1,0,1,1,2,0,0.51,0,2.16,0,0,0,2.38,2.4,0,0,2.4,1.68,0.23,0.97,0,1.25,2.49,0,-0.0020451, 0.0024878,-0.0092677,-0.0116973, 0.0007388,sell
2011-08-13,2,1,2,1,1,0,4,0,0,0.29,0,1.03,0,0,0,2.44,2.95,2.95,2.95,2.89,2.72,0,2.95,0,1.61,3,0,-0.0032168,-0.0042683, 0.0035423,-0.0013326, 0.0029126,sell
2011-08-14,1,0,3,0,1,2,1,1,0,0,0,0.47,0,0,0,2.87,2.87,2.89,0.34,2.74,0,0,2.92,0,2.04,1.12,0, 0.0259459, 0.0174545, 0.0356614, 0.0189439, 0.0174545,buy
2011-08-15,2,0,2,1,0,2,1,1,0,0,0,0.21,0.52,0,0,0,1.82,2.51,0,0.7,2.97,0,0.95,0,2.62,0.36,0,-0.0072048,-0.0227362,-0.0219679,-0.0155270,-0.0118543,sell
2011-08-16,3,0,1,1,0,0,1,0,0,0,0,0,2.6,0,0,2.53,0,0,2.47,0,2.87,0,0.31,0,3,0,0,-0.0333769, 0.0019946,-0.0267360,-0.0154586,-0.0371649,sell
2011-08-17,4,0,2,0,1,0,0,1,1,0,0.22,0,2.97,0,0,1.62,2.65,0.37,2.79,2.95,2.56,0,0,0,2.65,0,0,-0.0341892, 0.0031489,-0.0341892,-0.0246994,-0.0331528,sell
2011-08-18,2,1,2,1,1,0,1,1,0,0,0.43,0,0.65,0,0,0,0,2.72,0.8,0,0.42,0.27,0,0.31,2.08,0,0, 0.0217208, 0.0043273, 0.0038998,-0.0167665, 0.0197301,buy
2011-08-19,1,2,2,1,0,2,1,0,0,0,0.84,0,0,0.3,0,2.42,2.87,0,2.77,2.49,0,0.92,0,0.86,1.62,0,0, 0.0150926, 0.0618856, 0.0616111, 0.0215299, 0.0514619,buy
2011-08-20,1,1,2,2,0,1,3,0,1,0,1.55,0,0,0.55,0,2.4,1.85,3,0,1.22,2.62,2.97,0,2.36,1.27,0,0,-0.0117073,-0.0115415,-0.0158168,-0.0115415,-0.0115415,sell
2011-08-21,1,0,4,1,0,0,2,1,1,0,2.62,0,0,0.92,0,2.82,2.87,2.72,2.89,2.7,0,2.72,0,2.95,0.99,0,0,-0.0170136,-0.0073301,-0.0002639, 0.0091861,-0.0157161,sell
2011-08-22,1,2,3,3,0,0,1,2,1,0,2.97,0,0,1.42,0,1.29,2.77,2.35,1.26,2.4,2.92,0.79,0,1.32,0.78,0.31,0, 0.0163236, 0.0113617, 0.0162013, 0.0162013, 0.0108192,buy
2011-08-23,1,2,3,2,0,0,1,0,0,0,2.14,0,0,2.03,0,0,0,2.7,0,0,2.49,0.23,0.32,0.47,0.61,0.95,0, 0.0044003,-0.0109496,-0.0102465,-0.0267272,-0.0187957,sell
2011-08-24,1,1,3,2,1,0,0,1,2,0,1.48,0,0,2.6,0,2.67,2.7,0,2.53,2.36,2.14,0,0.98,0,0.48,2.95,0, 0.0008504,-0.0137020,-0.0089784,-0.0160333,-0.0141702,sell
2011-08-25,1,1,2,2,1,0,1,0,1,0,1.14,0,0,2.97,0,0,0.38,2.97,2.67,0,2.72,0,2.97,0,0.37,2.92,0,-0.0271848,-0.0223025,-0.0282877, 0.0063247,-0.0178833,sell
2011-08-26,1,3,2,3,0,1,0,0,0,0,0.98,0,0,3,0,2.38,1.23,0,2.77,2.32,0,0,2.89,0,0.29,0.93,0.62,-0.0153730,-0.0055066, 0.0037561, 0.0230297, 0.0146755,buy
2011-08-27,1,2,5,3,1,1,0,1,0,0,1.01,0,0,3,0,2.49,3.24,2.84,1.04,3.49,2.58,0,0.95,0,0.23,0.3,2.16, 0.0294403, 0.0050293, 0.0053991, 0.0044373, 0.0147785,buy
2011-08-28,1,2,4,3,0,0,1,0,0,0,1.23,0,0,2.77,0,2.79,3.21,2.95,0.37,4.08,0,0,0.31,0,0,0,2.95, 0.0160006,-0.0004647, 0.0060617, 0.0020400,-0.0017668,sell
2011-08-29,1,1,2,3,0,1,0,0,0,0,1.68,0,0,2.2,0,0,2.56,2.47,2.92,2.79,2.38,0,0,0,0,0,1.13, 0.0015710, 0.0015710,-0.0023267,-0.0027483,-0.0027483,buy
2011-08-30,0,0,3,1,2,0,0,0,1,0,2.6,0,0,1.56,0,2.72,0.46,0,0,1.58,2.38,0,0,0,0,0,0.33, 0.0035800, 0.0169380, 0.0162734,-0.0269154, 0.0186497,buy
2011-08-31,1,1,2,0,1,2,0,0,1,0,3,0,0,0.99,0,0,2.47,2.58,2.36,2.77,2.72,0,0,0.26,0,0,0,-0.0048536, 0.0060293, 0.0066710, 0.0134642, 0.0151348,buy
2011-09-01,0,0,2,2,0,1,1,1,0,0,1.94,0,0,0.55,0,2.34,0.36,0,2.53,1.29,0,0,0,0.71,0,0,0,-0.0025930, 0.0204161, 0.0189131, 0.0189131, 0.0174220,buy
2011-09-02,0,0,4,1,0,2,1,2,1,0,0.98,0,0,0.28,0,2.72,3.06,2.62,2.56,3.16,2.34,0,0,1.97,0,0,0,-0.0050492, 0.0039369,-0.0089308,-0.0219061,-0.0056262,sell
2011-09-03,0,2,2,0,0,2,2,0,0,0,0.45,0,0,0,0,2.65,2.84,3.26,0,2.77,0,0,0,2.97,0,0,0,-0.0332916,-0.0345957,-0.0345957,-0.0354222,-0.0455382,sell
2011-09-04,0,1,0,1,0,2,1,2,1,0.54,0,0,0,0,0,0,2.4,2.6,2.56,2.95,2.87,0,0,1.59,0,0,0, 0.0174056, 0.0188964, 0.0174056, 0.0174056, 0.0129489,buy
2011-09-05,0,0,0,1,0,1,1,1,1,1.94,0,0,0,0,0,2.44,0,2.6,0,0,2.74,0,0,0.58,0,0,0,-0.0101471,-0.0363247,-0.0135192,-0.0349899,-0.0436393,sell
2011-09-06,1,1,1,1,0,2,0,0,1,2.97,0,0,0,0,0,0,2.97,0,0.3,2.79,2.77,0,0,0.21,0,0,0.65, 0.0015557, 0.0075717,-0.0004123, 0.0041306, 0.0099148,buy
2011-09-07,0,1,1,1,0,0,1,1,1,1.13,0,0.23,0,0,0,1.16,0,2.74,2.84,0,0,0,0,0,0,0,2.1,-0.0132985,-0.0179381,-0.0266072,-0.0238109,-0.0238109,sell
2011-09-08,1,0,2,1,1,1,1,2,0,0.27,0,0.79,0,0,0,3,3,0,2.44,2.84,2.95,0.24,0,0,0,0,2.95,-0.0065349,-0.0345354,-0.0297680,-0.0304641,-0.0345354,sell
2011-09-09,1,1,1,2,1,1,4,0,0,0,0,2.89,0,0.47,0,3,2.37,2.4,2.56,2.44,1.16,0.88,0,0,0,0,1.27,-0.0146450,-0.0238884,-0.0225670,-0.0238884,-0.0208735,sell
2011-09-10,0,1,2,1,1,2,3,0,0,0,0.44,2.95,0,2.06,0,2.42,2.74,2.89,0,1.51,0,2.92,0,0,0,0,0.4,-0.0108098, 0.0036469, 0.0036469,-0.0115813, 0.0160291,sell
2011-09-11,0,1,1,3,1,2,1,1,0,0,1.99,0.75,0,3,0.58,0,2.95,1.54,0,2.56,2.74,2.6,0,0,0,0,0,-0.0027928, 0.0128089, 0.0084813, 0.0004279,-0.0027928,sell
2011-09-12,1,1,0,3,2,0,1,0,0,0,2.92,0,0,0.88,2.82,2.4,0,2.67,2.49,0,2.56,0.71,0,0,0,0,0, 0.0047309,-0.0024190, 0.0004854, 0.0004854,-0.0046271,sell
2011-09-13,2,1,0,1,0,0,0,1,1,0,0.9,0,0,0,2.97,0.39,2.56,0,0,2.97,2.67,0,0,0,0,0,0,-0.0234558,-0.0204539,-0.0229383,-0.0229383,-0.0161686,sell
2011-09-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.6,0,0,2.49,0.58,0,0.37,0,0,0,0,0,0,-0.0015789,-0.0127384, 0.0198628,-0.0082016,-0.0123265,sell
2011-09-15,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2.74,0,0,2.92,1.02,0,0,0,0,0,0.54,0,-0.0144795, 0.0072260, 0.0161585, 0.0072260, 0.0154444,buy
2011-09-16,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,2.6,2.58,0,2.72,2.44,2.87,0,0.3,0,0,1.68,0,-0.0170025,-0.0011490,-0.0043377,-0.0043377,-0.0043377,sell
2011-09-17,0,2,1,1,1,1,1,1,1,0,0,0.61,0,0,0,2.42,2.7,2.84,2.62,2.74,0,0,0.9,0,0,3,0.3, 0.0189561,-0.0091443,-0.0393643,-0.0100610,-0.0305166,sell
2011-09-18,0,3,1,1,1,1,0,2,1,0,0,2.87,0,0,0,0.25,2.84,2.56,1.01,2.82,2.56,0,2.72,0,0,1.62,0.89, 0.0016717,-0.0006506,-0.0029148, 0.0170211, 0.0016717,buy
2011-09-19,0,3,2,0,1,1,0,0,1,0,0,2.92,0,0,0.45,0,0,2.58,0,0,1.39,0,2.97,0,0,0.52,2.67,-0.0127061,-0.0025415,-0.0132784,-0.0093671,-0.0132784,sell
2011-09-20,0,2,2,0,2,1,0,0,4,0.7,0,0.61,0,0,2.32,2.79,0.26,0.23,2.58,1.73,2.84,0,1.05,0,0,0,2.95, 0.0001948,-0.0211685, 0.0001948,-0.0209124,-0.0211685,sell
2011-09-21,0,1,1,1,2,0,0,0,3,2.95,0,0,0,0,2.95,0,2.79,0.32,0,2.77,2.44,0,0.34,0,0,0,1.08,-0.0252732,-0.0278482,-0.0245322,-0.0278482,-0.0237525,sell
2011-09-22,0,2,1,0,1,0,0,1,1,1.84,0,0,0,0,0.7,2.97,0,2.49,0.99,0,0,0,0,0,0,0,0.37, 0.0044318,-0.0192806, 0.0064220, 0.0037184,-0.0176153,sell
2011-09-23,0,1,1,1,2,0,0,1,0,0.29,0,0,0,0,0,2.95,2.32,0,2.53,2.51,2.79,0,0,0,0,0,0,-0.0021141, 0.0042768,-0.0021263,-0.0073116,-0.0073116,buy
2011-09-24,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,2.82,2.84,2.42,2.67,2.53,0,0,0,0,0,0,0,-0.0205009,-0.0220324,-0.0208758,-0.0128776,-0.0131909,sell
2011-09-25,1,1,0,2,1,1,1,0,0,0,0,0,0.36,0.34,0,0,2.72,2.47,2.92,2.89,2.72,0,0,0,0,0,0,-0.0072400,-0.0049698, 0.0008176, 0.0007548, 0.0006922,buy
2011-09-26,1,0,1,0,2,1,0,0,1,0,0.21,0,0.75,1.79,0,2.89,0,2.95,0,0,2.53,0,0,0,0,0,0, 0.0022012, 0.0094842, 0.0094842, 0.0094842, 0.0004210,buy
2011-09-27,3,2,0,0,2,0,0,0,2,0,1.08,0,1.58,2.89,0.26,0,2.38,0,2.77,2.7,2.92,0,0,0.39,0,0,0, 0.0163429, 0.0088143, 0.0091365, 0.0110996, 0.0110996,buy
2011-09-28,3,1,0,1,1,0,0,0,1,0,2.92,0,2.97,0.91,1.19,2.47,0,2.42,0,0,0,0,0,1.07,0,0,0, 0.0047126, 0.0043100,-0.0015009,-0.0008040, 0.0051441,buy
2011-09-29,2,1,1,2,0,1,0,1,2,0,1.59,0,2.67,0,2.92,2.82,2.87,0,2.62,2.92,2.51,0.45,0,2.89,0,0,0,-0.0449836,-0.0208060,-0.0537864,-0.0430953,-0.0449836,sell
2011-09-30,2,2,1,1,0,1,2,0,1,0,0.33,0,1.31,0,1.56,2.97,2.79,2.77,2.6,2.97,0,1.64,0,2.97,0,0,0, 0.0182569, 0.0211501, 0.0211501, 0.0211510, 0.0237270,buy
2011-10-01,2,2,0,1,0,1,1,2,0,0,0,0,0.66,0,0.35,0,2.92,2.72,2.38,2.47,2.74,2.95,0,1.1,0,0,0, 0.0008209,-0.0138508,-0.0116100,-0.0116100,-0.0116100,sell
2011-10-02,2,0,0,1,0,0,1,1,1,0,0,0,0.33,0,0,2.67,0,2.44,0,0,2.84,1.44,0,0.4,0,0,0,-0.0076683,-0.0080724,-0.0080724,-0.0264129,-0.0002628,sell
2011-10-03,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2.82,0,0.43,2.56,2.95,0.4,0,0,0,0,0, 0.0188230, 0.0152624, 0.0208567,-0.0100516,-0.0048139,sell
2011-10-04,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2.87,0,2.84,2.67,0,0.68,0,0,0,0,0,0,-0.0193730,-0.0310755,-0.0316723,-0.0322881,-0.0337739,sell
2011-10-05,1,0,0,1,0,1,1,2,1,0.66,0,0.79,0,0,0,2.59,1.32,0.26,0,2.44,0,0,0,0,0,0,0, 0.0109338,-0.0043253, 0.0235300, 0.0198761, 0.0246108,buy
2011-10-06,2,2,0,1,0,2,2,1,0,3,0,3,0,0,0,2.86,2.65,0.25,2.7,2.15,2.58,0,0,0,0,0,0,-0.0137037,-0.0292265,-0.0176007,-0.0185359,-0.0150778,sell
2011-10-07,1,1,1,1,0,1,2,0,0,2.44,0,2.67,0,0,0,2.84,2.56,2.49,1.99,2.87,0,0,0,0,0,0,0,-0.0079849,-0.0169294,-0.0138443,-0.0169294,-0.0169294,sell
2011-10-08,1,0,2,2,0,2,0,1,0,0.47,0,0.68,0,0,0,0,2.87,2.82,2.97,2.58,2.42,0,0,0,0,0.35,0,-0.0093446, 0.0288557, 0.0288557, 0.0288557, 0.0288557,buy
2011-10-09,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,2.4,0,2.7,2.62,0,2.67,0.24,0,0,0,1.09,0,-0.0274042,-0.0298172,-0.0432531,-0.0360390,-0.0367440,sell
2011-10-10,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,2.87,0,0,2.97,1.73,0.83,0.22,0,0,2.97,0,-0.0411543,-0.0419056,-0.0396448,-0.0389820,-0.0386619,sell
2011-10-11,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0.76,2.01,0,0.86,0,2.62,2.89,0.68,0,0,2.53,0, 0.0006385,-0.0239243,-0.0239243,-0.0226224,-0.0196472,sell
2011-10-12,0,0,1,2,2,1,0,1,0,0,0,0,0,0.27,0,2.89,0,2.65,2.89,0,0,2.95,2.01,0,0,0.8,0, 0.0270198, 0.0270198, 0.0270198, 0.0270198, 0.0270198,buy
2011-10-13,0,1,2,2,0,1,1,1,2,0.38,0,0,0,1.16,0,2.89,2.82,0,0,2.49,2.95,0.85,2.95,0,0,0.26,0.26, 0.0267688, 0.0267688, 0.0350282, 0.0267688,-0.0218481,buy
2011-10-14,0,0,3,3,0,0,1,3,2,1.76,0.27,0,0,2.97,0,2.87,2.65,2.6,2.56,2.65,0.33,0.25,1.42,0,0,0,0.68, 0.0057022, 0.0079152, 0.0079152, 0.0070150, 0.0036394,buy
2011-10-15,0,0,4,4,0,0,0,3,1,2.92,1.07,0,0,1.73,0,0,1.78,1.44,0.93,2.84,0,0,0.47,0,0,0,1.73,-0.0060128,-0.0014928, 0.0004084,-0.0014928,-0.0024434,sell
2011-10-16,0,1,3,2,0,0,0,1,2,1.05,3,0,0,0.41,0,0.93,2.4,2.77,2.67,0,2.56,0,0,0,0,0,3,-0.0147805, 0.0323305, 0.0328566,-0.0147805,-0.0147805,sell
2011-10-17,0,2,2,0,0,0,0,1,3,0.23,1.99,0,0,0,0.39,2.44,0,2.67,2.56,0,2.42,0,0,0,0,0,1.96, 0.0041756, 0.0033533,-0.0060570,-0.0060570,-0.0059201,sell
2011-10-18,0,0,0,1,1,0,0,1,3,0,0.51,0,0,0,1.25,0,2.47,0,0,2.95,2.97,0,0,0,0,0,0.77, 0.0015261, 0.0160151, 0.0188183,-0.0437586,-0.0379306,buy
2011-10-19,0,1,0,1,0,0,0,0,4,0,0,0,0,0,2.95,2.82,0,2.56,0.4,0,0.47,0,0,0,0,0,0.31, 0.0014791,-0.0051338, 0.0044923, 0.0014791,-0.0095064,sell
2011-10-20,0,2,2,1,1,0,0,0,2,0,0,0,0,0,2.12,2.62,2.36,0,2.4,2.92,0.24,0.27,0,0,0,0.48,0,-0.0141302, 0.0039141, 0.0032018, 0.0090402, 0.0048007,buy
2011-10-21,0,1,3,2,1,0,0,1,1,0,0,0,0,0,0.66,2.56,3.23,2.2,0,2.51,2.79,0.9,0,0,0,1.51,0, 0.0365440, 0.0385405, 0.0419541, 0.0411108, 0.0360697,buy
2011-10-22,0,3,3,1,0,0,1,2,1,0.34,0,0,0,0.55,0.21,0,3.4,3.36,2.44,2.56,0,2.95,0,0,0,2.95,0,-0.0084792,-0.0120937,-0.0082112, 0.0190618,-0.0130331,sell
2011-10-23,0,3,2,1,1,1,3,0,0,1.39,0,0,0,2.1,0,2.74,2.24,3.22,2.49,0,2.62,2.87,0.53,0,0,1.82,0, 0.0140933, 0.0268685, 0.0257431, 0.0275715, 0.0268203,buy
2011-10-24,0,2,3,0,1,3,2,0,1,2.97,0.28,0,0,2.95,0,0,1.54,2.92,2.53,2.7,2.92,0.88,1.58,0.51,0,0.58,0, 0.0081958, 0.0090862,-0.0030277, 0.0077444, 0.0096343,buy
2011-10-25,1,3,1,1,0,2,2,0,1,1.51,1.01,0.3,0,1.05,0,2.3,2.7,0.54,0,0,2.56,0.27,3,1.39,0,0,0, 0.0207403, 0.0049205, 0.0115996, 0.0044576, 0.0126316,buy
2011-10-26,2,1,2,1,0,2,2,1,0,0.39,2.92,0.98,0,0.28,0,2.84,2.3,2.89,2.89,2.42,0,0,1.82,2.95,0,0,0,-0.0000665,-0.0190616,-0.0010139,-0.0073896,-0.0121861,sell
2011-10-27,1,1,1,0,0,3,3,1,1,0,2.36,2.97,0,0,0,2.3,4.87,0.65,0.35,2.97,2.62,0,0.61,2.3,0,0,0, 0.0158401, 0.0154940, 0.0255555, 0.0125443, 0.0153283,buy
2011-10-28,0,1,0,0,0,5,4,0,0,0,0.66,2.72,0,0,0,0,4.34,3.15,2.77,2.92,0,0,0.21,0.85,0,0,0,-0.0077366, 0.0011203, 0.0004918, 0.0094622, 0.0011203,buy
2011-10-29,0,0,0,0,0,4,2,2,1,0,0,0.85,0,0,0,2.92,2.18,3.03,2.71,0,2.44,0,0,0.31,0,0,0,-0.0112480,-0.0038852,-0.0040039,-0.0038852,-0.0038852,buy
2011-10-30,1,0,0,0,0,1,2,1,1,0,0,0.27,0,0,0,0,0.65,2.56,2.77,2.82,2.97,0,0,0,0,0,0,-0.0295786,-0.0291039,-0.0431801,-0.0024434,-0.0184851,sell
2011-10-31,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2.42,2.95,0,2.42,0.21,2.49,0,0,0,0,0,0,-0.0097894,-0.0097894,-0.0102447,-0.0097894, 0.0006150,sell
2011-11-01,0,2,0,0,0,0,1,2,1,0,0,0,0,0.4,0,2.13,0,2.65,0,1.52,0,0,0,0,0,0.64,0,-0.0001251,-0.0250542,-0.0080560,-0.0047802,-0.0250542,sell
2011-11-02,1,2,0,0,0,1,2,1,1,0,0,0,0,1.39,0,2.77,2.67,0,2.56,2.69,2.92,0,0,0,0,1.97,0,-0.0279012,-0.0279012,-0.0278919,-0.0279012,-0.0279012,sell
2011-11-03,1,3,0,0,0,1,2,0,0,0,0,0,0,3,0,2.92,2.72,2.87,0,2.49,1.87,0,0,0,0,2.97,0, 0.0082978, 0.0154376, 0.0117213, 0.0490551, 0.0080435,buy
2011-11-04,0,2,1,0,0,3,0,1,0,0,0.33,0,0,1.79,0,0,2.87,2.67,0,2.47,0,0,0.39,0,0,1.39,0, 0.0252170, 0.0296663, 0.0316879, 0.0280107,-0.0031383,buy
2011-11-05,1,3,1,1,0,3,0,1,0,0,1.03,0,0,0.54,0,2.67,0.21,1.92,2.92,0,2.84,0,1.16,0,0,0.45,0,-0.0457776,-0.0714818,-0.0339394,-0.0714818,-0.0490599,sell
2011-11-06,1,0,1,1,0,2,3,0,0,0,2.95,0.33,0,0,0,0,0,2.92,2.84,2.67,2.6,0,3,0.36,0,0,0,-0.0109594,-0.0116417,-0.0182779,-0.0040346,-0.0117320,sell
2011-11-07,1,0,0,1,0,3,2,1,1,0,2.7,0.92,0,0,0,0.3,2.67,0,0.9,0.88,1.39,0,2.49,0.98,0,0,0, 0.0097061, 0.0092451, 0.0113799,-0.0035312, 0.0057995,buy
2011-11-08,0,0,0,1,1,3,2,1,0,0,0.89,2.51,0,0,0,2.72,0,2.79,3,0,2.74,0,0.85,2.67,0,0,0,-0.0072621,-0.0130281,-0.0123475,-0.0246995,-0.0065914,sell
2011-11-09,0,1,0,0,1,3,3,0,0,0,0.3,3,0,0,0,2.58,2.84,0.24,0,2.79,0,0,0.29,2.97,0,0,0, 0.0282359, 0.0292337, 0.0282359, 0.0283357, 0.0141847,buy
2011-11-10,0,1,1,0,1,0,3,1,1,0,0,1.3,0,0,0,3,1.37,0,2.7,2.89,2.92,0,0,1.19,0,0,0,-0.0200004,-0.0161462,-0.0097963,-0.0200004,-0.0161462,sell
2011-11-11,0,0,1,1,1,0,2,1,0,0,0,0.5,0,0,0,0,2.47,2.6,0.66,2.87,0,0,0,0.43,0,0,0,-0.0072559, 0.0043002, 0.0026370, 0.0047187, 0.0026370,buy
2011-11-12,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4,2.44,0,1.29,0.26,0,0,0,0,0,0,-0.0217852,-0.0247703,-0.0217852,-0.0371440,-0.0267778,sell
2011-11-13,0,2,0,1,0,0,0,2,3,0.26,0,0,0,0,0.26,2.97,0,2.53,2.58,0,2.42,0.43,0,0,0,0,0.44,-0.0148015,-0.0338584,-0.0258875,-0.0338584,-0.0408532,sell
2011-11-14,0,1,2,0,1,0,0,2,3,0.6,0,0,0,0,0.48,0,2.44,0.37,2.87,2.87,2.53,1.25,0,0,0,0,1, 0.0271123, 0.0269353, 0.0265263, 0.0093840, 0.0114004,buy
2011-11-15,0,2,1,1,1,0,0,2,2,1.31,0,0,0,0,0.82,2.62,0.23,0,1.2,0,2.84,2.97,0,0,0,0,2.26, 0.0072830, 0.0114946, 0.0161678, 0.0161678,-0.0050722,buy
2011-11-16,0,2,1,1,0,0,0,2,3,2.72,0,0,0,0,1.34,2.38,0.43,2.51,2.92,2.84,0,2.38,0,0,0,0,2.97,-0.0297715,-0.0104635,-0.0315492,-0.0105258, 0.0050812,sell
2011-11-17,0,0,2,2,1,0,0,2,2,3,0,0,0,0,2.06,3.23,2.97,0,0,2.7,1.21,0.83,0,0,0,0,1.7,-0.0456795,-0.0456795,-0.0454191,-0.0455585,-0.0140051,sell
2011-11-18,0,0,2,2,1,0,0,3,3,1.67,0,0,0,0,2.92,1.77,2.74,2.38,2.79,2.78,2.84,0.29,0,0,0,0,0.75, 0.0044702, 0.0044702, 0.0170180, 0.0044702, 0.0044702,buy
2011-11-19,0,1,0,1,1,0,1,3,1,0.94,0,0,0,0,2.97,0.29,2.38,2.7,0,2.65,0,0,0,0.27,0,0,0.34, 0.0072961, 0.0072961, 0.0076076,-0.0051344, 0.0072961,buy
