Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00102806, 0.0029629, 0.00210564, 0.0021116, 0.00207394,buy
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00247752,-0.0020173, 0.00280681, 0.0003517, 0.00047929,buy
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00454974,-0.0059490,-0.00332406,-0.0044768,-0.00607399,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00009466,-0.0102475,-0.00305426,-0.0046266,-0.00915385,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00250159,-0.0011293, 0.00170492,-0.0011413, 0.00193825,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00126380,-0.0034104, 0.00523841, 0.0046627, 0.00521329,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.00218070,-0.0055188,-0.00142112,-0.0040833,-0.00245686,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00041875,-0.0043795, 0.00019766,-0.0041998,-0.00093585,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00345947,-0.0016625, 0.00295603,-0.0016625, 0.00245518,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00295239, 0.0005665, 0.00010545,-0.0011973,-0.00024175,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00017181,-0.0074826, 0.00072714,-0.0077491, 0.00119888,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00292607,-0.0031978,-0.00208060,-0.0034658,-0.00458000,sell
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00335459, 0.0037367, 0.00323763, 0.0033835, 0.00268759,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00469032, 0.0048428, 0.00514393, 0.0039971, 0.00489858,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00213705,-0.0005271, 0.00051838, 0.0019336,-0.00029010,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00099244, 0.0026595,-0.00096172,-0.0002705,-0.00107101,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00330141, 0.0000105, 0.00215758, 0.0045725, 0.00200120,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00330141, 0.0000105, 0.00215758, 0.0045725, 0.00200120,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00392010,-0.0037273,-0.00396417,-0.0054473,-0.00398174,sell
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00397272,-0.0029243,-0.00014924, 0.0002368,-0.00026592,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00396019,-0.0016875, 0.00052473, 0.0011753, 0.00096035,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.00276820,-0.0016197, 0.00070793, 0.0009048,-0.00120307,sell
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00211369, 0.0018122, 0.00174958, 0.0017871,-0.00081910,buy
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00788259, 0.0056680, 0.00605291, 0.0029239, 0.00150627,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00167093, 0.0001129,-0.00220775,-0.0021357,-0.00309779,sell
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00167093, 0.0001129,-0.00220775,-0.0021357,-0.00309779,sell
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00167093, 0.0001129,-0.00220775,-0.0021357,-0.00309779,sell
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00082080, 0.0003856, 0.00572182, 0.0057765, 0.00383347,buy
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00160905, 0.0031365, 0.00731029, 0.0043816, 0.00328636,buy
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00753666,-0.0039972,-0.00481836,-0.0030504,-0.00598381,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00840790, 0.0007354,-0.00294508,-0.0030762,-0.00383699,sell
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00524459,-0.0020881, 0.00066309,-0.0026441,-0.00207402,sell
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00332529,-0.0014273, 0.00192741,-0.0044518, 0.00052725,sell
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.00043366, 0.0002403, 0.00013465,-0.0004656,-0.00234714,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.00838229, 0.0046528, 0.00309751, 0.0026950, 0.00372989,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00118718, 0.0032365, 0.00224010,-0.0014112, 0.00222531,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00100177,-0.0020165, 0.00653754,-0.0037639,-0.00559507,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00177793, 0.0062292, 0.00172537, 0.0053159,-0.00321293,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00177793, 0.0062292, 0.00172537, 0.0053159,-0.00321293,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00529122,-0.0019410, 0.00701880,-0.0028726,-0.00350314,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00529122,-0.0019410, 0.00701880,-0.0028726,-0.00350314,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00292832, 0.0023356, 0.00038050, 0.0005576,-0.00522636,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00292832, 0.0023356, 0.00038050, 0.0005576,-0.00522636,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00282314,-0.0025821,-0.00229521,-0.0047393,-0.00135510,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00282314,-0.0025821,-0.00229521,-0.0047393,-0.00135510,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00497523,-0.0009474,-0.00287374,-0.0040030,-0.00405844,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01100452,-0.0094142,-0.01064002,-0.0099062,-0.01125773,sell
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00611995,-0.0059131,-0.00636265,-0.0083690,-0.00801819,sell
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00076274,-0.0028750,-0.00175672,-0.0011598,-0.00247757,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00534600,-0.0006301, 0.00534600, 0.0056982, 0.00486147,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00652864,-0.0033782, 0.00667405, 0.0037409, 0.00418694,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00056751,-0.0048907, 0.00189290,-0.0020834,-0.00082280,sell
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00324555, 0.0039278, 0.00472759, 0.0036501, 0.00307261,buy
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00048007, 0.0024890,-0.00073343, 0.0006722, 0.00022728,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00030108,-0.0023383,-0.00105912, 0.0001138,-0.00123940,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.00438578, 0.0059298, 0.00183577, 0.0022895, 0.00528712,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00159230, 0.0034609, 0.00055911,-0.0006959, 0.00307928,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00186477, 0.0026764, 0.00282928, 0.0027215, 0.00143363,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00207261, 0.0028828, 0.00249339, 0.0018269, 0.00258944,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00312654,-0.0002786,-0.00096722,-0.0016430,-0.00034776,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00284202, 0.0079302, 0.00212316,-0.0006473, 0.00162426,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00284202, 0.0079302, 0.00212316,-0.0006473, 0.00162426,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00284202, 0.0079302, 0.00212316,-0.0006473, 0.00162426,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00031936, 0.0000839, 0.00197909,-0.0005125, 0.00128321,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005503, 0.0000547, 0.00073839,-0.0014951, 0.00020389,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005503, 0.0000547, 0.00073839,-0.0014951, 0.00020389,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00071436,-0.0009081,-0.00127665,-0.0039725,-0.00136088,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00154005,-0.0030764,-0.00154005,-0.0015401,-0.00315767,sell
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00154005,-0.0030764,-0.00154005,-0.0015401,-0.00315767,sell
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00251657,-0.0062493,-0.00213173,-0.0014913,-0.00500990,sell
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00467075, 0.0050559, 0.00611945, 0.0042956, 0.00505591,buy
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00217797, 0.0004294, 0.00325693,-0.0006822,-0.00030784,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00131311, 0.0020324, 0.00684563,-0.0015273,-0.00098050,buy
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00292001,-0.0001002, 0.00107035,-0.0030459,-0.00048755,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00292001,-0.0001002, 0.00107035,-0.0030459,-0.00048755,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00074987,-0.0019303,-0.00050571,-0.0029712, 0.00168259,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00244241,-0.0023390,-0.00219528,-0.0023628,-0.00058447,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00278649,-0.0028692,-0.00029536,-0.0025815, 0.00004130,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00139156,-0.0048709,-0.00086468, 0.0004875,-0.00206453,sell
2013-03-29,1,0,2,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.00055873,-0.0026849,-0.00115282, 0.0018603, 0.00309125,buy
2013-03-30,1,0,2,0,0,0,3,3,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.00077567,-0.0032498,-0.00199451,-0.0021052,-0.00577635,sell
2013-03-31,0,0,2,0,0,0,3,3,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.00065818, 0.0024189,-0.00094600,-0.0004350, 0.00189944,buy
2013-04-01,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00019158, 0.0015275,-0.00094257,-0.0014354, 0.00196446,sell
2013-04-02,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00101860, 0.0002110,-0.00153584,-0.0012739,-0.00034359,sell
2013-04-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00370046,-0.0038993,-0.00584095,-0.0018893,-0.00373000,sell
2013-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00166910, 0.0012501,-0.00048132, 0.0019303,-0.00035655,buy
2013-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00035503,-0.0021617, 0.00315023, 0.0007488, 0.00091705,buy
2013-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00098808,-0.0026260,-0.00173708,-0.0005790,-0.00061092,sell
2013-04-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00016986, 0.0019584, 0.00051621, 0.0018292, 0.00159346,buy
2013-04-08,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00026058, 0.0016607, 0.00804910, 0.0058783, 0.00212856,buy
2013-04-09,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00531093, 0.0057567, 0.00692977, 0.0058931, 0.00753104,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00531093, 0.0057567, 0.00692977, 0.0058931, 0.00753104,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00531093, 0.0057567, 0.00692977, 0.0058931, 0.00753104,buy
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00790297, 0.0015248, 0.00055798,-0.0012666, 0.00034731,buy
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00763072, 0.0059142, 0.00696216, 0.0035682, 0.00152265,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00171667, 0.0041066, 0.00215719, 0.0012199, 0.00254286,buy
2013-04-15,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00330208,-0.0003173,-0.00453372,-0.0002042,-0.00638158,sell
2013-04-16,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00330208,-0.0003173,-0.00453372,-0.0002042,-0.00638158,sell
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00588733,-0.0061096,-0.00526091,-0.0046704,-0.00612488,sell
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00397687,-0.0050802,-0.00472531,-0.0046800,-0.00532252,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00682598,-0.0081263,-0.00737012,-0.0083974,-0.00637564,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00252239,-0.0037182,-0.00416327,-0.0041633,-0.00417574,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00023600,-0.0010263, 0.00286822, 0.0007057, 0.00067847,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00069147,-0.0027493,-0.00193557,-0.0032259,-0.00299303,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00286236,-0.0034518, 0.00268454, 0.0024220,-0.00077858,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00105207,-0.0021951, 0.00061560, 0.0006827, 0.00004854,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00473561, 0.0029441, 0.00352795, 0.0071549, 0.00309979,buy
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00632683, 0.0053735, 0.00510966, 0.0053217, 0.00506380,buy
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00603122, 0.0052791, 0.00631481, 0.0063148, 0.00510129,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00060638, 0.0001005,-0.00006982, 0.0011323, 0.00064762,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00179511,-0.0013251,-0.00075544, 0.0001835, 0.00044850,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00179511,-0.0013251,-0.00075544, 0.0001835, 0.00044850,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00132387, 0.0018885,-0.00210780,-0.0023381,-0.00320474,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00394987, 0.0049362, 0.00322345, 0.0021172, 0.00108261,buy
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00657761, 0.0066624, 0.00672341, 0.0045323, 0.00380259,buy
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00759652, 0.0055417, 0.00677134, 0.0059091, 0.00661630,buy
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00242884,-0.0002118, 0.00061197,-0.0043440, 0.00096783,sell
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00482700, 0.0056182, 0.00543915, 0.0059065, 0.00415831,buy
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00060358, 0.0041679, 0.00493382, 0.0010505, 0.00282503,buy
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00585581,-0.0013376, 0.00142890, 0.0029046, 0.00340318,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00279311,-0.0040389,-0.00406768,-0.0010071, 0.00178631,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00342288, 0.0033019, 0.00368984, 0.0088843, 0.00225573,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00342288, 0.0033019, 0.00368984, 0.0088843, 0.00225573,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00124005, 0.0002288, 0.00391614, 0.0068790,-0.00001815,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.00397808, 0.0038483, 0.00121527, 0.0036922, 0.00096694,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00274119, 0.0062067, 0.00580952, 0.0050884, 0.00490243,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.00429190, 0.0049126, 0.00394236, 0.0045809, 0.00627031,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.01118599,-0.0121293,-0.00767520,-0.0110807,-0.01585235,sell
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00382923, 0.0054884, 0.00521392, 0.0070442, 0.00522918,buy
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00434704, 0.0032990, 0.00421176, 0.0051147, 0.00673569,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00460427, 0.0029740, 0.00214692, 0.0025243, 0.00084721,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00090842, 0.0020573, 0.00196849, 0.0020623, 0.00196849,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00047303, 0.0052492, 0.00606163, 0.0061868, 0.00872877,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00896079, 0.0065808, 0.01258403, 0.0131082, 0.01252631,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00267012,-0.0019367,-0.00270902,-0.0021523,-0.00385571,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00878105, 0.0079207, 0.00672245, 0.0083936, 0.00375216,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00321332, 0.0032007, 0.00096606, 0.0063458, 0.00231067,buy
