Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,0,0,0,1,1,0,3,1,2,2.65,0,1.9,0.59,0.16,0,1.47,-0.0010255,-0.0014782,-0.00084887,-0.000461920, 0.0020247,sell
2013-05-02,0,0,1,0,1,1,2,2,3,3.31,1.77,0,2,1.85,1.95,3.34,-0.0032682,-0.0060194,-0.01096832,-0.004154289,-0.0103785,sell
2013-05-03,0,1,1,0,1,0,2,2,1,0,0,0.33,0.23,0.23,1.93,3.97, 0.0024184, 0.0074001, 0.00530112, 0.006461962, 0.0052829,buy
2013-05-04,1,3,0,0,1,1,1,3,0,2.72,1.83,1.8,1.07,4.11,4.25,3.01,-0.0013053,-0.0012171,-0.00121504, 0.000063138,-0.0005932,sell
2013-05-05,2,1,1,0,1,1,3,1,0,0.14,1.99,1.64,2.82,5.52,2.64,0.14,-0.0002364,-0.0005609,-0.00102211,-0.002752121,-0.0010221,sell
2013-05-06,2,0,1,1,1,4,2,1,1,1.4,3.4,3.93,1.77,2.32,8.93,1.91, 0.0012828, 0.0014944, 0.00164177, 0.002178192, 0.0004526,buy
2013-05-07,2,0,0,1,2,4,1,1,0,5.05,6.53,1.21,1.07,0.21,4.59,0, 0.0082899, 0.0039942, 0.00470641, 0.005735909, 0.0081881,buy
2013-05-08,1,0,0,0,2,1,2,2,0,3.59,2.92,0,0.8,1.91,0.76,1.67, 0.0030889, 0.0018685, 0.00191464, 0.002347248, 0.0014714,buy
2013-05-09,3,0,0,0,3,1,1,3,0,2.3,3.73,2.89,7.86,3.32,3.86,0.77, 0.0000694,-0.0001108, 0.00078868, 0.000202418,-0.0046992,buy
2013-05-10,2,0,0,0,2,0,3,0,0,0,0.25,0.49,3.03,0,1.91,2.36, 0.0040963, 0.0030031, 0.00369935, 0.002141501, 0.0019500,buy
2013-05-11,0,0,0,1,1,1,1,1,1,1.27,0,0,0.36,0.94,1.9,5.91,-0.0101469,-0.0037428,-0.00377215,-0.004025130,-0.0049843,sell
2013-05-12,0,0,1,1,0,3,2,1,1,1.98,3.66,3.56,0.94,2,0.51,2.21,-0.0003353,-0.0001813,-0.00187505, 0.007468529,-0.0005062,buy
2013-05-13,1,1,2,1,0,2,3,0,0,0,1.83,1.21,1.86,2.09,1.86,2.47,-0.0008126, 0.0022744, 0.00022727, 0.000084103, 0.0001162,buy
2013-05-14,1,3,0,1,0,1,2,1,1,2.97,1.72,2,2.47,3.35,3.83,4.22, 0.0000644,-0.0018853, 0.00018293, 0.001687392, 0.0017670,buy
2013-05-15,0,1,1,1,0,1,1,2,0,1.7,1.14,1.96,0.4,1,0.3,3.03, 0.0021740, 0.0021014, 0.00169564, 0.002626211, 0.0011238,buy
2013-05-16,0,1,1,2,0,2,0,2,1,0.62,0,1.41,0,2.16,2.9,7.5, 0.0005417, 0.0030369, 0.00165547, 0.003222521, 0.0018476,buy
2013-05-17,0,1,1,3,0,1,1,1,2,0.87,1.8,0,1.88,0.27,2.07,4.25, 0.0060585, 0.0063684, 0.00431270, 0.005952356, 0.0059995,buy
2013-05-18,0,0,1,1,0,2,1,3,2,0.34,0,1.96,0,2.69,3.87,2.56,-0.0022861,-0.0059539,-0.00018308,-0.002096475,-0.0007646,sell
2013-05-19,0,1,0,2,1,2,1,5,2,4.91,0.63,0.92,1.88,2.31,2.53,3.99, 0.0015213, 0.0015213, 0.00054299, 0.000552904, 0.0016501,buy
2013-05-20,0,1,0,2,0,1,2,2,2,2.16,2.51,0,1.9,2.14,1.91,3.89,-0.0006982,-0.0052956,-0.00133332,-0.001305840,-0.0002283,sell
2013-05-21,0,1,1,2,1,3,1,2,3,3.41,1.77,2.47,3.8,3.5,6.1,3.65, 0.0021536, 0.0021525,-0.00184612,-0.001441204,-0.0017857,sell
2013-05-22,0,0,2,3,0,2,0,1,2,3.95,1,1.69,2.36,0,0.44,0.46, 0.0012129, 0.0004147, 0.00041454,-0.001076349,-0.0014392,buy
2013-05-23,2,2,1,4,0,0,0,0,2,3.25,0,0.78,4.27,2.38,0.84,2.36,-0.0046012,-0.0043756,-0.00011565,-0.004289291, 0.0005485,sell
2013-05-24,1,1,4,3,1,0,0,0,0,0.23,3.86,0.96,2.71,0.43,1.96,1.59,-0.0010470,-0.0037527,-0.00425485,-0.006621897,-0.0037984,sell
2013-05-25,0,1,2,3,0,2,0,0,1,1.52,0,0,3.84,5.56,2.97,0.99,-0.0057838,-0.0072945,-0.00604432,-0.004259442,-0.0067522,sell
2013-05-26,0,0,2,1,1,1,2,0,1,0.16,0.97,3.56,4.32,5.52,0,0,-0.0042213,-0.0046760,-0.00567813,-0.003313670,-0.0048716,sell
2013-05-27,0,0,3,0,1,0,1,3,1,1.72,1.86,0,2.78,4.03,1.83,3.86, 0.0021709,-0.0010332,-0.00126264, 0.002226443,-0.0013990,buy
2013-05-28,0,1,1,1,1,1,1,2,0,1.78,3.13,0.84,1,0.56,0,0.16, 0.0042382, 0.0071054, 0.00418498, 0.004184982,-0.0000182,buy
2013-05-29,0,0,3,1,0,2,1,1,2,3.36,1.43,1.6,1.35,1.96,1.98,0.87,-0.0011305,-0.0022418,-0.00264272,-0.000869286,-0.0035485,sell
2013-05-30,0,1,3,1,0,2,1,0,2,0.65,4.62,2.43,2.64,0,1.66,2.02,-0.0004582,-0.0003591,-0.00004841,-0.000913505, 0.0004081,sell
2013-05-31,1,4,2,0,0,3,0,0,1,1.24,6.19,2.53,2.19,2.87,3.83,1.88,-0.0019122,-0.0013149, 0.00020783,-0.000489542,-0.0013149,sell
2013-06-01,1,2,3,0,0,3,0,0,0,2.7,2.53,0,4.39,1.75,0.94,2.47,-0.0032935,-0.0030722,-0.00274067,-0.000177143,-0.0003483,sell
2013-06-02,1,1,3,1,0,2,0,1,1,0,3.57,1.9,3.01,1.49,0.21,0,-0.0009422,-0.0009346,-0.00238404,-0.001808957, 0.0010237,sell
2013-06-03,1,1,1,1,0,3,1,0,1,3.2,3.39,0,2.85,2.62,2.53,1.8,-0.0013353,-0.0046818,-0.00350141,-0.004721774,-0.0046845,sell
2013-06-04,0,1,1,0,1,2,1,0,0,1.6,5.49,0,1.1,3.56,0,0, 0.0040489, 0.0028344, 0.00288947, 0.004512656, 0.0042289,buy
2013-06-05,0,2,1,0,2,3,0,3,0,1.93,4.56,1.63,4.04,5.26,3.69,0.81,-0.0020286,-0.0015577,-0.00263771, 0.003620959,-0.0026304,sell
2013-06-06,0,2,0,0,1,1,2,2,1,0.22,4,1.95,1.76,1.63,2.09,1.93,-0.0010243,-0.0010375,-0.00113059, 0.000874524,-0.0009307,sell
2013-06-07,1,2,0,1,0,2,2,1,1,0.23,6.35,1.28,0,3.84,1.7,1.8, 0.0074634, 0.0048078, 0.01059892, 0.010917693, 0.0086899,buy
2013-06-08,0,2,1,1,0,3,0,1,2,2.34,2.3,3.83,0.89,3.97,3.62,3.56,-0.0012797,-0.0015667, 0.00626689,-0.001739932,-0.0018029,sell
2013-06-09,0,4,2,0,0,1,0,0,1,1.85,1.45,0,2.21,1.63,1.6,0,-0.0007828,-0.0011091,-0.00107427,-0.002811905,-0.0007828,sell
2013-06-10,2,6,0,0,0,2,0,0,3,5.59,4.27,2.72,4.38,2.81,2.49,0.11, 0.0028281, 0.0028471, 0.00332411, 0.002494209, 0.0028281,buy
2013-06-11,3,5,1,0,0,1,1,0,2,2.98,2.36,0.99,4.74,0,0.93,2.88,-0.0019298,-0.0027071, 0.00139591,-0.003067552,-0.0026315,sell
2013-06-12,1,4,1,0,0,1,0,1,2,3.01,2.17,0,2.28,1.73,1.98,0.15,-0.0036904,-0.0061328,-0.00377095,-0.004346047,-0.0037710,sell
2013-06-13,1,5,0,1,0,2,0,1,2,2.96,1.16,3.83,3.37,0,4.79,4.06, 0.0033090, 0.0008250, 0.00189302, 0.003786338, 0.0005544,buy
2013-06-14,1,3,1,0,0,1,2,1,1,3,0,1.63,2.51,0.38,2.43,1.73, 0.0019982, 0.0006502, 0.00162137,-0.000029772, 0.0001561,buy
2013-06-15,1,2,0,1,1,0,2,2,2,5.48,1.95,1.06,4.88,1.67,1.13,2.1,-0.0004909,-0.0012221, 0.00457136,-0.001772788,-0.0042812,sell
2013-06-16,1,2,0,0,1,0,2,3,0,0.93,0,1.91,2.57,1.9,0,2.61, 0.0053480, 0.0053706, 0.00537063, 0.005010611, 0.0053706,buy
2013-06-17,2,2,0,1,1,2,1,0,0,0.19,2.04,0,2.61,3.56,3.29,0.85, 0.0001893,-0.0020977,-0.00243571,-0.002754773,-0.0061524,sell
2013-06-18,2,1,1,1,1,1,0,0,2,0.84,2.95,1.63,3.79,0,2.95,2.89, 0.0047558,-0.0001920, 0.00478653, 0.004285116, 0.0044969,buy
2013-06-19,3,0,2,1,0,0,0,0,0,1.66,1.63,0,0,2.51,0.1,1.37,-0.0020801,-0.0009100,-0.00191725,-0.002182894, 0.0008371,sell
2013-06-20,3,3,0,2,0,0,0,0,0,2.97,0.87,2.6,2.6,0,0.84,4.22,-0.0101827,-0.0115016,-0.00820754,-0.003179501,-0.0010820,sell
2013-06-21,2,2,3,0,0,1,0,0,0,0,0,2.04,0,3.26,1.95,5.08, 0.0006038, 0.0000501, 0.00003950,-0.001615293, 0.0005349,buy
2013-06-22,2,1,2,2,1,1,1,0,1,1.61,3.53,1.01,3.29,1.57,2.77,5.62, 0.0000160,-0.0017168,-0.00090395,-0.000222210,-0.0004847,sell
2013-06-23,2,0,0,2,0,0,1,1,1,0,0,0.14,1.75,1.96,0.16,3.87,-0.0006022,-0.0007296, 0.00121732, 0.000075658,-0.0005478,buy
2013-06-24,2,0,1,1,2,0,0,2,1,2.11,0.84,3.35,1.69,0,1.54,5.12,-0.0054771,-0.0052628,-0.00524870,-0.004900836,-0.0026194,sell
2013-06-25,2,0,2,0,2,0,1,1,1,2.41,1.64,0.51,0,1.63,0.19,4.1, 0.0024746,-0.0015730,-0.00136869,-0.003447833, 0.0021307,sell
2013-06-26,2,1,1,2,0,1,0,1,1,5.3,2.79,1,1.59,0,1.7,0.97, 0.0020070, 0.0024403, 0.00238664, 0.001754576, 0.0032088,buy
2013-06-27,2,1,3,2,0,0,1,0,0,1.45,0,1.98,0,2.79,1.93,1.4, 0.0028591, 0.0046012, 0.00156191, 0.003975396, 0.0037300,buy
2013-06-28,2,2,4,0,0,2,0,0,1,3.26,2.26,2.37,2.74,1.93,3.47,2.12, 0.0020357, 0.0019822, 0.00354213, 0.002752602, 0.0019504,buy
2013-06-29,1,2,3,1,0,1,1,0,2,0.16,1.01,2.6,1.6,1.44,0,2.57,-0.0044847, 0.0046625,-0.00587912,-0.006193563,-0.0057527,sell
2013-06-30,1,0,0,2,0,2,1,0,1,3.26,1.87,0,0.95,1.27,2.95,0,-0.0020365,-0.0023630,-0.00362865,-0.002151707,-0.0027077,sell
2013-07-01,0,0,0,0,0,1,2,1,3,1.8,5.95,1.81,0,2,0,1.73, 0.0016034, 0.0034132, 0.00171217,-0.003849632,-0.0046101,buy
2013-07-02,0,0,0,0,2,2,3,1,1,1.17,5.98,0,1.57,5.12,3.72,0, 0.0009531, 0.0008021,-0.00186049,-0.002088894, 0.0000901,sell
2013-07-03,0,0,0,0,1,3,2,2,1,1.75,6.28,1.86,3.86,0.49,1.95,0, 0.0015486, 0.0008635, 0.00214388, 0.002296112, 0.0008851,buy
2013-07-04,0,0,0,1,0,2,3,1,1,0,2.71,1.85,0,1.11,1.81,1.63, 0.0055509, 0.0070257, 0.00454482, 0.005363765, 0.0050786,buy
2013-07-05,0,1,1,2,0,1,3,1,1,1.96,2,1.52,0.9,0.78,2,1.96, 0.0033254, 0.0035059, 0.00015035, 0.003398386, 0.0033816,buy
2013-07-06,1,1,2,1,0,2,1,0,1,0.11,4.13,3.83,1.89,1.64,0.98,3.53, 0.0009640, 0.0011183, 0.00096397, 0.000331208, 0.0096899,buy
2013-07-07,0,4,1,1,0,1,1,0,2,1.2,1.05,0,1.81,3,4.43,2.32,-0.0056209,-0.0074363,-0.00888760,-0.008496004,-0.0085700,sell
2013-07-08,1,3,0,1,0,1,1,0,2,3.75,1,2.65,4.8,0,4.58,0, 0.0060414, 0.0052438, 0.00209541, 0.003720256, 0.0062090,buy
2013-07-09,1,1,1,1,0,1,1,0,2,2.91,4.2,0,1.85,1.64,1.04,2.53, 0.0015019, 0.0017135, 0.00074298, 0.000596011, 0.0013554,buy
2013-07-10,0,2,0,2,0,1,2,0,3,1.25,1.95,3.47,2.38,0.41,3.03,0, 0.0057344, 0.0019872, 0.00517714, 0.005463035, 0.0019369,buy
2013-07-11,0,2,1,1,0,2,2,1,1,0.34,2.07,1.68,0.41,0,1.72,0.64, 0.0084329, 0.0073405, 0.00585619, 0.007818311, 0.0040605,buy
2013-07-12,0,2,0,1,1,1,1,4,0,2.51,0.34,1.94,1.54,1.66,0.81,3.69, 0.0020841, 0.0051120, 0.00158494, 0.001958234, 0.0039695,buy
2013-07-13,0,2,0,1,1,0,3,2,1,4,0,1.57,2.59,1.6,0.66,1.85, 0.0018891, 0.0012358, 0.00362677, 0.001246467, 0.0002024,buy
2013-07-14,0,2,0,0,0,1,1,1,2,0.93,1.73,0,2.37,3.5,0.27,1.6,-0.0015918,-0.0012862,-0.00360370,-0.000527338, 0.0026846,sell
2013-07-15,0,2,0,1,1,1,0,0,2,2.15,0,1.67,4.66,0,4.18,0, 0.0035995, 0.0034728, 0.00481091, 0.002273317, 0.0042761,buy
2013-07-16,1,3,1,0,0,0,0,0,2,3.45,2.7,0,1.44,3,0.54,1.72,-0.0042333,-0.0069414,-0.00520655,-0.001730444,-0.0064533,sell
2013-07-17,2,4,1,1,0,0,0,0,2,4.98,1.63,2.3,4.25,1.8,1.55,1.05, 0.0006343, 0.0017473, 0.00029933, 0.001640307,-0.0009800,buy
2013-07-18,0,3,4,1,0,1,0,0,1,2.62,1.19,1.53,2.01,0.78,2.99,0.31,-0.0018818,-0.0005267,-0.00050589,-0.002640537,-0.0005059,sell
2013-07-19,0,4,1,2,0,2,1,0,2,4.69,1,0.99,5.46,4.18,4.38,2.51,-0.0078886,-0.0046504,-0.00707082,-0.004955691,-0.0066926,sell
2013-07-20,0,2,2,0,1,0,2,1,1,2.87,0.54,0,3.73,1.81,2.93,1.54, 0.0036802, 0.0012841, 0.00343156, 0.004319581, 0.0034606,buy
2013-07-21,0,2,1,1,2,0,0,3,2,4.53,3.47,3.76,3.94,1.53,3.58,0.91, 0.0038178, 0.0048272, 0.00105303, 0.002013381, 0.0005423,buy
2013-07-22,0,2,1,0,0,0,1,0,2,4.24,0,0,1.87,0.36,1.26,0, 0.0012995, 0.0010485, 0.00105264, 0.001494683, 0.0010563,buy
2013-07-23,0,2,0,2,1,1,0,1,3,5.87,0.81,0.99,3.04,1.95,2.74,3.79, 0.0045707, 0.0042928,-0.00401562, 0.002829919, 0.0022493,buy
2013-07-24,0,3,2,0,0,0,1,1,1,1.68,1.63,1.88,1.16,0.71,2.33,0,-0.0022496,-0.0023468, 0.00057028,-0.004927754,-0.0012665,sell
2013-07-25,1,6,0,1,0,1,0,1,1,3.71,2.34,2.6,3.2,3.43,3.99,0.78, 0.0032120, 0.0023631, 0.00232233, 0.000927797, 0.0023223,buy
2013-07-26,0,3,3,0,0,0,0,1,1,0.77,0,0.21,2.2,3.81,0.29,1.95, 0.0010969,-0.0015082,-0.00057075, 0.000937764, 0.0011870,buy
2013-07-27,1,3,0,2,0,1,0,1,3,4.38,1.67,0.44,1.24,2.41,3.06,2.42,-0.0011763, 0.0006059,-0.00034048,-0.001363557, 0.0004385,sell
2013-07-28,1,1,0,1,0,2,1,2,1,1.97,0.2,1.73,0.15,0.56,0.41,0.46, 0.0003865, 0.0003128,-0.00172493,-0.001670142, 0.0003128,sell
2013-07-29,0,0,0,0,2,2,1,3,1,1.98,0.82,0,0.27,3.67,0.28,1.64, 0.0000969,-0.0002646,-0.00054332,-0.000968762,-0.0006621,sell
2013-07-30,0,0,0,1,2,2,0,5,1,2.21,2.38,1.98,4.01,0,3.84,3.51,-0.0028894, 0.0054655,-0.00453282,-0.000553667,-0.0006217,sell
2013-07-31,0,0,0,2,1,1,3,2,0,0.94,2.5,0.99,0.78,0.23,2.03,3.38, 0.0059259, 0.0065930, 0.00466181, 0.005925950, 0.0077903,buy
2013-08-01,0,0,0,3,1,2,1,4,1,4.65,4.74,1.81,2.8,0.87,2.81,5.66,-0.0013903, 0.0011140,-0.00014172,-0.003992695,-0.0049056,sell
2013-08-02,0,0,2,1,1,3,1,2,0,3.93,2.26,3.35,3.56,1.86,0.89,4.17, 0.0005661, 0.0008241, 0.00035969, 0.001474799, 0.0008435,buy
2013-08-03,0,1,1,1,1,1,1,2,0,1.79,1.88,0,1.79,2.51,0.31,2.68, 0.0001076, 0.0006851, 0.00315042, 0.002196155,-0.0001845,buy
2013-08-04,2,2,0,1,1,2,0,2,1,3.07,4.05,0.14,2.89,0,1.79,4.43, 0.0013580, 0.0013487, 0.00159560, 0.002780285, 0.0016992,buy
2013-08-05,1,0,2,0,1,1,0,1,1,2.2,0.72,2.79,0,0.22,0,0.33, 0.0006988, 0.0003805, 0.00028121,-0.000512146, 0.0006988,buy
2013-08-06,1,1,1,1,0,1,1,1,2,2.56,1.92,0,1.91,2.23,2.42,2.87,-0.0012484,-0.0006809,-0.00075337,-0.002068201,-0.0009533,sell
2013-08-07,1,0,2,1,0,2,1,1,0,2.02,3.78,0.94,0,0.89,1.81,0.85,-0.0066874,-0.0056920,-0.00563620,-0.005709753,-0.0061210,sell
2013-08-08,0,0,2,1,1,1,2,3,0,0.88,2,3.5,0.32,3.79,1.26,0, 0.0004596, 0.0018368, 0.00141006, 0.001794719, 0.0030537,buy
2013-08-09,0,0,0,1,1,1,3,2,0,3.63,1.63,1.98,1.93,3.19,0.85,3.29, 0.0025458, 0.0025164, 0.00213084, 0.006243440, 0.0020562,buy
2013-08-10,0,0,0,0,0,1,4,1,1,0,0,1.91,1.75,4.05,0,1.86, 0.0020209,-0.0007448, 0.00115513, 0.001652370, 0.0016212,buy
2013-08-11,0,0,0,1,1,2,2,2,2,0.82,0.64,0.56,4,5.91,3.96,1.72, 0.0038829, 0.0012640, 0.00122362, 0.003092287, 0.0016870,buy
2013-08-12,0,0,1,0,0,0,1,1,2,1.73,1.6,0,0.74,1.34,0,0.26,-0.0003280, 0.0015018, 0.00005073, 0.001718514, 0.0007961,buy
2013-08-13,2,2,0,2,0,0,1,0,4,2.54,0,1.73,5.14,2.98,1.35,0.23,-0.0005787, 0.0018182,-0.00086824, 0.001818162, 0.0017960,buy
2013-08-14,1,2,1,1,0,0,1,0,2,0.69,2.72,0,3.75,0,4.11,1.61, 0.0018707, 0.0004112, 0.00178464, 0.001155488, 0.0002545,buy
2013-08-15,0,3,2,1,0,2,1,0,2,2.97,1.85,1.2,5.53,3.41,5.94,0,-0.0012907, 0.0009406,-0.00384540,-0.002227261,-0.0064023,sell
2013-08-16,1,4,0,2,0,1,3,0,2,0.91,0.9,2.97,2.84,1.63,1.52,2.61,-0.0027084,-0.0039530,-0.00149578,-0.002951038,-0.0040421,sell
2013-08-17,1,0,2,0,0,0,2,3,1,1.61,0,1.91,2.38,1.59,1.75,3.06,-0.0034247,-0.0022215,-0.00302705,-0.001806429,-0.0028870,sell
2013-08-18,1,0,0,2,1,0,2,2,1,2.9,3.2,0.92,0.73,0,1.33,4.15, 0.0030849, 0.0024999, 0.00352813, 0.002399721, 0.0032294,buy
2013-08-19,1,0,0,0,1,3,2,1,2,4.32,0.55,0,1.57,2.32,1.44,2.95, 0.0046565, 0.0074553, 0.00028164, 0.004528409, 0.0003227,buy
2013-08-20,1,0,0,1,2,3,2,1,1,3.35,2.09,3.5,0.83,1.32,2.81,5.43, 0.0028003, 0.0026608, 0.00120313, 0.001437828, 0.0028003,buy
2013-08-21,2,2,2,1,1,3,2,0,0,1.23,6.09,0.27,2.49,6.21,4.37,2.12, 0.0015114, 0.0007036, 0.00087889, 0.001511415, 0.0015114,buy
2013-08-22,1,2,4,2,0,3,1,0,0,2.49,5.96,0.08,2.96,5.52,5.3,2.49, 0.0023299, 0.0010122, 0.00170129, 0.002329928, 0.0021500,buy
2013-08-23,1,1,3,3,1,4,1,0,0,0.29,3.67,0.85,2.24,2.43,1.16,2.54, 0.0011725, 0.0030945, 0.00044409, 0.003833771, 0.0037235,buy
2013-08-24,1,1,2,2,1,4,1,0,0,3.71,0.34,1.73,2.18,0.59,3.17,3.24, 0.0045238,-0.0009971, 0.00453951, 0.001712143, 0.0016958,buy
2013-08-25,0,2,0,1,2,1,2,1,1,2.09,1.96,2.7,3.76,1.25,1.71,2.47, 0.0087764, 0.0045686, 0.00736541, 0.007920338, 0.0099994,buy
2013-08-26,0,1,0,1,3,2,0,2,0,2.68,0,0.68,7.79,4.61,7.66,0, 0.0034216, 0.0032601, 0.00439101, 0.003681682, 0.0047045,buy
2013-08-27,0,0,0,1,2,1,1,2,1,0.82,1.98,0,1.35,1.96,4.99,1.66,-0.0062313,-0.0048174,-0.00586888,-0.004992911,-0.0045746,sell
2013-08-28,0,0,0,4,2,1,0,4,2,2.58,1.28,1.86,2.15,1.68,3.05,0, 0.0021154, 0.0050885, 0.00228147, 0.002270503, 0.0020185,buy
2013-08-29,0,0,2,3,2,0,1,4,2,5.1,1.78,0.2,2.56,1.93,2.41,0.83,-0.0006749,-0.0014005,-0.00054210,-0.001729706,-0.0005903,sell
2013-08-30,0,1,2,1,2,1,0,2,0,3.79,3.72,0,2.83,1.1,1.12,1.93, 0.0018153, 0.0072366, 0.00226232, 0.001965923, 0.0019397,buy
2013-08-31,0,3,0,1,1,0,2,2,1,3.63,0.3,1.91,2.74,2.87,1.89,1.78,-0.0000355, 0.0003655,-0.00100778, 0.000431566,-0.0016570,sell
2013-09-01,1,0,1,0,1,1,2,1,0,2.04,1.01,0.38,0,0,0,3.79,-0.0072227,-0.0063811,-0.00722269,-0.007157233,-0.0072227,sell
2013-09-02,1,1,0,1,0,0,2,0,2,0.89,4.49,1.75,1.95,1.63,2.79,0, 0.0035718, 0.0032824, 0.00084631, 0.002966610, 0.0013759,buy
2013-09-03,1,1,1,1,0,1,2,0,1,0.57,1.52,3.89,0.53,0.48,2.21,0.17, 0.0026033, 0.0028051, 0.00285113, 0.002587551, 0.0023909,buy
2013-09-04,1,0,1,0,0,1,3,1,0,0,4.23,0,0.14,2.74,1.75,2.49, 0.0004123,-0.0000311, 0.00400225,-0.000192275,-0.0000239,buy
2013-09-05,0,0,1,1,1,1,4,2,0,3.57,1.46,0,2.48,3.71,0.93,0,-0.0009643,-0.0005297,-0.00018287, 0.000524432, 0.0003022,buy
2013-09-06,1,0,1,0,0,2,5,0,0,0.64,1.98,2.79,3.71,2.02,0,4.14, 0.0012395, 0.0008837, 0.00129857, 0.000498998, 0.0012760,buy
2013-09-07,0,0,1,1,1,3,2,2,0,2.83,1.83,0,4.57,3.41,3.32,3.28, 0.0101220, 0.0067924, 0.00772074, 0.010349982, 0.0076750,buy
2013-09-08,0,0,2,0,0,2,2,2,0,3.89,0,1.7,0.22,0,0,5.55, 0.0047144, 0.0055817,-0.00436480, 0.002531941, 0.0047144,buy
2013-09-09,2,1,2,1,0,2,0,2,1,3.25,1.98,3.93,2.97,2.7,0.96,6.15, 0.0040318, 0.0002043, 0.00426229,-0.001660249, 0.0007578,buy
2013-09-10,1,1,2,1,0,1,1,1,0,1.12,0,1.75,0.39,0,1.39,2.37, 0.0037015,-0.0006638, 0.00154619, 0.002704526,-0.0014200,buy
2013-09-11,0,2,1,0,0,3,0,2,2,0.5,2.84,2,2.24,3.23,2.23,4.04,-0.0027856,-0.0015034,-0.00262343, 0.001165175,-0.0015034,sell
2013-09-12,0,2,1,0,0,3,2,1,1,1.69,2.25,0,4.26,2.88,2.67,1.96, 0.0007249, 0.0001737,-0.00126340,-0.000292608, 0.0000884,sell
2013-09-13,0,1,1,1,1,2,2,3,1,0,1.8,1.7,2.35,4.3,0.15,3.39, 0.0007408,-0.0000854,-0.00016802, 0.001233100, 0.0004495,buy
2013-09-14,0,0,1,2,1,2,0,5,2,1.88,1.22,1.06,3.71,5.84,2.53,2.11, 0.0028830, 0.0055143, 0.00195841, 0.000059032, 0.0055143,buy
2013-09-15,1,0,0,2,1,2,1,2,1,2.59,0.67,0,3.93,2.44,2.54,1.18,-0.0054320,-0.0066289,-0.00574438,-0.003650534,-0.0051829,sell
2013-09-16,2,1,0,1,2,3,0,3,2,4.74,4.93,2.6,3.6,2.84,5.58,0.17, 0.0025777, 0.0019578, 0.00097229, 0.002818182, 0.0009723,buy
2013-09-17,2,0,1,1,2,1,1,1,0,0.26,1.98,1.66,0.9,1.27,3.05,3.72, 0.0002674,-0.0001339, 0.00027502, 0.000502454, 0.0017925,buy
2013-09-18,3,3,0,3,2,1,0,1,0,3.48,2.04,0.93,3.67,5.33,3.87,0.47, 0.0025313, 0.0025313, 0.00129899, 0.002698770,-0.0008615,buy
2013-09-19,2,1,3,2,0,0,1,1,0,1.62,2.21,0,4.85,4.44,0.39,0.58, 0.0062936, 0.0077879, 0.00666340, 0.006503056, 0.0090728,buy
2013-09-20,3,2,1,4,1,1,1,1,0,6.35,2.84,1.37,3.21,1.84,3.53,1.51, 0.0022537,-0.0000845, 0.00082562, 0.001274514, 0.0016535,buy
2013-09-21,2,2,1,1,1,0,2,0,0,3.41,0.32,3.32,0.77,0.41,0.87,2.67,-0.0016185,-0.0027187,-0.00135768,-0.001770955,-0.0013966,sell
2013-09-22,2,2,0,1,2,1,1,1,1,2.44,0.15,0,3.62,3.36,4.26,4.9, 0.0024271,-0.0002284, 0.00242082,-0.000493143, 0.0002222,buy
2013-09-23,1,1,1,2,0,1,2,0,2,0.36,1.9,0.87,0.09,0,1.98,1.56, 0.0048199, 0.0022162, 0.00397378, 0.002063961, 0.0041443,buy
2013-09-24,0,0,2,2,0,0,2,0,3,0.7,0.38,0.76,0.24,0.26,1.67,2.54, 0.0013225,-0.0005332, 0.00039169, 0.000585605, 0.0013905,buy
2013-09-25,0,0,2,2,0,0,1,2,3,3.64,2.33,1.67,0.91,0.97,1.98,0.81, 0.0025299,-0.0012762,-0.00129109,-0.001033136,-0.0012775,sell
2013-09-26,0,1,3,0,0,0,1,1,1,2,1.58,2.62,1.93,1.73,0,0, 0.0011267, 0.0009205, 0.00115825, 0.000914140, 0.0014913,buy
2013-09-27,0,3,1,0,0,0,1,1,2,3.19,3.32,0,2.67,2.92,1.83,1.63,-0.0065604, 0.0008210,-0.00067596, 0.003733491,-0.0006760,sell
2013-09-28,0,0,2,0,0,1,1,0,1,1.79,5.61,0,0,0,0,1.98, 0.0038428, 0.0028945, 0.00375283, 0.002406004,-0.0013130,buy
2013-09-29,0,0,1,1,0,1,1,0,4,1.13,1.64,1.64,0.46,0.25,0,1.24,-0.0001342, 0.0039604, 0.00181182, 0.000707571,-0.0001642,buy
2013-09-30,1,1,0,1,0,1,0,0,3,0.85,1.83,0,1.78,1.75,2.77,3.66,-0.0036452,-0.0017698,-0.00350202,-0.005077429,-0.0026868,sell
2013-10-01,1,0,2,0,0,0,0,1,1,0,3.61,0.85,0,0,1.97,0, 0.0051347, 0.0075110, 0.00462010, 0.007320144, 0.0083780,buy
2013-10-02,1,0,1,1,1,0,0,3,1,3.69,0.42,1.96,1.9,1.8,1.89,2.4, 0.0002592,-0.0014294,-0.00018725,-0.001844344,-0.0013027,sell
2013-10-03,1,0,1,0,0,1,3,0,1,0,3.96,1.81,2.14,1.64,1.98,0, 0.0026390,-0.0004452, 0.00231885, 0.001666543, 0.0049211,buy
