Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,2,1,2,2,0,2,1,1,2,1,2,3,3,2,1,1,-0.00506342,-0.00453503,-0.00844118,-0.0049668,-0.00453503,sell
2012-01-16,3,1,4,1,1,3,2,1,1,2,3,4,2,3,1,2, 0.00094123, 0.00229813, 0.00082902, 0.0004239, 0.00232343,buy
2012-01-17,1,4,2,1,1,2,2,3,1,3,2,4,3,1,2,2, 0.00096661,-0.00006434, 0.00096661, 0.0005205, 0.00096661,buy
2012-01-18,0,4,1,1,0,3,2,4,4,3,1,4,3,2,4,2, 0.00459691, 0.00365647, 0.00358316, 0.0024100, 0.00182387,buy
2012-01-19,0,3,1,1,0,3,2,2,4,3,0,3,3,3,3,1, 0.00452129, 0.00609338, 0.00524470, 0.0052814, 0.00446510,buy
2012-01-20,0,3,2,1,0,1,2,4,4,4,2,3,2,3,3,0, 0.00078597, 0.00035665, 0.00153468, 0.0004061, 0.00058221,buy
2012-01-21,1,3,2,0,0,1,2,5,3,3,2,3,3,2,2,2,-0.00295211, 0.00292599,-0.00276384, 0.0035435, 0.00221779,buy
2012-01-22,0,3,2,1,0,2,3,3,4,4,2,3,2,3,2,2, 0.00069739, 0.00291865, 0.00283193, 0.0030409, 0.00291865,buy
2012-01-23,0,3,1,2,0,4,2,3,4,3,2,2,3,4,2,3, 0.00214489, 0.00355104, 0.00175588, 0.0014884, 0.00295206,buy
2012-01-24,0,2,1,3,0,4,4,2,2,2,3,1,5,3,2,2, 0.00042370,-0.00072401,-0.00081645, 0.0008029, 0.00041857,sell
2012-01-25,1,1,2,2,0,3,3,3,2,3,2,2,4,3,2,1, 0.00207792,-0.00039317,-0.00019208, 0.0001885, 0.00281730,buy
2012-01-26,1,1,0,3,1,2,3,3,3,4,2,1,3,3,2,2, 0.00640311, 0.00398952, 0.00659823, 0.0071119, 0.00678199,buy
2012-01-27,1,1,0,2,1,4,3,1,2,4,2,2,2,2,2,1,-0.00089823,-0.00056044,-0.00073242, 0.0015753, 0.00208594,buy
2012-01-28,1,2,0,2,0,5,3,1,3,3,1,3,3,3,2,2, 0.00352477, 0.00355688,-0.00006246,-0.0000647, 0.00772693,buy
2012-01-29,0,3,0,2,2,3,3,2,2,2,2,3,3,4,1,2, 0.00202300, 0.00269454, 0.00134100, 0.0023075, 0.00173315,buy
2012-01-30,1,2,1,3,2,4,3,2,1,3,4,2,4,2,2,2, 0.00076109,-0.00145827,-0.00049371,-0.0008830,-0.00156064,sell
2012-01-31,0,2,2,4,1,2,4,2,1,2,5,0,5,1,2,3, 0.00345426, 0.00406880, 0.00363732, 0.0035006, 0.00303809,buy
2012-02-01,0,3,1,3,1,3,3,2,1,2,4,1,4,2,2,2, 0.00622908, 0.00491646, 0.00445961, 0.0052011, 0.00186022,buy
2012-02-02,0,5,0,2,1,2,3,1,1,2,3,2,2,3,2,1, 0.00463165, 0.00341939, 0.00440425, 0.0033320, 0.00485458,buy
2012-02-03,0,4,2,2,1,1,3,0,2,1,3,2,2,4,1,2, 0.00400774, 0.00278335, 0.00312350, 0.0033134, 0.00425643,buy
2012-02-04,0,4,2,0,2,2,3,1,2,1,1,2,3,3,3,3,-0.00027691, 0.00103537, 0.00106190, 0.0010030,-0.00079395,buy
2012-02-05,0,6,0,2,2,1,3,1,0,1,2,2,2,3,3,2, 0.00077550,-0.00372145, 0.00155584,-0.0032721,-0.00926045,sell
2012-02-06,1,2,2,1,0,1,4,1,2,2,2,1,1,2,4,2,-0.00004691,-0.00396136,-0.00001875,-0.0000757, 0.00011182,buy
2012-02-07,1,2,1,3,0,3,4,0,1,4,2,1,1,0,5,2,-0.00139492,-0.00091789,-0.00095107,-0.0020315,-0.00044032,sell
2012-02-08,1,2,1,3,1,3,3,1,0,4,1,2,3,1,4,0,-0.00094523,-0.00097752, 0.00041328,-0.0012246,-0.00267000,sell
2012-02-09,2,0,2,2,1,2,5,0,0,4,1,2,3,1,3,0, 0.00063329, 0.00078294, 0.00018199, 0.0010414, 0.00161275,buy
2012-02-10,2,1,0,2,2,3,4,0,0,3,1,1,3,2,3,1, 0.00094031, 0.00094031, 0.00094031, 0.0033686, 0.00315668,buy
2012-02-11,1,0,1,2,2,3,2,0,1,2,0,2,3,2,2,1, 0.00666514, 0.00874158, 0.00656153, 0.0061512, 0.00880441,buy
2012-02-12,3,0,2,2,1,2,2,0,1,3,1,3,3,2,1,0, 0.00431831, 0.00624023, 0.00412494, 0.0020048, 0.00409201,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3,1,3,3,2,3,0, 0.00334039, 0.00335697, 0.00193103, 0.0006431, 0.00312690,buy
2012-02-14,1,1,3,3,0,3,2,2,2,3,1,3,3,3,3,1, 0.00375449, 0.00347128, 0.00369063, 0.0060176, 0.00207431,buy
2012-02-15,2,0,4,1,0,4,2,1,2,3,0,3,3,4,2,1,-0.00168953, 0.00063137,-0.00204029,-0.0034315,-0.00228602,sell
2012-02-16,2,2,1,2,0,1,2,4,2,3,1,3,3,3,2,1,-0.00251953, 0.00405121, 0.00210702, 0.0037882, 0.00349421,buy
2012-02-17,2,2,2,1,0,2,1,4,3,3,1,2,4,2,3,2, 0.00091978, 0.00234026,-0.00053849, 0.0022155,-0.00075519,buy
2012-02-18,2,1,2,1,0,2,2,2,2,3,1,3,3,1,1,2,-0.00059948, 0.00169807,-0.00036971, 0.0025541,-0.00068689,buy
2012-02-19,1,1,1,3,0,4,1,3,3,4,1,3,3,3,2,1, 0.00345410, 0.00271510, 0.00312413, 0.0022126, 0.00372481,buy
2012-02-20,1,1,1,2,0,3,4,3,1,3,0,2,3,4,2,2, 0.00041821,-0.00085677, 0.00037997,-0.0003104, 0.00123637,buy
2012-02-21,2,0,2,2,1,3,5,3,0,3,1,3,2,4,3,2,-0.00198707,-0.00324620,-0.00197506,-0.0027868,-0.00421272,sell
2012-02-22,2,0,1,3,2,4,3,3,0,3,2,3,1,4,2,3, 0.00133331, 0.00006718, 0.00077004, 0.0011391, 0.00102397,buy
2012-02-23,1,1,0,3,2,4,4,1,0,4,2,3,1,3,1,2, 0.00153908, 0.00081327, 0.00181928, 0.0009765, 0.00210842,buy
2012-02-24,1,1,0,2,1,4,3,2,1,4,1,2,3,2,2,1, 0.00032223, 0.00010892, 0.00022199, 0.0011345, 0.00109586,buy
2012-02-25,1,2,0,0,1,2,4,2,1,2,1,2,4,1,1,2,-0.00059765,-0.00129403,-0.00174043,-0.0022971,-0.00144808,sell
2012-02-26,2,2,0,1,1,3,2,3,0,3,1,1,3,2,2,2, 0.00717212, 0.00778842, 0.00482428, 0.0072729, 0.00763813,buy
2012-02-27,1,1,2,1,0,2,3,3,0,3,2,1,3,1,2,1, 0.00193796, 0.00337955,-0.00182553, 0.0010921, 0.00235104,buy
2012-02-28,0,1,1,1,0,2,3,2,1,2,1,1,3,1,1,2, 0.00224399, 0.00245428, 0.00151725,-0.0008279, 0.00099706,buy
2012-02-29,0,2,0,1,0,3,2,3,1,2,1,2,2,2,1,2,-0.00033150,-0.00069373,-0.00033150,-0.0010405,-0.00025304,sell
2012-03-01,1,2,0,3,2,3,3,2,1,3,3,2,2,4,1,2, 0.00298361, 0.00312328, 0.00251299, 0.0029016, 0.00457155,buy
2012-03-02,1,0,2,2,2,2,2,4,1,2,2,3,1,4,2,2, 0.00005202,-0.00046283, 0.00008446, 0.0014519,-0.00001990,buy
2012-03-03,1,2,1,3,3,2,1,4,1,1,3,4,2,4,3,1, 0.00225472, 0.00250592, 0.00289286, 0.0028929, 0.00230181,buy
2012-03-04,1,2,2,3,2,3,2,2,2,0,4,3,1,5,4,2,-0.00090050,-0.00317335,-0.00129703,-0.0007714,-0.00137715,sell
2012-03-05,1,1,2,2,2,4,2,1,3,1,4,2,1,4,3,3,-0.00117787,-0.00039035,-0.00149202,-0.0003764,-0.00006962,sell
2012-03-06,1,2,1,4,3,5,1,2,0,2,3,3,2,4,3,2,-0.00248726,-0.00300409,-0.00208295, 0.0017319,-0.00257775,sell
2012-03-07,2,0,5,2,2,4,2,2,1,3,1,3,4,5,2,2,-0.00074241,-0.00131808,-0.00061825,-0.0007257,-0.00076624,sell
2012-03-08,2,1,4,2,0,4,2,1,1,4,1,1,4,3,2,2,-0.00314343, 0.00124936,-0.00137823,-0.0031488, 0.00134565,sell
2012-03-09,2,1,2,1,1,5,2,1,2,5,1,1,4,2,3,1, 0.00399570, 0.00390610,-0.00067618, 0.0033633, 0.00521142,buy
2012-03-10,3,0,3,1,0,4,3,1,2,4,2,2,4,2,2,1, 0.00290083, 0.00179518, 0.00125755, 0.0015177, 0.00195322,buy
2012-03-11,3,0,5,0,2,3,3,2,1,5,3,1,4,2,2,2, 0.00302827, 0.00332118, 0.00235672, 0.0023567, 0.00326956,buy
2012-03-12,2,1,4,1,1,4,3,2,1,5,2,1,5,2,3,1, 0.00100361, 0.00331894, 0.00005049, 0.0003078, 0.00290375,buy
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1, 0.00455896, 0.00337047, 0.00387372, 0.0038737, 0.00372887,buy
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2, 0.00042312, 0.00150053, 0.00102044, 0.0004231, 0.00106230,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1, 0.00047623, 0.00013500, 0.00047623,-0.0008103, 0.00093844,buy
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1, 0.00153228, 0.00140666, 0.00153228,-0.0009755, 0.00207860,buy
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1, 0.00435113, 0.00429886, 0.00217785, 0.0034522, 0.00059583,buy
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2,-0.00156333,-0.00156333, 0.00005898,-0.0015633,-0.00156333,sell
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2,-0.00119179,-0.00020940,-0.00006763,-0.0000676, 0.00113779,buy
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1, 0.00248983, 0.00265234, 0.00467876, 0.0021784, 0.00237115,buy
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2, 0.00421005, 0.00163316, 0.00230968, 0.0022381, 0.00254004,buy
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2,-0.00109360,-0.00118162,-0.00079876,-0.0008682, 0.00301661,sell
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.00324891,-0.00332709,-0.00345951,-0.0034595,-0.00285297,sell
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1, 0.00319889, 0.00420873, 0.00489427, 0.0036299, 0.00420376,buy
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0,-0.00143413,-0.00073472,-0.00182219, 0.0014086,-0.00182219,sell
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1, 0.00446501, 0.00502511, 0.00502398, 0.0050854, 0.00502398,buy
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2, 0.00427081, 0.00317674, 0.00348693, 0.0028375, 0.00303281,buy
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1,-0.00255417,-0.00255417,-0.00195497,-0.0014705,-0.00098792,sell
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2,-0.00180773,-0.00016528,-0.00173886, 0.0035970,-0.00280791,sell
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2, 0.00192786, 0.00171817, 0.00105297, 0.0028109, 0.00111723,buy
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3, 0.00320919, 0.00380825, 0.00392169, 0.0041457, 0.00295895,buy
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2,-0.00475662,-0.00479160,-0.00413806, 0.0026622,-0.00472413,sell
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0, 0.00067317, 0.00045277, 0.00141720,-0.0022578, 0.00061555,sell
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1,-0.00159094,-0.00019206,-0.00038257,-0.0008097,-0.00189387,sell
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1,-0.00209507,-0.00231965,-0.00161303,-0.0020951,-0.00216781,sell
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1,-0.00227212,-0.00195598,-0.00256971,-0.0030149,-0.00227212,sell
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2,-0.00185132,-0.00347278,-0.00368548,-0.0035447,-0.00385805,sell
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1,-0.00013249,-0.00013249,-0.00013249,-0.0001193,-0.00011933,sell
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0,-0.00022044, 0.00052023,-0.00047455,-0.0014987, 0.00057768,sell
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1,-0.00604333,-0.00541513,-0.00254402,-0.0061693,-0.00541513,sell
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1,-0.00862229,-0.00919039,-0.00565662,-0.0084913,-0.00919039,sell
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0, 0.00067611, 0.00054584,-0.00113582, 0.0008310,-0.00113582,buy
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0,-0.00018282, 0.00176087,-0.00441620, 0.0011967, 0.00196836,buy
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1, 0.00068140, 0.00295896, 0.00225669, 0.0018221, 0.00083499,buy
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1,-0.00256779, 0.00316975,-0.00265988, 0.0015881,-0.00321143,sell
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1,-0.00260226, 0.00368485, 0.00111765,-0.0017154, 0.00154936,buy
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2,-0.00115399, 0.00139420, 0.00129162,-0.0013354, 0.00035475,sell
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1,-0.00201375, 0.00542052, 0.00260723, 0.0045160, 0.00220697,buy
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.00139896, 0.00685495, 0.00773903, 0.0073824, 0.00725228,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1,-0.00215483,-0.00050137,-0.00250833,-0.0000275,-0.00221575,sell
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.00223444,-0.00184638,-0.00316734,-0.0018464,-0.00200192,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1, 0.00119310, 0.00459731,-0.00239702, 0.0019237,-0.00226352,buy
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1,-0.00104012, 0.00157899,-0.00104012,-0.0016478, 0.00030863,sell
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0,-0.00275065,-0.00126623,-0.00141977,-0.0022456,-0.00158688,sell
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1,-0.00041744,-0.00045068,-0.00055987,-0.0005599,-0.00028051,sell
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1, 0.00225435, 0.00359305, 0.00094902, 0.0069428,-0.00245916,buy
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0, 0.00323680, 0.00168045, 0.00164051, 0.0059121, 0.00467879,buy
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.00438410, 0.00451431, 0.00446058, 0.0048671, 0.00495037,buy
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2, 0.00181721, 0.00132273, 0.00029082, 0.0026353, 0.00007443,buy
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2,-0.00234658, 0.00167281, 0.00173732, 0.0012715, 0.00149567,buy
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2, 0.00212708,-0.00036937, 0.00251743, 0.0008785, 0.00042880,buy
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.00528670,-0.00838859,-0.00298831, 0.0012866,-0.00358900,sell
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2,-0.00228926,-0.00174111,-0.00198065,-0.0018332,-0.00228926,sell
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2,-0.00254936,-0.00258713,-0.00319209,-0.0024245,-0.00254936,sell
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2,-0.00426321,-0.00219499,-0.00153817,-0.0041253, 0.00088586,sell
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.00620082,-0.00423680,-0.00620082,-0.0058194, 0.00060135,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1,-0.00254886, 0.00004372, 0.00002665,-0.0026076,-0.00254886,sell
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.00496837, 0.00082223,-0.00834129,-0.0058934,-0.00344329,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1,-0.00228073,-0.00129174,-0.00132232,-0.0010336,-0.00177190,sell
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0,-0.00076051,-0.00392996,-0.00011910,-0.0024174,-0.00180890,sell
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0,-0.00524896,-0.00538574,-0.00268461,-0.0023973,-0.00261676,sell
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2,-0.00387999,-0.00129553,-0.00064992,-0.0016561,-0.00304945,sell
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.00302236,-0.00326425,-0.00578053,-0.0053816,-0.00305751,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2,-0.00046721,-0.00256205,-0.00559835,-0.0019287,-0.00180333,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.00564906,-0.00821505,-0.00557593,-0.0080932,-0.00821505,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00374022,-0.00382310,-0.00145752,-0.0041905,-0.00295512,sell
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1,-0.00191151,-0.00151436,-0.00033277,-0.0018338,-0.00170835,sell
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1,-0.00458318,-0.00458318,-0.00471274,-0.0000705,-0.00458318,sell
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2,-0.00709793,-0.00804114,-0.00656526,-0.0081768,-0.00752993,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2,-0.00613585,-0.00480695,-0.00175505,-0.0053999,-0.00270136,sell
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2, 0.00251130, 0.00409545, 0.00103983, 0.0020455, 0.00027521,buy
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1, 0.00237076, 0.00464675, 0.00576512, 0.0046467, 0.00489186,buy
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2, 0.00397809, 0.00619019, 0.00177980, 0.0040140, 0.00584489,buy
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2, 0.00100665, 0.00542196,-0.00026811,-0.0000713, 0.00134701,buy
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0, 0.00208432, 0.00045117, 0.00137300, 0.0020702, 0.00202358,buy
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.00073075, 0.00132854, 0.00165057, 0.0020567, 0.00194197,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.00365500,-0.00375337,-0.00432879,-0.0038033,-0.00454758,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1,-0.00090257,-0.00049513,-0.00049513, 0.0000283,-0.00049513,sell
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0,-0.00280964,-0.00270592,-0.00282055,-0.0055053,-0.00362437,sell
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1, 0.00255960, 0.00147426, 0.00248484, 0.0024848, 0.00248484,buy
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.00100754, 0.00009423,-0.00100754,-0.0023119, 0.00005165,sell
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2,-0.00319486,-0.00498406,-0.00319486,-0.0035395,-0.00319486,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3,-0.00603543,-0.00378862,-0.00548487,-0.0054527,-0.00769909,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.00507888, 0.00130087,-0.00364630,-0.0050383,-0.00507888,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1, 0.00144312, 0.00144312, 0.00144312, 0.0013699, 0.00032001,buy
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1,-0.00680211,-0.00114303,-0.00607125,-0.0060712,-0.00166392,sell
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.00235332, 0.00120634, 0.00081765, 0.0011898, 0.00165498,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.00813633, 0.00670841, 0.00739191, 0.0067084, 0.00739191,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1, 0.00899741, 0.00755127, 0.00755127, 0.0075741, 0.00783189,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1, 0.00671921, 0.00366743, 0.00349684, 0.0042186, 0.00406091,buy
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.00437442, 0.00370000, 0.00317911, 0.0020591, 0.00455645,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2,-0.00107909, 0.00029766,-0.00082669, 0.0001916,-0.00112688,sell
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2,-0.00077959,-0.00051936,-0.00078851,-0.0007796, 0.00201245,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2, 0.00107786, 0.00285437, 0.00137251, 0.0014990, 0.00088278,buy
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2, 0.00166212, 0.00176239, 0.00188695, 0.0013645, 0.00141823,buy
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2, 0.00199176, 0.00191103, 0.00189870, 0.0019110, 0.00180619,buy
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2, 0.00084758,-0.00159333, 0.00087258, 0.0021771, 0.00366682,sell
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0,-0.00525424, 0.00202454,-0.00474104,-0.0011121,-0.00221057,sell
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1,-0.00738232,-0.00078083,-0.00600018,-0.0056850,-0.00642086,sell
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2,-0.00413288,-0.00038326,-0.00049411,-0.0005666, 0.00088458,sell
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1, 0.00309040, 0.00292351, 0.00375466, 0.0031064, 0.00300366,buy
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2, 0.00714561, 0.01006825, 0.00716741, 0.0049972, 0.01000004,buy
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.00557489,-0.00410107,-0.00464336,-0.0033786, 0.00008006,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2,-0.00732366,-0.00690861,-0.00637040,-0.0057873,-0.00404902,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.00361612,-0.00479999,-0.00290444,-0.0036161,-0.00515292,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.00062714,-0.00135566, 0.00004601,-0.0013271,-0.00130031,sell
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2,-0.00058076, 0.00175350, 0.00133996,-0.0002894,-0.00058076,buy
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1,-0.00420210,-0.00428312,-0.00420210,-0.0031879,-0.00420210,sell
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1, 0.00254273, 0.00284950, 0.00299248, 0.0025390, 0.00298549,buy
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1, 0.00020760,-0.00038991,-0.00008855,-0.0000885, 0.00027266,sell
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.00615369, 0.00866221,-0.00192761, 0.0091047, 0.00830744,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1, 0.00112106, 0.00224569, 0.00090668, 0.0023209, 0.00246271,buy
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2, 0.00349953, 0.00358055, 0.00349953, 0.0036956, 0.00349953,buy
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.00778145, 0.00752556, 0.00374607, 0.0079319, 0.00752556,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.00334283, 0.00357719, 0.00131347, 0.0041724, 0.00352773,buy
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2,-0.00122518,-0.00137183, 0.00033810, 0.0001235, 0.00134431,buy
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2,-0.00019796, 0.00035127, 0.00020711, 0.0002071, 0.00089455,buy
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2,-0.00125124,-0.00268901,-0.00073810,-0.0005633, 0.00373867,sell
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3, 0.00402221, 0.00460908, 0.00072007, 0.0023173, 0.00324908,buy
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2, 0.00040774, 0.00044736,-0.00175241, 0.0001855, 0.00181142,buy
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1,-0.00038434,-0.00277475,-0.00406014,-0.0024156,-0.00064433,sell
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.00282343,-0.00170273, 0.00060231, 0.0015414, 0.00037222,buy
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.00135448,-0.00511019,-0.00328987, 0.0013620,-0.00373466,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2, 0.00080297, 0.00099955, 0.00137483, 0.0006905,-0.00012139,sell
