Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,1,3,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00209389,-0.00077944, 0.00010770, 0.0005132, 0.00136611,buy
2011-04-14,1,2,3,1,0,3,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00008731,-0.00012302,-0.00047161,-0.0000377, 0.00062614,sell
2011-04-15,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250957,-0.00241744, 0.00012546,-0.0031738,-0.00160349,sell
2011-04-16,1,0,1,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00039423,-0.00451627,-0.00356476, 0.0012955,-0.00356874,sell
2011-04-17,0,1,1,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056262, 0.00086161,-0.00063897,-0.0026244,-0.00063897,buy
2011-04-18,1,1,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00173157,-0.00497555,-0.00511463, 0.0002961,-0.00511463,sell
2011-04-19,0,2,2,1,2,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00254111,-0.00379757,-0.00289917,-0.0003524,-0.00290717,sell
2011-04-20,2,2,0,1,3,1,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00016161, 0.00397183, 0.00187505, 0.0024848, 0.00171171,buy
2011-04-21,2,0,0,1,2,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00036209, 0.00515501, 0.00514647, 0.0050340, 0.00503404,buy
2011-04-22,0,0,0,1,3,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00028919, 0.00482227, 0.00416692, 0.0044944, 0.00042515,buy
2011-04-23,0,0,0,1,3,1,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00343656, 0.00224142,-0.00075481, 0.0017803,-0.00325161,sell
2011-04-24,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00076599,-0.00087340,-0.00257694, 0.0010947,-0.00203549,sell
2011-04-25,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00319759, 0.00361563, 0.00361563, 0.0037884, 0.00194707,buy
2011-04-26,1,1,0,1,0,3,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00251120,-0.00193297,-0.00114605,-0.0010052,-0.00060071,sell
2011-04-27,1,1,0,1,3,3,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00119219, 0.00004413,-0.00141474,-0.0014147,-0.00208483,sell
2011-04-28,1,0,1,1,4,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00260370,-0.00230913,-0.00250339,-0.0025034,-0.00285386,sell
2011-04-29,1,0,0,1,3,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.00122520,-0.00062587,-0.00236885,-0.0006318,-0.00076209,sell
2011-04-30,1,0,1,2,0,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00064522, 0.00031796, 0.00059045, 0.0005931, 0.00052017,buy
2011-05-01,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00012360, 0.00049968,-0.00022790,-0.0006621, 0.00049968,buy
2011-05-02,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.00195581, 0.00194175, 0.00154593, 0.0011473, 0.00235604,buy
2011-05-03,1,1,2,0,1,3,0,2,0,0,1,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00057698,-0.00081114,-0.00150642,-0.0015064,-0.00150642,sell
2011-05-04,0,2,1,0,2,3,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00349354,-0.00068057, 0.00099271, 0.0005208, 0.00052081,buy
2011-05-05,2,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00059567,-0.00401218,-0.00357101,-0.0019752,-0.00034561,sell
2011-05-06,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00233256,-0.00245818,-0.00142895, 0.0037821,-0.00158773,sell
2011-05-07,1,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00573778,-0.00565751,-0.00526531,-0.0052655,-0.00573778,sell
2011-05-08,0,1,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00391780,-0.00391900,-0.00464947,-0.0039190,-0.00406561,sell
2011-05-09,1,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00101713, 0.00003883, 0.00273403,-0.0010171,-0.00101713,buy
2011-05-10,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00185808,-0.00291361,-0.00208030,-0.0022472,-0.00270886,sell
2011-05-11,4,2,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00307591,-0.00264418,-0.00375733,-0.0033157,-0.00357700,sell
2011-05-12,1,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00236871,-0.00564182,-0.00571525,-0.0025154,-0.00564182,sell
2011-05-13,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00014606,-0.00258482,-0.00076639, 0.0036669,-0.00125395,sell
2011-05-14,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00135758,-0.00317876,-0.00299618,-0.0029962, 0.00077023,sell
2011-05-15,1,2,1,3,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00240582, 0.00042659, 0.00049086, 0.0039662,-0.00005715,buy
2011-05-16,0,2,1,1,2,0,3,1,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00600864, 0.00341453, 0.00235316, 0.0027989, 0.00037242,buy
2011-05-17,1,2,3,0,3,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00738994, 0.00708555, 0.00380256, 0.0006152, 0.00630309,buy
2011-05-18,1,3,2,0,4,0,4,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00447375, 0.00425705, 0.00091227,-0.0016724, 0.00361651,buy
2011-05-19,2,3,0,0,3,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00113511, 0.00015193, 0.00016092, 0.0011750, 0.00032371,sell
2011-05-20,4,0,0,0,3,2,1,3,0,1,0,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00114217,-0.00159773, 0.00106238,-0.0011669,-0.00094167,buy
2011-05-21,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00207759,-0.00378093,-0.00300460,-0.0039524,-0.00392998,sell
2011-05-22,3,0,1,0,2,0,1,4,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00124177,-0.00074915,-0.00072329, 0.0012592,-0.00172328,sell
2011-05-23,2,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00466081,-0.00320347,-0.00325387,-0.0022125,-0.00429441,sell
2011-05-24,0,1,2,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00186394, 0.00032438,-0.00007537, 0.0003441,-0.00430702,sell
2011-05-25,0,0,2,0,1,1,4,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00140517,-0.00002153,-0.00082655,-0.0008265,-0.00040070,sell
2011-05-26,0,0,2,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.00309794, 0.00309794, 0.00309794, 0.0027858, 0.00329624,buy
2011-05-27,0,0,1,1,3,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00292237, 0.00413310, 0.00254600, 0.0031302, 0.00378306,buy
2011-05-28,0,1,1,1,2,2,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00221629,-0.00087712,-0.00189613,-0.0011107,-0.00202389,sell
2011-05-29,1,1,1,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00100328, 0.00074829, 0.00063979,-0.0009147, 0.00000558,buy
2011-05-30,2,2,2,0,1,2,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.00163239, 0.00203278, 0.00300991, 0.0015648, 0.00224838,buy
2011-05-31,1,3,0,0,1,2,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00289714, 0.00145732, 0.00341292, 0.0028971, 0.00166217,buy
2011-06-01,2,2,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00196096, 0.00120002, 0.00182512, 0.0018251, 0.00144747,buy
2011-06-02,2,1,0,0,3,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00481295, 0.00374565, 0.00480326, 0.0043534, 0.00492077,buy
2011-06-03,2,2,0,1,1,3,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00176976, 0.00137202, 0.00174934, 0.0017698, 0.00176976,buy
2011-06-04,0,3,1,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00228294,-0.00014703,-0.00207110,-0.0001470,-0.00019562,sell
2011-06-05,1,1,2,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00092990,-0.00232134,-0.00182687,-0.0022898,-0.00103161,sell
2011-06-06,2,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00296230, 0.00253333, 0.00039920, 0.0007248, 0.00323475,buy
2011-06-07,2,3,1,2,0,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00288756, 0.00221633,-0.00006906,-0.0002104, 0.00221633,buy
2011-06-08,4,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00014627, 0.00157357,-0.00152354, 0.0018646,-0.00187982,sell
2011-06-09,3,1,3,0,1,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00464677,-0.00470079,-0.00394056,-0.0015739,-0.00464677,sell
2011-06-10,2,3,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00394196,-0.00426178,-0.00481280,-0.0004236,-0.00370249,sell
2011-06-11,4,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00175128,-0.00031358,-0.00190811, 0.0001334, 0.00063493,sell
2011-06-12,3,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00065043, 0.00218679, 0.00458374, 0.0023752, 0.00226608,buy
2011-06-13,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00221214,-0.00278160,-0.00236249, 0.0010693,-0.00324005,sell
2011-06-14,1,0,2,1,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00062038,-0.00119736,-0.00062038,-0.0015882,-0.00165019,sell
2011-06-15,0,1,2,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00153204,-0.00230421,-0.00185656,-0.0030389, 0.00050481,sell
2011-06-16,3,0,3,0,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00129316,-0.00359155,-0.00132562,-0.0014607, 0.00273461,sell
2011-06-17,2,1,1,0,2,1,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00318668,-0.00199478,-0.00318668,-0.0019948,-0.00146843,sell
2011-06-18,3,2,0,1,3,0,2,2,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00079254,-0.00066156,-0.00169543,-0.0009468,-0.00142692,sell
2011-06-19,3,1,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00039060,-0.00007256, 0.00089246, 0.0010565, 0.00074643,buy
2011-06-20,1,1,0,1,1,2,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00090563,-0.00059435, 0.00078407, 0.0027102, 0.00078749,buy
2011-06-21,1,0,1,0,2,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00119175, 0.00198520,-0.00129723, 0.0014066,-0.00113875,sell
2011-06-22,1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00278981,-0.00076315,-0.00116166,-0.0024207,-0.00234431,sell
2011-06-23,1,1,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00341355,-0.00134648,-0.00221474,-0.0022116,-0.00204172,sell
2011-06-24,2,2,0,1,2,4,3,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00282964,-0.00283359,-0.00277544,-0.0043961,-0.00304392,sell
2011-06-25,1,2,1,0,2,3,4,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.00471098,-0.00465919,-0.00491531,-0.0055711,-0.00565941,sell
2011-06-26,2,1,2,1,4,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00238359, 0.00084442,-0.00156868,-0.0031650, 0.00121102,sell
2011-06-27,1,3,1,1,3,3,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,-0.00155213, 0.00074672,-0.00212769,-0.0035684,-0.00317217,sell
2011-06-28,0,2,1,1,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00326009,-0.00026710,-0.00081466,-0.0016810,-0.00045940,sell
2011-06-29,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00371619, 0.00425054, 0.00467966, 0.0033991,-0.00173138,buy
2011-06-30,2,1,0,1,2,1,1,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00326103, 0.00065057, 0.00640456, 0.0036912, 0.00268410,buy
2011-07-01,0,2,1,1,3,0,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00159097, 0.00314369, 0.00282095, 0.0022403, 0.00303108,buy
2011-07-02,0,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00266557, 0.00330525, 0.00311845, 0.0030142, 0.00301424,buy
2011-07-03,3,0,3,0,0,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00237257, 0.00624801, 0.00698047, 0.0062480, 0.00624801,buy
2011-07-04,2,2,1,2,0,2,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00413355, 0.00400783,-0.00003451, 0.0038995, 0.00422825,buy
2011-07-05,4,1,2,1,1,0,1,3,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00236433, 0.00148470, 0.00144778, 0.0017169, 0.00092600,buy
2011-07-06,2,3,2,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00364950,-0.00396814,-0.00396814,-0.0039320,-0.00396814,sell
2011-07-07,1,3,3,2,0,0,2,4,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00541802,-0.00533079,-0.00690271,-0.0010519, 0.00007932,sell
2011-07-08,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00466219,-0.00514053,-0.00514053,-0.0054442, 0.00013399,sell
2011-07-09,2,2,2,2,1,0,4,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00073460,-0.00041674,-0.00041674,-0.0004372,-0.00073460,sell
2011-07-10,0,3,2,1,1,1,3,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00002740, 0.00105987,-0.00165299, 0.0011296, 0.00095961,sell
2011-07-11,1,1,3,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00140245,-0.00522110,-0.00533395, 0.0010194,-0.00395361,sell
2011-07-12,0,1,3,2,0,0,3,1,0,1,0,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00154317,-0.00718501,-0.00191650,-0.0015432,-0.00152010,sell
2011-07-13,1,1,0,1,0,1,2,2,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00203491,-0.00198144,-0.00166110,-0.0013129, 0.00079064,sell
2011-07-14,1,1,1,2,1,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00145379,-0.00286858,-0.00148181,-0.0014818,-0.00190883,sell
2011-07-15,0,4,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00168713,-0.00025927,-0.00289262,-0.0014265,-0.00249758,sell
2011-07-16,1,4,2,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00419672,-0.00343644,-0.00010175,-0.0036074,-0.00419672,sell
2011-07-17,1,4,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00487857,-0.00516553,-0.00289427,-0.0049639,-0.00487857,sell
2011-07-18,0,4,1,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00569487,-0.00457320,-0.00340442,-0.0051903,-0.00569487,sell
2011-07-19,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00122325,-0.00141325,-0.00035005,-0.0014132,-0.00034352,sell
2011-07-20,0,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00664594, 0.00543709, 0.00751972, 0.0064930, 0.00357323,buy
2011-07-21,0,0,1,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00548268, 0.00554527, 0.00797543, 0.0053383, 0.00016306,buy
2011-07-22,0,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00114427, 0.00146233, 0.00148600, 0.0011212, 0.00156716,buy
2011-07-23,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00605013, 0.00610858, 0.00771066, 0.0054567, 0.00247301,buy
2011-07-24,0,1,2,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00468145, 0.00528786, 0.00682909, 0.0035775,-0.00081869,buy
2011-07-25,1,2,1,1,3,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00225550, 0.00195655, 0.00198009, 0.0020939, 0.00108925,buy
2011-07-26,3,0,2,1,2,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00141827,-0.00127512,-0.00112879,-0.0012312,-0.00123167,sell
2011-07-27,3,1,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00365699,-0.00373993,-0.00069911,-0.0037399,-0.00108049,sell
2011-07-28,2,1,2,2,2,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00444081,-0.00549677,-0.00359487,-0.0044408,-0.00357640,sell
2011-07-29,1,1,3,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00539279,-0.00546146,-0.00011879,-0.0054615,-0.00074132,sell
2011-07-30,2,0,4,1,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00712572,-0.00721726,-0.00510528,-0.0074582,-0.00806026,sell
2011-07-31,1,2,1,2,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00729511,-0.00623484,-0.00099047,-0.0041493,-0.00586694,sell
2011-08-01,3,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00558961,-0.00466442, 0.00161521,-0.0046644,-0.00181478,sell
2011-08-02,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00513170,-0.00536380,-0.00642324,-0.0051317, 0.00105373,sell
2011-08-03,0,2,3,3,0,0,3,4,0,1,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00218637,-0.00154545,-0.00228359,-0.0029427,-0.00258230,sell
