Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,0,3,0,3,3,2,0,2,6,3,11,4,4,7,7,4,0,11, 0.00172584, 0.00122189, 0.002953122, 0.002761321, 0.0030879,buy
2012-05-29,1,5,0,2,1,2,0,2,3,7,11,4,5,0,0,4,0,11, 0.00159043, 0.00085565,-0.000307478, 0.001693124, 0.0023960,buy
2012-05-30,0,3,2,2,1,3,0,2,4,9,8,4,4,0,0,4,3,12, 0.00014733, 0.00008883,-0.003258706, 0.003932178, 0.0025322,sell
2012-05-31,0,1,2,4,1,4,1,2,4,3,4,2,11,2,4,4,3,10,-0.00125451,-0.00067198,-0.000961798, 0.001820116,-0.0012418,sell
2012-06-01,0,3,1,4,0,6,2,2,4,6,10,0,16,4,7,0,0,13,-0.00565228,-0.00140737,-0.005891542, 0.001034312,-0.0060659,sell
2012-06-02,0,3,1,1,2,5,1,2,4,9,8,0,12,4,3,4,2,13,-0.00009551,-0.00147864,-0.000243109, 0.001586951, 0.0000993,buy
2012-06-03,1,2,1,0,2,4,1,0,5,6,8,3,8,4,1,7,6,10, 0.00331371, 0.00511178, 0.004719839, 0.005086448, 0.0051391,buy
2012-06-04,1,2,0,2,0,5,0,0,4,3,4,3,12,0,1,3,4,10,-0.00572300,-0.00136118,-0.001766577,-0.005091771,-0.0058140,sell
2012-06-05,1,1,2,2,0,5,0,2,3,5,0,3,8,0,3,1,4,12,-0.00324820,-0.00070469,-0.000730906,-0.001787971,-0.0032636,sell
2012-06-06,1,4,2,0,0,4,4,2,3,6,4,5,12,4,7,1,4,18, 0.01217653, 0.01121473, 0.012599462, 0.010337182, 0.0108804,buy
2012-06-07,0,4,1,0,0,5,4,2,2,4,4,7,10,11,4,3,0,14, 0.01034372, 0.00958064, 0.010353410, 0.010239386, 0.0107235,buy
2012-06-08,0,2,0,2,0,6,1,2,3,0,3,3,8,7,0,3,0,18, 0.00335561, 0.00433641, 0.004296241, 0.003832947, 0.0036471,buy
2012-06-09,1,2,0,2,0,3,3,0,7,4,4,7,4,5,4,4,8,18, 0.00120351, 0.00226371, 0.001794340, 0.001975981, 0.0026389,buy
2012-06-10,2,3,0,1,0,2,2,2,5,4,9,4,4,5,4,0,7,11, 0.00238532, 0.00206839, 0.002626314, 0.002118158, 0.0022871,buy
2012-06-11,0,3,0,0,2,2,2,3,3,7,8,0,7,4,0,3,4,11, 0.00173642, 0.00110185, 0.001795362, 0.002424670, 0.0040978,buy
2012-06-12,1,3,0,0,1,4,3,3,4,11,11,0,4,3,4,7,5,11,-0.00085152,-0.00006772,-0.000023078, 0.000540624, 0.0010645,sell
2012-06-13,1,2,1,1,1,4,6,1,4,11,15,8,4,4,2,7,5,10, 0.00146340, 0.00008719, 0.000137445, 0.001130812,-0.0015478,buy
2012-06-14,0,2,0,3,0,5,4,2,3,10,12,7,4,4,0,0,4,10, 0.00121155, 0.00273642, 0.002927714, 0.002567471, 0.0012214,buy
2012-06-15,0,2,1,2,0,3,2,3,2,7,4,7,6,0,0,4,3,4, 0.00684466, 0.00674879, 0.007472794, 0.006780322, 0.0076323,buy
2012-06-16,2,2,3,1,0,1,3,2,2,8,4,4,8,2,2,2,4,5, 0.00081181, 0.00094270, 0.001637634, 0.001231026, 0.0019477,buy
2012-06-17,2,1,2,2,1,1,1,4,3,4,8,5,0,6,5,0,0,4, 0.00031473, 0.00190827, 0.003405333, 0.003044714, 0.0019250,buy
2012-06-18,0,1,2,2,0,3,1,4,3,3,8,7,4,2,2,0,0,7, 0.00327827, 0.00455371, 0.004731515, 0.005055799, 0.0047315,buy
2012-06-19,0,2,1,2,0,5,1,3,2,6,4,10,4,4,2,0,0,7, 0.00372786, 0.00365408, 0.003203538, 0.003402358, 0.0037279,buy
2012-06-20,0,4,1,2,1,3,3,3,2,7,10,10,0,8,0,3,4,8, 0.00141248, 0.00058585, 0.000286382, 0.001412481,-0.0002063,buy
2012-06-21,0,2,4,1,0,2,2,6,1,7,8,7,0,6,2,0,0,4,-0.00100567, 0.00212482, 0.006337882, 0.001029463, 0.0022284,buy
2012-06-22,0,4,1,5,0,2,1,7,1,3,6,3,4,4,4,0,4,4, 0.00298456, 0.00186289,-0.001214541,-0.001515983, 0.0019205,sell
2012-06-23,0,3,3,3,0,3,1,4,2,3,6,3,7,4,0,2,6,8, 0.00077098,-0.00142701, 0.002683888,-0.001699324,-0.0001192,sell
2012-06-24,0,3,2,2,1,3,0,4,5,7,4,7,3,7,4,6,2,8,-0.00724059,-0.00539993,-0.008190726,-0.005277543,-0.0084690,sell
2012-06-25,0,4,0,3,1,2,0,4,4,3,7,7,0,4,8,4,4,4,-0.00277228,-0.00299764,-0.002772281,-0.000162846,-0.0027623,sell
2012-06-26,1,7,0,4,0,1,0,5,2,4,8,7,1,4,4,0,4,8,-0.00082122, 0.00106398, 0.000389151, 0.001163303, 0.0021547,buy
2012-06-27,1,6,4,4,2,1,2,4,3,6,8,10,0,6,8,7,7,10, 0.00089221, 0.00167961, 0.001258284, 0.001246710, 0.0010286,buy
2012-06-28,1,5,4,4,1,3,2,3,2,2,10,6,3,10,11,3,4,8,-0.00068302, 0.00030360,-0.000299823, 0.000301120,-0.0003534,sell
2012-06-29,1,5,0,5,1,2,2,4,2,0,12,4,4,4,7,3,4,8,-0.00182150, 0.00509712, 0.003892757, 0.005498300, 0.0051437,buy
2012-06-30,2,4,1,2,2,0,3,4,3,0,8,1,4,4,5,7,10,11, 0.00025534, 0.00046307, 0.002163232, 0.001817878, 0.0015224,buy
2012-07-01,2,6,0,2,3,1,1,4,4,7,12,4,0,4,5,6,12,8, 0.00027632, 0.00034527, 0.001016780, 0.000947955, 0.0003105,buy
2012-07-02,1,5,0,3,0,1,1,5,3,4,8,1,4,0,7,0,8,8, 0.00381764, 0.00442090, 0.005092906, 0.006699554, 0.0063662,buy
2012-07-03,2,5,1,5,0,1,3,6,4,4,8,1,4,4,11,1,12,10,-0.00085509, 0.00415739, 0.004456350, 0.005478932, 0.0056859,buy
2012-07-04,1,6,2,3,0,1,4,4,2,6,12,3,4,7,4,0,8,12, 0.00140087, 0.00046289,-0.001184185,-0.001009884,-0.0012085,sell
2012-07-05,1,8,0,4,0,3,1,5,1,8,11,5,4,3,0,3,4,12, 0.00001125, 0.00099128, 0.001692809, 0.001537106, 0.0007519,buy
2012-07-06,1,4,1,4,0,0,3,2,2,4,4,5,2,0,0,4,8,12,-0.00204488,-0.00562432,-0.005532811,-0.004288319,-0.0041987,sell
2012-07-07,3,4,2,5,0,1,2,3,5,8,5,9,0,3,6,0,11,12, 0.00096638, 0.00202490, 0.001894068, 0.001965012, 0.0019218,buy
2012-07-08,2,4,2,3,0,1,3,3,1,8,5,9,0,2,2,0,7,8,-0.00160997,-0.00235253,-0.002355568,-0.002047534,-0.0023565,sell
2012-07-09,2,5,2,3,1,2,3,5,2,8,7,9,3,5,6,4,5,8,-0.00262967,-0.00346923,-0.002629674,-0.001965571,-0.0016275,sell
2012-07-10,1,5,3,1,0,2,7,4,3,12,7,12,0,9,8,8,5,12,-0.00305004, 0.00096197,-0.001320749,-0.002072593,-0.0025841,sell
2012-07-11,0,4,3,1,0,1,8,3,2,12,8,12,0,6,4,4,4,15,-0.00180397, 0.00105132,-0.000484134,-0.002906446,-0.0030811,sell
2012-07-12,0,5,0,3,0,4,2,4,2,11,4,11,0,0,0,8,7,7,-0.00043907,-0.00071697,-0.000420530, 0.000270721,-0.0004752,sell
2012-07-13,0,4,2,0,0,1,3,3,2,8,4,8,2,0,0,6,11,4, 0.00682100, 0.00549499, 0.006418998, 0.006914720, 0.0064546,buy
2012-07-14,3,4,2,0,1,0,3,3,3,9,6,9,4,4,3,6,8,1, 0.00431302, 0.00533603, 0.002423523, 0.002251775, 0.0043130,buy
2012-07-15,3,4,1,1,1,0,2,2,4,9,10,9,4,4,0,4,7,1, 0.00179283, 0.00288572,-0.001720295,-0.001216863,-0.0009543,buy
2012-07-16,0,4,1,1,1,1,2,1,2,8,6,8,0,4,0,4,7,3, 0.00527181, 0.00450401, 0.005255048, 0.005689454, 0.0053084,buy
2012-07-17,0,5,1,2,2,3,2,1,3,11,6,11,4,4,0,7,11,3, 0.00461024, 0.00372110, 0.003864437, 0.003273033, 0.0055068,buy
2012-07-18,0,4,4,1,1,1,5,2,2,15,8,12,0,2,2,4,11,4, 0.00447813, 0.00385382, 0.005164050, 0.002337058, 0.0041262,buy
2012-07-19,0,5,1,3,1,0,4,7,1,12,2,12,0,0,4,4,11,0, 0.00255712, 0.00035447, 0.003937284, 0.005776956, 0.0029232,buy
2012-07-20,0,5,0,3,1,0,1,7,1,8,0,4,0,0,4,4,11,0,-0.00338437,-0.00144216,-0.002460304, 0.002373614,-0.0033346,sell
2012-07-21,0,4,2,2,2,0,2,3,3,8,0,4,4,3,8,6,9,4, 0.00333823, 0.00484228, 0.006320691, 0.007077273, 0.0099747,buy
2012-07-22,0,5,0,3,3,1,0,3,5,8,3,8,3,3,8,8,7,4, 0.00181663, 0.00523091, 0.007688700, 0.006982993, 0.0083734,buy
2012-07-23,0,4,0,4,0,0,0,5,1,4,0,4,0,0,4,4,4,0,-0.00476568,-0.00207166,-0.005440427, 0.000390805,-0.0048226,sell
2012-07-24,1,7,0,5,1,0,1,6,2,8,0,8,1,0,8,8,7,4,-0.00333867,-0.00310500,-0.002446660,-0.001295076,-0.0039740,sell
2012-07-25,1,5,5,3,0,0,1,5,0,10,2,6,1,2,8,0,4,2,-0.00118998, 0.00043379,-0.001350531, 0.001300051,-0.0007355,sell
2012-07-26,0,6,1,7,0,2,1,5,0,6,4,4,3,4,11,0,4,0, 0.00609103, 0.00792546, 0.004885874, 0.005631571, 0.0074068,buy
2012-07-27,0,6,1,4,0,1,3,3,0,4,4,4,7,0,8,4,10,0, 0.00775919, 0.00765384, 0.007653842, 0.007832061, 0.0073284,buy
2012-07-28,1,5,0,2,2,1,2,5,2,4,4,3,4,4,9,3,12,3,-0.00189513, 0.00540390, 0.005886476,-0.000081071,-0.0007232,sell
2012-07-29,0,5,0,3,2,1,1,5,1,7,4,3,0,0,8,3,12,0,-0.00021863, 0.00319611, 0.001959254, 0.002867858, 0.0000271,buy
2012-07-30,1,4,1,4,0,1,1,5,1,4,0,0,0,2,11,1,12,0, 0.00212047, 0.00287361, 0.002660235, 0.002120472, 0.0005575,buy
2012-07-31,1,4,3,6,0,0,4,4,2,4,4,2,4,6,12,1,12,2, 0.00162954, 0.00163909, 0.004650135, 0.004397795, 0.0018201,buy
2012-08-01,0,5,4,3,0,3,2,4,0,6,7,6,0,5,8,3,4,6, 0.00155283,-0.00058109,-0.000218969, 0.001713026,-0.0004596,buy
2012-08-02,0,7,1,2,0,2,4,4,0,12,3,4,4,2,8,7,8,4,-0.00057583,-0.00159450, 0.001282174, 0.005277781,-0.0004612,sell
2012-08-03,2,3,2,1,0,1,4,4,1,8,1,0,2,3,12,4,11,0, 0.00089932, 0.00126253,-0.001920990,-0.002715489, 0.0012973,buy
2012-08-04,2,3,1,2,0,1,2,4,3,12,1,4,0,3,8,0,7,4, 0.00044022, 0.00100482, 0.002255387, 0.000120657, 0.0001458,sell
2012-08-05,0,4,1,2,0,1,2,3,1,12,0,0,0,9,12,0,0,0, 0.00435918, 0.00453899, 0.004819814, 0.004580497, 0.0045805,buy
2012-08-06,1,4,1,2,0,2,3,6,1,8,3,0,0,13,12,4,1,0, 0.00494868, 0.00544932, 0.004934134, 0.004894633, 0.0049454,buy
2012-08-07,0,3,1,2,1,0,6,5,0,8,4,4,3,8,10,0,0,4, 0.00273605, 0.00221435, 0.002515652, 0.002515652, 0.0028676,buy
2012-08-08,0,4,0,3,0,3,6,3,0,12,4,7,0,4,8,4,3,7,-0.00014436,-0.00006796,-0.000849868, 0.000338804, 0.0007880,sell
2012-08-09,0,3,1,3,0,4,2,3,0,7,2,3,0,4,4,4,7,3, 0.00155851,-0.00079812,-0.000907063, 0.001346021, 0.0012084,sell
2012-08-10,0,2,2,3,1,1,2,2,1,7,2,0,0,8,7,2,4,0,-0.00018869,-0.00008003, 0.000140570,-0.000188687,-0.0005477,sell
2012-08-11,2,2,2,3,1,0,1,3,2,4,6,1,2,8,7,0,0,1, 0.00037138, 0.00081118, 0.000768753, 0.000811176, 0.0005362,buy
2012-08-12,3,4,2,1,0,0,1,2,1,5,6,1,4,4,4,2,4,1,-0.00106160,-0.00142082,-0.001182554, 0.000233883, 0.0004182,sell
2012-08-13,0,6,3,2,2,0,1,2,2,4,10,0,4,8,4,8,10,0,-0.00026802,-0.00012990,-0.000525601,-0.000284050,-0.0010059,sell
2012-08-14,0,4,5,1,2,3,1,2,2,7,10,3,0,6,6,8,10,3,-0.00151794,-0.00279489,-0.002563268, 0.000587845,-0.0019586,sell
2012-08-15,0,4,4,1,1,1,4,2,2,11,8,4,4,0,8,5,10,4,-0.00154609, 0.00112994,-0.001487947,-0.000653280,-0.0015221,sell
2012-08-16,0,5,3,4,1,0,2,4,1,8,4,2,0,0,8,5,14,0, 0.00357219, 0.00350624, 0.003428940, 0.004287158, 0.0035139,buy
2012-08-17,0,2,4,2,1,1,1,5,2,4,4,5,0,0,4,5,12,0, 0.00292661, 0.00254776, 0.002593366, 0.002917946, 0.0018672,buy
2012-08-18,0,3,1,3,2,3,2,2,4,4,7,9,4,3,7,4,8,7, 0.00174562, 0.00045127, 0.000628044, 0.000856117, 0.0000117,buy
2012-08-19,0,2,2,2,0,4,2,2,5,8,4,9,7,0,7,0,8,9, 0.00233658,-0.00330176, 0.001939957,-0.002962015,-0.0033018,sell
2012-08-20,0,4,2,3,1,4,0,3,3,0,4,9,3,4,7,4,11,5, 0.00338090, 0.00283385, 0.002900256, 0.003302858, 0.0027013,buy
2012-08-21,0,5,5,0,0,3,1,3,1,4,2,9,0,6,13,0,4,9,-0.00077364,-0.00058868,-0.000712433, 0.000105154,-0.0009810,sell
2012-08-22,1,3,6,1,1,4,0,4,1,2,4,7,1,11,12,0,0,7,-0.00342799,-0.00242502,-0.002425017,-0.002202634,-0.0020250,sell
2012-08-23,0,2,5,4,1,3,1,4,1,0,4,5,0,9,9,4,2,5,-0.00266141,-0.00122458,-0.001445123,-0.001378342, 0.0007348,sell
2012-08-24,1,2,5,0,1,5,1,3,3,0,4,5,3,13,10,7,6,5,-0.00051775, 0.00008104,-0.000088630,-0.000489956, 0.0014992,sell
2012-08-25,0,3,3,0,4,4,1,4,2,3,4,6,4,9,9,7,4,8,-0.00616949,-0.00206511,-0.004774732,-0.004340924,-0.0031255,sell
2012-08-26,1,2,3,0,2,5,0,6,2,6,0,3,0,9,10,7,4,5, 0.00312963, 0.00334757, 0.003842075, 0.003283696, 0.0054216,buy
2012-08-27,1,2,3,2,0,3,3,5,2,3,4,0,0,8,11,7,6,5, 0.00036987, 0.00084685, 0.000172311,-0.000337127, 0.0004885,sell
2012-08-28,0,3,6,2,1,5,2,4,1,3,13,2,4,11,3,9,2,7,-0.00153819,-0.00016648, 0.000018931, 0.001221378,-0.0001895,buy
2012-08-29,0,5,6,1,1,6,0,5,1,5,12,4,4,7,3,9,2,11,-0.00162935,-0.00122176,-0.000846311,-0.001147822,-0.0012198,sell
2012-08-30,1,6,2,1,1,2,2,3,2,7,9,4,0,5,11,8,4,6,-0.00263011,-0.00291126,-0.002026616,-0.002683804,-0.0024642,sell
2012-08-31,2,4,1,1,2,2,0,3,3,3,10,4,4,8,8,4,3,0, 0.00344584, 0.00431447, 0.006417435, 0.004314470, 0.0011230,buy
2012-09-01,0,4,2,2,2,1,0,2,4,7,9,4,2,7,8,4,0,4,-0.00082527,-0.00070589,-0.001741074,-0.000753443,-0.0005887,sell
2012-09-02,1,5,0,2,1,3,1,3,4,7,7,8,0,6,12,12,1,0, 0.00128778, 0.00148410, 0.001804411,-0.000544915, 0.0007809,buy
2012-09-03,1,4,1,2,1,2,3,5,3,3,14,8,0,4,10,12,1,0, 0.00411772, 0.00459455, 0.006143935, 0.004117716, 0.0047618,buy
2012-09-04,0,4,1,3,1,2,4,6,1,5,11,12,0,0,4,8,3,4, 0.00063359, 0.00131844, 0.002196804, 0.001625873, 0.0017648,buy
2012-09-05,0,4,1,2,2,4,3,4,1,9,7,11,3,0,4,8,3,7, 0.00050490, 0.00050490, 0.000989387, 0.000770444, 0.0005673,buy
2012-09-06,0,3,2,2,0,3,2,2,3,5,4,15,0,4,4,6,4,3, 0.00191532, 0.00459623, 0.004634592, 0.003690885, 0.0046603,buy
2012-09-07,0,2,1,4,1,1,2,3,4,5,8,12,0,4,7,0,0,4, 0.00437784, 0.00062416, 0.004377844, 0.004175367, 0.0043659,buy
2012-09-08,2,2,1,2,0,0,2,3,4,2,8,13,0,0,4,0,0,9, 0.00394302, 0.00107178, 0.003337564, 0.003650386, 0.0039430,buy
2012-09-09,2,5,2,2,0,0,2,1,4,3,8,12,2,4,4,0,4,13,-0.00171221,-0.00213917,-0.001267306,-0.001814938,-0.0017122,sell
2012-09-10,0,4,3,0,1,1,2,0,5,2,4,15,4,6,2,3,8,12,-0.00004967,-0.00240681,-0.002397115,-0.000974747,-0.0001933,sell
2012-09-11,0,3,4,2,0,3,2,0,4,5,2,15,4,2,6,0,4,15,-0.00007543,-0.00250692,-0.000138612,-0.000395723,-0.0012023,buy
2012-09-12,0,3,1,5,0,1,4,0,3,9,0,4,4,0,4,0,8,16, 0.00420228, 0.00015782, 0.000582771, 0.000582771, 0.0015149,sell
2012-09-13,0,1,3,3,0,0,2,3,4,10,0,0,4,0,0,2,6,12, 0.00336550, 0.00490256, 0.004030610, 0.005264334, 0.0013377,buy
2012-09-14,0,2,1,4,2,0,3,3,4,10,3,0,4,3,4,4,4,12, 0.00524459, 0.00489904, 0.005039456, 0.005089717, 0.0049708,buy
2012-09-15,0,2,0,2,1,0,3,2,4,8,3,4,4,0,0,4,4,12, 0.00808474, 0.00658281, 0.005631564, 0.007230139, 0.0066645,buy
2012-09-16,0,1,0,4,1,0,4,2,6,16,0,0,8,0,0,4,7,12, 0.00612895, 0.00602690, 0.005624971, 0.005774516, 0.0054890,buy
2012-09-17,0,2,2,3,1,1,3,3,4,12,2,4,7,2,4,4,3,8, 0.00402716, 0.00103316, 0.001512193, 0.001077150, 0.0014178,buy
2012-09-18,0,4,2,3,0,1,2,4,5,16,6,2,8,4,3,4,0,8,-0.00137491,-0.00133691,-0.001253510,-0.000861384,-0.0001242,sell
2012-09-19,1,1,2,4,1,0,4,3,3,10,4,0,9,0,0,12,3,2, 0.00140610, 0.00146645, 0.001925372, 0.000743816, 0.0014114,buy
2012-09-20,2,1,1,3,1,1,4,2,5,8,4,0,9,4,1,15,9,0, 0.00158330, 0.00143146, 0.001883062, 0.000444218,-0.0002328,buy
2012-09-21,0,1,0,2,2,2,3,2,5,8,4,3,11,4,0,11,7,0, 0.00034225, 0.00025755, 0.001430845, 0.000602089, 0.0004796,buy
2012-09-22,0,0,1,1,3,2,4,3,3,11,0,0,11,0,7,8,5,3, 0.00053723,-0.00136030, 0.002763438,-0.000278339, 0.0025864,buy
2012-09-23,1,0,1,2,0,1,6,5,4,8,0,0,8,4,11,9,6,0, 0.00261308, 0.00546018, 0.003334308, 0.002245301, 0.0024319,buy
2012-09-24,0,1,4,5,0,1,5,5,2,4,4,6,4,7,8,6,4,0,-0.00102157, 0.00177520,-0.001021569,-0.001336164,-0.0009649,sell
2012-09-25,0,2,7,3,0,3,3,4,3,6,3,10,8,5,4,13,4,2,-0.00251993,-0.00210122,-0.001938403,-0.003537697,-0.0021250,sell
2012-09-26,0,4,5,2,0,0,5,1,5,10,0,8,12,2,8,14,8,4, 0.00126543,-0.00055419, 0.001947165, 0.000693349, 0.0015301,sell
2012-09-27,2,3,4,2,1,1,3,2,3,4,1,4,8,3,8,10,10,4, 0.00199924,-0.00170320,-0.000945656,-0.000031691, 0.0013059,sell
2012-09-28,0,3,3,2,1,1,2,2,5,0,2,8,12,0,4,10,8,8, 0.00100206, 0.00087268, 0.000857756, 0.000496123, 0.0010021,buy
2012-09-29,2,4,1,2,1,3,2,1,6,4,5,4,15,3,9,12,4,8,-0.00029032,-0.00049163, 0.002026432, 0.002026432,-0.0013663,buy
2012-09-30,2,1,3,2,1,2,4,3,4,0,9,0,13,4,7,12,4,4, 0.00067953, 0.00067953, 0.002442611, 0.000506960, 0.0006795,buy
2012-10-01,1,1,0,3,1,2,5,6,3,0,4,4,11,4,8,8,3,4, 0.00214575, 0.00250617, 0.002473108, 0.002309359, 0.0024444,buy
2012-10-02,1,2,0,1,1,3,4,4,4,0,0,4,11,7,12,8,3,8, 0.00080973, 0.00086209, 0.001197229, 0.001081922, 0.0008144,buy
2012-10-03,1,3,1,0,1,4,5,1,4,8,0,3,11,11,12,6,4,11, 0.00110764, 0.00292162, 0.001500371, 0.001107636, 0.0007282,buy
2012-10-04,1,3,0,1,3,4,3,2,5,7,4,0,14,15,15,0,4,7, 0.00127524, 0.00164525, 0.001690884, 0.000618085, 0.0018283,buy
2012-10-05,2,4,1,1,1,2,2,2,4,4,4,7,11,11,12,4,0,0, 0.00220425, 0.00207009, 0.003077702, 0.002006091, 0.0020903,buy
2012-10-06,4,6,2,4,1,2,2,1,2,5,7,7,11,14,8,4,0,1, 0.00302617, 0.00237992, 0.001387432, 0.001350450, 0.0013631,buy
2012-10-07,2,7,3,4,2,1,2,2,2,5,11,6,7,14,7,7,4,0, 0.00416929, 0.00318226, 0.003336493, 0.001143533, 0.0033365,buy
2012-10-08,1,5,5,3,1,3,2,2,1,4,9,7,9,12,7,4,0,3, 0.00218493, 0.00091878, 0.000233427, 0.000152419, 0.0001524,buy
2012-10-09,1,7,1,6,1,3,3,1,2,7,11,8,11,6,9,4,4,3, 0.00675519, 0.00616422, 0.006164217, 0.002416320, 0.0017679,buy
2012-10-10,0,5,1,5,0,0,3,2,2,4,8,4,4,6,0,4,8,4,-0.00211606,-0.00347346,-0.002160373, 0.001523370,-0.0027485,sell
2012-10-11,0,4,4,2,1,1,2,4,4,4,10,4,8,7,4,9,6,2, 0.00019755,-0.00147632,-0.000408634,-0.002557246,-0.0014763,sell
2012-10-12,0,5,2,2,2,1,1,2,4,0,13,8,8,7,0,11,4,2, 0.00141680, 0.00087572, 0.000326263, 0.000326263, 0.0005079,buy
2012-10-13,0,2,2,2,0,1,1,2,6,4,6,12,4,4,0,3,4,6, 0.00006958,-0.00094276,-0.000886167,-0.000749732, 0.0003559,sell
2012-10-14,0,3,3,2,1,1,2,2,4,4,6,8,4,2,4,7,7,6,-0.00268902,-0.00246951, 0.000446678,-0.003948201,-0.0028247,sell
2012-10-15,0,6,4,1,0,2,3,0,2,4,8,10,8,6,7,3,4,8,-0.00100727, 0.00046695, 0.000886334, 0.000666051, 0.0001501,buy
2012-10-16,0,5,3,3,0,4,1,1,2,6,8,6,7,4,6,3,4,6, 0.00212357, 0.00220975, 0.004708551, 0.002209754, 0.0016934,buy
2012-10-17,1,2,3,3,0,2,2,0,3,4,4,4,4,4,4,7,6,4, 0.00561596, 0.00440873, 0.005684337, 0.001136171, 0.0044088,buy
2012-10-18,2,3,1,2,0,3,2,0,4,2,8,4,5,4,4,10,8,4,-0.00149930, 0.00259681, 0.000296937,-0.000754641,-0.0008119,buy
2012-10-19,0,3,2,0,2,3,2,1,2,2,4,7,4,4,6,7,6,7,-0.00297139, 0.00035956,-0.002626433, 0.001060316,-0.0030944,sell
2012-10-20,1,3,2,0,1,4,4,2,3,5,4,4,7,8,10,8,10,4,-0.00071667,-0.00168616,-0.000790172,-0.000762281,-0.0007732,sell
2012-10-21,0,2,2,2,0,4,6,1,1,0,4,2,11,11,7,7,2,8, 0.00330557, 0.00211637, 0.002329207, 0.003305569,-0.0000869,buy
2012-10-22,1,3,4,2,0,5,3,3,1,4,3,4,8,7,4,10,2,10,-0.00138908, 0.00296435, 0.004281199,-0.001794070, 0.0007949,sell
2012-10-23,1,4,3,1,0,2,4,2,2,6,0,6,4,4,8,11,4,10, 0.00493871, 0.00002443,-0.000078766,-0.000070174, 0.0004530,sell
2012-10-24,3,5,1,1,0,2,4,2,2,8,5,2,4,5,8,8,7,8,-0.00622593,-0.00647655,-0.001448423,-0.006225931,-0.0040707,sell
2012-10-25,2,4,1,1,0,1,1,2,4,8,5,6,4,8,1,4,3,4, 0.00016563,-0.00039484,-0.000657910,-0.000950084,-0.0016566,sell
2012-10-26,2,4,0,2,1,2,0,2,4,8,7,3,0,11,5,0,1,8, 0.00038425, 0.00040704, 0.000216166, 0.000101639, 0.0001384,sell
2012-10-27,2,4,1,2,1,2,1,3,4,8,7,3,4,15,3,4,1,4, 0.00299248, 0.00168870, 0.002630137, 0.001564017, 0.0016155,buy
2012-10-28,1,3,0,3,1,0,2,4,3,8,8,3,4,8,1,0,0,4,-0.00482038,-0.00476784,-0.009207151,-0.007870421,-0.0071912,sell
2012-10-29,1,3,1,3,1,1,2,6,2,8,4,7,2,4,1,4,3,4,-0.00240213,-0.00175064,-0.002749846,-0.001738734,-0.0021265,sell
2012-10-30,1,4,0,3,1,2,3,2,3,12,8,6,0,4,1,4,11,4, 0.00438699, 0.00318316, 0.003364589, 0.003418770, 0.0034315,buy
2012-10-31,0,2,2,2,2,2,2,2,6,11,12,0,0,8,3,6,11,5, 0.00007789,-0.00066416,-0.002425417,-0.000586755, 0.0000779,sell
2012-11-01,1,2,1,3,1,1,0,2,6,7,12,1,0,8,0,4,7,2, 0.00158515, 0.00232090,-0.001269204, 0.000873645, 0.0022910,buy
2012-11-02,2,1,1,3,2,0,0,1,4,4,4,1,3,4,0,4,7,3, 0.00004212,-0.00000467,-0.001787861, 0.002290715, 0.0018891,buy
2012-11-03,2,3,1,3,2,1,1,1,5,5,8,0,0,8,4,10,11,3, 0.00177663, 0.00250344,-0.001218796,-0.003681356,-0.0020782,sell
2012-11-04,0,2,3,3,1,2,1,0,4,0,10,3,0,6,6,10,8,0,-0.00017980,-0.00384372,-0.006521808,-0.003074469,-0.0043810,sell
2012-11-05,0,3,1,4,0,3,2,0,3,3,6,4,0,4,8,7,8,3, 0.00158179,-0.00178956,-0.002772290, 0.000896950,-0.0026542,sell
2012-11-06,0,3,1,5,0,2,3,1,3,3,4,8,2,4,4,7,8,4, 0.00372215, 0.00116413, 0.002061093, 0.004095961, 0.0024372,buy
2012-11-07,0,3,2,2,1,2,2,2,4,4,4,4,4,4,11,9,6,3, 0.00249085, 0.00225718,-0.002324385, 0.002096222,-0.0023244,sell
2012-11-08,0,3,2,3,3,2,1,2,3,2,7,4,0,9,11,7,4,3,-0.00512832,-0.00397638,-0.004068599,-0.005194551,-0.0039434,sell
2012-11-09,0,3,2,1,1,2,1,1,5,2,4,8,4,6,7,7,4,7,-0.00267770,-0.00238538,-0.005562161,-0.001974877,-0.0053046,sell
2012-11-10,0,2,3,3,2,1,3,1,6,6,4,4,4,6,11,8,9,7, 0.00609792, 0.00591818, 0.005087952, 0.005425862, 0.0037306,buy
2012-11-11,0,4,5,1,1,2,2,1,3,2,6,8,0,8,10,8,6,7, 0.00154963, 0.00211352, 0.002113523, 0.002559371, 0.0020037,buy
2012-11-12,0,6,5,2,0,2,1,3,2,6,10,6,0,8,6,4,6,6,-0.00088249,-0.00177794,-0.002455834,-0.000567395,-0.0017498,sell
2012-11-13,1,3,5,4,0,2,3,2,2,2,10,0,7,4,4,8,8,6,-0.00414080,-0.00015515,-0.004322523,-0.004447590,-0.0042818,sell
2012-11-14,3,2,1,3,0,4,2,1,3,0,6,0,6,8,6,11,4,4,-0.00494743,-0.00522193,-0.001466407,-0.004994021,-0.0047493,sell
