Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0707155239887964,0.319464844836132,0.156407740761279,0.467767521275514,-0.0265650,-0.0074452, 0.015838,-0.0174471,-0.0093695,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0634504796465558,0.311186819231374,0.150114106556328,0.463287403340689,-0.0125052, 0.0096747,-0.013689, 0.0167113,-0.0095064,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.056544442503865,0.302976039362178,0.143921781910734,0.458814760990605, 0.0289997, 0.0468076, 0.042299, 0.0359634, 0.0323565,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.050014392630973,0.29483703864892,0.137820102660354,0.454348846666786, 0.0165838, 0.0323368, 0.036030, 0.0169880, 0.0298614,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0438635643269747,0.286776617222162,0.131826842412092,0.449891155486182, 0.0024270, 0.0111381, 0.002514,-0.0003304,-0.0007578,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0381032776387029,0.278797041792091,0.125935780403532,0.445440192331844,-0.0078831,-0.0047861,-0.006075,-0.0126643,-0.0098606,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0327367668652526,0.270902845779083,0.1201513600364,0.441000442554617,-0.0128029,-0.0080773,-0.005139,-0.0038580,-0.0106156,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.027776969203004,0.263097051463388,0.114480690753459,0.436568168362129, 0.0234258, 0.0236584, 0.021882, 0.0262162, 0.0281321,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.0232311618249209,0.255384947835443,0.108916663111945,0.432146359988278, 0.0218626, 0.0152465, 0.022636, 0.0193320, 0.0051612,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0191066219039672,0.247768801605435,0.103468163915312,0.427733522316116, 0.0336490, 0.0451995, 0.048063, 0.0445408, 0.0279207,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0154122437626542,0.240255412903928,0.0981360818439051,0.423333393138011, 0.0321795, 0.0367464, 0.029785, 0.0306152, 0.0401277,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0121536874243983,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0290415, 0.0375577, 0.032312, 0.0336082, 0.0149859,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.00934065578648452,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0248398, 0.0264017, 0.028066, 0.0121745, 0.0315146,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.00697800029755553,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0135972, 0.0037006, 0.007817,-0.0008409, 0.0135658,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.00507623242967018,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0493554, 0.0413862, 0.046183, 0.0478587, 0.0408332,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.00363454360805472,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0229969, 0.0248851, 0.025494, 0.0266136, 0.0162837,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0026618281552205,0.197527170299448,0.0687198737362966,0.397175574573443, 0.0031273,-0.0117301,-0.005586,-0.0109299, 0.0008129,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.00216374609458385,0.190835086255878,0.064269362567362,0.3928629097368, 0.0049550,-0.0079442,-0.004750,-0.0130653,-0.0009074,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.00214029742614479,0.184276738113372,0.0599494874091769,0.388563700952689, 0.0088878, 0.0051851, 0.013662, 0.0077382, 0.0327219,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.00259471644899836,0.177858170432428,0.0557655803438127,0.384280190896532, 0.0591318, 0.0553311, 0.056188, 0.0679836, 0.0425506,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.00353104603701334,0.171581649923234,0.0517229734533408,0.380014622243752, 0.0869364, 0.0865079, 0.086560, 0.0846739, 0.0521540,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.00494847761541598,0.16544717658579,0.0478207780574159,0.375761014526556, 0.0653159, 0.0630725, 0.065177, 0.0565037, 0.0708529,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034,0.0440589941560381,0.371526843329685, 0.0555055, 0.0716679, 0.055225, 0.0457468, 0.0527140,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716,0.040440287790243,0.367307623302295, 0.0049784, 0.0177534, 0.015932, 0.0040615, 0.0065854,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,0.0369717684027926,0.363105597119807,-0.0047277,-0.0109971, 0.000703, 0.0032294,-0.0072580,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767,0.0336489925919607,0.358922259899169, 0.0120566, 0.0293610, 0.038494, 0.0356219, 0.0180476,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312,0.0304746263987829,0.35475536896496, 0.0356217, 0.0414348, 0.037100, 0.0245410, 0.0391656,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0368089, 0.0315835, 0.022280, 0.0213990, 0.0338257,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564,0.0245800096688422,0.346479149099043, 0.0249322, 0.0347119, 0.030249, 0.0386118, 0.0332504,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435,0.0218615364927697,0.342369072608859, 0.0232210, 0.0409595, 0.037205, 0.0457363, 0.0327122,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0300069, 0.0255030, 0.002346, 0.0218853, 0.0310915,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,0.0168929246825634,0.334207976747941,-0.0327068,-0.0396337,-0.047376,-0.0304481,-0.0307634,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359,0.0146436747287748,0.330158452494154, 0.0154018, 0.0348863, 0.004501, 0.0133077, 0.0216389,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042,0.0125517211960927,0.32612985987764, 0.0333381, 0.0385003, 0.024279, 0.0363611, 0.0365959,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0222918,-0.0377672,-0.045997,-0.0417612,-0.0288934,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469,0.00885303359922651,0.318137712231851, 0.0252677, 0.0059662, 0.001828, 0.0006266, 0.0140636,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059,0.00724541085469723,0.314175652319524,-0.0164142,-0.0138620,-0.015906,-0.0152020,-0.0131206,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,0.00579952793300064,0.310234524044471, 0.0185062, 0.0259330, 0.024782, 0.0246606, 0.0340321,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.0449523, 0.0349915, 0.046817, 0.0375839, 0.0234992,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0253899, 0.0371616, 0.034827, 0.0265504, 0.0201595,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.0216741, 0.0339624, 0.032864, 0.0332999, 0.0351025,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163,0.00166360960627908,0.294713715006788, 0.0239626, 0.0278726, 0.031132, 0.0392693, 0.0243864,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,0.00104331072530538,0.290895933879948,-0.0114250,-0.0006021,-0.006778,-0.0006522, 0.0030769,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512,0.000592749790271462,0.287102074624277,-0.0059050,-0.0066688,-0.008213,-0.0035335,-0.0035494,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,0.00030392867807025,0.283336622590619,-0.0131927, 0.0185626, 0.014431, 0.0162627, 0.0226133,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209,0.000183068151118353,0.279597335103552, 0.0062603, 0.0047695,-0.002575, 0.0032375,-0.0021858,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632,0.000235500291487182,0.275884212163075,-0.0142342,-0.0212437,-0.022600,-0.0217887,-0.0183823,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.0052835,-0.0235670,-0.029630,-0.0240477,-0.0134542,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,0.000831804803139561,0.268543935506635,-0.0091580,-0.0030957,-0.013422,-0.0098656,-0.0083738,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129,0.00138278661718498,0.264916034232198, 0.0270608, 0.0292581, 0.033862, 0.0349435, 0.0346909,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785,0.00209906297544401,0.261315045062825, 0.0397118, 0.0405997, 0.048605, 0.0451086, 0.0485881,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.0253424, 0.0190008, 0.017824, 0.0211762, 0.0211762,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905,0.00403372008701961,0.25420800665028,-0.0053994,-0.0111591,-0.017403,-0.0128441,-0.0143988,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.0257573, 0.0067741,-0.003611,-0.0036115, 0.0021179,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,0.00663133273614017,0.247218334918157,-0.0119165,-0.0115797,-0.023229,-0.0199553,-0.0230605,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004,0.0081785252171935,0.243769847677485, 0.0155333, 0.0117566, 0.013726, 0.0115586, 0.0118488,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.0080470, 0.0141261, 0.004784, 0.0164274, 0.0036187,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933,0.0117599070084887,0.236964822888446, 0.0017292, 0.0208574, 0.000805, 0.0335121, 0.0139039,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.0257597, 0.0177854, 0.026588, 0.0270475, 0.0268659,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.0414501, 0.0430298, 0.038304, 0.0452241, 0.0412948,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,0.0183432510059862,0.226996878195813, 0.0092133, 0.0236859, 0.008316, 0.0238237, 0.0215958,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,0.0208564390223095,0.223740513482965, 0.0364704, 0.0406364, 0.028061, 0.0363360, 0.0340679,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.0061718,-0.0766639,-0.031194,-0.0775952,-0.0208346,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,0.0263573703593113,0.217327956892788, 0.0147926,-0.0636817,-0.041358,-0.0653325,-0.0418410,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,0.0293371155568827,0.214173260132408, 0.0006817,-0.0392789,-0.036002,-0.0374388,-0.0152524,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,0.0324741571755606,0.211052951061832, 0.0422680, 0.0179552, 0.009132, 0.0168536, 0.0442691,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,0.0357640518136189,0.207967029681062, 0.0552602, 0.0260312, 0.013659, 0.0249929, 0.0529677,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.0563532, 0.0149304, 0.027160, 0.0213703, 0.0634785,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.0099056,-0.0307967,-0.011789,-0.0189971, 0.0134695,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,0.0465241934337187,0.198925309937743,-0.0097207,-0.0162518,-0.019863,-0.0227240,-0.0097303,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,0.0504050605013579,0.195982919783986,-0.0742350,-0.0805454,-0.077590,-0.0675007,-0.0757356,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,0.0544298937849252,0.193078655112403,-0.0735657,-0.0780152,-0.078289,-0.0606984,-0.0715527,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,0.0585924725220038,0.190211768364521,-0.0693218,-0.0655449,-0.071445,-0.0417925,-0.0691522,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,0.0628954627536294,0.187382259540341, 0.0294462, 0.0214358, 0.011193, 0.0215257,-0.0035482,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806,0.0673370871191116,0.184590876198336, 0.0195691, 0.0166438, 0.015838, 0.0174072, 0.0109043,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356,0.0719164569381052,0.181839861013929, 0.0269635, 0.0238783, 0.013935, 0.0291834, 0.0239504,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,0.076629128808884,0.1791239810778, 0.0207639, 0.0150595,-0.000110, 0.0235192, 0.0158417,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082,0.0814697706493765,0.176449216857743, 0.0248156,-0.0111004,-0.015998,-0.0135302,-0.0059514,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076,0.0864437145416543,0.173813325678335, 0.0189495,-0.0180079,-0.010467,-0.0184911,-0.0182121,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0125533,-0.0040679, 0.001412,-0.0054832,-0.0103439,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,0.0967666254318987,0.16866264779231,-0.0254479, 0.0094427,-0.026653, 0.0075588, 0.0099605,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,0.102112037708484,0.166145618410272, 0.0005888,-0.0037160,-0.009219,-0.0062119,-0.0170706,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036,0.107580976553058,0.163669704744305,-0.0043078,-0.0092072,-0.005629,-0.0114006,-0.0043295,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479,0.113161889121131,0.161234159235935, 0.0093406, 0.0065844, 0.005744, 0.0000293, 0.0107023,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,0.118864550896501,0.158839729443637,-0.0191912,-0.0194958,-0.026795,-0.0189434,-0.0215591,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,0.12467918639537,0.15648641536741,-0.0451184,-0.0474990,-0.045789,-0.0467303,-0.0479737,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,0.130603129576704,0.154174217007254,-0.0079370,-0.0301821,-0.030397,-0.0294263,-0.0294285,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,0.136638157801192,0.15190313436317,-0.0530809,-0.0591691,-0.055925,-0.0713164,-0.0543999,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,0.142778050306417,0.149673914993631,-0.0744951,-0.0694201,-0.077037,-0.0687359,-0.0746674,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394,0.149021918412035,0.147487306457111,-0.0216364,-0.0026479,-0.003464,-0.0044207,-0.0054705,sell
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,0.155367984757355,0.145340318519715,-0.0558553,-0.0377612,-0.045309,-0.0387973,-0.0473681,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,0.161810917260305,0.143235941415338,-0.0498018,-0.0467549,-0.060450,-0.0486012,-0.0605042,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,0.168354270642267,0.141173427585506,-0.0524173,-0.0466480,-0.051649,-0.0492954,-0.0496903,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,0.174992712821169,0.139155767264115, 0.0280364, 0.0184969, 0.017696, 0.0193887, 0.0239402,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743,0.181720023034595,0.137177727541848, 0.0059780, 0.0047875, 0.001888, 0.0033681, 0.0032773,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251,0.188538867323579,0.135244541328023, 0.0071703, 0.0082182, 0.006637, 0.0064892, 0.0021908,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,0.195444802286397,0.133355461064164,-0.0025850,-0.0024155,-0.004237, 0.0006627,-0.0067914,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,0.202436939242702,0.131506748957904, 0.0039278,-0.0080354,-0.001047, 0.0034089,-0.0074300,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409,0.209509057430079,0.129703637918558, 0.0061895,-0.0255265,-0.002971,-0.0018654, 0.0073130,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846,0.216661156848526,0.127943137712232, 0.0116978, 0.0003818, 0.012934, 0.0129336,-0.0041409,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291,0.223895014858735,0.126224500780451, 0.0108501,-0.0050728, 0.014083, 0.0153029,-0.0047465,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612,0.231198189935873,0.12455221247406, 0.0156787, 0.0040607, 0.020964, 0.0223849,-0.0047757,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995,0.238576902842355,0.122922535000688, 0.0059944, 0.0022953, 0.005242, 0.0031376, 0.0081272,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067,0.24602226677473,0.121337711035757, 0.0087163, 0.0032246, 0.002624, 0.0011900, 0.0085858,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638,0.253536947774034,0.11979624546232,-0.0056646,-0.0109599,-0.008310,-0.0063314,-0.0097468,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,0.261115613758194,0.118296643163428, 0.0050573,-0.0139004,-0.010034, 0.0067094,-0.0176381,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,0.268752043964794,0.116842641931452,-0.0302206,-0.0182725,-0.012085,-0.0134916,-0.0073902,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,0.276459568599013,0.115433494207917, 0.0066997, 0.0073585,-0.019304, 0.0356228, 0.0440217,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,0.284215081971875,0.114068452434349,-0.0272191,-0.0289259,-0.027784,-0.0226405,-0.0099044,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,0.292027470886832,0.112750506844645,-0.0245883,-0.0239152,-0.014005,-0.0171797,-0.0069603,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,0.299891403261812,0.111469191620169,-0.0124267,-0.0125912,-0.022423,-0.0124909,-0.0084093,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,0.307805101736126,0.110234225021081,-0.0291391,-0.0296588,-0.031710,-0.0260428,-0.0180805,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,0.315767677629427,0.109042616813487,-0.0096790,-0.0100442,-0.009999,-0.0067607,-0.0117993,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593,0.3237729101793,0.107895114555861,-0.0005897,-0.0063784,-0.027219,-0.0032444,-0.0013554,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,0.331821688066089,0.106789475572779, 0.0128264,-0.0000456,-0.001185, 0.0124855, 0.0062878,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486,0.339911345248759,0.105730932773562,-0.0148149,-0.0194909,-0.015002,-0.0141699,-0.0148149,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212,0.348037438325584,0.104711263014993,-0.0168471,-0.0183900,-0.007927,-0.0134483,-0.0197224,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067,0.35620441069829,0.10373719432334,-0.0266413,-0.0299683,-0.019618,-0.0144661,-0.0269045,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201,0.364398932161697,0.102805736464706,-0.0172438,-0.0166532,-0.017352,-0.0169666,-0.0172208,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085,0.372626334797879,0.101915394322144,-0.0035932,-0.0127386,-0.019621, 0.0012915,-0.0059150,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,0.380885729926488,0.101070653246497,-0.0353719,-0.0359642,-0.044080,-0.0344481,-0.0168338,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,0.38916911942442,0.100266280328447,-0.0487519,-0.0430934,-0.055856,-0.0463480,-0.0291345,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,0.397480058013053,0.099503023126469,-0.0324973,-0.0034910,-0.027920,-0.0250515,-0.0003191,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,0.405813213610317,0.098783124315984,-0.0367431,-0.0190274,-0.030987,-0.0334695,-0.0288140,sell
