Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.019000,-0.0307221,-0.0040377,-0.033684,-0.035057,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.017102, 0.0099041, 0.0160683, 0.002375, 0.009105,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.008624, 0.0026252, 0.0151639,-0.019321,-0.029930,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.013184, 0.0134513, 0.0345249,-0.025423,-0.020250,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.016022,-0.0097837, 0.0091275,-0.011898,-0.016726,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.023351, 0.0241364, 0.0236738, 0.038807,-0.013297,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848, 0.039877, 0.0415164, 0.0414021, 0.054487, 0.028650,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023, 0.040751, 0.0580005, 0.0603228, 0.030994, 0.039825,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164, 0.020642, 0.0500710, 0.0541339, 0.014320, 0.017713,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.014249, 0.0137881, 0.0136614, 0.027596, 0.006861,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558,-0.011829,-0.0090462,-0.0107646,-0.000416,-0.010935,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.006033, 0.0070141, 0.0084298, 0.026881, 0.003394,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.013490, 0.0083440, 0.0097704, 0.000340, 0.007393,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.008717, 0.0099390, 0.0007243,-0.001149, 0.008659,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,-0.006452,-0.0031945,-0.0006483,-0.002809,-0.001444,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,-0.009342,-0.0023485,-0.0029144,-0.001051,-0.003695,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,-0.011887,-0.0084540,-0.0132250,-0.008514,-0.021413,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.009546,-0.0118838,-0.0102291,-0.007882,-0.031341,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.016494,-0.0105596,-0.0153914,-0.017646,-0.013809,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917,-0.001372, 0.0015959, 0.0014987, 0.001192,-0.024798,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.020204,-0.0158453,-0.0176163,-0.022623,-0.026317,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.025193,-0.0125461,-0.0236599,-0.025501,-0.023153,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.025541,-0.0182619,-0.0284356,-0.023045,-0.036233,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.024409,-0.0113761,-0.0208351,-0.020029,-0.026840,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487,-0.004157,-0.0132816,-0.0014501,-0.003465,-0.011403,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,-0.004694,-0.0025951,-0.0063634,-0.001062,-0.027256,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.002122, 0.0050743,-0.0016976,-0.001763, 0.006909,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.007799,-0.0097012,-0.0042965,-0.007747,-0.013917,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.009606,-0.0047495,-0.0090147,-0.005605,-0.008464,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.005624,-0.0071289,-0.0031896,-0.007340,-0.012085,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.001749, 0.0056395, 0.0056059,-0.003012,-0.001892,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,-0.009829, 0.0035247, 0.0029092,-0.002946,-0.002179,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,-0.028119,-0.0260368,-0.0190794,-0.026905,-0.021094,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,-0.036373,-0.0383477,-0.0290946,-0.036834,-0.026308,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.031380,-0.0328193,-0.0275190,-0.044787,-0.019811,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,-0.041696,-0.0397596,-0.0383627,-0.039625,-0.030099,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184,-0.018815,-0.0193599,-0.0168195,-0.016516,-0.017757,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228,-0.009846,-0.0140526,-0.0130274,-0.008917,-0.010293,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,-0.012426,-0.0137704,-0.0112807,-0.011410,-0.008793,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.020331,-0.0285350,-0.0267367,-0.026240,-0.030247,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.023373,-0.0353728,-0.0221094,-0.035136,-0.041442,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.022163,-0.0356450,-0.0202127,-0.034142,-0.037035,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,-0.030665,-0.0261378,-0.0239898,-0.025190,-0.026896,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.014013,-0.0005200,-0.0109762,-0.000851, 0.001876,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822, 0.028050, 0.0215157, 0.0093461, 0.022357, 0.018108,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099, 0.031745, 0.0283434, 0.0056673, 0.028245, 0.021358,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.026713, 0.0265309, 0.0071312, 0.026046, 0.022561,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373, 0.022194, 0.0236474, 0.0114672, 0.023395, 0.015728,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.032983,-0.0336749,-0.0353819,-0.030146,-0.034249,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436, 0.005621,-0.0066759,-0.0034180,-0.007673,-0.009102,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.018498, 0.0059402, 0.0086445, 0.008782,-0.003433,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.025397,-0.0222172,-0.0090558,-0.023272,-0.029053,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807,-0.017377,-0.0018974,-0.0155585,-0.016838,-0.019897,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,-0.001723, 0.0228766,-0.0149156, 0.004370,-0.003471,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.015313,-0.0171562,-0.0063409, 0.002958, 0.005645,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.003997,-0.0307399,-0.0031156,-0.006467, 0.000828,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064, 0.017321,-0.0130391,-0.0082678,-0.009807,-0.005908,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,-0.013461,-0.0185262,-0.0234922,-0.021612,-0.029153,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966, 0.007620, 0.0069053,-0.0109324, 0.004146,-0.000533,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922, 0.007708, 0.0049510, 0.0073621, 0.007258, 0.000719,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.013985,-0.0117393, 0.0099521,-0.009357, 0.007119,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,-0.021951,-0.0242486,-0.0124526,-0.005672,-0.023813,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,-0.022066,-0.0307700,-0.0080555,-0.014349,-0.028844,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.034698,-0.0417845,-0.0309579,-0.033035,-0.024971,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.003577,-0.0019618,-0.0023576, 0.003910, 0.003368,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.004838, 0.0004995,-0.0069560,-0.000883,-0.002224,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577,-0.002343,-0.0015652,-0.0070782,-0.006750,-0.004213,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,-0.008478,-0.0078755,-0.0100436,-0.006871,-0.009409,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.025191, 0.0088049, 0.0144734, 0.009301,-0.008247,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.016797, 0.0160243, 0.0148113, 0.014873,-0.018862,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.025257, 0.0278487, 0.0330325, 0.031755, 0.031975,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.024461, 0.0020582, 0.0053465, 0.007456, 0.009857,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116,-0.000093, 0.0049138,-0.0038629, 0.001011, 0.002959,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872, 0.002013, 0.0059617, 0.0020089, 0.010215, 0.012536,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509,-0.009711,-0.0178936, 0.0014937, 0.001455, 0.010242,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.017885, 0.0084292, 0.0217666, 0.023541, 0.018630,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778, 0.037180, 0.0357210, 0.0334428, 0.035015, 0.020230,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.038076, 0.0326950, 0.0405787, 0.041636, 0.027585,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.024394, 0.0195333, 0.0253015, 0.025791, 0.031650,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.031677, 0.0223481, 0.0240622, 0.023756, 0.024108,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193, 0.026484, 0.0244512, 0.0315196, 0.032612, 0.028258,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971, 0.006901, 0.0085257, 0.0022601, 0.003581, 0.001442,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,-0.019748,-0.0232421,-0.0218286,-0.021371,-0.021671,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,-0.020425,-0.0199885,-0.0229490,-0.019774,-0.018497,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594,-0.007249,-0.0116454,-0.0160136,-0.008033,-0.004169,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495,-0.010017,-0.0141838,-0.0236357,-0.008581,-0.015659,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188, 0.006458, 0.0039360, 0.0001927, 0.000071,-0.006504,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621, 0.005473, 0.0035219,-0.0026611,-0.001555,-0.013871,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372, 0.000160,-0.0006514,-0.0086440,-0.006801,-0.016185,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071, 0.000355,-0.0092019,-0.0032863, 0.000914,-0.027706,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141, 0.033511, 0.0234702, 0.0341212, 0.031092, 0.024947,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621, 0.013172,-0.0065658,-0.0039992,-0.008608,-0.006142,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.019179, 0.0180048, 0.0124406, 0.019449, 0.017201,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,-0.009205, 0.0093428,-0.0085947,-0.008422,-0.011054,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,-0.027683,-0.0215061,-0.0298615,-0.030709,-0.030139,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,-0.022894,-0.0183046,-0.0264600,-0.021108,-0.024176,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277, 0.002001, 0.0068653, 0.0000664, 0.000288, 0.000410,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,-0.013232,-0.0100128,-0.0191616,-0.020494,-0.022557,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,-0.025382,-0.0194035,-0.0318823,-0.036022,-0.035894,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,-0.019537,-0.0156033,-0.0171540,-0.025935,-0.025848,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538, 0.027757, 0.0323876, 0.0315689, 0.029967, 0.029967,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365, 0.044078, 0.0463388, 0.0458195, 0.037299, 0.045967,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187, 0.047111, 0.0355795, 0.0407803, 0.036394, 0.034166,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264, 0.011248, 0.0054867,-0.0075476, 0.005581,-0.000414,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,-0.006446,-0.0123564,-0.0182537,-0.013887,-0.016231,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235, 0.006426,-0.0120999, 0.0121709, 0.009727, 0.008989,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233,-0.000815,-0.0253737, 0.0051022, 0.009945, 0.004042,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537,-0.020288,-0.0307294,-0.0057046,-0.009312,-0.014378,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,-0.023990,-0.0357423,-0.0202774,-0.022299,-0.025411,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637,-0.027778,-0.0366301,-0.0189620, 0.002368,-0.014394,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,-0.027985,-0.0251519,-0.0086170,-0.000783,-0.010568,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,-0.020826,-0.0141770,-0.0240129,-0.025547,-0.019022,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932,-0.021976,-0.0135703,-0.0218580,-0.019844,-0.016205,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847,-0.037933,-0.0303786,-0.0320070,-0.033818,-0.033263,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,-0.035066,-0.0390788,-0.0380402,-0.039140,-0.036710,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,-0.036862,-0.0387337,-0.0374577,-0.037710,-0.039354,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967,-0.021623,-0.0217510,-0.0210202,-0.019124,-0.025754,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395, 0.000062, 0.0045233, 0.0061242, 0.005129,-0.019945,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.009366, 0.0023008, 0.0033104, 0.010368,-0.003902,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933,-0.009314,-0.0084266,-0.0150312,-0.015003,-0.012422,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621,-0.015588,-0.0066299,-0.0152212,-0.014008,-0.001412,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868, 0.000089,-0.0078169, 0.0029095,-0.013541, 0.008250,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,-0.025917,-0.0252761,-0.0234717,-0.027754,-0.018806,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244,-0.008934,-0.0199622,-0.0166593,-0.022842,-0.018195,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799, 0.002026, 0.0040244, 0.0000340,-0.001364,-0.002660,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849, 0.011287, 0.0099187, 0.0117310, 0.010259, 0.002714,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.012451,-0.0129692,-0.0151249,-0.007460,-0.020453,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.009982,-0.0052785,-0.0099287, 0.003653,-0.018870,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,-0.029870,-0.0276231,-0.0291682,-0.021414,-0.029350,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,-0.023068,-0.0166606,-0.0130583,-0.004680,-0.014035,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593,-0.013977,-0.0134839,-0.0122853,-0.004672,-0.012138,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,-0.016873,-0.0140662,-0.0184814,-0.004799,-0.023093,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109,-0.017181,-0.0162166,-0.0188055,-0.010136,-0.017326,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221,-0.007894,-0.0156772,-0.0095206,-0.006530,-0.020298,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411,-0.012308,-0.0144531,-0.0158721,-0.008807,-0.013915,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257,-0.005062,-0.0085883,-0.0062212,-0.001011,-0.006867,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,0.999192189566182,0.120764333686181, 0.003219, 0.0015516, 0.0057411, 0.007049, 0.002246,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,0.999552105106002,0.119953232741865,-0.006577,-0.0034593,-0.0062332, 0.001295,-0.004436,sell
