Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,1,1,0,0,0,1,2,1,1,3.38,0,0,0.52,3.36,2.51,0.48,0,0, 0.0184264,-0.0069417, 0.0181551,-0.0118090,-0.0031578,buy
2012-02-20,1,0,0,0,0,1,2,1,1,2.62,0,0,1.41,1.76,0.5,0.55,0,0, 0.0145963, 0.0073323, 0.0140623,-0.0068460, 0.0130504,buy
2012-02-21,1,0,0,0,0,1,2,0,1,0.75,0,0,2.97,0.33,0,0.62,0,0,-0.0025956, 0.0125986, 0.0012463, 0.0001943, 0.0068954,buy
2012-02-22,0,0,0,0,0,0,3,0,0,0,0.21,0,2.3,0,0,0.7,0,0,-0.0166115,-0.0180717,-0.0057477, 0.0383782,-0.0018395,sell
2012-02-23,0,0,0,0,0,0,4,0,0,0,0.55,0.23,0.85,0,0,0.79,0,0,-0.0145580,-0.0243779,-0.0118526, 0.0306510,-0.0112577,sell
2012-02-24,0,0,0,0,0,0,4,0,0,0,1.43,0.96,0.32,0,0,0.88,0,0,-0.0170162,-0.0243779,-0.0141053, 0.0243420,-0.0135104,sell
2012-02-25,0,0,0,0,0,0,3,0,0,0,2.95,3,0,0,0,0.99,0,0, 0.0035234,-0.0188487, 0.0126146, 0.0173559, 0.0123287,buy
2012-02-26,0,0,0,0,0,0,3,0,0,0,2.32,2.26,0,0,0,1.12,0,0, 0.0101707,-0.0126909, 0.0152250, 0.0316081, 0.0158200,buy
2012-02-27,0,0,1,0,0,0,3,0,0,0,0.89,0.6,0,0.45,0,1.24,0,0,-0.0073507,-0.0235401,-0.0023073, 0.0217366,-0.0023073,sell
2012-02-28,0,0,1,0,0,0,2,0,0,0,0.35,0,0,1.27,0,1.39,0,0, 0.0054327, 0.0114848, 0.0073454,-0.0031872,-0.0057714,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,0,2.95,0,1.54,0,0, 0.0061964,-0.0020320, 0.0060913, 0.0165696, 0.0250338,buy
2012-03-01,2,0,1,0,0,1,1,0,0,0,0,0,0.65,2.36,0,1.71,0.09,0.19, 0.0123071, 0.0051943, 0.0047253, 0.0089532,-0.0026189,buy
2012-03-02,2,0,1,0,0,1,1,0,0,0,0,0,1.99,0.83,0,1.89,0.27,0.4,-0.0125869,-0.0026119,-0.0116560,-0.0142906,-0.0147153,sell
2012-03-03,2,0,1,0,0,1,1,1,0,0,0,0,3.23,0.3,0,2.1,0.77,0.77,-0.0065826,-0.0058255,-0.0073270,-0.0145745,-0.0099621,sell
2012-03-04,2,0,0,0,0,2,1,1,0,0,0.23,0,2.2,0,0,2.28,1.92,1.36, 0.0036285, 0.0065499, 0.0099190, 0.0065499, 0.0082459,buy
2012-03-05,2,0,0,0,0,3,1,1,0,0,0.51,0,2.37,0,0,2.51,3.2,2.12,-0.0092857,-0.0075344, 0.0027695,-0.0039179,-0.0059012,sell
2012-03-06,2,0,0,0,0,3,1,1,0,0,1.02,0,3.23,0,0,2.74,2.58,2.97,-0.0215171,-0.0233249, 0.0000061,-0.0235189,-0.0213885,sell
2012-03-07,2,0,0,0,0,4,1,1,0,0,1.8,0.22,1.9,0,0,2.97,2.47,3.32,-0.0218049,-0.0326791,-0.0139687,-0.0302264,-0.0295707,sell
2012-03-08,2,0,0,0,0,4,1,2,0,0,3.27,0.31,0.74,0,0,3,3.53,3.03, 0.0085906,-0.0108405, 0.0186373,-0.0104027,-0.0080551,sell
2012-03-09,3,1,0,0,0,4,1,2,1,0,4.03,0.49,0.29,0.22,0.23,2.77,2.68,3.38, 0.0100413,-0.0158173, 0.0073790,-0.0149144,-0.0083700,sell
2012-03-10,3,1,0,0,0,4,1,1,1,0,4.93,0.64,0,0.3,0.29,2.56,1.18,4.58,-0.0033817,-0.0128621, 0.0026091,-0.0134309,-0.0050545,sell
2012-03-11,3,2,0,1,0,4,1,1,1,0,4.87,0.91,0,0.81,0.73,2.38,0.58,5.97,-0.0174619,-0.0204532,-0.0015730,-0.0146031,-0.0185600,sell
2012-03-12,3,2,0,1,0,3,1,1,1,0,3.29,1.5,0,1.61,1.39,2.22,0.22,5.15,-0.0223344,-0.0225384,-0.0198356,-0.0280375,-0.0224202,sell
2012-03-13,3,2,0,1,0,3,1,1,1,0,2.94,2.72,0,3.36,3.05,2.06,0.26,3.16,-0.0415800,-0.0415585,-0.0415585,-0.0153187,-0.0241498,sell
2012-03-14,3,2,0,1,0,3,1,1,1,0,3.22,3.2,0,2.86,3.21,1.94,0.36,1.82,-0.0616575,-0.0618542,-0.0618542,-0.0054074,-0.0199325,sell
2012-03-15,3,2,0,1,0,2,1,0,0,0,2.7,1.68,0,1.2,1.25,1.84,0.55,1, 0.0425266, 0.0432047, 0.0394462, 0.0432047, 0.0437305,buy
2012-03-16,3,1,0,1,0,2,1,0,0,0,1.73,0.79,0,0.35,0.49,1.73,0.94,0.53, 0.0064468, 0.0028696, 0.0002348, 0.0056907, 0.0066976,buy
2012-03-17,2,0,0,0,0,1,1,0,0,0,1,0.37,0,0,0,1.64,1.76,0, 0.0655077, 0.0635806, 0.0661967, 0.0817824, 0.0519798,buy
2012-03-18,2,0,0,0,0,2,1,0,0,0,0.53,0.17,0.37,0,0,1.56,2.97,0, 0.0554758, 0.0496004, 0.0554758, 0.0539512, 0.0678891,buy
2012-03-19,2,0,0,0,0,2,1,0,0,0,0.26,0,0.79,0,0,1.64,2.47,0, 0.0507553, 0.0415778, 0.0507553, 0.0469340, 0.0587456,buy
2012-03-20,2,0,0,0,0,1,2,0,0,0,0,0,1.73,0,0,2.17,1.41,0, 0.0078733, 0.0107619, 0.0139490, 0.0107619, 0.0024003,buy
2012-03-21,2,0,0,0,0,1,2,0,0,0,0,0,2.97,0,0,4.33,1.14,0,-0.0060803,-0.0060803, 0.0004128,-0.0058130,-0.0086856,sell
2012-03-22,2,0,0,0,0,1,2,0,0,0,0,0,2.2,0,0,3.52,1.73,0,-0.0063022,-0.0058888, 0.0042758,-0.0058888,-0.0052429,sell
2012-03-23,2,0,0,0,0,1,2,0,0,0,0,0,0.96,0,0,1.73,3.06,0, 0.0421644, 0.0406651, 0.0421644, 0.0496495, 0.0226501,buy
2012-03-24,0,0,0,0,0,1,3,0,0,0,0,0.51,0.42,0,0,1.31,2.47,0, 0.0279212, 0.0389399, 0.0321284, 0.0451108,-0.0248865,buy
2012-03-25,0,0,1,0,0,1,3,0,0,0.35,0,1.3,0,0,0.24,1.29,1.06,0,-0.0253896,-0.0192659,-0.0221520,-0.0152956,-0.0241003,sell
2012-03-26,0,0,1,0,0,2,3,0,0,0.87,0,2.97,0,0,0.57,1.27,0.45,0, 0.0092655, 0.0197802, 0.0218057, 0.0173536,-0.0044012,buy
2012-03-27,0,0,1,0,0,2,2,0,0,1.73,0,2.74,0,0,1.37,1.29,0,0,-0.0001070, 0.0156646, 0.0081650, 0.0008896, 0.0071452,buy
2012-03-28,0,0,1,0,0,2,2,0,0,3.54,0,1.2,0,0,2.97,1.3,0,0, 0.0038208, 0.0000830, 0.0015063, 0.0058414,-0.0008131,buy
2012-03-29,0,0,1,0,0,2,2,0,0,5.79,0,0.56,0,0,2.67,1.31,0,0, 0.0120117, 0.0124799, 0.0116671, 0.0105068, 0.0111322,buy
2012-03-30,0,0,1,0,0,2,2,0,0,5.03,0,0.29,0,0,1.14,1.34,0,0,-0.0052943,-0.0044647, 0.0001169,-0.0115822,-0.0167701,sell
2012-03-31,0,0,1,0,0,2,1,0,0,2.84,0,0,0,0,0.48,1.39,0,0,-0.0125359,-0.0071873, 0.0185849, 0.0138932, 0.0012422,buy
2012-04-01,0,0,1,0,0,2,1,0,0,1.64,0,0,0,0,0.21,1.43,0,0,-0.0119906,-0.0179162, 0.0112744, 0.0086640, 0.0086011,buy
2012-04-02,0,0,0,0,0,2,2,0,1,0.97,0,0,0.26,0,0,1.51,0,0.23,-0.0096724,-0.0007890,-0.0252432,-0.0096724,-0.0216449,sell
2012-04-03,0,0,0,0,0,1,2,0,1,0.44,0,0,0.57,0,0,1.59,0,0.34,-0.0272676,-0.0112738,-0.0302094,-0.0255889,-0.0144217,sell
2012-04-04,0,0,0,0,0,1,2,0,1,0.28,0,0,1.25,0,0,1.7,0,0.51,-0.0216752,-0.0102733,-0.0349309,-0.0188240,-0.0095801,sell
2012-04-05,0,0,0,0,0,0,2,0,1,0,0,0,2.74,0,0,1.8,0,0.76, 0.0141253, 0.0141253,-0.0078263, 0.0140821, 0.0181434,buy
2012-04-06,0,0,0,0,0,0,2,1,1,0,0,0,2.97,0,0,1.97,0.4,1.12,-0.0061069, 0.0034764,-0.0082968,-0.0031210,-0.0137589,sell
2012-04-07,0,0,0,0,1,0,2,1,1,0,0,0,1.47,0.09,0,2.14,0.85,1.62,-0.0003775,-0.0048595,-0.0129925, 0.0068140, 0.0007524,sell
2012-04-08,0,0,0,0,1,0,2,1,1,0,0,0,0.68,0.21,0,2.36,1.76,2.34, 0.0104940, 0.0114819, 0.0004071, 0.0177080, 0.0086161,buy
2012-04-09,0,0,0,0,1,0,2,1,2,0,0.37,0,0.32,0.48,0,2.62,3,2.97, 0.0235219, 0.0055232, 0.0246816, 0.0262339, 0.0198306,buy
2012-04-10,0,0,0,0,1,0,2,1,1,0,0.77,0,0,1.09,0,2.95,2.42,2.65, 0.0054694, 0.0045015, 0.0041938, 0.0148064,-0.0025062,buy
2012-04-11,0,0,0,1,1,0,2,1,1,0,1.54,0,0,2.38,0.41,3,1.2,1.87,-0.0115060,-0.0086323,-0.0077567,-0.0632242,-0.0514353,sell
2012-04-12,0,0,0,1,1,0,2,1,1,0,3,0,0,2.97,0.85,2.67,0.59,1.33,-0.0182055,-0.0174726,-0.0182055,-0.0678556,-0.0545569,sell
2012-04-13,0,0,0,1,1,0,2,1,1,0,2.84,0,0,1.67,1.76,2.32,0.3,0.97, 0.0156564, 0.0066119, 0.0191942,-0.0130793,-0.0072652,sell
2012-04-14,0,0,0,1,1,1,2,0,1,0,1.43,0,0,0.77,3,2.23,0,0.7,-0.0136847,-0.0133797, 0.0083362,-0.0452217,-0.0595651,sell
2012-04-15,0,0,0,1,1,1,3,0,1,0,0.74,0.31,0,0.36,2.44,1.95,0,0.52, 0.0073381, 0.0081524, 0.0073381,-0.0199644,-0.0106344,sell
2012-04-16,0,0,0,1,1,3,3,0,1,0.24,0.38,0.55,0.32,0.17,1.21,1.71,0,0.39,-0.0058285,-0.0038397,-0.0145664,-0.0111927,-0.0184436,sell
2012-04-17,0,0,0,1,0,3,3,0,0,0.38,0,1.01,0.71,0,0.6,1.48,0,0.3,-0.0066101,-0.0048686,-0.0155512,-0.0064777,-0.0160267,sell
2012-04-18,0,0,0,1,0,3,3,0,0,0.63,0,1.97,1.67,0,0.31,1.28,0,0.23, 0.0002367, 0.0012183,-0.0090335,-0.0060160,-0.0090240,sell
2012-04-19,1,0,0,0,0,3,2,0,0,1.1,0,2.97,3,0,0,1.08,0.2,0, 0.0013224, 0.0165626, 0.0053447, 0.0005861, 0.0035819,buy
2012-04-20,1,0,0,0,0,3,2,0,0,1.97,0,2.22,2.14,0,0,0.91,0.49,0,-0.0003189, 0.0071459, 0.0054980,-0.0003189, 0.0012734,buy
2012-04-21,1,1,0,0,0,3,2,0,0,3,0,1.05,0.85,0.53,0,0.76,1.25,0, 0.0233940, 0.0266965, 0.0288206, 0.0262475, 0.0207574,buy
2012-04-22,1,1,0,0,0,5,2,0,0,2.36,0.37,0.75,0.32,1.54,0,0.61,2.95,0, 0.0478576, 0.0316178, 0.0510423, 0.0350861, 0.0023876,buy
2012-04-23,1,1,0,0,0,3,2,0,1,1.22,1.03,0.6,0,2.92,0.47,0.29,2.6,0, 0.0005353, 0.0005353, 0.0015859, 0.0336550, 0.0178007,buy
2012-04-24,1,1,0,0,0,3,1,0,1,0.6,2.97,0.56,0,1.84,1.42,0.22,0.94,0, 0.0275100, 0.0271157, 0.0271157, 0.0335789, 0.0123523,buy
2012-04-25,1,1,0,0,0,3,0,0,1,0.29,2.89,0.77,0,0.59,3,0,0.33,0, 0.0188042, 0.0197265, 0.0197265, 0.0058370, 0.0196940,buy
2012-04-26,1,0,0,0,0,2,0,0,1,0,0.98,1.07,0,0,1.94,0,0.11,0, 0.0275225, 0.0252350, 0.0370731, 0.0275225, 0.0305661,buy
2012-04-27,0,0,0,0,0,2,0,0,1,0,0.31,1.43,0,0,0.6,0,0,0, 0.0416877, 0.0416877, 0.0402316, 0.0451825, 0.0486750,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,0,1.89,0,0,0,0,0,0, 0.0067807,-0.0129808, 0.0129549, 0.0067807, 0.0056517,buy
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,2.42,0.34,0,0,0,0,0, 0.0247730, 0.0149160, 0.0017737, 0.0280824,-0.0064330,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,1.23,0,0,0,0,0, 0.0119571, 0.0169836, 0.0146351, 0.0164146,-0.0316486,buy
2012-05-01,0,0,0,0,0,2,1,0,0,0,0,3.34,2.95,0,0,0,0,0,-0.0028631, 0.0045686,-0.0021327,-0.0079765,-0.0101919,sell
2012-05-02,0,0,1,0,0,2,1,0,0,0,0,3.75,1.89,0.68,0,0,0,0, 0.0012688, 0.0063388, 0.0071274,-0.0261278,-0.0280661,sell
2012-05-03,0,0,1,0,0,2,2,0,0,0,0.28,4.94,0.5,2.84,0,0,0,0,-0.0227687,-0.0060240, 0.0233699,-0.0162160,-0.0060255,sell
2012-05-04,0,0,1,0,0,2,1,0,0,0,1.08,3.6,0,3,0,0,0,0,-0.0113071,-0.0114328, 0.0054341,-0.0096821, 0.0078277,sell
2012-05-05,0,0,1,0,0,2,1,0,0,0,2.92,2.06,0,0.7,0,0,0,0,-0.0032370, 0.0171751, 0.0165535, 0.0093851, 0.0151081,buy
2012-05-06,0,0,0,0,0,1,1,0,0,0,1.94,1.33,0,0,0,0,0,0, 0.0728160, 0.0132926, 0.0148704, 0.0728160, 0.0471660,buy
2012-05-07,0,0,0,0,0,1,1,0,0,0,0.46,1.23,0,0,0,0,0,0, 0.0696866, 0.0132926, 0.0148704, 0.0696866, 0.0471660,buy
2012-05-08,0,0,0,0,0,1,0,0,0,0,0,1.18,0,0,0,0,0,0, 0.0672853, 0.0026041, 0.0132109, 0.0698496, 0.0597505,buy
2012-05-09,1,0,0,0,0,1,0,1,0,0,0,1.17,0.67,0,0,0,0,0.23, 0.0104459, 0.0314875, 0.0123589, 0.0123589, 0.0000805,buy
2012-05-10,1,0,0,1,0,2,0,1,0,0,0,1.21,3,0.21,0,0.22,0,0.75, 0.0110506, 0.0002397, 0.0107734,-0.0122769, 0.0164266,buy
2012-05-11,1,0,0,1,0,3,0,1,0,0,0,1.3,2.62,1.1,0,0.46,0.42,2.49, 0.0112534,-0.0063299, 0.0047345,-0.0071554, 0.0130252,buy
2012-05-12,1,1,0,1,0,3,0,2,0,0,0.29,1.44,0.53,2.92,0.29,0.98,2.1,2.92,-0.0005267, 0.0023897,-0.0028218, 0.0055028,-0.0021546,buy
2012-05-13,1,1,0,1,0,3,1,1,0,0,1.48,1.65,0,1.43,1.56,2.14,2.92,1.2,-0.0028200,-0.0112711,-0.0096959,-0.0104041,-0.0187104,sell
2012-05-14,2,1,0,1,0,3,1,1,0,0.11,2.97,1.97,0,0.26,2.97,2.97,0.79,0.58, 0.0054723, 0.0089357,-0.0072746,-0.0092660,-0.0123723,sell
2012-05-15,1,1,0,0,0,2,1,1,0,0.44,1.07,2.42,0,0,0.97,1.77,0,0.45,-0.0124915, 0.0477845, 0.0715531, 0.0761751,-0.0135848,buy
2012-05-16,1,0,0,0,0,2,1,0,0,1.76,0,3,0,0,0,0.76,0,0.68, 0.0096101, 0.0113085, 0.0067104, 0.0099828,-0.0304806,buy
2012-05-17,1,0,0,0,0,2,1,0,0,2.97,0,2.89,0,0,0,0.31,0,1.09,-0.0071041,-0.0060970,-0.0063748,-0.0099492,-0.0191366,sell
2012-05-18,1,0,0,0,0,1,1,0,0,1.16,0,2.2,0,0,0,0,0,1.77,-0.0007687, 0.0090142, 0.0003902,-0.0007687,-0.0471726,sell
2012-05-19,1,0,0,0,0,1,2,0,0,0.28,0,1.59,0,0,0,0,0.52,2.97,-0.0088257,-0.0047930,-0.0047930,-0.0047930,-0.0277581,sell
2012-05-20,1,0,1,0,0,1,2,0,0,0,0,1.49,0,0,0.68,0,3,2.89, 0.0764365, 0.0694116, 0.0817906, 0.0768307, 0.0555396,buy
2012-05-21,1,0,1,0,0,1,2,0,0,0,0,2.61,0,0,2.95,0,2.6,1.64,-0.0056349,-0.0041781,-0.0115855,-0.0143397, 0.0020032,sell
2012-05-22,1,0,1,0,0,1,2,0,0,0,0,3.5,0,0,1.82,0,0.41,0.9,-0.0106654, 0.0175200, 0.0173550, 0.0173550,-0.0293861,sell
2012-05-23,1,0,1,0,0,1,1,0,0,0,0,1.16,0,0,0.27,0,0,0.47, 0.0199438, 0.0100893, 0.0178583, 0.0132159, 0.0137244,buy
2012-05-24,2,0,0,0,0,0,1,0,1,0,0,0.15,0.48,0,0,0.19,0,0.24, 0.0107559, 0.0118243, 0.0099351, 0.0140997, 0.0120977,buy
2012-05-25,1,0,0,0,1,0,0,0,1,0,0,0,2.89,0.5,0,0.57,0,0, 0.0149876, 0.0127970, 0.0096320, 0.0045255, 0.0144427,buy
2012-05-26,1,0,0,0,1,1,0,1,1,0.33,0,0,2.49,2.92,0,1.7,0.41,0,-0.0323413,-0.0326033,-0.0348480,-0.0184407,-0.0293399,sell
2012-05-27,1,0,0,1,1,1,0,1,2,0.71,0.5,0,0.35,2.22,0.86,2.95,2.84,0, 0.0068494, 0.0068494, 0.0181053,-0.0415431,-0.0440775,sell
2012-05-28,1,0,0,1,1,2,0,1,1,1.58,3,0,0,0.3,3,1.68,2.92,0.26, 0.0519266, 0.0509421, 0.0575706, 0.0520129, 0.0205080,buy
2012-05-29,1,0,0,1,0,2,0,1,1,2.97,2.36,0,0,0,1.32,0.56,0.42,1.26,-0.0010705, 0.0013949, 0.0108838, 0.0112914, 0.0021610,buy
2012-05-30,1,0,0,0,0,2,0,0,1,2.44,0.33,0,0,0,0,0.18,0,2.92,-0.0020594,-0.0028254,-0.0028254,-0.0028254,-0.0030328,sell
2012-05-31,0,0,0,0,0,2,0,0,0,1.06,0,0,0,0,0,0,0,1.41,-0.0118862,-0.0100592,-0.0005457,-0.0013850,-0.0014390,sell
2012-06-01,0,0,0,0,0,3,0,0,0,0.7,0,0,0,0,0,0,0,0.3, 0.0046611, 0.0047895,-0.0015491, 0.0055881, 0.0055881,buy
2012-06-02,0,0,0,0,0,2,0,0,0,1.17,0,0,0,0,0,0,0,0.22,-0.0034401,-0.0036274, 0.0006339, 0.0083097, 0.0058332,buy
2012-06-03,1,0,0,0,0,2,0,0,0,2.97,0,0,0,0,0,0.16,0,0.56,-0.0013472, 0.0031537, 0.0020159,-0.0018998,-0.0022928,sell
2012-06-04,1,0,0,0,0,2,0,0,0,1.56,0,0,0,0,0,0.64,0,1.44,-0.0059145,-0.0011030, 0.0017473, 0.0017473, 0.0021749,buy
2012-06-05,1,0,0,0,0,3,0,0,0,0.35,0,0.65,0,0,0,2.65,0,2.95,-0.0059007,-0.0159306,-0.0088684,-0.0114508,-0.0219978,sell
2012-06-06,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,2.97,0,2.69,-0.0144650,-0.0327292,-0.0234979,-0.0055659,-0.0191150,sell
2012-06-07,1,1,0,0,0,2,1,0,0,0,0,2.65,0.43,0,0,0.78,0,2.24,-0.0218952, 0.0063064,-0.0178949,-0.0172999,-0.0341884,sell
2012-06-08,1,1,0,1,0,2,1,0,0,0,0,0.55,2.44,0.73,0,0.19,0,3.28, 0.0047693,-0.0160115,-0.0032795,-0.0157005, 0.0008221,sell
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,0,2.97,2.92,0.09,0,0,1.67,-0.0174532,-0.0180511,-0.0164177,-0.0124674, 0.0003273,sell
2012-06-10,0,1,0,1,1,0,1,0,2,0,0.21,0,0.62,1.99,0.5,0,0.85,0.44,-0.0617100,-0.0417163,-0.0370212,-0.0234318,-0.0231143,sell
2012-06-11,0,1,0,1,1,0,1,0,2,0.61,1.37,0,0,0.36,2.6,0,2.95,0,-0.0153669,-0.0147804,-0.0107855,-0.0153862,-0.0122705,sell
2012-06-12,0,1,0,1,1,0,1,0,2,2.16,3.54,0,0,0,3.19,0,1.97,0, 0.0061012,-0.0101567, 0.0008372,-0.0083670,-0.0080166,sell
2012-06-13,0,1,0,1,1,0,1,1,2,2.95,2.57,0,0,0,0.98,0,0.63,0, 0.0089971, 0.0120742, 0.0097042, 0.0089971, 0.0087247,buy
2012-06-14,0,1,0,1,1,0,2,1,1,1.19,1.74,0.54,0,0,0.64,0,0.36,0, 0.0077523, 0.0079944,-0.0113315, 0.0033289, 0.0079944,buy
2012-06-15,0,0,1,1,0,0,2,1,1,0.37,2.12,1.94,0.28,0,0.77,0,0.55,0,-0.0289764,-0.0280463,-0.0148548,-0.0288674,-0.0202731,sell
2012-06-16,0,0,2,1,0,0,1,1,1,0,2.97,2.95,1.22,0.51,1.09,0,0.82,0, 0.0106226, 0.0181699, 0.0176653, 0.0181699,-0.0111985,buy
2012-06-17,0,0,2,1,0,0,1,2,1,0,2.89,1.25,2.97,2.22,1.52,0,1.19,0.34, 0.0018448, 0.0022458, 0.0026288,-0.0111964, 0.0036346,sell
2012-06-18,0,0,2,1,0,0,1,2,1,0,2.04,0.37,1.67,3,2.04,0,1.67,0.94,-0.0006814,-0.0047777, 0.0039298,-0.0089537,-0.0192629,sell
2012-06-19,0,0,3,1,0,0,0,2,1,0,1.71,0,0.42,0.92,2.67,0,2.26,2.49, 0.0005976, 0.0085752, 0.0046782, 0.0060891, 0.0125673,buy
2012-06-20,0,0,2,1,0,0,0,2,1,0,1.9,0,0,0.23,3,0,2.95,2.97,-0.0015709, 0.0014527,-0.0004979, 0.0024180, 0.0025069,buy
2012-06-21,0,0,1,1,0,0,0,2,1,0,3.62,0,0,0,2.67,0,3,1.37, 0.0036828,-0.0005155, 0.0155278, 0.0093937, 0.0082000,buy
2012-06-22,0,0,1,1,0,0,0,2,1,0,3.67,0,0,0,2.2,0,2.4,0.57,-0.0000141,-0.0045862, 0.0053768, 0.0088254, 0.0041293,buy
2012-06-23,0,0,1,1,0,0,0,3,1,0.27,1.52,0,0,0,1.89,0,1.99,0.24, 0.0009480, 0.0008629, 0.0009480, 0.0035687,-0.0020992,sell
2012-06-24,0,0,1,1,1,0,0,2,1,0.6,0.81,0,0,0.09,1.67,0,1.68,0,-0.0108735,-0.0108222,-0.0077094,-0.0108580,-0.0011872,sell
2012-06-25,0,0,0,1,1,1,0,2,1,1.3,0.48,0,0,0.09,1.52,0.25,1.5,0, 0.0106948, 0.0086069, 0.0115414, 0.0104389, 0.0139381,buy
2012-06-26,0,1,0,2,1,1,0,3,1,2.65,0.45,0.36,0.5,0.4,1.46,0.61,1.37,0,-0.0139217, 0.0078308, 0.0076052, 0.0078308, 0.0081073,buy
2012-06-27,1,1,0,2,1,1,0,3,1,2.97,0.44,0.91,1.41,1,1.46,1.44,1.31,0,-0.0068686, 0.0046989,-0.0008566, 0.0039766, 0.0036597,buy
2012-06-28,1,1,0,2,1,1,0,3,1,1.7,0.46,1.91,2.95,2.6,1.52,2.97,1.3,0,-0.0132133,-0.0064584,-0.0177118,-0.0119475,-0.0175654,sell
2012-06-29,1,1,0,2,0,1,0,3,1,0.9,0.5,3.1,2.32,2.95,1.67,2.62,1.37,0,-0.0330166,-0.0297080,-0.0203176,-0.0189125,-0.0203758,sell
2012-06-30,1,1,0,3,0,1,0,3,1,0.5,0.56,2.48,0.9,1.3,2.09,1.2,1.5,0,-0.0151143,-0.0084118,-0.0129065,-0.0084118,-0.0056923,sell
2012-07-01,1,2,0,3,0,1,0,3,1,0.29,0.64,1.33,0.37,0.52,2.69,0.57,2.07,0,-0.0084821,-0.0042007,-0.0042007,-0.0042007,-0.0004066,sell
2012-07-02,1,2,0,3,0,1,0,2,1,0,1.1,0.76,0,0.21,3.74,0.28,2.81,0, 0.0283334, 0.0314019, 0.0341396, 0.0333961,-0.0115873,buy
2012-07-03,1,1,0,3,0,0,0,2,1,0,1.65,0.49,0,0,5.42,0,4.1,0, 0.0350494, 0.0356057, 0.0355159, 0.0315231,-0.0087940,buy
2012-07-04,1,1,0,3,0,0,0,1,1,0,2.61,0.15,0,0,5.74,0,5.89,0, 0.0365060, 0.0359328, 0.0365060, 0.0315700,-0.0081504,buy
2012-07-05,1,1,0,3,0,0,0,1,1,0,4.25,0.15,0,0,4,0,5.53,0, 0.0530133, 0.0556672, 0.0556672, 0.0609785, 0.0050683,buy
2012-07-06,1,1,0,3,0,0,0,1,1,0,5.05,0.14,0,0,2.61,0,3.79,0, 0.0257367, 0.0222812, 0.0222812, 0.0267699,-0.0106321,buy
2012-07-07,1,1,0,3,0,0,0,1,1,0,4.69,0.13,0,0,1.77,0,2.62,0,-0.0051123,-0.0070615,-0.0029387,-0.0030964,-0.0014021,sell
2012-07-08,1,1,0,3,0,0,0,1,1,0,4.04,0.11,0,0,1.19,0,1.83,0,-0.0010254,-0.0036501, 0.0068662,-0.0005132, 0.0141726,buy
2012-07-09,1,1,0,2,0,0,0,1,1,0,2.83,0.1,0,0,0.62,0,1.28,0, 0.0046847, 0.0062127, 0.0073374, 0.0056946, 0.0242353,buy
2012-07-10,0,1,0,2,0,0,0,1,1,0,1.95,0,0,0,0.43,0,0.91,0,-0.0110563,-0.0090809,-0.0056569,-0.0038979,-0.0017415,sell
2012-07-11,0,0,0,2,0,0,0,1,1,0,1.31,0,0,0,0.29,0,0.47,0, 0.0020257,-0.0086535,-0.0111486,-0.0130427, 0.0011570,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,0.89,0,0,0,0,0,0.32,0, 0.0008018,-0.0020561,-0.0012933,-0.0025233, 0.0030362,sell
2012-07-13,0,0,0,0,0,0,0,0,1,0,0.41,0,0,0,0,0,0,0, 0.0217016, 0.0119930, 0.0160583, 0.0182586, 0.0160121,buy
2012-07-14,0,0,0,0,0,0,0,0,1,0,0.26,0,0,0,0,0,0,0, 0.0217016, 0.0119930, 0.0160583, 0.0182586, 0.0160121,buy
2012-07-18,0,0,0,1,0,0,0,1,0,0.31,0.25,0,0,0,0,0,0,0, 0.0258678, 0.0323498, 0.0108151, 0.0280054, 0.0328158,buy
2012-07-19,0,0,0,1,0,0,1,1,0,0.58,0.33,0,0,0,0,0.24,0,0,-0.0326202,-0.0714962,-0.0718207,-0.0719167,-0.0292756,sell
2012-07-20,0,1,0,1,0,0,1,2,0,1.17,0.46,0.23,0,0,0,0.31,0.28,0,-0.0115598, 0.0142066,-0.0220964, 0.0109614, 0.0143668,sell
2012-07-21,0,1,0,2,0,0,1,2,0,2.47,0.68,0.41,0,0,0.21,0.4,0.43,0, 0.0006909, 0.0091044,-0.0313076, 0.0097692, 0.0123555,buy
2012-07-22,0,1,0,2,0,0,1,2,0,2.97,1.09,0.79,0,0,0.33,0.51,0.69,0, 0.0044054, 0.0111257,-0.0278869, 0.0116470, 0.0133585,buy
2012-07-23,0,1,0,2,0,0,1,2,0,1.55,1.8,1.61,0,0,0.57,0.64,1.19,0, 0.0042615, 0.0244900, 0.0205248, 0.0239372, 0.0079672,buy
2012-07-24,0,1,0,2,0,0,1,2,0,0.66,2.97,2.97,0,0,0.99,0.79,2.1,0, 0.0081207, 0.0845030, 0.0749848, 0.0892587, 0.0109323,buy
