Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,1,2,0,0,0,2,1,1,2,4,2,1,3,0,5,4, 0.00138680,-0.00805554, 0.0014114,-0.0110432,-0.0050000,sell
2012-06-13,1,1,1,1,0,1,2,2,2,0,6,0,1,4,9,4, 0.00259242, 0.00259242, 0.0021680,-0.0005719, 0.0023648,buy
2012-06-14,0,1,2,2,0,2,1,3,1,1,7,4,5,4,4,4, 0.00034183, 0.00010104, 0.0008925, 0.0013941,-0.0000671,sell
2012-06-15,0,1,2,1,0,1,2,2,0,0,1,5,4,0,5,3, 0.00019976, 0.00019976, 0.0009307, 0.0023444, 0.0023444,buy
2012-06-16,1,2,2,0,0,1,2,1,0,0,3,1,1,1,4,6, 0.00111297,-0.00265931,-0.0027687,-0.0026703,-0.0027442,sell
2012-06-17,1,1,2,0,1,1,1,3,1,3,0,3,3,1,8,7, 0.00255863, 0.00210134, 0.0067479, 0.0031835, 0.0031835,buy
2012-06-18,0,1,2,0,0,1,1,4,1,0,6,1,1,0,8,8, 0.00817571, 0.00817571, 0.0040267, 0.0010178, 0.0070975,buy
2012-06-19,1,2,2,1,0,3,0,3,1,2,6,4,5,3,4,8,-0.00477779,-0.00477779,-0.0031775,-0.0038622,-0.0047778,sell
2012-06-20,0,2,1,1,0,2,2,3,1,2,4,3,5,0,6,7, 0.00486984, 0.00491432, 0.0054108, 0.0054108, 0.0029229,buy
2012-06-21,0,2,2,1,0,1,1,5,0,1,8,4,5,0,4,11, 0.00600178, 0.00572752, 0.0018457,-0.0020491, 0.0032785,buy
2012-06-22,0,4,0,2,0,2,1,4,0,5,4,7,7,1,7,7, 0.00086514, 0.00111457, 0.0011146,-0.0004613,-0.0003164,buy
2012-06-23,0,3,1,1,0,2,2,3,1,1,5,3,4,0,8,9, 0.00104050,-0.00046751, 0.0000961,-0.0006171,-0.0026828,sell
2012-06-24,0,2,1,2,2,2,0,3,3,3,5,5,8,4,9,5,-0.00193767,-0.00572870,-0.0024982,-0.0012200,-0.0048270,sell
2012-06-25,0,2,0,2,2,2,0,2,0,1,0,5,6,5,8,3, 0.00052850, 0.00015899, 0.0006276, 0.0005285, 0.0000260,buy
2012-06-26,1,5,0,3,1,2,0,3,2,8,3,11,13,3,6,6,-0.01125003,-0.01017263,-0.0096566,-0.0111258,-0.0097565,sell
2012-06-27,1,4,3,3,2,2,1,3,2,12,0,12,13,3,8,4, 0.00309098, 0.00309098, 0.0026184, 0.0030910, 0.0036209,buy
2012-06-28,1,3,2,3,1,3,1,2,1,12,1,8,6,1,6,7, 0.00694799, 0.00721639, 0.0006714, 0.0062719, 0.0072164,buy
2012-06-29,1,4,0,3,0,2,2,2,1,11,0,7,4,4,10,3, 0.00922243, 0.00893116, 0.0067323, 0.0065919, 0.0083070,buy
2012-06-30,2,2,2,1,2,1,1,3,2,9,4,6,6,2,7,5, 0.00173392, 0.00164707, 0.0020116, 0.0015875, 0.0026187,buy
2012-07-01,2,4,0,2,1,1,1,3,2,9,4,6,6,5,12,3, 0.00022946,-0.00252564,-0.0001433,-0.0006786,-0.0005355,sell
2012-07-02,1,3,0,1,0,1,1,3,2,7,2,4,3,1,9,7, 0.00701518, 0.00728026, 0.0102055, 0.0104537, 0.0070396,buy
2012-07-03,1,2,1,2,1,1,1,4,3,11,2,8,5,2,11,4,-0.00114268, 0.00014058,-0.0013826,-0.0001062, 0.0001406,sell
2012-07-04,1,4,2,1,1,0,3,2,0,4,3,4,4,2,7,7, 0.00253416, 0.00314265, 0.0027801, 0.0024155, 0.0031426,buy
2012-07-05,1,5,0,2,0,1,1,4,0,6,3,5,8,4,11,6,-0.00197149,-0.00251253,-0.0032004,-0.0012823,-0.0017075,sell
2012-07-06,1,2,3,2,0,0,2,2,1,3,1,5,5,4,7,5,-0.00115192,-0.00769374,-0.0049416,-0.0023915,-0.0041116,sell
2012-07-07,2,2,3,2,0,1,1,2,3,5,4,8,7,1,8,5,-0.00219263,-0.00406151,-0.0058409,-0.0058409,-0.0026141,sell
2012-07-08,1,2,2,1,0,1,1,2,0,3,0,5,5,3,8,0,-0.00525295,-0.00212334,-0.0024052,-0.0033127,-0.0040921,sell
2012-07-09,2,3,2,1,1,1,1,4,0,10,2,6,8,0,10,4,-0.00260786,-0.00249928,-0.0024808,-0.0027164,-0.0026079,sell
2012-07-10,1,2,3,1,1,0,3,3,1,7,2,5,6,2,10,0, 0.00214996, 0.00526385, 0.0058310, 0.0019589, 0.0060865,buy
2012-07-11,0,1,3,1,0,1,4,2,1,3,0,5,6,2,4,1,-0.00283005,-0.00767845,-0.0046453,-0.0058143,-0.0058143,sell
2012-07-12,0,1,2,3,1,3,1,3,0,4,4,9,9,0,7,1, 0.00130223, 0.00629121, 0.0019362, 0.0065642, 0.0014461,buy
2012-07-13,0,1,1,1,1,0,2,2,0,3,1,4,4,4,2,0, 0.00097820,-0.00036077, 0.0007963, 0.0012710, 0.0013495,sell
2012-07-14,2,2,0,1,2,0,3,1,1,6,3,6,2,4,2,3,-0.00251468, 0.00124887,-0.0020930,-0.0029976,-0.0016294,sell
2012-07-15,2,2,0,0,2,0,2,1,1,6,3,2,2,0,6,3, 0.00205149,-0.00148836, 0.0020515, 0.0022932, 0.0027630,buy
2012-07-16,0,1,0,0,1,1,1,0,0,3,0,0,0,1,2,0, 0.00256523, 0.00137680, 0.0025652,-0.0000261, 0.0009044,buy
2012-07-17,0,2,0,1,1,2,1,0,2,4,2,3,4,0,4,1, 0.00143215,-0.00041398, 0.0005491,-0.0003171, 0.0017889,buy
2012-07-18,1,1,2,0,1,0,2,0,0,3,0,1,1,3,2,0,-0.00144807, 0.00102279,-0.0006065,-0.0014481,-0.0007607,sell
2012-07-19,1,3,0,1,1,0,2,4,0,7,8,4,3,3,5,4,-0.00017304,-0.00119283,-0.0013060,-0.0009742,-0.0030405,sell
2012-07-20,0,3,0,0,1,0,1,4,0,11,8,0,0,0,8,0,-0.00163656,-0.00332037,-0.0036111,-0.0015875,-0.0016439,sell
2012-07-21,0,3,1,0,2,1,2,2,2,7,4,2,5,1,6,2,-0.00575775,-0.00492098,-0.0049210,-0.0057578,-0.0053998,sell
2012-07-22,0,3,0,2,2,1,2,2,3,9,5,6,5,0,9,2,-0.00300418,-0.00222961,-0.0037019,-0.0035716,-0.0028051,sell
2012-07-23,0,3,0,2,1,0,2,4,0,7,4,8,7,4,5,0,-0.00669074,-0.00803522, 0.0039408,-0.0058362,-0.0047974,sell
2012-07-24,1,5,0,2,2,0,1,4,0,10,7,8,7,4,7,3,-0.00589984,-0.00859907,-0.0033219,-0.0071054,-0.0063774,sell
2012-07-25,1,3,3,1,1,0,2,3,0,8,3,5,3,0,5,9, 0.00635452, 0.00608868, 0.0059599, 0.0060887, 0.0060887,buy
2012-07-26,1,3,0,4,1,2,1,3,1,8,1,7,4,5,9,12, 0.00661388, 0.00304254, 0.0035268, 0.0057476, 0.0030243,buy
2012-07-27,1,2,1,1,0,1,2,3,0,4,1,4,3,3,4,8, 0.00556883, 0.00357272, 0.0088621, 0.0095036, 0.0092442,buy
2012-07-28,2,4,0,1,2,0,3,3,1,6,0,6,3,6,9,10,-0.00113977, 0.00174462, 0.0034163, 0.0027612,-0.0011789,buy
2012-07-29,1,3,2,1,2,0,2,4,0,6,4,5,0,4,9,10, 0.00164134, 0.00325165, 0.0052489, 0.0050140, 0.0032516,buy
2012-07-30,1,2,1,4,0,1,2,4,1,8,0,9,4,7,5,12, 0.00799622, 0.00846392, 0.0078765, 0.0061425, 0.0064176,buy
2012-07-31,1,2,3,4,0,0,4,2,2,9,2,5,3,7,5,9, 0.00397479, 0.00328766, 0.0054299, 0.0019317, 0.0035229,buy
2012-08-01,0,4,3,1,1,1,2,4,0,8,0,6,7,2,7,8,-0.00074633, 0.00191109,-0.0015193, 0.0015400,-0.0007511,sell
2012-08-02,0,5,1,1,1,0,3,3,0,7,3,5,3,2,7,7, 0.00302739, 0.00322369, 0.0037396, 0.0048826, 0.0027190,buy
2012-08-03,1,2,2,1,0,0,3,2,1,4,1,8,5,0,3,4, 0.00210049,-0.00351248, 0.0039341,-0.0055228,-0.0034650,buy
2012-08-04,1,1,2,3,0,1,2,2,2,6,5,8,3,4,1,6,-0.00058619, 0.00030967,-0.0010377,-0.0014652,-0.0003021,sell
2012-08-05,0,2,2,3,0,1,2,1,0,4,4,6,10,1,0,0,-0.00257273,-0.00257273,-0.0025727,-0.0033113,-0.0044897,sell
2012-08-06,1,4,3,2,0,1,2,3,0,8,0,9,11,4,3,4, 0.01231806, 0.01177031, 0.0166572, 0.0127502, 0.0089248,buy
2012-08-07,0,3,2,2,1,0,4,1,0,4,2,8,8,3,0,0, 0.00815135, 0.00677956, 0.0087073, 0.0072227, 0.0064039,buy
2012-08-08,0,2,0,3,0,1,3,1,0,0,0,11,11,0,1,0, 0.00790611, 0.00839960, 0.0083292, 0.0122445, 0.0036700,buy
2012-08-09,0,2,0,3,0,3,1,0,1,1,4,7,7,2,1,1, 0.00342182, 0.00224105, 0.0035425, 0.0036960, 0.0034620,buy
2012-08-10,0,2,0,3,1,0,2,0,2,0,4,9,9,2,0,0, 0.00150822, 0.00307470, 0.0018130, 0.0046840, 0.0008533,buy
2012-08-11,2,2,1,2,1,0,1,1,1,3,1,9,9,0,4,3, 0.00476388, 0.00888493, 0.0087334, 0.0087334, 0.0072625,buy
2012-08-12,2,3,1,2,0,0,1,2,0,3,7,7,7,4,1,3,-0.00265524, 0.00338292, 0.0036309,-0.0013030,-0.0053495,buy
2012-08-13,0,4,1,2,0,0,2,1,2,0,7,10,7,0,5,0,-0.00300264,-0.00302022,-0.0032831,-0.0025320,-0.0032200,sell
2012-08-14,0,1,4,1,0,3,2,1,2,2,4,5,4,1,5,1,-0.00321983, 0.00010822, 0.0000661,-0.0039046, 0.0001373,sell
2012-08-15,0,1,2,2,0,1,3,1,2,1,6,8,3,1,3,0,-0.00073522,-0.00224665,-0.0010334,-0.0010334,-0.0010334,sell
2012-08-16,0,3,3,2,0,0,1,3,1,5,4,8,3,0,9,5, 0.00331925, 0.00229724,-0.0030416, 0.0033192, 0.0052444,buy
2012-08-17,1,1,4,0,1,0,1,3,2,1,8,2,2,3,7,5, 0.00558300, 0.00555898, 0.0049414,-0.0033010, 0.0055830,buy
2012-08-18,0,1,3,1,1,1,2,1,4,4,4,2,2,0,10,3,-0.00028962,-0.00074830,-0.0001151,-0.0001998,-0.0006250,sell
2012-08-19,0,1,2,0,0,4,2,1,3,4,5,0,0,1,5,4, 0.00855539, 0.00391386, 0.0088504, 0.0080354, 0.0090634,buy
2012-08-20,0,2,3,1,2,5,2,3,1,9,5,6,8,1,5,2, 0.00091964, 0.00512370,-0.0006311, 0.0009196, 0.0014305,buy
2012-08-21,0,4,4,0,2,3,3,2,1,9,4,6,4,0,5,5,-0.00113909,-0.00154335,-0.0015458,-0.0020573,-0.0020573,sell
2012-08-22,1,2,6,1,1,4,1,4,1,7,7,9,5,4,4,7,-0.00302868,-0.00293640,-0.0041172,-0.0030287,-0.0008436,sell
2012-08-23,0,1,5,3,1,3,1,3,1,10,4,6,4,0,5,10,-0.00254587,-0.00224638,-0.0022668,-0.0025459,-0.0050939,sell
2012-08-24,1,2,5,0,1,4,1,3,3,6,5,8,7,2,4,6,-0.00751879,-0.00741254,-0.0065566,-0.0065703,-0.0080627,sell
2012-08-25,0,2,4,0,3,3,2,2,1,4,4,6,4,0,3,8, 0.00317779, 0.00087187, 0.0007991, 0.0003116, 0.0006404,buy
2012-08-26,0,2,5,0,1,3,1,4,2,1,8,10,5,3,3,6,-0.00344615,-0.00360751,-0.0037076,-0.0038282,-0.0017615,sell
2012-08-27,0,2,4,3,1,2,3,1,1,4,4,6,1,4,7,6, 0.00393926, 0.00387437, 0.0044463, 0.0019226,-0.0000613,buy
2012-08-28,0,1,5,3,1,3,1,2,1,1,6,6,5,5,5,7,-0.00492196,-0.00610721,-0.0054440,-0.0045279,-0.0059165,sell
2012-08-29,0,3,3,2,0,1,1,2,1,3,6,4,0,4,9,5, 0.00091991,-0.00106053,-0.0015437,-0.0009975,-0.0009975,sell
2012-08-30,1,3,1,2,1,0,2,1,2,3,4,8,4,0,8,4,-0.00073048,-0.00647719,-0.0008567,-0.0002903,-0.0001561,sell
2012-08-31,1,1,1,2,2,1,1,0,3,2,3,5,4,2,9,1,-0.00965505,-0.00965505,-0.0096550,-0.0061061,-0.0093354,sell
2012-09-01,0,0,2,2,1,0,1,0,3,2,1,2,2,0,8,3,-0.00894577,-0.00812910,-0.0086399,-0.0064406,-0.0101703,sell
2012-09-02,1,1,1,4,1,1,1,0,1,0,4,3,5,4,11,1,-0.00652846,-0.00313719,-0.0051685,-0.0033107,-0.0046984,sell
2012-09-03,1,1,1,4,1,0,3,3,0,4,8,2,4,4,11,4,-0.00161526,-0.00118007,-0.0032837,-0.0037721, 0.0022702,sell
2012-09-04,0,1,1,3,0,0,4,2,1,2,4,4,7,1,8,0, 0.00610159, 0.00252013, 0.0008173, 0.0001857, 0.0011711,buy
2012-09-05,0,2,0,3,1,2,3,2,1,3,6,8,3,3,9,0, 0.00891745, 0.00519932, 0.0034328, 0.0034328, 0.0043665,buy
2012-09-06,1,2,0,3,1,2,3,1,1,3,4,4,5,6,8,1, 0.00411956, 0.01053303, 0.0047319, 0.0050980, 0.0049900,buy
2012-09-07,1,1,0,3,1,0,2,2,3,4,8,6,5,3,8,0, 0.01297221, 0.01033592, 0.0095367, 0.0132741, 0.0102390,buy
2012-09-08,3,1,0,3,0,0,3,1,3,7,4,4,3,5,8,3, 0.00815768, 0.00945761, 0.0080327, 0.0079124, 0.0084490,buy
2012-09-09,2,2,1,2,0,0,3,0,3,4,1,7,7,3,0,5, 0.00127684, 0.00187406,-0.0009930, 0.0009932,-0.0005215,buy
2012-09-10,1,3,2,1,0,1,2,0,5,5,3,8,1,3,5,4, 0.00552368, 0.00729570, 0.0056461, 0.0023897, 0.0056461,buy
2012-09-11,1,2,2,1,0,2,3,1,2,5,0,1,4,7,3,5, 0.00066406,-0.00164363,-0.0017101,-0.0018512,-0.0019099,sell
2012-09-12,1,3,0,2,0,0,5,0,3,4,2,4,3,3,6,4, 0.00681790, 0.00277216, 0.0058879, 0.0046958, 0.0068934,buy
2012-09-13,1,1,1,1,0,1,2,2,3,8,2,0,0,4,4,8, 0.00155329, 0.00461098, 0.0047072, 0.0040682, 0.0040682,buy
2012-09-14,1,1,1,2,1,0,2,1,2,4,0,2,6,3,8,2, 0.00755557, 0.00909687, 0.0080179, 0.0078511, 0.0080154,buy
2012-09-15,2,1,0,3,0,0,3,2,3,6,4,4,4,6,7,4, 0.00794726, 0.00809743, 0.0090316, 0.0080974, 0.0080974,buy
2012-09-16,1,0,0,3,1,0,3,2,2,4,0,8,8,3,2,4, 0.00341231,-0.00050233, 0.0061051, 0.0039816, 0.0001796,buy
2012-09-17,0,2,1,2,1,1,3,1,1,7,1,5,4,0,2,5, 0.00335960, 0.00229672, 0.0022892, 0.0063127, 0.0033596,buy
2012-09-18,0,2,2,3,1,2,2,3,0,9,0,7,9,1,6,4, 0.00381583, 0.00735403, 0.0043086, 0.0065822, 0.0047685,buy
2012-09-19,1,0,2,5,1,0,3,2,0,12,3,4,4,0,7,5, 0.00811636, 0.00886216, 0.0091421, 0.0049834, 0.0097070,buy
2012-09-20,2,0,1,3,1,0,2,3,2,8,5,6,7,4,3,4,-0.00361326,-0.00349499, 0.0001364, 0.0008371,-0.0029715,sell
2012-09-21,0,1,1,2,2,1,1,2,1,10,3,4,4,0,6,0,-0.00653888,-0.00355003,-0.0038385,-0.0041133,-0.0035634,sell
2012-09-22,0,0,1,2,3,2,2,3,2,6,3,8,5,2,3,6,-0.00049645, 0.00037579,-0.0008785, 0.0006641, 0.0002300,sell
2012-09-23,0,0,2,3,1,0,5,3,3,8,2,8,4,2,6,4, 0.00184312, 0.00184619, 0.0021002,-0.0046796, 0.0017119,buy
2012-09-24,0,2,4,4,0,1,4,4,1,8,6,6,8,3,2,12,-0.00063974, 0.00007928,-0.0038690,-0.0019865, 0.0000793,sell
2012-09-25,0,2,5,2,1,1,1,3,1,4,2,6,4,3,8,9, 0.00006040, 0.00041558,-0.0008817,-0.0012415,-0.0026377,sell
2012-09-26,0,3,4,2,1,0,2,1,3,6,4,5,2,1,4,11,-0.00597997,-0.00720176,-0.0078902,-0.0078902,-0.0082248,sell
2012-09-27,1,1,3,2,1,1,0,1,2,3,2,4,2,4,5,8,-0.00012231,-0.00605420,-0.0078455,-0.0020039,-0.0054619,sell
2012-09-28,0,2,3,1,1,0,0,1,3,5,5,1,0,0,4,10,-0.00071783,-0.00178548,-0.0019652,-0.0019652,-0.0019652,sell
2012-09-29,2,3,1,1,2,1,1,1,3,0,5,1,8,2,6,13,-0.00211183,-0.00077660,-0.0079367,-0.0083488,-0.0023556,sell
2012-09-30,2,1,2,1,3,1,2,2,2,4,4,2,6,2,5,11,-0.00670414,-0.00670414,-0.0044045,-0.0084911,-0.0024939,sell
2012-10-01,1,1,0,3,2,1,3,3,2,4,7,6,9,0,2,11,-0.00278705,-0.00255991,-0.0015722,-0.0017983,-0.0049610,sell
2012-10-02,1,1,0,3,2,3,3,1,2,0,3,6,10,4,3,7, 0.00605122, 0.00281773, 0.0027310, 0.0030190, 0.0050175,buy
2012-10-03,1,2,1,2,2,4,4,0,3,1,3,7,6,5,2,8,-0.00669778,-0.00343320,-0.0047268,-0.0047268,-0.0037427,sell
2012-10-04,1,1,2,0,3,3,3,1,3,1,3,9,8,1,4,1, 0.00299717, 0.00280454,-0.0016508,-0.0005336, 0.0023376,buy
2012-10-05,2,2,2,0,1,2,2,1,1,4,1,8,4,3,4,0, 0.00388918, 0.00369101, 0.0022699,-0.0004645, 0.0049520,buy
2012-10-06,3,3,2,3,1,2,2,0,1,7,5,11,8,0,4,3, 0.00023320, 0.00221571, 0.0019891, 0.0070065, 0.0031924,buy
2012-10-07,1,3,3,4,1,1,2,0,2,4,5,11,8,0,10,0,-0.00321812,-0.00707205,-0.0075524,-0.0070720,-0.0024088,sell
2012-10-08,1,1,5,2,0,2,2,0,2,5,1,4,4,2,8,1,-0.00116793,-0.00115120,-0.0011679, 0.0001018,-0.0003593,sell
2012-10-09,1,4,1,3,0,1,2,0,1,3,3,7,6,0,11,1,-0.00325047,-0.00429558,-0.0048163,-0.0040403,-0.0043024,sell
2012-10-10,0,2,3,2,0,0,2,2,1,7,0,3,0,4,12,1,-0.00700956,-0.01186870,-0.0118290,-0.0118290,-0.0109163,sell
2012-10-11,0,2,3,2,1,0,2,3,3,7,2,5,2,4,12,5,-0.00138442,-0.00699986,-0.0069329,-0.0094683,-0.0103915,sell
2012-10-12,0,2,1,1,1,0,2,0,3,5,2,4,0,0,7,1,-0.00024325,-0.00008616,-0.0022754,-0.0004470,-0.0007604,sell
2012-10-13,0,1,1,1,0,1,1,1,2,2,0,4,4,1,3,3,-0.00737997,-0.01069795,-0.0075260,-0.0106565,-0.0078911,sell
2012-10-14,0,2,2,2,1,0,2,2,1,9,4,5,4,0,5,1, 0.00230530, 0.00350363, 0.0032401, 0.0032060, 0.0032060,buy
2012-10-15,1,5,2,1,0,1,3,0,1,10,0,4,1,3,3,6, 0.00179902, 0.00179902,-0.0038031,-0.0005510,-0.0004730,buy
2012-10-16,0,3,2,3,0,2,1,0,1,11,1,3,1,0,7,4, 0.01316029, 0.01344471, 0.0133703, 0.0033083, 0.0129868,buy
2012-10-17,1,2,1,3,0,2,1,0,2,10,0,2,4,1,4,7, 0.00923865, 0.00512522, 0.0098371, 0.0012368, 0.0051252,buy
2012-10-18,2,3,1,1,1,1,2,0,2,8,3,2,4,0,7,3, 0.00947190, 0.00129150, 0.0071210, 0.0092121, 0.0100844,buy
2012-10-19,0,2,1,1,2,2,1,2,1,8,0,4,2,4,4,5,-0.00049865, 0.00353035, 0.0035260, 0.0040442,-0.0001039,buy
2012-10-20,0,2,2,0,1,3,3,2,1,1,1,7,2,4,3,5, 0.00480761, 0.00130869, 0.0011131, 0.0069046, 0.0011131,buy
2012-10-21,0,2,2,2,0,1,3,1,1,5,0,3,5,2,1,7, 0.00319583,-0.00191340,-0.0052011,-0.0019134,-0.0019007,sell
2012-10-22,1,1,4,2,0,2,1,3,2,2,4,4,8,2,5,11,-0.00709645,-0.00700925,-0.0072958,-0.0053591,-0.0058063,sell
2012-10-23,1,3,3,1,1,1,1,2,1,6,4,3,8,0,1,10, 0.00242261, 0.00438125, 0.0038659, 0.0031089, 0.0048035,buy
2012-10-24,2,3,1,1,1,1,0,1,2,3,0,6,9,3,1,9,-0.00381413,-0.00030547,-0.0007312, 0.0001194,-0.0041781,sell
2012-10-25,1,1,2,2,1,1,0,1,3,5,2,3,7,1,5,6, 0.00143608, 0.00211177, 0.0007128, 0.0003377, 0.0014941,buy
2012-10-26,2,2,2,4,1,1,0,1,3,3,0,10,10,5,7,8, 0.00463946, 0.00658408, 0.0052731, 0.0061881, 0.0058364,buy
2012-10-27,2,1,1,4,1,1,1,2,2,6,3,7,8,4,7,6, 0.00454210, 0.00291847, 0.0058302, 0.0031159, 0.0045421,buy
2012-10-28,1,1,1,3,1,0,1,3,1,6,3,6,12,0,4,4,-0.00219161,-0.00219161,-0.0010299,-0.0003355,-0.0067309,sell
2012-10-29,1,0,1,3,3,1,2,2,1,2,1,10,7,2,7,4,-0.00261440,-0.00272159,-0.0031665,-0.0022567,-0.0016467,sell
2012-10-30,1,0,1,3,3,1,2,0,1,3,4,6,3,2,6,1,-0.00105491,-0.00397403,-0.0052077,-0.0034081,-0.0053119,sell
2012-10-31,0,0,1,2,3,1,1,0,2,2,0,8,2,0,6,2,-0.00464719,-0.00196945,-0.0053806,-0.0004774,-0.0038249,sell
2012-11-01,1,1,1,1,2,0,0,1,2,5,0,4,0,4,9,1, 0.00019472,-0.00155738,-0.0011573, 0.0030643,-0.0011191,sell
2012-11-02,2,1,2,1,3,0,0,0,1,5,2,2,4,1,5,4, 0.00345530, 0.00421794, 0.0034294, 0.0022578, 0.0034294,buy
2012-11-03,1,2,2,2,1,0,0,0,2,4,0,5,4,1,7,4,-0.00331754,-0.00305035,-0.0030504,-0.0030007,-0.0008625,sell
2012-11-04,0,2,3,2,2,1,1,0,1,5,4,1,1,3,7,3,-0.00459921,-0.00495359,-0.0042309,-0.0042612,-0.0042309,sell
2012-11-05,0,2,0,3,2,1,2,0,0,4,4,4,3,0,5,3, 0.00292886,-0.00337159,-0.0007782,-0.0012135,-0.0009676,sell
2012-11-06,0,2,1,2,1,0,3,1,1,8,1,4,0,2,6,2,-0.00415291,-0.00277800,-0.0061285,-0.0041529,-0.0038932,sell
2012-11-07,0,3,2,1,2,0,1,2,2,11,3,3,2,2,4,6,-0.00020901,-0.00407166,-0.0010005,-0.0012135,-0.0007294,sell
2012-11-08,0,2,1,2,2,1,1,0,1,7,0,3,3,0,7,2,-0.00420071,-0.00420071,-0.0042007,-0.0036155,-0.0042007,sell
2012-11-09,0,2,2,1,1,2,1,2,3,9,2,1,5,5,4,4,-0.00218889,-0.00161329,-0.0038217,-0.0022601,-0.0013577,sell
2012-11-10,0,2,2,1,2,2,1,1,3,3,2,7,5,1,6,4,-0.00003380,-0.00003380,-0.0000338,-0.0000338,-0.0024531,sell
2012-11-11,0,4,3,0,2,3,1,0,1,6,0,4,1,2,6,5, 0.00180449, 0.00244692, 0.0020431, 0.0035997, 0.0022766,buy
2012-11-12,0,3,4,2,1,3,0,1,1,1,4,6,2,1,8,10, 0.00057838,-0.00232860,-0.0022752,-0.0019916,-0.0039777,sell
2012-11-13,2,0,3,4,1,3,1,1,1,4,1,6,4,4,6,11, 0.00116187,-0.00751134,-0.0050170,-0.0017915,-0.0081093,sell
2012-11-14,4,2,1,2,0,4,0,1,2,0,2,8,10,4,4,11, 0.00043107, 0.00222726, 0.0022273, 0.0030855, 0.0036740,buy
2012-11-15,3,1,0,1,2,4,0,1,1,2,1,6,7,5,0,9,-0.00142742, 0.00518140, 0.0039162, 0.0053602, 0.0048707,buy
2012-11-16,4,1,0,1,1,5,1,2,2,0,4,10,8,5,2,9, 0.00021189, 0.00296821, 0.0028575, 0.0031312, 0.0044465,buy
2012-11-17,3,1,0,4,0,2,3,1,0,4,0,4,7,4,0,15,-0.00569940,-0.00163433,-0.0023830,-0.0016343,-0.0032078,sell
2012-11-18,3,1,3,2,0,4,0,4,0,2,1,5,11,8,4,12,-0.00123182,-0.00007453,-0.0024235,-0.0029549,-0.0018180,sell
2012-11-19,3,3,3,1,0,2,2,2,2,4,0,9,7,4,7,8, 0.00969353, 0.00744393, 0.0082360, 0.0076255, 0.0060248,buy
2012-11-20,3,2,2,1,0,3,1,2,4,1,4,12,9,3,4,7, 0.00308528, 0.00175846, 0.0025161, 0.0037240, 0.0034463,buy
2012-11-21,2,1,2,1,0,3,1,2,3,3,4,12,4,1,4,4, 0.00143305,-0.00497278,-0.0045589,-0.0009347,-0.0012637,sell
2012-11-22,0,3,2,1,0,2,1,0,3,1,0,6,3,4,3,6, 0.00836942, 0.00934912, 0.0091652, 0.0091615, 0.0092778,buy
2012-11-23,1,3,2,2,0,2,1,2,3,4,6,6,1,4,13,4, 0.00192477, 0.00159518, 0.0004002, 0.0003022, 0.0001932,buy
2012-11-24,0,2,4,3,0,2,2,3,2,4,5,5,5,2,10,9,-0.00006600, 0.00120711,-0.0007366,-0.0004894,-0.0007502,sell
2012-11-25,0,2,2,4,0,3,3,3,2,0,8,6,4,5,11,9,-0.00283085,-0.00340600, 0.0026760,-0.0010971, 0.0016634,sell
2012-11-26,0,2,2,3,0,4,3,1,1,1,8,0,0,5,11,5, 0.00301356, 0.00100972, 0.0001119, 0.0052883, 0.0035449,buy
2012-11-27,0,1,3,2,1,3,2,1,2,0,6,2,2,1,10,6, 0.00222376, 0.00245114, 0.0025792, 0.0063149, 0.0024266,buy
2012-11-28,1,1,2,4,1,2,1,2,1,7,9,2,0,3,12,5,-0.00446025,-0.00533158,-0.0060180,-0.0050410,-0.0060958,sell
2012-11-29,2,1,1,5,1,2,1,1,0,13,9,0,4,1,4,7, 0.00891249, 0.00965336, 0.0072286, 0.0047262, 0.0063504,buy
2012-11-30,1,1,1,4,1,2,1,1,1,10,5,3,4,1,3,7, 0.00211161, 0.00714306, 0.0024929, 0.0013333, 0.0021116,buy
2012-12-01,0,0,3,4,2,3,1,1,1,11,7,1,1,5,3,4,-0.00240437,-0.00024409,-0.0024044,-0.0020452,-0.0025825,sell
2012-12-02,0,1,3,4,1,3,2,1,0,10,5,5,3,2,1,5, 0.00410103, 0.00277436, 0.0041145, 0.0023414, 0.0039206,buy
2012-12-03,1,2,2,5,1,2,4,2,0,14,9,4,3,5,4,4, 0.00123647, 0.00123647, 0.0024471, 0.0023261, 0.0018667,buy
2012-12-04,1,1,2,4,1,2,2,3,1,10,9,0,5,4,2,12,-0.00203412, 0.00243399,-0.0018473,-0.0005788,-0.0020185,sell
2012-12-05,1,0,2,3,2,2,1,1,1,6,6,2,5,1,5,4, 0.00116069, 0.00195931, 0.0015121,-0.0025507, 0.0016870,buy
2012-12-06,1,1,1,2,2,1,1,1,3,4,8,0,3,2,5,8, 0.00593238, 0.00763818, 0.0075997,-0.0001681, 0.0075997,buy
2012-12-07,1,0,1,3,2,1,1,1,1,0,1,4,7,0,3,12, 0.00589525, 0.00524687, 0.0052469, 0.0039811, 0.0021740,buy
2012-12-08,2,2,2,3,2,1,2,1,1,3,3,5,6,4,3,13, 0.00185737, 0.00721134, 0.0001724, 0.0049404, 0.0050006,buy
