Date,a120,a135,a150,a180,a30,a45,a60,a90,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0025988, 0.00133855, 0.00287133, 0.00340666, 0.002491281,buy
2013-07-18,1,3,0,0,2,0,0,2,0,0,1,0,1,1,1,1,1,0,1,1, 0.0013971,-0.00105842,-0.00084191,-0.00324094,-0.002314443,sell
2013-07-19,1,2,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0008439, 0.00142312, 0.00101077,-0.00097248, 0.001061335,buy
2013-07-20,1,1,1,0,1,2,0,1,0,0,1,1,0,1,1,0,1,0,1,1, 0.0005389, 0.00112539, 0.00067055, 0.00196351, 0.003694559,buy
2013-07-21,0,2,0,1,1,1,1,2,0,0,1,1,1,1,0,1,1,0,1,1, 0.0051230, 0.00037725, 0.00111110, 0.00040240, 0.000377251,buy
2013-07-22,0,1,1,1,1,1,0,2,0,0,1,1,0,1,1,0,1,0,1,1, 0.0033127, 0.00242525, 0.00252048, 0.00252948, 0.001009193,buy
2013-07-23,0,0,1,0,1,1,1,2,0,0,1,1,1,1,0,1,0,0,1,0, 0.0002771,-0.00017733, 0.00013322, 0.00029644, 0.000805831,buy
2013-07-24,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0023930, 0.00379839, 0.00390660, 0.00419578, 0.001503398,buy
2013-07-25,2,1,1,1,2,0,1,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.0043108, 0.00393676, 0.00460580, 0.00443127, 0.004345290,buy
2013-07-26,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0041270,-0.00383024,-0.00367730,-0.00324635,-0.002444845,sell
2013-07-27,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.0024588,-0.00070668,-0.00177207,-0.00299382,-0.004872459,sell
2013-07-28,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0017386,-0.00127261,-0.00170636,-0.00252728,-0.001734840,sell
2013-07-29,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0005876,-0.00272506, 0.00058934,-0.00105095,-0.002158431,sell
2013-07-30,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0012565,-0.00028371, 0.00159140,-0.00231908,-0.000973884,sell
2013-07-31,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0030321,-0.00375780,-0.00080100,-0.00254123,-0.003346856,sell
2013-08-01,0,0,2,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0044374,-0.00042873, 0.00078436, 0.00178716,-0.001234490,buy
2013-08-02,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0063862,-0.00608003,-0.00687701,-0.00620452,-0.005596016,sell
2013-08-03,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0029558, 0.00352334, 0.00433869, 0.00312135,-0.000489550,buy
2013-08-04,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0008050, 0.00080498, 0.00080498, 0.00080279, 0.000347358,buy
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014604,-0.00149024, 0.00025665,-0.00017534, 0.000003361,sell
2013-08-06,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0005683, 0.00054441, 0.00161791, 0.00068237, 0.000793105,buy
2013-08-07,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0008424,-0.00036210,-0.00016126,-0.00063833, 0.000780201,sell
2013-08-08,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0065442, 0.00465132, 0.00395664, 0.00364574, 0.004651318,buy
2013-08-09,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.0012468, 0.00185582, 0.00161548, 0.00042236,-0.001113063,buy
2013-08-10,0,0,0,0,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,-0.0057536,-0.00582076,-0.00625289,-0.00657104,-0.003560427,sell
2013-08-11,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,-0.0000427, 0.00044626, 0.00108672, 0.00016138, 0.000370959,buy
2013-08-12,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0014153, 0.00102343, 0.00085309,-0.00145196, 0.001237015,buy
2013-08-13,0,0,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0036264, 0.00363778, 0.00120908, 0.00381157, 0.003758058,buy
2013-08-14,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0018914, 0.00114540, 0.00025848, 0.00241800, 0.001023124,buy
2013-08-15,3,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0026651,-0.00174697,-0.00285554,-0.00281338,-0.003541139,sell
2013-08-16,4,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0017703,-0.00065012,-0.00107705, 0.00024154, 0.000320111,buy
2013-08-17,0,2,0,0,0,1,1,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.0008739, 0.00178167,-0.00232230, 0.00074288, 0.001126009,buy
2013-08-18,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0007786, 0.00132993, 0.00142544,-0.00065061, 0.000705703,buy
2013-08-19,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0029980,-0.00207332,-0.00159504,-0.00314255,-0.002304512,sell
2013-08-20,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,2,1,1,0,0,-0.0033703,-0.00329853,-0.00331020,-0.00329853,-0.003483857,sell
2013-08-21,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0, 0.0024625, 0.00021715, 0.00021715, 0.00016785, 0.000167853,buy
2013-08-22,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0003219, 0.00068236, 0.00059069, 0.00128158, 0.001364762,buy
2013-08-23,0,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.0003593, 0.00207626,-0.00028242,-0.00047491,-0.000698286,buy
2013-08-24,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.0001350, 0.00143774, 0.00031975, 0.00034869,-0.002861172,buy
2013-08-25,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0005234,-0.00105721,-0.00024997, 0.00000121,-0.001192263,sell
2013-08-26,1,0,1,2,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0009071,-0.00217044, 0.00077296, 0.00088183,-0.000932925,sell
2013-08-27,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0006924,-0.00113657,-0.00118626,-0.00069885,-0.000850064,sell
2013-08-28,0,0,1,1,0,0,2,2,1,0,0,0,1,1,1,1,0,0,0,1, 0.0011014, 0.00170505, 0.00333628, 0.00350829, 0.001705048,buy
2013-08-29,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0006261,-0.00357968, 0.00121059,-0.00302286,-0.003449016,sell
2013-08-30,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004236,-0.00163671,-0.00173065,-0.00166319,-0.001721667,sell
2013-08-31,1,0,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,-0.0031023,-0.00167821,-0.00279156,-0.00316294,-0.002555162,sell
2013-09-01,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0004499, 0.00006342, 0.00057850,-0.00050445,-0.000027875,sell
2013-09-02,1,0,0,0,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0032200, 0.00058562, 0.00077289, 0.00211791, 0.000789540,buy
2013-09-03,1,0,0,0,3,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0023537, 0.00131385, 0.00178633, 0.00287290, 0.002676759,buy
2013-09-04,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0019474, 0.00203988, 0.00265588, 0.00142996, 0.000865916,buy
2013-09-05,0,0,1,0,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0003602,-0.00217303,-0.00265187,-0.00369461,-0.000273616,sell
2013-09-06,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0030135,-0.00318434,-0.00270689, 0.00210505,-0.003184336,sell
2013-09-07,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0055098, 0.00090452,-0.00039572,-0.00283838,-0.000317098,sell
2013-09-08,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0010673,-0.00195200, 0.00117144,-0.00004615,-0.002328463,sell
2013-09-09,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0002389, 0.00033412, 0.00048412,-0.00017567, 0.003300146,buy
2013-09-10,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0019783, 0.00235372, 0.00214848, 0.00076220, 0.002484383,buy
2013-09-11,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0, 0.0024532, 0.00339230, 0.00180106, 0.00337123, 0.001795114,buy
2013-09-12,1,0,0,0,1,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0, 0.0014543, 0.00098811, 0.00136193, 0.00098811, 0.001632776,buy
2013-09-13,0,0,0,0,1,1,2,1,1,0,0,0,1,2,0,0,1,0,0,0,-0.0053317,-0.00390618,-0.00503075,-0.00336700,-0.006363624,sell
2013-09-14,1,0,0,0,1,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,-0.0011373,-0.00205160,-0.00288603,-0.00059969,-0.002248281,sell
2013-09-15,1,1,0,1,1,0,0,2,1,0,1,0,0,1,2,0,1,0,0,0, 0.0011772, 0.00153741, 0.00107223, 0.00097844,-0.001196052,buy
2013-09-16,1,1,0,1,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,-0.0009642, 0.00095638, 0.00068035,-0.00037737, 0.000281303,sell
2013-09-17,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0040280, 0.00402805, 0.00435913, 0.00402805, 0.005758527,buy
2013-09-18,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0005506, 0.00052298,-0.00127805,-0.00346859,-0.000697212,sell
2013-09-19,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0020050,-0.00304264,-0.00252277,-0.00247510,-0.003042641,sell
2013-09-20,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0044425,-0.00449506,-0.00446995,-0.00272256,-0.002722561,sell
2013-09-21,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0012656,-0.00158621,-0.00130252, 0.00125594,-0.002782190,sell
2013-09-22,0,1,2,2,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1, 0.0031214, 0.00383934, 0.00334404, 0.00328010, 0.002485015,buy
2013-09-23,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0015772, 0.00028398,-0.00191082,-0.00048428, 0.001767123,sell
2013-09-24,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0034014,-0.00038939, 0.00704239, 0.00368094, 0.003052417,buy
2013-09-25,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0006328,-0.00052334, 0.00012620, 0.00116914, 0.000530442,buy
2013-09-26,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0011989,-0.00010101, 0.00004951, 0.00131150, 0.000286523,buy
2013-09-27,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,-0.0002442,-0.00230488,-0.00089306, 0.00050273, 0.000304640,sell
2013-09-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0022714,-0.00459389,-0.00035103,-0.00689304,-0.010063647,sell
2013-09-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0012088,-0.00032011,-0.00277104,-0.00131721,-0.001645862,sell
2013-09-30,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0012886, 0.00259393, 0.00248342, 0.00278999, 0.001052477,buy
2013-10-01,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0035504, 0.00359821, 0.00248321, 0.00445900, 0.003113407,buy
2013-10-02,0,1,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.0010491,-0.00176925,-0.00239584,-0.00082081,-0.000787535,sell
2013-10-03,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0013948,-0.00083151,-0.00021025, 0.00022877,-0.000776061,sell
2013-10-04,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.0020313, 0.00292889, 0.00262721, 0.00142127, 0.001593610,buy
2013-10-05,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.0005794, 0.00016051, 0.00105460,-0.00031134, 0.001768112,buy
2013-10-06,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0013634, 0.00225371, 0.00139272,-0.00232604,-0.000151761,buy
2013-10-07,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0026805,-0.00313558,-0.00283673,-0.00352531,-0.002895842,sell
2013-10-08,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0014352,-0.00152299, 0.00240527,-0.00046376,-0.000598662,sell
2013-10-09,1,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0038882, 0.00080870, 0.00244108, 0.00576796,-0.001859764,buy
2013-10-10,0,0,1,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0015573, 0.00243677, 0.00270079,-0.00065799, 0.003472456,buy
2013-10-11,0,0,0,0,1,2,2,2,1,0,0,0,1,1,1,1,2,0,1,0, 0.0002262,-0.00130826, 0.00174700,-0.00195301, 0.000239139,sell
2013-10-12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0041760,-0.00481025,-0.00049382,-0.00516167,-0.003678890,sell
2013-10-13,0,0,0,0,0,1,2,2,0,0,0,0,1,1,0,1,1,0,1,0, 0.0026848, 0.00179352, 0.00241924, 0.00214671, 0.002075811,buy
2013-10-14,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0018678, 0.00233138, 0.00309511, 0.00139544, 0.002530701,buy
2013-10-15,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,-0.0049621,-0.00329469,-0.00422261,-0.00526166,-0.003294690,sell
2013-10-16,2,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0012555,-0.00306079, 0.00046400, 0.00081908, 0.001027257,buy
2013-10-17,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0027101,-0.00042665,-0.00037720,-0.00048524, 0.004769556,sell
2013-10-18,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1, 0.0027744,-0.00026916,-0.00055797,-0.00057570, 0.000528276,sell
2013-10-19,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0016005, 0.00445241, 0.00286011, 0.00292863, 0.004298204,buy
2013-10-20,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0004610, 0.00209372, 0.00235099,-0.00224490, 0.002084669,buy
2013-10-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0004307, 0.00040080, 0.00222338, 0.00124906, 0.001305876,buy
2013-10-22,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0034405,-0.00124267,-0.00114171,-0.00281148,-0.001902321,sell
2013-10-23,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0036471,-0.00361543,-0.00416339,-0.00313026,-0.002781499,sell
2013-10-24,1,2,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0007551, 0.00221909,-0.00014030, 0.00221909, 0.001533766,buy
2013-10-25,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.0037067, 0.00413119, 0.00480039,-0.00119927, 0.004855622,buy
2013-10-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0035442,-0.00566980, 0.00027006,-0.00616171,-0.004789800,sell
2013-10-27,1,1,0,0,0,1,0,3,0,0,0,0,1,1,1,1,1,0,1,0, 0.0027946, 0.00127384, 0.00171271, 0.00295319, 0.002145346,buy
2013-10-28,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0, 0.0008910,-0.00648239,-0.00270669,-0.00270669,-0.005031243,sell
2013-10-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0024496, 0.00226633, 0.00248046, 0.00248046, 0.002323805,buy
2013-10-30,0,0,1,0,0,2,2,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.0017207,-0.00296144,-0.00270901,-0.00214658,-0.002926579,sell
2013-10-31,0,0,1,0,0,5,0,1,1,0,1,1,1,1,1,0,1,0,1,0, 0.0004418,-0.00066819, 0.00155145,-0.00042666, 0.000596529,sell
2013-11-01,0,0,1,1,3,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.0012261, 0.00020897,-0.00042344,-0.00181767, 0.001102111,sell
2013-11-02,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0045090, 0.00224100, 0.00935478, 0.00851146, 0.008716663,buy
2013-11-03,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.0001320,-0.00149804,-0.00158331,-0.00140641,-0.002483836,sell
2013-11-04,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0006515, 0.00145658, 0.00146320, 0.00110793, 0.001158172,buy
2013-11-05,1,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0023278,-0.00232779,-0.00232779,-0.00328457,-0.002073787,sell
2013-11-06,0,0,0,0,0,5,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0029452,-0.00133326,-0.00090460,-0.00285920,-0.002693226,sell
2013-11-07,0,0,0,0,0,2,4,1,0,0,0,1,1,1,2,1,1,0,1,0,-0.0056750,-0.00421202,-0.00535138,-0.00567500,-0.005416152,sell
2013-11-08,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0025140, 0.00437990, 0.00437990, 0.00323950, 0.002896899,buy
2013-11-09,0,0,0,0,1,1,2,2,0,0,0,1,1,1,0,1,1,0,1,0, 0.0038727, 0.00360555, 0.00413108, 0.00409910, 0.004234363,buy
2013-11-10,0,0,0,0,0,3,1,2,0,0,0,1,0,1,1,1,1,0,1,0, 0.0044158,-0.00121269, 0.00113672, 0.00148131, 0.002540176,buy
2013-11-11,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0008288,-0.00016850, 0.00065612,-0.00173109,-0.000648135,sell
2013-11-12,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.0038014,-0.00468080,-0.00342696,-0.00387652,-0.003778405,sell
2013-11-13,0,2,1,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1, 0.0033152, 0.00248483, 0.00276870, 0.00143834, 0.003315163,buy
2013-11-14,0,0,2,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1, 0.0020931, 0.00191513, 0.00361558, 0.00214677, 0.003050410,buy
2013-11-15,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0012703, 0.00137548, 0.00087815, 0.00016259,-0.004163457,buy
2013-11-16,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.0041815, 0.00585242, 0.00578992, 0.00183058, 0.005775875,buy
2013-11-17,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,-0.0000307, 0.00002835,-0.00219316,-0.00075076,-0.000463176,sell
2013-11-18,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0001189, 0.00019223, 0.00026733,-0.00001583, 0.003958241,buy
2013-11-19,0,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0000573,-0.00245427, 0.00017394,-0.00004607,-0.000020136,sell
2013-11-20,0,2,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0020596,-0.00139335, 0.00009293,-0.00208811,-0.000627028,sell
2013-11-21,2,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0041821, 0.00543781, 0.00648672, 0.00677140, 0.006345807,buy
2013-11-22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0040475,-0.00125462,-0.00377964,-0.00398815,-0.001490984,sell
2013-11-23,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0003459, 0.00024416, 0.00097212, 0.00052401,-0.000204157,sell
2013-11-24,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,0,-0.0042537,-0.00494343,-0.00516274,-0.00425369,-0.003441414,sell
2013-11-25,0,2,0,0,0,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.0011977, 0.00113898, 0.00063264, 0.00017513, 0.001316907,buy
2013-11-26,1,0,1,0,0,1,4,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.0004374, 0.00172315, 0.00109808, 0.00180471, 0.000602589,buy
2013-11-27,1,0,0,0,0,2,3,0,1,0,0,1,1,2,0,0,1,0,1,0,-0.0010503, 0.00014731, 0.00063483, 0.00013082,-0.000210111,sell
2013-11-28,0,0,0,1,0,3,2,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0049078,-0.00092033,-0.00070545, 0.00243514,-0.001191991,buy
2013-11-29,0,1,0,0,2,2,1,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.0010043, 0.00087123, 0.00157325, 0.00077295, 0.000800771,buy
2013-11-30,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0020299,-0.00363501,-0.00174412,-0.00312561,-0.001598024,sell
2013-12-01,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0033093, 0.00298796, 0.00326232, 0.00331088, 0.002681996,buy
2013-12-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0032872,-0.00130847,-0.00178373,-0.00176356,-0.001235692,sell
2013-12-03,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0012867, 0.00315305, 0.00055479, 0.00237206, 0.001315462,buy
2013-12-04,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0006831,-0.00114669,-0.00025503,-0.00002918,-0.000024404,sell
2013-12-05,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0036313,-0.00471006,-0.00129091,-0.00086860,-0.001385409,sell
2013-12-06,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0018794,-0.00147925,-0.00052204,-0.00055882,-0.000558818,sell
2013-12-07,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,2,1,0,0,0,-0.0028928, 0.00025040,-0.00264358,-0.00217327,-0.002181575,sell
2013-12-08,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,1,0,0,0, 0.0028562, 0.00151528, 0.00246557, 0.00278892, 0.000814042,buy
2013-12-09,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0029341,-0.00273974,-0.00218025,-0.00357987,-0.003074848,sell
2013-12-10,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0019483,-0.00170753, 0.00011450,-0.00170856,-0.001690962,sell
2013-12-11,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0005782,-0.00220633,-0.00320217,-0.00243649,-0.002517118,sell
2013-12-12,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0000128, 0.00146087, 0.00000419,-0.00139587, 0.001240824,buy
2013-12-13,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0002863,-0.00019702,-0.00031411,-0.00268666,-0.000641413,sell
2013-12-14,1,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0039819,-0.00355315, 0.00019132,-0.00266862,-0.003834548,sell
2013-12-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0026705, 0.00280428, 0.00638036, 0.00301205, 0.003514827,buy
2013-12-16,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0012775, 0.00219646,-0.00404255, 0.00106732, 0.002828617,buy
2013-12-17,0,1,2,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,-0.0029229,-0.00380358,-0.00411528,-0.00285378,-0.003610733,sell
2013-12-18,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0022404, 0.00081553, 0.00111451, 0.00113883, 0.001085734,buy
2013-12-19,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0010388,-0.00184227,-0.00088612,-0.00692803,-0.001444049,sell
2013-12-20,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0032858, 0.00346661, 0.00340041, 0.00278163, 0.002903268,buy
2013-12-21,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.0004043, 0.00126334, 0.00134781, 0.00155847,-0.001154406,buy
2013-12-22,2,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.0029882,-0.00144696,-0.00214481,-0.00359432,-0.001473652,sell
2013-12-23,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0004773,-0.00227808,-0.00046778,-0.00060002,-0.000409718,sell
2013-12-24,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0020061, 0.00175199, 0.00214214, 0.00269009, 0.002723584,buy
2013-12-25,1,0,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0, 0.0024662, 0.00114123,-0.00091585, 0.00243640, 0.001444816,buy
2013-12-26,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0015551, 0.00203042, 0.00221602, 0.00271297, 0.001971469,buy
