Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.002589001, 0.00059985, 0.00109205, 0.00098030, 0.00198369,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.001815365, 0.00168223, 0.00175870, 0.00114940, 0.00231833,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.001608350, 0.00126043, 0.00147528, 0.00106176, 0.00296559,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.000210677,-0.00115822,-0.00059586, 0.00074098,-0.00048605,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.001292227, 0.00083736, 0.00132212, 0.00018716, 0.00023207,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567, 0.002429187, 0.00238501, 0.00235576, 0.00119447, 0.00237899,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999, 0.000141892, 0.00061295, 0.00238440,-0.00073193,-0.00075498,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,-0.000178610,-0.00149238,-0.00020478,-0.00069325, 0.00046775,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864, 0.000004042,-0.00132881,-0.00014763, 0.00006736,-0.00003474,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,-0.001492646, 0.00073826, 0.00023420, 0.00008189, 0.00048718,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,-0.002530067,-0.00090036,-0.00101246, 0.00144766, 0.00088030,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.001163323,-0.00018583, 0.00044631,-0.00065211, 0.00063332,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408, 0.001493874, 0.00030163, 0.00005630,-0.00293453, 0.00006702,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.001044657,-0.00044751,-0.00067830,-0.00070245,-0.00099141,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,-0.000955144,-0.00005602, 0.00102824, 0.00023093, 0.00022794,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.000523066,-0.00194529,-0.00154548,-0.00347699,-0.00179305,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,-0.001717484, 0.00018658,-0.00159451, 0.00037985,-0.00152633,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.000045806, 0.00110878,-0.00014694, 0.00032879,-0.00014049,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.003787439, 0.00326306, 0.00200992, 0.00306833, 0.00360382,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948,-0.000316028, 0.00077273, 0.00028737, 0.00097100,-0.00039945,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,-0.001754050,-0.00071836,-0.00181845,-0.00161183,-0.00083135,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.000501648,-0.00118380,-0.00215270,-0.00047996,-0.00183339,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129, 0.001382971, 0.00018292, 0.00064551, 0.00200781, 0.00060194,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.000186999,-0.00022183, 0.00007824,-0.00054484, 0.00043771,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.003871231, 0.00427659, 0.00490725, 0.00387566, 0.00378209,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.001683532, 0.00285664, 0.00280729, 0.00175372, 0.00166258,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.004321934, 0.00432551, 0.00438932, 0.00374059, 0.00452164,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.002033680, 0.00235499, 0.00242883, 0.00245471, 0.00198177,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.000296671,-0.00004690, 0.00073386, 0.00081494, 0.00012271,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311,-0.002400011,-0.00246129,-0.00160728,-0.00220363,-0.00253373,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.002961420,-0.00362091,-0.00248404,-0.00233488,-0.00290310,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061, 0.000314414,-0.00150026,-0.00084996,-0.00126905,-0.00143386,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749,-0.000259042,-0.00063877,-0.00009618,-0.00026860,-0.00039789,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,-0.000237794, 0.00052944, 0.00002918,-0.00030842, 0.00016371,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.001159469,-0.00001215,-0.00080624,-0.00057788,-0.00124321,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,-0.000053595, 0.00041669, 0.00052353, 0.00018503, 0.00004194,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,-0.001956825,-0.00176259,-0.00252256,-0.00193351,-0.00229127,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.000400473, 0.00011490,-0.00026323, 0.00008406,-0.00067442,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129, 0.000361974, 0.00118203, 0.00017234, 0.00112191, 0.00039660,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213,-0.000236253,-0.00027722, 0.00323848, 0.00086528, 0.00221485,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.003973731, 0.00234312, 0.00391382, 0.00393159, 0.00353795,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.001886301, 0.00108566, 0.00277871, 0.00209045, 0.00258483,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,-0.000135292,-0.00087555,-0.00051553,-0.00022952,-0.00095060,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.002410063, 0.00221454, 0.00256164, 0.00270002, 0.00257565,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012, 0.001731640, 0.00320319, 0.00349294, 0.00273431, 0.00310792,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.000697064, 0.00436797, 0.00324933, 0.00265676, 0.00289880,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,-0.001335680, 0.00072708, 0.00025558,-0.00139584, 0.00105678,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,-0.003068441,-0.00303927,-0.00303927,-0.00317072,-0.00314219,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643,-0.003068206,-0.00126260,-0.00216163,-0.00182825,-0.00108731,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,-0.001675419,-0.00198353,-0.00082652,-0.00136115,-0.00151714,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.001233764, 0.00209647, 0.00299558, 0.00335077, 0.00345796,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.001659117, 0.00378188, 0.00379249, 0.00406040, 0.00283254,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.001447257, 0.00326356, 0.00337054, 0.00315361, 0.00201765,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777,-0.000310794, 0.00074142, 0.00070088, 0.00075020, 0.00051989,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278, 0.000002464, 0.00051225, 0.00021583, 0.00040373,-0.00077869,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,-0.000610598,-0.00102896,-0.00034854,-0.00090209,-0.00110759,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,-0.002566442,-0.00280301,-0.00262837,-0.00267038,-0.00268724,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,-0.002204038,-0.00179887,-0.00076218,-0.00194546,-0.00224797,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972,-0.003106330,-0.00276901,-0.00156499,-0.00190690,-0.00217730,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.000126854, 0.00028167, 0.00008176, 0.00041374, 0.00061000,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.001540447, 0.00170966, 0.00109859, 0.00224529, 0.00153826,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.002304199, 0.00269714, 0.00195309, 0.00302286, 0.00259093,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102,-0.002147700,-0.00057603,-0.00094967,-0.00186424,-0.00220593,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.000000327, 0.00111109, 0.00023555, 0.00107169, 0.00074763,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541, 0.000056637,-0.00016991, 0.00145694, 0.00114516, 0.00054443,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298, 0.001104403, 0.00184443, 0.00151245, 0.00061597, 0.00097884,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,-0.001519559, 0.00032758,-0.00156543,-0.00124623, 0.00023863,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,-0.002982162,-0.00279315,-0.00334814,-0.00294004,-0.00284316,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419, 0.001593400, 0.00122067, 0.00087248, 0.00018357, 0.00111258,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,-0.000283179,-0.00044692,-0.00022520,-0.00070447,-0.00011744,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608, 0.001334125, 0.00157528, 0.00121865, 0.00103365, 0.00047308,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858, 0.000898388, 0.00190011, 0.00323696, 0.00121341, 0.00113563,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.000862705,-0.00055705,-0.00083393,-0.00211343,-0.00190644,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.000410911, 0.00093049, 0.00118944, 0.00028265, 0.00233360,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,-0.000271531, 0.00037333, 0.00007458,-0.00022575, 0.00038233,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,-0.001355425,-0.00064714,-0.00048800,-0.00027017,-0.00135442,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.002520860, 0.00251411, 0.00235696, 0.00196363, 0.00230662,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.002627947, 0.00281477, 0.00253107, 0.00201962, 0.00312408,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.000780325, 0.00077652, 0.00086225, 0.00094352, 0.00119525,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,-0.000897563, 0.00009944, 0.00216714,-0.00005782, 0.00007288,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,-0.002851250,-0.00226767,-0.00230243,-0.00259168,-0.00262565,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.000739766, 0.00019306,-0.00109281,-0.00065681,-0.00021671,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.001129583,-0.00082860,-0.00147763,-0.00131029,-0.00118511,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.001805842,-0.00131116,-0.00149656,-0.00138511,-0.00146681,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335, 0.000259893, 0.00108796, 0.00038298, 0.00108677, 0.00131208,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.001043871, 0.00087840, 0.00105380, 0.00092778, 0.00086798,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.001563961,-0.00027415, 0.00148321, 0.00019573, 0.00140928,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.000237729,-0.00155048, 0.00106235,-0.00171725, 0.00111750,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968, 0.000812311, 0.00201288, 0.00193618, 0.00225018, 0.00109947,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653, 0.001246872, 0.00136993, 0.00169641, 0.00196415, 0.00163854,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,-0.000177259, 0.00020775, 0.00038917, 0.00183550,-0.00015664,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,-0.000836541,-0.00082014,-0.00058793,-0.00060280,-0.00061886,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.001801245, 0.00160788, 0.00172234, 0.00129238, 0.00172853,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518, 0.002374705, 0.00296463, 0.00291324, 0.00055895, 0.00260357,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.000194844,-0.00047816,-0.00004477,-0.00206319,-0.00058700,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325, 0.001706139, 0.00146323,-0.00010945, 0.00234592, 0.00031568,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696, 0.000409309,-0.00033031,-0.00037433, 0.00115331,-0.00002743,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318, 0.000678682, 0.00033057, 0.00031097, 0.00009447,-0.00037403,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002, 0.000966066, 0.00021443,-0.00011967, 0.00130918, 0.00024924,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.000628418, 0.00058561, 0.00094716, 0.00132639, 0.00109732,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,-0.000126061,-0.00075098,-0.00045239,-0.00223597,-0.00075098,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,-0.000394311,-0.00047988,-0.00033144,-0.00094098,-0.00081411,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611, 0.000201325,-0.00026324, 0.00011522,-0.00095923,-0.00011599,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,-0.001020547, 0.00145999, 0.00076283, 0.00097370,-0.00031700,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353, 0.000738114, 0.00092339, 0.00093050, 0.00077970, 0.00090824,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.000151273,-0.00055980,-0.00043679, 0.00015794,-0.00076167,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,-0.000005146, 0.00008748, 0.00001566,-0.00000770, 0.00052757,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.000047872, 0.00045654, 0.00065894, 0.00025794, 0.00043535,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,-0.003032130, 0.00153624,-0.00324217,-0.00293385,-0.00170390,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,-0.001119160,-0.00051638,-0.00074954,-0.00056884,-0.00085469,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.001757091,-0.00103365,-0.00189634,-0.00160213,-0.00111554,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318, 0.000168815, 0.00032394, 0.00011622, 0.00031742, 0.00083260,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605, 0.000220399,-0.00031040, 0.00045940, 0.00015833,-0.00080466,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307, 0.002030292,-0.00017032, 0.00198598, 0.00204110,-0.00014523,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.001823075, 0.00183494, 0.00184811, 0.00182307, 0.00137393,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.001875484, 0.00143575, 0.00132175, 0.00083760, 0.00113897,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.002740287, 0.00151479, 0.00220938, 0.00089018,-0.00002749,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.001748133,-0.00179409,-0.00134277,-0.00162698,-0.00073283,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.001094888,-0.00144568,-0.00160617,-0.00178262,-0.00152854,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,-0.000259722,-0.00036489,-0.00035059,-0.00010416,-0.00122341,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.000238376,-0.00019569,-0.00083228,-0.00071398,-0.00078198,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.000630142, 0.00029994, 0.00018286,-0.00141246, 0.00075015,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,-0.000249003,-0.00024271, 0.00008793,-0.00357126, 0.00027421,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.000063225, 0.00076646,-0.00013583, 0.00014513,-0.00039932,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487, 0.000434034, 0.00023270, 0.00011154,-0.00007582,-0.00015055,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,-0.001161581,-0.00074571,-0.00066794,-0.00083169,-0.00055156,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,-0.001760704,-0.00068947,-0.00098869,-0.00030037,-0.00112431,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404, 0.001412717, 0.00089950, 0.00178428, 0.00058784, 0.00103045,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021, 0.000864744, 0.00074776, 0.00147984, 0.00074878, 0.00273739,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,-0.002765616, 0.00062090,-0.00232235,-0.00275831,-0.00280812,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,-0.001389499,-0.00010363, 0.00039529,-0.00017525,-0.00189445,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,-0.000928712,-0.00085935,-0.00015175,-0.00021592,-0.00006889,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,-0.000581363, 0.00013868,-0.00032824, 0.00059150, 0.00004637,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484, 0.001256224, 0.00177550,-0.00033266, 0.00214073, 0.00037916,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,-0.000866745,-0.00085393,-0.00133930,-0.00117432,-0.00051181,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,-0.000479659,-0.00071406,-0.00100208,-0.00089846,-0.00042508,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,-0.002754980,-0.00270027,-0.00270027,-0.00277069,-0.00256356,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,-0.000721349,-0.00081386,-0.00001848, 0.00021003,-0.00112106,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,-0.000084513,-0.00040153,-0.00007286,-0.00109316, 0.00101590,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999, 0.000386605,-0.00027832, 0.00013561,-0.00079233, 0.00016146,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,-0.001272866,-0.00146556,-0.00243041,-0.00199198,-0.00206213,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108, 0.000771838, 0.00077184, 0.00056436, 0.00144947, 0.00011343,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,-0.000932492, 0.00030844,-0.00097926,-0.00006634, 0.00042353,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967, 0.000253752, 0.00086009, 0.00080454,-0.00037651,-0.00038873,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,-0.001833726,-0.00234103, 0.00063704,-0.00221019,-0.00200249,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,-0.002093507,-0.00211184,-0.00073132,-0.00260731,-0.00181288,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379, 0.002833015, 0.00279442, 0.00166577, 0.00105480, 0.00040815,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809, 0.001638793, 0.00193257, 0.00079130, 0.00149917, 0.00131093,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425, 0.000765149, 0.00077386,-0.00009846, 0.00072940, 0.00082448,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,-0.000911600,-0.00154863,-0.00035707,-0.00073575,-0.00083245,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221, 0.001528097, 0.00139955, 0.00180635, 0.00073128, 0.00127645,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,-0.002178482,-0.00164850,-0.00164850,-0.00197641,-0.00166126,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,-0.000708833,-0.00212719,-0.00206968,-0.00034166,-0.00031121,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258, 0.001274666, 0.00097312, 0.00101926, 0.00111272, 0.00120787,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063, 0.000021613,-0.00055259,-0.00050653, 0.00134496,-0.00083827,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,-0.000348635,-0.00011432,-0.00012296,-0.00017967,-0.00021912,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046, 0.001543070, 0.00154307, 0.00154307, 0.00145589, 0.00241981,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,-0.001874187,-0.00183407,-0.00183407,-0.00211584,-0.00226842,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,-0.000701091, 0.00019201,-0.00017067,-0.00033561,-0.00074047,sell
