Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,a60,a120,none,none,none,a0,a0,a60,a120,none,none,none,none,a30,a90,none,none,-0.14273, 0.10837,-0.128606,-0.022802,-0.11219,sell
2013-02-12,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.02236, 0.11271,-0.068067, 0.068983, 0.03963,buy
2013-02-13,a60,a120,none,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,-0.30533, 0.25264, 0.168436, 0.192182, 0.25264,buy
2013-02-14,none,a120,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,none,-0.00647, 0.06728,-0.048871,-0.198628, 0.06728,sell
2013-02-15,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.59125, 0.56334, 0.477435, 0.575971,-0.36807,buy
2013-02-16,none,none,none,none,a30,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,-0.44467,-0.26370,-0.435945,-0.270974,-0.51626,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45, 0.16067, 0.15807,-0.225852, 0.356677,-0.24900,buy
2013-02-18,none,none,none,none,none,a90,none,a150,a150,a90,a60,none,none,none,none,none,a45, 0.12499, 0.17874,-0.276127, 0.185003,-0.27171,buy
2013-02-19,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,a45, 0.94599, 0.89522, 0.237469, 0.623696,-0.24521,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45, 0.42057, 0.30894, 0.410342, 0.447033, 0.44703,buy
2013-02-21,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,a45,none,none,none,-0.60359,-0.88497,-0.906341,-0.803621,-0.96680,sell
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,-0.37482,-0.68662, 0.250820,-0.074588, 0.30903,sell
2013-02-23,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a45,none,none,none, 0.55405, 0.32862, 0.296735,-0.005768, 0.10798,buy
2013-02-24,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a45,none,none,none, 0.45545,-0.03260, 0.931276, 0.150027, 0.40407,buy
2013-02-25,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none, 0.01938,-0.41430,-0.235263,-0.138028,-0.31570,sell
2013-02-26,none,none,none,none,none,a180,a180,a120,a60,a180,none,none,none,none,none,none,none,-0.35584,-0.35388,-0.404467,-0.353884,-0.47135,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.20227,-0.21984,-0.255298,-0.540968,-0.48774,sell
2013-02-28,none,none,none,none,none,a150,a150,a90,none,a150,a180,none,none,none,none,none,none, 0.04934,-0.22911,-0.274119,-0.070929,-0.30926,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none, 0.07918,-0.00230,-0.021639,-0.493242, 0.02849,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a150,a120,none,none,none,none,a30, 0.05791, 0.28381, 0.146422,-0.106767,-0.72316,buy
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.29124,-0.27874,-0.409954,-0.267753,-0.30011,sell
2013-03-04,none,none,a0,none,none,none,a90,none,none,a90,a120,a90,none,none,none,none,a30,-0.08978,-0.45332,-0.561942,-0.553274,-0.14417,sell
2013-03-05,a60,a120,a0,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,a30,-0.41392,-0.66129,-0.677455,-0.737599,-0.61096,sell
2013-03-06,a60,a120,none,none,a0,none,a60,a0,a60,none,a90,a60,none,a60,a120,none,none, 0.20211,-0.13067,-0.169283,-0.557197,-0.00442,buy
2013-03-07,a60,a120,none,none,a0,a60,none,none,none,a60,none,none,none,a60,a120,none,none,-0.31704,-0.35633,-0.584602,-0.268670,-0.50254,sell
2013-03-08,a60,a120,none,none,a0,a60,none,none,a90,none,a60,none,none,a60,a120,none,none, 0.22988,-0.10729,-0.134366, 0.323503,-0.56754,buy
2013-03-09,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.76839,-0.83638,-0.639937,-0.474359,-0.65037,sell
2013-03-10,none,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,-0.41655,-0.47895,-0.476113,-0.552381,-0.50145,sell
2013-03-11,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,-0.34288,-0.45455,-0.384470,-0.392032,-0.34677,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.44409,-0.51274,-0.408725,-0.473223,-0.47954,sell
2013-03-13,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,-0.41161,-0.43696,-0.317435,-0.319085,-0.41729,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.44487,-0.52831,-0.450153,-0.525991,-0.49590,sell
2013-03-15,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,-0.48591,-0.54005,-0.432972,-0.525155,-0.48591,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.60476,-0.61355,-0.566716,-0.320637,-0.63117,sell
2013-03-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a135,none,none, 0.42975, 0.38783, 0.387833, 0.422829, 0.28158,buy
2013-03-18,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a135,none,none, 0.45187, 0.59052, 0.572515, 0.582882, 0.82270,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none, 0.40026, 0.42857, 0.382311, 0.409784, 0.38884,buy
2013-03-20,none,none,none,a30,none,a90,a120,a180,a120,none,a90,none,none,none,a135,a0,none,-0.26601,-0.11764,-0.102705,-0.281758,-0.24607,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.51702,-0.53579,-0.479156,-0.465248,-0.46363,sell
2013-03-22,none,none,none,a30,none,a120,a150,none,none,a120,a120,a120,none,none,none,a0,none,-0.28699,-0.41917,-0.401960,-0.386548,-0.34153,sell
2013-03-23,none,none,none,a30,none,a120,a150,a150,a90,none,a120,none,none,none,none,a0,none,-0.14378,-0.42078,-0.441745,-0.444130,-0.44912,sell
2013-03-24,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,-0.37009,-0.20544,-0.333068,-0.272797,-0.26236,sell
2013-03-25,none,a120,none,a30,none,a150,a180,a120,a60,a150,a150,a150,none,none,none,a0,none,-0.89975,-0.82622,-1.244442,-0.840728,-0.68873,sell
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.62611,-0.67471,-0.569231,-0.727221,-0.60906,sell
2013-03-27,a60,a120,none,a30,none,a180,a150,a90,none,a180,a180,a180,none,none,none,a0,a0,-0.69427,-0.47706,-0.415861,-0.503832,-0.41990,sell
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.47815, 0.55492, 0.305975, 0.621090, 0.07518,buy
2013-03-29,a60,a120,none,none,a30,a150,a120,a60,a0,a150,a150,a150,none,a90,a150,a0,a0, 0.14352, 0.13836,-0.035193, 0.155232,-0.07180,buy
2013-03-30,a60,a120,none,none,a30,a150,a120,none,none,none,none,none,none,a90,a150,a0,a0,-0.10136,-0.12301,-0.124582,-0.134199,-0.13558,sell
2013-03-31,a60,none,none,none,a30,none,a90,none,none,a120,a120,a120,none,a90,a150,a0,none, 0.08538,-0.18065, 0.121427, 0.044529,-0.06234,buy
2013-04-01,none,none,none,none,a30,a120,a90,none,none,a120,none,a120,none,a90,none,a0,none,-0.42369,-0.29899,-0.403191,-0.414301,-0.32692,sell
2013-04-02,none,none,none,none,a30,none,none,a0,a60,none,a90,none,none,a90,none,a0,none, 0.01603,-0.03205,-0.215255, 0.016027,-0.37071,buy
2013-04-03,none,none,none,none,a30,a90,a60,a0,a60,a90,none,a90,a0,none,none,a0,none, 0.15190, 0.20877, 0.208772, 0.208996,-0.03733,buy
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,a60,none,a0,none,none,a0,none,-0.67016,-0.01426,-0.390186,-0.534512,-0.39965,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a60,a0,none,none,a0,none, 0.10539,-0.21093,-0.087951, 0.072384,-0.31889,sell
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,-0.09402, 0.14922,-0.091090,-0.113952,-0.05990,sell
2013-04-07,none,none,none,none,a30,none,none,a60,a120,none,none,none,a0,none,none,none,none,-0.58197,-0.38064,-0.489194,-0.400979,-0.57139,sell
2013-04-08,none,a135,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.57009,-0.64756,-0.549386,-0.691496,-0.58977,sell
2013-04-09,none,a135,none,none,a30,none,none,a90,a150,none,a0,none,a0,none,none,none,none,-0.20720,-0.42251,-0.075716,-0.542059,-0.15812,sell
2013-04-10,none,a135,none,none,a30,a0,none,none,none,a0,none,a0,a0,none,none,none,none,-0.49453,-0.56941,-0.513500,-0.642961,-0.49453,sell
2013-04-11,none,a135,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,none,-0.57152,-0.50696,-0.549833,-0.640398,-0.57743,sell
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.25772, 0.23711,-0.292520,-0.086559,-0.28885,sell
2013-04-13,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.52094,-0.60894,-0.441266,-0.648267,-0.56885,sell
2013-04-14,none,none,none,none,a30,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.17406, 0.20723,-0.309239,-0.466186,-0.34177,buy
2013-04-15,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.68333, 0.96556, 0.858542, 1.034611, 0.68208,buy
2013-04-16,none,none,none,none,a30,a60,a90,a180,a120,none,a90,a60,none,none,none,none,none,-0.70586,-0.10892, 0.030796,-0.106962,-0.06732,buy
2013-04-17,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none, 0.00101,-0.13382, 0.018414,-0.103841,-0.12889,sell
2013-04-18,none,a150,none,none,none,a90,none,none,none,a90,none,a90,none,none,none,none,none, 0.37270, 0.29833, 0.418818, 0.390006, 0.32589,buy
2013-04-19,none,a150,none,a0,none,none,a120,a150,a90,none,a120,a90,none,none,none,none,none, 0.47973, 0.08627, 0.343495,-0.093890, 0.29522,buy
2013-04-20,a90,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.49675,-0.28583,-0.453407, 0.072242,-0.45341,sell
2013-04-21,a90,a150,none,a0,none,a120,a150,a120,a60,a120,a150,a120,none,none,a180,none,a30,-0.43578,-0.44525,-0.429037,-0.006894,-0.42605,sell
2013-04-22,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,a30,-0.70240,-0.73443,-0.317410, 0.539502,-0.50082,sell
2013-04-23,none,none,none,none,none,a150,none,none,none,a150,a180,a150,none,a120,a180,none,a30,-0.47895,-0.52603,-0.353141, 0.565909,-0.43104,sell
2013-04-24,none,none,none,none,none,none,a180,a90,none,none,a180,a150,none,a120,none,none,a30,-0.48152,-0.79836,-0.807157,-0.791924,-1.01377,sell
2013-04-25,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,a120,none,none,a30,-0.59328,-0.80588,-0.798992,-0.798779,-0.78492,sell
2013-04-26,none,none,none,none,none,none,a150,a60,a0,none,a150,a180,none,a120,none,none,none,-0.55370,-0.71359,-0.713590,-0.735205,-0.71359,sell
2013-04-27,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,-0.54045,-0.26346,-0.570131,-0.722737,-0.64724,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,-0.07352,-0.13210,-0.518821,-0.523111,-0.53685,sell
2013-04-29,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,-0.46326,-0.37058,-0.515455,-0.419570,-0.40185,sell
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a90,a120,none,none,none,none,none,-1.08723,-0.93513,-0.885417,-0.996291,-0.97414,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.08947, 0.00120, 0.003064,-0.159666,-0.00743,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none, 0.23358,-0.00364, 0.196578, 0.281979, 0.15246,buy
2013-05-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.17415,-0.16052,-0.406696,-0.510667,-0.31037,sell
2013-05-04,none,a180,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,a45,-0.79821,-0.97248,-0.833683,-0.804894,-0.80633,sell
2013-05-05,none,a180,none,a30,none,none,none,none,none,a60,none,a60,none,a135,none,none,a45,-0.85282,-0.87530,-0.941963,-0.838183,-0.73543,sell
2013-05-06,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,a135,none,none,a45,-0.86644,-0.86213,-0.897020,-0.864420,-0.70456,sell
2013-05-07,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,a135,none,none,a45,-0.67313,-0.67759,-0.400866,-0.487864,-0.55931,sell
2013-05-08,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.45301,-0.46113, 0.374662,-0.424247,-0.37928,sell
2013-05-09,none,none,none,none,none,a0,a0,a120,a180,a0,none,none,none,none,none,none,none,-0.09693, 0.18786,-0.014755,-0.032985, 0.03606,buy
2013-05-10,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,-0.28651, 0.17380,-0.207519,-0.311617, 0.25140,sell
2013-05-11,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none, 0.66913, 0.63500, 0.624087, 0.137811, 0.52434,buy
2013-05-12,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.12929, 0.05449,-0.546831,-0.631903, 0.10830,buy
2013-05-13,a135,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.35840,-0.24042,-0.391708,-0.139240, 0.06495,sell
2013-05-14,a135,none,none,a45,none,a60,none,a180,a120,none,a90,none,none,none,a150,none,none, 0.02806, 0.02893, 0.043894, 0.744413, 0.67310,buy
2013-05-15,a135,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a150,none,none, 0.04130, 0.30806, 0.123150, 0.463916, 0.26699,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,none,a150,none,none, 0.22035,-0.23976, 0.102507, 0.132664,-0.18885,buy
2013-05-17,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a150,none,none,a60, 0.04889, 0.22565, 0.070220,-0.085319,-0.02305,buy
2013-05-18,none,a150,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,a60, 0.57212, 0.93355, 0.606802,-0.270270,-0.22563,buy
2013-05-19,none,a150,none,none,none,a120,a90,a120,a60,none,a150,a90,none,a150,none,none,a60, 1.18647, 1.34814, 1.273043, 0.332284, 0.94743,buy
2013-05-20,a150,none,none,a60,none,a120,none,none,none,a120,none,none,none,a150,none,none,a60,-0.27396,-0.22267,-0.260478,-0.373124,-0.26048,sell
2013-05-21,a150,none,none,a60,none,none,a120,a90,none,none,a180,a120,none,none,none,none,none,-0.29789,-0.42779,-0.391321,-0.620081,-0.38393,sell
2013-05-22,a150,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.33045,-0.23501, 0.073703, 0.115384, 0.09397,buy
2013-05-23,none,none,none,none,a0,none,a150,a60,a0,a150,a150,a150,none,none,none,none,none,-0.17427,-0.30165,-0.345313,-0.467423,-0.17434,sell
2013-05-24,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none, 0.44637,-0.49196,-0.768821,-0.414505,-0.34772,sell
2013-05-25,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,a135,none,none,-0.49837,-0.74807,-0.636845,-0.761580,-0.54697,sell
2013-05-26,none,a135,none,none,a0,a150,a180,none,none,none,none,a180,none,none,a135,none,none,-0.42342,-0.31848,-0.645697,-0.472261,-0.48113,sell
2013-05-27,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,none,a135,none,none,-0.52576,-0.79275,-0.368813,-0.755417,-0.47350,sell
2013-05-28,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,a135,none,none, 0.46255,-0.04371,-0.022246, 0.105282,-0.34095,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.07370,-0.32827,-0.442589,-0.442292,-0.32756,sell
2013-05-30,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,-0.22451,-0.20081, 0.240846,-0.202926,-0.01167,sell
2013-05-31,none,none,none,none,none,a90,a120,a60,a120,a90,none,none,none,none,none,none,none,-0.65093,-0.60392,-0.618215,-0.603968,-0.74291,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03334, 0.18610,-0.094610,-0.090608,-0.01085,sell
2013-06-02,none,a120,none,none,none,a60,a90,none,a150,none,none,a90,a30,none,none,none,none, 0.15209, 0.35252, 0.230069, 0.078791, 0.27884,buy
2013-06-03,none,a120,none,none,none,none,none,a90,none,a60,a0,none,a30,none,none,none,none,-0.64959,-0.36703,-0.277148,-0.445087,-0.38068,sell
2013-06-04,none,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.18408,-0.19084,-0.044153,-0.669341,-0.11578,sell
2013-06-05,none,a120,none,none,none,none,a60,a120,a180,none,none,a60,a30,none,none,none,none, 0.79860, 0.57700, 0.501834, 0.754906, 0.53600,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.78626, 0.23851, 0.554379, 0.678308, 0.65681,buy
2013-06-07,a180,none,none,a90,none,a0,none,a150,a150,none,none,none,a30,none,a120,none,none, 0.82841, 0.56562, 0.807602, 0.817887, 0.70402,buy
2013-06-08,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,a30,none,a120,none,none, 0.63335, 0.54988, 0.663685, 0.718451, 0.65998,buy
2013-06-09,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.86300, 0.54285, 0.753946, 0.787761, 0.90612,buy
2013-06-10,none,none,none,a90,none,none,a0,a180,a120,none,a90,a0,a30,a180,none,none,none,-0.52382,-0.28820,-0.626699,-0.477219,-1.00384,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a90, 0.08557,-0.01854, 0.011757, 0.269436, 0.02628,buy
2013-06-12,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a180,none,none,a90, 0.46238, 0.52124, 0.356451, 0.528199, 0.50099,buy
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,a180,none,none,a90, 0.42271, 0.52695, 0.268617, 0.553868, 0.49592,buy
2013-06-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,-0.64032,-0.81006,-0.630201,-0.384957,-0.71808,sell
2013-06-15,none,none,none,none,none,a90,none,a120,a60,none,a150,a60,none,none,none,none,none,-0.95776,-1.05156,-0.816541,-0.952468,-0.89359,sell
2013-06-16,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none, 0.20831,-0.08717, 0.411504, 0.109521,-0.05180,sell
2013-06-17,none,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,none,-0.46192,-0.55960,-0.559596,-0.590783,-0.59580,sell
2013-06-18,none,none,none,none,a0,a120,a90,a90,none,none,a180,a90,none,none,none,none,none,-0.05616,-0.35053,-0.368519,-0.354172,-0.33430,sell
2013-06-19,none,none,none,none,a0,none,none,a60,a0,a120,none,none,none,none,none,none,none, 0.19819, 0.23288, 0.176032, 0.171889, 0.00712,buy
2013-06-20,none,none,none,none,a0,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,-0.17544,-0.42771,-0.363326,-0.522881,-0.60767,sell
2013-06-21,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.47516,-0.17339,-0.569601,-0.632719,-0.51781,sell
2013-06-22,none,none,none,none,a0,a180,a150,none,none,none,a120,a150,none,none,none,none,none, 0.45207, 0.02001,-0.058888,-0.236965, 0.02554,buy
2013-06-23,none,none,none,none,a0,none,none,a0,a60,a180,none,a150,none,none,none,none,none,-0.00428,-0.68214,-0.578637,-0.741496,-0.54868,sell
2013-06-24,none,none,none,none,none,a150,a180,a0,none,none,a90,a180,none,none,none,none,none, 0.10092, 0.26584,-0.776259, 0.265838, 0.25584,buy
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,-0.24362,-0.17714,-0.506540, 0.170125,-0.24121,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none, 0.70208, 0.70208, 0.678630, 0.665955, 0.35247,buy
2013-06-27,none,none,none,none,none,none,a150,a60,a120,a120,none,a150,none,none,none,none,none, 0.06740,-0.41577,-0.168604,-0.350648, 0.08919,buy
2013-06-28,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.19154,-0.36406,-0.551527,-0.664385,-0.76316,sell
2013-06-29,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none, 0.51672, 0.30915, 0.702063, 0.600833, 0.63405,buy
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a90,none,none, 0.47872, 0.54342, 0.445401, 0.478720, 0.46927,buy
2013-07-01,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a90,none,none,-0.20416,-0.34130,-0.277825,-0.252186,-0.78510,sell
2013-07-02,none,none,none,none,none,none,none,a120,a180,a60,none,a90,a45,none,a90,none,none, 0.57325, 0.74025, 0.769091, 0.708067, 0.56890,buy
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a90,none,none,-0.99309,-0.39227,-0.269477,-0.991108,-0.94553,sell
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.23885, 0.34394, 0.067501, 0.402741, 0.20421,buy
2013-07-05,none,none,none,none,none,none,none,a150,none,none,a60,a60,a45,a150,none,none,none, 0.23070, 0.44064, 0.173913, 0.291749, 0.17556,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150,none,none,a120,-0.55102,-0.81145,-0.474212,-0.767697,-0.90761,sell
2013-07-07,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a150,none,none,a120,-0.60181,-0.40928,-0.859228,-0.674285,-0.63923,sell
2013-07-08,none,none,a0,none,none,none,a0,none,none,a0,a90,none,a45,none,none,none,a120,-0.65678,-0.81773,-0.656782,-0.859471,-1.04942,sell
2013-07-09,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a120,-0.80970,-0.83117,-0.809704,-1.062793,-0.98761,sell
2013-07-10,none,none,a0,none,a30,none,none,a150,a90,none,a120,a0,none,none,none,none,none,-0.16244, 0.37836,-0.275037,-0.438694,-0.07783,sell
2013-07-11,none,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00947, 0.72889, 0.570445, 0.518099, 0.76556,buy
2013-07-12,none,none,none,none,a30,a60,none,a120,a60,none,a150,none,none,none,none,none,none, 0.05098, 0.07554, 0.027068, 0.318737,-0.00681,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,-0.20122,-0.33939, 0.065569,-0.253640,-0.47102,sell
2013-07-14,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,-0.61313,-0.53989,-0.539892,-0.574195,-0.63599,sell
2013-07-15,none,none,none,a90,none,none,a90,a90,none,none,a180,a60,none,none,none,a30,none,-0.64633,-0.67520,-0.562995,-0.781284,-0.60298,sell
2013-07-16,none,none,none,a90,none,a120,none,none,a0,a90,none,a60,none,a135,none,a30,none, 0.31102, 0.26991, 0.203138, 0.052278, 0.06946,buy
2013-07-17,none,none,none,a90,none,none,a120,a60,a0,none,a150,none,none,a135,none,a30,none, 0.19511, 0.19511, 0.162239, 0.159165,-0.06541,buy
2013-07-18,none,none,none,a90,none,a150,none,none,none,a120,none,a90,none,a135,none,a30,a135, 0.33621, 0.19197, 0.415595, 0.412995, 0.17107,buy
2013-07-19,none,none,none,a90,a45,a150,a150,none,none,none,a120,none,none,a135,none,a30,a135, 0.01755,-0.09072, 0.056478,-0.004799, 0.08091,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a30,a135, 0.18387,-0.04913, 0.025716, 0.445839, 0.09397,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a0,a60,none,a90,none,none,none,none,a30,a135,-0.52993,-0.39397,-0.471191,-0.474137,-0.40888,sell
2013-07-22,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,a30,a135,-0.32637,-0.74866,-0.688575,-0.779194,-0.53809,sell
2013-07-23,none,none,none,a90,a45,a150,a150,none,a90,none,a60,none,none,none,none,a30,none, 0.00622,-0.28389,-0.029550,-0.316023,-0.01101,buy
2013-07-24,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.25522, 0.53034, 0.068386, 0.161152, 0.21608,buy
2013-07-25,none,none,none,a90,none,a120,a120,a60,a120,a150,none,a180,none,none,a60,a30,none, 0.07641, 0.11426, 0.289935, 0.043024, 0.18478,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.77839,-0.89432,-0.422870,-0.755542,-0.70989,sell
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a120,a0,a150,none,none,a60,a30,none, 0.18577, 0.28413, 1.076845, 0.295233, 0.37538,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,a30,none,-0.48007,-0.93831,-0.938315,-0.935504,-0.89935,sell
2013-07-29,none,none,none,none,none,a60,none,a120,a180,a90,none,a120,none,a120,none,a30,none,-0.64401,-0.97323,-0.875714,-0.930349,-1.00524,sell
2013-07-30,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60,a120,none,a30,none,-0.67682,-0.86910,-0.758951,-0.978190,-0.80127,sell
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a150,-0.71688,-0.98179,-0.818202,-1.000715,-0.97644,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a60,a60,a90,a60,a120,none,none,a150, 0.17263,-0.37913,-0.720248,-0.365439,-0.34199,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.43422,-0.42553,-0.244771,-0.256017,-0.23434,sell
2013-08-03,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,a150,-0.07976,-0.06814, 0.016810,-0.339257, 0.06295,sell
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a90,a60,a60,none,none,none,none, 0.45729, 0.15675, 0.448984, 0.447988, 0.17569,buy
