Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-10-07,"","",a150,"","",a0,"","",a180,"",a150,a60,"","",a150,"","","","",a150,"","","","",a0,"","",a90,"","",0,0,0.8373,1,1,0.5641810,0.48252489,0.139529422,1,buy
2017-10-08,"","","",a90,"",a0,"","",a150,a120,a150,"",a120,a150,a150,"",a120,"","","",a90,"","","",a0,"","",a90,"","",1,0,0.8602,1,1,0.6308957,0.32317658,0.610868024,1,buy
2017-10-09,"","","",a90,"",a0,"","",a150,"","",a90,"","","","","","","","",a90,"","","",a0,"","",a90,"","",0,0,0.8453,0,0,0.7020689,0.29776908,0.382432981,0,buy
2017-10-10,"","","",a90,"",a0,"","","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"","","","","","",a90,"",a150,0,0,0.3409,0,1,0.4329799,0.29431360,0.389131976,0,sell
2017-10-11,"","","","",a60,a0,"","",a120,"","",a120,"","","",a60,"","","","",a90,"","","","","","","","",a150,1,1,0.8373,1,1,0.8055301,0.70568640,0.746571325,1,buy
2017-10-12,"",a30,"","",a60,"","","","",a60,a90,a120,a180,a150,a90,a90,"","","","",a90,"","","","","","","","",a150,1,1,0.7164,1,1,0.6417198,0.75138147,0.617567019,1,buy
2017-10-13,"",a30,"","",a60,"","","",a90,"","","","","","",a90,a60,"","","","","","",a30,"","","","","",a150,1,0,0.5374,0,0,0.5178161,0.54638761,0.488190185,0,sell
2017-10-14,"",a30,a135,"",a60,"",a180,"","","","",a150,a150,a120,a60,"","","","","","",a60,"",a30,"","","","","","",1,1,1.0000,1,1,0.9891760,0.98919186,0.985158957,1,buy
2017-10-15,"",a30,a135,"","","",a180,"",a60,"",a60,"","",a120,a60,a120,"","","","","",a60,"",a30,"","","","","","",1,1,1.0000,1,1,1.0000000,0.96511308,0.985158957,1,buy
2017-10-16,a0,"",a135,"","","",a180,"","","","",a180,a120,"","","","","","","","",a60,"",a30,"","","","","","",1,1,0.9851,1,1,0.9253004,0.89998493,0.909083839,1,buy
2017-10-17,a0,"","","","","","","","",a0,"","","",a90,"",a150,a0,"","","","",a60,a180,a30,"","","","","","",1,1,0.9089,1,1,0.6523638,0.80129859,0.860470578,1,buy
2017-10-18,a0,"","","","","","","","","","",a150,a90,"","","",a0,"",a30,a135,"",a60,a180,"","","","","","","",1,1,0.7502,1,1,0.8903664,0.88917679,0.951386739,1,buy
2017-10-19,a0,"","","","","","","","","","","",a90,a60,a0,a180,"","",a30,a135,"","",a180,"","","","","","","",1,1,0.6253,1,1,0.8010757,0.92539243,0.985158957,1,buy
2017-10-20,"","","","","","","","",a0,"",a0,a120,"","","","","","",a30,a135,"","",a180,"","","","","","","",1,1,0.0636,1,1,0.7020689,0.85428987,0.909083839,1,buy
2017-10-21,"","","","",a45,"","",a30,"","","",a120,a60,"","","","","",a30,a135,"","",a180,"","","","","","","",0,0,0.3260,0,1,0.4828821,0.70223092,0.837487487,0,buy
2017-10-22,"","","","",a45,"","",a30,"",a60,"","","","","",a150,"","",a30,"","","","","","",a150,"","","","",0,0,0.0487,0,0,0.0988096,0.16381449,0.090916161,0,sell
2017-10-23,"","",a120,"",a45,"","",a30,"","","",a90,"","","","",a60,"",a30,"","","","","","",a150,"","","","",0,0,0.2349,0,0,0.1109388,0.13490199,0.162512513,0,sell
2017-10-24,"","",a120,"",a45,"","",a30,"",a90,"","","",a0,"",a120,"",a0,a30,"","","","","","",a150,"","","","",0,0,0.2349,0,0,0.2232315,0.56443560,0.298215814,0,sell
2017-10-25,"","",a120,"","","","",a30,a60,a90,"",a60,"","",a60,"","",a0,a30,"","","","","","",a150,"","","","",0,1,0.4774,1,1,0.4183083,0.56443560,0.526650857,0,buy
2017-10-26,"","","",a60,"","","",a30,"","",a60,a60,a0,"","","",a90,a0,a30,"","","","","","","",a90,"","","",1,1,0.7885,1,1,0.7765885,0.75138147,0.712799107,1,buy
2017-10-27,"",a45,"",a60,"","","",a30,a90,a120,"","","","",a90,a90,"",a0,a30,"","","","","","","",a90,"","","",1,0,0.5374,0,0,0.4177014,0.58127453,0.302041936,0,sell
2017-10-28,"",a45,"",a60,"","","",a30,a90,"",a90,"","","",a90,"",a120,a0,a30,"","","","","","","",a90,"","","",1,1,0.4887,0,0,0.6127782,0.77683848,0.389131976,0,buy
2017-10-29,"",a45,"",a60,"","","",a30,"","",a90,"","",a60,"",a60,a120,a0,a30,"","","","","","","",a90,"","","",1,1,0.6253,1,1,0.6127782,0.77683848,0.617567019,1,buy
2017-10-30,"",a45,"","","","","",a30,a120,a150,"",a0,"","",a120,"","","","","","",a45,"","","","","","","","",1,1,0.7015,1,1,0.8163541,0.58253995,0.139529422,1,buy
2017-10-31,"",a45,"","",a30,"","",a30,"","",a120,a0,a60,a90,"","",a150,"","","","",a45,"","","","","","","","",1,0,0.4739,0,1,0.8903664,0.29776908,0.139529422,1,sell
2017-11-01,"","","","",a30,"",a150,a30,a150,a180,"","","",a90,a150,"","","","",a120,"",a45,"","","","","",a60,"","",0,0,0.2349,0,0,0.1989243,0.21240289,0.325677672,0,sell
2017-11-02,"","","","",a30,"",a150,a30,"","","","",a90,a120,a150,"",a180,"","",a120,"",a45,"","","","","",a60,"",a180,0,0,0.0911,0,0,0.1748144,0.13490199,0.211125774,0,sell
2017-11-03,"","","","",a30,"",a150,a30,a180,a150,a150,"","",a120,"",a0,a180,"","",a120,"",a45,"","","",a135,"",a60,"",a180,0,0,0.1479,1,0,0.0638756,0.19429853,0.340518715,0,sell
2017-11-04,"","","","","","",a150,a30,"",a150,"",a60,a120,"",a180,"","","","",a120,"",a45,"","","",a135,"",a60,"",a180,1,1,0.0000,1,1,0.1639903,0.42953361,0.602725976,1,buy
2017-11-05,"","","",a45,"","","",a30,a150,a120,a180,"","",a150,"","",a150,"","",a120,"","","","","",a135,"",a60,"",a180,1,1,0.4774,1,1,0.2232315,0.15941161,0.554112715,0,buy
2017-11-06,"","","",a45,"","","","","",a120,"",a90,a150,"",a150,"","","","","","","","","","",a135,"","","","",0,0,0.1966,0,0,0.1836459,0.19870141,0.139529422,0,sell
2017-11-07,"","","",a45,"","","","",a120,"",a150,"","",a180,"",a60,a120,"","","",a60,"","","","","","","","","",1,1,0.5261,1,1,0.8163541,0.86509801,0.936545696,1,buy
2017-11-08,a30,"","",a45,"","","","",a120,a90,"",a120,a180,"",a120,"","","","","",a60,"","","","","","","","","",0,1,0.2498,1,1,0.9542420,0.92539243,0.985158957,0,buy
2017-11-09,a30,"","","","","","","",a90,"",a120,"","",a150,"",a90,a90,"","","",a60,"","","","","","","","","",1,1,0.8521,1,1,0.8998853,1.00000000,1.000000000,0,buy
2017-11-10,a30,"","","","","","","",a90,a60,a120,a150,a150,"",a90,"","","","","",a60,"","","","","","","","","",1,1,0.8373,1,1,0.8010757,0.80570147,0.985158957,1,buy
2017-11-11,a30,"","","","","",a135,"","","","","","",a120,a90,a120,"","","","",a60,"","",a0,"","","","","","",0,0,0.2389,0,1,0.1989243,0.19870141,0.139529422,0,sell
2017-11-12,a30,"",a90,"","","",a135,"",a60,"",a90,a180,a120,"","","",a60,"","","","","","",a0,"","","","","","",0,0,0.1966,0,1,0.1458728,0.24861853,0.139529422,0,sell
2017-11-13,"","",a90,"","","",a135,"","","","","",a120,a90,a60,a150,"","","","","","","",a0,"","","","","","",0,0,0.0487,0,1,0.1748144,0.18349038,0.147671471,0,sell
2017-11-14,"",a60,a90,"","","",a135,"","","",a60,a150,"","","","","","","","","","","",a0,"","","",a45,"","",1,1,0.6104,1,1,0.4532423,0.63112835,0.625709067,1,buy
2017-11-15,"",a60,a90,"","","","","","",a0,a60,a150,a90,a60,"",a180,"","","","","","",a150,a0,"",a120,"",a45,"","",1,1,0.8453,1,1,0.6872978,0.79049044,0.845629535,1,buy
2017-11-16,"",a60,"",a30,"","","","",a0,"","","","",a60,"",a180,"","","","","",a30,a150,"","",a120,"",a45,"","",0,0,0.5261,1,1,0.7659445,0.66734399,0.701784186,1,buy
2017-11-17,"",a60,"",a30,"","","","",a0,"","",a120,a60,"","","",a0,"","","","",a30,a150,"","",a120,"",a45,"","",0,0,0.2836,0,0,0.7418345,0.47178005,0.750397447,1,buy
2017-11-18,"",a60,"",a30,"","","","","","","","","","",a0,a150,"","","","","",a30,a150,"","",a120,"",a45,"","",0,0,0.2985,1,0,0.5708677,0.61302399,0.445887285,1,sell
2017-11-19,"",a60,"",a30,"","","","","","","",a90,"","","","","","","","","",a30,a150,"","","",a60,"","","",1,1,0.6023,0,1,0.8903664,0.74057333,0.761412368,1,buy
2017-11-20,"",a60,"",a30,"","","","","",a60,a0,"","",a0,"",a120,"","","","","",a30,"","",a30,"",a60,"","","",1,1,0.6253,1,1,0.7524785,0.56732893,0.860470578,1,buy
2017-11-21,"","","","","","","","",a60,"","","","",a0,"",a120,"","","","","","","","",a30,"",a60,"","","",0,1,0.3828,0,0,0.2979311,0.51747511,0.951386739,0,buy
2017-11-22,a45,"","","","","","","",a60,a90,"",a60,a0,"","","",a60,"","","",a45,"","","",a30,"",a60,"","","",1,1,0.8034,1,1,0.7874125,0.75271019,1.000000000,1,buy
2017-11-23,a45,"","","","","",a120,"","",a90,"","","","",a60,a90,a60,"","","",a45,"","","",a30,"",a60,"","","",1,1,0.9089,1,1,0.8890612,0.89998493,1.000000000,1,buy
2017-11-24,a45,"","","","","",a120,"",a90,"","","","","",a60,"","","","","",a45,"","","",a30,"","","","","",1,1,0.9513,1,1,0.9542420,0.98919186,0.985158957,1,buy
2017-11-25,a45,"","","",a0,"",a120,"","",a120,a60,"","",a60,"",a60,a90,"","","",a45,"","","",a30,"","","","",a150,1,1,0.9513,1,1,0.9650660,0.96511308,1.000000000,1,buy
2017-11-26,a45,"","","",a0,"",a120,"","","",a60,"","",a60,a90,a60,"","","","",a45,"","","",a30,"","","","",a150,1,1,0.9089,1,1,0.9361244,0.90131366,0.909083839,1,buy
2017-11-27,a45,"","","",a0,"",a120,a30,a120,"","",a0,a60,"","","","","",a45,"","","","","","","","",a30,"",a150,0,0,0.2115,0,0,0.3328651,0.42186293,0.139529422,0,sell
2017-11-28,a45,"","","",a0,"","",a30,"",a150,a90,"","",a90,"","",a120,"",a45,"","","","","","","","",a30,"",a150,0,1,0.1479,0,0,0.5279419,0.57813707,0.234761511,1,sell
2017-11-29,"","","","",a0,"","",a30,a150,"","","",a90,"",a120,"","","",a45,"","","","","","","","",a30,"",a150,0,0,0.0636,0,0,0.3328651,0.51741181,0.211125774,0,sell
2017-11-30,"","","","",a0,"","",a30,"",a180,a120,"",a90,a120,"",a0,a150,"",a45,"","","",a135,"","","","",a30,"","",0,0,0.0487,0,0,0.1748144,0.33398473,0.154370465,0,sell
2017-12-01,"","","","",a0,"","",a30,a180,"","",a60,a120,"",a150,"","",a30,a45,a90,"","",a135,"","","","",a30,"","",0,0,0.2389,0,1,0.2945846,0.44637255,0.298215814,0,sell
2017-12-02,"","","","",a0,"","",a30,"",a150,a150,"",a120,a150,"","",a180,a30,a45,a90,"","",a135,"","","",a45,"","","",1,1,0.6253,1,1,0.8055301,0.74190205,0.852328529,1,buy
2017-12-03,"","","","",a0,"","","",a150,"","",a90,a150,"",a180,"",a180,a30,a45,a90,"","",a135,"","","",a45,"","","",1,1,0.7502,1,1,0.8541272,0.84058839,0.936545696,1,buy
2017-12-04,"",a60,"","",a0,"","","","",a120,a180,"",a150,a180,"",a60,"",a30,a45,a90,"","","","","","",a45,"","","",1,1,0.9513,0,1,0.9253004,0.80129859,0.985158957,1,buy
2017-12-05,a45,a60,"","",a0,"","","",a120,"","",a120,a180,"",a150,"",a150,a30,a45,a90,"","","","","","",a45,"","","",1,1,1.0000,1,1,0.9361244,0.85428987,0.985158957,1,buy
2017-12-06,a45,a60,"","",a0,"","","","",a90,a150,"",a180,a150,"",a90,"",a30,a45,"","","","","","","","","","","",1,1,0.8373,1,1,0.9361244,1.00000000,1.000000000,1,buy
2017-12-07,a45,a60,"","",a0,"","","",a90,"","",a150,"","",a120,"",a120,"",a45,"",a30,"","","","","","","","",a135,1,1,0.9851,1,1,0.7874125,0.88917679,0.909083839,1,buy
2017-12-08,a45,a60,"","",a0,"",a120,"","",a60,a120,"",a150,a120,a120,a120,"","",a45,"",a30,"","","","","","","","",a135,1,1,0.8941,1,1,0.6415398,0.42953361,0.788874226,1,buy
2017-12-09,a45,"","","","","",a120,"",a60,a60,"",a180,"",a120,"","",a90,"","","",a30,"","","","",a90,"","","",a135,0,0,0.2877,0,0,0.0988096,0.19429853,0.139529422,0,sell
2017-12-10,"","","","","","",a120,"",a60,"",a90,"",a120,"",a90,a150,"","","","",a30,"","",a30,"",a90,"","","",a135,0,0,0.1966,0,0,0.0349340,0.01080814,0.000000000,0,sell
2017-12-11,"","","","","","",a120,"","","","",a150,"",a90,"","","","","","",a30,"","",a30,"",a90,"","","","",0,0,0.6975,0,0,0.1001147,0.28350545,0.090916161,0,sell
2017-12-12,"","","","","",a0,"","","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a30,"",a90,"","","","",1,1,0.2836,1,1,0.7054154,0.58253995,0.788874226,1,buy
2017-12-13,"","","",a30,"",a0,"","","",a0,a60,"","",a60,a60,a180,"","","","","","","",a30,"","","","","","",1,0,0.3747,1,1,0.7416545,0.85428987,0.860470578,1,buy
2017-12-14,"",a45,"",a30,"","","",a0,a0,"","",a120,a60,"","","","","","","","","",a120,"",a45,"",a30,"","","",1,0,0.0149,1,1,0.0349340,0.51874053,0.659481285,1,sell
2017-12-15,"",a45,"",a30,"","","",a0,"","","","",a60,"","",a150,"","","","","","",a120,"",a45,"",a30,"","","",1,0,0.0636,1,1,0.0349340,0.56732893,0.625709067,1,sell
2017-12-16,"",a45,"",a30,"","","",a0,"","","",a90,"","","","","","","","","","",a120,"",a45,"",a30,"","","",1,0,0.1627,0,1,0.0349340,0.37176498,0.445887285,1,sell
2017-12-17,a30,"","","","","","","","","",a0,a90,"","","",a120,a0,"","","","","",a120,"",a45,"",a30,"","","",1,1,0.6104,1,1,0.0349340,0.60221585,0.610868024,1,buy
2017-12-18,a30,"","","","","","","","",a60,"","","",a0,a0,a120,"","","","","","",a120,"",a45,"","","","","",1,1,0.8602,1,1,0.3328651,0.76603034,0.765238489,1,buy
2017-12-19,a30,"","","","","","","",a60,a60,"",a60,a0,"","","","",a45,"","","",a0,"","",a45,"","","","",a120,1,1,0.9851,1,1,0.6872978,0.68758205,0.860470578,1,buy
2017-12-20,a30,"",a90,"","","","","","","","","",a0,"","",a90,"",a45,"","","",a0,"","",a45,"","","","",a120,1,1,0.8373,1,1,0.7162394,0.75138147,0.894242796,1,buy
2017-12-21,a30,"",a90,"","","","","","",a90,"","","","","","","",a45,"","","",a0,"","","","","","","",a120,1,1,0.5536,1,1,0.6766538,0.50666697,0.951386739,0,buy
2017-12-22,"","",a90,"","","","","",a90,"",a60,"","","","","","",a45,"","","",a0,"","","","","","","",a120,0,0,0.2985,0,0,0.5359337,0.47178005,0.936545696,0,buy
2017-12-23,"","",a90,"","","","","","","","","","",a60,a60,a60,a60,a45,"","","",a0,"","","","","","","","",0,0,0.6975,1,0,0.3719434,0.48258819,0.750397447,1,buy
2017-12-24,"","",a90,"","","","","",a120,a120,a90,a0,a60,"","","","",a45,"","","",a0,"",a45,"","","",a0,"","",1,1,0.1627,1,1,0.7403494,0.77678897,0.985158957,0,buy
2017-12-25,"","",a90,"","","","","",a120,"","","",a60,a90,"","",a90,"","","","","","",a45,"","","",a0,"","",1,1,0.0487,1,1,0.8055301,0.75271019,0.788874226,1,buy
2017-12-26,a30,"",a90,"","","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","",a45,"","","",a0,"","",1,1,0.4887,1,1,0.8404641,0.85139654,0.852328529,1,buy
2017-12-27,a30,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45,"","","",a0,"","",0,1,0.1059,1,0,0.4815770,0.57046639,0.521962404,0,buy
2017-12-28,a30,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",1,1,0.4774,1,1,0.5171179,0.76603034,0.894242796,1,buy
2017-12-29,a30,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",0,0,0.2836,0,0,0.5178161,0.95430493,0.488190185,0,sell
2017-12-30,a30,"","",a30,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",1,1,0.7885,1,1,0.5533570,0.77678897,0.837487487,1,buy
2017-12-31,a30,"","",a30,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60,"","","","","","","","",a0,"",1,1,0.4774,1,1,0.3328651,0.67682342,0.761412368,1,buy
2018-01-01,a30,"","",a30,"","","","","","","","","",a180,"",a60,a180,"","",a60,"","","","","","","","",a0,"",1,1,0.4774,1,1,0.4930079,0.70223092,0.701784186,1,buy
2018-01-02,a30,"","",a30,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60,"","","","","",a60,"","",a0,"",1,0,0.7164,1,1,0.5670201,0.70223092,0.750397447,1,buy
2018-01-03,"","","",a30,"","","","","","","","","",a150,"",a90,"","","",a60,"","","","","",a60,"","",a0,"",0,0,0.3977,0,0,0.4828821,0.57046639,0.536803446,1,sell
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60,"","","","","",a60,"","",a0,"",1,1,0.3409,0,0,0.5931226,0.31241795,0.617567019,1,buy
2018-01-05,"","","","","","",a120,"","","","","","",a120,"",a120,"","",a60,"","","","","","",a60,"","",a0,"",1,1,0.6104,0,1,0.5279419,0.56443560,0.526650857,1,buy
2018-01-06,"","","","","","",a120,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60,a60,"","","","",a60,a60,"","","",a0,"",1,1,0.7015,1,1,0.6671349,0.79049044,0.845629535,0,buy
2018-01-07,"","","","","","",a120,"","","",a90,"","",a90,"",a150,"",a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",1,1,0.8453,1,1,0.7416545,0.67815214,0.837487487,1,buy
2018-01-08,"","","","","","",a120,"","","","",a150,a90,"",a90,"",a90,a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",1,1,0.8941,1,1,0.7416545,0.63112835,0.803715269,1,buy
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",1,1,0.6975,1,1,0.6415398,0.56732893,0.788874226,1,buy
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",1,1,0.6975,1,1,0.6415398,0.56732893,0.788874226,1,buy
2018-01-11,"","","","",a0,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60,"",a0,"","","",a60,"",a0,"",a0,"",1,0,0.4315,0,0,0.3827674,0.32317658,0.431046242,1,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","",a60,"","","",a90,"",a60,"","","",a0,a90,1,0,0.3828,0,1,0.5670201,0.64188698,0.697958064,1,buy
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","",a60,"","","",a90,"",a60,"","","",a0,a90,1,0,0.6104,1,1,0.5670201,0.65269513,0.712799107,1,buy
2018-01-14,a45,"","","",a0,"","","","","","","","",a0,"",a120,"","",a60,"","","",a90,"","",a45,"","",a0,a90,1,0,0.5536,0,1,0.5670201,0.65269513,0.746571325,1,buy
2018-01-15,a45,a45,"","","","","","","","",a0,a60,"",a0,"","","","",a60,a45,"","",a90,"","",a45,"","",a0,a90,0,0,0.2349,0,1,0.3233462,0.37176498,0.697958064,0,buy
2018-01-16,"",a45,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45,"","",a90,"","",a45,"","",a0,"",0,1,0.1966,0,0,0.1350487,0.10001507,0.253428675,0,sell
2018-01-17,"",a45,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45,"","","","","",a45,"","",a0,"",0,1,0.2836,0,0,0.4221558,0.34730487,0.445887285,0,buy
2018-01-18,"",a45,a60,"","","","","",a90,"","","","","","","","","","",a45,"","","","","","","","","","",1,1,0.9513,1,1,0.9650660,0.90131366,0.894242796,1,buy
2018-01-19,"",a45,a60,"","","","","",a90,a90,"","","","","",a60,"","","",a45,"","","","","","","",a30,"","",1,1,0.8941,1,1,0.9891760,1.00000000,0.951386739,1,buy
2018-01-20,"",a45,a60,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30,"","",1,1,0.9364,1,1,0.9650660,0.89050551,0.788874226,1,buy
2018-01-21,"","",a60,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30,"","","","","",a30,"","",1,1,0.8453,1,1,0.8404641,0.81650962,0.617567019,1,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30,"","","","","",a30,"","",0,1,0.3828,0,0,0.0349340,0.23396966,0.249602553,0,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30,"","","","","","","","",0,0,0.0487,0,0,0.1836459,0.11082321,0.211125774,0,sell
2018-01-24,a60,"","",a0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30,"","","","","","","","",0,0,0.3409,0,0,0.2232315,0.24861853,0.389131976,0,sell
2018-01-25,a60,"","",a0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30,"","","","","","","","",1,1,0.6253,1,1,0.4532423,0.32184786,0.625709067,1,buy
2018-01-26,a60,"","",a0,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30,"","","",a30,"","","","",0,1,0.7123,1,1,0.3233462,0.49333303,0.697958064,1,buy
2018-01-27,"","","","","","",a90,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30,"","","","",1,1,0.4774,1,1,0.8163541,0.78759711,0.750397447,1,buy
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30,"","","","",1,1,0.5113,0,1,0.7418345,0.63112835,0.610868024,1,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30,"","","","",0,0,0.3828,0,0,0.5359337,0.48258819,0.602725976,0,buy
2018-01-30,"","",a45,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30,"","","","","","","","","","",0,0,0.3747,0,0,0.5359337,0.25809795,0.105757204,0,sell
2018-01-31,"","",a45,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30,"","","","","","","","","","",0,0,0.3828,0,0,0.5069921,0.28696094,0.162512513,0,sell
2018-02-01,"",a60,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30,"","","","","","",a30,a45,"","",1,1,0.3747,1,1,0.7020689,0.95430493,0.287200893,0,buy
2018-02-02,"",a60,"","",a30,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30,"","","",a90,"","",a30,a45,"","",0,0,0.1059,0,0,0.5708677,0.54638761,0.302041936,0,sell
2018-02-03,"",a60,"","",a30,"","","",a60,"","","",a120,"","",a150,a150,"","",a30,"","","",a90,"","",a30,a45,"","",0,0,0.1966,0,0,0.5359337,0.50666697,0.238587632,0,sell
2018-02-04,"",a60,"","",a30,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90,"","",a30,a45,"","",0,0,0.0636,0,0,0.4720581,0.33265601,0.063454304,0,sell
2018-02-05,"",a60,"","",a30,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90,"","","","","",a60,0,1,0.1059,0,0,0.5292470,0.32322610,0.287200893,1,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30,"","","","","","","","",a60,1,0,0.2498,0,0,0.5822986,0.34730487,0.374290933,1,sell
2018-02-07,"","",a30,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30,a45,"","","","","","","",a60,0,0,0.3896,1,0,0.7511734,0.44637255,0.837487487,0,buy
2018-02-08,"","",a30,"","","","","",a0,"","","","","","",a150,a90,a90,"","",a30,a45,"","","","","","","",a60,0,1,0.6023,1,0,0.8163541,0.76603034,0.909083839,1,buy
2018-02-09,"","",a30,"","","","","","",a0,a60,a90,"","","","","",a90,"","",a30,a45,"","","","","","","","",0,1,0.4774,1,1,0.8251856,0.80129859,0.860470578,1,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90,"","",a30,a45,"","","","","","","","",1,1,0.4626,1,1,0.7416545,0.74190205,0.746571325,1,buy
2018-02-11,"","","",a30,a45,"","","","","","","","",a0,"","",a60,a90,"","","",a45,"","","","","","","","",0,0,0.0000,0,0,0.1001147,0.47045132,0.521962404,0,sell
2018-02-12,a90,"","",a30,a45,"","","",a60,"","",a60,a0,"","","","",a90,"","","","",a60,"","","","","","","",0,0,0.0911,0,0,0.0108240,0.10001507,0.090916161,0,sell
2018-02-13,a90,"","",a30,a45,"","","",a60,"","","","","","",a90,"",a90,"","","","",a60,"","","",a45,"","","",0,0,0.0000,0,0,0.0638756,0.10949449,0.063454304,0,sell
2018-02-14,a90,"","","",a45,"",a60,"","",a60,"","","","","","","","","","","","",a60,"","","",a45,a60,"","",0,0,0.3025,0,0,0.2979311,0.26885658,0.063454304,0,sell
2018-02-15,a90,"","","","",a0,a60,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60,"","","",a45,a60,"","",1,1,0.6740,1,1,0.6280566,0.52954868,0.253428675,1,buy
2018-02-16,"","","","","",a0,a60,"","","","","","",a60,a0,"",a0,"","","","","",a60,"","","",a45,a60,"","",1,1,0.6023,1,1,0.6280566,0.55362745,0.302041936,1,buy
2018-02-17,"","","","","",a0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60,"",a45,0,1,0.5685,1,1,0.5822986,0.52954868,0.554112715,1,buy
2018-02-18,"","","","","",a0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45,0,0,0.2115,0,0,0.3127022,0.28350545,0.211125774,0,sell
2018-02-19,"","","","","",a0,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45,0,0,0.1479,0,0,0.3127022,0.22321103,0.196284731,0,sell
2018-02-20,"","","",a45,a60,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0,"","","",a45,0,0,0.0000,0,0,0.1487119,0.07460757,0.014841043,0,sell
2018-02-21,"","","",a45,a60,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0,"","","",a45,0,0,0.0149,0,0,0.1487119,0.13490199,0.090916161,0,sell
2018-02-22,"","","",a45,a60,"",a45,"",a180,a150,"","",a120,"","","","","","","",a45,"","","",a90,a0,"","","","",0,0,0.0000,0,0,0.0638756,0.07460757,0.048613261,0,sell
2018-02-23,"","","","","","",a45,"","","",a90,a90,"",a150,a90,"","","","","",a45,a60,"","",a90,a0,"","","","",0,0,0.0149,0,0,0.3235262,0.48125947,0.211125774,0,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45,a60,"","",a90,"","","","","",1,1,0.9513,1,1,0.9650660,1.00000000,1.000000000,1,buy
2018-02-25,"","",a0,"","","",a45,"","","","",a120,"",a180,a120,"","","","","",a45,a60,"","",a90,"",a60,"","","",1,1,0.9513,1,1,0.9650660,1.00000000,1.000000000,1,buy
