Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,0,4,2,1,3,3,2,2,1,2,3,3,3,2,4,2,1,2, 0.00781065,-0.00056101,-0.00047332,-0.00112548,-0.00093548,sell
2011-09-20,0,4,2,2,2,4,2,2,1,3,4,4,3,2,3,3,2,1, 0.00410710, 0.00140365,-0.00318679,-0.00090396, 0.00179625,buy
2011-09-21,0,4,1,3,2,2,2,0,2,4,2,4,2,3,3,3,2,1,-0.00369571,-0.00338343, 0.00108068,-0.00394850,-0.00436766,sell
2011-09-22,0,2,1,3,3,2,0,0,1,2,2,2,1,4,2,1,2,0,-0.00085622,-0.00133634,-0.00133634,-0.00161456,-0.00248296,sell
2011-09-23,1,1,1,3,5,2,0,0,2,1,2,3,2,4,2,0,2,1,-0.00407851,-0.00263146,-0.00365334,-0.00418518,-0.00353799,sell
2011-09-24,0,1,0,4,4,2,0,1,3,2,1,4,1,4,2,1,2,2,-0.00686913,-0.00089063,-0.00037037,-0.00187718,-0.00033389,sell
2011-09-25,0,0,2,1,4,3,2,2,1,1,0,2,2,4,2,1,3,2, 0.00543471, 0.00309543, 0.00736156, 0.00309543, 0.00000822,buy
2011-09-26,1,1,1,2,3,3,2,1,2,2,1,2,3,4,3,2,2,1, 0.00784381, 0.00817095, 0.01053832, 0.00909561, 0.00334127,buy
2011-09-27,1,0,0,3,3,3,0,0,3,3,0,2,3,4,3,1,3,0, 0.01153094, 0.01145768, 0.01145768, 0.01288321, 0.00896497,buy
2011-09-28,3,0,1,2,5,2,0,0,2,2,2,3,2,3,2,2,2,1,-0.00301906,-0.00242134,-0.00344074,-0.00365703,-0.00356235,sell
2011-09-29,1,1,1,2,4,3,0,0,3,3,2,3,3,3,3,1,3,0, 0.00670394, 0.00675600, 0.00675600, 0.01136646, 0.00462925,buy
2011-09-30,1,2,1,1,3,1,2,1,2,3,2,3,3,2,3,2,1,1,-0.00571723,-0.00565552,-0.00216432,-0.00556800,-0.00574684,sell
2011-10-01,1,1,2,1,4,0,1,2,2,2,2,3,3,2,2,2,1,1,-0.00518027,-0.00543172,-0.00475272,-0.00718699,-0.00586687,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,2,4,4,2,1,2,1,1,-0.00134176,-0.00221028,-0.01259955,-0.01259955,-0.01318263,sell
2011-10-03,2,0,1,4,3,0,0,0,3,1,1,3,3,3,1,1,1,1, 0.00205586, 0.00212196,-0.01227312,-0.01252945,-0.01337561,sell
2011-10-04,2,0,2,2,4,0,0,1,2,2,3,2,2,4,1,2,0,1,-0.00485719,-0.00461617,-0.00578861,-0.00607550,-0.00578861,sell
2011-10-05,1,2,1,2,2,0,2,1,3,2,3,2,1,4,1,3,1,1, 0.00592381, 0.00572534, 0.00592381, 0.00584040, 0.00612802,buy
2011-10-06,1,2,2,1,1,1,2,3,2,1,3,1,2,2,2,3,2,1, 0.00222984, 0.00098897, 0.00248689, 0.00256436, 0.00222984,buy
2011-10-07,2,0,3,1,2,0,2,2,1,0,2,0,1,3,1,2,3,1, 0.00482144, 0.00482144, 0.00482144, 0.00447571, 0.00494734,buy
2011-10-08,2,0,2,3,4,0,1,0,3,0,2,1,2,3,1,2,2,2, 0.00264016, 0.00364657,-0.00018116, 0.00074515,-0.00051727,buy
2011-10-09,3,0,1,3,5,0,0,1,2,0,4,2,2,2,0,3,1,1, 0.00324859, 0.00313068, 0.00328388, 0.00290728, 0.00333945,buy
2011-10-10,2,0,2,3,4,0,2,1,2,1,2,2,2,4,2,2,2,1, 0.00385889, 0.00473686, 0.00235625, 0.00133512, 0.00183839,buy
2011-10-11,2,1,3,2,3,1,2,1,1,1,3,1,1,4,3,2,2,1, 0.00302619, 0.00251406, 0.00126942, 0.00130838, 0.00172606,buy
2011-10-12,1,2,2,1,3,2,2,0,2,0,3,1,2,2,2,2,3,0, 0.00311210, 0.00157061,-0.00235314, 0.00153686, 0.00246798,buy
2011-10-13,2,1,2,2,3,2,1,1,2,0,4,2,1,2,2,1,3,1, 0.00194274,-0.00046892,-0.00107177, 0.00044670, 0.00086056,sell
2011-10-14,2,0,1,3,3,1,0,1,3,1,4,2,1,1,3,2,2,0, 0.00198143, 0.00374679, 0.00319775, 0.00383239, 0.00221712,buy
2011-10-15,1,0,0,3,5,2,1,0,3,1,2,3,0,1,4,3,2,1, 0.00449007, 0.00252996, 0.00065406, 0.00260777, 0.00688801,buy
2011-10-16,1,1,0,2,3,2,1,0,4,1,2,3,1,1,3,2,2,1,-0.00161143,-0.00126706, 0.00353288,-0.00010069,-0.00134026,sell
2011-10-17,2,1,2,2,1,2,0,2,2,2,3,3,2,1,1,2,2,2,-0.00598281,-0.00443791,-0.00591806, 0.00053072,-0.00485894,sell
2011-10-18,2,4,3,2,0,2,0,1,2,1,1,2,1,4,2,2,2,3,-0.00378773,-0.00265080,-0.00245827,-0.00209922,-0.00253294,sell
2011-10-19,1,3,3,2,0,1,1,0,1,1,1,1,1,3,1,2,2,2,-0.00362637,-0.00541779,-0.00600684,-0.00611075,-0.00616503,sell
2011-10-20,1,3,3,2,2,1,0,0,0,2,2,2,0,4,1,1,2,2,-0.00030489,-0.00153794,-0.00036159,-0.00243159,-0.00082304,sell
2011-10-21,2,3,2,5,3,0,0,0,1,3,3,2,2,3,2,1,4,2, 0.00194595, 0.00182867, 0.00245833,-0.00436155,-0.00299811,buy
2011-10-22,2,3,5,4,2,1,0,2,1,1,3,2,2,4,3,2,4,1, 0.00099765, 0.00036957, 0.00086066, 0.00190513, 0.00001564,buy
2011-10-23,1,3,5,4,1,1,3,2,1,1,4,2,2,3,3,3,3,2,-0.00297928,-0.00283848,-0.00297928,-0.00292114,-0.00546763,sell
2011-10-24,1,3,3,4,3,2,4,4,1,3,4,2,4,4,4,3,4,3,-0.00081968,-0.00306830, 0.00271179,-0.00407515, 0.00274685,sell
2011-10-25,2,1,3,4,3,2,3,4,2,3,4,2,4,3,4,3,4,3,-0.00337828,-0.00382786, 0.00189474,-0.00367956, 0.00145417,sell
2011-10-26,2,1,2,3,3,2,3,2,3,2,4,2,3,2,4,3,3,2, 0.00269418, 0.00264619, 0.00470354, 0.00235642, 0.00474845,buy
2011-10-27,2,1,2,3,1,2,3,3,2,3,4,2,3,1,5,3,2,2, 0.00555405, 0.01060579, 0.00570403, 0.00954123, 0.00613049,buy
2011-10-28,2,2,1,1,2,1,4,4,1,5,2,2,4,2,5,4,2,2, 0.00474892, 0.00323839, 0.00307167, 0.00323839, 0.00328872,buy
2011-10-29,1,3,0,2,2,1,3,2,2,5,3,3,3,2,3,4,2,1,-0.00365698,-0.00412806,-0.00412806,-0.00365698,-0.00883758,sell
2011-10-30,2,1,2,1,0,1,3,0,3,6,1,3,3,3,2,3,2,2, 0.00604181, 0.00604181, 0.00613308, 0.00604181, 0.00532654,buy
2011-10-31,2,0,3,1,0,1,0,2,2,5,1,2,3,3,2,0,3,2, 0.00229805,-0.00050142,-0.00055863,-0.00404359,-0.00027671,sell
2011-11-01,1,2,2,0,1,1,1,1,4,5,3,2,3,3,1,1,3,2, 0.00453422,-0.00502783,-0.00761862,-0.00555533,-0.00593947,sell
2011-11-02,1,3,2,0,1,0,3,2,3,4,4,2,1,3,2,1,4,2, 0.00458737, 0.00542303, 0.00541961, 0.00650489, 0.00548053,buy
2011-11-03,2,3,3,0,2,1,3,2,0,2,3,2,1,4,3,1,3,1, 0.00559619, 0.00310326, 0.00581590, 0.00608542, 0.00581590,buy
2011-11-04,2,3,3,2,2,1,3,0,2,3,2,3,1,4,3,2,4,2,-0.00012716, 0.01039663, 0.00661993, 0.00549416, 0.00736652,buy
2011-11-05,2,4,3,2,3,0,2,3,1,0,4,3,0,1,3,4,3,2, 0.00383604, 0.00397006, 0.00433591, 0.00416072, 0.00213078,buy
2011-11-06,2,4,4,1,4,0,4,3,0,1,3,4,1,2,3,3,4,3, 0.00232442,-0.00085161,-0.00027589, 0.00124631, 0.00349055,buy
2011-11-07,2,3,2,2,2,0,4,3,0,1,4,3,1,2,3,2,2,2, 0.00311013, 0.00152034, 0.00204849, 0.00332960, 0.00429976,buy
2011-11-08,1,6,2,3,2,1,3,3,1,0,4,2,4,3,3,3,1,2, 0.00286478, 0.00312475, 0.00320970, 0.00264614, 0.00319937,buy
2011-11-09,2,3,3,2,1,1,3,4,1,0,2,1,3,2,4,3,2,3,-0.00419525,-0.00665761,-0.00458330,-0.00580490,-0.00580490,sell
2011-11-10,1,4,2,2,1,0,2,4,1,0,2,0,3,1,5,2,2,2,-0.00359517,-0.00361575,-0.00187573,-0.00187573,-0.00340399,sell
2011-11-11,1,4,1,2,1,0,1,4,2,2,2,1,4,2,2,3,3,1, 0.00681673, 0.00479988, 0.00747988, 0.00335158, 0.00815962,buy
2011-11-12,1,3,1,2,1,1,2,3,1,5,4,1,3,2,2,4,2,2, 0.00000592,-0.00285262, 0.00094092,-0.00046286, 0.00094092,buy
2011-11-13,1,5,3,1,0,1,1,2,0,3,5,2,2,2,1,2,1,2, 0.00195583, 0.00118959, 0.00409974, 0.00388659, 0.00405924,buy
2011-11-14,1,6,2,2,0,1,1,1,2,3,3,3,3,1,2,3,3,1,-0.00105811,-0.00373543,-0.00363436,-0.00134787,-0.00182208,sell
2011-11-15,1,6,1,3,1,1,1,2,0,3,3,2,3,1,2,3,3,2,-0.00143584,-0.00006781,-0.00011373,-0.00163606, 0.00114029,sell
2011-11-16,1,4,1,4,2,0,2,2,0,5,3,3,4,2,2,2,3,2,-0.00035793, 0.00010125,-0.00002384, 0.00007342,-0.00201165,sell
2011-11-17,1,5,2,5,2,0,2,1,0,4,4,4,3,1,2,1,4,3,-0.00474223,-0.00638154,-0.00474223,-0.00470994,-0.00500924,sell
2011-11-18,2,5,2,4,2,1,1,0,2,3,3,4,3,2,1,3,4,2, 0.00416187,-0.01103118,-0.00325487, 0.00295778,-0.00349529,sell
2011-11-19,2,5,3,3,1,2,1,1,1,3,3,4,3,2,1,3,4,2, 0.00282299,-0.01284038,-0.00438980, 0.00221781,-0.00334295,sell
2011-11-20,1,3,1,2,2,2,2,0,1,3,2,3,1,2,1,3,3,2,-0.00251461,-0.00236012,-0.00121394,-0.00236012,-0.00292312,sell
2011-11-21,1,2,1,2,4,1,2,0,2,3,2,3,2,4,1,2,3,1,-0.00685550,-0.00638699, 0.00026424,-0.00691852,-0.00669018,sell
2011-11-22,1,3,2,2,3,0,0,1,3,2,3,2,2,4,0,2,3,1,-0.00044913, 0.00322833, 0.00353679, 0.00406642, 0.00009052,buy
2011-11-23,1,4,2,3,2,1,0,1,5,3,3,3,2,4,1,2,5,2,-0.00309568, 0.00359194,-0.00179304,-0.00080550,-0.00189451,sell
2011-11-24,0,4,4,2,2,0,3,2,2,4,3,4,1,4,2,2,5,2,-0.00228474,-0.00183851,-0.00124343,-0.00107967,-0.00133221,sell
2011-11-25,0,4,3,2,2,0,4,1,2,5,3,5,3,2,2,3,4,1,-0.00199671,-0.00829631,-0.00546139,-0.00254628,-0.00955354,sell
2011-11-26,1,5,2,2,1,0,1,1,3,5,3,4,3,2,1,2,5,1,-0.00095565,-0.01259035,-0.01085080, 0.00024319,-0.01120491,sell
2011-11-27,2,3,4,1,1,0,1,1,3,4,2,4,3,3,2,1,4,1,-0.00383961,-0.00363912,-0.00454403,-0.00450479,-0.00474592,sell
2011-11-28,1,4,1,2,1,0,2,1,2,4,3,4,3,3,2,1,2,0, 0.00352143, 0.00243448, 0.00219409, 0.00361882, 0.00352143,buy
2011-11-29,1,4,1,2,1,0,4,2,1,5,3,3,4,1,3,3,3,1, 0.00688203, 0.00281033, 0.00657555, 0.00657555, 0.00149461,buy
2011-11-30,1,3,3,1,1,0,3,4,0,3,3,2,3,0,4,3,3,1, 0.01189453, 0.01176220, 0.01315055, 0.01154370, 0.01198884,buy
2011-12-01,2,2,2,1,0,0,2,3,3,2,2,2,2,1,4,2,2,2,-0.00139538,-0.00165600,-0.00167172,-0.00140342,-0.00266411,sell
2011-12-02,2,1,1,2,0,1,1,3,3,3,2,3,4,0,3,3,1,1,-0.00060094,-0.00062623,-0.00382704,-0.00100798,-0.00160248,sell
2011-12-03,3,1,1,1,1,0,3,3,0,2,1,3,3,1,1,3,2,1,-0.00331947,-0.00247051,-0.00255056,-0.00307870,-0.00359962,sell
2011-12-04,2,0,1,2,2,0,3,4,0,4,0,3,4,3,2,3,1,2,-0.00577066,-0.00634153,-0.00433508,-0.00577066,-0.00540242,sell
2011-12-05,0,3,1,1,1,1,3,4,0,3,2,1,4,2,2,3,0,3,-0.00031188,-0.00029965, 0.00050002,-0.00007097,-0.00031188,sell
2011-12-06,1,4,2,2,0,1,4,4,1,2,3,2,4,2,3,3,2,2, 0.00058293, 0.00242898, 0.00140926, 0.00412410, 0.00155567,buy
2011-12-07,1,3,4,1,0,0,2,5,1,3,4,3,4,1,2,2,3,1, 0.00593857, 0.00580024, 0.00642992, 0.00536867, 0.00607802,buy
2011-12-08,0,4,2,3,1,0,2,2,2,3,3,3,3,2,2,1,3,2, 0.00490852, 0.00312097, 0.00316416, 0.00490852, 0.00663084,buy
2011-12-09,0,5,1,3,2,0,2,2,2,4,3,3,4,3,2,2,2,2, 0.00214738, 0.00030224, 0.00165062, 0.00217301, 0.00113194,buy
2011-12-10,0,4,1,2,2,0,1,3,1,3,4,4,2,2,1,1,1,2, 0.00421359, 0.00189376, 0.00297165, 0.00320790, 0.00284782,buy
2011-12-11,0,4,3,1,1,1,1,1,2,3,5,4,0,1,2,1,3,1,-0.00231831,-0.00234127,-0.00234127,-0.00127205,-0.00234127,sell
2011-12-12,0,6,2,2,1,2,1,1,2,1,5,3,1,1,2,1,3,2,-0.00115248,-0.00081910,-0.00098803,-0.00092011,-0.00097083,sell
2011-12-13,0,3,3,0,2,1,1,2,1,3,4,3,1,1,1,1,3,2,-0.00011146,-0.00001229, 0.00215110, 0.00081859,-0.00001229,buy
2011-12-14,0,3,2,2,3,0,2,2,1,2,4,3,2,1,2,0,4,1,-0.00325647,-0.00305303,-0.00084484, 0.00187414,-0.00287098,sell
2011-12-15,0,2,2,2,4,1,2,1,3,2,4,3,1,1,2,3,3,2,-0.00249463, 0.00227928, 0.00258315, 0.00227928, 0.00442355,buy
2011-12-16,0,2,3,1,3,1,2,1,4,2,3,2,1,3,2,4,2,2, 0.00114353, 0.00050633, 0.00113120, 0.00006786, 0.00249204,buy
2011-12-17,1,3,2,2,1,1,3,1,2,3,3,2,2,3,2,4,1,2,-0.00241827,-0.00210175, 0.00053304,-0.00261227,-0.00136616,sell
2011-12-18,0,3,2,1,2,1,3,0,3,4,1,3,2,3,3,3,3,1,-0.00137031,-0.00197972, 0.00272463,-0.00095578,-0.00269124,sell
2011-12-19,0,3,1,2,1,0,3,0,3,4,2,2,3,3,2,2,2,1, 0.00317236, 0.00317236, 0.00471627, 0.00500663, 0.00303273,buy
2011-12-20,1,2,2,2,2,1,2,1,4,4,3,3,3,3,2,3,3,1, 0.00256809, 0.00290038,-0.00356790, 0.00253923,-0.00200865,buy
2011-12-21,0,3,2,3,0,0,2,1,5,3,3,2,3,3,3,2,3,0, 0.00764493, 0.00393782, 0.00731384, 0.00897969, 0.00681510,buy
2011-12-22,0,3,3,1,1,0,4,2,4,4,3,3,2,3,3,4,3,1,-0.00165328, 0.00058623,-0.00091089,-0.00143313,-0.00060000,sell
2011-12-23,0,4,1,2,0,0,3,4,3,4,4,3,3,1,3,3,3,1, 0.00662916, 0.00646643, 0.00638684, 0.00638684, 0.00510069,buy
2011-12-24,1,3,2,1,0,0,3,3,4,5,3,3,4,2,3,2,3,2, 0.00083351, 0.00298764, 0.00311652, 0.00302431, 0.00317969,buy
2011-12-25,2,3,2,2,0,0,2,3,1,1,3,3,3,1,3,1,1,1, 0.00489738, 0.00231841, 0.00343811, 0.00413777, 0.00312868,buy
2011-12-26,1,4,2,3,0,0,3,2,2,3,3,4,4,1,3,3,2,0, 0.00789856, 0.00644171, 0.00779545, 0.00779545, 0.00459964,buy
2011-12-27,2,5,0,3,1,0,2,4,1,1,3,2,4,0,3,3,3,1, 0.00472540, 0.00371100, 0.00482041, 0.00325025, 0.00358169,buy
2011-12-28,2,3,1,1,1,0,3,4,1,1,2,2,3,1,3,3,3,0, 0.00215451, 0.00250631, 0.00250631, 0.00245854, 0.00243802,buy
2011-12-29,2,2,1,2,0,0,3,3,2,1,1,3,1,1,3,4,2,1, 0.00067242, 0.00067242, 0.00209917, 0.00067242, 0.00209917,buy
2011-12-30,2,2,0,2,1,1,1,4,0,1,2,2,2,0,1,3,2,2, 0.00651393, 0.00619262, 0.00517734, 0.00372753, 0.00542374,buy
2011-12-31,3,2,0,1,1,0,2,4,0,2,2,2,1,2,2,2,3,1,-0.00179412,-0.00179412,-0.00109305,-0.00289938,-0.00151491,sell
2012-01-01,1,3,0,0,1,0,0,3,1,3,1,0,2,2,3,1,2,1,-0.00317618,-0.00256631,-0.00323902, 0.00230151,-0.00188911,sell
2012-01-02,2,3,0,0,1,1,2,2,2,2,2,1,2,2,2,2,3,1,-0.01213508,-0.01183543,-0.00796766,-0.01186253,-0.00871028,sell
2012-01-03,1,0,1,1,1,1,1,4,1,2,2,1,3,2,1,1,3,0,-0.00196743,-0.00147178,-0.00161922,-0.00130246,-0.00195912,sell
2012-01-04,0,1,1,1,1,0,0,5,3,3,3,1,3,2,2,1,2,1,-0.00331599,-0.00613927,-0.00314659, 0.00377685,-0.00370755,sell
2012-01-05,0,3,2,1,3,0,1,3,4,2,2,3,3,3,3,2,2,1,-0.00368883,-0.00388332,-0.00388332,-0.00078488,-0.00427106,sell
2012-01-06,0,4,2,1,2,0,0,4,2,3,1,3,3,3,2,2,2,2,-0.00276474,-0.00266516,-0.00258481, 0.00063359,-0.00037239,sell
2012-01-07,0,1,4,0,1,0,0,3,3,5,2,4,2,3,1,2,2,1, 0.00173902, 0.00249058, 0.00299490, 0.00266335, 0.00304691,buy
2012-01-08,0,5,4,2,1,1,1,2,3,3,3,3,3,4,2,3,3,1,-0.00114753,-0.00213853,-0.00164395,-0.00097138,-0.00307027,sell
2012-01-09,0,4,3,1,3,0,1,2,3,3,2,3,4,4,1,3,2,1,-0.00378640,-0.00171899,-0.00126754,-0.00060918,-0.00096600,sell
2012-01-10,2,3,5,1,4,0,1,2,2,3,3,4,4,3,3,3,2,1,-0.00260086, 0.00063959,-0.00462129,-0.00516805,-0.00055845,sell
2012-01-11,2,3,3,3,3,1,3,2,1,1,3,4,5,1,4,1,3,1,-0.00366277,-0.00382029,-0.00452199,-0.00443136,-0.00382029,sell
2012-01-12,2,2,4,1,2,2,3,0,2,0,2,3,3,2,3,2,2,1,-0.00053668, 0.00126032,-0.00042910,-0.00146003,-0.00295433,sell
2012-01-13,3,2,3,1,0,0,2,1,1,0,1,2,3,1,3,2,1,0,-0.00121229,-0.00678986,-0.00544483,-0.00533925,-0.00533925,sell
2012-01-14,3,2,2,0,3,2,3,0,1,1,2,2,3,2,3,2,2,1, 0.00055123, 0.00152705, 0.00003505, 0.00481394, 0.00033052,buy
2012-01-15,2,0,2,2,0,0,3,1,2,2,2,1,2,3,2,2,1,1,-0.00013180,-0.00090166,-0.00013180,-0.00286951,-0.00285055,sell
2012-01-16,3,0,4,1,2,1,4,2,2,1,3,2,3,4,1,3,2,2, 0.00330279,-0.00057258, 0.00003061, 0.00360384,-0.00057258,buy
2012-01-17,1,3,2,2,1,1,2,2,4,1,2,3,2,4,2,1,3,2, 0.00012308, 0.00355277,-0.00029307, 0.00284697, 0.00247143,buy
2012-01-18,0,3,2,1,1,0,3,2,5,4,2,4,1,4,2,2,4,2, 0.00253701, 0.00227302, 0.00225318, 0.00089321, 0.00140752,buy
2012-01-19,0,3,2,1,1,0,3,2,3,4,3,4,0,3,2,3,3,1,-0.00072000, 0.00263881, 0.00005875, 0.00132249,-0.00000279,buy
2012-01-20,0,3,2,1,0,0,1,2,5,5,3,4,2,3,1,3,3,0, 0.00512559, 0.00569796, 0.00352898, 0.00599418, 0.00693732,buy
2012-01-21,1,2,2,0,0,0,1,2,6,4,2,3,2,3,2,2,2,2, 0.00628369,-0.00039181,-0.00134798,-0.00098929,-0.00319660,sell
2012-01-22,0,2,2,1,0,0,2,3,5,4,2,4,2,3,1,3,2,2,-0.00333683, 0.00617846, 0.00167618, 0.00508239, 0.00065438,buy
2012-01-23,0,2,1,2,0,0,4,2,5,4,2,3,2,2,2,4,2,3, 0.00460609, 0.00611795, 0.00628921, 0.00725930, 0.00597226,buy
2012-01-24,0,1,1,3,1,0,4,5,3,2,2,2,4,1,4,3,2,2, 0.00589323, 0.00688833, 0.00585689, 0.00585689, 0.01259565,buy
2012-01-25,1,0,2,2,1,0,4,3,4,2,2,3,3,2,3,3,2,1,-0.00020269, 0.00153826, 0.00153826, 0.00116389, 0.00128355,buy
2012-01-26,1,0,0,3,0,1,2,3,5,3,2,4,2,1,2,3,2,2,-0.00131645, 0.00154862, 0.00218524, 0.00191816, 0.00104151,buy
2012-01-27,2,0,0,2,1,1,4,3,2,2,2,4,2,2,1,3,2,1,-0.00560594,-0.00246188,-0.00560594,-0.00338857,-0.00533653,sell
2012-01-28,2,1,0,2,1,0,5,3,2,3,2,3,1,3,2,4,2,2,-0.00077077, 0.00245146,-0.00211076, 0.00221098, 0.00077593,buy
2012-01-29,0,2,0,2,1,2,3,3,3,2,1,2,3,3,2,4,1,2,-0.00001661,-0.00151246, 0.00063700, 0.00052340, 0.00048652,sell
2012-01-30,1,1,1,3,1,2,5,3,3,1,2,3,5,2,3,2,2,2,-0.00131438,-0.00085201,-0.00210471,-0.00198304, 0.00404610,sell
2012-01-31,0,1,2,4,0,1,2,5,3,1,2,2,5,0,4,1,2,3, 0.00111080, 0.00169489, 0.00111080, 0.00111080, 0.00207175,buy
2012-02-01,0,2,1,3,1,1,3,4,4,1,3,2,4,1,3,3,2,2, 0.00369584, 0.00718827, 0.00295461, 0.00369584, 0.00837942,buy
2012-02-02,0,4,0,2,2,1,2,3,2,1,1,2,3,2,2,4,2,1, 0.00094196, 0.00206657, 0.00185795, 0.00101880, 0.00329568,buy
2012-02-03,0,3,2,2,0,1,1,3,0,2,0,1,3,2,1,4,1,2,-0.00152002, 0.00147259, 0.00135442, 0.00099893,-0.00082254,buy
2012-02-04,0,3,2,0,1,2,2,3,1,3,1,1,1,2,2,4,3,3, 0.00175412, 0.00044232, 0.00019084, 0.00025368,-0.00003571,buy
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2,-0.00014517, 0.00112039, 0.00197588, 0.00083273,-0.00053984,buy
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.00322100, 0.00019136, 0.00115208, 0.00035757, 0.00138662,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2, 0.00242584,-0.00069714, 0.00079120, 0.00242584, 0.00379498,buy
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1,-0.00070741,-0.00243030,-0.00177314,-0.00071453, 0.00033028,sell
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1,-0.00486494,-0.00510338,-0.00405693,-0.00387938,-0.00332126,sell
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1,-0.00509125,-0.00509125,-0.00418943,-0.00616828,-0.00344422,sell
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.00260432, 0.00345766, 0.00361935, 0.00165530, 0.00124733,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.00401594, 0.00370425, 0.00181672, 0.00629335, 0.00550587,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.00299465, 0.00288666,-0.00154102, 0.00193026, 0.00307182,buy
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1, 0.00380303, 0.00471339, 0.00201491, 0.00482017,-0.00146743,buy
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1, 0.00123532, 0.00112783, 0.00104713, 0.00155781,-0.00201233,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1, 0.00392043, 0.00085896, 0.00260365, 0.00222434, 0.00487882,buy
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2, 0.00165070, 0.00103706, 0.00165070, 0.00165070, 0.00273347,buy
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2, 0.01492691, 0.01161664, 0.01436761, 0.01185015, 0.00174223,buy
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.00577779, 0.00593802, 0.00512295, 0.00577779, 0.00646123,buy
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.00097270, 0.00113246, 0.00107424, 0.00251274, 0.00141659,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.00141051, 0.00141051, 0.00404788, 0.00062665, 0.00106367,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.00049529,-0.00039819, 0.00046370, 0.00046370, 0.00049332,sell
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2, 0.00108037, 0.00210460, 0.00011393, 0.00054022,-0.00051954,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1,-0.00168562,-0.00312334, 0.00121681,-0.00275942, 0.00209348,sell
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2, 0.00179156,-0.00185265,-0.00185238,-0.00171478,-0.00209239,sell
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.00042096, 0.00081012, 0.00021666,-0.00070917,-0.00126686,buy
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.00149463, 0.00051085, 0.00098385,-0.00183127,-0.00183127,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.00188417, 0.00205500, 0.00202709, 0.00054973, 0.00239227,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.00339053, 0.00619902, 0.00358643, 0.00095362, 0.00619902,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.00380519, 0.01016238, 0.00687481, 0.00363928, 0.00615429,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.00311204,-0.00078832,-0.00187355,-0.00309694,-0.00309694,sell
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.00006045, 0.00060446, 0.00035800, 0.00134920, 0.00015358,buy
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.00054978,-0.00018121, 0.00023743,-0.00049077,-0.00082447,buy
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.00226582,-0.00209599,-0.00180020,-0.00205970,-0.00214619,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.00132006,-0.00232714,-0.00202952,-0.00276778, 0.00035518,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.00051271, 0.00235699, 0.00013971, 0.00027867, 0.00045340,buy
