Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,308.265,68.26,221.287083333333,223.907916666667,240.005,249.67,224.574166666667,92.2245833333333, 0.0633646, 0.0616344, 0.0627589, 0.0647202, 0.068240,buy
2013-05-30,none,none,none,a30,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245,263.15375,238.546666666667,106.48125, 0.0026543, 0.0073724, 0.0070472, 0.0018005, 0.022127,buy
2013-05-31,none,none,none,a30,none,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667,276.224166666667,252.105833333333,120.322916666667, 0.0065769, 0.0082649, 0.0057018, 0.0060998, 0.024175,buy
2013-06-01,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,349.63,71.13,257.7525,261.6025,278.5,288.890833333333,265.259583333333,133.758333333333,-0.0407196,-0.0394877,-0.0386885,-0.0391557, 0.014861,sell
2013-06-02,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,none,none,none,none,none,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475,301.18375,278.039166666667,146.82, 0.0637614, 0.0337014, 0.0473649, 0.0644568, 0.040278,buy
2013-06-03,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333,313.158333333333,290.497916666667,159.558333333333, 0.0326590,-0.0394416, 0.0155179, 0.0361828,-0.028457,sell
2013-06-04,none,none,none,none,a120,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735,324.86875,302.6925,172.031666666667, 0.0205420,-0.0477361, 0.0086129, 0.0044986,-0.038195,buy
2013-06-05,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333,336.3675,314.674166666667,184.292083333333,-0.0464518,-0.0419370,-0.0461298,-0.0530873,-0.045151,sell
2013-06-06,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333,347.710833333333,326.499166666667,196.394583333333,-0.0048288,-0.0133976,-0.0041186,-0.0266159,-0.025120,sell
2013-06-07,a90,a150,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none,none,a30,a120,a120,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333,208.944166666667,338.212916666667,208.38375,-0.0447776,-0.0167760, 0.0080117,-0.0214124,-0.040207,sell
2013-06-08,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825,10.1075,349.855,220.301666666667, 0.0243976,-0.0093251, 0.0050953,-0.0101898,-0.003210,sell
2013-06-09,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667,21.2329166666667,136.459166666667,232.179166666667,-0.0031748,-0.0021991, 0.0004633,-0.0153927, 0.005256,sell
2013-06-10,none,none,none,none,none,none,none,none,none,a0,a120,a120,a0,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667,32.3529166666667,13.0579166666667,244.050833333333, 0.0406664, 0.0426515, 0.0421753,-0.0005569,-0.003901,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,111.337916666667,80.7075,6.42875,11.09375,30.6304166666667,43.5045833333333,24.685,255.94875, 0.0280645, 0.0346075, 0.0408647, 0.0304001, 0.035116,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a135,none,none,none,none,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,54.7208333333333,36.3770833333333,267.91125,-0.0297578,-0.0376992,-0.0355669,-0.0371276,-0.030435,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333,66.05125,48.18,279.98375, 0.0133982, 0.0119735,-0.0129298, 0.0080296, 0.013930,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,77.5366666666667,60.1395833333334,292.21,-0.0314359,-0.0300601,-0.0340902,-0.0292509,-0.027189,sell
2013-06-15,none,none,none,none,none,none,none,none,a90,none,a180,a60,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,89.2395833333334,72.315,304.651666666667,-0.0030736,-0.0170239, 0.0071778, 0.0141779,-0.009503,buy
2013-06-16,none,none,none,none,a135,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333,101.22125,84.7679166666667,317.369166666667,-0.0433452,-0.0383388,-0.0298585,-0.0306440,-0.032762,sell
2013-06-17,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001,113.542916666667,97.56,330.425,-0.0617539,-0.0638908,-0.0539245,-0.0402609,-0.064940,sell
2013-06-18,none,none,none,none,a135,none,none,none,a120,a90,none,none,a90,a0,none,none,none,none,none,a135,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615,126.260416666667,110.747083333333,343.87375,-0.0545586,-0.0530861,-0.0454884,-0.0393845,-0.043219,sell
2013-06-19,none,none,none,none,a135,none,a0,a120,none,none,a120,a0,none,a0,none,none,none,none,none,a135,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,139.414166666667,124.369583333333,237.75625,-0.0583025,-0.0405044,-0.0330322,-0.0208025,-0.038355,sell
2013-06-20,none,none,none,none,none,none,a0,none,a150,a120,none,none,a120,a0,none,none,none,none,none,a135,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,153.013333333333,138.437083333333,12.0825,-0.0014323,-0.0286457,-0.0556355,-0.0184705,-0.024959,sell
2013-06-21,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,167.027083333333,152.916666666667,26.8183333333333,-0.0277461,-0.0259932,-0.0231947,-0.0098691,-0.002980,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,181.371666666667,167.728333333333,41.88625, 0.0147968, 0.0149085, 0.0093765, 0.0180610, 0.010419,buy
2013-06-23,none,none,none,none,none,none,none,a180,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,195.914166666667,182.735833333333,57.1475, 0.0551548, 0.0556814, 0.0545622, 0.0605635, 0.071933,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,210.48625,197.7725,72.4366666666667,-0.0323114,-0.0263143,-0.0242695,-0.0339832,-0.025373,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a120,a120,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575,224.912083333333,212.6625,87.5766666666667, 0.0053347, 0.0146088, 0.0148688, 0.0117532,-0.003409,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625,239.0325,227.24625,102.408333333333,-0.0132182, 0.0343766, 0.0060775, 0.0039053, 0.003616,buy
2013-06-27,none,a135,none,none,none,none,none,a120,none,none,a0,a120,a150,none,none,a120,a120,a30,none,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667,252.736666666667,241.413333333333,116.822083333333,-0.0012909,-0.0084019,-0.0104262,-0.0200414,-0.005117,buy
2013-06-28,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,265.967083333333,255.105,130.760416666667, 0.0222526, 0.0087711, 0.0086289,-0.0071748, 0.014919,buy
2013-06-29,none,a135,none,none,none,none,none,a90,none,a120,none,a150,a120,none,none,none,none,a30,none,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,278.71875,268.317916666667,144.21625,-0.0150254,-0.0208309,-0.0214345,-0.0243328, 0.005010,sell
2013-06-30,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333,291.028333333334,281.088333333333,157.229166666667, 0.0441313, 0.0177046, 0.0214154, 0.0084785, 0.040109,buy
2013-07-01,none,none,none,a30,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a150,a90,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667,302.960833333333,293.480416666667,169.86125, 0.0319105, 0.0285759, 0.0269327, 0.0231611, 0.036952,buy
2013-07-02,none,none,none,a30,none,none,none,a60,none,none,a60,a180,a90,none,none,none,none,none,none,a150,a90,37.03125,100.745,285.206666666667,271.24625,296.28625,314.58875,305.568333333333,182.185833333333, 0.0354045, 0.0358554, 0.0182498, 0.0214513, 0.035411,buy
2013-07-03,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,325.990416666667,317.429583333333,194.283333333333,-0.0237046, 0.0045274,-0.0461669,-0.0302466,-0.035208,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,337.241666666667,329.137916666667,206.226666666667,-0.0319817,-0.0090206,-0.0259286, 0.0261906, 0.018597,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333,348.405,340.76,218.08125, 0.0048080, 0.0044084,-0.0383753,-0.0070864,-0.015578,sell
2013-07-06,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,334.960416666667,314.088333333333,340.159583333333,194.53625,352.348333333333,229.899583333333, 0.0217399, 0.0024905,-0.0350825,-0.0033321,-0.015358,sell
2013-07-07,none,none,none,none,a135,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125,10.6775,63.9454166666667,241.724166666667,-0.0301140,-0.0111429,-0.0648077,-0.0149171,-0.023172,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667,21.8641666666667,15.5895833333333,253.593333333333,-0.0349183,-0.0265931,-0.0223421,-0.0206992,-0.015998,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,33.12375,27.3041666666667,265.53375, 0.0031987, 0.0077629, 0.0062898,-0.0033646,-0.011862,sell
2013-07-10,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,44.47625,39.1133333333333,277.5675, 0.0673161, 0.0706443, 0.0662296, 0.0691270, 0.069156,buy
2013-07-11,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125,55.9525,51.0429166666667,289.71375, 0.0244001, 0.0470996, 0.0220051, 0.0185710, 0.023545,buy
2013-07-12,none,none,none,none,none,none,a30,a60,none,none,a180,a60,none,none,none,a135,none,a45,none,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625,67.57875,63.125,302.015416666667, 0.0353453, 0.0203427, 0.0382314, 0.0383193, 0.038145,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,79.39,75.3895833333333,314.496666666667, 0.0393091, 0.0390721, 0.0403013, 0.0314058, 0.042267,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,91.4308333333334,87.8845833333334,327.204166666667, 0.0128718, 0.0198481, 0.0195855, 0.0132849, 0.019923,buy
2013-07-15,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,103.750833333333,100.658333333333,340.189166666667, 0.0131597,-0.0178208, 0.0210721,-0.0206310, 0.022770,buy
2013-07-16,none,none,none,none,none,none,none,a120,a120,none,a120,a0,a60,none,none,none,none,none,none,none,none,208.379166666667,114.1,104.219583333333,65.6641666666667,94.2791666666667,116.40375,113.76375,338.504583333333, 0.0206316,-0.0217412,-0.0091082, 0.0219421, 0.025872,buy
2013-07-17,none,none,none,none,none,none,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,222.08,115.05125,118.239583333333,78.1570833333333,107.02875,129.429583333333,127.242916666667,7.19166666666668, 0.0138583, 0.0292121, 0.0311933, 0.0069398, 0.030876,buy
2013-07-18,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,236.18625,116.007916666667,132.5875,91.06125,120.178333333333,142.862083333333,141.127916666667,21.28125,-0.0176792,-0.0032735, 0.0024202,-0.0178045, 0.005466,sell
2013-07-19,a120,a120,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,250.685833333333,116.96,147.245833333333,104.353333333333,133.725833333333,156.69,155.4075,35.7629166666667,-0.0404883,-0.1122230,-0.1173983,-0.1084969, 0.052400,sell
2013-07-20,a120,a120,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,265.534583333333,117.915,162.16625,117.999583333333,147.619583333333,170.866666666667,170.03625,50.5929166666667,-0.0380894,-0.1209431,-0.0770971,-0.0732781, 0.059143,sell
2013-07-21,a120,a120,none,none,none,none,a45,a180,a180,a180,a60,a60,none,none,none,none,none,none,none,none,none,280.627916666667,118.87,177.23875,131.892916666667,161.757916666667,185.287916666667,184.910416666667,65.6654166666667,-0.0466512,-0.1302634,-0.0843445,-0.1164949, 0.021352,sell
2013-07-22,a120,a120,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.815833333333,119.8225,192.312916666667,145.872916666667,175.993333333333,199.805833333333,199.879583333333,80.8304166666667,-0.0646249,-0.1096900,-0.0764511,-0.0775084, 0.047521,sell
2013-07-23,none,none,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,310.927083333333,120.78,207.214583333333,159.782083333333,190.147083333333,214.2475,214.7725,95.9179166666667,-0.0180575, 0.0018695,-0.0244677, 0.0215308, 0.000061,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,325.79375,121.730833333333,221.772083333333,173.44875,204.062916666667,228.445,229.421666666667,110.75875,-0.0453321,-0.0323661,-0.0312666,-0.0330191,-0.030905,sell
2013-07-25,none,none,none,none,none,none,none,a120,a120,a120,a0,a120,a180,none,none,none,none,none,none,a180,a60,340.27625,122.69,235.849166666667,186.73125,217.58625,242.26,243.68875,125.214166666667,-0.0216136,-0.0100974,-0.0188299,-0.0181334,-0.009897,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,324.294583333333,123.640416666667,249.361666666667,199.549583333333,230.654166666667,255.610833333333,257.490416666667,139.203333333333,-0.0157174,-0.0181338,-0.0234494,-0.0043265,-0.025002,sell
2013-07-27,none,none,none,none,none,none,none,a90,a90,none,none,a150,a150,none,none,a150,a90,a60,none,a180,a60,7.82041666666667,124.6,262.284166666667,211.875416666667,243.220416666667,268.470833333333,270.80125,152.69875,-0.0409827,-0.0271260,-0.1731720,-0.1425403,-0.153852,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a60,none,none,none,20.8779166666667,125.552083333333,274.640833333333,223.732916666667,255.325833333333,280.8625,283.644166666667,165.724583333333,-0.1048441,-0.1155162,-0.1803552,-0.1750906,-0.180351,sell
2013-07-29,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,a30,none,none,a90,a60,none,none,none,33.52375,126.51,286.487083333333,235.17875,267.01375,292.84375,296.077083333333,178.3375,-0.0264089,-0.0395048,-0.0756385,-0.0793333,-0.077956,sell
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,45.83625,127.4675,297.903333333333,246.2975,278.36875,304.492083333333,308.17625,190.614166666667, 0.0053900, 0.0219927, 0.0114701, 0.0033647, 0.016952,buy
2013-07-31,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,57.9029166666667,128.42,308.982083333333,257.167916666667,289.482916666667,315.895,320.030833333333,202.644166666667,-0.0105708,-0.0605643,-0.0422264,-0.0489346,-0.044179,sell
2013-08-01,none,none,none,none,a135,none,none,none,none,none,a90,a150,a90,a30,none,none,none,none,a60,none,none,69.81,129.38,319.807083333333,267.875,300.43,327.14,331.726666666667,214.513333333333,-0.0919221,-0.0861183,-0.0720591,-0.0790346,-0.071858,sell
2013-08-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,81.6375,130.339583333333,330.459583333333,278.50875,311.297916666667,338.305833333333,343.34375,226.300833333333,-0.0956653,-0.0921377,-0.0884034,-0.0882351,-0.084110,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,93.455,131.29,341.017916666667,289.13,322.165,349.4625,324.952083333333,238.077083333333,-0.0671822,-0.0686459,-0.0575645,-0.0697969,-0.067182,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,105.317083333333,132.25,351.533333333333,299.798333333333,333.067083333333,165.664583333333,6.60541666666667,249.89625,-0.0630195,-0.0661373,-0.0621465,-0.0721576,-0.071018,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,107.06,310.556666666667,344.061666666667,11.9591666666667,18.3525,261.806666666667,-0.0217185,-0.0141546,-0.0144610,-0.0100732,-0.003567,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,129.341666666667,134.17,12.6225,321.436666666667,325.171666666667,23.37125,30.2158333333334,273.830833333333,-0.0075286,-0.0062782,-0.0065229,-0.0063447,-0.022510,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,141.552083333333,135.13,23.2508333333333,332.452916666667,6.42208333333333,34.9241666666667,42.2208333333333,285.994166666667,-0.0311936,-0.0268888,-0.0230252,-0.0303149,-0.029200,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,a45,153.913333333333,136.085833333333,33.9604166666667,343.622083333333,17.8275,46.6283333333333,54.3770833333333,298.30625,-0.0276390,-0.0237226,-0.0216459,-0.0256673,-0.020578,sell
2013-08-09,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,none,none,a45,166.438333333333,137.04,44.7704166666667,339.955833333333,29.3983333333333,58.4970833333333,66.69875,310.78125,-0.0354756,-0.0335154,-0.0287584,-0.0396459,-0.032402,sell
2013-08-10,a135,none,none,none,a150,none,none,none,none,a60,a150,none,a0,none,a30,none,none,none,none,none,none,179.1375,138,55.6954166666667,6.465,41.1375,70.54125,79.1954166666667,323.429166666667,-0.0344167,-0.0121679,-0.0053389,-0.0193309,-0.006643,sell
2013-08-11,a135,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,192.03125,138.96,66.7620833333333,18.1691666666667,53.07125,82.7808333333333,91.8879166666667,336.269166666667,-0.0361296,-0.0238664,-0.0147990,-0.0307387, 0.002395,sell
2013-08-12,a135,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,205.145,139.92,78.0020833333334,30.0941666666667,65.225,95.2404166666667,104.801666666667,349.32875,-0.0372852,-0.0297880,-0.0296204,-0.0446858,-0.000335,sell
2013-08-13,a135,none,a30,none,none,none,none,a120,none,a90,a120,a0,none,none,a30,none,none,none,none,none,none,218.51,140.88,89.455,42.27125,77.63,107.953333333333,117.967083333333,107.6375,-0.0372884,-0.0335139,-0.0304255,-0.0405912,-0.026206,sell
2013-08-14,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,none,none,none,232.15875,141.84,101.155416666667,54.7329166666667,90.31875,120.949583333333,131.4175,16.22875,-0.0414467,-0.0323275,-0.0372366,-0.0421401,-0.044547,sell
2013-08-15,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,246.116666666667,142.8,113.139583333333,67.5054166666667,103.316666666667,134.257083333333,145.179166666667,30.1291666666667,-0.0227672,-0.0336305,-0.0157926,-0.0116942,-0.013835,sell
2013-08-16,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,125.412916666667,80.5875,116.617916666667,147.875,159.25125,44.3366666666667,-0.0249257,-0.0215461,-0.0192807,-0.0180025,-0.018987,sell
2013-08-17,none,none,none,none,none,none,a45,a180,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,274.938333333333,144.73,137.95625,93.9575,130.208333333333,161.77875,173.610833333333,58.8283333333333, 0.0075633, 0.0221292, 0.0111845, 0.0114359, 0.015150,buy
2013-08-18,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none,289.708333333333,145.69,150.7075,107.543333333333,144.018333333333,175.900416666667,188.187083333333,73.5354166666667, 0.0967087, 0.1015986, 0.0776815, 0.0580069, 0.067824,buy
2013-08-19,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a45,none,none,none,none,none,a150,none,304.586666666667,146.65,163.563333333333,121.239583333333,157.936666666667,190.130416666667,202.87375,88.3491666666667, 0.0699566, 0.0513297, 0.0899870, 0.0281897, 0.038773,buy
2013-08-20,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a45,none,none,none,none,none,a150,none,319.435,147.61,176.387916666667,134.906666666667,171.825,204.332083333333,217.53125,103.1325, 0.0708815, 0.0579422, 0.0791134, 0.0343025, 0.045058,buy
2013-08-21,none,none,none,a30,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,334.107083333333,148.572916666667,189.04125,148.398333333333,185.534166666667,218.357916666667,232.014166666667,117.737083333333,-0.0132437,-0.0113393,-0.0023734,-0.0233703, 0.010418,sell
2013-08-22,none,none,a45,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,348.475,149.54,201.398333333333,161.587083333333,198.935,232.08,246.194583333333,132.037916666667,-0.0337261, 0.0075827,-0.0298331,-0.0141287, 0.009246,sell
2013-08-23,none,none,a45,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none,none,none,122.443333333333,150.5,213.36625,174.377083333333,211.943333333333,245.404166666667,259.975833333333,145.93625, 0.0165684, 0.0417907, 0.0176462, 0.0065554, 0.002782,buy
2013-08-24,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.909166666667,186.73,224.510833333333,258.29125,273.322083333333,159.39625,-0.0474954,-0.0523780,-0.0536431,-0.0725314,-0.053321,sell
2013-08-25,none,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,29.0629166666667,152.43,236.024166666667,198.642916666667,236.632916666667,270.73625,286.22625,172.41375,-0.0410027,-0.0453834,-0.0338658,-0.0394166,-0.043283,sell
2013-08-26,none,none,none,none,a180,a60,none,a60,none,none,none,a180,a150,none,none,a180,none,a90,none,none,none,41.7491666666667,153.391666666667,246.755,210.15375,248.3575,282.78,298.73,185.02625,-0.0501469,-0.0499776,-0.0469575,-0.0544047,-0.045639,sell
2013-08-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,54.1025,154.36,257.170416666667,221.3325,259.7425,294.4925,310.9025,197.305833333333,-0.0244643,-0.0929861,-0.0790967,-0.0605903,-0.019584,sell
2013-08-28,none,none,none,none,none,none,none,none,a60,a90,a90,a150,none,none,none,a180,none,a90,none,none,none,66.1991666666667,155.32375,267.347916666667,232.255416666667,270.875416666667,305.949166666667,322.819583333333,209.32625,-0.0370370,-0.0597783,-0.0521443,-0.0348458,-0.019469,sell
2013-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,78.1291666666666,156.29,277.377916666667,243.01375,281.839166666667,317.239166666667,334.572083333333,221.18, 0.0032947, 0.0322914, 0.0782691, 0.0021003, 0.031266,buy
2013-08-30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,89.9783333333334,157.258333333333,287.347083333333,253.691666666667,292.72,328.448333333333,346.244583333333,232.95,-0.0096969, 0.0178045, 0.0650561, 0.0024460,-0.042760,sell
2013-08-31,none,none,a60,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a60,none,none,a135,none,101.8275,158.224583333333,297.337916666667,264.37,303.602916666667,339.6575,237.91875,244.719166666667,-0.0040118, 0.0796931, 0.1677712, 0.0321094, 0.045122,sell
2013-09-01,a150,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,113.74625,159.191666666667,307.4175,275.12,314.554583333333,350.939583333333,9.66416666666666,256.557916666667, 0.0397655, 0.0380530, 0.0105189, 0.0398563, 0.036931,buy
2013-09-02,a150,none,none,a45,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a135,none,125.790833333333,160.16,317.64375,285.996666666667,325.630833333333,107.346666666667,21.5370833333333,268.5225, 0.0347078, 0.0375979, 0.0123678, 0.0262930, 0.034146,buy
2013-09-03,a150,none,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,138.004583333333,161.13,328.060416666667,297.043333333333,336.874583333333,13.9245833333333,33.58125,280.653333333333, 0.0167913, 0.0329881, 0.0097321, 0.0209242, 0.025820,buy
