Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639, 0.008334, 0.02539598, 0.00898210, 0.0094726,-0.0045096,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145, 0.000679,-0.00314401, 0.00113334,-0.0047341, 0.0051823,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179, 0.007710, 0.00667367, 0.00715539, 0.0043906, 0.0081489,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626, 0.014581, 0.02449539, 0.01596777, 0.0121057, 0.0116429,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414, 0.011079, 0.01064576, 0.01159724, 0.0103884, 0.0129230,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235, 0.004104, 0.01072351, 0.00253253, 0.0053473, 0.0030099,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012, 0.025489, 0.03307039, 0.02972916, 0.0098870, 0.0263301,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,-0.009322,-0.00609681,-0.00781702,-0.0137137,-0.0085162,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,-0.006807,-0.00526959,-0.00680682,-0.0055741,-0.0055112,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992, 0.017976, 0.01995758, 0.01759515, 0.0172095, 0.0115674,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773, 0.039528, 0.03678597, 0.03883972, 0.0426824, 0.0396577,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459, 0.039667, 0.01986493, 0.04778243, 0.0187649, 0.0238978,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506, 0.012480, 0.00214332,-0.00180214,-0.0071065,-0.0116452,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,-0.003847,-0.01898766,-0.00480795,-0.0044182,-0.0047582,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322, 0.029427, 0.01544696, 0.03291608, 0.0211394, 0.0307213,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,-0.014225,-0.02038726,-0.01848755,-0.0236099,-0.0013514,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278, 0.023464, 0.01016751, 0.02373035, 0.0288222, 0.0253499,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,-0.002783, 0.00328080, 0.00560456, 0.0018577,-0.0088269,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924, 0.003354, 0.00558026, 0.00439370, 0.0077396, 0.0063011,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961, 0.009853, 0.00404326, 0.00341569, 0.0043369, 0.0072170,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,-0.030292,-0.00540733,-0.00361348,-0.0042049, 0.0133306,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978, 0.021972, 0.01692655, 0.01793433, 0.0176972, 0.0205753,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952, 0.004006, 0.00506558,-0.00955484,-0.0103411, 0.0092054,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,-0.027996,-0.03042150,-0.00445501,-0.0142657,-0.0265298,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684, 0.016216, 0.02212692, 0.01396350, 0.0162382, 0.0173627,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,-0.016130,-0.02824355,-0.03020712,-0.0268957,-0.0335100,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081, 0.005193,-0.00185898,-0.00530311, 0.0031993,-0.0011710,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224, 0.004276, 0.01708207, 0.00643355, 0.0109221, 0.0106538,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054, 0.001491,-0.00054567, 0.00276683, 0.0046424, 0.0030187,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642, 0.019406, 0.01186937, 0.02389408, 0.0279701, 0.0258859,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,-0.005232, 0.00132962,-0.00010465, 0.0002840,-0.0067934,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,-0.004609,-0.02444747,-0.01733024,-0.0008739,-0.0012711,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,-0.024703,-0.02772770,-0.01908716,-0.0167165,-0.0277893,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795, 0.001668,-0.03261103,-0.02324826,-0.0216229,-0.0219536,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,-0.022530,-0.02904652,-0.03025629,-0.0264566,-0.0190468,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649, 0.012093, 0.03579469, 0.01196253, 0.0122214, 0.0110785,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095, 0.004169, 0.01398797, 0.01511267, 0.0066024, 0.0065862,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,-0.008834, 0.00643831, 0.00643831, 0.0027380, 0.0047892,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962, 0.007465, 0.02561673, 0.00091864, 0.0141111, 0.0175909,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768, 0.019257, 0.01788131, 0.01965441, 0.0303978, 0.0252243,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544, 0.005042,-0.00193924, 0.00010762, 0.0048644, 0.0101076,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321, 0.016990, 0.01118031, 0.00992423, 0.0150179, 0.0117056,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943, 0.010452,-0.00351983, 0.00194457, 0.0110728, 0.0042241,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,-0.038121,-0.03555719,-0.03190326,-0.0325250,-0.0263181,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,-0.047718,-0.02516508,-0.03152271,-0.0272447,-0.0369596,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,-0.004833,-0.01800004,-0.00402677,-0.0040712, 0.0173844,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053, 0.004241,-0.00746540,-0.00127495,-0.0173558,-0.0252428,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659, 0.001175,-0.00879204,-0.00530674,-0.0236737,-0.0146186,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077, 0.002372, 0.01083704, 0.00358039, 0.0087830, 0.0105426,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,-0.004313,-0.01374908,-0.00265471,-0.0162054,-0.0134284,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,-0.002524, 0.00293839,-0.00272433,-0.0105198,-0.0154611,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,-0.008846,-0.01529217,-0.01168877,-0.0179652,-0.0152482,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444, 0.005530,-0.01330719,-0.02376015,-0.0126014,-0.0127237,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,-0.007834,-0.00029830,-0.00783624, 0.0063428, 0.0001004,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,-0.017436,-0.01518209,-0.02285787,-0.0055242,-0.0176018,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,-0.000832, 0.00111074,-0.00099050, 0.0017509,-0.0012793,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423, 0.005632, 0.01263618, 0.00270897, 0.0096667, 0.0110383,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,-0.000401,-0.00231553,-0.01583825,-0.0020333,-0.0032164,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,-0.007241, 0.00045973,-0.00081327, 0.0057545,-0.0003743,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234, 0.031009, 0.02423563,-0.00974626, 0.0400487, 0.0387778,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811, 0.003379, 0.00383024,-0.00062653, 0.0044976, 0.0045147,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,-0.017410,-0.00101359,-0.00802998,-0.0051928,-0.0027292,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,-0.036462,-0.02980177,-0.03425498,-0.0308688,-0.0205363,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415, 0.014260, 0.00363203,-0.00054902, 0.0270202, 0.0262458,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,-0.001568,-0.01518503,-0.02130145, 0.0079622, 0.0043923,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994, 0.018010, 0.02429292,-0.00613099, 0.0097725, 0.0161749,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,-0.004532,-0.00040129,-0.00293835,-0.0031088, 0.0147859,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468, 0.021931, 0.02080702, 0.02172988, 0.0106759, 0.0282811,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949, 0.021147, 0.01330463, 0.03253640, 0.0343212, 0.0207535,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,-0.000856, 0.00421551, 0.01231330, 0.0115327,-0.0078012,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,-0.002356, 0.01156810, 0.01378055, 0.0107314, 0.0042836,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,-0.005170,-0.00539794,-0.00152660,-0.0089747,-0.0007301,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,-0.005926,-0.01215711,-0.00588482,-0.0131821,-0.0136604,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887, 0.031867, 0.01358152, 0.02177373, 0.0103601, 0.0167982,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,-0.005144,-0.00151096,-0.00389286,-0.0006542,-0.0051549,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709, 0.010905, 0.01289425, 0.01279604, 0.0138020, 0.0115405,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972, 0.027993, 0.02290205, 0.02292947, 0.0093271, 0.0084512,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,-0.005332,-0.00486146,-0.00444161,-0.0079057,-0.0089400,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,-0.022411,-0.00971959,-0.01919079,-0.0237006,-0.0254540,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,-0.034294,-0.03574734,-0.02769715,-0.0293480, 0.0046893,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884, 0.025712, 0.04054235, 0.02590628, 0.0188094, 0.0277560,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694, 0.033785, 0.03665539, 0.03642794, 0.0390445, 0.0423543,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985, 0.002742,-0.01282765,-0.00261998, 0.0038172, 0.0103540,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278, 0.024294,-0.00023742, 0.01190559, 0.0249657, 0.0245552,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,-0.048940,-0.05270645,-0.04995296,-0.0533446,-0.0365118,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038, 0.016970, 0.01912161, 0.00174300, 0.0142444, 0.0175021,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,-0.012044,-0.01445933,-0.01713989,-0.0120525,-0.0103869,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,-0.007391,-0.00316666,-0.00730515, 0.0077671, 0.0089891,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,-0.013106, 0.00000076, 0.00000076,-0.0079067,-0.0129544,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323, 0.014262, 0.01740066, 0.01555604, 0.0119890, 0.0074752,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281, 0.027122, 0.02843946,-0.00606079, 0.0271980, 0.0377568,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221, 0.005583,-0.01606100,-0.00711575,-0.0111020,-0.0147424,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532, 0.012620,-0.00640971, 0.00982183, 0.0023173, 0.0089930,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018, 0.002126, 0.00697509, 0.01718615, 0.0079096, 0.0257111,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445, 0.028441, 0.02227613, 0.01123173, 0.0311276, 0.0280098,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827, 0.007000, 0.00279872, 0.00346075, 0.0093327, 0.0098351,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406, 0.007822, 0.02498831, 0.00512734, 0.0222078, 0.0268880,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523, 0.003681,-0.00551521,-0.00440536, 0.0205955, 0.0131936,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,-0.017292,-0.02100697,-0.02460315,-0.0160321,-0.0104991,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,-0.001630, 0.00894232, 0.00610450, 0.0068226, 0.0044945,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504, 0.015887, 0.01118160, 0.02272894, 0.0191822, 0.0277348,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,-0.023771,-0.00114697, 0.00090284, 0.0013003,-0.0021332,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138, 0.021385,-0.00169894,-0.01020299, 0.0199787, 0.0259642,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103, 0.004887,-0.01145258,-0.01334796, 0.0238773, 0.0226199,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,-0.006073,-0.00057567,-0.00431517,-0.0143838,-0.0102970,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,-0.014347,-0.02022721,-0.01064727,-0.0162310,-0.0112094,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336, 0.020201, 0.02003604, 0.01838763,-0.0018099,-0.0027137,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,-0.001816,-0.00864658,-0.00149098, 0.0023876, 0.0162131,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,-0.001372,-0.03155566,-0.03105421,-0.0019387,-0.0012878,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,-0.010894,-0.02248139,-0.02959806,-0.0178485,-0.0402792,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,-0.009984,-0.00579046,-0.00849057,-0.0035324,-0.0114455,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,-0.029009,-0.04610154,-0.04942574,-0.0169386,-0.0241938,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,-0.005099, 0.01290442, 0.01419860, 0.0178176, 0.0148604,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,-0.037317,-0.04690948,-0.04985776,-0.0422610,-0.0516037,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021, 0.014851, 0.01347805,-0.01184562,-0.0015366, 0.0063349,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,-0.017837,-0.01103465,-0.02388093,-0.0237336,-0.0237970,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,-0.003614, 0.00522419, 0.00145982,-0.0068021,-0.0053975,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,-0.000145,-0.02378222,-0.02455642, 0.0039154,-0.0169760,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083, 0.017003, 0.03020511, 0.01355748, 0.0139909, 0.0061165,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,-0.004497,-0.01108724,-0.00886049, 0.0029689,-0.0077918,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457, 0.005484, 0.00246441, 0.00230121,-0.0041313,-0.0080967,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606, 0.000032,-0.00112619, 0.00681162, 0.0075051, 0.0054710,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,-0.041777,-0.03063765,-0.03503952,-0.0130643,-0.0318941,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448, 0.014587, 0.00631674, 0.02367033, 0.0228212, 0.0105109,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118, 0.035652, 0.02020383, 0.03477522, 0.0353619, 0.0357731,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,-0.018460,-0.01593295,-0.02480941,-0.0033197,-0.0181002,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782, 0.011011,-0.01127494, 0.00902732, 0.0454280, 0.0179587,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546, 0.012895, 0.00543057,-0.01110453, 0.0207833, 0.0106697,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762, 0.000823,-0.00356032, 0.00946979, 0.0069398, 0.0061769,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,-0.009377,-0.00575523, 0.00217274,-0.0012173, 0.0023706,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,-0.003026,-0.00289973,-0.00212619,-0.0164943, 0.0005117,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,-0.012385,-0.01207030,-0.02251233,-0.0064532,-0.0053479,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,-0.032926,-0.01915219,-0.02746777,-0.0247168,-0.0206814,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421, 0.019723, 0.00882954, 0.01326655, 0.0278315, 0.0024389,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319, 0.044300, 0.03942747, 0.04109045, 0.0430532, 0.0158443,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962, 0.029295, 0.02779706, 0.01353709, 0.0426216, 0.0310144,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,-0.019113,-0.02508638,-0.02643714,-0.0249919,-0.0251027,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,-0.012917,-0.02207725,-0.01289180,-0.0139354,-0.0081962,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,-0.010182, 0.01768243, 0.01247227, 0.0119073, 0.0085821,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148, 0.012844, 0.00288024, 0.00798139, 0.0040068, 0.0117559,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127, 0.020047, 0.02848017, 0.02853568, 0.0295613, 0.0267570,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066, 0.009645, 0.01284617, 0.02371936, 0.0137658, 0.0206168,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,-0.011650,-0.00255984,-0.01160433,-0.0160411,-0.0018309,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,-0.006653,-0.00526706,-0.00376757, 0.0043960, 0.0029466,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789, 0.008104, 0.01622357, 0.01481668, 0.0153553, 0.0222855,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138, 0.006162, 0.00500680, 0.00364599, 0.0073652, 0.0228513,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,-0.023896,-0.00745748,-0.03159093,-0.0325775,-0.0228357,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,-0.004758,-0.00291569,-0.00634722,-0.0102601,-0.0022453,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,-0.027775,-0.01096453,-0.01170709,-0.0239032,-0.0232607,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,-0.021904,-0.03186601,-0.03205159,-0.0360365,-0.0238032,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,-0.020726,-0.00418401,-0.00494622,-0.0074890,-0.0011295,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,-0.004216,-0.00396120, 0.00451414, 0.0052181,-0.0067675,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443, 0.007328, 0.00924807, 0.00712089, 0.0027402, 0.0086623,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222, 0.022106, 0.00620650, 0.02631289, 0.0218872, 0.0195460,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,-0.008666,-0.00817585,-0.01612537,-0.0015711,-0.0071633,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231, 0.030784, 0.01769614, 0.03571076, 0.0192010, 0.0201119,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497, 0.027612, 0.03045933, 0.03426326, 0.0227044, 0.0127274,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,-0.018745,-0.01769330,-0.01471050,-0.0248885,-0.0076128,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,-0.002868,-0.00897830,-0.00992878,-0.0097721,-0.0047510,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655, 0.012972, 0.00500124,-0.00138598, 0.0096863, 0.0042394,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,-0.007052,-0.00806260,-0.00572459, 0.0041164,-0.0125818,sell
