Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0316118,-0.0294208,-0.010242, 0.0215225,-0.0213779,sell
2012-05-02,0,1,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0179973,-0.0336514, 0.012167,-0.0093700,-0.0259903,sell
2012-05-03,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0090193, 0.0146141,-0.000563, 0.0055301, 0.0079673,buy
2012-05-04,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0021535, 0.0059671,-0.000634,-0.0006338, 0.0063292,buy
2012-05-05,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0069517,-0.0068611,-0.003632,-0.0136219,-0.0022816,sell
2012-05-06,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0069517,-0.0068611,-0.003632,-0.0136219,-0.0022816,sell
2012-05-07,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0096674,-0.0061051,-0.001602,-0.0157946,-0.0116081,sell
2012-05-08,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0060175, 0.0055794, 0.005579, 0.0100989, 0.0086133,buy
2012-05-09,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0122272, 0.0118461, 0.011187, 0.0122272, 0.0154135,buy
2012-05-10,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1, 0.0112553,-0.0055815, 0.000432, 0.0186512, 0.0144090,buy
2012-05-11,1,1,2,1,1,0,0,2,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0010414,-0.0037915, 0.005259,-0.0023020, 0.0047666,sell
2012-05-12,1,1,3,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0088893,-0.0011430,-0.002107,-0.0058990,-0.0187118,sell
2012-05-13,1,1,3,1,1,0,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0088893,-0.0011430,-0.002107,-0.0058990,-0.0187118,sell
2012-05-14,1,1,3,1,1,0,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0002696,-0.0060299, 0.019699,-0.0081495,-0.0073205,sell
2012-05-15,0,1,3,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.0014916,-0.0105409, 0.022101,-0.0083717,-0.0113880,sell
2012-05-16,0,1,3,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,-0.0014916,-0.0105409, 0.022101,-0.0083717,-0.0113880,sell
2012-05-17,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0028301,-0.0007883, 0.003960,-0.0040782, 0.0009585,sell
2012-05-18,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.0028301,-0.0007883, 0.003960,-0.0040782, 0.0009585,sell
2012-05-19,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0276986,-0.0112615,-0.019413,-0.0185856,-0.0096102,sell
2012-05-20,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0276986,-0.0112615,-0.019413,-0.0185856,-0.0096102,sell
2012-05-21,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0028928,-0.0062241, 0.003574,-0.0025086, 0.0050507,sell
2012-05-22,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0028928,-0.0062241, 0.003574,-0.0025086, 0.0050507,sell
2012-05-23,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1, 0.0028928,-0.0062241, 0.003574,-0.0025086, 0.0050507,sell
2012-05-24,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0043775,-0.0073106, 0.000875, 0.0018263,-0.0179359,sell
2012-05-25,0,1,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0139290, 0.0081769, 0.006164, 0.0150330, 0.0082709,buy
2012-05-26,0,1,1,2,2,0,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0291357,-0.0259670,-0.023292,-0.0281413,-0.0287469,sell
2012-05-27,0,0,1,2,2,0,0,0,0,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0334304,-0.0276010,-0.027462,-0.0280711,-0.0333529,sell
2012-05-28,0,0,1,2,2,0,1,0,0,2,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0046448,-0.0116856, 0.049140,-0.0135065,-0.0252840,sell
2012-05-29,0,1,1,2,2,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0260317, 0.0423987, 0.042436, 0.0416685, 0.0312011,buy
2012-05-30,0,2,1,2,2,0,2,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0045382,-0.0132044,-0.001279, 0.0075061,-0.0041163,sell
2012-05-31,1,2,1,1,1,0,2,0,0,2,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0103687, 0.0089667, 0.001355, 0.0052184, 0.0033896,buy
2012-06-01,1,2,0,1,1,0,3,0,0,3,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1, 0.0160887, 0.0219855, 0.016297, 0.0178820, 0.0229854,buy
2012-06-02,1,3,1,1,1,0,2,0,0,3,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,-0.0079251,-0.0016529,-0.002377,-0.0048094,-0.0023775,sell
2012-06-03,1,2,1,0,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1, 0.0012388,-0.0187357,-0.001013,-0.0015690,-0.0192744,sell
2012-06-04,0,2,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0027008,-0.0068983,-0.000627,-0.0013154,-0.0045399,sell
2012-06-05,0,2,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0027008,-0.0068983,-0.000627,-0.0013154,-0.0045399,sell
2012-06-06,0,2,1,0,0,0,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.0439451, 0.0093231, 0.041889, 0.0371558, 0.0030486,buy
2012-06-07,0,2,1,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0081927,-0.0081609,-0.008331,-0.0211344,-0.0208535,sell
2012-06-08,0,2,1,0,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0081927,-0.0081609,-0.008331,-0.0211344,-0.0208535,sell
2012-06-09,0,2,2,0,0,1,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0157100,-0.0103436,-0.014295,-0.0339014,-0.0313814,sell
2012-06-10,0,3,2,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0065189, 0.0062757, 0.007223, 0.0035069, 0.0065716,buy
2012-06-11,0,2,2,0,1,1,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0, 0.0021170, 0.0088205, 0.009017, 0.0002748, 0.0034277,buy
2012-06-12,0,2,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,-0.0068754,-0.0018882, 0.002862,-0.0167342,-0.0061774,sell
2012-06-13,0,2,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0186168,-0.0156118, 0.006870,-0.0158659,-0.0081388,sell
2012-06-14,0,2,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0186168,-0.0156118, 0.006870,-0.0158659,-0.0081388,sell
2012-06-15,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0054682, 0.0076442, 0.006608, 0.0059362, 0.0059362,buy
2012-06-16,0,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0022830, 0.0026436, 0.004196,-0.0029153, 0.0007267,sell
2012-06-17,0,1,1,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0142830,-0.0032116,-0.000451,-0.0142830,-0.0079904,sell
2012-06-18,0,1,0,2,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0265903,-0.0182897,-0.016430,-0.0181378,-0.0118884,sell
2012-06-19,0,1,0,2,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0265903,-0.0182897,-0.016430,-0.0181378,-0.0118884,sell
2012-06-20,0,1,1,2,1,0,0,1,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0179216,-0.0147871,-0.013243,-0.0188353,-0.0155933,sell
2012-06-21,0,1,1,1,1,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0103856,-0.0211035,-0.010363,-0.0146114,-0.0155213,sell
2012-06-22,0,1,1,1,1,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0103856,-0.0211035,-0.010363,-0.0146114,-0.0155213,sell
2012-06-23,0,1,1,1,1,0,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0103856,-0.0211035,-0.010363,-0.0146114,-0.0155213,sell
2012-06-24,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.0008452,-0.0095840,-0.019255,-0.0193415,-0.0158515,sell
2012-06-25,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0342465,-0.0310778,-0.028905,-0.0140889,-0.0337092,sell
2012-06-26,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0342465,-0.0310778,-0.028905,-0.0140889,-0.0337092,sell
2012-06-27,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0396805,-0.0396956,-0.029118,-0.0388614,-0.0402321,sell
2012-06-28,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0396805,-0.0396956,-0.029118,-0.0388614,-0.0402321,sell
2012-06-29,0,1,0,1,3,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0251604,-0.0157465, 0.011184,-0.0135499,-0.0235420,sell
2012-06-30,0,1,0,1,3,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0251604,-0.0157465, 0.011184,-0.0135499,-0.0235420,sell
2012-07-01,0,1,0,1,3,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0251604,-0.0157465, 0.011184,-0.0135499,-0.0235420,sell
2012-07-02,0,1,0,1,3,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0251604,-0.0157465, 0.011184,-0.0135499,-0.0235420,sell
2012-07-03,0,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0342691,-0.0248081,-0.009930,-0.0286561,-0.0322115,sell
2012-07-04,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0073061, 0.0063270, 0.010961, 0.0052669, 0.0004321,buy
2012-07-05,0,1,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0118815, 0.0095843, 0.012096,-0.0076255, 0.0124038,buy
2012-07-06,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0009224, 0.0015783, 0.002638,-0.0049776, 0.0016608,buy
2012-07-07,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0009224, 0.0015783, 0.002638,-0.0049776, 0.0016608,buy
2012-07-08,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0009224, 0.0015783, 0.002638,-0.0049776, 0.0016608,buy
2012-07-09,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0009224, 0.0015783, 0.002638,-0.0049776, 0.0016608,buy
2012-07-10,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0089485, 0.0086194, 0.009105,-0.0114632, 0.0096376,buy
2012-07-11,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0089485, 0.0086194, 0.009105,-0.0114632, 0.0096376,buy
2012-07-12,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0076461,-0.0079769,-0.007646,-0.0092771,-0.0076461,sell
2012-07-13,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0095333,-0.0104691,-0.006490,-0.0122899,-0.0095333,sell
2012-07-14,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0098113,-0.0021315, 0.001153,-0.0017461,-0.0029973,sell
2012-07-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0339346,-0.0313947,-0.032848,-0.0221930,-0.0348920,sell
2012-07-16,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0339346,-0.0313947,-0.032848,-0.0221930,-0.0348920,sell
2012-07-17,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0339346,-0.0313947,-0.032848,-0.0221930,-0.0348920,sell
2012-07-18,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0218430,-0.0251253,-0.024763,-0.0002089,-0.0251253,sell
2012-07-19,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0138956, 0.0066777, 0.012075,-0.0044024, 0.0079648,buy
2012-07-20,0,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0065569, 0.0032320, 0.012668, 0.0073466,-0.0065809,buy
2012-07-21,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0150117, 0.0285949, 0.015012, 0.0258701, 0.0287068,buy
2012-07-22,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0150117, 0.0285949, 0.015012, 0.0258701, 0.0287068,buy
2012-07-23,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0037981, 0.0155045,-0.005546, 0.0131426, 0.0003180,buy
2012-07-24,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0071802,-0.0056958,-0.006853,-0.0056958,-0.0037353,sell
2012-07-25,0,1,1,0,2,0,0,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0021190, 0.0106502,-0.005092, 0.0035394,-0.0069861,buy
2012-07-26,0,0,1,0,3,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0064915, 0.0049750, 0.015618, 0.0073339, 0.0075169,buy
2012-07-27,0,0,1,0,3,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0064915, 0.0049750, 0.015618, 0.0073339, 0.0075169,buy
2012-07-28,0,0,1,0,4,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0072749,-0.0078677,-0.034257,-0.0114639,-0.0147626,sell
2012-07-29,0,0,1,0,4,0,0,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0072749,-0.0078677,-0.034257,-0.0114639,-0.0147626,sell
2012-07-30,0,0,1,0,3,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0041428,-0.0013078, 0.006920, 0.0028500, 0.0060210,sell
2012-07-31,0,0,1,0,3,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0041428,-0.0013078, 0.006920, 0.0028500, 0.0060210,sell
2012-08-01,0,0,1,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0298061,-0.0111706,-0.003907,-0.0048740,-0.0111706,sell
2012-08-02,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0291977,-0.0273413,-0.014342,-0.0181141,-0.0275801,sell
2012-08-03,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0291977,-0.0273413,-0.014342,-0.0181141,-0.0275801,sell
2012-08-04,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0074240, 0.0101790, 0.009644, 0.0100862, 0.0067646,buy
2012-08-05,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0023568,-0.0004565, 0.006314, 0.0042375,-0.0010758,buy
2012-08-06,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0065869,-0.0060759, 0.016509, 0.0050123,-0.0012351,sell
2012-08-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0047639, 0.0042984, 0.002381,-0.0195144, 0.0015989,sell
2012-08-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0047639, 0.0042984, 0.002381,-0.0195144, 0.0015989,sell
2012-08-09,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0078150, 0.0035150, 0.002172,-0.0106786, 0.0078150,buy
2012-08-10,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0094780, 0.0063489,-0.009104, 0.0105004, 0.0071513,buy
2012-08-11,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0215548, 0.0010372,-0.000308, 0.0195900, 0.0194328,buy
2012-08-12,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0215548, 0.0010372,-0.000308, 0.0195900, 0.0194328,buy
2012-08-13,0,0,1,1,2,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0152362, 0.0187100, 0.016356, 0.0231405, 0.0225544,buy
2012-08-14,0,0,1,1,2,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0152362, 0.0187100, 0.016356, 0.0231405, 0.0225544,buy
2012-08-15,0,0,0,1,2,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.0053192, 0.0144723, 0.014433, 0.0198688,-0.0065950,buy
2012-08-16,0,1,0,1,2,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.0068459, 0.0065011, 0.028600, 0.0212930,-0.0002302,buy
2012-08-17,0,2,0,1,2,1,1,0,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0073424, 0.0121381, 0.009094,-0.0034106, 0.0099750,buy
2012-08-18,0,2,0,1,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0100082, 0.0102304, 0.009976, 0.0081071, 0.0092182,buy
2012-08-19,0,2,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0111296, 0.0129816, 0.011838, 0.0117072, 0.0131195,buy
2012-08-20,0,2,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.0118530, 0.0040158, 0.003830, 0.0012647, 0.0030218,buy
2012-08-21,0,2,0,1,1,1,2,0,3,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,-0.0055184,-0.0054119,-0.003984,-0.0058619,-0.0056379,sell
2012-08-22,0,2,0,1,0,1,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,-0.0067030,-0.0065787,-0.004500,-0.0072121,-0.0066981,sell
2012-08-23,0,2,0,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.0021115,-0.0019610,-0.001221,-0.0013226,-0.0013226,sell
2012-08-24,0,2,0,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.0021115,-0.0019610,-0.001221,-0.0013226,-0.0013226,sell
2012-08-25,0,1,1,2,0,1,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0116951,-0.0156341,-0.011296,-0.0019029, 0.0110016,sell
2012-08-26,0,1,1,2,0,1,2,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.0116951,-0.0156341,-0.011296,-0.0019029, 0.0110016,sell
2012-08-27,0,1,1,2,0,1,2,0,3,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,-0.0284422,-0.0242612,-0.029591,-0.0291783,-0.0031275,sell
2012-08-28,0,1,1,2,0,1,2,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0286619,-0.0218815,-0.024102,-0.0240811,-0.0083122,sell
2012-08-29,0,1,1,1,0,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0197092,-0.0204731,-0.010573,-0.0282124,-0.0056918,sell
2012-08-30,0,1,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0077984, 0.0005215, 0.011535,-0.0028512, 0.0021456,buy
2012-08-31,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0097096, 0.0026217, 0.015856,-0.0005439, 0.0094478,buy
2012-09-01,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0097096, 0.0026217, 0.015856,-0.0005439, 0.0094478,buy
2012-09-02,0,1,2,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0099494, 0.0096457, 0.015017,-0.0124710, 0.0114413,buy
2012-09-03,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0033990,-0.0115957, 0.049772,-0.0221625,-0.0141584,sell
2012-09-04,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0104048, 0.0130704, 0.014583,-0.0008681, 0.0153743,buy
2012-09-05,0,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0070106,-0.0063804, 0.000454,-0.0117240, 0.0055299,buy
2012-09-06,0,1,1,0,1,0,0,3,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.0012624,-0.0030823,-0.001902,-0.0127787,-0.0013834,sell
2012-09-07,0,0,0,0,1,0,0,4,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0086892, 0.0165470, 0.011712, 0.0119040, 0.0049326,buy
2012-09-08,0,0,0,0,1,0,0,4,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0198001, 0.0080238,-0.008973,-0.0147747,-0.0197339,sell
2012-09-09,0,0,0,0,2,0,0,3,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.0031466,-0.0066508,-0.020925,-0.0044288,-0.0007789,sell
2012-09-10,0,0,0,0,2,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0134621,-0.0070273,-0.035960,-0.0110477,-0.0072304,sell
2012-09-11,0,1,0,0,2,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.0084563,-0.0067153,-0.028207,-0.0118550,-0.0093685,sell
2012-09-12,0,2,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0253963,-0.0264493,-0.027780,-0.0253963,-0.0258282,sell
2012-09-13,0,2,0,0,1,0,1,2,0,2,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0051656,-0.0000746,-0.005042,-0.0083832,-0.0005863,sell
2012-09-14,0,2,0,0,1,0,1,3,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0338076,-0.0458508,-0.036046,-0.0367300,-0.0391312,sell
2012-09-15,0,2,0,0,2,0,1,3,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.0098110,-0.0238503,-0.012002,-0.0054643,-0.0080400,sell
2012-09-16,0,1,0,0,2,0,2,3,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.0008033, 0.0046821, 0.001969,-0.0030534, 0.0001015,sell
2012-09-17,0,2,0,0,1,0,2,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0041229,-0.0068524,-0.006436,-0.0055307,-0.0081304,sell
2012-09-18,0,2,0,0,1,0,2,1,0,3,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.0089064,-0.0074908,-0.014784,-0.0106376,-0.0119182,sell
2012-09-19,0,2,0,0,2,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0008200, 0.0132547, 0.002911, 0.0024389,-0.0026512,buy
2012-09-20,0,2,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0112764, 0.0136685, 0.014171, 0.0098580, 0.0090454,buy
2012-09-21,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0003602, 0.0007690, 0.001281, 0.0025742,-0.0104939,sell
