Date,MEUR,MEVE,MOMA,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-24,none,none,none,a90,none,a135,none,268.629583333333,250.587916666667,-0.0047503,-0.00445550,-0.0057589,-0.004706798,-0.0043226,sell
2011-12-25,none,none,a120,none,none,a135,none,282.824166666667,251.696666666667,-0.0040589,-0.00193192,-0.0102692,-0.005831674,-0.0039721,sell
2011-12-26,none,none,a120,a60,none,a135,none,296.715416666667,252.85125,-0.0119941,-0.01842782,-0.0138013,-0.004996735,-0.0121413,sell
2011-12-27,none,none,a150,none,a0,none,none,310.252083333333,254.047083333333,-0.0031887,-0.00211001,-0.0024741,-0.003443662,-0.0002910,sell
2011-12-28,none,none,a150,none,none,none,none,323.41,255.275833333333,-0.0025662,-0.00183228,-0.0023116,-0.002866915, 0.0005325,sell
2011-12-29,none,none,none,none,none,none,none,336.200833333333,256.5375,-0.0020561, 0.00324439,-0.0016602,-0.002280104,-0.0014896,sell
2011-12-30,none,none,a180,none,none,none,none,348.658333333333,257.826666666667,-0.0064530,-0.00282201,-0.0064455,-0.006205666,-0.0062615,sell
2011-12-31,none,none,none,a0,none,none,a45,150.845416666667,259.141666666667,-0.0025852,-0.00110599,-0.0024247,-0.000848929,-0.0016369,sell
2012-01-01,none,none,a150,none,a60,none,a45,12.83,260.477916666667,-0.0009280,-0.00109653,-0.0022004,-0.001341327, 0.0000968,sell
2012-01-02,none,none,a150,none,none,none,a45,24.6945833333333,261.834166666667,-0.0067351,-0.00613037,-0.0059726,-0.007868489,-0.0059780,sell
2012-01-03,none,none,none,none,none,none,a45,36.52375,263.208333333333,-0.0027710,-0.00167286,-0.0027611,-0.001511541,-0.0027849,sell
2012-01-04,none,none,a120,none,a90,a150,a45,48.3970833333333,264.59875,-0.0013299, 0.00153055, 0.0023488,-0.000584817, 0.0004000,buy
2012-01-05,none,none,none,a60,none,a150,a45,60.3916666666667,266.004166666667, 0.0006078, 0.00008199, 0.0031649,-0.000234721,-0.0001509,buy
2012-01-06,a90,none,a90,none,a120,a150,none,72.5691666666667,267.42375,-0.0003707,-0.00132462,-0.0017987,-0.001307968,-0.0008738,sell
2012-01-07,a90,none,a90,a90,a120,a150,none,84.98125,268.85375,-0.0000710,-0.00108212, 0.0000285,-0.001052558,-0.0000029,sell
2012-01-08,a90,none,none,a90,none,a150,none,97.6608333333333,270.299583333333,-0.0005192,-0.00122965, 0.0009743,-0.001485370,-0.0010485,sell
2012-01-09,a90,none,a60,none,a150,a150,none,110.6175,271.752916666667,-0.0012115, 0.00083002, 0.0021262,-0.000242776, 0.0023726,sell
2012-01-10,a90,none,none,a120,a150,a150,none,123.850833333333,273.217916666667,-0.0008928,-0.00162435, 0.0002008,-0.001945030,-0.0003070,sell
2012-01-11,a90,none,none,none,a180,none,none,137.33,274.6925,-0.0023389,-0.00268553,-0.0018817,-0.002957607,-0.0030906,sell
2012-01-12,none,none,none,a150,a180,none,a30,151.019583333333,276.177083333333,-0.0020839,-0.00246742,-0.0010023,-0.000842869,-0.0028622,sell
2012-01-13,none,none,a0,none,none,none,a30,164.874583333333,277.670833333333, 0.0006394, 0.00026897, 0.0008068, 0.001403329, 0.0005792,buy
2012-01-14,none,none,a0,a180,a150,none,a30,178.852916666667,279.174166666667, 0.0012413, 0.00020246, 0.0020205,-0.003076317, 0.0026655,buy
2012-01-15,none,none,none,none,none,none,a30,192.9125,280.685833333333, 0.0005673, 0.00037681, 0.0016883, 0.001823073, 0.0004636,buy
2012-01-16,none,none,none,a150,a120,none,a30,207.02375,282.207083333333, 0.0006297, 0.00304501,-0.0013787,-0.001065775, 0.0003583,sell
2012-01-17,none,none,none,none,a120,none,a30,221.16,283.736666666667,-0.0016170,-0.00024906,-0.0017816,-0.000715998,-0.0023930,sell
2012-01-18,none,none,a60,a120,none,none,none,235.30125,285.27625,-0.0063577,-0.00543938,-0.0053799,-0.003958541,-0.0044056,sell
2012-01-19,none,none,none,a120,a90,none,none,249.419583333333,286.82375, 0.0006518,-0.00094912, 0.0002123, 0.001595584, 0.0009683,buy
2012-01-20,none,none,a90,a90,none,none,none,263.480416666667,288.38, 0.0022600, 0.00192991, 0.0025191, 0.001895664, 0.0019240,buy
2012-01-21,none,none,none,a90,a60,none,none,277.44125,289.947083333333,-0.0042280, 0.00374909,-0.0009284,-0.001636295, 0.0026850,buy
2012-01-22,none,none,a120,none,none,none,none,291.24625,291.522083333333,-0.0026635, 0.00530604,-0.0009427, 0.000635682, 0.0036724,sell
2012-01-23,none,a45,none,a60,none,none,none,304.845416666667,293.1075,-0.0001728, 0.00219079, 0.0008335, 0.002116072, 0.0031481,buy
2012-01-24,none,a45,a150,none,none,none,none,318.184166666667,294.701666666667,-0.0003902, 0.00248642, 0.0016329, 0.003549981, 0.0049246,buy
2012-01-25,none,a45,a150,none,none,none,none,331.2325,296.30625,-0.0003902, 0.00248642, 0.0016329, 0.003067638, 0.0044423,buy
2012-01-26,a60,a45,a180,none,a0,none,none,343.977083333333,297.920416666667, 0.0017172,-0.00042289,-0.0011397, 0.001054316,-0.0007457,buy
2012-01-27,a60,a45,a180,a0,none,none,none,281.42625,299.545416666667, 0.0023864,-0.00125353,-0.0015748, 0.001432703,-0.0008899,sell
2012-01-28,a60,a45,none,a0,none,none,none,8.61958333333333,301.180833333333, 0.0008335, 0.00448666, 0.0019909,-0.001896734, 0.0023127,buy
2012-01-29,a60,a45,a150,none,none,a180,none,20.6116666666667,302.826666666667, 0.0013832, 0.00403917, 0.0012544, 0.000152376, 0.0005837,buy
2012-01-30,a60,a45,none,none,none,a180,none,32.4758333333333,304.48375, 0.0022187,-0.00061907,-0.0012918,-0.001572602,-0.0017982,sell
2012-01-31,none,a45,a120,none,a60,a180,none,44.2941666666667,306.155,-0.0006756,-0.00203626,-0.0012860,-0.001698932,-0.0024809,sell
2012-02-01,none,a45,a120,a60,a60,a180,none,56.1566666666667,307.835,-0.0014239,-0.00176298,-0.0019784,-0.001855004,-0.0025033,sell
2012-02-02,none,a45,none,a60,none,a180,none,68.1529166666667,309.524166666667, 0.0017899, 0.00042923,-0.0003060,-0.001062806,-0.0016099,sell
2012-02-03,none,a45,a90,none,a90,a180,none,80.3683333333333,311.227916666667, 0.0024206, 0.00104258, 0.0017172, 0.001128328, 0.0009944,buy
2012-02-04,none,a45,none,a90,a90,a180,none,92.87625,312.94375, 0.0045665, 0.00145049, 0.0014610, 0.000663105, 0.0021470,buy
2012-02-05,a45,a45,a60,none,none,a180,none,105.73,314.671666666667,-0.0001180, 0.00112639,-0.0000626,-0.001515334,-0.0017091,sell
2012-02-06,a45,none,a60,a120,a120,none,a0,118.955416666667,316.4125, 0.0020990, 0.00161940, 0.0011927, 0.002838587, 0.0020235,buy
2012-02-07,a45,none,none,none,none,none,a0,132.5475,318.164166666667,-0.0010946, 0.00155862, 0.0037096, 0.001623927, 0.0004082,buy
2012-02-08,a45,none,none,a150,a150,none,a0,146.464583333333,319.929166666667, 0.0001157, 0.00192782, 0.0029829, 0.002292041, 0.0020101,buy
2012-02-09,none,none,a0,a150,a150,none,a0,160.634583333333,321.705833333333,-0.0011870, 0.00075144, 0.0024943, 0.000164128, 0.0018003,buy
2012-02-10,none,none,a0,a180,a180,none,a0,174.965,323.494583333333,-0.0006957,-0.00019607, 0.0038242, 0.001274586, 0.0011110,buy
2012-02-11,none,none,none,a180,a180,none,a0,189.358333333333,325.294166666667,-0.0037828, 0.00129522, 0.0029985, 0.000082188,-0.0086201,sell
2012-02-12,none,none,none,a150,none,none,a0,203.72375,327.104166666667,-0.0013194,-0.00121984, 0.0030120,-0.001430450,-0.0028516,sell
2012-02-13,a30,none,none,a150,a150,none,a0,217.999166666667,328.924166666667,-0.0014322, 0.00025389,-0.0025710,-0.001014806, 0.0015223,sell
2012-02-14,a30,none,a60,none,none,none,none,232.140833333333,330.753333333333, 0.0030083, 0.00226044, 0.0025203, 0.001417290, 0.0033718,buy
2012-02-15,a30,none,none,a120,a120,none,none,246.1325,332.58875, 0.0020479, 0.00347924, 0.0031943, 0.002322892, 0.0006769,buy
2012-02-16,a30,none,a90,none,none,none,none,259.968333333333,334.4325, 0.0030231, 0.00092510, 0.0014959, 0.003023050, 0.0030231,buy
2012-02-17,a30,none,none,a90,a90,none,none,273.654583333333,336.2775, 0.0016212,-0.00278698,-0.0024772,-0.005498520,-0.0029707,sell
2012-02-18,none,none,a120,none,a90,none,none,287.188333333333,338.124583333333, 0.0045245, 0.00275906, 0.0021941, 0.004496303, 0.0038734,buy
2012-02-19,none,a30,none,a60,none,none,none,300.5625,339.969583333333, 0.0027954, 0.00324324, 0.0022144, 0.003002766, 0.0039701,buy
2012-02-20,none,a30,a150,none,a60,none,none,313.76125,341.80875,-0.0037168,-0.00379801,-0.0030902,-0.001136737,-0.0037308,sell
2012-02-21,none,a30,a150,none,none,a150,none,326.763333333333,343.63875, 0.0035895, 0.00231403, 0.0012478, 0.003614339, 0.0040621,buy
2012-02-22,none,a30,a180,none,none,a150,none,339.549166666667,345.45375, 0.0021461, 0.00262478, 0.0005728, 0.004213924, 0.0037316,buy
2012-02-23,none,a30,a180,none,none,a150,none,352.1075,347.249166666667, 0.0021461, 0.00115778, 0.0005728, 0.004213924, 0.0022646,buy
2012-02-24,none,a30,none,a0,none,a150,none,49.4383333333334,349.018333333333, 0.0049259, 0.00281607, 0.0017608, 0.004639751, 0.0052061,buy
2012-02-25,none,a30,a150,none,a0,a150,none,16.5616666666667,350.752916666667, 0.0042084, 0.00329531, 0.0016358, 0.003662066, 0.0037918,buy
2012-02-26,none,a30,none,none,a0,none,none,28.5154166666667,352.446666666667, 0.0052369, 0.00689226, 0.0071045, 0.007104464, 0.0052459,buy
2012-02-27,none,a30,a120,none,none,none,none,40.3545833333333,354.092083333333,-0.0052505,-0.00488616,-0.0066924,-0.003571112,-0.0080869,sell
2012-02-28,none,a30,a120,none,none,none,none,52.15,355.6775,-0.0052227,-0.00497901,-0.0065718,-0.003571112,-0.0072685,sell
2012-02-29,none,a30,none,a60,none,none,none,63.985,357.195416666667, 0.0046347, 0.00333793, 0.0033213, 0.004545761, 0.0040619,buy
2012-03-01,a0,a30,a90,none,none,none,none,75.95125,358.635,-0.0020191,-0.00112998,-0.0011562,-0.002633104,-0.0017885,sell
2012-03-02,a0,none,none,a90,a60,a135,none,88.1391666666667,179.985833333333,-0.0016068,-0.00177815,-0.0030079,-0.003076677,-0.0015697,sell
2012-03-03,a0,none,a60,a90,none,a135,none,100.64125,1.24041666666667,-0.0017687,-0.00163470,-0.0024466,-0.003387803,-0.0019072,sell
2012-03-04,a0,none,none,none,a90,a135,none,113.52875,2.38583333333333,-0.0029674,-0.00576358,-0.0092094,-0.008536969,-0.0057272,sell
2012-03-05,a0,none,none,a120,a90,a135,a30,126.8525,3.41625,-0.0053949,-0.00678651,-0.0078696,-0.007817132,-0.0046146,sell
2012-03-06,a0,none,none,none,none,a135,a30,140.627083333333,4.32083333333333,-0.0046383,-0.00460586,-0.0059215,-0.006560041,-0.0003097,sell
2012-03-07,a0,a30,a0,a150,a120,none,a30,154.8225,5.09458333333334, 0.0004380, 0.00094016, 0.0010425,-0.000318513,-0.0023745,buy
2012-03-08,a0,a30,a0,none,none,none,a30,169.356666666667,5.72958333333334,-0.0015958,-0.00222617, 0.0005072, 0.001450183, 0.0012963,buy
2012-03-09,a0,a30,none,a180,a150,none,a30,184.115833333333,6.22166666666667, 0.0037170,-0.00042972, 0.0046265, 0.001929558, 0.0057469,buy
2012-03-10,a0,a30,none,none,none,none,a30,198.955416666667,6.56708333333333,-0.0026024,-0.00291073, 0.0004801, 0.000518419, 0.0005062,buy
2012-03-11,a0,a30,a60,a150,a180,none,a30,213.74,6.76333333333334, 0.0008902, 0.00100867, 0.0036788, 0.003439011, 0.0027838,buy
2012-03-12,a0,a30,a60,none,none,a120,none,228.356666666667,6.81416666666667,-0.0001625, 0.00211707,-0.0001575, 0.000779650,-0.0038338,sell
2012-03-13,a0,a30,a90,a120,a150,a120,none,242.726666666667,6.72166666666666, 0.0046738, 0.00602209, 0.0053542, 0.005073265, 0.0031334,buy
2012-03-14,a0,a30,a90,none,a150,a120,none,256.81625,6.48708333333333, 0.0043861, 0.00511143, 0.0046441, 0.003896020, 0.0021020,buy
2012-03-15,a0,none,a120,a90,none,a120,none,270.615833333333,6.12333333333333,-0.0037987,-0.00081896,-0.0055040,-0.004061135,-0.0051792,sell
2012-03-16,a0,none,a120,none,a120,a120,none,284.144583333333,5.63625, 0.0016018, 0.00052552,-0.0042902, 0.000151084,-0.0024277,buy
2012-03-17,a0,none,none,a60,none,none,none,297.4225,5.03875,-0.0013179,-0.00026180,-0.0003779, 0.001050191,-0.0005393,buy
2012-03-18,a0,none,a150,a60,a90,none,none,310.477916666667,4.34625, 0.0090663, 0.00605949, 0.0070320, 0.003827027, 0.0089952,buy
2012-03-19,a0,a45,none,none,a90,none,none,323.32875,3.57458333333333, 0.0002109,-0.00413862,-0.0020036,-0.002660276,-0.0018677,sell
2012-03-20,a0,a45,a180,none,none,none,a45,335.990833333333,2.7425,-0.0000990, 0.00332986, 0.0014595, 0.001711412, 0.0016895,buy
2012-03-21,a0,a45,none,none,a60,none,a45,348.473333333333,1.86833333333333, 0.0005613, 0.00600359, 0.0041415, 0.004719013, 0.0048267,buy
2012-03-22,a0,a45,a150,a0,none,none,a45,150.78,0.97125,-0.0085182,-0.00711926,-0.0078052,-0.006839853,-0.0081953,sell
2012-03-23,a0,none,a150,a0,none,none,a45,12.9258333333333,150.070416666667,-0.0081560,-0.00676717,-0.0078704,-0.006437200,-0.0077495,sell
2012-03-24,none,none,none,none,none,none,a45,24.9233333333333,359.184583333333,-0.0000666, 0.00265263, 0.0002094, 0.002930534, 0.0005445,buy
2012-03-25,none,none,a120,none,none,none,a45,36.8033333333333,358.331666666667,-0.0004354, 0.00276731, 0.0018102,-0.000358825,-0.0018696,sell
2012-03-26,none,none,none,none,a0,none,a45,48.6058333333333,357.525, 0.0012984, 0.00333148, 0.0009772, 0.003242747, 0.0021791,buy
2012-03-27,none,a60,a90,a60,a0,none,none,60.3845833333333,356.777083333333,-0.0041573,-0.00458848,-0.0045885,-0.001383796,-0.0049983,sell
2012-03-28,none,a60,a90,a60,none,none,none,72.2091666666667,356.102916666667,-0.0036334,-0.00409718,-0.0040972,-0.001442919,-0.0042524,sell
2012-03-29,none,a60,none,none,none,none,none,84.1570833333334,355.507916666667,-0.0001709,-0.00023394,-0.0025173, 0.000283153,-0.0007265,sell
2012-03-30,none,a60,a60,a90,none,none,none,96.3120833333333,354.99875, 0.0047362, 0.00451725, 0.0037698, 0.004272200,-0.0039276,buy
2012-03-31,none,a60,none,none,a60,none,none,108.764583333333,354.58125, 0.0007496, 0.00088745, 0.0002632, 0.000302853,-0.0012168,buy
2012-04-01,none,none,none,a120,a60,none,none,121.59625,354.256666666667,-0.0031424,-0.00340437,-0.0014179,-0.001968019,-0.0015854,sell
2012-04-03,none,none,a0,a150,a90,none,none,148.627916666667,353.893333333333, 0.0022908, 0.00018744,-0.0034466, 0.000664178, 0.0002688,buy
2012-04-04,none,none,a0,a150,none,none,none,162.860833333333,353.852083333333,-0.0009229,-0.00115168, 0.0005521,-0.000738105,-0.0016975,sell
2012-04-05,none,none,none,a180,a120,a90,none,177.513333333333,353.902083333333,-0.0041431,-0.00255643,-0.0040250,-0.004247389,-0.0010477,sell
2012-04-06,none,none,none,a180,none,a90,a60,192.4775,354.0425,-0.0066056,-0.00426651,-0.0002672,-0.006855463,-0.0062821,sell
2012-04-07,none,none,a60,a150,a150,a90,a60,207.605,354.265833333333,-0.0038512,-0.00215527, 0.0010917,-0.002290685,-0.0031392,sell
2012-04-08,none,none,a60,a150,a150,a90,a60,222.73125,354.574166666667,-0.0038512,-0.00231234, 0.0010860,-0.002289803,-0.0031370,sell
2012-04-09,none,none,a90,a120,a180,a90,a60,237.69875,354.960833333333, 0.0037781, 0.00028422, 0.0010631, 0.000857242,-0.0021580,sell
2012-04-10,none,none,a90,a120,a180,a90,a60,252.394166666667,355.423333333333, 0.0037781,-0.00179226,-0.0010133,-0.001161545,-0.0021475,sell
2012-04-11,none,none,a120,a90,none,a90,a60,266.734583333333,355.957083333333,-0.0033255,-0.00335346,-0.0012862,-0.000295134,-0.0096170,sell
2012-04-12,none,none,a120,a90,a150,none,a60,280.6925,356.559166666667,-0.0014925,-0.00254950,-0.0045193,-0.001024995,-0.0045239,sell
2012-04-13,none,none,none,none,none,none,a60,294.2725,357.228333333333, 0.0026214, 0.00145404, 0.0012412, 0.001777204, 0.0025505,buy
2012-04-14,none,none,a150,a60,a120,none,none,307.499166666667,357.957083333333,-0.0003380, 0.00022439,-0.0002330,-0.000082686,-0.0002834,sell
2012-04-16,none,none,a180,none,a90,none,none,333.0625,344.59,-0.0017888, 0.00101868,-0.0026517,-0.002403303,-0.0018697,sell
2012-04-17,none,none,none,none,a90,none,none,345.487083333333,0.487083333333333,-0.0015372, 0.00214921, 0.0043258, 0.001297144, 0.0020563,buy
2012-04-18,none,none,a150,a0,none,none,none,237.727083333333,1.43458333333333,-0.0000661, 0.00114466, 0.0036347, 0.002069581, 0.0010746,buy
2012-04-19,a0,none,a150,a0,a60,none,none,9.815,2.43375, 0.0016600, 0.00283129, 0.0040421, 0.003049062, 0.0024271,buy
2012-04-20,a0,none,none,none,a60,none,none,21.7825,3.4775,-0.0006204, 0.00135160, 0.0024667,-0.000142527,-0.0006447,buy
2012-04-21,a0,none,a120,none,none,none,none,33.6579166666667,4.56541666666667,-0.0039155,-0.00048533, 0.0033621,-0.002910841,-0.0031656,sell
2012-04-22,a0,none,none,none,none,none,none,45.4708333333333,5.69541666666667,-0.0018803, 0.00059414, 0.0025165,-0.000411367,-0.0017487,sell
2012-04-23,a0,none,a90,none,none,none,none,57.2570833333334,6.86708333333333,-0.0031190,-0.00095386, 0.0025015,-0.001269086,-0.0014064,sell
2012-04-24,a0,none,a90,a60,a0,none,none,69.0591666666667,8.07875,-0.0005753,-0.00135727,-0.0003305,-0.000450334,-0.0004446,sell
2012-04-25,a0,none,none,none,a0,none,none,80.9266666666667,9.32958333333333,-0.0025372,-0.00253721,-0.0018344,-0.000592945,-0.0037341,sell
2012-04-26,a0,none,a60,a90,none,none,none,92.92,10.6179166666667,-0.0075042,-0.00496606,-0.0049319,-0.006296275,-0.0056076,sell
2012-04-27,none,none,none,a90,none,none,none,105.104583333333,11.94125,-0.0052343,-0.00477511,-0.0047751,-0.005582399,-0.0043871,sell
2012-04-28,none,none,none,a120,none,none,none,117.554583333333,13.2995833333333,-0.0001651, 0.00060101,-0.0005338, 0.000890826,-0.0025002,sell
2012-04-29,none,none,none,a120,none,none,none,130.33875,14.69375,-0.0001651, 0.00060101,-0.0005338, 0.000890826,-0.0025002,sell
2012-04-30,none,none,none,none,a60,none,none,143.522916666667,16.12125,-0.0001476,-0.00086778,-0.0021845, 0.000943521, 0.0001959,sell
2012-05-01,none,a60,a0,a150,none,none,none,157.153333333333,17.5833333333333, 0.0014144, 0.00246084, 0.0046721, 0.002660668, 0.0045027,buy
2012-05-02,none,a60,none,none,a90,none,none,171.249166666667,19.0783333333333, 0.0014444,-0.00047177, 0.0041509, 0.002367905, 0.0042341,buy
2012-05-03,none,a60,none,a180,none,none,none,185.779166666667,20.6058333333333, 0.0016274, 0.00210556, 0.0047619, 0.002703100, 0.0043398,buy
2012-05-04,none,a60,none,none,a120,none,none,200.674583333333,22.16625,-0.0003860,-0.00016030, 0.0037529, 0.000282042, 0.0042402,sell
2012-05-05,none,a60,a60,a150,none,none,none,215.812083333333,23.75875, 0.0006051, 0.00165319, 0.0036744, 0.002456895, 0.0032371,buy
2012-05-06,none,a60,none,none,a150,none,none,231.04,25.3845833333333,-0.0017306,-0.00108924,-0.0015031,-0.002285201,-0.0021518,sell
2012-05-07,none,none,a90,a120,none,none,none,246.1925,27.0425, 0.0036094, 0.00005826,-0.0001353, 0.001763788,-0.0000913,buy
2012-05-08,none,none,none,none,a180,none,none,261.12375,28.7316666666667,-0.0040656,-0.00033647, 0.0011091, 0.000180281,-0.0050898,sell
2012-05-09,none,none,a120,a90,none,none,none,275.71375,30.4533333333333,-0.0020525,-0.00501320,-0.0041158,-0.002165939,-0.0029992,sell
2012-05-10,none,none,none,none,a150,none,none,289.8925,32.2083333333333, 0.0006857, 0.00028846,-0.0012727, 0.000951564, 0.0004130,buy
2012-05-11,a30,none,a150,a60,none,none,none,303.636666666667,33.9954166666667, 0.0051419,-0.00064178, 0.0009136,-0.004705083,-0.0037355,sell
2012-05-12,a30,a45,a150,none,a120,none,none,316.9525,35.8145833333333,-0.0011247, 0.00333971,-0.0013309, 0.004250778, 0.0022678,buy
2012-05-13,a30,a45,a180,none,a120,none,none,329.8825,37.6666666666667,-0.0014213, 0.00333971,-0.0021962, 0.000875840, 0.0017667,sell
2012-05-14,a30,a45,a180,none,none,none,none,342.47625,39.5504166666667,-0.0009331, 0.00366036,-0.0021335, 0.001493316, 0.0022134,sell
2012-05-15,none,a45,none,none,a90,none,none,324.795,41.46625, 0.0017332, 0.00259295, 0.0028528, 0.003064161, 0.0053465,buy
2012-05-16,none,none,a150,a0,none,none,none,6.90291666666667,43.41625,-0.0005516,-0.00087864,-0.0008212,-0.000716402,-0.0029838,sell
2012-05-17,none,none,none,none,a60,none,none,18.8558333333333,45.3954166666667,-0.0010394,-0.00086111,-0.0046629,-0.003767329, 0.0016278,sell
2012-05-18,none,none,none,none,a60,none,none,30.7091666666667,47.4054166666667,-0.0009904,-0.00086111,-0.0034571,-0.002571081, 0.0016278,sell
2012-05-19,a45,none,a120,none,none,none,none,42.5095833333333,49.445, 0.0034506, 0.00149431, 0.0020123, 0.003440721,-0.0010564,buy
2012-05-20,a45,a30,none,none,none,none,none,54.3,51.51375, 0.0014117,-0.00207270,-0.0000080, 0.001446573,-0.0000080,buy
2012-05-21,a45,a30,a90,a60,none,none,none,66.12,53.6075,-0.0007762, 0.00095679, 0.0002648, 0.001154079, 0.0009688,buy
2012-05-22,a45,a30,a90,none,a0,none,none,78.0054166666667,55.7270833333333, 0.0003423, 0.00127754, 0.0012212, 0.001286862, 0.0010271,buy
2012-05-23,none,none,none,a90,a0,none,none,89.9954166666667,57.8675,-0.0057775,-0.00502749,-0.0052320,-0.005744092,-0.0050894,sell
2012-05-24,none,none,a60,a90,none,none,none,102.130833333333,60.0279166666667,-0.0072458,-0.00476021,-0.0052559,-0.005456090,-0.0059237,sell
2012-05-26,a60,none,none,a120,none,none,none,127.005833333333,64.3916666666667,-0.0037791,-0.00137010,-0.0029358,-0.003881520,-0.0033020,sell
2012-05-27,a60,none,none,none,a60,none,none,139.842083333333,66.5875, 0.0008207, 0.00427721, 0.0005451,-0.000021126, 0.0001346,buy
2012-05-28,a60,none,none,a150,none,none,none,153.006666666667,68.7866666666667,-0.0033365, 0.00045213,-0.0028094,-0.003303026,-0.0029492,sell
2012-05-29,a60,none,a0,a150,a90,none,none,166.534166666667,70.985,-0.0066827,-0.00552564,-0.0051411,-0.006139315,-0.0063076,sell
2012-05-30,none,none,none,a180,none,none,none,180.45,73.1766666666667,-0.0072022,-0.00363501,-0.0053594,-0.003208630,-0.0049492,sell
2012-05-31,none,a0,none,a180,a120,none,none,194.744583333333,75.36,-0.0072424,-0.00613370,-0.0062791,-0.007360419,-0.0045977,sell
2012-06-01,none,a0,none,a150,none,none,none,209.38375,77.525,-0.0089919,-0.00414608,-0.0089313,-0.004770897,-0.0055882,sell
2012-06-02,none,a0,a60,a150,a150,a90,none,224.288333333333,79.67625,-0.0075744,-0.00332960,-0.0012203,-0.003285134,-0.0007286,sell
2012-06-03,none,a0,none,a120,none,a90,none,239.346666666667,81.8020833333333, 0.0006546, 0.00012749, 0.0027372, 0.002221527, 0.0019362,buy
2012-06-04,none,none,a90,a120,a180,a90,none,254.420416666667,83.9020833333334, 0.0030248, 0.00016133, 0.0000604, 0.000900417,-0.0004600,buy
2012-06-05,none,none,none,a90,none,a90,none,269.362916666667,85.97375, 0.0029776, 0.00148072, 0.0046786, 0.003584514, 0.0025307,buy
2012-06-06,none,none,a120,a90,a150,a90,none,284.04,88.0129166666667, 0.0008990, 0.00084240, 0.0014669, 0.001500399, 0.0010904,buy
2012-06-07,none,none,none,a60,none,a90,none,298.352916666667,90.0183333333333, 0.0023699,-0.00024441, 0.0028665, 0.003011681, 0.0020242,buy
2012-06-08,none,none,a150,a60,a120,none,none,312.237083333333,91.9879166666667, 0.0005752, 0.00155066,-0.0011203, 0.001472674,-0.0007096,sell
2012-06-09,none,none,a150,none,none,none,none,325.67625,93.9191666666667, 0.0013147, 0.00033643,-0.0008245,-0.000004489, 0.0017734,buy
2012-06-10,a90,none,none,none,a90,none,none,338.686666666667,95.8133333333334,-0.0091022,-0.00732423,-0.0096363,-0.009503559,-0.0071070,sell
2012-06-11,a90,none,a180,none,a90,none,none,351.315416666667,97.6670833333333,-0.0048454,-0.00430557,-0.0067166,-0.005695775,-0.0044083,sell
2012-06-12,a90,a30,none,a0,a60,none,none,78.6270833333334,99.4816666666667, 0.0034807, 0.00341028, 0.0027704, 0.001956546, 0.0018511,buy
2012-06-13,a90,a30,a150,a0,a60,none,a60,15.6975,101.254583333333, 0.0003129, 0.00324949, 0.0016084, 0.000452345, 0.0000197,sell
2012-06-14,none,a30,a150,none,none,none,a60,27.5995833333333,102.986666666667,-0.0034227,-0.00404068,-0.0027564,-0.004387872,-0.0040239,sell
2012-06-15,none,none,none,none,none,none,a60,39.4095833333333,104.677916666667,-0.0024959,-0.00384064,-0.0009929,-0.003911789,-0.0046883,sell
2012-06-16,none,none,a120,none,none,none,a60,51.195,106.326666666667,-0.0031785,-0.00381113,-0.0047938,-0.004963241,-0.0060610,sell
2012-06-17,none,none,none,a60,a0,none,a60,63.0129166666667,107.93375,-0.0034225,-0.00409734, 0.0006784,-0.004250182,-0.0051220,sell
2012-06-18,none,none,a90,a60,a0,none,a60,74.9166666666667,109.5, 0.0008735, 0.00198910, 0.0029922, 0.001823718, 0.0024413,buy
2012-06-19,none,a45,a90,none,none,none,a60,86.9454166666667,111.021666666667, 0.0032978, 0.00249195, 0.0026518, 0.001197950, 0.0046559,buy
2012-06-20,none,a45,none,a90,none,none,a60,99.1325000000001,112.5025, 0.0063816, 0.00483429, 0.0001051, 0.001172567, 0.0058716,buy
2012-06-21,none,a45,a60,none,none,none,a60,111.5,113.938333333333, 0.0047837, 0.00183623,-0.0000272, 0.001951812, 0.0056096,buy
2012-06-22,none,a45,none,a120,a60,none,a60,124.074166666667,115.33125, 0.0055524, 0.00665254, 0.0026276, 0.005988370, 0.0052695,buy
2012-06-23,none,none,none,a120,a60,none,a60,136.866666666667,116.67875, 0.0050495, 0.00902531, 0.0032898, 0.008445351, 0.0058394,buy
2012-06-24,none,none,none,a150,a90,none,a60,149.896666666667,117.9825,-0.0039782,-0.00405968,-0.0041364,-0.006117324,-0.0024612,sell
2012-06-25,none,none,none,a150,a90,none,a60,163.178333333333,119.24125,-0.0052145,-0.00559553,-0.0044619,-0.007309683,-0.0049037,sell
2012-06-26,none,none,a0,none,none,none,a60,176.72375,120.452083333333, 0.0027618,-0.00089083,-0.0008552,-0.001270271,-0.0024810,sell
2012-06-27,none,none,none,a180,a120,none,a60,190.542916666667,121.615,-0.0007251,-0.00404024,-0.0008399,-0.004807821, 0.0002168,sell
2012-06-28,none,none,none,none,none,none,a60,204.634583333333,122.728333333333,-0.0011797,-0.00373891,-0.0004662,-0.001511555,-0.0026841,sell
2012-06-29,none,none,none,a150,a150,none,a60,218.981666666667,123.79375,-0.0055437,-0.00418251, 0.0002145,-0.004353574,-0.0052027,sell
