Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,3,2,0,1,1,1,1,1,1,2,0,2,2,1,-0.00501645, 0.0339017,-0.001831,-0.0021275,-0.0063366,sell
2017-07-07,1,1,3,0,0,0,1,0,1,1,1,1,0,1,2, 0.01856920, 0.0326333, 0.024548, 0.0249480, 0.0113743,buy
2017-07-08,0,1,2,0,0,0,1,0,0,1,1,0,0,0,2,-0.01970795,-0.0205402, 0.001985, 0.0116385,-0.0172279,sell
2017-07-09,0,3,0,2,1,0,1,1,1,0,2,2,1,1,2, 0.02757875, 0.0258399, 0.015946, 0.0120747, 0.0316596,buy
2017-07-10,1,1,0,1,0,1,1,1,0,1,0,2,0,1,2,-0.02329765,-0.0133204,-0.017191, 0.0407085,-0.0143478,sell
2017-07-11,0,1,1,1,1,2,1,0,1,1,1,3,1,0,0,-0.00658589,-0.0169772,-0.005511,-0.0276106,-0.0064011,sell
2017-07-12,0,0,2,0,0,2,2,0,2,0,1,1,1,1,0, 0.04219090, 0.0437058, 0.018827, 0.0220707, 0.0486582,buy
2017-07-13,0,2,1,0,0,3,1,1,2,1,2,0,1,1,1, 0.02029186, 0.0264656, 0.025769, 0.0484059, 0.0208483,buy
2017-07-14,2,1,0,0,1,1,1,1,2,1,1,1,1,1,0, 0.01759408, 0.0215115, 0.017639, 0.0226307, 0.0281301,buy
2017-07-15,0,1,1,0,1,2,1,0,1,1,1,0,0,2,1, 0.01575275,-0.0084105, 0.023178, 0.0234602,-0.0028472,buy
2017-07-16,2,0,1,0,0,3,1,3,2,1,2,1,1,2,2,-0.00099191, 0.0122882,-0.000453, 0.0039864,-0.0004532,buy
2017-07-17,0,1,1,0,0,3,0,1,2,0,1,1,0,2,1, 0.00855446, 0.0029553,-0.003019, 0.0042742, 0.0076780,buy
2017-07-18,2,0,2,0,1,2,1,1,1,1,2,2,1,1,1,-0.02063279, 0.0090158,-0.020173,-0.0194401,-0.0272688,sell
2017-07-19,1,1,1,0,1,1,2,0,2,0,2,1,1,1,0,-0.00653845,-0.0064273,-0.001041, 0.0009701,-0.0014477,sell
2017-07-20,1,0,2,1,0,3,1,0,1,1,2,2,1,1,1,-0.01228677,-0.0099099, 0.021191, 0.0073548, 0.0082114,buy
2017-07-21,1,0,1,0,2,1,2,0,1,2,1,1,1,1,0,-0.05210418,-0.0458903,-0.000872,-0.0463689,-0.0537344,sell
2017-07-22,0,0,2,2,1,1,0,0,0,1,2,2,0,0,1,-0.01926905,-0.0317687,-0.018563,-0.0556567,-0.0163305,sell
2017-07-23,1,1,0,1,1,1,0,1,1,1,0,2,1,2,1, 0.00839038, 0.0149936, 0.017488, 0.0235661, 0.0069042,buy
2017-07-24,2,0,1,1,0,0,1,0,0,0,1,2,0,1,1, 0.02631439,-0.0113760,-0.019242,-0.0029011,-0.0005190,sell
2017-07-25,3,1,0,1,2,0,1,0,1,1,1,2,1,2,1,-0.01362759,-0.0177212, 0.001755, 0.0022982, 0.0098560,sell
2017-07-26,2,2,0,1,0,2,0,1,1,0,2,2,1,2,0, 0.02461413, 0.0333978, 0.034038,-0.0000460, 0.0262205,buy
2017-07-27,0,1,1,0,1,0,2,2,1,1,1,1,1,1,1, 0.00509774,-0.0019414, 0.006773,-0.0223179, 0.0037011,sell
2017-07-28,0,1,0,0,0,1,3,1,1,1,2,0,1,1,0, 0.00560598, 0.0056222, 0.005606, 0.0173872,-0.0001999,buy
2017-07-29,1,1,0,1,1,1,2,1,1,1,2,1,0,2,1, 0.03448533, 0.0226407, 0.030550, 0.0345395, 0.0152756,buy
2017-07-30,1,1,0,1,1,1,2,2,2,1,1,1,1,2,1, 0.02874813, 0.0292754, 0.027220, 0.0292754, 0.0346945,buy
2017-07-31,0,1,0,0,2,0,2,0,1,0,1,1,0,1,1, 0.00379853, 0.0004235, 0.003799,-0.0050152, 0.0027383,sell
2017-08-01,0,0,2,0,1,1,1,1,1,1,1,0,0,2,1, 0.02183230,-0.0053350, 0.004247,-0.0052636, 0.0071019,sell
2017-08-02,2,1,0,0,2,0,0,1,2,1,1,0,1,1,0, 0.05841763, 0.0739220, 0.073942, 0.0724368, 0.0739220,buy
2017-08-03,1,2,0,0,2,0,0,0,2,0,1,1,1,1,0, 0.04056772, 0.0470574, 0.044873, 0.0470574, 0.0448994,buy
2017-08-04,2,0,2,1,1,0,0,0,2,1,0,0,1,1,1, 0.01317563, 0.0127156, 0.009366,-0.0138813, 0.0107091,buy
2017-08-05,0,1,2,0,2,0,0,0,2,1,1,1,1,0,0, 0.00350910,-0.0175087, 0.030089, 0.0113381, 0.0130758,buy
2017-08-06,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.00801416, 0.0083890, 0.006506, 0.0097376, 0.0271621,buy
2017-08-07,0,0,2,2,2,1,0,0,2,1,1,1,1,0,1, 0.01154703, 0.0124305, 0.013356,-0.0139643, 0.0002868,buy
2017-08-08,0,1,0,0,2,1,3,0,1,0,2,1,0,1,2,-0.02025350,-0.0088355,-0.021322,-0.0202535,-0.0202535,sell
2017-08-09,1,0,1,1,1,2,1,0,2,1,1,0,0,1,2, 0.05417346, 0.0529945, 0.052588, 0.0460954, 0.0361155,buy
2017-08-10,0,0,2,0,2,1,2,1,3,0,1,1,1,1,1,-0.00988655,-0.0082450,-0.009233,-0.0083524,-0.0088864,sell
2017-08-11,0,3,1,0,2,0,1,0,2,1,0,0,1,2,1,-0.01702095, 0.0284176, 0.016308, 0.0286403,-0.0016006,buy
2017-08-12,3,1,1,0,1,0,1,2,2,1,1,1,1,1,2, 0.03918962,-0.0205281, 0.028326, 0.0226947, 0.0102368,buy
2017-08-13,0,3,0,1,1,0,0,0,1,1,1,1,0,2,0,-0.02626097,-0.0184985, 0.032787,-0.0094463,-0.0068544,sell
2017-08-14,2,2,1,1,1,0,1,2,2,1,2,2,1,1,1, 0.03029015, 0.0282471, 0.038380, 0.0173040, 0.0335097,buy
2017-08-15,0,2,1,1,2,1,0,1,1,0,2,1,1,2,1, 0.00630029, 0.0032100, 0.003171,-0.0050620, 0.0048271,sell
2017-08-16,0,0,1,2,2,1,1,1,2,1,2,1,0,1,1,-0.01111958,-0.0021688,-0.015262,-0.0198187,-0.0236821,sell
2017-08-17,0,0,1,2,2,1,2,0,2,0,1,2,1,1,1, 0.01718946, 0.0345788, 0.043988, 0.0296204, 0.0294015,buy
2017-08-18,0,0,1,1,1,2,1,0,2,1,1,1,1,0,0, 0.03303943, 0.0274075, 0.046240, 0.0411539, 0.0124464,buy
2017-08-19,0,0,2,1,2,2,0,1,1,1,1,2,1,1,2, 0.01511742, 0.0033629, 0.014135, 0.0141351, 0.0022416,buy
2017-08-20,0,1,2,0,1,1,0,0,0,1,1,2,0,0,1,-0.03271868,-0.0322917,-0.034077,-0.0391861,-0.0072144,sell
2017-08-21,2,1,1,0,1,1,0,0,1,0,2,1,1,1,2,-0.02863838,-0.0316291,-0.036689,-0.0288320,-0.0508405,sell
2017-08-22,1,2,0,0,0,2,0,0,0,1,2,0,0,1,2,-0.05558603,-0.0573389,-0.042009,-0.0527675,-0.0527237,sell
2017-08-23,1,0,1,0,1,0,1,2,1,0,1,1,0,2,1, 0.03552493, 0.0355249, 0.044512, 0.0330078, 0.0658599,buy
2017-08-24,0,0,1,0,2,1,1,1,1,1,0,0,1,2,1,-0.01061945,-0.0278758,-0.024093,-0.0208993,-0.0182906,sell
2017-08-25,0,0,0,0,0,2,2,2,1,1,1,1,2,1,0,-0.00166827,-0.0218422,-0.020544, 0.0368658,-0.0205444,sell
2017-08-26,0,1,0,1,0,1,3,2,1,1,1,1,2,2,1,-0.04123886,-0.0409269,-0.040855,-0.0180566,-0.0408549,sell
2017-08-27,0,1,0,0,2,1,1,0,0,0,2,2,1,0,1,-0.01232553,-0.0129920,-0.012992,-0.0129920,-0.0149597,sell
2017-08-28,1,1,1,0,2,1,0,2,1,1,2,1,0,1,2,-0.00291984,-0.0332536, 0.015407,-0.0252522, 0.0101608,sell
2017-08-29,1,3,0,0,1,1,0,2,0,1,2,1,1,1,2, 0.04182612, 0.0302579,-0.000791, 0.0222002, 0.0171139,buy
2017-08-30,1,4,0,0,1,0,0,0,1,0,2,2,0,1,1,-0.01819665,-0.0205564,-0.020054,-0.0036233,-0.0252122,sell
2017-08-31,5,2,1,0,1,0,0,0,1,1,1,1,2,2,1, 0.02383873, 0.0203207, 0.028233, 0.0448609, 0.0440447,buy
2017-09-01,2,3,1,0,2,0,0,0,2,1,1,2,2,1,1, 0.00817221, 0.0170424, 0.008863, 0.0044151, 0.0197885,buy
2017-09-02,1,2,2,0,2,0,0,1,2,1,0,2,2,2,0,-0.03284090,-0.0042803,-0.051024,-0.0295184,-0.0268205,sell
2017-09-03,1,0,1,1,1,1,0,0,1,0,0,1,2,1,1,-0.01779033,-0.0163874,-0.022704,-0.0088420,-0.0064558,sell
2017-09-04,1,0,0,1,2,0,2,0,1,1,1,1,1,2,0,-0.02753831,-0.0242885,-0.023439,-0.0259140,-0.0267685,sell
2017-09-05,1,0,0,2,1,1,1,0,2,1,1,0,1,2,0,-0.04664290,-0.0177960,-0.043759,-0.0480602,-0.0476671,sell
2017-09-06,1,0,1,1,1,1,1,1,1,0,1,1,2,2,1, 0.01780981, 0.0111793, 0.006683,-0.0046382,-0.0142673,sell
2017-09-07,1,1,3,0,2,0,0,1,1,1,1,1,1,2,1, 0.02394400, 0.0617302, 0.024563, 0.0182294, 0.0083990,buy
2017-09-08,3,2,2,0,1,0,0,1,1,1,2,1,2,1,1,-0.00513119, 0.0413829, 0.008416, 0.0104115, 0.0083817,buy
2017-09-09,4,1,1,0,1,0,0,0,1,1,1,1,2,2,0, 0.00131965,-0.0117032, 0.001098, 0.0090472, 0.0090472,sell
2017-09-10,4,3,1,0,1,0,0,1,1,0,3,1,3,1,1, 0.00054137,-0.0014686, 0.001393, 0.0315154,-0.0017923,sell
2017-09-11,3,2,1,0,2,0,0,2,0,1,3,2,2,1,1, 0.03580248, 0.0374001, 0.029260, 0.0202783, 0.0287659,buy
2017-09-12,1,2,1,0,1,1,0,2,1,1,3,1,1,1,0,-0.01742338,-0.0215602, 0.003451,-0.0304414,-0.0047414,sell
2017-09-13,1,1,1,1,1,0,2,1,1,0,2,2,2,1,1,-0.02592638,-0.0316309,-0.025926,-0.0448652,-0.0016450,sell
2017-09-14,1,1,0,0,1,1,2,0,2,1,1,1,1,0,1,-0.01784414,-0.0598350,-0.051674,-0.0529983,-0.0633168,sell
2017-09-15,0,0,1,1,2,2,1,1,2,1,1,1,2,1,1,-0.03654423,-0.0322643,-0.027305,-0.0234434,-0.0250482,sell
2017-09-16,1,1,0,0,3,1,0,1,2,1,0,1,2,2,0,-0.05533389,-0.0335047,-0.045292,-0.0585292,-0.0518582,sell
2017-09-17,3,0,1,0,2,0,0,0,1,0,1,1,2,2,1,-0.02101583,-0.0156512,-0.021016,-0.0376296,-0.0117647,sell
2017-09-18,2,1,0,0,1,0,0,0,2,1,1,0,1,2,1, 0.02956115, 0.0399049,-0.005370, 0.0138710, 0.0298808,buy
2017-09-19,2,3,0,0,0,0,0,1,1,1,2,1,0,3,0,-0.04754100,-0.0204966,-0.043782,-0.0338114,-0.0389998,sell
2017-09-20,0,2,1,0,1,0,0,0,0,0,1,0,1,2,1, 0.02058101,-0.0017305, 0.000291, 0.0060526,-0.0020283,sell
2017-09-21,1,2,0,0,2,1,1,1,1,1,3,1,0,1,1,-0.05418275,-0.0413278,-0.055706,-0.0599384,-0.0557558,sell
2017-09-22,1,1,0,1,1,2,2,0,1,1,2,1,1,1,1, 0.00177747, 0.0048494, 0.024050, 0.0044956,-0.0230084,buy
2017-09-23,1,1,0,0,0,3,3,0,1,1,3,1,1,0,1, 0.00189621, 0.0087744, 0.022184, 0.0075142,-0.0219741,buy
2017-09-24,0,0,1,0,1,1,2,1,0,1,1,2,1,1,0, 0.01835954, 0.0145791, 0.013738,-0.0022583, 0.0051801,buy
2017-09-25,0,0,1,0,0,1,1,2,0,0,1,1,1,1,1, 0.01853260, 0.0171634, 0.000773, 0.0306148, 0.0275695,buy
2017-09-26,0,1,0,0,1,0,0,2,1,0,1,2,0,1,0, 0.01704547,-0.0017251,-0.019040,-0.0013029,-0.0091556,sell
2017-09-27,1,0,1,0,0,0,0,2,0,1,0,1,1,2,0, 0.05932269, 0.0659807, 0.071671, 0.0715937, 0.0487956,buy
2017-09-28,2,1,1,0,0,0,0,1,1,0,1,0,1,2,1,-0.02456883,-0.0154736,-0.026682,-0.0309433,-0.0213367,sell
2017-09-29,1,2,1,0,1,0,0,1,1,0,1,1,0,3,1,-0.03795869,-0.0352412,-0.035709,-0.0336966,-0.0357087,sell
2017-09-30,2,3,0,0,0,1,0,1,1,1,0,1,1,2,1,-0.00660204,-0.0120324,-0.009542, 0.0081064,-0.0459881,sell
2017-10-01,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1, 0.00442010, 0.0221814, 0.000674, 0.0117477, 0.0019062,buy
2017-10-02,1,1,1,0,0,1,2,0,1,1,2,1,1,1,0,-0.02048735,-0.0276662,-0.029108,-0.0189643,-0.0198238,sell
2017-10-03,1,0,2,2,0,1,1,0,2,1,2,0,1,1,1, 0.00415027, 0.0008007, 0.003628,-0.0007838,-0.0217177,sell
2017-10-04,1,0,0,2,1,0,1,1,2,0,2,1,0,1,1, 0.00553206,-0.0054539,-0.013715,-0.0211180,-0.0211180,sell
2017-10-05,1,0,0,2,0,0,0,1,1,1,2,0,1,0,0,-0.02599450,-0.0029350,-0.004044,-0.0403029,-0.0595186,sell
2017-10-06,1,0,2,0,0,0,0,2,2,0,1,2,1,1,1, 0.03758240, 0.0059785, 0.026781, 0.0029491, 0.0259733,buy
2017-10-07,0,3,2,0,0,0,0,1,2,1,0,2,2,0,1,-0.01144122,-0.0175628,-0.011441,-0.0156742, 0.0098501,sell
2017-10-08,3,0,3,0,1,0,0,2,2,1,2,2,2,1,1, 0.01905191, 0.0066201, 0.026949, 0.0230083, 0.0130610,buy
2017-10-09,0,3,0,0,1,1,0,2,1,1,2,1,2,2,0,-0.01104315,-0.0122727,-0.010224,-0.0106455,-0.0087560,sell
2017-10-10,2,0,2,1,0,1,1,4,1,1,2,2,2,3,1, 0.00342469, 0.0018941, 0.001882, 0.0107501, 0.0040487,buy
2017-10-11,0,0,1,0,0,0,2,0,0,0,0,1,1,2,0, 0.01739148, 0.0108360, 0.015215, 0.0134400, 0.0150739,buy
2017-10-12,0,0,2,1,1,0,2,3,2,1,1,2,1,2,0, 0.00490777, 0.0346359, 0.042447, 0.0092970,-0.0023721,buy
2017-10-13,0,1,1,0,1,1,2,1,2,0,0,2,0,2,1, 0.01755493,-0.0123601, 0.023453, 0.0205843, 0.0182280,buy
2017-10-14,1,1,1,1,2,2,2,0,3,0,1,3,1,1,1,-0.02633438,-0.0131800,-0.004416,-0.0165203,-0.0051442,sell
2017-10-15,2,1,0,1,3,1,2,0,2,1,1,1,2,2,1,-0.04358438,-0.0435844,-0.053998,-0.0469362,-0.0494390,sell
2017-10-16,1,1,0,1,0,2,0,0,0,1,1,0,1,2,0,-0.00177461, 0.0061331,-0.007871, 0.0049205, 0.0077189,buy
2017-10-17,0,0,1,0,2,0,0,1,1,1,0,1,1,1,1, 0.03708516, 0.0367855, 0.034258, 0.0342578, 0.0270109,buy
2017-10-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.04480609,-0.0104568,-0.008520, 0.0417829,-0.0330185,sell
2017-10-19,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.03413005, 0.0381929, 0.037217, 0.0332368, 0.0390981,buy
2017-10-20,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,-0.00983177,-0.0196614,-0.018240,-0.0175215,-0.0175215,sell
2017-10-21,0,0,0,0,2,3,1,0,1,0,1,2,0,0,2,-0.02575518,-0.0052325,-0.033626,-0.0219857,-0.0284737,sell
2017-10-22,0,0,1,0,3,3,1,0,1,0,1,2,1,1,2, 0.00238607, 0.0111579,-0.011399, 0.0040694, 0.0132705,buy
2017-10-23,0,1,0,0,3,2,1,0,0,1,1,1,1,1,2,-0.01792469,-0.0171596,-0.013853,-0.0209803,-0.0178016,sell
2017-10-24,1,0,0,0,2,2,0,1,1,1,1,2,0,1,1, 0.03166213,-0.0024907, 0.028283, 0.0203398, 0.0180846,buy
2017-10-25,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.01108366,-0.0153186,-0.015319,-0.0145705,-0.0213599,sell
2017-10-26,0,0,0,0,2,0,2,2,0,1,3,1,0,0,2, 0.01067466, 0.0205367, 0.021402, 0.0203254, 0.0147051,buy
2017-10-27,1,0,0,0,2,1,1,3,2,0,2,1,1,1,1,-0.00214541,-0.0023845,-0.009409,-0.0153398,-0.0004179,sell
2017-10-28,1,1,0,0,2,2,1,3,2,1,3,1,1,0,2, 0.01305990, 0.0139211,-0.003172,-0.0054652, 0.0009615,buy
2017-10-29,1,1,0,0,2,1,3,2,2,1,3,1,0,1,2, 0.00355977, 0.0061658, 0.006020, 0.0035598, 0.0121679,buy
2017-10-30,1,1,1,0,1,3,0,0,2,0,1,0,1,1,2,-0.01575008, 0.0017925,-0.023079,-0.0170953,-0.0117885,sell
2017-10-31,1,1,1,0,3,2,1,1,1,1,1,2,1,2,2,-0.02178066,-0.0066565,-0.023190,-0.0317908,-0.0087181,sell
2017-11-01,0,1,2,1,3,0,1,1,1,1,0,3,1,2,1, 0.02708662, 0.0212491, 0.021756,-0.0204966, 0.0224029,buy
2017-11-02,1,1,2,2,2,0,1,1,0,1,1,3,1,2,2, 0.01997950, 0.0113744, 0.022968, 0.0063910, 0.0232404,buy
2017-11-03,1,1,3,2,2,0,1,0,1,1,0,4,0,3,2, 0.00805001, 0.0114083,-0.007544,-0.0333276, 0.0102157,sell
2017-11-04,1,2,2,2,1,0,1,0,2,0,1,2,1,2,1, 0.03276081, 0.0227560, 0.013503, 0.0167765, 0.0283617,buy
2017-11-05,1,2,2,2,2,1,1,0,2,1,2,2,0,2,2,-0.00925208,-0.0256878,-0.000496,-0.0238627,-0.0103798,sell
2017-11-06,1,1,2,0,0,2,0,0,1,0,2,0,1,1,1, 0.02154970, 0.0206862, 0.021368, 0.0051445, 0.0290017,buy
2017-11-07,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.03524195, 0.0381730, 0.016429, 0.0355435, 0.0352420,buy
2017-11-08,1,1,0,1,0,1,0,1,1,1,2,0,1,0,0,-0.00327832,-0.0108646,-0.004363,-0.0578809,-0.0549107,sell
2017-11-09,1,0,1,0,0,0,0,2,0,1,0,1,0,1,1, 0.01822834, 0.0214907,-0.007568, 0.0214805, 0.0346855,buy
2017-11-10,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.03612469,-0.0629140,-0.014455,-0.0600230,-0.0554617,sell
2017-11-11,2,2,0,0,0,1,0,1,1,0,1,1,1,2,0, 0.01444645, 0.0277054, 0.011089, 0.0113075, 0.0261677,buy
2017-11-12,1,3,0,0,1,0,1,1,1,1,2,0,0,2,1,-0.05961583,-0.0381561,-0.059616,-0.0529559,-0.0358750,sell
2017-11-13,1,1,1,0,0,1,1,1,0,0,1,1,1,2,1, 0.05486411, 0.0511746, 0.046321, 0.0526497, 0.0568109,buy
2017-11-14,0,1,0,0,1,2,2,0,1,1,0,1,1,1,1,-0.00283903,-0.0217622, 0.004820,-0.0478260,-0.0192612,sell
2017-11-15,0,0,0,1,1,1,3,1,2,1,1,2,1,1,0,-0.00093538,-0.0107889,-0.003848, 0.0082031,-0.0123821,sell
2017-11-16,0,0,0,1,2,2,2,0,1,1,1,2,1,1,0,-0.01524691,-0.0369198, 0.024724,-0.0237803,-0.0160668,sell
2017-11-17,0,0,0,0,3,2,2,0,2,1,2,2,0,0,1,-0.00591209,-0.0064962,-0.000423,-0.0052380,-0.0087022,sell
2017-11-18,0,0,1,0,2,3,1,0,2,0,2,2,1,1,0, 0.02258365, 0.0220438, 0.018468, 0.0225837, 0.0187755,buy
2017-11-19,0,1,0,0,2,2,2,0,2,0,3,0,0,1,1,-0.00183526,-0.0043428,-0.000790,-0.0023180,-0.0294583,sell
2017-11-20,1,0,0,0,4,0,3,0,3,1,3,1,0,1,1,-0.00701824,-0.0068712,-0.002203,-0.0088305,-0.0082208,sell
2017-11-21,1,0,0,0,2,1,1,0,1,0,1,1,1,1,1,-0.01170856,-0.0166858,-0.016501,-0.0129676,-0.0117086,sell
2017-11-22,0,0,0,0,1,1,2,1,2,0,2,0,1,0,1, 0.03436736, 0.0302727, 0.036180, 0.0249237,-0.0085033,buy
2017-11-23,1,0,0,0,3,0,3,2,2,1,1,1,1,2,1,-0.01836429,-0.0200248,-0.016313, 0.0028378, 0.0050918,sell
2017-11-24,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,-0.00936232, 0.0179858, 0.039913, 0.0219455,-0.0152058,buy
2017-11-25,2,0,1,0,2,1,3,1,2,1,1,3,0,3,1,-0.01683732,-0.0262941,-0.027400,-0.0295709,-0.0250998,sell
2017-11-26,1,1,1,0,1,1,3,1,2,1,1,2,1,3,0,-0.02594213,-0.0375350,-0.039589,-0.0373284,-0.0388777,sell
2017-11-27,1,1,1,0,2,1,1,0,1,0,1,2,0,3,1,-0.00226368,-0.0122238,-0.028965,-0.0037892,-0.0200652,sell
2017-11-28,1,0,2,0,3,0,0,2,1,1,0,3,0,2,2, 0.02505191, 0.0105102, 0.023368, 0.0111886, 0.0525862,buy
2017-11-29,1,1,1,0,2,0,0,1,0,0,1,2,1,1,2,-0.04251251,-0.0695737,-0.066523,-0.0405784,-0.0671711,sell
2017-11-30,2,1,1,1,2,0,0,1,1,1,1,3,1,1,2, 0.06916496,-0.0136161, 0.064437, 0.0688987, 0.0644367,buy
2017-12-01,1,2,1,0,2,0,0,0,0,1,1,3,1,0,1, 0.02290402,-0.0076217, 0.018208, 0.0040439, 0.0306700,buy
2017-12-02,1,1,3,1,2,1,0,0,1,1,3,2,0,1,2, 0.00438624,-0.0359182, 0.010490, 0.0084684, 0.0066088,buy
2017-12-03,0,2,1,2,0,2,0,0,1,0,3,1,1,1,1, 0.01119660,-0.0008518, 0.023562,-0.0069748,-0.0044267,buy
2017-12-04,1,0,1,2,0,1,2,0,2,1,2,2,0,1,0, 0.02206868, 0.0110087, 0.018450, 0.0213650,-0.0111958,buy
2017-12-05,0,0,2,1,0,1,1,0,1,0,2,1,1,0,1,-0.00921572, 0.0060538, 0.003974, 0.0415128, 0.0112614,buy
2017-12-06,0,2,2,1,0,0,1,2,2,1,1,2,1,1,1, 0.00393974,-0.0024713,-0.015474, 0.0230878,-0.0011337,sell
2017-12-07,2,4,0,0,0,0,1,0,1,1,0,2,2,1,1, 0.03774288, 0.0375097, 0.037743,-0.0135809, 0.0358392,buy
2017-12-08,5,1,1,0,0,0,2,0,2,1,1,2,1,3,0,-0.05635475, 0.0123237,-0.056355,-0.0552928,-0.0392569,sell
2017-12-09,2,3,0,0,0,1,1,1,2,0,1,1,0,3,1,-0.01068212,-0.0184177,-0.018510,-0.0106821,-0.0167896,sell
2017-12-10,2,1,1,0,0,1,0,2,1,1,1,0,1,3,0,-0.01925363,-0.0055921,-0.009084, 0.0069070,-0.0062432,sell
2017-12-11,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.01310668, 0.0122521, 0.020171, 0.0151457, 0.0084078,buy
2017-12-12,0,0,0,0,0,0,3,1,0,1,1,0,2,0,1, 0.00424048, 0.0225976, 0.026447, 0.0506016, 0.0653456,buy
2017-12-13,0,0,0,1,1,2,3,0,1,2,1,1,2,1,1,-0.01327714,-0.0222466,-0.000395,-0.0282544,-0.0154042,sell
2017-12-14,0,0,0,0,4,5,1,0,2,2,3,1,1,0,2,-0.04040879,-0.0404088,-0.031268,-0.0287898,-0.0380501,sell
2017-12-15,0,0,1,0,6,2,1,0,2,1,3,1,1,1,2,-0.04270682,-0.0432092,-0.038378,-0.0266610,-0.0285290,sell
2017-12-16,0,1,0,0,4,3,0,0,3,0,3,1,0,1,1, 0.02615680, 0.0261568, 0.000353, 0.0340219, 0.0261568,buy
2017-12-17,1,1,0,0,2,2,0,0,2,1,2,0,0,2,1, 0.05921168, 0.0415760, 0.043829, 0.0415760, 0.0475953,buy
2017-12-18,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0, 0.03877390, 0.0401569,-0.013998, 0.0402359, 0.0380075,buy
2017-12-19,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0, 0.03338926, 0.0408754, 0.061062, 0.0563324, 0.0646200,buy
2017-12-20,1,0,0,0,3,2,0,1,1,1,1,1,1,2,1, 0.04660070,-0.0053905,-0.004479,-0.0002223,-0.0101254,sell
2017-12-21,1,0,0,0,2,2,0,1,1,1,0,1,1,1,1, 0.04230664, 0.0556041, 0.055355, 0.0554151, 0.0065208,buy
2017-12-22,1,0,0,0,1,3,1,0,0,1,1,1,1,1,1, 0.01317414,-0.0149310, 0.038398, 0.0068335, 0.0180765,buy
2017-12-23,0,0,0,0,0,1,4,0,0,0,1,1,1,1,1,-0.00585493,-0.0133852,-0.003849, 0.0102985, 0.0048352,sell
2017-12-24,1,0,0,0,0,2,1,1,1,1,2,1,0,1,0,-0.02824893,-0.0380965,-0.024253,-0.0237457,-0.0006642,sell
2017-12-25,0,1,0,0,1,0,1,2,1,0,1,2,0,1,1, 0.02668528, 0.0147391,-0.008081, 0.0212563, 0.0203453,buy
2017-12-26,1,0,1,0,0,0,0,3,1,1,0,2,1,0,1,-0.01479318,-0.0175483,-0.034774,-0.0152694,-0.0139472,sell
2017-12-27,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0, 0.04766825, 0.0505057, 0.031489, 0.0530925, 0.0682842,buy
2017-12-28,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.04554668,-0.0455467,-0.042569,-0.0455467,-0.0455467,sell
2017-12-29,1,3,1,1,1,0,0,0,1,1,1,1,1,1,1,-0.01317185, 0.0206177, 0.028854, 0.0164396, 0.0078877,buy
2017-12-30,0,2,3,0,2,1,0,0,0,0,2,1,2,2,1,-0.01641100,-0.0062518,-0.030126,-0.0124127,-0.0009698,sell
2017-12-31,0,0,3,1,1,1,1,0,1,1,2,0,2,2,0, 0.02087573, 0.0094140,-0.007620, 0.0100920, 0.0128328,buy
2018-01-01,0,1,0,2,1,0,1,0,1,0,1,1,1,1,1, 0.06276397, 0.0589227, 0.053033, 0.0500194, 0.0564599,buy
2018-01-02,1,0,1,3,1,0,0,1,1,1,2,0,2,1,1,-0.04193121, 0.0401177, 0.032286, 0.0401177,-0.0076750,buy
2018-01-03,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0, 0.00328728, 0.0565073, 0.055009, 0.0547074, 0.0551780,buy
2018-01-04,2,1,3,0,0,0,0,1,1,1,1,1,2,1,1,-0.05513796, 0.0151376, 0.003806, 0.0090836, 0.0126136,buy
2018-01-05,3,4,0,0,0,0,0,0,0,0,1,1,2,3,1,-0.02928641, 0.0631679,-0.029573, 0.0251880,-0.0162535,sell
2018-01-06,4,1,0,0,0,0,2,1,2,1,1,0,2,2,1,-0.00901380,-0.0056546,-0.017550,-0.0038510,-0.0035178,sell
2018-01-07,1,0,1,0,0,1,1,2,2,1,1,1,1,2,0, 0.05230792, 0.0367792, 0.005241, 0.0447777, 0.0353001,buy
2018-01-08,1,0,0,0,1,0,1,3,2,0,2,0,2,1,1,-0.00503127,-0.0139130,-0.008070, 0.0343481, 0.0353144,buy
