Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-27,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2017-11-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2017-11-29,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2017-11-30,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0432508,-0.025088,-0.02731,-0.03083,-0.016570,sell
2017-12-01,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0202531,-0.004594, 0.01106,-0.00453, 0.006636,sell
2017-12-02,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.0202531,-0.004594, 0.01106,-0.00453, 0.006636,sell
2017-12-03,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0121848, 0.000402, 0.01010, 0.00995, 0.008983,buy
2017-12-04,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0121848, 0.000402, 0.01010, 0.00995, 0.008983,buy
2017-12-05,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0121848, 0.000402, 0.01010, 0.00995, 0.008983,buy
2017-12-06,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0121848, 0.000402, 0.01010, 0.00995, 0.008983,buy
2017-12-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192106, 0.021304, 0.00621, 0.01776, 0.017331,buy
2017-12-08,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0145596,-0.017751,-0.01884,-0.01212,-0.017616,sell
2017-12-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2017-12-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2017-12-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0133907,-0.016297, 0.00154, 0.00246,-0.015451,buy
2017-12-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-12-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013830, 0.002650, 0.00358, 0.00209, 0.013125,sell
2017-12-22,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0065208, 0.020148, 0.01366, 0.01384, 0.001328,buy
2017-12-23,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.0245444, 0.024689, 0.00961, 0.02325, 0.008885,buy
2017-12-24,0,0,0,1,0,0,0,2,0,0,1,0,1,1, 0.0245444, 0.024689, 0.00961, 0.02325, 0.008885,buy
2017-12-25,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0153555, 0.016814, 0.00745, 0.00707, 0.005676,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0094040, 0.001508, 0.00183,-0.00777,-0.007313,sell
2018-01-05,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0495543, 0.050431, 0.03944, 0.03819, 0.051088,buy
2018-01-06,0,0,0,0,1,0,0,0,2,0,1,1,1,0, 0.0593095, 0.062756, 0.03856, 0.03370, 0.061714,buy
2018-01-07,0,0,0,0,1,0,0,0,2,0,1,1,1,0, 0.0593095, 0.062756, 0.03856, 0.03370, 0.061714,buy
2018-01-08,0,0,0,0,1,0,0,0,2,0,1,1,1,0, 0.0593095, 0.062756, 0.03856, 0.03370, 0.061714,buy
2018-01-09,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0271069,-0.000246,-0.01448,-0.01862,-0.018016,sell
2018-01-10,0,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0271069,-0.000246,-0.01448,-0.01862,-0.018016,sell
2018-01-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2018-01-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2018-01-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2018-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2018-01-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0375667,-0.009022,-0.02585,-0.02760,-0.030110,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0050009,-0.008293,-0.02309,-0.03455,-0.013724,sell
2018-02-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2018-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2018-02-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0137035,-0.012855,-0.02301,-0.01626,-0.022866,sell
2018-02-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-02-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-02-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-02-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-02-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-02-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-03-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-03-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-03-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-03-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0107093,-0.006209, 0.01579,-0.00677,-0.014430,sell
2018-03-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2018-03-12,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0025706,-0.033602,-0.03856,-0.03122,-0.020485,sell
2018-03-13,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0025706,-0.033602,-0.03856,-0.03122,-0.020485,sell
2018-03-14,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0025706,-0.033602,-0.03856,-0.03122,-0.020485,sell
2018-03-15,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0025706,-0.033602,-0.03856,-0.03122,-0.020485,sell
2018-03-16,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2018-03-17,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2018-03-18,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0008291,-0.015877,-0.00744, 0.00805,-0.007644,buy
2018-03-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0037059,-0.008596,-0.02228,-0.00146,-0.036360,sell
2018-03-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0037059,-0.008596,-0.02228,-0.00146,-0.036360,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-03-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-03-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-03-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-03-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0037896,-0.006724, 0.01004, 0.00016, 0.014222,sell
2018-03-26,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2018-03-27,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2018-03-28,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2018-03-29,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0020500, 0.015565, 0.01265, 0.02302, 0.013013,buy
2018-03-30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2018-03-31,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0182368, 0.026664, 0.02035, 0.03558, 0.031021,buy
2018-04-01,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0182368, 0.026664, 0.02035, 0.03558, 0.031021,buy
2018-04-02,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0182368, 0.026664, 0.02035, 0.03558, 0.031021,buy
2018-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0182368, 0.026664, 0.02035, 0.03558, 0.031021,buy
2018-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2018-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-04-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-04-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-04-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-04-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2018-04-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0317181, 0.027686, 0.03052, 0.01631, 0.027089,buy
2018-04-18,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0331575, 0.046865, 0.03695, 0.01192, 0.032585,buy
2018-04-19,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0331575, 0.046865, 0.03695, 0.01192, 0.032585,buy
2018-04-20,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0331575, 0.046865, 0.03695, 0.01192, 0.032585,buy
2018-04-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0098164,-0.000567,-0.01259,-0.01386,-0.009832,sell
2018-04-22,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0347362, 0.029841, 0.03184, 0.03277, 0.034226,buy
2018-04-23,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0347362, 0.029841, 0.03184, 0.03277, 0.034226,buy
2018-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0347362, 0.029841, 0.03184, 0.03277, 0.034226,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0347362, 0.029841, 0.03184, 0.03277, 0.034226,buy
2018-04-26,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0347362, 0.029841, 0.03184, 0.03277, 0.034226,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-05-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104205,-0.006973,-0.01020,-0.00940,-0.015228,sell
2018-05-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0016298, 0.001759,-0.00119, 0.00132,-0.006530,sell
2018-05-08,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-05-09,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-05-10,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2018-05-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2018-05-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2018-05-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2018-05-23,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0240526,-0.002621, 0.01079, 0.00814,-0.001850,buy
2018-05-24,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0240526,-0.002621, 0.01079, 0.00814,-0.001850,buy
2018-05-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0240526,-0.002621, 0.01079, 0.00814,-0.001850,buy
2018-05-26,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0240526,-0.002621, 0.01079, 0.00814,-0.001850,buy
2018-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0177718, 0.002122,-0.00199,-0.00117,-0.007392,buy
2018-05-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2018-05-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2018-05-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2018-05-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2018-06-01,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0084145, 0.000166, 0.00712, 0.01255, 0.001092,buy
2018-06-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-06-04,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-06-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-06-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0414680, 0.020121, 0.03990, 0.04423, 0.048901,buy
2018-06-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0435460,-0.044228,-0.03723,-0.01392,-0.035837,sell
2018-06-12,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090377, 0.008263,-0.01729,-0.00603,-0.007113,sell
2018-06-13,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090377, 0.008263,-0.01729,-0.00603,-0.007113,sell
2018-06-14,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090377, 0.008263,-0.01729,-0.00603,-0.007113,sell
2018-06-15,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090377, 0.008263,-0.01729,-0.00603,-0.007113,sell
2018-06-16,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090377, 0.008263,-0.01729,-0.00603,-0.007113,sell
2018-06-18,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-06-19,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-06-20,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-06-21,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0107637, 0.018937, 0.01454, 0.02284, 0.018047,buy
2018-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0332363,-0.032048,-0.02617,-0.03629,-0.026068,sell
2018-06-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2018-06-28,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2018-06-29,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2018-06-30,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2018-07-01,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0030636,-0.012164,-0.01184, 0.00174, 0.006846,sell
2018-07-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2018-07-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0231216, 0.013829, 0.01917, 0.03156, 0.022636,buy
2018-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2018-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2018-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2018-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0577238, 0.050821, 0.05772, 0.05304, 0.060364,buy
2018-07-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-07-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-07-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-07-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054189, 0.015162, 0.02022,-0.01105, 0.004075,buy
2018-07-25,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0024301,-0.003032,-0.00986,-0.00740, 0.000040,sell
2018-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0039450,-0.001794,-0.00527,-0.00939,-0.009512,sell
2018-07-27,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0069964, 0.001281, 0.00735, 0.00562, 0.007386,buy
2018-07-28,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0266926, 0.009311, 0.01478, 0.03077, 0.020776,buy
2018-07-29,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0050320, 0.025557, 0.00426, 0.01040,-0.001181,buy
2018-07-30,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0050320, 0.025557, 0.00426, 0.01040,-0.001181,buy
2018-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0385076,-0.038799,-0.02936,-0.03847,-0.028285,sell
2018-08-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-08-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-08-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-08-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-08-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-08-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0028718,-0.000299,-0.00611,-0.01122,-0.014321,sell
2018-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2018-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2018-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2018-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2018-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0185852, 0.009053, 0.02639,-0.00019, 0.015573,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2018-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2018-08-22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2018-08-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0073526,-0.000507,-0.00039,-0.01888, 0.004347,sell
2018-08-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2018-08-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2018-08-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2018-08-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2018-08-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0107996, 0.006705, 0.02091, 0.02064, 0.006216,buy
2018-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049537,-0.004169,-0.01287,-0.00848,-0.008788,sell
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0587150,-0.067168,-0.05372,-0.06277,-0.037422,sell
2018-09-05,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0587150,-0.067168,-0.05372,-0.06277,-0.037422,sell
2018-09-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0587150,-0.067168,-0.05372,-0.06277,-0.037422,sell
2018-09-07,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0587150,-0.067168,-0.05372,-0.06277,-0.037422,sell
