Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-02,0,0,0,0,8.99,5.27,3,0,1.9,0,2.77,0,4.44,2.38,5.77, 0.0037327, 0.00349859, 0.00432457,-0.00106299, 0.00278975,buy
2011-03-03,0,0,0,0,5.95,3.81,4.49,0,5.89,0,0,2.53,2.82,4.18,4.25, 0.0076808, 0.00747638, 0.00775208, 0.00747638, 0.00768260,buy
2011-03-04,0,0,0,0,1.68,0,0,0,1.68,2.49,0,0,0,0,0,-0.0001191,-0.00622644, 0.00061689,-0.00622644,-0.00188293,buy
2011-03-05,0,0,0,0,0,2.49,3,0,0,0,2.92,0,0,2.49,3,-0.0041815,-0.00339828,-0.00167670,-0.00256963,-0.00481928,sell
2011-03-06,0,0,0,0,7.13,0,3.23,2.97,2.7,1.71,0,2.72,2.97,2.82,0.41,-0.0036497,-0.00371490,-0.00671760, 0.00288430,-0.00371532,sell
2011-03-07,0,0,0,0,2.6,5.27,0.66,3.34,2.67,2.6,0,2.6,0.42,0,3.58, 0.0046456, 0.00355221, 0.00173845, 0.00526909, 0.00515686,buy
2011-03-08,2.51,0,0,0,4.41,2.79,6.6,2.4,2.62,2.79,2.65,4.68,4.91,0,1.06, 0.0045128, 0.00267189,-0.00044361, 0.00283694,-0.00104636,buy
2011-03-09,0,2.58,0,0,3.7,1.38,4.6,5.55,0.75,2.89,1.38,2.95,5.55,2.58,1.71,-0.0008001,-0.00080008,-0.00207311,-0.00092785,-0.00565609,sell
2011-03-10,2.47,0,0,0,2.95,2.92,2.77,0,2.95,0,2.92,0,0,0,5.24,-0.0068674,-0.00684242,-0.00686742,-0.00452991,-0.00684242,sell
2011-03-11,0,2.87,2.84,0,2.93,0.54,5.89,5.36,4.7,0.67,2.89,2.92,3.38,0,5.87, 0.0047945, 0.00249617, 0.00766706, 0.00267450, 0.00245514,buy
2011-03-12,2.56,0,2.72,0,0.98,1.64,1.97,2.79,0,3.77,0,0,1.64,2.56,4.69,-0.0053163,-0.00184285,-0.00537624,-0.00195563,-0.00059221,sell
2011-03-13,5.19,2.65,0,2.67,1.39,2.97,0,0,2.42,1.39,0,2.77,5.64,2.65,0, 0.0017852, 0.00250064, 0.00264233, 0.00152627, 0.00350187,buy
2011-03-14,2.4,4.97,2.4,0,1.99,1.74,0,2.56,2.44,4.39,2.56,2.53,1.74,2.4,0, 0.0018768, 0.00091101, 0.00061316,-0.00140280, 0.00063528,buy
2011-03-15,0,2.95,7.34,2.92,2.87,0,0,0.15,2.24,5.82,0,2.36,2.89,0,2.92,-0.0014786,-0.00496808,-0.00272253,-0.00530321,-0.00369750,sell
2011-03-16,2.89,2.84,3.82,0,3,0.66,0,0.38,2.38,4.44,2.89,0.66,3.22,0,0,-0.0020958,-0.00259895,-0.00480287,-0.00259895,-0.00259895,sell
2011-03-17,2.74,2.62,5,5.82,2.16,2.49,0,0.95,0,4.58,2.62,5.44,3.69,2.87,2.58, 0.0016374,-0.00019527, 0.00089613, 0.00050434,-0.00020203,buy
2011-03-18,0,2.42,2.32,2.79,2.31,3.48,0,2.44,3.35,1.5,2.32,3.73,2.44,0,2.42, 0.0059039, 0.00535868, 0.00299202, 0.00299202, 0.00729009,buy
2011-03-19,2.44,0,7.03,2.74,1.9,1.74,0,5.59,3.3,2.74,0,4.48,5.59,2.89,2.44, 0.0041286, 0.00485037, 0.00338777,-0.00161220, 0.00437427,buy
2011-03-20,0,7.15,2.77,0,2.97,3,0,1.41,7.76,0,0,5.62,1.41,2.51,0,-0.0053423,-0.00542171,-0.00475921,-0.00539009,-0.00567519,sell
2011-03-21,7.28,2.58,2.53,2.67,3.98,1.71,2.65,2.89,6.97,3.13,2.67,4.32,2.65,2.84,3.71, 0.0038450, 0.00285430, 0.00115036, 0.00484916, 0.00064147,buy
2011-03-22,2.51,2.44,0,0,3.79,2.42,0,0,3.94,3.19,0,0,2.42,0,1.61,-0.0018916,-0.00137181,-0.00224217,-0.00190883,-0.00109135,sell
2011-03-23,2.56,0,2.95,0,9.36,0,2.94,5.61,2.95,3.41,2.95,2.94,3.08,2.79,5.42,-0.0036726,-0.00177006,-0.00290455,-0.00045530,-0.00259645,sell
2011-03-24,0,2.65,0,0,6.29,2.67,1.85,2.53,5.2,0.88,2.65,0.33,1.61,0,5.65, 0.0046618, 0.00045009, 0.00603551, 0.00397874, 0.00607500,buy
2011-03-25,2.51,0,0,0,4.36,0,7.13,3.04,0,2.82,2.51,1.88,6.02,2.95,4.78,-0.0026900,-0.00268885,-0.00167145,-0.00191538,-0.00191538,sell
2011-03-26,0,0,0,0,0,0,8.99,0.37,2.52,0,0,5.11,2.03,1.96,0.55, 0.0024889, 0.00122877,-0.00261624, 0.00482898,-0.00271012,buy
2011-03-27,0,0,0,0,0,8.3,1.09,3.68,3.28,0.47,3,5.39,0.58,2.97,0.72, 0.0040686, 0.00276762, 0.00597911, 0.00419865,-0.00029312,buy
2011-03-28,0,0,0,0,10.7,0,3.5,3.14,3.87,2.65,1.92,2.47,3.71,2.95,3.5, 0.0055575, 0.00542954, 0.00597650, 0.00141077, 0.00329311,buy
2011-03-29,0,0,0,0,0,5.69,1.18,2.56,2.97,2.74,0,0,5.51,0,1.18,-0.0079531, 0.00054237, 0.00212345,-0.00760526,-0.00058592,sell
2011-03-30,0,0,0,0,6.04,0,7.04,2.97,2.89,2.82,2.65,3.29,5.74,0,4.13,-0.0046010,-0.00319807,-0.00288382,-0.00288028,-0.00332966,sell
2011-03-31,0,0,0,0,1.39,2.51,2.24,1.62,2.67,0,2.51,2.83,1.62,2.49,2.24, 0.0007644,-0.00086714, 0.00076439,-0.00084186, 0.00076439,sell
2011-04-01,0,0,0,0,5.32,2.74,3,0.13,0,0,2.6,2.72,0.13,0,5.74,-0.0057388,-0.00645570,-0.00396967,-0.00273339,-0.00494465,sell
2011-04-02,0,0,0,0,10.71,1.5,5.59,2.79,2.72,2.67,2.2,5.79,2.79,1.5,5.59,-0.0004244, 0.00075670, 0.00320016, 0.00293814, 0.00075670,buy
2011-04-03,0,0,0,0,4.62,7.94,2.06,0,1.44,0,0,5.18,0,5.94,2.06, 0.0008015, 0.00630182,-0.00019586, 0.00333566, 0.00318628,buy
2011-04-04,2.49,0,0,0,0.85,9.08,3.6,0,3.43,0,2.89,4.68,2.49,3.94,1.48, 0.0063920, 0.00377027, 0.00474750, 0.00428286, 0.00342835,buy
2011-04-05,0,1.67,0,0,4.12,2.97,8.59,2.87,4.53,2.51,0,5.69,1.67,2.95,2.87,-0.0031691,-0.00324522,-0.00336688,-0.00335470,-0.00317879,sell
2011-04-06,0,2.6,0,0,5.7,4.56,2.04,0,3.57,2.53,2.7,1.46,2.6,2.04,0, 0.0117223, 0.00789059, 0.00744064, 0.01170031, 0.00718075,buy
2011-04-07,2.47,0,2.84,0,2.84,4.19,2.89,4.91,6.65,2.89,2.89,2.4,2.84,0,2.47,-0.0005369,-0.00084730,-0.00231358,-0.00084730,-0.00050435,sell
2011-04-08,0,2.44,0,0,1.5,5.67,0,2.58,5.25,0,1.92,0,0,2.58,2.44, 0.0001555, 0.00054194,-0.00455504,-0.00560076, 0.00015554,buy
2011-04-09,2.6,0,0,2.4,0,5.33,2.47,0,4.57,0,2.47,2.6,2.4,0,0.76, 0.0019418, 0.00162112, 0.00326975,-0.00021773, 0.00171123,buy
2011-04-10,2.72,1.08,2.7,0,1.16,5.8,0,2.82,6.96,2.82,0,1.08,0,1.16,4.26, 0.0014479, 0.00262138, 0.00102593, 0.00270469, 0.00129794,buy
2011-04-11,2.67,5.64,2.89,0,2.97,5.5,0,2.92,5.3,0,2.92,3.11,2.65,5.64,2.97,-0.0041521,-0.00378959,-0.00313176,-0.00165708,-0.00379986,sell
2011-04-12,2.84,3.94,6.59,2.4,1.24,4.44,0,0,3.61,2.84,0,3.48,2.78,3.64,5.1, 0.0027839, 0.00606267, 0.00278387, 0.00366196, 0.00278387,buy
2011-04-13,3.49,5.3,2.4,0,0,2.29,0,0,0,2.72,2.7,1,3.37,2.4,1.29, 0.0059266, 0.00368702, 0.00389811, 0.00387171, 0.00655535,buy
2011-04-14,2.78,2.49,5.08,5.31,0,1.87,0,0,2.49,2.74,2.49,4.69,2.78,0,2.34,-0.0005250,-0.00089366,-0.00100646, 0.00576166,-0.00037351,sell
2011-04-15,1.11,2.44,4.61,2.72,0,2.97,0,0.2,0,1.64,2.97,2.97,1.31,2.72,2.44, 0.0045058,-0.00350587,-0.00051137, 0.00410753,-0.00389773,sell
2011-04-16,5.39,0,4.62,0,0,2.62,0,3.31,2.34,0.17,0,4.9,6.08,0,2.62,-0.0001618, 0.00043669,-0.00225680,-0.00046329,-0.00016179,sell
2011-04-17,3,5.32,1.55,5.47,0,1.58,1.23,1.89,2.6,3.31,2.7,4.55,5.87,1.55,0, 0.0126346, 0.01235639, 0.00619696, 0.01263460, 0.01212079,buy
2011-04-18,6.95,0,2.6,0,0,0,3.59,5.49,2.89,1.54,0,3.41,7.24,2.6,2.49,-0.0046215, 0.00067897,-0.00005617, 0.00206760, 0.00301080,buy
2011-04-19,0,2.65,5.44,0,0.57,3.39,1.39,1.5,0,5.62,2.82,2.65,4.2,2.65,0, 0.0035938, 0.00335864, 0.00707030, 0.00398388, 0.00404230,buy
2011-04-20,2.84,5.76,0,0,4.49,1.33,5.44,5.19,2.89,4.95,2.89,8.2,2.87,2.84,2.49, 0.0092597, 0.00626781, 0.00549182, 0.00626781, 0.00525500,buy
2011-04-21,5.51,0,0,0,2.97,5.52,2.89,0,0.22,2.72,2.79,8.24,0,0,2.92,-0.0041346,-0.00704565, 0.00107373,-0.00048255, 0.00007805,buy
2011-04-22,0,0,0,0,3.25,3,5.7,2.49,3.03,0,0,7.51,2.92,2.49,1.41, 0.0017307, 0.00183765, 0.00477798, 0.00457323, 0.00149415,buy
2011-04-23,0,0,0,0,3.55,7.15,1.18,5.34,5.24,2.62,2.72,4.2,0,0,2.44, 0.0053565, 0.00352544, 0.00390676, 0.00329150, 0.00414833,buy
2011-04-24,0,0,0,0,9.38,0.53,2.72,0,6.79,0,0,2.95,2.89,0,0,-0.0050001,-0.00515123,-0.00512204,-0.00480883,-0.00554668,sell
2011-04-25,0,0,0,0,5.36,3.72,8.15,0.13,9.35,0,2.44,0,2.7,2.74,2.87, 0.0028966, 0.00309262, 0.00282060, 0.00027866, 0.00289665,buy
2011-04-26,0,0,0,0,0,4.81,7.17,0.24,3.33,2.74,0,0,2.62,2.87,0.66,-0.0050213,-0.00529056,-0.00334682,-0.00501995,-0.00608727,sell
2011-04-27,0,0,0,0,4.47,9.11,0.92,0.42,5.67,2.74,2.79,3.47,0,2.67,3.14, 0.0032654, 0.00203152, 0.00326388, 0.00116933,-0.00229327,buy
2011-04-28,0,0,0,0,8.24,3.18,2.03,0.75,2.36,2.53,2.92,0.82,0,0,5.57, 0.0000094,-0.00137416, 0.00287824, 0.00222015, 0.00280845,buy
2011-04-29,0,0.64,0,0,4.42,4.99,3,3.77,1.24,1.68,0,3.96,3.08,0.09,6.86, 0.0008641,-0.00060906,-0.00127450, 0.00035665, 0.00478945,sell
2011-04-30,0,1.61,0,0,2.84,3.11,4.49,2.36,2.84,0,1.8,3.11,1.61,3.05,6.85, 0.0061094, 0.00391976, 0.00628529, 0.00342267, 0.00643366,buy
2011-05-01,2.93,2.95,0,0,0,8.22,0,2.97,2.4,2.6,2.72,5.82,5.88,0.27,2.97, 0.0051332, 0.00522004, 0.00574714, 0.00525096, 0.00447282,buy
2011-05-02,0.44,2.16,0,0,0,3.54,5.14,2.36,2.49,0,0,6.19,2.6,0.44,2.36, 0.0082782, 0.00960143, 0.00704336, 0.00796710, 0.00847443,buy
2011-05-03,0.9,2.42,0,0,5.02,4.01,0,2.67,0,0,2.49,4.01,3.32,3.21,2.67,-0.0023657,-0.00478171,-0.00408927,-0.00567114,-0.00543487,sell
2011-05-04,1.87,0,2.87,0,2.77,9.13,0,2.96,1.09,2.77,2.84,5.37,4.74,3.77,0, 0.0002542, 0.00505112, 0.00531653, 0.00505112, 0.00505112,buy
2011-05-05,5.59,0,0,0,0,5.71,0,2.56,3.66,2.77,1.84,0,2.97,1.36,2.62,-0.0095754,-0.01327056,-0.01290719,-0.01363324,-0.01327056,sell
2011-05-06,2.28,2.4,0,2.56,0,3.8,8.35,0,3.8,2.74,2.79,0,4.84,4.61,2.4,-0.0031348, 0.00308592,-0.00126180,-0.00124756,-0.00151807,sell
2011-05-07,5.61,0,0.69,0,0,5.97,0,0,8.74,0,0,2.84,0,2.26,0.69,-0.0022005, 0.00207391, 0.00207391, 0.00088024, 0.00154527,buy
2011-05-08,0,5.05,2.84,0,0,3.69,0.32,5.61,6.09,0,2.77,2.97,0,5.56,2.84,-0.0034248,-0.00236713,-0.00318123,-0.00145071,-0.00309064,sell
2011-05-09,0.53,0,7.74,0,0,0,0.61,2.82,2.44,2.82,0,3.53,2.91,3,0, 0.0059187, 0.00203883, 0.00577900, 0.00888732, 0.00678435,buy
2011-05-10,1.53,2.74,0,2.7,0,0,1.2,0,0,0,0,1.2,4.27,2.87,2.7,-0.0048297,-0.00433031,-0.00514233,-0.00395338,-0.00482975,sell
2011-05-11,15.48,0,0,5.02,0,0,2.32,0,2.49,2.49,2.7,4.85,7.45,5.46,0,-0.0039642,-0.00317127,-0.00396417,-0.00376723,-0.00442129,sell
2011-05-12,5.89,8.22,2.4,1.47,0,0,2.97,0,1.47,2.97,2.36,2.97,5.89,5.33,2.4,-0.0027234,-0.00386192,-0.00272335,-0.00122655, 0.00107068,sell
2011-05-13,1.36,2.47,12.75,0,0,0,1.96,2.62,1.43,2.97,2.49,4.56,4.32,5.39,2.47, 0.0061242, 0.00492061, 0.00612423, 0.00023496, 0.00654616,buy
2011-05-14,2.36,3.66,3.33,0,0,0,1.28,0,4,0.09,0,3.41,0.86,2.6,2.36,-0.0031297,-0.00325708,-0.00162817,-0.00056750,-0.00006293,sell
2011-05-15,2.79,2.53,2.12,8.53,0,0,6.13,0,3.18,3.06,2.79,5.65,4.74,5.79,0,-0.0024994,-0.00382672,-0.00667480,-0.00242446,-0.00249939,sell
2011-05-16,2.89,0,2.97,0,0,2.87,7.19,2.65,4.14,0.43,0,5.94,5.84,3,2.65, 0.0073839, 0.00584980, 0.00717196, 0.00921435, 0.00362707,buy
2011-05-17,0,0,7.67,0,2.58,0,6.82,2.67,2.97,1.43,2.72,6.52,4.25,5.3,0, 0.0016085, 0.00033857, 0.00334078, 0.00254732, 0.00332308,buy
2011-05-18,0,0,2.72,0,0,0,7.43,3.04,7.7,3.92,0,0.17,0,2.34,2.6,-0.0028889,-0.00433112,-0.00361569,-0.00404600,-0.00382345,sell
2011-05-19,0,8.04,0,0,0,2.4,9.69,0.4,6.99,4.55,2.82,3.1,2.34,4.74,2.4, 0.0018740, 0.00271163, 0.00167555, 0.00163862, 0.00167555,buy
2011-05-20,8.05,0,0,0,1.31,1.42,7.48,0.95,7.48,6.63,2.87,2.37,0,3.96,1.31, 0.0026091,-0.00548546,-0.00399312,-0.00330143,-0.00301435,sell
2011-05-21,0,1.67,0,0,5.55,4.83,1.41,2.22,3.88,4.65,0,4.58,4.62,0,2.6, 0.0010850, 0.00028380,-0.00057430, 0.00098172, 0.00098172,buy
2011-05-22,0,5.1,0,0,5.21,2.95,0,11.33,2.57,6.74,2.84,5.69,8.05,2.74,0, 0.0056941, 0.00622889, 0.00586669, 0.00277934, 0.00516406,buy
2011-05-23,0,7.1,0,0,0,0,0,3.17,0.23,3,1.27,1.67,7.1,0,2.95, 0.0025815, 0.00215805, 0.00271293,-0.00337712,-0.00308088,sell
2011-05-24,0,5.79,0,0,0,0,3,0.7,3.42,2.28,0,2.77,8.79,0,0.17, 0.0066812, 0.00359967, 0.00257119, 0.00335316, 0.00183306,buy
2011-05-25,0,1.82,0,0,2.56,0,7.77,1.88,3.22,4.08,2.72,0,1.82,2.47,3.21,-0.0005326,-0.00234391, 0.00078672, 0.00253296, 0.00430356,sell
2011-05-26,0,0,0,0,1.47,5.32,0,8.19,2.87,2.53,0,0,2.62,2.79,4.17, 0.0018808, 0.00500480, 0.00324655, 0.00538656, 0.00311625,buy
2011-05-27,0,0,0,0,4.94,5.52,0,6.15,5.44,0,2.7,2.47,0,0,6, 0.0091587, 0.00653669, 0.00776474, 0.00671007, 0.00464760,buy
2011-05-28,0,0,0,0,8.42,5.51,2.89,1.95,4.1,2.89,2.58,2.72,0,2.95,3.53,-0.0005249, 0.00006034,-0.00057536,-0.00159116,-0.00203346,sell
2011-05-29,2.95,0,0.53,0,0,0,4.86,1.74,2.04,0,0,2.82,3.48,0,1.74, 0.0008243, 0.00026817, 0.00209423, 0.00036566, 0.00021028,buy
2011-05-30,0,2.62,3,0,0,0,2.82,4.7,2.82,2.67,0,0,5.62,1.13,4.7,-0.0015490,-0.00236623,-0.00164933,-0.00030559,-0.00087423,sell
2011-05-31,0,0,5.74,0,0,0,0,5.66,0,0,2.6,0.85,5.74,2.56,4.81, 0.0048318, 0.00435337, 0.00482057, 0.00603431, 0.00301491,buy
2011-06-01,0,0,0,0,0,0,0,5.87,2.47,0,0,2.93,0,0,0.47,-0.0022550,-0.00314180,-0.00257514,-0.00329934,-0.00322973,sell
2011-06-02,2.62,0,0.39,2.79,5.79,0,0,2.43,0,2.82,0,1.64,3.18,2.97,3.41, 0.0016028, 0.00182411, 0.00248226, 0.00474643, 0.00248226,buy
2011-06-03,5.14,2.92,1.21,0,2.92,5,0,4.48,2.75,2.72,2.92,5.53,1.21,2.28,4.26, 0.0040205, 0.00258832,-0.00010745, 0.00441984, 0.00064490,buy
2011-06-04,0,5.7,5.39,0,0,5.14,2.74,3.4,4.08,2.74,2.58,2.7,2.97,2.56,4.74, 0.0015272, 0.00198976,-0.00004574, 0.00530871, 0.00177673,buy
2011-06-05,0,0,8.49,0,0,0,2.97,5.92,4.18,0,0.53,2.6,4.66,2.44,2.97, 0.0003910, 0.00268700,-0.00206406, 0.00033019, 0.00180228,buy
2011-06-06,0.22,2.95,2.67,1.61,0,0,2.92,2.92,2.67,0.7,2.92,0,2.95,0,4.05,-0.0026264,-0.00397571,-0.00246059,-0.00298875,-0.00173165,sell
2011-06-07,3.26,0,0,5.44,0,0,0,6.93,0,3,0,3.01,2.79,2.42,4.41, 0.0043484, 0.00471935, 0.00594388, 0.00025645, 0.00346026,buy
2011-06-08,0.99,0,0.49,2.95,0,0,0,3.08,2.95,0,2.42,0.66,0.28,0,1.2,-0.0002664,-0.00215400, 0.00004863,-0.00021076,-0.00026637,buy
2011-06-09,7.48,0,5.14,0,0,0,0,4.68,0,2.7,0,3.67,3.28,2.62,5.03,-0.0002629,-0.00452824, 0.00351790,-0.00098945,-0.00002370,buy
2011-06-10,5.56,5.92,6.61,0,0,0,0,3.05,2.66,2.65,0,6.84,1.13,2.1,5.76,-0.0029781,-0.00705164,-0.00540943,-0.00724108,-0.00702293,sell
2011-06-11,10.33,7.96,5.13,0,0,0,2.74,1.76,2.87,2.87,2.95,4.29,5,2.56,7.38,-0.0010337,-0.00203512,-0.00212430,-0.00212430,-0.00103371,sell
2011-06-12,7.96,2.44,5.87,0.96,0,2.97,0,0.87,3.38,0,2.44,2.89,6.93,2.87,2.56, 0.0093826, 0.00870099, 0.00766479, 0.00574195, 0.00224213,buy
2011-06-13,0,0,4.96,6.74,4.13,0,0,5.42,2.6,3.78,3,0,9.05,0,2.82,-0.0017412,-0.00619888,-0.00218923,-0.00146196,-0.00766530,buy
2011-06-14,0,0,0,8.01,2.97,0,0,8.53,5.76,2.97,0,2.77,5.31,2.7,0, 0.0072154, 0.00709840, 0.00599541, 0.00494726, 0.00643561,buy
2011-06-15,0.27,0,2.28,3.38,2.56,0,2.77,0,0,4.84,0.43,0.27,5.57,0,2.77,-0.0074177,-0.00134488,-0.00585592,-0.00585592,-0.00997900,sell
2011-06-16,1.87,0,4.98,2.42,0.75,2.97,4.74,0.1,2.4,3.17,2.42,4.31,0,2.56,2.97,-0.0074481,-0.00604503,-0.00574127,-0.00301816,-0.00501992,sell
2011-06-17,3.19,2.47,0,0,5.78,5.45,0,0.18,2.78,3.39,0,6.04,2.12,0,2.74, 0.0047124, 0.00577002, 0.00471243, 0.00464560, 0.00481025,buy
2011-06-18,4.3,5.51,2.84,0,9.06,0,0,0.35,4.28,3.99,2.84,2.84,2.6,2.56,2.95, 0.0012032, 0.00465044, 0.00176889, 0.00174470, 0.00156440,buy
2011-06-19,6.15,2.82,0,0,1.41,2.58,0,0.67,3,1.41,0,0.98,2.58,2.84,4.14,-0.0040643,-0.00298630,-0.00242088,-0.00291953,-0.00291953,sell
2011-06-20,0.74,2.89,0,0,1.73,0,2.65,3.82,0,4.26,2.89,4.54,2.65,0,2.7,-0.0027443,-0.00277030,-0.00277030,-0.00306497,-0.00306497,sell
2011-06-21,4.6,0,0,0,2.16,0,0,3.08,2.56,2.16,2.84,5.64,0,0.64,0, 0.0012481, 0.00399241, 0.00332815, 0.00385830, 0.00337097,buy
2011-06-22,2.97,0,0,0,5.21,0,0,8.35,0,2.65,0,5.94,2.56,2.82,2.56, 0.0003076,-0.00002820,-0.00058241,-0.00391453,-0.00025307,buy
2011-06-23,2.55,1.31,0,0,8.65,2.72,2.77,2.04,2.85,5.77,0,8.25,0,0,3.17,-0.0013243,-0.00026172,-0.00102247,-0.00181054,-0.00158287,sell
2011-06-24,1.74,3.68,0.25,0,3.26,7.88,4.77,2.8,1.68,6.99,2.51,5.52,0,3.43,4.25,-0.0079115,-0.00726246,-0.00724348,-0.00791152,-0.00738182,sell
2011-06-25,6.75,2.57,1.43,0,3.22,5.37,6.83,0.56,4.63,5.15,0,2.44,2.84,2.46,9.21, 0.0031223,-0.00140903,-0.00056840, 0.00309950, 0.00123548,buy
2011-06-26,4.32,8.67,3.31,0.62,6.52,4.78,3.95,1.06,8.74,6.83,0,1.51,3.71,4.47,7.97, 0.0013474, 0.00037100,-0.00137858,-0.00161310,-0.00205686,sell
2011-06-27,3,4.06,4.89,1.94,6.92,0,2.56,4.52,7.15,1.41,2.56,0,6.83,5.51,4.43, 0.0002939, 0.00215324, 0.00637310, 0.00343711, 0.00056195,buy
2011-06-28,1.64,0,3,2.97,2.67,0.84,0,8.35,7.5,2.56,0.84,2.49,5.97,2.67,0, 0.0073678, 0.00617068, 0.00953596, 0.00736783, 0.00709610,buy
2011-06-29,2.53,0,0,1.42,1.59,2.82,0,2.26,2.26,0,2.82,0,1.42,1.59,2.53, 0.0017952, 0.00168179,-0.00131577,-0.00174256,-0.00136734,buy
2011-06-30,2.4,1.79,0.23,2.89,2.53,0,0,0,0,0,2.53,2.63,2.89,2.47,1.79, 0.0029597,-0.00209891, 0.00071310, 0.00085772,-0.00209891,sell
2011-07-01,2.67,5.3,1.06,0,2.67,0,0,0,2.67,2.67,0,3.44,0,0,2.92, 0.0024996, 0.00134554, 0.00019185, 0.00001262,-0.00391571,buy
2011-07-02,0.43,2.38,11.25,0,2.62,2.42,0,0,2.38,2.42,1.97,6.27,2.74,2.62,2.67,-0.0006797, 0.00118270,-0.00518507,-0.00007255,-0.00067974,buy
2011-07-03,1.29,2.84,6.56,0,0,2.72,3,0,3.02,3,2.89,4.83,2.84,2.72,0, 0.0012978,-0.00246055, 0.00289647, 0.00346048, 0.00191970,buy
2011-07-04,5.33,0,1.58,2.38,0,2.06,0,0,1.58,0,0,2.95,2.38,2.06,2.38,-0.0039350,-0.00575364,-0.00614748,-0.00558599,-0.00629861,sell
2011-07-05,2.43,1.51,2.97,5.41,3,0,2.67,2.77,6.15,2.77,3,4.66,0.82,2.67,0.69,-0.0070613,-0.00633605,-0.00706135,-0.00672149,-0.00835658,sell
2011-07-06,0.65,6.37,4.28,0,0,2.51,0,2.77,1.96,0,2.51,1.14,5.74,0,5.23,-0.0053333,-0.00316138,-0.00656222,-0.00641255,-0.00823133,sell
2011-07-07,3.81,11.09,5.24,0,0,0,2.72,2.51,4.33,2.03,2.49,5.59,2.58,2.51,5.84,-0.0070209,-0.00652454,-0.00711141,-0.00711141,-0.00685506,sell
2011-07-08,8.79,8.27,0.5,0,0,0,2.76,0,5.53,3.44,0,5.69,2.32,0,3.34, 0.0033943,-0.00129859,-0.00122155,-0.00456825,-0.00400187,sell
2011-07-09,9.49,3.88,1.33,0,0,2.77,0.84,0.43,4.31,3.35,0.43,3.71,2.77,2.84,1.33, 0.0063165, 0.00596176, 0.00615772, 0.00243481, 0.00737532,buy
2011-07-10,0,3.46,5.38,0,2.49,0,1.52,5.23,0.69,3.9,2.87,0,2.49,2.77,5.36,-0.0011646,-0.00213523,-0.00376863,-0.00255308,-0.00255308,sell
2011-07-11,0,2.91,2.68,0,0,0,2.72,5.09,4.12,2.72,0,2.62,0.24,1.26,2.44,-0.0009675,-0.00707962,-0.00722356,-0.00528987,-0.00851481,sell
2011-07-12,2.91,2.97,3.08,3.4,0,0,5.79,0,2.97,5.86,2.58,0,2.18,2.49,3.66,-0.0020885,-0.00442430,-0.00248261,-0.00293142,-0.00247278,sell
2011-07-13,0.72,4.6,1.43,1.84,0,2.95,7.67,0,5.15,1.9,2.4,2.82,4.08,0,5.51, 0.0070723, 0.00882119, 0.00822195, 0.00812233, 0.00332386,buy
2011-07-14,1.55,0,8.58,5.84,2.51,2.97,1.79,0,1.79,2.82,2.79,2.97,2.97,2.92,6.98, 0.0088505,-0.00085857, 0.00111844, 0.00067221,-0.00102519,sell
2011-07-15,3.32,1.19,4.76,1.36,5.18,2.89,0,0,2.89,0,2.06,3.7,5.49,0,4.56, 0.0007163, 0.00002252, 0.00473853, 0.00012283, 0.00015828,sell
2011-07-16,3.57,5.74,0.8,0,2.4,2.56,0,0,2.4,2.77,0,2.97,3.55,0,3.38, 0.0024201, 0.00216418, 0.00089617,-0.00103618,-0.00151476,sell
2011-07-17,5.61,2.38,5.79,2.74,0.53,0,2.42,0,0,3.42,2.53,2.38,5.35,2.92,5.25,-0.0016531,-0.00184227,-0.00235672,-0.00115855,-0.00146279,sell
2011-07-18,2.95,3.66,3,0.41,0.85,0,0,0,3.15,0.85,0,2.97,3.36,2.95,3, 0.0003739,-0.00345949,-0.00434335,-0.00348414, 0.00126652,sell
2011-07-19,2.67,2.16,0.36,0.78,4.05,0,0,4.73,2.16,4.08,0,0,3.17,2.67,2.67, 0.0004629, 0.00038541, 0.00038294, 0.00097792, 0.00148612,buy
2011-07-20,0,3,4.08,1.51,5.03,2.77,0,2.82,3,2.24,2.62,3.12,5.46,0,2.77, 0.0042041, 0.00685626, 0.00741621, 0.00831278, 0.00662946,buy
2011-07-21,0,4.21,3.74,2.92,5.71,2.58,1.29,0,4.03,2.97,2.92,3.37,5.87,0,1.29, 0.0054915, 0.00343649, 0.00913335, 0.00906345, 0.00181396,buy
2011-07-22,5.46,0,4.29,3,2.42,5.24,5.56,2.95,3,5.14,2.51,4.11,8.37,2.95,2.84,-0.0067097,-0.00657875,-0.00486836,-0.00735998,-0.00306810,sell
2011-07-23,0,2.89,3,1.56,1.48,2.79,5.3,0,2.79,4.27,0,5.51,4.45,0,0, 0.0010586, 0.00178821, 0.00399325, 0.00255698, 0.00391492,buy
2011-07-24,0,0,4.24,0.35,0,0,0,2.79,0.24,0,0,2.29,2.06,0,2.79,-0.0063417,-0.00474679,-0.00308595,-0.00343288,-0.00519575,sell
2011-07-25,0,0,3.36,0.65,3.11,0,2.7,6.73,1.66,2.51,2.77,3.54,2.77,3.3,0, 0.0017322, 0.00016946,-0.00137197,-0.00070812, 0.00322905,buy
