Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,0,1.68,1.29,0.54,0,0,0,0,1.29,0,0,0.54,1.68,-0.0064135, 0.00155983,-0.0108895,-0.0098976,-0.00322813,sell
2011-09-16,0,0.7,0,1.68,0,0,0,0,0,0,0,1.68,0.7, 0.0056235,-0.00167569, 0.0023802, 0.0025959,-0.00156343,buy
2011-09-17,0,0,0,3,0,0,0,0.9,0,0.9,0,3,0,-0.0048493, 0.00669081,-0.0075932, 0.0086051,-0.00114138,sell
2011-09-18,0.89,0,0,1.62,0,0,0,2.72,0,2.72,0,1.62,0.89,-0.0022103,-0.00502887,-0.0023470, 0.0121693,-0.00743932,sell
2011-09-19,2.67,0,0,0.52,0,0,0,2.97,0,2.97,0,0.52,2.67, 0.0015483,-0.00016018, 0.0006717,-0.0008621,-0.00024867,sell
2011-09-20,2.95,2.32,1.09,0,0,0,0,1.05,1.09,1.05,0,0,5.27,-0.0051803,-0.00518033,-0.0051803,-0.0051803,-0.00361534,sell
2011-09-21,1.08,2.95,2.65,0,0,0,0,0,2.65,0,0,0,4.03, 0.0019210, 0.00451953, 0.0019165, 0.0023289,-0.00106004,buy
2011-09-22,0,0.7,2.97,0,0,0,0,0,2.97,0,0,0,0.7, 0.0008500, 0.00033733, 0.0037366,-0.0058382,-0.00433313,sell
2011-09-23,0,0,1.33,0,0,0,0,0,1.33,0,0,0,0,-0.0040192,-0.00529437,-0.0050782,-0.0004872,-0.00529437,sell
2011-09-24,0,0.83,2.71,1.16,0,0,0,0,3.54,0,0,1.16,0,-0.0022260, 0.00315858, 0.0006974,-0.0038702,-0.00361835,sell
2011-09-25,0,2.56,2.97,2.87,0,0,0,0,5.53,0,0,2.87,0,-0.0006982, 0.00134400,-0.0009838, 0.0003442, 0.00074115,buy
2011-09-26,0,2.95,0.75,4.76,0,0,0,0.85,3.7,0.85,0.75,4.76,0,-0.0050279,-0.01115536,-0.0119361,-0.0035645,-0.01193614,sell
2011-09-27,0,1.09,0,4.11,0,0,0,3.12,1.09,3.12,1.58,4.11,0, 0.0013051, 0.00086078, 0.0018445, 0.0021422,-0.00030140,buy
2011-09-28,2.29,0,0,0.91,0,0,0,5.87,0,5.87,2.97,0.91,2.29, 0.0020508, 0.01020524, 0.0026457, 0.0026457, 0.00264568,buy
2011-09-29,5.34,0,0,0,0,0,0,3.38,0,3.38,2.67,0,5.34, 0.0124914, 0.00899488, 0.0094186, 0.0091810, 0.00886827,buy
2011-09-30,4.53,0,0,0,0,0,0,0.75,0,0.75,1.31,0,4.53, 0.0041585,-0.00279210,-0.0049182,-0.0033172,-0.00180423,sell
2011-10-01,1.61,0,0,0,0,0,0,0,0,0,0.66,0,1.61,-0.0021722,-0.00195754,-0.0058707, 0.0057034,-0.00245692,sell
2011-10-02,0.73,1.32,0,0,0,0,0,0,1.32,0,0,0,0.73,-0.0106080,-0.00850213,-0.0091043,-0.0113869,-0.00877592,sell
2011-10-03,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0065597,-0.00375127,-0.0050608,-0.0039467,-0.00424283,sell
2011-10-04,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,-0.0097484,-0.00692610,-0.0077282,-0.0105273,-0.00698347,sell
2011-10-05,0,1.13,0,0,0,0,0,0,1.13,0,0,0,0,-0.0112967,-0.00749416,-0.0101977,-0.0132288,-0.00839263,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0,3.7,0,0,0,0,-0.0005273,-0.00007556, 0.0008165, 0.0037762, 0.00366969,buy
2011-10-07,2.92,2.97,0,0,0,0,0,0,5.89,0,0,0,0, 0.0040839, 0.00408392, 0.0048538, 0.0041919, 0.00670413,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,4.25,0,0,0,0, 0.0044084, 0.00440839, 0.0035459, 0.0039582, 0.00440839,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,1.48,0,0,1.09,0,-0.0010787, 0.00089064,-0.0010787, 0.0009966,-0.00126959,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0020281, 0.00207867, 0.0027442, 0.0026221, 0.00323557,buy
2011-10-11,1.54,0,2.53,0,0,0,0.68,0,1.54,0.68,0,2.53,0, 0.0040777,-0.01040550,-0.0016554, 0.0015101, 0.00130062,buy
2011-10-12,2.95,0,0.8,0,0,0,2.01,0,2.95,2.01,0,0.8,0,-0.0030001, 0.00297275,-0.0037056,-0.0021238,-0.00053379,sell
2011-10-13,1.31,0,1.16,0,0,0,2.95,0,1.31,2.95,0,1.16,0,-0.0017541,-0.00319326,-0.0017541,-0.0030624,-0.00175414,sell
2011-10-14,0,0,2.97,0,0,0,1.42,0.68,0,1.42,0,2.97,0.68,-0.0073559,-0.00773740,-0.0074749,-0.0076313,-0.00766858,sell
2011-10-15,0,0,1.73,0,0,0,1.07,1.73,0,1.07,0,1.73,1.73,-0.0055350,-0.00113426, 0.0031178, 0.0030204, 0.00384906,buy
2011-10-16,0,0,0,0,0,0,3,3,0,3,0,0,3, 0.0023246, 0.00599600, 0.0050020, 0.0039734, 0.00465338,buy
2011-10-17,0,0,0,0,0,0,1.99,1.96,0,1.99,0,0,1.96, 0.0070586, 0.00799030, 0.0075281, 0.0078427, 0.00799030,buy
2011-10-18,0,0,0,0,0,0,0.51,2.02,0,0.51,0,0,2.02,-0.0039003,-0.00344162,-0.0000657, 0.0037877,-0.00008778,sell
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.0040474,-0.00239372,-0.0008747,-0.0036193,-0.00319824,sell
2011-10-20,1.18,0,0,0,0,0,0,2.12,1.18,0,0,0,2.12,-0.0061789,-0.00131078, 0.0035952,-0.0022541,-0.00138937,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0.66,2.89,0,0,1.51,0.66, 0.0059459, 0.00138529,-0.0008701,-0.0011188, 0.00025285,sell
2011-10-22,3,3.5,0,0,0,0,0,0,3,0,0,3.5,0, 0.0028137, 0.00054793,-0.0011596, 0.0001888, 0.00096401,sell
2011-10-23,1.23,3.92,0.92,0,0,0.53,0,0,1.23,0.53,0,4.84,0,-0.0049931, 0.00137016,-0.0049515,-0.0008114,-0.00949147,sell
2011-10-24,0,3.53,2.3,0,0,1.58,0,0,0,1.58,0,5.83,0,-0.0061020, 0.00456780,-0.0052257,-0.0058903,-0.01387428,sell
2011-10-25,0,1.05,3,0,0,4.01,0,0,0,4.01,0,4.05,0,-0.0010209,-0.00419624, 0.0069225,-0.0010209,-0.00330876,sell
2011-10-26,0,0,1.51,0,0,4.74,0,0,0,4.74,0,1.51,0, 0.0106359, 0.00608833, 0.0144816, 0.0084173, 0.01425814,buy
2011-10-27,0,0,0.6,0,0,2.97,1.09,0,0,4.06,0,0.6,0, 0.0099137, 0.01410127, 0.0139771, 0.0104908, 0.01397709,buy
2011-10-28,0,0,0,0,0,0.66,2.58,0,0,3.24,0,0,0,-0.0042310, 0.00010069,-0.0030672, 0.0001007,-0.00293638,sell
2011-10-29,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0011679, 0.00440320, 0.0037241, 0.0040502,-0.00000029,buy
2011-10-30,0,0,0,0,0,0,1.42,1.6,1.6,1.42,0,0,0,-0.0078139,-0.00225382,-0.0021507,-0.0019486,-0.00690736,sell
2011-10-31,0,0,0,0,0,0,0.59,4.77,4.77,0.59,0,0,0, 0.0017845, 0.00268082, 0.0022990, 0.0021806, 0.00466870,buy
2011-11-01,0.64,0,0,0,0,0,0,5.6,5.6,0,0,0.64,0, 0.0016268, 0.00268217, 0.0013285, 0.0034498, 0.00507263,buy
2011-11-02,3.36,0,0,0,0,0,0,2.23,2.23,0,0,3.36,0,-0.0068689,-0.00770585,-0.0050019,-0.0081089,-0.00528266,sell
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,5.97,0,-0.0023380, 0.00002281,-0.0002884,-0.0006254, 0.00213551,sell
2011-11-04,3.18,0,0,0,0,0,0,0.7,0,0,0,3.18,0.7, 0.0092645, 0.00693852, 0.0043260, 0.0069479, 0.00728417,buy
2011-11-05,0.54,0,0,0,2.19,0,0,1.32,0,2.19,0,0.54,1.32, 0.0098090, 0.00881810, 0.0091604, 0.0104029, 0.01141496,buy
2011-11-06,0,0.54,0,0,5.95,0,0,2.49,0,5.95,0,0.54,2.49,-0.0065731,-0.00058537, 0.0061759,-0.0040994,-0.00427432,sell
2011-11-07,0,1.36,0,0,5.19,0,0,2.97,0,5.19,0,1.36,2.97,-0.0035606, 0.00481275, 0.0102150,-0.0001167,-0.00011666,sell
2011-11-08,0,2.97,0,0,1.74,0,0,1.87,0,1.74,0,2.97,1.87,-0.0104592,-0.00811681,-0.0103584,-0.0112850,-0.00934642,sell
2011-11-09,0,2.53,0,0,0,0,0,1,0,0,0,2.53,1,-0.0035095,-0.00259257,-0.0062894,-0.0050044,-0.00975082,sell
2011-11-10,0,1.02,0,0,0,0,0,0.54,0,0,0,1.02,0.54,-0.0080334,-0.00698367,-0.0043249,-0.0057930,-0.00579301,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,0,0,-0.0017397, 0.00456298,-0.0017700,-0.0021165,-0.00177000,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,0,0,-0.0065291,-0.00418856,-0.0101482,-0.0041886,-0.00601745,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0026000, 0.00731080, 0.0040612, 0.0064450, 0.00413890,buy
2011-11-14,0,0,0,0,0,1.89,1,0,0,1.89,0,0,1,-0.0039965,-0.00412238,-0.0070337,-0.0035562,-0.00166516,sell
2011-11-15,0,0,0,0,0,0.79,3.08,0,0,0.79,0,0,3.08, 0.0068833, 0.00646047, 0.0065947, 0.0070679, 0.00701676,buy
2011-11-16,0,0,0,0,0,0,4.31,0,0,0,0,0,4.31,-0.0021278,-0.00185541, 0.0009986,-0.0042368,-0.00185541,sell
2011-11-17,0,0,0,0,0,0,3.76,0,0,0,0,0,3.76, 0.0028038, 0.00307623, 0.0044589, 0.0018589, 0.00307623,buy
2011-11-18,0,0,0,0,0,0,3.67,0.55,0.55,0,0,0,3.67, 0.0032479, 0.00422363, 0.0044449, 0.0035102, 0.00422363,buy
2011-11-19,0,0,0,0,0,0,2.97,1.33,1.33,0,0,0,2.97, 0.0036623,-0.00264796, 0.0036620,-0.0038115,-0.00349868,sell
2011-11-20,0,0,0,0,0,0,2.36,2.97,2.97,0,0,0,2.36, 0.0051231, 0.00405754, 0.0007935, 0.0028496, 0.00421436,buy
2011-11-21,0.79,0,0,0,0,0,2.04,2.65,2.65,0,0,0.79,2.04, 0.0066220, 0.00434354, 0.0031591, 0.0054915, 0.00491349,buy
2011-11-22,1.96,0,0,0,0,0,2.06,1.09,1.09,0,0,1.96,2.06, 0.0038697, 0.00954035, 0.0083745, 0.0071217, 0.00386974,buy
2011-11-23,2.97,0,0,0,0,0,3.39,0,0.88,0,0,2.97,2.51, 0.0044470, 0.01120238, 0.0042365, 0.0044470, 0.00460256,buy
2011-11-24,1.77,0,0,0,0,0,5.65,0,2.65,0,0,1.77,3,-0.0041296,-0.00317597,-0.0040965,-0.0070223,-0.00390874,sell
2011-11-25,0.71,0,0,0,0,0,5.48,0.84,2.97,0,0,1.55,2.51, 0.0000860, 0.00008603,-0.0011327,-0.0048215,-0.00113275,sell
2011-11-26,0,0,0,0,0.61,0,2.61,2.56,1.09,0.61,0,2.56,1.52, 0.0013795, 0.00195135, 0.0068933, 0.0005712, 0.00952119,sell
2011-11-27,0,0,0,0,1.47,0,0.8,2.95,0,1.47,0,2.95,0.8,-0.0058913,-0.00189241,-0.0040631,-0.0029775,-0.00297749,sell
2011-11-28,0,0,0,0,2.97,0,0,1.11,0,2.97,0,1.11,0,-0.0002793,-0.00059321,-0.0010189,-0.0004873,-0.00050531,buy
2011-11-29,0,0,0,0,2.47,0,0,0,0,3,0,0,0, 0.0004073, 0.00500326, 0.0041640, 0.0065019, 0.00296980,buy
2011-11-30,0,0,0,0,1.02,0.53,0,0,0,2.56,0,0,0.53,-0.0018648,-0.00229680, 0.0030657,-0.0040976,-0.00230091,sell
2011-12-01,0,0,0,0,0,1.16,0,0,0,3,0,0,1.16, 0.0060946, 0.00590612, 0.0060070, 0.0066931, 0.00611559,buy
2011-12-02,0,0,0,0,0,2.51,0,0,0,1.9,0,0,2.51, 0.0063995, 0.00649719, 0.0071039, 0.0056013, 0.00696128,buy
2011-12-03,0,0,0,0,0,2.97,0,0,0,0.65,1.25,0,2.97, 0.0059268, 0.01174482, 0.0129043, 0.0059053, 0.01205987,buy
2011-12-04,0,0,0,0,0.51,1.61,0,0,0,0,3.48,0,1.61,-0.0043477,-0.00885791,-0.0074493,-0.0047646,-0.00666705,sell
2011-12-05,0,0,0,0,0.62,1.45,0,0,0.7,0,1.4,0,0.75,-0.0071609,-0.00853357,-0.0075634,-0.0064198,-0.00142363,sell
2011-12-06,0,0,0,0,1.28,2.06,0,0,2.06,0.52,0.76,0,0,-0.0061436,-0.00432263,-0.0044431,-0.0043226,-0.00503822,sell
2011-12-07,0,0,0,0,2.43,3,0,0,3,1.51,0.92,0,0, 0.0006970, 0.00110434, 0.0030052, 0.0013349, 0.00111032,buy
2011-12-08,0,0,0,0,4.11,1.39,0,0,1.39,2.97,1.14,0,0,-0.0015717,-0.00235698,-0.0044725,-0.0046180,-0.00398491,sell
2011-12-09,0,0,0,0,3.64,0,0,0,0,2.26,1.38,0,0, 0.0045531, 0.00347564, 0.0055474, 0.0042728, 0.00290595,buy
2011-12-10,0,0,0,0,2.71,0,0,0,0,1.03,1.68,0,0, 0.0075630, 0.00303387, 0.0028378, 0.0037258, 0.00184014,buy
2011-12-11,0,0,0,0,2.6,0,0,0,0,0.56,2.04,0,0, 0.0065423, 0.00261078, 0.0055720, 0.0054177, 0.00319220,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0, 0.0019333, 0.00022096, 0.0035696, 0.0035696, 0.00327468,buy
2011-12-13,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0055742, 0.00277500, 0.0051304, 0.0026828, 0.00670005,buy
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0056197, 0.00027016, 0.0015304, 0.0002876, 0.00634606,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,2.42,0,0, 0.0019669, 0.00041081, 0.0012511, 0.0012511, 0.00046581,buy
2011-12-16,0,0,0,0,2.01,0,0,0,0,0,2.01,0,0, 0.0086326, 0.00253006, 0.0029378, 0.0022581, 0.00245446,buy
2011-12-17,0,0,0,0,2.25,0,0,0,0,0.6,1.65,0,0, 0.0089372, 0.00528339, 0.0061561, 0.0025043, 0.00567274,buy
2011-12-18,0,0,0,0,4.5,0,0.55,0,2.02,0.99,1.36,0,0.68, 0.0027003, 0.00441039, 0.0080541, 0.0042419, 0.00376974,buy
2011-12-19,0,0,0,0,7.34,0,2.01,0,4.31,1.84,1.12,0.67,1.41,-0.0034456,-0.00064988,-0.0046400,-0.0043635,-0.00368476,sell
2011-12-20,0,0,0,0,8.78,0,5.71,0.51,4.96,2.95,0.92,2.5,3.67, 0.0020379, 0.00016241, 0.0020379, 0.0004089, 0.00203789,buy
2011-12-21,0,0,0,0,6.8,0,6.91,1.25,3.32,2.4,0.76,4.22,4.26, 0.0003189,-0.00197590, 0.0005885, 0.0003686, 0.00058846,buy
2011-12-22,0,0,0,0,3.18,0,4.76,2.97,1.1,1.12,0.63,4.41,3.65,-0.0044088,-0.00296445,-0.0032684,-0.0060697,-0.00386367,sell
2011-12-23,0,0,0,0,1.21,0,2.97,2.79,0,0,0.52,2.79,3.66,-0.0010538,-0.00339757, 0.0050598,-0.0004322, 0.00565562,sell
2011-12-24,0,0,0,0,0.55,0,2.34,1.15,0,0.55,0,1.15,2.34, 0.0015175, 0.00017102, 0.0012188, 0.0011221, 0.00112214,buy
2011-12-25,0,0,0,0,1.59,0,1.36,0,0,1.59,0,0,1.36, 0.0047272, 0.00200865,-0.0010473, 0.0039592,-0.00840740,buy
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,2.95,0,0,0.79,-0.0064447,-0.00566891,-0.0056671,-0.0026578,-0.00417721,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,2.76,0,0,0, 0.0002181, 0.00391938, 0.0050576, 0.0041802, 0.00230155,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,2.84,0,0,0, 0.0033774, 0.00180138, 0.0041394, 0.0037001, 0.00339444,buy
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0058007, 0.00463888, 0.0036316, 0.0051530, 0.00467503,buy
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.0047626, 0.00004946, 0.0029102, 0.0045635, 0.00595977,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0054372, 0.00379510, 0.0040254, 0.0063729, 0.00886621,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.0077504, 0.00696007, 0.0072583, 0.0020021, 0.00569547,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0.51,0,0,2.97,0, 0.0011841,-0.00370648,-0.0024440, 0.0016177,-0.00384219,sell
2012-01-03,0,0,0,0,0,3.33,0,0,1.23,0,0,2.1,0,-0.0009663,-0.00295918, 0.0034415,-0.0007674,-0.00318620,sell
2012-01-04,0,0,0,0,0,3.69,0,0,2.97,0,0,0.72,0,-0.0032767,-0.00422426,-0.0046520,-0.0041922,-0.00381026,sell
2012-01-05,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,-0.0074171,-0.00747225,-0.0090380,-0.0090380,-0.00843449,sell
2012-01-06,0,0,0,0,0,2.06,1.29,0,2.5,0.85,0,0,0,-0.0086758,-0.00867575,-0.0097662,-0.0091629,-0.00973425,sell
2012-01-07,0,0,0,0,0,2.44,2.95,0.82,2.95,2.44,0,0.82,0,-0.0015642,-0.00706123, 0.0011717,-0.0090301,-0.00120609,buy
2012-01-08,0,0,0,0,0,2.95,1.9,2.92,1.9,2.95,0,2.92,0,-0.0050443,-0.00013688,-0.0065372,-0.0046991,-0.00644409,sell
2012-01-09,0,0,0,0,0,1.22,0.54,2.92,0.54,1.22,0,2.92,0, 0.0003373, 0.00033731,-0.0031982, 0.0025103, 0.00033731,buy
2012-01-10,0,0,0,0,0,0,0,0.81,0,0,0,0.81,0, 0.0044257, 0.00675294, 0.0094447, 0.0102380, 0.00938386,buy
2012-01-11,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.0018135, 0.00364767, 0.0033573, 0.0031861, 0.00472789,buy
2012-01-12,0,0,0,0,0,0,0,0,1.47,1.39,0,0,0,-0.0061299,-0.00155083,-0.0087614,-0.0085416,-0.00538426,sell
2012-01-13,0,0,0,0,0.79,0,0,0,2.97,2.97,0,0.79,0,-0.0011104, 0.00477654,-0.0004679, 0.0000960,-0.00165482,sell
2012-01-14,0,0,0,0,2.28,0.62,1.18,0,2.04,1.65,0,2.28,1.8, 0.0028255, 0.01247701,-0.0001436, 0.0104348, 0.00050080,sell
2012-01-15,0,0,0,0,2.97,1.04,2.95,0,0.71,0,0,2.97,3.99, 0.0001908,-0.00111489,-0.0022686, 0.0010738, 0.00073492,sell
2012-01-16,0,0,0,0,1.31,2.58,2.82,0,0.84,0,0,1.31,4.56,-0.0029279, 0.00103496,-0.0043033,-0.0051296,-0.00301582,sell
2012-01-17,0,0,0,0,0,5.86,1.08,0,2.97,0,0,0,3.97, 0.0079246, 0.01206302, 0.0104496, 0.0103838, 0.00915181,buy
2012-01-18,0,0,0,0,1.04,5.64,0,0,3.71,0,0,0,2.97, 0.0071408, 0.01250043, 0.0113130, 0.0107011, 0.00937121,buy
2012-01-19,0,0,0,0,2.51,2.52,1.17,0,3.21,1.17,0,0,1.82, 0.0051406, 0.00514064, 0.0051406, 0.0046982, 0.01016048,buy
2012-01-20,0,0,0,0,3,1.1,4.1,0,3,2.95,0,1.15,1.1, 0.0099300, 0.00993002, 0.0106645, 0.0103856, 0.00993002,buy
2012-01-21,0,0,0,0,1.44,0.66,5.35,0,1.44,2.58,0,2.77,0.66, 0.0000547,-0.00038778,-0.0053733,-0.0104144, 0.00005470,buy
2012-01-22,0,0,0,0,0.6,0,3.86,0,0.6,0.91,0,2.95,0,-0.0003321,-0.00033212,-0.0004978, 0.0011006, 0.00092607,sell
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,1.31,0,-0.0007344, 0.00045308,-0.0037262,-0.0001913,-0.00084769,buy
2012-01-24,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,-0.0085199,-0.00848371,-0.0084011,-0.0100176,-0.00879046,sell
2012-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0.66, 0.0064604, 0.00771622, 0.0068347, 0.0052013, 0.00876021,buy
2012-01-26,0,0,0,0,1.8,0,0,0,1.21,0.59,0,0,1.3,-0.0059768,-0.00581474,-0.0049045,-0.0043442,-0.00397030,sell
2012-01-27,0,0,0,0,4.34,0.84,0.95,0,2.92,1.42,0,0.95,3.37, 0.0002470,-0.00154108,-0.0011716, 0.0007204,-0.00154108,sell
2012-01-28,0,0,0,0,4.63,2.42,2.95,0,1.68,2.95,0,2.95,5.42, 0.0018114,-0.00418681,-0.0014247,-0.0010152,-0.00404801,sell
2012-01-29,0,0,0,0,2.53,3,2.14,0,0,2.53,0,2.14,4.77, 0.0063150,-0.00670719, 0.0055651, 0.0062965, 0.00745874,buy
2012-01-30,0,0,0,0,1.06,1.22,0.51,0,0,1.06,0,0.51,2.14,-0.0038664,-0.00250554, 0.0016148,-0.0069552,-0.00263928,sell
2012-01-31,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0, 0.0008279, 0.00323166, 0.0053315,-0.0031821, 0.00346534,buy
2012-02-01,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.0020118, 0.00114284, 0.0005020, 0.0016342, 0.00038036,buy
2012-02-02,0,0,0,0,2.3,0,0,0,0,2.3,0,0,0,-0.0004584, 0.00146649, 0.0012110, 0.0025685, 0.00062518,buy
2012-02-03,0,0,0,0,0.52,0,0,0,0,0.52,0,0,0,-0.0068543, 0.00171281, 0.0061884,-0.0077978, 0.00171281,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0.62,0.85,0, 0.0059702, 0.00730652, 0.0057662, 0.0029045, 0.00421702,buy
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,1.18,2.82,0, 0.0078858, 0.00691023,-0.0004464, 0.0078858, 0.00364399,buy
2012-02-06,0,0,0,0,0.7,6,0,0,0.7,0,2.28,6,0, 0.0056915, 0.00187286, 0.0018729, 0.0015312, 0.00187286,buy
2012-02-07,0,0,0,0,1.94,4.16,0,0,1.94,0,3,4.16,0, 0.0038070, 0.00224196, 0.0022420, 0.0022420, 0.00406419,buy
2012-02-08,0,0,0,0,3.77,1.26,0,0,2.95,0,1.99,2.2,0.82,-0.0007221,-0.00153250,-0.0012758, 0.0012256, 0.00227576,buy
2012-02-09,0,0,0,0,4.29,1.14,0,0,1.62,1.14,1.01,2.6,2.67,-0.0078854,-0.00839573,-0.0063586,-0.0055464,-0.00854910,sell
2012-02-10,0,0,0,0,4.32,2.95,0,0,0.59,2.95,0.5,2.95,3.73, 0.0004940,-0.00224861,-0.0014465,-0.0025676,-0.00455526,sell
2012-02-11,0,0,0,0,2.22,2.69,0,0,0,2.69,0,1.22,2.22,-0.0068613,-0.00754174,-0.0066202,-0.0050060,-0.00396420,sell
2012-02-12,0,0,0,0,2.04,2.74,0,0,0,2.74,0,0,2.04, 0.0046211, 0.00317545,-0.0055976, 0.0042095,-0.00606241,buy
2012-02-13,0,0,0,0,3,2.97,0,0,1.79,2.97,0,0,3, 0.0003017, 0.00301649, 0.0029815, 0.0061359, 0.00594113,buy
2012-02-14,0,0,0,0,4.12,1.31,0,1.32,2.95,2.63,0,1.5,2.62, 0.0011505, 0.00037793, 0.0042190, 0.0014685, 0.00037793,buy
2012-02-15,0,0,0,0,4.54,0.54,0,2.95,0.95,3.49,0,2.92,1.62,-0.0092101, 0.00745356, 0.0047504, 0.0030053, 0.00499957,buy
2012-02-16,0,0,0,0,2.13,0,0,2.38,0,2.38,0,1.14,0.99, 0.0065030, 0.00933542, 0.0036014, 0.0045879, 0.00826909,buy
2012-02-17,0,0,0,0,0.61,0,0.66,0.87,0.58,1.53,0,0,0.61, 0.0068725, 0.00719859, 0.0072948, 0.0074344, 0.00860024,buy
2012-02-18,0,0,0,0,0,0,2.95,0,1.37,2.95,0,0,0, 0.0043559, 0.00579320, 0.0060477, 0.0060337, 0.00572635,buy
2012-02-19,0,0,0,0,0.52,0.52,2.51,0,3.49,2.51,0,0.52,0, 0.0025983, 0.00704962, 0.0112701, 0.0065180, 0.00847385,buy
2012-02-20,0,0,0,0,1.23,1.96,0,0,4.08,0,0.55,1.23,0,-0.0049632,-0.00879949,-0.0088369,-0.0110519,-0.00800390,sell
2012-02-21,0,0,0,0,2.89,3.59,0,0,4.1,0,0.62,2.89,0, 0.0037960, 0.00469807, 0.0046450, 0.0007054, 0.00477639,buy
2012-02-22,0,0,0,0,3,3,0,0,2.3,0,0.7,3,0, 0.0031394, 0.00470928, 0.0063167, 0.0016215, 0.00643889,buy
2012-02-23,0,0,0,0,1.27,1.64,0,0,0.85,0,0.79,1.27,0, 0.0022562,-0.00333395,-0.0020171,-0.0017282,-0.00245861,buy
2012-02-24,0,0,0,0,0.54,0.88,0,0,0,0,0.88,0.54,0, 0.0010400, 0.00274403,-0.0018920, 0.0024818, 0.00159750,buy
2012-02-25,0,0,0,0,0,0.99,0,0,0,0,0.99,0,0, 0.0050795, 0.00258441,-0.0022669,-0.0013900,-0.00423451,buy
2012-02-26,0,0,0,0,0,1.12,0.92,0,0,0.92,1.12,0,0, 0.0157814, 0.01122787, 0.0108251, 0.0141380, 0.01350325,buy
2012-02-27,0,0,0,0,0,1.24,2.22,0,0,2.22,1.24,0,0, 0.0035999, 0.00563377, 0.0028239, 0.0050335, 0.00527637,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,2.97,1.39,0,0, 0.0007589, 0.00839115,-0.0013616, 0.0080797, 0.00807975,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,1.64,1.54,0,0, 0.0080764, 0.00699262, 0.0014146, 0.0104792, 0.00231978,buy
2012-03-01,0,0,0,0,0.65,1.71,0.68,0,0.65,0.68,1.71,0,0,-0.0003688,-0.01325240,-0.0086759,-0.0010106, 0.00057292,buy
2012-03-02,0,0,0,0,1.99,1.89,0,0,1.99,0,1.89,0,0,-0.0046655,-0.00284438,-0.0027825,-0.0029885,-0.00429217,sell
2012-03-03,0,0,0,0,2.97,2.1,0,0,2.97,0,2.1,0.77,0.77,-0.0006494,-0.00068884, 0.0002787,-0.0016430,-0.00064938,buy
2012-03-04,0,0,0,0,1.52,2.28,0.68,0,2.2,0,2.28,1.92,1.36, 0.0022675,-0.00111059,-0.0002002,-0.0011263,-0.00046912,sell
2012-03-05,0,0,0,0,0.6,2.51,1.77,0,2.37,0,2.51,2.97,2.12, 0.0022966,-0.00777055,-0.0071979,-0.0037205,-0.00755954,sell
2012-03-06,0,0,0,0,0.59,2.74,2.97,0,2.97,0,2.74,2.58,2.97,-0.0002307,-0.00880310,-0.0079053,-0.0046580,-0.00812891,sell
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,1.9,0,2.97,2.47,2.97, 0.0068285, 0.00004527,-0.0029943, 0.0024301, 0.00004527,buy
