Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,1,1,2,2,0,0,1,0,0,3,3,3,2,3,1,1,1,2,2,1,2,1,3,5,3,4,3,2,0,3,2,2,0,2,2,1,1,1,0,3,0,1,0,0,1,2,3,0.50856,0.44474,0.38805,0.544326,0.252237,sell
2018-02-19,1,1,3,1,1,0,1,1,0,2,5,4,3,3,2,0,2,3,2,2,3,3,4,6,2,3,4,2,2,0,3,1,1,3,2,0,1,2,0,0,1,0,0,1,2,2,1,0.12381,0.01833,0.15619,0.117320,0.050022,sell
2018-02-20,2,4,1,1,0,2,2,3,0,1,2,3,5,5,3,1,1,2,4,2,2,5,6,6,2,3,2,3,3,0,0,1,3,3,3,0,0,1,1,1,0,1,1,0,1,3,1,0.78841,0.66521,0.60679,0.660091,0.741131,buy
2018-02-21,1,3,2,0,1,2,0,3,0,1,1,2,2,5,6,1,2,3,2,3,1,4,6,5,2,4,2,4,2,2,1,3,1,1,3,1,2,2,0,0,1,2,0,1,3,1,0,0.56844,0.61052,0.56808,0.736101,0.706429,buy
2018-02-22,1,3,2,1,1,2,2,2,1,2,1,1,3,1,2,4,4,1,3,5,2,2,5,4,3,3,2,4,1,1,0,5,1,2,3,1,1,0,1,1,2,1,1,2,2,1,1,0.45591,0.50788,0.58173,0.350263,0.330062,sell
2018-02-23,1,1,1,1,2,2,2,2,0,1,1,2,3,2,2,1,4,4,2,2,2,3,5,4,4,2,1,6,1,1,0,3,1,1,4,2,2,2,0,0,2,2,0,2,1,1,0,0.56859,0.51544,0.47408,0.566774,0.495785,sell
2018-02-24,1,4,1,1,2,3,3,3,1,1,0,1,3,4,3,1,1,3,5,3,1,3,6,5,3,3,1,5,1,2,3,1,2,0,2,2,0,1,1,0,3,1,2,3,1,0,0,0.52694,0.52912,0.44507,0.426924,0.302258,sell
2018-02-25,1,3,2,2,3,2,0,2,1,2,3,3,3,2,2,2,1,1,3,3,0,3,6,4,3,5,1,6,1,1,2,3,2,1,4,3,2,2,0,1,2,2,2,2,1,1,1,0.54463,0.42630,0.11426,0.465708,0.065342,buy
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,1,0,3,1,1,2,7,1,0,1,0,4,0,3,4,2,0,0,0.73672,0.81577,0.72728,0.760596,0.934658,buy
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,1,1,5,1,0,2,4,2,0,1,1,2,1,3,2,0,1,1,0.31204,0.53076,0.50515,0.528055,0.454193,sell
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,0,1,3,0,0,7,2,1,1,3,0,2,0,3,2,1,0,0,0.58316,0.61866,0.54925,0.576283,0.395404,sell
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,0,2,5,1,0,3,0,1,1,3,1,0,1,2,0,0,1,1,0.40438,0.37122,0.40900,0.237929,0.065342,sell
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,0,0,2,0,4,2,2,0,2,3,0,1,0,2,1,1,0,0,0.35819,0.41610,0.27500,0.239404,0.545807,sell
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,0,0,4,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.32183,0.57195,0.55493,0.521996,0.200425,sell
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,3,1,3,0,2,3,0,0,1,2,2,1,0,1,1,2,0,2,0.70128,0.74360,0.61923,0.603911,0.784255,buy
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,1,1,4,0,2,2,0,0,0,1,3,0,1,0,0,1,1,3,0.33156,0.44119,0.38607,0.386580,0.380084,sell
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,1,0,4,1,4,1,3,1,1,1,2,2,0,0,2,2,1,2,0.35055,0.24336,0.31219,0.234016,0.293571,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,2,0,1,0,3,0,3,0,0,1,1,1,0,1,1,0,2,2,0.29247,0.31931,0.35982,0.253451,0.387320,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,2,2,2,0,1,0,3,1,1,0,0,1,2,1,1,0,3,0,0.22994,0.30088,0.21605,0.181849,0.093146,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,2,0,1,1,0,3,4,0,0,1,0,2,2,2,2,1,1,0,0.16422,0.26772,0.20256,0.166055,0.065342,sell
2018-03-10,2,1,2,2,2,0,0,0,0,1,4,2,2,2,1,4,3,3,5,2,1,3,3,2,3,6,2,3,1,1,0,2,0,1,2,3,1,0,1,1,0,3,1,0,0,1,1,0.31523,0.26481,0.36906,0.168909,0.093146,sell
2018-03-11,1,2,2,2,2,1,1,0,0,1,3,1,2,2,2,2,4,4,4,1,2,2,5,2,4,6,1,3,2,0,1,4,0,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0.66503,0.55455,0.49802,0.585594,0.706429,buy
2018-03-12,1,1,2,3,0,0,1,1,0,1,2,1,2,2,3,3,2,3,5,2,2,2,3,3,3,2,2,3,1,0,1,1,0,3,2,4,2,1,2,2,0,1,1,0,0,0,2,0.43017,0.48643,0.50354,0.405417,0.345382,sell
2018-03-13,1,1,3,2,0,0,0,0,1,1,4,4,4,1,4,1,3,1,5,4,1,3,3,2,2,4,3,3,1,0,1,1,1,2,3,1,2,2,1,1,0,1,0,0,0,1,1,0.30420,0.26140,0.44488,0.151967,0.000000,sell
2018-03-14,1,2,3,2,0,0,0,0,1,4,3,3,4,3,2,1,3,2,5,4,2,2,3,3,4,4,3,2,2,0,6,0,0,1,3,0,1,2,1,1,1,0,1,1,1,0,1,0.22534,0.23705,0.31080,0.113889,0.000000,sell
2018-03-15,0,3,4,2,0,0,0,1,0,3,4,4,5,2,5,0,2,2,5,3,3,1,4,5,4,4,1,4,3,1,3,0,1,1,3,0,0,2,0,2,0,1,0,0,1,1,2,0.36888,0.37247,0.44045,0.492338,0.480465,sell
2018-03-16,1,3,2,2,1,1,1,0,0,5,5,1,4,2,4,2,2,0,2,4,2,2,7,4,2,6,0,5,2,0,1,3,1,0,3,2,1,2,0,1,1,0,1,1,2,0,1,0.75517,0.56859,0.49252,0.531684,0.495785,buy
2018-03-17,2,2,3,3,2,0,0,0,0,4,3,1,3,1,3,2,4,1,3,4,0,2,6,3,3,8,1,3,1,1,1,4,2,2,2,0,0,1,1,3,0,0,1,0,2,1,3,0.68232,0.65571,0.65571,0.533442,0.691109,buy
2018-03-18,3,2,2,2,2,0,0,0,0,4,1,0,1,1,2,2,2,1,4,2,1,4,3,2,2,4,0,1,2,0,2,1,3,2,3,2,1,1,0,2,1,1,0,1,3,1,2,0.24648,0.21098,0.31523,0.266257,0.150403,sell
2018-03-19,4,4,0,1,3,1,1,0,0,5,2,3,2,0,0,2,1,2,7,3,1,7,2,1,2,3,1,2,2,0,3,1,5,1,4,1,0,0,1,2,3,0,1,3,2,1,2,0.28340,0.29285,0.31062,0.444421,0.150403,sell
2018-03-20,1,4,2,1,2,0,0,1,0,3,1,3,2,1,0,1,2,3,4,4,0,5,3,1,2,4,3,0,1,1,3,1,2,2,2,2,1,1,0,1,2,1,0,2,2,2,1,0.66721,0.66721,0.83795,0.600178,0.597361,buy
2018-03-21,1,2,1,2,3,0,0,0,1,3,2,3,1,1,1,3,2,3,4,4,3,3,2,2,2,3,2,1,3,1,2,5,1,1,2,1,0,0,1,0,3,0,2,3,1,2,1,0.51117,0.41845,0.27971,0.670975,0.395404,sell
2018-03-22,1,3,0,1,4,2,1,0,0,1,2,5,3,3,1,4,1,2,3,5,3,4,1,3,3,3,1,4,4,1,2,2,1,1,3,2,1,0,0,1,2,1,1,2,0,3,1,0.83048,0.75579,0.80005,0.917951,0.849597,buy
2018-03-23,0,2,1,0,2,3,3,3,0,0,1,2,1,4,3,3,1,3,6,3,1,3,2,5,3,3,2,2,2,3,4,0,3,0,2,1,0,1,2,0,2,1,2,2,1,2,0,0.12815,0.27631,0.12815,0.035270,0.015320,sell
2018-03-24,0,3,0,2,3,2,1,1,2,1,2,3,1,1,1,5,2,3,6,3,2,4,3,4,2,4,2,2,1,2,3,0,2,0,2,3,1,0,1,1,1,3,0,1,0,3,1,0.19756,0.23151,0.18641,0.091559,0.015320,sell
2018-03-25,0,3,2,1,2,2,1,1,2,2,2,3,0,1,0,4,2,4,5,2,1,5,2,3,2,7,1,2,2,1,1,1,2,2,1,4,0,1,2,0,2,2,1,2,2,0,0,0.29747,0.26195,0.11869,0.111663,0.150403,sell
2018-03-26,0,4,2,2,2,2,3,3,1,1,1,2,0,1,0,2,0,3,6,5,1,4,1,1,3,4,1,1,2,1,2,2,1,0,1,2,0,0,0,1,1,3,0,1,1,1,1,0.32638,0.26141,0.21485,0.243988,0.387320,sell
2018-03-27,2,3,2,3,5,4,3,1,1,1,1,1,1,0,0,1,0,3,6,4,1,5,2,3,3,3,2,2,1,2,2,0,1,1,4,2,2,1,0,0,2,2,1,2,2,0,0,0.26595,0.49810,0.34470,0.273824,0.243549,sell
2018-03-28,1,0,3,6,4,1,1,2,0,1,1,1,1,0,0,1,1,3,6,3,1,3,1,3,2,3,2,2,1,1,2,1,3,1,3,0,2,0,1,2,0,2,0,0,1,1,2,0.59289,0.03607,0.42095,0.386580,0.395404,sell
2018-03-29,2,1,3,4,4,3,4,1,1,2,2,0,2,0,1,1,1,2,5,2,3,3,5,2,3,5,3,2,1,1,2,0,2,3,1,2,3,1,0,1,1,1,0,1,2,0,1,0.13258,0.28483,0.25873,0.190550,0.452661,sell
2018-03-30,2,3,2,2,4,2,4,3,0,1,2,1,3,2,2,0,1,1,5,1,2,3,7,2,3,4,1,4,3,0,2,1,3,4,1,0,2,1,1,2,0,0,1,0,1,1,2,0.50960,0.32036,0.62026,0.480005,0.612680,buy
2018-03-31,2,2,3,0,1,1,2,4,2,1,2,1,3,1,3,0,4,3,5,2,1,5,6,3,3,5,2,1,2,1,3,1,2,1,2,1,2,3,0,1,0,1,0,0,2,1,1,0.23438,0.29924,0.27631,0.299471,0.015320,sell
2018-04-01,2,2,2,1,2,0,0,2,1,1,2,0,2,0,2,3,6,1,4,2,1,3,5,4,3,5,1,1,0,3,5,0,0,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0.41610,0.41540,0.24483,0.307038,0.108466,sell
2018-04-02,2,2,3,1,0,2,2,3,1,1,0,0,1,0,4,1,5,4,2,2,3,3,4,5,3,5,4,0,1,0,3,1,2,1,1,1,2,3,0,0,0,1,0,0,1,2,0,0.25439,0.38594,0.28645,0.249484,0.200425,sell
2018-04-03,2,2,3,1,2,2,1,3,0,1,0,0,3,3,3,0,4,4,3,3,2,3,4,4,4,5,2,3,1,0,3,2,1,5,0,0,1,2,1,0,1,1,1,1,2,1,0,0.73878,0.76107,0.51863,0.689974,0.891534,buy
2018-04-04,1,3,2,2,2,3,1,1,0,4,2,2,2,2,1,1,1,2,1,5,2,3,3,4,5,3,1,2,3,0,4,2,1,3,0,1,3,2,0,1,0,2,0,0,1,1,1,0.55097,0.55097,0.56143,0.252915,0.597361,buy
2018-04-05,1,1,4,3,2,1,0,0,0,7,1,1,0,2,1,0,1,3,3,2,1,3,2,5,4,3,1,1,3,2,3,1,2,1,3,0,2,2,0,0,2,1,1,2,2,0,0,0.14816,0.08547,0.15260,0.106275,0.000000,sell
2018-04-06,1,2,2,3,1,1,0,0,0,5,1,2,1,3,0,1,1,1,6,0,1,4,2,1,3,4,1,1,2,1,1,1,1,1,4,1,2,1,1,1,1,0,0,1,1,1,1,0.56200,0.26385,0.53536,0.286363,0.158488,sell
2018-04-07,2,2,2,1,2,2,1,0,0,4,1,2,1,2,1,1,0,2,6,1,1,3,4,0,3,4,1,1,2,2,2,2,1,1,1,1,3,2,0,0,1,1,1,1,1,0,0,0.41651,0.22657,0.57711,0.315279,0.150403,sell
2018-04-08,1,2,2,1,0,1,1,1,0,1,1,0,0,3,2,1,1,5,4,1,2,2,4,1,2,2,1,2,2,0,1,2,1,2,1,5,1,2,1,0,2,1,2,2,1,0,0,0.81502,0.90280,0.87988,0.912563,0.906854,buy
2018-04-09,0,1,2,1,0,2,0,0,0,2,3,1,1,1,1,2,2,4,4,1,1,4,2,1,2,2,2,2,2,0,1,1,2,3,2,5,2,2,1,1,1,2,1,1,1,1,1,0.39023,0.83134,0.80188,0.846900,0.841512,buy
2018-04-10,1,2,1,1,0,2,0,0,1,5,5,1,1,2,2,2,2,5,5,3,2,4,3,2,4,3,2,3,2,0,3,2,3,0,1,3,0,3,1,0,1,1,2,1,3,0,0,0.43017,0.43017,0.40900,0.301080,0.308891,sell
2018-04-11,0,2,1,1,0,2,1,1,0,2,5,5,3,3,4,2,2,4,4,5,3,3,4,4,4,3,2,2,4,1,2,1,2,1,0,2,0,0,2,1,0,1,1,0,2,1,1,0.16866,0.12815,0.11426,0.153100,0.000000,sell
2018-04-12,1,3,1,1,0,2,2,1,0,2,1,3,3,5,5,3,1,1,4,4,1,4,4,5,2,2,3,3,3,0,0,3,1,0,2,2,1,1,1,0,0,2,0,0,3,0,0,0.69565,0.79285,0.60461,0.760025,0.856832,buy
2018-04-13,1,2,2,2,1,1,2,0,0,2,4,4,1,1,5,4,2,1,4,4,0,5,3,3,3,4,2,4,3,0,0,4,1,1,0,4,0,0,2,0,2,1,1,2,2,0,0,0.67076,0.66632,0.70328,0.720788,0.654618,buy
2018-04-14,1,2,2,3,0,0,2,0,0,1,1,2,3,1,3,4,4,1,3,4,1,3,3,3,3,4,0,2,4,1,0,3,0,3,0,3,1,0,0,1,1,2,1,1,1,1,1,0.65174,0.63785,0.50530,0.750516,0.504215,buy
2018-04-15,1,2,2,1,1,1,3,0,1,2,2,2,1,0,2,3,3,2,6,2,0,5,3,4,1,3,1,1,3,0,2,3,3,2,1,2,0,1,1,0,3,1,2,3,2,0,0,0.32533,0.27488,0.34969,0.314456,0.108466,sell
2018-04-16,3,5,2,1,0,0,3,1,1,1,0,2,2,1,1,2,3,0,5,2,1,5,4,3,1,2,1,3,1,1,1,3,1,2,2,2,1,0,1,2,1,2,1,1,1,1,1,0.56626,0.54409,0.48238,0.634330,0.519535,buy
2018-04-17,2,3,4,2,0,0,2,0,2,0,1,2,2,0,2,1,3,2,4,2,3,3,5,3,2,2,0,2,2,0,0,7,1,2,1,2,0,1,2,1,2,1,2,2,1,0,1,0.60576,0.60876,0.62566,0.736101,0.480465,buy
2018-04-18,2,5,2,5,1,0,1,1,2,2,2,0,2,1,2,3,3,0,4,2,2,4,5,4,3,2,2,4,2,0,0,4,1,1,2,2,0,0,1,2,1,2,0,1,0,1,2,0.61746,0.61746,0.48080,0.652095,0.454193,buy
2018-04-19,1,3,2,3,2,4,3,3,0,0,0,2,3,3,2,1,3,1,5,4,2,3,4,4,4,3,3,4,0,1,2,2,2,2,2,2,1,1,1,1,2,1,2,2,1,0,1,0.71799,0.66703,0.62868,0.716801,0.747763,buy
2018-04-20,1,4,0,4,2,2,2,3,0,1,2,2,2,4,3,0,2,1,6,3,2,2,5,3,1,4,2,3,4,0,3,1,2,2,1,3,0,0,1,2,1,2,1,1,0,2,2,0.78856,0.76739,0.76739,0.619121,0.763083,buy
2018-04-21,0,3,2,3,1,1,1,3,3,1,1,1,2,2,1,3,2,1,5,2,2,3,3,1,2,6,1,2,4,0,0,2,0,5,1,4,2,1,0,0,2,1,2,2,1,1,0,0.76107,0.87185,0.77222,0.876783,0.984680,buy
2018-04-22,1,3,1,2,0,0,1,4,2,1,0,0,1,1,2,2,3,2,4,2,1,3,2,3,2,2,2,3,2,0,1,3,0,3,0,5,1,0,1,2,1,1,1,1,0,2,2,0.28769,0.37247,0.25726,0.410805,0.165723,sell
2018-04-23,2,5,1,1,2,2,3,3,1,1,0,0,0,1,1,3,2,2,3,3,1,3,3,4,4,2,2,2,3,1,2,2,0,2,2,4,2,1,1,1,1,2,1,1,1,1,1,0.19988,0.43547,0.33884,0.219601,0.258869,sell
2018-04-24,1,3,1,2,3,2,3,3,0,1,0,0,0,2,1,2,2,3,3,4,2,4,2,5,2,1,1,2,3,0,1,1,1,1,3,3,1,0,2,2,0,1,2,0,0,0,2,0.34754,0.34811,0.36744,0.418329,0.547339,sell
2018-04-25,1,3,3,3,3,2,2,2,1,2,1,0,0,2,2,2,2,2,3,3,3,2,5,3,3,5,1,2,3,0,3,2,0,3,1,2,2,1,1,0,0,2,1,0,1,2,1,0.55407,0.49646,0.56643,0.435300,0.547339,buy
2018-04-26,1,4,3,3,4,1,0,2,1,0,1,1,1,3,3,0,2,1,3,3,1,2,5,4,3,3,2,3,2,1,2,1,0,4,1,4,2,1,2,1,1,1,2,1,0,1,1,0.32871,0.34647,0.33315,0.240537,0.308891,sell
2018-04-27,1,2,4,0,2,2,3,3,1,0,2,1,1,4,3,0,3,2,5,2,1,4,4,3,4,2,3,4,2,1,1,2,1,0,2,2,2,2,1,0,0,2,0,0,0,2,0,0.06043,0.11210,0.10537,0.143725,0.015320,sell
2018-04-28,1,0,2,2,3,1,2,2,1,1,2,0,0,1,1,2,4,3,3,2,1,5,3,4,5,1,2,1,1,4,2,1,0,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0.75352,0.67430,0.60130,0.506231,0.849597,buy
2018-04-29,1,1,2,3,2,1,2,2,2,0,1,0,0,2,2,2,6,2,1,3,2,4,4,5,3,3,1,2,3,2,2,2,1,1,1,1,3,1,1,1,0,2,0,0,0,1,1,0.54907,0.56739,0.59522,0.684586,0.597361,buy
2018-04-30,2,0,2,2,2,2,2,3,1,0,1,1,0,2,3,2,4,4,3,4,3,3,2,5,4,3,1,3,2,1,1,2,1,5,0,3,2,3,2,0,1,1,1,1,2,0,0,0.56859,0.79285,0.68477,0.809030,0.799575,buy
2018-05-01,0,2,2,3,2,2,1,2,0,1,1,2,1,3,3,1,3,2,2,4,1,4,3,3,5,4,1,4,0,0,1,0,1,3,0,3,1,1,2,1,0,0,0,0,1,1,1,0.47637,0.44364,0.60820,0.563343,0.480465,sell
2018-05-02,0,1,3,2,2,2,1,1,1,2,2,3,2,2,2,0,1,3,2,5,1,4,3,3,3,3,2,3,1,0,2,1,1,2,3,1,2,3,0,0,1,1,0,1,2,0,0,0.37315,0.38704,0.40250,0.303438,0.286939,sell
2018-05-03,0,0,3,3,1,2,1,1,0,4,3,3,1,2,1,0,2,1,5,4,1,4,2,2,2,4,2,2,0,1,1,1,2,0,6,1,0,2,1,1,2,0,1,2,2,0,1,0.75460,0.75073,0.81290,0.696694,0.841512,buy
2018-05-04,1,1,2,2,1,2,2,1,0,3,1,3,2,2,2,1,0,0,4,1,1,4,3,0,2,4,2,3,2,1,2,1,1,0,3,1,1,1,0,0,1,1,1,1,1,1,1,0.53253,0.19301,0.69723,0.299471,0.093146,sell
2018-05-05,2,1,1,0,2,3,3,1,0,2,0,0,1,2,3,0,0,2,4,0,1,3,3,3,2,1,2,2,2,0,2,3,1,1,2,3,0,2,1,0,2,0,2,2,3,0,0,0.75352,0.79214,0.87988,0.829134,0.906854,buy
2018-05-06,2,2,0,1,1,1,3,0,0,1,1,1,2,2,1,2,1,3,4,1,1,7,0,3,2,1,2,2,1,0,1,2,2,2,1,1,0,0,1,1,1,0,1,1,2,1,1,0.26385,0.25148,0.47066,0.557267,0.093146,sell
2018-05-07,1,2,1,0,1,0,2,0,2,3,3,1,1,1,1,3,2,3,4,0,1,7,1,2,3,2,3,3,1,1,2,1,4,3,0,1,1,1,1,1,2,1,1,2,2,0,0,0.42024,0.33525,0.49484,0.457068,0.402639,sell
2018-05-08,0,1,1,0,1,1,2,1,1,4,3,1,2,3,3,2,2,4,5,1,1,5,2,4,6,1,3,3,1,1,4,2,2,2,1,1,0,0,2,1,3,0,2,3,1,0,1,0.34414,0.35960,0.35960,0.340888,0.302258,sell
2018-05-09,0,3,1,0,0,2,2,2,1,3,3,3,2,5,2,2,2,1,4,3,2,4,5,4,4,2,3,2,1,2,2,2,1,3,2,1,1,0,0,2,2,1,2,2,0,1,2,0.08547,0.10982,0.07432,0.091424,0.015320,sell
2018-05-10,1,1,2,0,1,3,0,2,1,2,3,4,3,5,3,1,1,3,4,3,3,2,5,4,3,3,2,6,1,1,1,6,1,1,0,3,0,1,2,1,2,0,3,2,1,0,1,0.59649,0.45434,0.42712,0.397329,0.293571,sell
2018-05-11,0,2,1,2,1,2,0,2,0,3,1,1,2,4,2,2,3,2,4,3,1,1,4,4,2,3,3,4,1,1,2,3,1,2,1,2,0,0,2,3,0,1,2,0,0,1,3,0.27488,0.38254,0.24024,0.210654,0.108466,sell
2018-05-12,1,2,2,1,3,2,0,1,0,2,1,2,2,3,1,3,4,3,5,4,0,3,4,3,2,3,4,3,2,0,4,1,2,2,2,1,1,1,2,2,1,0,1,1,1,0,2,0.46293,0.42748,0.38967,0.387713,0.402639,sell
2018-05-13,3,4,1,2,2,2,2,2,0,2,1,1,3,3,1,2,3,4,6,4,1,4,2,5,2,5,2,4,3,0,1,1,4,3,2,1,0,0,3,3,0,0,1,0,0,2,3,0.12371,0.11869,0.15250,0.108501,0.000000,sell
2018-05-14,1,4,2,2,2,0,1,0,1,1,1,1,4,3,1,1,1,4,3,3,0,4,2,4,2,4,1,2,5,1,1,2,0,2,0,2,1,1,1,1,0,1,0,0,1,1,1,0.53253,0.59294,0.62782,0.695470,0.469513,buy
2018-05-15,1,3,2,3,3,0,1,0,1,3,1,0,3,1,1,3,1,1,3,2,0,4,3,3,3,3,2,2,3,0,1,4,0,3,0,2,0,0,1,2,1,1,1,1,0,1,2,0.60679,0.74345,0.68676,0.713771,0.619916,buy
2018-05-16,0,1,1,4,3,2,3,1,0,3,2,2,3,2,1,2,1,2,4,2,3,4,3,4,4,2,1,5,1,0,3,1,0,2,3,1,1,1,0,2,0,2,0,0,1,2,1,0.28888,0.33156,0.31931,0.299142,0.236917,sell
2018-05-17,1,3,1,3,3,3,2,2,0,2,0,3,4,5,1,3,0,2,4,3,3,6,5,6,2,1,2,4,2,2,7,0,1,0,1,2,1,0,1,3,1,1,1,1,0,1,3,0.33923,0.29872,0.43991,0.413031,0.200425,sell
2018-05-18,0,1,3,1,1,3,2,3,1,2,2,3,2,2,3,4,0,3,3,4,1,5,6,2,2,4,4,4,1,1,2,1,1,1,2,3,2,1,0,2,0,1,0,0,1,2,2,0.62753,0.59805,0.59431,0.544505,0.934658,buy
2018-05-19,0,1,3,2,0,1,0,3,2,3,0,1,1,3,2,4,2,4,3,2,2,6,3,2,2,2,3,5,2,1,2,3,0,1,1,6,1,1,1,3,1,0,1,1,0,2,3,0.28429,0.37616,0.37616,0.339909,0.495785,sell
2018-05-20,1,3,1,2,3,2,1,2,2,3,2,2,1,1,2,3,1,5,2,3,2,5,5,2,3,3,3,5,4,1,1,2,0,0,1,4,1,2,0,1,0,1,0,0,0,3,1,0.57786,0.47812,0.48238,0.397956,0.504215,sell
2018-05-21,0,3,1,2,4,3,3,4,0,2,1,0,2,2,1,1,2,2,3,5,1,5,1,4,3,2,2,4,3,0,1,2,1,0,6,3,0,1,1,2,1,0,1,1,2,3,1,0.29747,0.52966,0.45377,0.583538,0.469513,sell
2018-05-22,0,2,3,2,4,3,2,2,1,2,1,0,1,0,2,1,0,2,3,6,1,2,2,3,2,4,1,3,1,0,2,2,1,1,3,1,1,1,0,0,0,2,0,0,1,4,1,0.13502,0.12456,0.11210,0.096946,0.093146,sell
2018-05-23,0,3,3,3,4,1,1,0,2,1,2,1,2,1,2,1,2,0,3,5,1,3,5,1,2,3,1,3,2,0,0,1,1,4,2,2,0,0,1,0,2,1,1,2,1,2,0,0.32126,0.51919,0.43705,0.228420,0.437341,sell
2018-05-24,0,2,5,2,3,1,2,2,2,0,1,1,4,2,2,0,2,2,5,3,1,3,4,2,4,3,1,4,3,0,0,5,2,3,3,1,2,0,0,1,1,4,1,1,0,3,1,0.33525,0.33081,0.48768,0.194805,0.243549,sell
2018-05-25,0,4,3,3,3,3,2,2,1,2,2,0,2,0,1,1,3,2,3,3,2,5,4,4,5,3,1,2,2,3,1,3,1,1,5,0,1,1,2,0,1,3,2,1,1,2,0,0.50531,0.50531,0.62753,0.507189,0.308891,sell
2018-05-26,0,3,2,3,2,3,2,2,2,1,1,0,1,0,0,2,3,2,1,3,3,3,3,4,3,3,2,2,2,1,1,3,0,1,3,0,1,0,1,1,0,3,0,0,0,2,1,0.42805,0.34328,0.29691,0.562863,0.402639,sell
2018-05-27,1,1,3,2,0,3,2,3,1,1,1,0,1,1,1,2,4,3,3,4,1,2,3,2,5,4,3,1,2,0,0,2,1,5,2,1,3,2,0,0,1,2,0,1,1,1,0,0.48797,0.55369,0.40495,0.377225,0.402639,sell
2018-05-28,0,1,2,2,0,3,3,3,1,1,2,2,2,2,2,5,3,0,2,2,1,4,4,3,5,5,1,5,2,0,0,2,0,6,0,2,1,1,1,2,0,2,1,0,0,0,2,0.08330,0.19397,0.19397,0.143725,0.143168,sell
2018-05-29,0,1,2,1,3,3,1,1,1,2,2,2,2,2,3,3,2,0,2,2,0,4,3,4,4,3,1,5,3,0,2,2,0,4,0,1,2,2,0,1,0,2,0,0,0,1,1,0.52131,0.40097,0.47408,0.340888,0.302258,sell
2018-05-30,0,0,1,2,1,2,2,3,0,3,4,5,2,2,1,2,2,1,4,4,1,4,2,2,2,4,1,5,4,1,0,1,1,3,4,1,1,1,1,0,1,1,1,1,2,1,1,0.56808,0.50974,0.60358,0.381013,0.345382,sell
2018-05-31,1,0,5,2,2,2,5,4,0,2,3,6,2,1,1,2,2,0,7,5,2,4,3,1,4,5,3,4,2,1,0,1,0,2,4,2,1,1,0,1,0,3,0,0,1,2,1,0.93671,0.88063,0.76241,0.642170,0.906854,buy
2018-06-01,1,1,4,1,2,3,5,3,1,2,2,3,0,1,3,1,2,0,6,3,1,4,4,1,3,3,4,4,2,0,1,4,0,3,1,2,1,2,0,0,2,2,0,2,2,0,0,0.33497,0.48189,0.33654,0.326969,0.799575,buy
2018-06-02,1,1,4,3,1,1,2,4,0,1,2,3,1,1,1,1,2,1,5,2,1,5,2,2,3,2,3,4,1,0,0,1,0,4,1,4,1,1,1,1,1,1,1,1,1,0,1,0.57842,0.88518,0.78515,0.809030,0.849597,buy
2018-06-03,2,0,5,0,1,2,4,3,1,2,5,5,1,0,1,0,3,1,6,2,1,5,2,1,6,3,2,5,3,0,1,1,1,4,3,3,3,3,0,0,1,2,1,1,1,1,0,0.70253,0.69798,0.56859,0.407643,0.906854,buy
