Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,2,0,0,1,0,0,0,1,1,2,1, 0.040812, 0.028915, 0.0416487, 0.0366297, 0.039948,buy
2017-07-12,0,1,0,1,2,0,0,1,1,0,1,1,1,2,1, 0.016167,-0.001065, 0.0044832,-0.0081642,-0.003599,buy
2017-07-13,0,1,0,0,2,0,0,2,1,0,1,1,1,1,2, 0.000275, 0.001341, 0.0000771,-0.0096534, 0.001734,sell
2017-07-14,1,1,1,0,2,0,0,2,1,1,2,2,2,1,2, 0.014339,-0.005580, 0.0343267, 0.0105577, 0.042177,buy
2017-07-15,1,1,1,0,2,0,0,2,1,1,2,2,2,1,2, 0.014339,-0.005580, 0.0343267, 0.0105577, 0.042177,buy
2017-07-16,1,0,1,0,2,0,0,2,1,2,2,2,2,1,2, 0.038156, 0.039074, 0.0382956, 0.0401497, 0.038156,buy
2017-07-17,1,0,2,1,1,0,0,2,1,2,2,2,2,2,2, 0.029579, 0.019421, 0.0295789, 0.0277456, 0.019252,buy
2017-07-18,1,0,2,1,1,0,0,2,0,2,1,2,2,2,2,-0.004043, 0.010586,-0.0041184, 0.0038313, 0.005728,buy
2017-07-19,1,0,2,1,0,0,0,2,0,2,1,2,2,1,2, 0.021891, 0.012626, 0.0155078, 0.0180867, 0.023925,buy
2017-07-20,1,0,2,1,0,0,0,2,0,2,1,2,2,1,2, 0.021891, 0.012626, 0.0155078, 0.0180867, 0.023925,buy
2017-07-21,1,0,3,1,0,1,0,1,0,2,1,2,2,2,2,-0.032011,-0.037862,-0.0306657,-0.0434379,-0.030899,sell
2017-07-22,1,0,3,1,0,1,0,1,0,1,1,2,1,2,2,-0.006510,-0.026267,-0.0083337,-0.0289871,-0.003365,sell
2017-07-23,1,0,1,1,0,1,0,2,0,1,1,2,1,1,2, 0.012789, 0.001543,-0.0287663, 0.0061481, 0.026345,buy
2017-07-24,1,0,1,1,0,1,0,1,0,1,1,1,1,1,2,-0.022328,-0.016980, 0.0030206, 0.0152535,-0.017701,sell
2017-07-25,1,1,1,2,0,1,1,1,0,1,1,2,2,2,2, 0.014579,-0.008724, 0.0172523, 0.0227999, 0.014641,buy
2017-07-26,1,1,1,1,0,1,1,1,1,0,1,2,1,2,2, 0.010346, 0.015842,-0.0026525, 0.0297398, 0.004594,buy
2017-07-27,1,1,1,1,0,1,1,1,1,0,1,2,1,2,2, 0.010346, 0.015842,-0.0026525, 0.0297398, 0.004594,buy
2017-07-28,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2, 0.008745,-0.000292,-0.0019287,-0.0098488, 0.020209,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1, 0.012170, 0.010981, 0.0062520, 0.0118544, 0.027467,buy
2017-07-30,1,3,0,1,0,0,1,1,1,0,1,2,1,2,2,-0.024943,-0.021012,-0.0321744,-0.0122861,-0.022153,sell
2017-07-31,1,4,0,1,0,0,1,1,1,0,2,2,1,2,2,-0.031904,-0.028277,-0.0284853,-0.0201185,-0.030174,sell
2017-08-01,1,4,0,1,1,0,1,0,1,0,1,2,2,2,2,-0.004738, 0.003918,-0.0002580,-0.0046278,-0.015030,sell
2017-08-02,1,3,0,1,1,0,1,0,1,0,1,2,1,2,2,-0.010822,-0.006979,-0.0068199,-0.0144623,-0.013624,sell
2017-08-03,1,3,0,0,1,0,1,0,0,0,1,2,1,1,1,-0.035708,-0.048464,-0.0346759,-0.0398408,-0.008050,sell
2017-08-04,1,3,0,0,1,0,1,0,0,0,1,2,1,1,1,-0.035708,-0.048464,-0.0346759,-0.0398408,-0.008050,sell
2017-08-05,1,3,0,1,1,0,1,0,1,0,2,2,1,1,2,-0.006990, 0.005521,-0.0092520,-0.0072569,-0.009239,sell
2017-08-06,1,3,0,1,1,1,2,0,1,0,2,3,2,1,2,-0.006544,-0.001474,-0.0153433,-0.0049260,-0.029090,sell
2017-08-07,1,3,0,1,1,1,2,0,1,0,2,3,2,1,2,-0.006544,-0.001474,-0.0153433,-0.0049260,-0.029090,sell
2017-08-08,1,2,1,1,1,1,2,0,1,0,2,3,3,1,1,-0.016862,-0.008416,-0.0142626,-0.0121126,-0.007065,sell
2017-08-09,0,1,2,1,1,1,2,0,1,0,1,2,3,2,1,-0.021417,-0.023699,-0.0164344,-0.0229185,-0.024315,sell
2017-08-10,0,1,2,1,0,1,2,0,1,0,1,2,2,2,1,-0.015282,-0.017201,-0.0139167,-0.0224061,-0.018084,sell
2017-08-11,0,1,2,1,0,1,2,0,1,0,1,2,2,2,1,-0.015282,-0.017201,-0.0139167,-0.0224061,-0.018084,sell
2017-08-12,0,1,2,1,0,1,2,0,1,0,1,2,2,2,1,-0.015282,-0.017201,-0.0139167,-0.0224061,-0.018084,sell
2017-08-13,0,1,2,1,0,1,2,0,1,1,2,2,2,2,1,-0.023391,-0.017617,-0.0162875,-0.0223422,-0.021206,sell
2017-08-14,0,1,2,1,0,1,1,0,1,1,2,1,2,2,1,-0.018779,-0.010516,-0.0059345,-0.0101823,-0.012382,sell
2017-08-15,0,1,2,1,1,1,1,0,1,1,2,1,2,3,1, 0.018379, 0.007049, 0.0088869, 0.0129644, 0.018250,buy
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,1, 0.038550,-0.018131, 0.0654758, 0.0421655, 0.030498,buy
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,2, 0.051636, 0.037489, 0.0699973, 0.0613065, 0.062908,buy
2017-08-18,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2, 0.055381, 0.020686, 0.0580515, 0.0617498, 0.045203,buy
2017-08-19,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2, 0.055381, 0.020686, 0.0580515, 0.0617498, 0.045203,buy
2017-08-20,0,1,1,1,1,1,1,1,0,1,2,1,1,2,2, 0.073680, 0.049877, 0.0745673, 0.0694997, 0.056893,buy
2017-08-21,0,1,1,1,1,0,1,1,0,2,2,1,1,2,2, 0.069036, 0.010872, 0.0615284, 0.0530852, 0.060255,buy
2017-08-22,0,1,1,1,1,0,0,1,0,1,1,0,1,2,2, 0.032698,-0.043315,-0.0374418,-0.0275962,-0.029668,sell
2017-08-23,0,1,1,1,0,0,0,1,0,1,1,0,1,1,2, 0.031292,-0.041241,-0.0242744, 0.0146598, 0.014118,buy
2017-08-24,0,1,1,1,0,0,0,2,0,1,2,0,1,1,2, 0.019782,-0.028150,-0.0133641, 0.0014703,-0.003439,buy
2017-08-25,0,1,1,1,0,0,0,2,0,1,2,0,1,1,2, 0.019782,-0.028150,-0.0133641, 0.0014703,-0.003439,buy
2017-08-26,0,1,0,1,0,0,0,2,0,1,2,0,1,1,1,-0.021454,-0.032717,-0.0289373,-0.0291378,-0.016422,sell
2017-08-27,0,1,0,1,0,0,0,2,0,1,2,0,1,1,1,-0.021454,-0.032717,-0.0289373,-0.0291378,-0.016422,sell
2017-08-28,0,1,1,1,0,0,0,2,0,1,2,0,0,2,2, 0.018835,-0.021877,-0.0170663,-0.0049208,-0.004921,sell
2017-08-29,0,1,1,1,0,0,0,1,0,0,1,0,0,2,1, 0.002809,-0.000292,-0.0095439, 0.0088805, 0.003188,buy
2017-08-30,1,1,1,1,0,0,0,1,0,0,1,1,0,2,1, 0.009273, 0.007437, 0.0111036, 0.0075657,-0.001261,buy
2017-08-31,1,1,1,1,0,0,0,1,0,0,1,1,0,2,1, 0.009273, 0.007437, 0.0111036, 0.0075657,-0.001261,buy
2017-09-01,1,2,1,2,0,1,0,1,0,0,1,1,1,2,3,-0.014573, 0.005819, 0.0098108, 0.0085022,-0.040542,sell
2017-09-02,1,2,1,2,1,1,0,1,0,0,1,1,2,2,3,-0.027448,-0.028779,-0.0304427,-0.0193873,-0.060341,sell
2017-09-03,1,2,1,2,1,1,0,1,0,0,1,1,2,2,3,-0.027448,-0.028779,-0.0304427,-0.0193873,-0.060341,sell
2017-09-04,1,2,1,1,1,1,0,0,0,0,0,1,2,1,3,-0.006749,-0.027733,-0.0277835, 0.0108188,-0.059499,sell
2017-09-05,1,1,1,1,1,1,0,0,0,0,0,1,2,0,3,-0.010021,-0.032550,-0.0318272, 0.0056746,-0.049864,sell
2017-09-06,1,1,1,1,1,1,0,0,0,0,0,1,2,0,3,-0.010021,-0.032550,-0.0318272, 0.0056746,-0.049864,sell
2017-09-07,1,1,1,1,1,1,0,0,0,0,0,1,2,0,3,-0.010021,-0.032550,-0.0318272, 0.0056746,-0.049864,sell
2017-09-08,1,0,1,1,1,1,0,0,0,0,0,1,2,0,2,-0.019756,-0.029926,-0.0299259,-0.0124321,-0.048179,sell
2017-09-09,1,0,2,1,1,1,0,0,0,1,0,1,2,2,2,-0.040354,-0.044506,-0.0415996,-0.0401500,-0.041950,sell
2017-09-10,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1, 0.001781, 0.014877, 0.0113598, 0.0042277, 0.006256,buy
2017-09-11,1,0,2,0,0,0,0,0,1,1,1,1,0,2,1, 0.011985, 0.014198, 0.0153801, 0.0094067, 0.015166,buy
2017-09-12,1,0,2,0,0,0,1,0,1,1,2,1,0,2,1, 0.000840, 0.019060, 0.0251435, 0.0150914, 0.023016,buy
2017-09-13,1,0,1,0,0,0,1,0,1,1,2,1,0,2,0, 0.014410, 0.013163, 0.0228603, 0.0169139, 0.023040,buy
2017-09-14,1,1,1,0,0,0,1,0,1,1,2,1,0,3,0,-0.005461, 0.002062, 0.0053426, 0.0101083, 0.003573,buy
2017-09-15,1,1,2,0,0,0,1,1,1,1,3,1,0,3,1,-0.010077, 0.016427, 0.0041462, 0.0146476, 0.011548,buy
2017-09-16,1,1,2,0,1,0,1,1,1,1,3,1,0,3,2,-0.009908, 0.037494,-0.0003939, 0.0310909, 0.034463,buy
2017-09-17,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3, 0.028112, 0.007263, 0.0200387, 0.0128265, 0.003677,buy
2017-09-18,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3, 0.028112, 0.007263, 0.0200387, 0.0128265, 0.003677,buy
2017-09-19,1,1,1,1,1,1,1,1,1,0,3,1,1,1,3,-0.019217,-0.018086,-0.0028252,-0.0168549,-0.037318,sell
2017-09-20,1,1,1,1,1,1,1,1,0,0,2,1,1,1,3,-0.034411,-0.032140,-0.0011921,-0.0411682,-0.038985,sell
2017-09-21,1,0,1,1,1,1,1,1,0,0,2,1,1,0,3,-0.049913,-0.043056,-0.0226375,-0.0464255,-0.046115,sell
2017-09-22,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,-0.009774,-0.003161,-0.0046602,-0.0137894,-0.004660,sell
2017-09-23,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.018615, 0.018364, 0.0296046, 0.0126522, 0.018995,buy
2017-09-24,0,1,0,0,1,0,0,0,0,1,0,0,0,2,1, 0.002115, 0.010473, 0.0204905, 0.0068654, 0.009362,buy
2017-09-25,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.000619,-0.003083,-0.0087933, 0.0077896,-0.023807,sell
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,2,2, 0.063331, 0.044150, 0.0616261, 0.0514208, 0.048155,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,2,2, 0.063331, 0.044150, 0.0616261, 0.0514208, 0.048155,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,1,2, 0.034601, 0.044671, 0.0469245, 0.0348795, 0.022338,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,2,1,1,1,2,-0.027149,-0.001574, 0.0017564,-0.0289521,-0.022985,sell
2017-09-30,1,1,0,1,1,1,1,1,0,0,2,1,1,1,2,-0.027149,-0.001574, 0.0017564,-0.0289521,-0.022985,sell
2017-10-01,1,0,0,1,1,1,1,1,0,0,2,1,2,0,1,-0.024424,-0.025271,-0.0240541,-0.0252634,-0.020776,sell
2017-10-02,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,-0.023418,-0.036246,-0.0295792,-0.0258980,-0.035229,sell
2017-10-03,1,0,0,1,1,1,0,1,0,0,1,1,2,0,1,-0.023418,-0.036246,-0.0295792,-0.0258980,-0.035229,sell
2017-10-04,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,-0.007180,-0.012716,-0.0021192,-0.0122709,-0.014183,sell
2017-10-05,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0, 0.010323,-0.009840, 0.0009744, 0.0093728, 0.001101,buy
2017-10-06,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0, 0.010323,-0.009840, 0.0009744, 0.0093728, 0.001101,buy
2017-10-07,1,0,0,0,2,0,0,0,0,1,0,1,2,1,0, 0.010323,-0.009840, 0.0009744, 0.0093728, 0.001101,buy
2017-10-08,1,0,0,0,3,0,0,0,0,1,0,1,2,1,1,-0.008412,-0.016711,-0.0129307,-0.0149522,-0.012931,sell
2017-10-09,1,0,0,0,3,0,0,0,0,1,0,1,2,1,1,-0.008412,-0.016711,-0.0129307,-0.0149522,-0.012931,sell
2017-10-10,1,0,0,0,1,0,1,0,1,1,0,2,0,2,1, 0.020620,-0.004615, 0.0049354,-0.0218466, 0.021930,buy
2017-10-11,1,0,0,0,1,0,2,0,1,1,1,2,0,2,1, 0.012296,-0.009750,-0.0020594,-0.0207719, 0.015520,sell
2017-10-12,1,0,0,0,1,0,3,0,2,0,1,3,0,2,1, 0.003333,-0.003674,-0.0038563,-0.0026096, 0.003475,sell
2017-10-13,0,0,0,1,1,1,3,0,2,0,1,2,1,2,2,-0.002621,-0.001850, 0.0038993, 0.0026072,-0.000782,buy
2017-10-14,0,0,0,1,1,1,3,0,2,0,1,2,1,2,2,-0.002621,-0.001850, 0.0038993, 0.0026072,-0.000782,buy
2017-10-15,1,0,0,1,1,2,3,0,2,0,2,2,1,2,3, 0.013064, 0.013359, 0.0235312, 0.0133592, 0.017275,buy
2017-10-16,1,0,0,2,0,2,3,0,1,0,2,2,2,1,2, 0.017794, 0.021490, 0.0225186, 0.0219029, 0.028729,buy
2017-10-17,1,0,0,2,0,2,3,0,1,0,2,2,2,1,2, 0.017794, 0.021490, 0.0225186, 0.0219029, 0.028729,buy
2017-10-18,1,0,0,1,0,1,2,0,1,0,2,1,1,1,1,-0.016748, 0.009363, 0.0071895, 0.0120939, 0.003816,buy
2017-10-19,1,0,0,1,0,1,2,0,1,0,2,1,1,1,1,-0.016748, 0.009363, 0.0071895, 0.0120939, 0.003816,buy
2017-10-20,1,0,0,1,1,1,1,1,1,0,1,1,2,2,1,-0.025014,-0.019718,-0.0189030,-0.0189206,-0.016154,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,1,2,1,1,-0.040516,-0.018087,-0.0180868,-0.0184190,-0.004991,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,1,3,1,1,-0.026064,-0.023876,-0.0230116,-0.0215075,-0.025399,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,1,3,1,1,-0.026064,-0.023876,-0.0230116,-0.0215075,-0.025399,sell
2017-10-24,1,0,1,0,1,0,1,1,0,0,1,1,2,1,0,-0.001780,-0.002089,-0.0009075,-0.0020891,-0.000793,sell
2017-10-25,1,0,1,0,1,0,1,2,0,0,1,2,2,1,0,-0.000618,-0.001835,-0.0016469,-0.0025614,-0.003543,sell
2017-10-26,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0,-0.007466,-0.008394,-0.0083944,-0.0087702,-0.001858,sell
2017-10-27,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0,-0.007466,-0.008394,-0.0083944,-0.0087702,-0.001858,sell
2017-10-28,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,-0.015173,-0.005919,-0.0134913,-0.0062371,-0.012068,sell
2017-10-29,1,0,0,0,0,0,1,2,0,0,1,2,0,1,0,-0.015173,-0.005919,-0.0134913,-0.0062371,-0.012068,sell
2017-10-30,1,0,1,0,0,0,2,2,1,0,1,2,1,3,0,-0.023202,-0.027280,-0.0190696,-0.0373211,-0.019432,sell
2017-10-31,1,0,1,0,1,0,2,2,1,0,1,2,1,3,1,-0.028850,-0.031727,-0.0171140,-0.0251614,-0.011992,sell
2017-11-01,0,0,1,1,1,1,2,2,1,0,0,2,2,3,2,-0.010020,-0.009993,-0.0022515,-0.0158569,-0.010982,sell
2017-11-02,0,1,1,1,1,1,2,2,1,0,0,2,3,3,2, 0.001216,-0.018568,-0.0099452,-0.0060708,-0.015985,sell
2017-11-03,0,1,1,1,1,1,2,2,1,0,0,2,3,3,2, 0.001216,-0.018568,-0.0099452,-0.0060708,-0.015985,sell
2017-11-04,0,1,1,1,1,1,1,1,1,0,0,0,3,3,2,-0.013452, 0.005880, 0.0094255, 0.0112733,-0.008042,buy
2017-11-05,0,1,1,1,1,1,1,1,1,0,0,0,3,3,2,-0.013452, 0.005880, 0.0094255, 0.0112733,-0.008042,buy
2017-11-06,0,1,1,1,0,1,0,1,1,0,0,0,3,2,1, 0.005867, 0.007983, 0.0149969, 0.0107777, 0.008632,buy
2017-11-07,0,1,1,1,0,1,1,0,0,0,1,0,3,0,1, 0.018593, 0.027155,-0.0080488, 0.0195935, 0.019469,buy
2017-11-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.021291, 0.025216,-0.0085491, 0.0238447, 0.023181,buy
2017-11-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.028468, 0.023370,-0.0187362, 0.0183484, 0.033972,buy
2017-11-10,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.019257,-0.009566,-0.0303809,-0.0030084, 0.032558,sell
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,1,-0.040881,-0.052112,-0.0410832,-0.0372591,-0.029978,sell
2017-11-12,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,-0.033463,-0.035260,-0.0208538,-0.0133922,-0.008328,sell
2017-11-13,1,0,1,1,1,0,1,1,1,1,2,1,2,1,2, 0.023713, 0.008794, 0.0138505, 0.0248830, 0.024279,buy
2017-11-14,1,0,1,1,1,0,1,1,1,1,1,1,2,2,2, 0.004607, 0.011843, 0.0097030, 0.0129854, 0.010117,buy
2017-11-15,1,0,1,1,1,0,1,1,1,1,1,1,2,2,2, 0.004607, 0.011843, 0.0097030, 0.0129854, 0.010117,buy
2017-11-16,1,1,1,1,1,0,1,1,1,1,1,1,3,2,2,-0.009702, 0.007260,-0.0093608,-0.0059961,-0.010306,sell
2017-11-17,1,1,1,0,1,0,2,1,1,0,1,2,2,2,1, 0.017802,-0.002961,-0.0069062,-0.0023922,-0.007998,sell
2017-11-18,0,1,1,0,1,0,2,1,1,0,0,2,2,2,1, 0.023956, 0.014631,-0.0045687, 0.0183524,-0.005630,buy
2017-11-19,0,1,1,0,1,0,2,1,1,0,0,2,2,2,1, 0.023956, 0.014631,-0.0045687, 0.0183524,-0.005630,buy
2017-11-20,0,1,0,0,1,0,2,1,1,0,1,2,1,1,1,-0.007288,-0.025787,-0.0097273,-0.0129151,-0.017795,sell
2017-11-21,0,1,1,0,1,0,2,1,1,0,1,2,1,1,2, 0.000593, 0.005575,-0.0017372, 0.0158456, 0.000918,buy
2017-11-22,0,1,1,0,0,0,2,2,1,0,1,3,1,1,1, 0.019661, 0.021327, 0.0175119, 0.0335509, 0.038142,buy
2017-11-23,1,1,1,0,0,0,1,2,1,0,1,3,1,1,1, 0.021157, 0.009930, 0.0183085, 0.0263177, 0.033697,buy
2017-11-24,1,1,1,0,1,0,1,2,1,0,1,3,1,1,2, 0.015808, 0.018110, 0.0237532, 0.0159856, 0.019948,buy
2017-11-25,1,0,1,0,1,0,1,2,1,0,1,3,0,1,2, 0.015276, 0.002950, 0.0148124, 0.0057349, 0.014927,buy
2017-11-26,1,0,1,0,1,0,2,2,0,0,1,2,0,2,2,-0.009155,-0.009717, 0.0020044,-0.0090756, 0.003420,sell
2017-11-27,1,1,1,0,1,0,2,2,0,0,1,2,1,2,2,-0.011965,-0.014665,-0.0127973,-0.0154173,-0.009123,sell
2017-11-28,1,1,1,1,1,0,3,2,0,0,2,2,1,2,3,-0.025004,-0.016563,-0.0277699,-0.0073792,-0.018140,sell
2017-11-29,1,1,1,1,1,0,3,2,0,1,2,2,2,2,3,-0.051557,-0.031624,-0.0499216,-0.0237956,-0.035390,sell
2017-11-30,1,1,1,1,1,0,2,2,0,1,2,1,2,2,3,-0.047174,-0.008061,-0.0366676,-0.0239715,-0.032738,sell
2017-12-01,1,1,1,1,0,0,2,2,1,1,2,2,2,2,2,-0.001457,-0.003826, 0.0092057, 0.0072807,-0.014710,sell
2017-12-02,1,1,0,1,0,0,2,2,1,1,2,2,2,2,1, 0.031844, 0.017498, 0.0373643, 0.0381755, 0.017173,buy
2017-12-03,1,1,0,1,0,0,1,2,1,1,2,2,2,1,1, 0.024565, 0.016014, 0.0262953, 0.0300963, 0.017949,buy
2017-12-04,1,0,0,1,0,0,1,2,1,1,2,2,1,1,1, 0.000828,-0.005753, 0.0078159, 0.0003170, 0.005067,buy
2017-12-05,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,-0.003961,-0.016147,-0.0213585,-0.0098976, 0.019346,sell
2017-12-06,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,-0.003961,-0.016147,-0.0213585,-0.0098976, 0.019346,sell
2017-12-07,1,0,1,1,0,0,1,2,1,2,2,2,2,1,2, 0.017895, 0.019203, 0.0144370, 0.0193330, 0.020896,buy
2017-12-08,1,0,1,1,0,0,2,2,1,1,3,2,1,1,2,-0.002756,-0.017691,-0.0250182,-0.0201486, 0.002597,sell
2017-12-09,1,0,1,1,0,0,1,2,1,1,2,2,1,1,2,-0.003961,-0.016147,-0.0213585,-0.0098976, 0.019346,sell
2017-12-10,1,0,1,1,0,0,1,3,0,1,2,2,1,1,2,-0.022324,-0.027826,-0.0341449,-0.0273694, 0.018298,sell
2017-12-11,0,0,1,1,0,0,1,2,0,1,1,2,1,0,2, 0.018890, 0.014886, 0.0135306, 0.0134468, 0.028257,buy
2017-12-12,0,0,2,1,0,0,1,2,0,1,1,2,1,0,3, 0.035960, 0.032164, 0.0256261, 0.0343173, 0.036394,buy
2017-12-13,0,0,2,0,0,0,1,3,0,1,1,3,1,0,2, 0.036589, 0.034697, 0.0365886, 0.0354869, 0.042228,buy
2017-12-14,0,0,1,0,0,0,1,2,0,0,1,2,0,0,1,-0.001908,-0.002363,-0.0018578,-0.0005699,-0.001908,sell
2017-12-15,0,0,1,0,0,0,2,2,0,0,2,2,0,0,1,-0.008572,-0.009127,-0.0099558,-0.0070030,-0.010540,sell
2017-12-16,0,0,1,0,0,0,1,2,0,0,1,2,0,0,1,-0.001908,-0.002363,-0.0018578,-0.0005699,-0.001908,sell
2017-12-17,1,0,2,0,0,0,1,3,0,1,2,2,1,1,2,-0.025876,-0.025826,-0.0396222,-0.0241101, 0.013902,sell
2017-12-18,1,0,2,0,0,0,1,2,0,1,2,1,1,1,2, 0.019805,-0.000319,-0.0301307, 0.0093320, 0.019169,buy
2017-12-19,1,0,2,0,0,0,1,2,0,1,2,1,1,1,2, 0.019805,-0.000319,-0.0301307, 0.0093320, 0.019169,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,1,3, 0.015742,-0.007175,-0.0297302, 0.0094383, 0.018964,buy
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,1,2, 0.012271,-0.029685,-0.0353660, 0.0025106, 0.026823,buy
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,2,2, 0.031451,-0.001468, 0.0205272, 0.0325265, 0.042432,buy
2017-12-23,2,0,1,1,0,0,2,3,0,1,3,2,1,2,2, 0.019791,-0.004745, 0.0096586, 0.0161616, 0.029913,buy
2017-12-24,2,0,1,1,0,0,2,2,0,1,3,1,1,2,2, 0.036278,-0.005246, 0.0169409, 0.0287133, 0.028713,buy
2017-12-25,2,0,0,1,0,0,2,2,0,1,3,1,1,2,1, 0.029770,-0.006686, 0.0329213, 0.0227327, 0.029770,buy
2017-12-26,2,0,0,0,0,0,2,2,0,1,3,1,1,2,0, 0.010014,-0.007196, 0.0320648, 0.0079775, 0.010610,buy
2017-12-27,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0, 0.004937, 0.005237, 0.0004472,-0.0115625,-0.000583,sell
2017-12-28,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0, 0.004937, 0.005237, 0.0004472,-0.0115625,-0.000583,sell
2017-12-29,1,1,0,0,0,0,2,1,1,1,2,1,2,1,1, 0.015284, 0.015658, 0.0277150, 0.0268282, 0.017793,buy
2017-12-30,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1, 0.013827,-0.017876,-0.0035614,-0.0087148,-0.005013,sell
2017-12-31,0,2,0,0,0,0,2,0,3,0,1,2,2,0,2, 0.008666, 0.030584, 0.0213336, 0.0131719, 0.006291,buy
2018-01-01,0,2,0,0,0,0,2,0,3,0,1,2,2,0,2, 0.008666, 0.030584, 0.0213336, 0.0131719, 0.006291,buy
2018-01-02,0,2,0,0,0,0,1,0,3,0,1,1,2,0,2,-0.016866, 0.007761,-0.0154931,-0.0143467,-0.009325,sell
2018-01-03,0,2,1,0,0,0,1,0,5,0,2,2,2,0,3, 0.056751, 0.060074, 0.0578805, 0.0397998, 0.056780,buy
2018-01-04,0,2,1,0,0,0,1,0,5,0,2,2,2,0,3, 0.056751, 0.060074, 0.0578805, 0.0397998, 0.056780,buy
2018-01-05,0,2,1,0,0,0,0,0,6,0,2,2,2,0,3, 0.062583, 0.067810, 0.0635239, 0.0378887, 0.064580,buy
2018-01-06,0,1,1,0,0,0,0,0,6,0,2,2,2,0,2, 0.069770, 0.067626, 0.0697058, 0.0535769, 0.071478,buy
2018-01-07,0,0,1,0,0,0,0,0,4,0,2,2,0,0,1, 0.049277, 0.043282, 0.0425661, 0.0403693, 0.045377,buy
2018-01-08,0,0,1,0,0,0,0,0,4,0,2,2,0,0,1, 0.049277, 0.043282, 0.0425661, 0.0403693, 0.045377,buy
2018-01-09,0,0,1,0,0,0,0,0,4,0,2,2,0,0,1, 0.049277, 0.043282, 0.0425661, 0.0403693, 0.045377,buy
2018-01-10,1,0,1,0,0,0,0,1,4,2,3,2,0,1,3,-0.002033,-0.016952, 0.0205293,-0.0015505, 0.016806,sell
2018-01-11,1,0,0,0,0,0,0,1,4,2,3,2,0,1,2,-0.014092,-0.015254, 0.0241340,-0.0140920, 0.019996,sell
2018-01-12,1,0,0,0,0,0,0,2,4,2,3,2,1,1,2, 0.005549,-0.010659, 0.0148666, 0.0029091, 0.022847,buy
2018-01-13,1,0,0,0,0,0,0,4,3,2,2,3,2,1,2,-0.011239,-0.025509, 0.0026593, 0.0195406, 0.030201,buy
2018-01-14,1,0,0,0,0,0,0,4,2,2,1,3,2,1,2,-0.028740,-0.033036,-0.0199738,-0.0115160, 0.009770,sell
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,3,2,1,2,-0.028740,-0.033036,-0.0199738,-0.0115160, 0.009770,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,3,2,1,3,-0.043430,-0.037069,-0.0292187,-0.0288292,-0.013444,sell
2018-01-17,0,1,0,0,0,0,1,4,2,2,1,2,3,1,3,-0.008910,-0.025746,-0.0313737,-0.0331283,-0.013893,sell
2018-01-18,0,1,0,0,0,0,1,3,2,1,0,2,3,1,2, 0.023700, 0.040043,-0.0077060, 0.0062436,-0.007563,buy
2018-01-19,0,1,0,0,0,0,2,3,2,0,0,2,3,2,1, 0.007344, 0.029945, 0.0013245, 0.0455759,-0.001956,buy
