Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,0,0,1,0,0,1,0,0,0,0, 0.004333, 0.007224, 0.007070, 0.00918, 0.00453,buy
2011-08-16,0,0,1,0,0,1,0,0,0,0, 0.004333, 0.007224, 0.007070, 0.00918, 0.00453,buy
2011-08-17,0,0,1,0,0,1,0,0,0,0, 0.004333, 0.007224, 0.007070, 0.00918, 0.00453,buy
2011-08-18,0,0,1,0,0,1,0,0,0,0, 0.004333, 0.007224, 0.007070, 0.00918, 0.00453,buy
2011-08-19,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2011-08-20,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2011-08-21,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2011-08-22,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2011-08-23,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2011-08-24,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2011-09-01,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2011-09-02,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2011-09-03,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2011-09-04,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2011-09-05,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2011-09-16,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-09-17,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-09-18,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-09-19,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-09-25,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2011-09-26,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2011-09-27,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2011-09-28,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2011-09-29,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2011-09-30,0,0,0,1,0,0,0,0,1,0, 0.003729, 0.003541, 0.005724,-0.00214, 0.00389,buy
2011-10-01,0,0,0,1,0,0,0,0,1,0, 0.003729, 0.003541, 0.005724,-0.00214, 0.00389,buy
2011-10-02,0,0,0,1,0,0,0,0,1,0, 0.003729, 0.003541, 0.005724,-0.00214, 0.00389,buy
2011-10-03,0,0,0,1,0,0,0,0,1,0, 0.003729, 0.003541, 0.005724,-0.00214, 0.00389,buy
2011-10-04,0,0,0,1,0,0,0,0,1,0, 0.003729, 0.003541, 0.005724,-0.00214, 0.00389,buy
2011-10-05,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2011-10-27,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2011-10-28,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2011-10-29,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2011-10-30,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2011-11-22,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2011-11-23,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2011-11-24,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2011-11-25,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2011-11-26,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2011-11-29,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-11-30,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-12-01,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-12-02,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-12-03,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-12-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-12-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2011-12-06,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-12-07,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-12-08,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-12-09,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-12-10,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2011-12-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2011-12-20,0,0,0,0,0,1,1,0,0,0,-0.004707,-0.002653,-0.004375,-0.00032, 0.00323,sell
2011-12-21,0,0,0,0,0,1,1,0,0,0,-0.004707,-0.002653,-0.004375,-0.00032, 0.00323,sell
2011-12-22,0,0,0,0,0,1,1,0,0,0,-0.004707,-0.002653,-0.004375,-0.00032, 0.00323,sell
2011-12-23,0,0,0,0,0,1,1,0,0,0,-0.004707,-0.002653,-0.004375,-0.00032, 0.00323,sell
2011-12-24,0,0,0,0,0,1,1,0,0,0,-0.004707,-0.002653,-0.004375,-0.00032, 0.00323,sell
2011-12-25,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-01-06,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-01-07,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-01-08,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-01-09,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-01-10,0,0,0,0,0,1,1,0,0,0,-0.004707,-0.002653,-0.004375,-0.00032, 0.00323,sell
2012-01-11,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-01-12,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-01-13,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-01-14,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-01-15,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-01-20,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-01-21,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-01-22,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-01-23,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-01-24,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-01-26,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-01-27,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-01-28,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-01-29,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-01-30,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-02-08,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-02-09,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-02-10,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-02-11,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-02-12,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-02-23,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-02-24,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-02-25,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-02-26,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-02-27,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-03-02,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2012-03-03,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2012-03-04,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2012-03-05,0,0,0,0,0,0,0,0,0,1,-0.000092,-0.001228,-0.002723, 0.00047, 0.00016,buy
2012-03-12,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-03-13,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-03-14,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-03-15,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-03-16,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-03-17,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-03-24,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-03-25,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-03-26,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-03-27,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-03-31,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-04-01,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-04-02,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-04-03,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-04-04,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-04-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-04-06,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-04-07,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-04-21,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-04-22,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-04-24,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-04-25,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-04-26,0,0,0,0,0,0,1,0,0,0,-0.008394,-0.009447,-0.007942,-0.00994,-0.00623,sell
2012-05-10,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2012-05-11,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2012-05-12,1,0,0,0,0,0,0,0,0,0, 0.004821, 0.003571, 0.003844, 0.00529, 0.00768,buy
2012-05-13,1,0,0,0,0,1,0,0,0,0,-0.003106,-0.003010,-0.002775,-0.00433,-0.00077,sell
2012-05-14,1,0,0,0,0,1,0,0,0,0,-0.003106,-0.003010,-0.002775,-0.00433,-0.00077,sell
2012-05-15,1,0,0,0,0,1,0,0,0,0,-0.003106,-0.003010,-0.002775,-0.00433,-0.00077,sell
2012-05-16,1,0,0,0,0,1,0,0,0,0,-0.003106,-0.003010,-0.002775,-0.00433,-0.00077,sell
2012-05-17,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-05-18,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-05-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-07,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-10,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-12,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-06-21,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-06-22,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-06-23,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-06-24,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-06-25,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-06-26,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-07-11,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-07-12,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-07-13,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-07-14,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-07-15,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-07-16,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-07-30,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-07-31,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-01,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-02,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-03,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-04,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-14,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-15,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-16,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-17,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-18,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-19,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-20,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-21,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-22,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-23,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-24,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-25,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-26,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-08-27,0,0,0,1,0,0,0,0,0,0,-0.006927,-0.007821,-0.004685,-0.00726,-0.00784,sell
2012-09-05,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-09-06,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-09-07,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-09-08,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-09-09,0,0,0,0,1,0,0,0,0,0, 0.001777, 0.002165, 0.001069,-0.00017,-0.00259,buy
2012-09-19,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-09-20,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-09-21,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-09-22,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-09-23,0,0,0,0,0,1,0,0,0,0,-0.001204, 0.001809, 0.001607,-0.00066,-0.00027,buy
2012-10-02,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-03,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-04,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-05,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-06,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-07,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2012-10-08,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2012-10-09,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2012-10-10,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2012-10-11,0,0,1,0,0,0,1,0,0,0,-0.002473,-0.003453,-0.003789,-0.00365,-0.00193,sell
2012-10-12,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-14,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-15,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-16,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-17,0,0,1,0,0,0,0,0,0,0, 0.008368, 0.007739, 0.007278, 0.00798, 0.00714,sell
2012-10-21,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-10-22,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-10-23,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-10-24,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-10-25,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2012-11-04,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-11-05,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-11-06,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-11-07,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-11-08,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-11-28,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-11-29,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-11-30,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-01,0,1,0,0,0,0,0,0,0,1,-0.003266,-0.002665,-0.003584, 0.00168,-0.00359,sell
2012-12-02,0,1,0,0,0,0,0,0,0,1,-0.003266,-0.002665,-0.003584, 0.00168,-0.00359,sell
2012-12-03,0,1,0,0,0,0,0,0,0,1,-0.003266,-0.002665,-0.003584, 0.00168,-0.00359,sell
2012-12-04,0,1,0,0,0,0,0,0,0,1,-0.003266,-0.002665,-0.003584, 0.00168,-0.00359,sell
2012-12-05,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-08,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-09,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-10,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-11,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-12,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-13,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-14,0,1,0,0,0,0,0,0,0,0,-0.001923,-0.004386,-0.003776,-0.00292, 0.00144,buy
2012-12-27,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-12-28,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-12-29,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-12-30,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2012-12-31,0,0,0,0,0,0,0,0,1,0, 0.001063, 0.003070, 0.002023,-0.00063, 0.00199,buy
2013-01-10,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2013-01-11,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
2013-01-12,0,0,0,0,0,0,0,1,0,0,-0.001749,-0.002113,-0.000192,-0.00138,-0.00067,sell
