Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,0,1,0,0,0,1,1,0,1,0.22,0.32,0.81,0.08,0,-0.01133056,-0.0098610,-0.003191,-0.0021518,-0.0103818,sell
2017-06-30,0,0,1,0,0,1,1,0,0,0.1,0,0.72,0.22,0,-0.00527577,-0.0074554,-0.001370, 0.0055884,-0.0057866,sell
2017-07-01,0,0,1,0,0,1,1,0,0,0.26,0,0.65,0.55,0,-0.00910752,-0.0145411,-0.012862,-0.0042816,-0.0109537,sell
2017-07-02,0,0,1,0,0,1,1,1,1,0.65,0,0.57,1.5,0.08,-0.01394092,-0.0110005,-0.014787,-0.0084517,-0.0084517,sell
2017-07-03,0,0,2,0,0,1,1,1,1,1.63,0.13,0.51,2.29,0.18,-0.01001691,-0.0066222,-0.012352,-0.0079381,-0.0117209,sell
2017-07-04,0,0,2,0,0,1,1,1,1,1.96,0.73,0.45,2.8,0.36,-0.01138310, 0.0088859,-0.014885,-0.0097469,-0.0013022,sell
2017-07-05,0,0,2,0,0,1,1,1,1,0.95,1.95,0.4,2.38,0.72,-0.03351045,-0.0297671,-0.033660,-0.0218890,-0.0255235,sell
2017-07-06,0,0,2,0,0,1,1,1,1,0.38,0.97,0.35,0.56,1.39,-0.00174108,-0.0015734,-0.004975, 0.0017765, 0.0031423,buy
2017-07-07,0,0,2,0,0,1,1,1,1,0.15,0.19,0.31,0.14,1.98, 0.01502933, 0.0156545, 0.017747, 0.0150293, 0.0191783,buy
2017-07-08,0,0,1,0,0,0,1,1,0,0.06,0,0.27,0,1.53, 0.00302312, 0.0089664,-0.001515, 0.0153304, 0.0001100,buy
2017-07-09,0,0,0,0,0,0,1,1,0,0,0,0.23,0,0.86, 0.02284123, 0.0233291, 0.023511, 0.0224749, 0.0120034,buy
2017-07-10,1,0,0,0,0,0,1,1,0,0,0,0.2,0.2,0.49,-0.00862399,-0.0115330,-0.010942,-0.0089269,-0.0073003,sell
2017-07-11,1,0,0,1,0,0,1,1,0,0,0.07,0.18,0.85,0.29,-0.00922038,-0.0084909,-0.009044,-0.0107903,-0.0123903,sell
2017-07-12,1,0,0,1,0,0,1,2,0,0.16,0.31,0.15,1.98,0.18, 0.01021339, 0.0083475, 0.004350, 0.0068155, 0.0084812,buy
2017-07-13,1,0,0,1,0,0,2,2,0,0.61,1.29,0.13,1.14,0.11, 0.00500396, 0.0024463, 0.002446, 0.0073994, 0.0031599,buy
2017-07-14,1,1,0,1,0,0,2,2,1,2.04,2.1,0.12,0.51,0.07, 0.00976820, 0.0057417, 0.007866, 0.0035197, 0.0120974,buy
2017-07-15,1,1,0,1,0,0,2,1,1,1.81,1.08,0.1,0.74,0,-0.00741713,-0.0019424,-0.007417,-0.0065405,-0.0084082,sell
2017-07-16,0,1,0,1,0,0,2,1,1,0.83,1.21,0.09,1.8,0,-0.00497140,-0.0002938,-0.012003,-0.0035485, 0.0044684,buy
2017-07-17,0,1,0,0,0,0,2,1,1,1.04,1.96,0.07,1.98,0,-0.00410538,-0.0207059, 0.016981, 0.0178839, 0.0178839,sell
2017-07-18,0,1,0,0,0,0,2,0,1,2,1.34,0.06,0.79,0,-0.02491409,-0.0284358,-0.028915,-0.0311519,-0.0284358,sell
2017-07-19,0,1,0,0,0,0,1,0,1,1.72,0.48,0,0.29,0,-0.01568061,-0.0133667,-0.017503,-0.0137915,-0.0361311,sell
2017-07-20,0,1,0,0,0,0,1,0,1,0.69,0.17,0,0.11,0,-0.04424125,-0.0477191,-0.040557,-0.0275412,-0.0494498,sell
2017-07-21,0,2,0,0,0,0,0,0,1,0.28,0.06,0,0.1,0,-0.03356572,-0.0288093,-0.028391,-0.0048652,-0.0283750,sell
2017-07-22,0,2,0,0,0,1,0,0,0,0.11,0,0.06,0.31,0,-0.00977410,-0.0046111,-0.004611,-0.0023177,-0.0046111,buy
2017-07-23,0,1,0,0,0,1,1,0,0,0.1,0,0.08,0.92,0,-0.00513643,-0.0051364, 0.007157,-0.0051364, 0.0047596,sell
2017-07-24,0,1,0,0,0,1,1,0,0,0.26,0,0.1,1.96,0,-0.00584755,-0.0019136,-0.000654,-0.0029095,-0.0004940,sell
2017-07-25,1,1,0,0,0,1,1,0,0,0.66,0.1,0.12,1.44,0, 0.00627359,-0.0089132, 0.017759, 0.0047722, 0.0168588,sell
2017-07-26,1,1,0,0,0,1,1,1,0,1.6,0.28,0.13,0.58,0,-0.03063718,-0.0331813,-0.030899,-0.0183905,-0.0231415,sell
2017-07-27,1,1,0,0,0,1,1,1,0,1.96,0.79,0.15,0.37,0,-0.00552793,-0.0132152,-0.009347,-0.0009129,-0.0221212,sell
2017-07-28,1,1,0,0,0,1,1,1,0,1.05,1.96,0.16,0.56,0,-0.01192742, 0.0026305, 0.018241, 0.0211727,-0.0287285,sell
2017-07-29,1,0,0,0,0,1,1,1,0,0.47,1.72,0.16,1.36,0,-0.01666513,-0.0163534,-0.016353,-0.0179860,-0.0233687,sell
2017-07-30,1,0,0,0,0,1,1,1,0,0.22,0.61,0.16,2,0,-0.01012733,-0.0104724,-0.009659,-0.0100832,-0.0034378,sell
2017-07-31,2,0,0,0,0,1,1,1,0,0.19,0.21,0.16,1.02,0,-0.01365286,-0.0154809,-0.014855,-0.0182623,-0.0068678,sell
2017-08-01,2,0,0,0,0,1,0,1,0,0.2,0.07,0.15,0.36,0,-0.00976215,-0.0127856,-0.014132,-0.0126691,-0.0103137,sell
2017-08-02,1,0,0,0,0,1,0,1,0,0.49,0,0.13,0.13,0,-0.01112985,-0.0157716,-0.018685,-0.0116289,-0.0120619,sell
2017-08-03,1,0,0,0,0,1,0,0,0,1.22,0,0.11,0,0,-0.00005832, 0.0025807, 0.001265,-0.0034295, 0.0034328,buy
2017-08-04,1,0,0,0,0,1,0,1,0,1.98,0,0.09,0,0.06, 0.04198926, 0.0188624, 0.033667, 0.0499557, 0.0382481,buy
2017-08-05,1,0,1,0,0,1,0,1,0,1.26,0,0.07,0.06,0.1, 0.04661112, 0.0418513, 0.047618, 0.0449642, 0.0493075,buy
2017-08-06,1,0,1,0,1,0,0,1,0,0.51,0.09,0,0.09,0.17, 0.02461117, 0.0267417, 0.022557, 0.0220465, 0.0148303,buy
2017-08-07,1,0,1,0,1,0,0,1,0,0.21,0.13,0,0.14,0.33, 0.02836046, 0.0243727, 0.016209, 0.0260820, 0.0097996,buy
2017-08-08,1,1,1,0,1,0,0,1,0,0.08,0.25,0,0.2,0.66,-0.00238720, 0.0019326, 0.011502, 0.0002106,-0.0285326,buy
2017-08-09,0,1,1,0,1,0,0,1,0,0,0.44,0,0.26,1.41, 0.00687183, 0.0068718, 0.010148, 0.0107780, 0.0004527,buy
2017-08-10,0,1,1,0,1,0,0,1,0,0,0.84,0,0.32,2, 0.01610502, 0.0156262, 0.010790, 0.0166938, 0.0300773,buy
2017-08-11,0,1,1,0,1,0,0,1,0,0,1.89,0,0.37,1.17,-0.00979707,-0.0065451,-0.006219,-0.0094181,-0.0025912,sell
2017-08-12,0,1,1,0,1,0,0,1,0,0,2.35,0,0.38,0.46,-0.01313539,-0.0113662,-0.011843,-0.0180008,-0.0116790,sell
2017-08-13,0,1,1,0,1,0,0,1,1,0.1,1.26,0,0.39,0.17,-0.02565759,-0.0246729,-0.013233,-0.0325673,-0.0310721,sell
2017-08-14,0,1,1,0,1,0,0,1,1,0.24,0.69,0,0.37,0.06,-0.02890909,-0.0260609,-0.009423,-0.0283605,-0.0378815,sell
2017-08-15,0,1,1,0,1,0,0,0,1,0.61,0.45,0,0.34,0,-0.03046210,-0.0255621, 0.008330,-0.0235084,-0.0286436,sell
2017-08-16,0,0,1,0,1,0,0,0,1,1.5,0.29,0,0.28,0, 0.02681685, 0.0292754, 0.017341, 0.0260228, 0.0252962,buy
2017-08-17,0,0,1,0,1,0,0,0,1,1.98,0.23,0,0.21,0, 0.01906678, 0.0269673, 0.018335, 0.0314904, 0.0213728,buy
2017-08-18,0,0,1,0,1,0,1,0,1,1.03,0.16,0,0.15,0.08, 0.01255930, 0.0173286, 0.007420, 0.0095863, 0.0126700,buy
2017-08-19,0,0,1,0,1,0,1,0,1,0.42,0.1,0,0.09,0.38,-0.00261205,-0.0027619,-0.002097,-0.0027610,-0.0026120,sell
2017-08-20,0,0,1,0,1,0,2,0,1,0.24,0.06,0,0.06,1.98, 0.00302916,-0.0117136, 0.009035,-0.0039508, 0.0055779,buy
2017-08-21,0,0,1,0,0,0,2,0,2,0.23,0.11,0,0.1,1.85, 0.00915279, 0.0087328, 0.008541, 0.0123681, 0.0049792,buy
2017-08-22,0,0,1,0,0,1,2,0,1,0.38,0.32,0.06,0.28,0.34,-0.01841066,-0.0148010,-0.014211,-0.0166498,-0.0206844,sell
2017-08-23,0,0,1,0,0,1,2,0,1,0.95,0.95,0.08,0.82,0.06, 0.00754290, 0.0026372, 0.006130, 0.0075429, 0.0055720,buy
2017-08-24,0,0,1,0,0,1,1,0,1,2,1.96,0.17,2,0,-0.01215970,-0.0154267,-0.011876, 0.0058412, 0.0050208,sell
2017-08-25,0,0,1,0,0,1,1,0,1,1.59,1.36,0.56,1.6,0,-0.02246613,-0.0302168,-0.016284, 0.0031162, 0.0001238,sell
2017-08-26,0,0,1,0,0,2,1,0,1,0.6,0.46,2.09,0.54,0.17, 0.00095507, 0.0013304,-0.006776, 0.0113443, 0.0092150,buy
2017-08-27,0,0,1,0,0,2,1,0,1,0.23,0.15,1.76,0.18,1.06,-0.00914232,-0.0157311,-0.013048,-0.0091080,-0.0157469,sell
2017-08-28,0,1,0,0,0,2,1,0,1,0.09,0,0.51,0.13,1.96, 0.01430508,-0.0134188,-0.012719, 0.0041539,-0.0132333,sell
2017-08-29,0,1,0,0,0,2,0,0,0,0,0,0.32,0.15,0.56, 0.00289946,-0.0052912,-0.005291,-0.0177663,-0.0010246,sell
2017-08-30,0,1,0,0,0,2,0,0,0,0,0,0.32,0.27,0.1, 0.00504506,-0.0044264,-0.004426,-0.0100286, 0.0029214,sell
2017-08-31,0,1,0,0,0,1,0,0,0,0,0,0.39,0.48,0, 0.01511428, 0.0151143, 0.015378, 0.0146445, 0.0164496,buy
2017-09-01,1,1,0,0,0,1,0,0,0,0,0,0.48,0.88,0,-0.00482336,-0.0130088,-0.013009,-0.0062209,-0.0037427,sell
2017-09-02,1,1,0,1,0,1,0,0,0,0,0.08,0.6,1.43,0, 0.02325189, 0.0019633, 0.022918, 0.0232519, 0.0197810,buy
2017-09-03,1,1,0,1,0,1,0,0,0,0,0.24,0.74,2.47,0, 0.01737519, 0.0044281, 0.016506, 0.0171000, 0.0165063,buy
2017-09-04,1,1,0,1,0,1,0,0,0,0,0.71,0.9,3.44,0, 0.01615380, 0.0059603, 0.016704, 0.0163336, 0.0122066,buy
2017-09-05,1,1,0,1,0,1,0,0,0,0,1.96,1.12,2.61,0, 0.02082053,-0.0026703, 0.019645, 0.0070363, 0.0069914,buy
2017-09-06,1,1,0,1,0,1,0,0,0,0,1.78,1.38,1.82,0, 0.03066171, 0.0189809, 0.033883, 0.0318470, 0.0318892,buy
2017-09-07,1,1,0,1,0,1,0,0,0,0,0.59,1.7,1.36,0, 0.01587476, 0.0062491, 0.012452, 0.0120274, 0.0094533,buy
2017-09-08,0,1,0,1,0,1,0,0,0,0,0.2,2,0.93,0,-0.00072552,-0.0040501,-0.001818,-0.0022989,-0.0066236,buy
2017-09-09,0,1,0,1,0,1,0,0,0,0,0.07,1.88,0.61,0,-0.00013552,-0.0001950,-0.001118,-0.0020450,-0.0066821,buy
2017-09-10,0,1,0,0,0,1,0,0,0,0,0,1.53,0.35,0, 0.00245010, 0.0002753, 0.013870, 0.0147676, 0.0070277,buy
2017-09-11,0,1,0,0,0,1,0,1,0,0.06,0,1.24,0.18,0,-0.01378456,-0.0016763,-0.005445,-0.0091492,-0.0088778,sell
2017-09-12,0,1,0,0,0,1,0,1,0,0.15,0,1,0.08,0,-0.00981385, 0.0013223,-0.002583,-0.0057127,-0.0089294,sell
2017-09-13,0,0,0,0,0,1,0,1,0,0.37,0,0.81,0,0,-0.00464762, 0.0018421, 0.006329,-0.0026360, 0.0018421,buy
2017-09-14,0,0,0,0,0,1,0,1,0,0.92,0,0.65,0,0,-0.00372587, 0.0022513, 0.004936,-0.0025953, 0.0022513,buy
2017-09-15,0,1,0,0,0,1,1,1,0,2.05,0,0.53,0.17,0,-0.01115074,-0.0087487,-0.004639,-0.0110134, 0.0020335,sell
2017-09-16,0,1,0,0,0,1,1,1,0,1.9,0,0.42,0.51,0,-0.01034206,-0.0108999,-0.003893,-0.0086236, 0.0033156,sell
2017-09-17,0,1,1,0,1,1,1,1,0,1.31,0.08,0.34,1.63,0,-0.00530843,-0.0059467, 0.003877,-0.0067832, 0.0000523,sell
2017-09-18,0,1,1,0,1,1,1,1,0,2.24,0.34,0.27,2.24,0, 0.00613725, 0.0031252, 0.011635, 0.0031252, 0.0215350,sell
2017-09-19,0,1,1,0,1,1,1,1,0,1.96,1.49,0.22,2.05,0,-0.00002096, 0.0013488, 0.002396,-0.0002740, 0.0024912,buy
2017-09-20,0,1,1,0,1,1,1,0,0,0.53,1.98,0.18,2.24,0,-0.01645073,-0.0195397,-0.016127,-0.0243663,-0.0206585,sell
2017-09-21,0,1,1,0,1,1,1,0,0,0.14,0.56,0.14,0.76,0,-0.03163650,-0.0329442,-0.017287,-0.0334550,-0.0360320,sell
2017-09-22,0,0,1,0,1,1,0,0,0,0,0.12,0.12,0.14,0, 0.01461555, 0.0144318, 0.014432, 0.0084147, 0.0144318,buy
2017-09-23,0,0,0,0,0,1,0,0,0,0,0,0.09,0,0, 0.00372176,-0.0034218, 0.001926,-0.0031388, 0.0008029,buy
2017-09-24,0,0,0,0,0,1,0,0,0,0,0,0.07,0,0, 0.00372176,-0.0034218, 0.001926,-0.0031388, 0.0008029,buy
2017-09-25,0,0,0,0,0,1,0,0,0,0,0,0.06,0,0, 0.00372176,-0.0034218, 0.001926,-0.0031388, 0.0008029,buy
2017-09-26,0,0,1,1,1,1,1,0,0,0.26,0.07,0,0.2,0,-0.02614867,-0.0241583,-0.027675,-0.0230516,-0.0271461,sell
2017-09-27,0,0,1,1,1,1,1,0,0,0.94,0.2,0,0.9,0,-0.03009892,-0.0361905,-0.035615,-0.0268854,-0.0361993,sell
2017-09-28,0,0,1,1,1,1,1,0,0,2.42,0.62,0,2.53,0,-0.01404762,-0.0186674,-0.014940,-0.0141098, 0.0086552,sell
2017-09-29,0,0,1,1,1,1,1,0,0,2.34,1.88,0,2.69,0,-0.02084511,-0.0220567,-0.021852,-0.0205128,-0.0002580,sell
2017-09-30,0,0,1,1,1,1,1,0,0,2.24,1.98,0,2.17,0,-0.02268629,-0.0231717,-0.021814,-0.0226111,-0.0004567,sell
2017-10-01,0,0,1,0,1,1,1,0,0,1.41,0.66,0,0.72,0, 0.00648985,-0.0054908, 0.016237, 0.0169225, 0.0166928,sell
2017-10-02,0,0,1,0,1,0,1,0,0,0.54,0.22,0,0.23,0,-0.01588665,-0.0158867,-0.015135,-0.0158470,-0.0158867,sell
2017-10-03,0,0,1,0,1,0,1,0,0,0.22,0.07,0.07,0.07,0,-0.05421076,-0.0543622,-0.053733,-0.0537332,-0.0537332,sell
2017-10-04,0,0,0,1,0,0,1,0,0,0.09,0.12,0.14,0,0, 0.00442250, 0.0110262,-0.006250,-0.0062501, 0.0161826,buy
2017-10-05,0,0,0,1,0,0,0,0,0,0,0.57,0.27,0,0,-0.00751680,-0.0069433,-0.014833,-0.0178155,-0.0033006,sell
2017-10-06,0,0,0,1,0,0,0,0,0,0,1.96,0.54,0,0,-0.02895038,-0.0017419,-0.028574,-0.0285740,-0.0463090,sell
2017-10-07,0,0,0,1,0,0,0,0,0,0,1.32,1.08,0,0, 0.00459726, 0.0300315, 0.005064, 0.0050640,-0.0224601,buy
2017-10-08,0,0,0,2,0,0,0,0,0,0,0.27,2,0.07,0, 0.03760201, 0.0469829, 0.038823, 0.0333906, 0.0431701,buy
2017-10-09,0,0,0,2,0,0,0,0,0,0,0.06,1.83,0.23,0, 0.03882782, 0.0482398, 0.039035, 0.0349606, 0.0463648,buy
2017-10-10,0,0,0,1,0,0,0,0,0,0,0,0.95,0.7,0,-0.00405547, 0.0172088,-0.009640,-0.0072930, 0.0065318,buy
2017-10-11,0,0,0,1,0,1,0,0,0,0.1,0,0.5,2,0, 0.01288509, 0.0207210, 0.000669, 0.0121286, 0.0264122,buy
2017-10-12,0,0,0,1,0,1,0,0,0,0.25,0,0.26,1.75,0, 0.02146763, 0.0281937, 0.000810, 0.0220877, 0.0378309,buy
2017-10-13,0,0,1,1,1,1,0,0,0,0.62,0.22,0.14,0.81,0,-0.00290185,-0.0074993,-0.007499,-0.0115094,-0.0046730,sell
2017-10-14,0,0,1,1,1,1,0,0,0,1.54,1,0.08,1.32,0,-0.02134816,-0.0198521,-0.019525,-0.0322922,-0.0090364,sell
2017-10-15,0,0,1,1,1,1,0,0,0,2.07,1.98,0,2.04,0,-0.02324843,-0.0240023,-0.021395,-0.0194334,-0.0017372,sell
2017-10-16,0,0,1,0,1,2,0,0,0,1.34,0.85,0,0.73,0.07,-0.00890030,-0.0101197,-0.008900,-0.0049420,-0.0095693,sell
2017-10-17,0,0,1,0,1,2,0,0,0,1.59,0.19,0,0.16,0.1,-0.00966593,-0.0173249,-0.012689,-0.0154693,-0.0126894,sell
2017-10-18,0,0,0,0,0,2,0,0,0,2.14,0,0,0,0.14, 0.01063738,-0.0131427,-0.024794,-0.0192588,-0.0176942,sell
2017-10-19,0,0,0,0,0,2,0,0,0,0.97,0,0,0,0.19, 0.00557440,-0.0049096,-0.001433, 0.0015935, 0.0021853,sell
2017-10-20,0,0,0,1,0,1,0,0,0,0.26,0.08,0,0,0.26,-0.00401339,-0.0030681,-0.003068,-0.0020068,-0.0001146,buy
2017-10-21,0,0,0,1,0,1,0,0,0,0.08,0.24,0,0,0.36,-0.02785586,-0.0254757,-0.025476,-0.0173210,-0.0227076,sell
2017-10-22,0,1,0,1,0,1,0,0,0,0,0.92,0,0,0.48,-0.01118032,-0.0003936,-0.011853,-0.0110661,-0.0122191,sell
2017-10-23,0,1,0,1,0,1,0,0,0,0,2.72,0,0,0.65,-0.00482710,-0.0093943,-0.025919,-0.0257965,-0.0156188,sell
2017-10-24,0,1,0,1,0,1,0,0,0,0,3.67,0,0,0.87,-0.00880489, 0.0041141,-0.024770,-0.0250646, 0.0007677,buy
2017-10-25,0,1,0,1,0,1,0,0,0,0,1.79,0,0,1.13,-0.01689979,-0.0176098,-0.018709,-0.0201431,-0.0167221,sell
2017-10-26,0,1,0,1,0,1,0,0,0,0,0.49,0,0,1.48,-0.01429299, 0.0041356,-0.002546,-0.0102999,-0.0071462,sell
2017-10-27,0,1,0,1,0,1,0,0,0,0,0.14,0,0,1.91,-0.01256609, 0.0055143, 0.003949,-0.0056513,-0.0024680,sell
2017-10-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1.98, 0.01753663, 0.0146701, 0.030470, 0.0150126, 0.0022204,buy
2017-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1.61, 0.03040969, 0.0270556, 0.029363, 0.0278038, 0.0009638,buy
2017-10-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1.28, 0.01297891, 0.0105761, 0.013871, 0.0132650,-0.0032921,sell
2017-10-31,0,0,0,1,0,1,0,0,0,0,0,0,0.12,1.02,-0.01731871, 0.0011538, 0.001271, 0.0037317, 0.0004520,buy
2017-11-01,0,0,1,1,1,1,0,0,0,0,0.09,0,0.61,0.81, 0.00805758,-0.0027319,-0.003927, 0.0062731,-0.0000051,buy
2017-11-02,1,0,1,1,1,1,0,0,0,0,0.44,0,2.26,0.65,-0.02497495,-0.0407525,-0.026196,-0.0341315,-0.0396698,sell
2017-11-03,1,0,1,1,1,1,0,0,0,0,1.49,0,3.48,0.53,-0.01091406,-0.0185328,-0.004897,-0.0200104,-0.0106406,sell
2017-11-04,1,0,1,1,1,1,0,0,0,0,3.91,0,2.55,0.43, 0.00623956,-0.0021295,-0.017201,-0.0042929, 0.0071321,buy
2017-11-05,1,0,1,1,1,1,0,0,0,0,3.04,0,0.95,0.35,-0.00337865,-0.0063701,-0.012214,-0.0052359, 0.0010123,sell
2017-11-06,1,0,1,0,1,1,0,0,0,0,0.9,0,0.26,0.3, 0.03449831, 0.0344983, 0.034498, 0.0311032, 0.0220036,buy
2017-11-07,1,0,1,0,1,2,0,0,0,0.13,0.28,0,0.08,0.25, 0.03048845, 0.0304884, 0.030488, 0.0271204, 0.0224426,buy
2017-11-08,0,0,0,0,0,2,0,0,0,0.38,0,0,0,0.21, 0.01605648, 0.0122905, 0.015798, 0.0070052, 0.0157983,buy
2017-11-09,0,0,0,0,0,2,0,0,0,1.21,0,0,0,0.18, 0.00777437,-0.0030717,-0.006249,-0.0021114,-0.0000283,buy
2017-11-10,0,0,1,0,0,2,0,0,0,2.2,0,0,0.11,0.15, 0.01411852,-0.0087500,-0.035586,-0.0357354,-0.0345228,sell
2017-11-11,0,0,1,0,0,2,0,0,1,1.74,0.17,0,0.38,0.14,-0.01612159,-0.0118223,-0.020656,-0.0317609,-0.0073592,sell
2017-11-12,0,0,1,0,0,2,0,0,1,1.81,0.6,0,1.36,0.12,-0.02874704,-0.0248393,-0.028525, 0.0059416, 0.0037891,sell
2017-11-13,0,1,1,0,0,2,0,0,1,2.13,2.08,0,1.96,0.11, 0.00050583, 0.0067865,-0.016160, 0.0131794, 0.0131794,buy
2017-11-14,0,1,1,0,0,1,0,0,1,1.09,2.18,0,0.81,0.1, 0.01829518, 0.0160659, 0.015510, 0.0149226, 0.0149226,buy
2017-11-15,0,1,1,0,0,1,0,0,1,0.43,1.49,0,0.24,0.09, 0.00149975, 0.0070694, 0.003690, 0.0143862, 0.0141413,buy
2017-11-16,0,1,1,0,0,1,0,0,1,0.17,2.13,0,0.07,0.08, 0.00447088, 0.0123279, 0.011466, 0.0109854, 0.0123279,buy
2017-11-17,0,1,0,0,0,1,0,0,0,0.07,1.33,0,0,0.08, 0.00852687,-0.0091667,-0.007281,-0.0069373,-0.0075827,sell
2017-11-18,0,1,0,0,0,1,0,0,0,0,0.44,0,0,0.08, 0.01274292, 0.0116672, 0.009837, 0.0116672, 0.0124927,buy
2017-11-19,0,1,0,0,0,1,0,0,0,0,0.14,0,0,0.08, 0.01371074, 0.0137107, 0.014601, 0.0137107, 0.0155151,buy
2017-11-20,0,0,0,0,0,1,1,0,0,0.08,0,0,0,0.09, 0.02206209, 0.0314161, 0.014728, 0.0178002, 0.0114564,buy
2017-11-21,0,1,0,0,0,1,1,0,0,0.19,0,0,0.07,0.1,-0.01271721,-0.0127172, 0.007871,-0.0108579, 0.0060017,sell
2017-11-22,0,1,0,0,0,1,1,0,0,0.43,0,0,0.2,0.11,-0.01448596,-0.0144860, 0.003323,-0.0144860, 0.0033112,sell
2017-11-23,0,1,0,0,0,1,1,0,0,0.9,0,0,0.53,0.13,-0.01438723,-0.0143872, 0.003323,-0.0136892, 0.0020064,sell
2017-11-24,0,1,0,1,0,1,1,0,0,1.81,0,0,1.41,0.17, 0.00027845, 0.0053458, 0.003045, 0.0072415, 0.0083232,buy
2017-11-25,0,1,0,1,0,1,1,0,0,1.98,0,0,2.35,0.23,-0.01083652,-0.0043322,-0.000981, 0.0029370, 0.0049302,buy
2017-11-26,0,1,0,1,0,1,1,0,0,1.14,0,0,2.36,0.33,-0.00575975,-0.0016641, 0.006351, 0.0051766, 0.0106041,buy
2017-11-27,1,1,0,1,0,1,1,0,0,0.65,0.17,0,2.56,0.51, 0.01093472, 0.0015965, 0.008934, 0.0123874, 0.0103548,buy
2017-11-28,1,1,0,1,0,1,1,0,0,0.4,0.51,0,1.4,0.87, 0.02432828, 0.0044368, 0.023646, 0.0271389, 0.0199884,buy
2017-11-29,1,1,0,1,0,1,1,0,0,0.27,1.57,0,0.51,1.63,-0.00881586,-0.0073957, 0.014430, 0.0142924,-0.0097028,sell
2017-11-30,1,1,0,1,0,1,1,0,0,0.2,1.98,0,0.2,2,-0.00882008,-0.0085975, 0.003083, 0.0021633,-0.0070311,sell
2017-12-01,1,1,0,0,0,1,1,0,0,0.16,0.8,0,0.06,1.13, 0.01209408, 0.0145219, 0.024052, 0.0195078, 0.0159769,buy
2017-12-02,1,0,0,0,0,1,1,0,0,0.16,0.26,0,0,0.48,-0.01730518,-0.0003553, 0.006361,-0.0093285, 0.0037091,buy
2017-12-03,1,0,0,0,0,1,1,0,0,0.2,0.09,0,0,0.17,-0.01801555,-0.0025910, 0.005067,-0.0103170, 0.0088032,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0.28,0,0,0,0, 0.02218312, 0.0221831, 0.021357, 0.0221831, 0.0260214,buy
2017-12-05,0,1,0,0,0,0,1,0,0,0.48,0,0,0.07,0,-0.02107373,-0.0196188,-0.010532,-0.0203015,-0.0108272,sell
2017-12-06,0,1,1,0,0,0,1,0,0,0.95,0,0,0.27,0,-0.02834039,-0.0200318,-0.021336,-0.0210394,-0.0244421,sell
2017-12-07,0,1,1,0,0,0,1,0,1,1.98,0.11,0,0.71,0, 0.00107423, 0.0012069,-0.005930,-0.0050233,-0.0023447,sell
2017-12-08,0,1,1,0,0,1,1,0,1,1.84,0.33,0,2,0, 0.00625547, 0.0062555,-0.003492,-0.0182225,-0.0023084,sell
2017-12-09,0,1,1,0,0,1,1,0,1,0.93,1.01,0,3.23,0,-0.04222391,-0.0421739,-0.031160,-0.0473628,-0.0467659,sell
2017-12-10,0,1,1,0,0,1,1,0,1,1,1.98,0,2.76,0,-0.03755056,-0.0375506,-0.035353,-0.0422691,-0.0398197,sell
2017-12-11,0,1,1,0,0,1,0,0,1,1.98,1.25,0.18,1.28,0, 0.01662860, 0.0202406, 0.010512, 0.0249673, 0.0249673,buy
2017-12-12,0,1,1,0,0,1,0,0,1,1.88,0.41,1.56,0.4,0, 0.01778672,-0.0024476, 0.015774, 0.0166812, 0.0178976,buy
2017-12-13,0,1,0,0,0,1,0,0,1,0.72,0.13,1.96,0.1,0, 0.00852143,-0.0046285, 0.001617, 0.0100116, 0.0011415,buy
2017-12-14,0,0,0,0,0,1,0,0,0,0.28,0,0.28,0,0.48,-0.00282281, 0.0052259, 0.002612, 0.0026123, 0.0003158,buy
2017-12-15,0,0,0,0,0,2,0,0,0,0.21,0,0,0,1.96, 0.00741837, 0.0074184, 0.020785, 0.0038552, 0.0070906,buy
2017-12-16,0,0,0,0,0,1,0,0,0,0.32,0,0,0,0.81,-0.01258126, 0.0074013,-0.010031,-0.0105156,-0.0088377,sell
2017-12-17,0,1,0,0,0,1,0,0,1,0.92,0.08,0,0.07,0.1,-0.00485868,-0.0004118, 0.011516, 0.0178235, 0.0017169,sell
2017-12-18,0,1,0,0,0,1,0,0,1,1.98,0.16,0,0.21,0,-0.00917323,-0.0078999, 0.007929,-0.0112071,-0.0218378,sell
2017-12-19,0,1,0,0,0,1,0,0,1,1.7,0.29,0,0.64,0,-0.00184936, 0.0013244, 0.002813,-0.0021269,-0.0273046,buy
2017-12-20,0,1,1,0,0,1,0,0,1,0.83,0.45,0,2.05,0,-0.03215938,-0.0321594,-0.000081,-0.0332439,-0.0311362,sell
2017-12-21,0,1,1,0,0,1,0,0,1,0.47,0.57,0,2.02,0,-0.01879294,-0.0190087,-0.002721,-0.0243314,-0.0187431,sell
2017-12-22,0,1,1,0,0,1,1,0,1,0.44,0.64,0,0.72,0,-0.02350327,-0.0122056,-0.007395,-0.0081007, 0.0007918,sell
