Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103,0.440087553490326, 0.036268, 0.0385566, 0.0380000, 0.04425183, 0.027499170,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861,0.440038329264131, 0.031854, 0.0342085, 0.0374330, 0.03287208, 0.033554064,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,0.439992386653015, 0.018227, 0.0187010, 0.0206829, 0.01957392, 0.017808599,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,0.439951366464519, 0.032433, 0.0317731, 0.0329745, 0.03175026, 0.031383786,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,0.439918550313722, 0.020810, 0.0249565, 0.0225944, 0.01900827, 0.024194103,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,0.439907064660944, 0.021976, 0.0247635, 0.0217709, 0.02393744, 0.023599796,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,0.439877530125226, 0.012449, 0.0183112, 0.0209062, 0.01840260, 0.018139961,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,0.439867685279987,-0.001166, 0.0148777, 0.0075497, 0.01405437, 0.015154557,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124,0.439867685279987,-0.036739,-0.0309237,-0.0336207,-0.03342136,-0.039661744,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888,0.439892297393085,-0.005000,-0.0025261,-0.0059238,-0.00604713,-0.005147127,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444,0.439907064660944,-0.032126,-0.0215269,-0.0318374,-0.03081676,-0.032571364,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423,0.439934958389121,-0.026139,-0.0177284,-0.0201040,-0.02106453,-0.021100509,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,0.439967774539918,-0.022115,-0.0230022,-0.0124132,-0.01136123,-0.013954519,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704,0.440010435535953, 0.030234, 0.0297176, 0.0290538, 0.03094956, 0.030234121,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,0.440059659762149, 0.028396, 0.0185783, 0.0169126, 0.01651717, 0.010746249,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,0.440122010448662,-0.019081, 0.0050648, 0.0137701, 0.01839718, 0.011936249,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,0.440187642750256,-0.019832,-0.0255816,-0.0193831,-0.00574654,-0.010255094,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565,0.440261479089549, 0.023395, 0.0199730, 0.0190327, 0.02155101, 0.017624307,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,0.440345160274081, 0.006334,-0.0046115,-0.0005751,-0.00844239,-0.001475743,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781,0.440437045496311, 0.051642, 0.0520113, 0.0449413, 0.04128624, 0.015593731,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843,0.440535493948702, 0.007544, 0.0041894, 0.0076153, 0.00514877,-0.008536745,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,0.440643787246331, 0.028796, 0.0350049, 0.0255931, 0.02578656, 0.017470117,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981,0.44075864377412, 0.026235, 0.0356157, 0.0271161, 0.02693463, 0.023335812,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,0.440880063532068, 0.022069, 0.0287031, 0.0283806, 0.02684635, 0.002351677,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878,0.441012968942795, 0.017348, 0.0212701, 0.0259988, 0.02171274, 0.008568281,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915,0.441150796776141,-0.016550,-0.0183028,-0.0171154,-0.01706065,-0.024021504,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,0.441301751069807,-0.013246,-0.0387804,-0.0189298,-0.01549802,-0.015519096,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,0.441455986978551, 0.014697,-0.0059267, 0.0011942, 0.00070666, 0.001390922,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,0.441623349347615, 0.019138, 0.0172276,-0.0033573, 0.01863825, 0.000136558,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229,0.441795634139298,-0.027573, 0.0056633, 0.0055452, 0.00524372, 0.004785838,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,0.44197448216114,-0.002326, 0.0100241, 0.0112012,-0.00042504, 0.009665488,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112,0.442163175028222, 0.022171, 0.0210816, 0.0242416, 0.01550857, 0.020211839,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,0.442356790317923,-0.000201,-0.0004491,-0.0013462, 0.00081953, 0.000806528,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658,0.442560250452863,-0.025937,-0.0287467,-0.0283522,-0.02841669,-0.025774018,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285,0.442770273817962,-0.018434,-0.0211050,-0.0274718,-0.02438434,-0.019788971,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607,0.442991782835841,-0.028323,-0.0294997,-0.0315237,-0.02623146,-0.027122168,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305,0.443214932661259, 0.004419, 0.0013175, 0.0036274, 0.00337079, 0.006374773,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166,0.443451208946995,-0.014911,-0.0144746,-0.0125591,-0.00996479,-0.014297325,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039,0.443689126040272,-0.004732,-0.0058147,-0.0092035,-0.01792438,-0.007829993,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237,0.443938528786328,-0.001354,-0.0020205, 0.0013459,-0.00010336,-0.004816133,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,0.444196135570082,-0.001367,-0.0089919,-0.0029318,-0.00900944,-0.004682139,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,0.444458664776456, 0.007147, 0.0020821, 0.0036356,-0.00499088, 0.001130520,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,0.44472939802053, 0.016822, 0.0102816, 0.0101950, 0.00459465, 0.008977083,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,0.445006694494763, 0.005659, 0.0123437, 0.0243354, 0.00552110, 0.018613093,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,0.445292195006695, 0.000811,-0.0006753, 0.0089916,-0.00257562, 0.004598828,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,0.445585899556326, 0.012017, 0.0080070, 0.0187143,-0.00386021, 0.011339183,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322,0.445881244913497, 0.027865, 0.0310074, 0.0197615, 0.01673864, 0.024071732,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182,0.446188075923447,-0.008789,-0.0103682,-0.0033733,-0.01242997,-0.010034449,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633,0.446503110971095,-0.019349,-0.0051751,-0.0043624,-0.01623780,-0.023719861,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674,0.446818146018745, 0.008950, 0.0146314, 0.0143225, 0.00902815, 0.007650894,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255,0.447146307526712, 0.007076, 0.0114931, 0.0165616, 0.00373800, 0.005129492,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426,0.4474793914573,-0.016599,-0.0039145,-0.0045341,-0.01183095,-0.025454044,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032,0.447819038618046, 0.003850,-0.0073861, 0.0029597, 0.00461314, 0.004641855,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,0.448163608201412,-0.008543, 0.0002596, 0.0069983, 0.00776138, 0.005198308,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,0.448516381822478,-0.005403,-0.0098412,-0.0035954,-0.00644841, 0.002929835,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032,0.448875718673702, 0.005928, 0.0055375, 0.0300620, 0.00834047, 0.008821332,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482,0.449243259562626,-0.007193, 0.0022004, 0.0042787,-0.00161803,-0.000760582,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,0.44961408206663,-0.013465,-0.0109661,-0.0073180,-0.01034860,-0.011157983,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317,0.449989826993253,-0.029621,-0.0147902,-0.0059979,-0.01446494,-0.010982142,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602,0.450375416765115,-0.030979,-0.0158374,-0.0164821,-0.01314020,-0.012127335,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528,0.450762647344517,-0.035132,-0.0329758,-0.0331174,-0.03143130,-0.030751923,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,0.451159722769158,-0.022209,-0.0182943,-0.0112398,-0.01314105,-0.013401411,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,0.451560079808879,-0.003597, 0.0029675,-0.0193090,-0.00324461,-0.001939598,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,0.451965359271219,-0.019130,-0.0212055,-0.0197653,-0.02383831,-0.024643645,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,0.452378842771258, 0.000348,-0.0001150, 0.0116649,-0.00123950,-0.008258896,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404,0.452792326271298, 0.007616, 0.0217565, 0.0128695, 0.01141700, 0.021444845,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009,0.453217295424116, 0.016395, 0.0279626, 0.0294356, 0.02598203, 0.009425726,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101,0.453645546192014, 0.028958, 0.0279911, 0.0161122, 0.00871939, 0.007166528,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,0.454077078574992, 0.014553, 0.0130738,-0.0011249, 0.00562111, 0.005538903,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758,0.454515174188128, 0.014568, 0.0054612, 0.0009132, 0.00594681, 0.005461150,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,0.454959833031425, 0.029486, 0.0218611, 0.0167164, 0.00721289, 0.024383263,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,0.455406132682261,-0.014296,-0.0195571,-0.0144122,-0.01710566,-0.012745163,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876,0.455857354755717, 0.025188, 0.0154313, 0.0133374,-0.00488107, 0.021148782,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759,0.456311858444252, 0.026037, 0.0096025, 0.0113309, 0.00968046,-0.003039234,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824,0.456779488593106,-0.002049,-0.0058841,-0.0004804,-0.00217641,-0.000324844,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,0.457233992281641,-0.001057, 0.0050192, 0.0042077, 0.00624420, 0.004320883,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,0.457706544853115, 0.000461,-0.0000303, 0.0004552,-0.00027861, 0.005845976,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,0.458179097424589,-0.009132,-0.0129146,-0.0025072,-0.01254936,-0.010672348,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986,0.458656572418682, 0.018392, 0.0162495, 0.0206038, 0.02489213, 0.021860475,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459,0.459143892258014, 0.013774, 0.0104654, 0.0008024, 0.00871741, 0.010465381,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848,0.459626289674726,-0.000278, 0.0065828,-0.0001718, 0.00520522, 0.006582814,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731,0.460115250321598,-0.004051, 0.0049550, 0.0065815,-0.00099905,-0.006355446,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,0.46060913339109,-0.014199,-0.0165761,-0.0173521,-0.01419907,-0.012264073,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,0.461104657268121,-0.003704,-0.0028179, 0.0150370,-0.00507528, 0.004546493,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,0.461606744375312,-0.003648,-0.0027316,-0.0009606, 0.00360851,-0.002366316,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057,0.462108831482502,-0.003650,-0.0021427,-0.0017735,-0.00079766,-0.003210897,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,0.462615841012313,-0.020883,-0.0189450,-0.0193748,-0.01669733,-0.019419344,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,0.463124491349663,-0.017427,-0.0046755,-0.0162744,-0.01601572,-0.014108542,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,0.463634782494553,-0.007623,-0.0019071,-0.0065472,-0.00680152,-0.009703667,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,0.464149996062062,-0.013549, 0.0154990, 0.0072358, 0.01445126, 0.017602746,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042,0.464665209629571,-0.020380,-0.0164616,-0.0177293,-0.01979096,-0.017902671,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,0.4651853456197,-0.009575, 0.0032384,-0.0061615,-0.00954516,-0.008839401,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128,0.465707122417369, 0.003108, 0.0004526,-0.0029232, 0.00441208, 0.003782498,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866,0.466232180830117,-0.015621,-0.0188210,-0.0167922,-0.02301340,-0.014664846,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156,0.466757239242866,-0.008171,-0.0096438,-0.0023806,-0.00696782,-0.007840261,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,0.467285579270694,-0.001786,-0.0046094,-0.0004928, 0.00078209,-0.001059830,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,0.467813919298522,-0.004107,-0.0038559,-0.0113908, 0.00260359,-0.006855249,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647,0.46834718174897, 0.012523, 0.0125276, 0.0103195, 0.00874766, 0.009402440,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,0.468878803391877,-0.008407,-0.0054864,-0.0017788,-0.00420661, 0.003765248,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614,0.469413706649865,-0.013602,-0.0071973,-0.0089893,-0.00800945,-0.015211754,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058,0.469948609907852,-0.000842, 0.0009143,-0.0015523,-0.00039103,-0.002712181,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372,0.470488435588459,-0.014178,-0.0169880,-0.0161428,-0.01293230,-0.013969321,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557,0.471023338846447,-0.025675,-0.0248845,-0.0259736,-0.02516218,-0.019504967,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,0.471561523719514,-0.028610,-0.0268255,-0.0287985,-0.02849778,-0.028410780,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847,0.472102990207661,-0.005477,-0.0079536,-0.0100047,-0.00454789,-0.007905185,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,0.472642815888268,-0.015001,-0.0154889,-0.0219557,-0.02753283,-0.023241989,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,0.473182641568875, 0.009816, 0.0115477, 0.0122329, 0.01202864, 0.006215850,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958,0.473725748864561, 0.002566,-0.0057137,-0.0062923,-0.01094495,-0.006770008,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,0.474268856160248, 0.020326, 0.0212935, 0.0223334, 0.01903588, 0.018616656,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,0.474808681840855, 0.008178, 0.0098346, 0.0065234, 0.01557308, 0.006188474,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525,0.475348507521462,-0.006304,-0.0067748,-0.0088640,-0.01101539,-0.005065313,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413,0.475891614817148, 0.008844, 0.0004648, 0.0129994, 0.00197551, 0.005683517,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,0.476438003727915, 0.001420,-0.0065681,-0.0056332,-0.01176268,-0.003297512,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799,0.476979470216062, 0.014761, 0.0068257, 0.0034025,-0.00415353, 0.010028991,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761,0.477524218319288,-0.019636,-0.0206131,-0.0141777,-0.01186545,-0.018988196,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176,0.478065684807435,-0.002153, 0.0079534, 0.0164940, 0.00728772, 0.004525248,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884,0.478605510488042, 0.003704, 0.0015429, 0.0039601, 0.01470259, 0.003863006,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,0.479145336168649, 0.013899, 0.0112994, 0.0124938, 0.00266032, 0.006740844,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558,0.479683521041716, 0.013443, 0.0258242, 0.0159935, 0.01560408, 0.018589773,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,0.480220065107243,-0.004667, 0.0087488, 0.0063423,-0.00140108, 0.006527676,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992,0.480756609172771, 0.042373, 0.0241312, 0.0231623, 0.02383549,-0.010254677,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757,0.481291512430758,-0.013839,-0.0084011,-0.0090682,-0.00728071,-0.010888565,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,0.481826415688745,-0.007476, 0.0184483, 0.0180218, 0.01601917, 0.024175914,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065,0.482358037331653, 0.014770, 0.0139682, 0.0167965,-0.00842150, 0.015987944,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,0.482889658974561, 0.012842, 0.0068467, 0.0098895,-0.00521772, 0.010363141,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672,0.483419639809929, 0.009716, 0.0101236, 0.0045216, 0.00484638, 0.008555493,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495,0.483944698222677, 0.014795, 0.0162345, 0.0157375, 0.01422944, 0.012551655,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297,0.484468115827886, 0.021541, 0.0209679, 0.0224006, 0.02091719, 0.023807838,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236,0.484993174240634,-0.044603,-0.0447341,-0.0423039,-0.04503338,-0.046549713,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682,0.485511669423223,-0.034700,-0.0417163,-0.0385099,-0.03518319,-0.034126669,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,0.486031805413352, 0.044119, 0.0388567, 0.0552474, 0.05672187, 0.023077619,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403,0.486547018980862, 0.000614, 0.0023738, 0.0093099, 0.00844223, 0.000328260,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,0.487057310125752, 0.044749, 0.0450023, 0.0467003, 0.04782731, 0.046491395,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,0.487567601270641, 0.017215, 0.0079713, 0.0097777, 0.01067388, 0.013431980,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,0.488076251607991, 0.027268, 0.0404187, 0.0354889, 0.04114478, 0.035571211,buy
