Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,0,2,3,3,1,3,1,3,2,3,1,1,3,3,3,4,3,5,4,4,-0.002777244, 0.0003432,-0.0024022,-0.0024022,-0.0025247,sell
2011-07-05,0,0,5,1,1,4,2,3,1,0,2,1,4,3,2,4,4,4,4,3, 0.010375575, 0.0116799, 0.0006961, 0.0100053, 0.0120281,buy
2011-07-06,0,3,3,2,0,2,1,3,0,0,3,2,4,4,4,4,3,4,2,2, 0.007371278, 0.0076053, 0.0073713, 0.0072590, 0.0073713,buy
2011-07-07,1,2,4,1,2,3,2,1,0,0,3,1,5,5,3,5,3,4,4,1, 0.005812792,-0.0073493, 0.0026654, 0.0081981, 0.0168414,buy
2011-07-08,1,3,2,3,1,1,1,1,0,0,3,3,2,3,4,3,4,3,3,1,-0.010200250,-0.0134210,-0.0103178,-0.0085280, 0.0005381,sell
2011-07-09,0,2,3,2,3,2,2,2,0,0,4,3,2,3,5,3,4,4,5,1, 0.000556178,-0.0068958,-0.0063896,-0.0058512,-0.0038746,sell
2011-07-10,0,3,2,3,2,1,2,1,2,1,3,2,2,3,2,3,4,5,5,2,-0.007113434,-0.0080506,-0.0034767,-0.0099338,-0.0045023,sell
2011-07-11,0,2,2,2,2,2,1,1,2,1,4,2,3,3,1,3,4,6,4,3,-0.001011930,-0.0090768,-0.0056582,-0.0031825,-0.0006144,sell
2011-07-12,0,3,2,3,1,2,2,1,0,0,4,4,1,5,2,3,2,5,5,1,-0.000556032,-0.0098989,-0.0001725,-0.0102802,-0.0092952,sell
2011-07-13,1,4,1,4,0,0,0,0,0,0,2,4,2,4,1,4,2,2,5,0, 0.003827194,-0.0003877,-0.0001748, 0.0080633,-0.0011562,buy
2011-07-14,1,2,1,3,0,1,1,1,1,2,1,2,3,3,3,4,2,3,3,1, 0.006805393,-0.0008747, 0.0001564,-0.0008747,-0.0031942,buy
2011-07-15,0,3,0,4,2,1,0,2,1,1,2,3,1,3,5,4,1,3,4,0, 0.007599527, 0.0088395, 0.0086451, 0.0093869, 0.0043517,buy
2011-07-16,0,2,2,4,1,1,0,3,0,2,2,3,2,4,4,3,2,3,5,1,-0.004027642,-0.0013369,-0.0039499,-0.0048446, 0.0026267,sell
2011-07-17,1,2,2,4,2,1,0,1,3,3,1,3,0,4,3,3,3,3,5,2,-0.000284566, 0.0067889, 0.0069179, 0.0067889, 0.0062417,buy
2011-07-18,1,3,0,5,2,1,0,2,2,2,3,4,0,5,3,3,3,6,4,1,-0.001396664,-0.0041144, 0.0035216,-0.0059935,-0.0031036,sell
2011-07-19,0,2,1,3,1,2,0,1,3,1,3,4,1,6,3,3,3,3,3,1,-0.009986766,-0.0085451, 0.0039795,-0.0096130, 0.0039795,sell
2011-07-20,1,1,1,1,0,1,0,2,3,0,1,3,2,3,3,2,2,2,3,1, 0.004207002, 0.0076366, 0.0076366, 0.0092765, 0.0052977,buy
2011-07-21,1,1,0,0,0,1,1,4,3,0,1,3,1,3,3,3,1,3,1,2,-0.001107640,-0.0088335,-0.0063072,-0.0098042,-0.0104276,sell
2011-07-22,0,1,0,0,1,1,2,2,3,1,3,2,1,2,3,6,1,3,0,2, 0.002147279, 0.0013765, 0.0012195, 0.0017892, 0.0011521,buy
2011-07-23,1,0,2,0,2,2,1,3,3,1,1,4,0,3,3,5,1,3,3,2, 0.025317439, 0.0234372, 0.0247880, 0.0241297, 0.0233018,buy
2011-07-24,1,0,2,1,3,3,1,3,4,0,0,3,0,2,3,4,3,4,3,2, 0.005656462, 0.0056565, 0.0052842, 0.0052842, 0.0060059,buy
2011-07-25,0,0,1,2,3,4,1,3,3,2,2,2,1,1,2,5,4,4,5,3,-0.000003182, 0.0000198,-0.0012690,-0.0001128, 0.0001408,sell
2011-07-26,0,1,2,0,1,4,1,3,3,1,1,3,1,2,1,5,2,4,4,3, 0.014738719, 0.0086346, 0.0070181, 0.0070527, 0.0170182,buy
2011-07-27,1,1,2,0,1,3,1,3,4,1,1,3,1,4,3,4,1,4,3,3, 0.017712441, 0.0165236, 0.0188151, 0.0181237, 0.0178246,buy
2011-07-28,1,2,3,1,1,2,2,3,2,1,2,1,3,4,3,5,2,5,3,2, 0.002738649, 0.0008037,-0.0003107, 0.0015617, 0.0007846,buy
2011-07-29,0,2,3,1,2,4,1,2,2,0,2,2,2,4,2,5,2,4,5,1,-0.010154528, 0.0102776,-0.0102806,-0.0101545,-0.0098787,sell
2011-07-30,1,1,4,0,1,6,1,2,3,0,2,2,2,3,3,4,4,5,4,2, 0.002959275, 0.0093117, 0.0091707, 0.0083504, 0.0100184,buy
2011-07-31,0,2,3,2,1,4,1,1,4,3,3,1,2,5,3,3,4,7,4,1,-0.000181301, 0.0035857, 0.0036107, 0.0041778, 0.0055946,buy
2011-08-01,0,2,4,0,1,4,2,3,2,1,3,2,2,5,3,3,3,6,4,2, 0.002970762, 0.0008322, 0.0015765, 0.0035361, 0.0026764,buy
2011-08-02,0,2,4,1,1,2,1,2,2,1,2,1,2,5,2,2,4,4,2,2,-0.018032283,-0.0179896,-0.0178916,-0.0178916,-0.0214793,sell
2011-08-03,0,2,2,1,3,4,2,0,2,2,3,0,5,6,2,4,4,3,4,3,-0.017208867,-0.0109874,-0.0207943,-0.0136663,-0.0173841,sell
2011-08-04,1,2,2,1,1,3,1,0,2,1,4,2,4,4,3,3,4,5,3,2,-0.008154261,-0.0190452,-0.0173175,-0.0128905,-0.0119699,sell
2011-08-05,0,1,3,0,2,3,3,0,2,1,4,2,4,4,3,3,6,4,3,2,-0.007887501,-0.0121417,-0.0146285,-0.0122085,-0.0047160,sell
2011-08-06,0,2,1,2,3,2,3,1,3,2,4,0,4,4,3,3,6,5,5,1,-0.003926351,-0.0064337,-0.0043433,-0.0068847,-0.0042990,sell
2011-08-07,0,2,2,2,3,2,2,1,4,2,3,0,3,2,5,3,4,6,5,1,-0.003680610,-0.0022267, 0.0026635,-0.0020029,-0.0020029,sell
2011-08-08,0,0,3,1,3,2,2,1,2,2,4,1,2,4,3,3,3,5,4,1,-0.014036018,-0.0152079,-0.0140035,-0.0140360,-0.0152079,sell
2011-08-09,1,1,1,5,1,0,3,0,2,0,3,2,2,1,2,4,3,4,6,1,-0.002452431, 0.0067410, 0.0081847, 0.0101699, 0.0081608,buy
2011-08-10,1,0,1,5,2,1,3,0,4,2,3,0,3,1,4,4,4,4,5,3,-0.001510949, 0.0026717,-0.0009395,-0.0013899,-0.0015109,sell
2011-08-11,0,2,0,4,1,1,2,1,4,1,1,1,2,1,3,3,3,4,5,1, 0.002664497, 0.0026452, 0.0019797, 0.0052925, 0.0026452,buy
2011-08-12,0,3,1,4,1,1,2,2,3,3,2,0,2,4,4,2,4,4,6,0, 0.007635691, 0.0078806,-0.0020837, 0.0071223, 0.0087407,buy
2011-08-13,0,2,1,5,2,0,3,0,5,4,1,0,2,4,5,1,4,4,6,1, 0.007670926, 0.0107755,-0.0002603, 0.0068736, 0.0102667,buy
2011-08-14,1,3,1,6,1,0,3,1,5,4,2,1,1,5,6,2,6,4,5,1, 0.005024684, 0.0038194,-0.0024221, 0.0039859, 0.0051451,buy
2011-08-15,1,3,1,4,1,1,1,1,4,3,3,1,1,6,4,0,5,5,4,1, 0.000295439, 0.0003395,-0.0070161,-0.0020402, 0.0020330,buy
2011-08-16,1,4,0,5,1,1,1,1,5,4,1,1,0,6,4,1,5,4,2,3, 0.001203872,-0.0055196,-0.0066238,-0.0067024,-0.0015368,sell
2011-08-17,2,3,0,4,1,0,2,2,5,3,1,0,2,5,4,2,5,5,1,3,-0.020153605,-0.0175653,-0.0138015,-0.0138015,-0.0141371,sell
2011-08-18,1,4,1,3,1,0,3,1,6,3,1,0,2,5,4,4,2,6,2,3,-0.020204457,-0.0200641,-0.0230132,-0.0201800,-0.0201726,sell
2011-08-19,0,2,2,3,2,0,2,1,5,1,2,1,1,3,4,4,2,4,4,1,-0.000526988,-0.0020404,-0.0034873,-0.0002265,-0.0020404,sell
2011-08-20,1,2,1,4,2,1,2,1,5,1,2,1,1,3,3,4,3,5,5,1,-0.015999180,-0.0086291,-0.0057702,-0.0131368,-0.0085201,sell
2011-08-21,0,2,0,5,4,2,2,0,6,3,1,0,3,2,4,4,3,7,6,2,-0.006484797,-0.0015511, 0.0015996,-0.0016980,-0.0001521,sell
2011-08-22,0,1,2,4,2,2,2,2,5,1,2,0,3,2,4,5,4,6,4,1,-0.002257806,-0.0008735, 0.0038754,-0.0040265,-0.0071732,sell
2011-08-23,0,1,2,3,1,2,2,2,5,0,1,2,1,3,3,4,2,4,5,1,-0.008123141, 0.0059579, 0.0059299,-0.0001274, 0.0063312,buy
2011-08-24,0,2,3,3,0,2,3,0,5,2,3,1,2,4,3,4,4,4,5,2, 0.007398286, 0.0077704, 0.0065068, 0.0035627, 0.0065741,buy
2011-08-25,1,2,2,4,0,2,2,1,3,2,3,1,3,3,4,3,4,3,6,3,-0.003957481,-0.0016563, 0.0008697,-0.0055779,-0.0016563,sell
2011-08-26,0,1,3,3,1,4,1,2,3,1,0,2,1,1,3,4,4,3,5,2, 0.014523338, 0.0132165, 0.0124531, 0.0133158, 0.0124531,buy
2011-08-27,0,1,4,5,1,3,1,3,2,1,2,1,2,2,4,2,6,5,6,1,-0.013853123,-0.0134752,-0.0102229,-0.0128826,-0.0134752,sell
2011-08-28,0,2,4,5,1,3,1,2,3,2,1,0,1,2,5,2,5,4,7,0, 0.014907023, 0.0145194, 0.0116389, 0.0188233, 0.0159080,buy
2011-08-29,1,1,5,3,0,2,0,2,3,2,1,0,1,2,6,1,4,3,4,1, 0.025438896, 0.0237024, 0.0243044, 0.0267185, 0.0246439,buy
2011-08-30,0,2,3,4,1,2,1,3,1,2,1,1,2,4,6,2,4,3,4,0, 0.013607478, 0.0066618, 0.0118756, 0.0098425, 0.0143113,buy
2011-08-31,1,2,3,4,2,2,1,3,0,2,0,2,3,6,5,3,3,3,4,1, 0.014362995, 0.0048967, 0.0095227, 0.0092125, 0.0127356,buy
2011-09-01,1,3,4,2,0,1,0,2,1,2,1,2,2,4,5,1,4,3,3,1, 0.005071490, 0.0022367, 0.0056696, 0.0094230, 0.0045315,buy
2011-09-02,0,4,4,3,1,1,1,3,1,4,2,1,0,5,4,2,4,3,5,2,-0.008273289,-0.0069604,-0.0114722,-0.0000703,-0.0073587,sell
2011-09-03,0,2,3,3,0,0,0,4,2,2,1,2,1,3,3,2,3,4,3,2, 0.007192265, 0.0099412, 0.0008314, 0.0022937, 0.0092013,buy
2011-09-04,0,1,2,2,3,1,0,4,1,3,2,3,2,5,5,3,2,6,1,2, 0.003196607, 0.0040063, 0.0059756, 0.0052837, 0.0059756,buy
2011-09-05,0,2,1,1,3,1,1,3,0,2,3,3,1,5,5,4,0,5,1,1, 0.009133908, 0.0098350,-0.0032327, 0.0101853, 0.0102605,buy
2011-09-06,1,3,2,1,2,0,1,3,1,3,2,2,1,5,3,5,2,4,2,1,-0.000258342, 0.0026291,-0.0022268,-0.0003252, 0.0001113,sell
2011-09-07,0,2,3,0,2,0,2,1,2,2,1,2,1,4,3,3,1,4,2,1, 0.012702694, 0.0142012,-0.0032110, 0.0149975, 0.0152328,buy
2011-09-08,0,3,1,2,2,1,2,3,1,1,2,2,1,4,3,3,2,3,4,2,-0.001138306,-0.0055110, 0.0010984,-0.0010552,-0.0055110,sell
2011-09-09,0,1,2,2,2,1,1,2,3,2,1,1,1,3,2,2,4,3,3,2,-0.011322416,-0.0058252,-0.0102622, 0.0054318,-0.0060474,sell
2011-09-10,1,1,2,2,2,3,1,2,3,2,2,2,0,3,4,3,5,4,3,1, 0.000594054, 0.0051591,-0.0032831,-0.0077420, 0.0007695,buy
2011-09-11,1,0,1,3,3,4,1,2,1,1,3,2,0,3,4,5,3,5,2,0, 0.015676522, 0.0151260, 0.0129458, 0.0135558, 0.0092382,buy
2011-09-12,0,1,3,2,0,4,1,2,2,2,1,2,0,5,4,3,3,3,1,1,-0.000859635, 0.0022616,-0.0008003,-0.0005537,-0.0017112,sell
2011-09-13,1,1,3,1,0,3,1,3,2,1,1,0,1,4,4,3,3,1,2,1, 0.010428193, 0.0072861, 0.0042899, 0.0089202, 0.0086670,buy
2011-09-14,0,3,2,2,0,2,2,1,2,2,1,0,1,4,4,4,4,1,1,0, 0.007250778, 0.0047926, 0.0020949, 0.0052182, 0.0048872,buy
2011-09-15,0,2,2,1,0,3,2,1,1,1,2,0,2,2,3,4,4,1,2,1, 0.008404536, 0.0044273, 0.0060230, 0.0081098, 0.0080599,buy
2011-09-16,1,1,2,2,2,4,1,2,1,0,2,2,1,4,3,4,3,2,2,3, 0.020413566, 0.0088150, 0.0204136, 0.0170112, 0.0212148,buy
2011-09-17,0,1,2,3,3,3,1,1,2,1,2,2,2,3,4,5,3,3,4,1, 0.012909287, 0.0116268, 0.0113372, 0.0094215, 0.0035962,buy
2011-09-18,0,1,2,2,3,3,1,2,1,2,2,0,2,3,3,4,4,2,4,1, 0.018423259, 0.0204231, 0.0085236, 0.0204669, 0.0210520,buy
2011-09-19,0,2,3,1,2,4,1,2,2,1,1,1,1,4,4,4,3,2,3,1, 0.009008383, 0.0088587, 0.0022305, 0.0093997, 0.0109194,buy
2011-09-20,0,3,3,2,1,4,2,2,2,2,1,0,2,5,4,4,4,3,3,1,-0.001218868, 0.0078236,-0.0050589,-0.0012189, 0.0006443,buy
2011-09-21,0,3,2,3,0,4,1,2,0,2,2,1,4,5,3,4,4,4,3,1,-0.003550343, 0.0023300,-0.0014275,-0.0019699,-0.0010089,sell
2011-09-22,0,2,1,3,1,5,1,0,0,1,1,3,2,3,2,6,3,2,3,1,-0.010419274,-0.0186962,-0.0233310,-0.0305948,-0.0233310,sell
2011-09-23,1,1,2,2,1,7,1,0,0,1,2,4,1,3,4,5,4,2,3,2, 0.001958272,-0.0087233,-0.0062731,-0.0071692,-0.0070699,sell
2011-09-24,0,1,1,4,3,4,2,0,1,3,3,2,2,5,3,4,4,3,4,3, 0.006734090, 0.0092403, 0.0087694, 0.0075579, 0.0054551,buy
2011-09-25,0,0,3,1,2,5,3,2,2,1,1,2,1,3,3,4,3,3,5,2, 0.015918282, 0.0161009, 0.0142951, 0.0153568, 0.0163005,buy
2011-09-26,1,1,2,2,3,4,2,2,1,1,2,2,2,4,5,5,4,3,3,1, 0.017571725, 0.0128559, 0.0119476, 0.0132105, 0.0047264,buy
2011-09-27,1,0,1,3,6,4,3,0,0,1,3,2,4,6,5,7,4,2,4,0, 0.002607209, 0.0045795, 0.0035460, 0.0077271, 0.0063886,buy
2011-09-28,3,0,2,2,4,4,2,0,0,0,2,4,3,6,4,5,4,3,3,1, 0.006549663, 0.0051760, 0.0053282, 0.0059446, 0.0008818,buy
2011-09-29,1,0,2,1,3,4,3,0,0,1,3,2,4,4,4,4,5,2,5,0, 0.000974027, 0.0018313, 0.0017414, 0.0105362, 0.0010279,buy
2011-09-30,1,2,0,1,1,3,1,2,1,1,2,3,4,4,4,3,6,3,1,1, 0.000646593,-0.0171598,-0.0146843,-0.0151596,-0.0155687,sell
2011-10-01,1,0,2,1,0,4,0,1,2,2,2,3,3,4,4,2,4,4,1,2, 0.001132553, 0.0010460, 0.0018646,-0.0001010, 0.0010988,buy
2011-10-02,1,1,1,3,1,4,0,0,0,2,5,4,2,6,5,3,3,4,1,2,-0.004527651,-0.0041834,-0.0031888,-0.0024039,-0.0011415,sell
2011-10-03,2,0,1,4,1,3,0,0,0,1,3,5,2,4,5,4,3,3,1,2,-0.008697153,-0.0095033,-0.0086972,-0.0086972,-0.0086647,sell
2011-10-04,2,0,2,2,1,3,0,0,1,1,1,5,3,3,3,5,4,3,1,2,-0.015896443,-0.0168775,-0.0159521,-0.0146063,-0.0145372,sell
2011-10-05,1,2,1,2,1,1,0,2,0,0,2,4,3,3,2,4,3,4,2,1, 0.003877629, 0.0067218, 0.0167843, 0.0166581, 0.0185229,buy
2011-10-06,1,2,2,1,1,0,1,1,2,1,2,5,2,2,4,2,5,4,3,1, 0.005504821, 0.0141314, 0.0108775, 0.0112461, 0.0045795,buy
2011-10-07,2,0,3,1,1,1,0,1,2,1,1,4,1,2,2,3,4,3,3,1, 0.005419326, 0.0054511, 0.0018367, 0.0031638, 0.0049009,buy
2011-10-08,2,0,2,3,1,2,0,1,0,0,3,4,1,3,3,3,3,3,2,2, 0.008547196, 0.0081392, 0.0103813,-0.0020217, 0.0116074,buy
2011-10-09,2,0,1,2,4,3,0,0,1,1,2,3,0,3,4,2,3,4,1,2,-0.003339177,-0.0070185,-0.0051290,-0.0039384,-0.0039384,sell
2011-10-10,2,0,2,3,2,3,0,2,1,0,2,2,1,2,3,4,4,2,3,2, 0.011264511, 0.0069549, 0.0081910, 0.0028867, 0.0081910,buy
2011-10-11,2,1,3,2,0,2,1,1,1,0,1,2,1,1,2,4,4,2,3,1, 0.007922583, 0.0092084, 0.0028007, 0.0071972, 0.0080375,buy
2011-10-12,1,2,2,1,0,2,2,1,0,1,2,2,0,1,3,3,3,2,4,0, 0.008677135, 0.0120471, 0.0067912, 0.0086521, 0.0097911,buy
2011-10-13,2,1,2,1,0,2,2,1,0,0,2,3,0,2,2,3,3,1,4,1, 0.008789554, 0.0159660, 0.0131769, 0.0095521, 0.0094160,buy
2011-10-14,2,0,1,2,1,2,1,0,1,1,2,2,1,2,1,2,4,2,5,0, 0.010184404, 0.0126357, 0.0127345, 0.0120577, 0.0121121,buy
2011-10-15,1,0,0,3,3,4,2,1,0,1,3,2,1,3,1,1,6,4,5,1, 0.005050163, 0.0053384, 0.0054270, 0.0091702, 0.0050819,buy
2011-10-16,1,1,0,3,2,3,2,1,0,0,4,3,0,3,2,1,5,2,5,2, 0.001593589, 0.0031362, 0.0083839, 0.0004388, 0.0029077,buy
2011-10-17,2,1,2,3,3,1,2,0,2,2,3,2,1,5,3,1,3,3,6,3, 0.002374614,-0.0019446, 0.0033878,-0.0037950,-0.0027439,buy
2011-10-18,2,2,3,4,1,0,2,0,1,2,3,1,1,4,1,3,5,3,3,3, 0.001580535, 0.0015805, 0.0015805, 0.0060560, 0.0021321,buy
2011-10-19,1,3,2,4,2,0,1,1,0,1,2,3,1,3,2,4,4,2,4,2,-0.013035611,-0.0122658,-0.0122658, 0.0018297,-0.0126861,sell
2011-10-20,1,3,2,3,0,2,1,0,0,2,1,3,2,3,1,3,5,3,3,2, 0.001185196,-0.0041447,-0.0070819,-0.0046153,-0.0063360,sell
2011-10-21,2,4,1,6,1,2,0,0,0,2,2,2,3,3,3,3,6,3,5,2, 0.002253564, 0.0018882, 0.0018882, 0.0018882,-0.0059827,buy
2011-10-22,2,4,3,5,1,2,1,0,2,3,2,2,1,3,3,4,6,4,6,2, 0.004636773, 0.0059375, 0.0013566, 0.0047104, 0.0077883,buy
2011-10-23,1,4,3,5,0,1,0,3,2,1,2,2,1,3,3,3,5,4,4,3,-0.003694605,-0.0106969,-0.0007052, 0.0128900,-0.0020566,buy
2011-10-24,1,3,1,5,2,3,1,4,4,2,2,1,3,4,5,4,6,4,5,4,-0.002055027,-0.0108090,-0.0021371,-0.0015455,-0.0018598,sell
2011-10-25,2,2,1,4,1,2,2,3,4,1,3,2,3,3,6,4,6,4,4,3,-0.005175894,-0.0066470,-0.0035935,-0.0045277,-0.0051841,sell
2011-10-26,2,1,1,2,0,2,2,3,2,0,4,3,2,3,5,1,6,4,3,2, 0.005614872, 0.0054038, 0.0030821, 0.0052858, 0.0052651,buy
2011-10-27,2,1,0,2,1,1,2,3,3,1,3,2,3,2,5,1,7,4,3,2, 0.012501275, 0.0125013, 0.0121707, 0.0123474, 0.0125013,buy
2011-10-28,2,1,1,1,0,2,1,4,4,0,2,1,5,2,5,2,6,5,2,2, 0.015154698, 0.0141260, 0.0144563, 0.0161473, 0.0171812,buy
2011-10-29,1,2,0,2,3,2,1,3,2,1,3,2,4,4,4,3,4,6,4,1, 0.000518297,-0.0008389,-0.0019879,-0.0112948,-0.0067389,sell
2011-10-30,2,1,2,2,2,0,2,3,0,0,4,2,5,3,4,4,3,5,4,2, 0.013264651, 0.0105568, 0.0114728, 0.0125822, 0.0115078,buy
2011-10-31,2,0,3,2,3,0,2,0,2,2,2,3,5,2,5,5,3,2,6,3,-0.003040125, 0.0049230,-0.0027091, 0.0064517, 0.0049230,buy
2011-11-01,1,1,2,0,3,1,2,1,0,1,4,2,5,2,5,4,1,2,6,3,-0.005486914,-0.0004266,-0.0056540,-0.0001796,-0.0001796,sell
2011-11-02,1,1,2,0,2,1,1,2,1,1,4,2,4,2,2,4,2,2,7,3,-0.005108473, 0.0033020,-0.0052266, 0.0054278, 0.0046641,buy
2011-11-03,2,0,3,0,1,2,2,2,2,1,1,3,2,3,2,4,4,2,4,2,-0.028126118,-0.0070122,-0.0135065,-0.0141193,-0.0073362,sell
2011-11-04,2,1,3,2,1,2,2,3,0,2,3,2,3,4,2,5,5,3,5,2,-0.004588308,-0.0085574,-0.0060948,-0.0015629,-0.0066879,sell
2011-11-05,1,2,2,2,2,4,1,2,3,2,2,2,0,4,1,2,5,6,5,2, 0.007534236, 0.0147745, 0.0154160,-0.0041476,-0.0053271,buy
2011-11-06,2,1,3,1,1,5,1,4,3,1,0,2,1,4,3,3,5,3,5,2, 0.001534599, 0.0082163, 0.0034603, 0.0040984, 0.0073149,buy
2011-11-07,2,1,1,2,1,3,1,3,3,1,0,0,1,3,2,3,4,2,3,2,-0.000346539,-0.0003465,-0.0003465,-0.0004981, 0.0006562,sell
2011-11-08,1,2,1,3,2,3,2,2,3,2,1,0,0,4,2,5,4,3,2,2,-0.000268171,-0.0006993,-0.0006993, 0.0011168,-0.0012648,sell
2011-11-09,2,2,2,2,3,2,2,3,3,1,1,1,0,3,2,4,5,3,3,4,-0.001712046, 0.0110338,-0.0045684,-0.0023492,-0.0017120,sell
2011-11-10,1,4,2,2,2,2,1,2,4,1,0,1,0,3,3,3,5,3,3,2,-0.006242536,-0.0054359,-0.0054359,-0.0067729,-0.0066414,sell
2011-11-11,1,2,1,2,4,2,1,1,4,2,1,0,2,4,3,2,3,5,5,1, 0.000810285, 0.0078064, 0.0059869, 0.0066202, 0.0055178,buy
2011-11-12,1,3,1,2,0,2,2,2,3,2,1,3,2,2,3,5,2,6,4,2, 0.004919585, 0.0075973, 0.0075384, 0.0047645, 0.0015789,buy
2011-11-13,1,3,3,1,0,1,2,1,2,4,0,4,0,4,3,5,1,5,2,2,-0.003383827,-0.0029103,-0.0051399,-0.0041463,-0.0029103,sell
2011-11-14,1,4,4,2,0,1,2,1,1,5,2,2,1,5,4,4,3,6,3,1, 0.005231067, 0.0096521, 0.0082385, 0.0068127, 0.0092016,buy
2011-11-15,1,6,2,3,1,2,2,1,2,4,0,3,1,4,4,5,3,6,4,2, 0.002637361, 0.0068718, 0.0053703,-0.0010628, 0.0015356,buy
2011-11-16,1,4,3,3,2,3,0,2,2,3,0,2,3,4,4,5,3,5,4,3,-0.007100190, 0.0048281,-0.0071002,-0.0067824,-0.0076660,sell
2011-11-17,1,5,4,4,1,2,0,2,1,3,0,3,2,5,3,3,4,5,5,3,-0.012958536, 0.0065128,-0.0155923,-0.0088879,-0.0124078,sell
2011-11-18,2,4,4,4,1,2,1,1,0,2,2,2,1,5,2,4,2,5,6,2,-0.022486337,-0.0192249,-0.0177333,-0.0126660,-0.0239029,sell
2011-11-19,2,4,5,3,0,2,1,1,1,3,1,1,1,5,2,3,2,6,5,2,-0.012931863,-0.0069191,-0.0018312, 0.0003895,-0.0129319,sell
2011-11-20,1,3,3,2,1,3,1,2,0,1,1,1,2,5,1,3,2,4,4,2,-0.007305016,-0.0043877,-0.0064745,-0.0057632,-0.0044946,sell
2011-11-21,1,2,3,2,1,4,1,2,0,1,2,2,2,4,2,6,2,3,4,2,-0.021402541,-0.0043611,-0.0224435,-0.0245269,-0.0223519,sell
2011-11-22,1,2,4,2,0,2,0,0,1,2,3,3,1,3,3,5,2,3,3,2,-0.003544678,-0.0029319,-0.0023643,-0.0035273,-0.0032717,sell
2011-11-23,1,3,4,2,1,2,1,0,2,4,5,1,2,4,3,5,3,4,6,3,-0.000562294,-0.0009011,-0.0073460,-0.0011409,-0.0006344,sell
2011-11-24,0,3,4,2,0,2,0,3,3,1,2,2,3,4,2,5,4,3,5,2,-0.009902947,-0.0099029,-0.0098335,-0.0078437,-0.0099029,sell
2011-11-25,0,2,4,2,1,2,0,4,2,0,2,2,4,6,3,4,3,4,4,1,-0.007897062,-0.0034867,-0.0062991,-0.0065471, 0.0004788,sell
2011-11-26,1,4,3,2,0,1,0,1,2,1,3,2,3,4,3,4,2,4,5,1, 0.002295095, 0.0116016, 0.0024407, 0.0014550, 0.0141604,buy
2011-11-27,2,2,5,1,0,1,0,1,2,2,3,2,3,4,3,5,3,4,4,1,-0.005906741,-0.0113944,-0.0093649,-0.0133386,-0.0114326,sell
2011-11-28,1,3,2,2,1,1,0,2,2,1,1,2,3,5,3,4,3,3,3,0, 0.013019256, 0.0129334, 0.0120723, 0.0120723, 0.0174936,buy
2011-11-29,1,2,2,2,2,1,0,4,2,3,1,2,4,4,4,3,4,6,4,1,-0.002308740,-0.0036310,-0.0035536,-0.0024716,-0.0034921,sell
2011-11-30,1,2,4,1,1,1,0,2,5,3,0,3,2,4,3,2,5,6,4,1, 0.006360741, 0.0067762, 0.0024477, 0.0065130, 0.0051031,buy
2011-12-01,2,1,3,1,1,0,0,2,4,4,3,3,1,4,2,3,6,5,2,3, 0.011740667, 0.0128286, 0.0119973, 0.0073490, 0.0129046,buy
2011-12-02,1,1,2,2,0,0,1,1,4,3,3,4,2,4,4,2,5,6,1,2, 0.012956007, 0.0078649, 0.0088241, 0.0082319, 0.0088241,buy
2011-12-03,2,0,2,1,1,1,0,3,4,1,0,4,2,3,3,3,3,6,1,2,-0.008918623,-0.0051974,-0.0023593,-0.0063411,-0.0086593,sell
2011-12-04,2,0,1,2,0,2,0,3,5,1,0,3,4,3,4,6,2,5,1,2,-0.003083102,-0.0019495,-0.0011667,-0.0028288,-0.0069883,sell
2011-12-05,0,2,1,1,1,1,1,2,5,1,0,2,3,1,5,4,2,5,0,3,-0.002297976, 0.0024483, 0.0010286,-0.0034340,-0.0019750,sell
2011-12-06,1,1,2,2,1,0,1,3,4,0,1,2,2,3,4,3,2,5,1,2,-0.009330202,-0.0061239,-0.0043816,-0.0078381,-0.0111031,sell
2011-12-07,1,1,4,2,1,0,0,2,5,1,0,2,2,4,4,3,2,4,3,1,-0.003778871,-0.0092555,-0.0073741,-0.0094838,-0.0104563,sell
2011-12-08,0,3,2,4,1,1,0,2,3,2,1,2,2,5,3,3,2,3,5,2, 0.000288891, 0.0009801, 0.0017349, 0.0009801, 0.0023031,sell
2011-12-09,0,4,1,4,4,2,0,2,3,1,1,3,3,5,4,4,3,5,4,3,-0.004790090,-0.0025600,-0.0037896,-0.0051341,-0.0046602,sell
2011-12-10,0,3,1,3,2,2,0,1,4,2,0,3,1,7,2,3,1,3,3,3,-0.007214021,-0.0095354,-0.0034248,-0.0048347,-0.0052762,sell
2011-12-11,0,2,3,2,0,1,1,1,2,2,1,3,1,6,1,2,2,3,4,1,-0.004734986,-0.0067039,-0.0041832,-0.0035886,-0.0038739,sell
2011-12-12,0,4,1,3,0,1,2,1,2,1,1,4,0,5,2,2,2,3,4,2,-0.003280006,-0.0027958, 0.0001865,-0.0079044, 0.0021329,sell
2011-12-13,0,2,2,1,1,2,1,1,3,2,0,1,2,4,2,2,1,3,4,2,-0.010749758,-0.0100514,-0.0090799, 0.0028655,-0.0101886,sell
