Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-02,0,1,0,0,1,0,2,1,3,0,1,1,1,2,1,1,1,-0.000154400,-0.001097267, 0.004138389, 0.0029614, 0.0032340,buy
2011-03-03,0,1,0,0,2,0,2,1,3,0,1,1,0,3,1,1,2, 0.003306922, 0.003381329, 0.004251697, 0.0032617, 0.0048373,buy
2011-03-04,0,1,0,0,2,0,3,1,3,0,1,1,1,3,1,1,2, 0.005641626, 0.004444256, 0.006601915, 0.0058482, 0.0058311,buy
2011-03-05,0,0,0,0,1,0,1,1,3,0,0,0,1,1,1,1,2,-0.006500826,-0.004905101, 0.002064952, 0.0017527,-0.0004172,sell
2011-03-06,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.001024040,-0.005733053, 0.001999039, 0.0026583, 0.0002198,buy
2011-03-07,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,-0.004973351, 0.001782476,-0.005233829,-0.0059665,-0.0047306,sell
2011-03-08,1,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,-0.000707720, 0.000918555, 0.000552343,-0.0029416,-0.0004641,sell
2011-03-09,1,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,-0.000707720, 0.000918555, 0.000552343,-0.0029416,-0.0004641,sell
2011-03-10,1,0,0,0,1,0,2,1,1,1,1,2,1,1,1,0,1,-0.002086811,-0.000487665, 0.002727942,-0.0032203,-0.0019313,sell
2011-03-11,1,0,1,0,0,0,2,2,1,2,1,2,2,1,2,0,1, 0.005586690,-0.004023895,-0.004350071, 0.0022161,-0.0077880,sell
2011-03-12,0,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,1, 0.008875890, 0.004484474, 0.001823621, 0.0042744, 0.0019776,buy
2011-03-13,0,1,1,0,0,0,0,2,1,1,0,2,1,1,1,0,1, 0.007883666, 0.004143999, 0.007156171, 0.0074053, 0.0062842,buy
2011-03-14,0,1,1,0,0,0,0,2,1,1,0,2,1,1,1,0,1, 0.007883666, 0.004143999, 0.007156171, 0.0074053, 0.0062842,buy
2011-03-15,0,1,1,0,0,0,0,3,1,2,1,3,1,1,1,0,1, 0.003593992, 0.003770803, 0.005483240, 0.0044150, 0.0037275,buy
2011-03-16,0,1,1,0,0,1,1,3,1,2,2,3,1,2,1,0,1, 0.003173181,-0.000155941, 0.000007514, 0.0013403, 0.0026659,buy
2011-03-17,1,1,1,0,0,1,1,3,1,1,2,2,1,2,2,0,1, 0.008066873, 0.002769646, 0.002930877, 0.0028541, 0.0028465,buy
2011-03-18,1,1,1,0,0,1,2,3,1,1,2,2,1,2,2,0,2, 0.005057144, 0.001308292, 0.001109551, 0.0028534, 0.0028534,buy
2011-03-19,1,1,0,0,0,1,2,2,0,1,2,1,2,1,1,0,1, 0.004041756, 0.006349836, 0.006349836, 0.0062164, 0.0051333,buy
2011-03-20,1,1,0,0,0,1,2,2,0,1,2,1,2,1,1,0,1, 0.004041756, 0.006349836, 0.006349836, 0.0062164, 0.0051333,buy
2011-03-21,1,1,0,0,0,1,2,2,0,1,2,1,2,1,1,0,1, 0.004041756, 0.006349836, 0.006349836, 0.0062164, 0.0051333,buy
2011-03-22,1,1,0,0,0,0,2,1,1,1,1,2,2,0,1,0,1,-0.004574740,-0.003392217,-0.000013718,-0.0047931,-0.0016609,sell
2011-03-23,2,1,0,1,0,0,2,1,1,1,2,2,2,1,1,0,1, 0.000532203, 0.000541346, 0.000823217, 0.0003361, 0.0013684,sell
2011-03-24,2,1,0,1,0,0,3,1,1,1,2,1,3,1,2,0,1,-0.004525118,-0.004062063,-0.003890658,-0.0021024,-0.0030606,sell
2011-03-25,2,1,0,1,0,0,2,0,1,2,1,1,2,1,2,0,2, 0.001471428, 0.001471428, 0.001291754, 0.0045210, 0.0018924,buy
2011-03-26,1,1,0,1,0,0,2,0,1,2,1,1,2,1,1,0,2,-0.000002529,-0.001083981, 0.000383475,-0.0034212,-0.0008703,sell
2011-03-27,1,2,1,1,0,0,2,0,1,2,1,3,2,1,1,0,2,-0.003973885,-0.007800513,-0.004335599,-0.0067278,-0.0057944,sell
2011-03-28,1,2,1,1,0,0,2,0,1,2,1,3,2,1,1,0,2,-0.003973885,-0.007800513,-0.004335599,-0.0067278,-0.0057944,sell
2011-03-29,1,2,1,1,0,0,2,0,0,2,1,2,2,1,1,0,2,-0.004768007,-0.008949603,-0.003400591,-0.0086115,-0.0072148,sell
2011-03-30,1,2,1,1,0,0,1,0,1,1,1,2,3,1,1,0,0, 0.003160522,-0.002699818, 0.008678272, 0.0039009, 0.0076623,buy
2011-03-31,0,2,1,0,0,1,1,1,1,1,0,2,3,1,1,1,0, 0.007494351, 0.004453215, 0.004134168,-0.0026738, 0.0044532,buy
2011-04-01,0,2,1,0,0,1,0,2,1,1,1,2,3,1,0,1,0, 0.005105835, 0.005058060, 0.005105835, 0.0021558, 0.0050581,buy
2011-04-02,0,2,1,0,0,1,0,2,1,0,1,2,2,1,0,1,0, 0.002401982, 0.003051443, 0.002510215, 0.0005123, 0.0029928,buy
2011-04-03,0,2,1,0,0,1,0,2,1,0,1,2,2,1,0,1,0, 0.002401982, 0.003051443, 0.002510215, 0.0005123, 0.0029928,buy
2011-04-04,0,2,1,0,1,1,0,2,1,0,1,2,2,2,0,1,0, 0.002470401,-0.000213207,-0.000028199, 0.0011979,-0.0000282,buy
2011-04-05,0,1,0,0,1,1,0,2,1,0,1,0,2,2,0,1,0, 0.000212752,-0.003955981,-0.003138917,-0.0035944,-0.0037536,sell
2011-04-06,0,2,0,0,1,1,0,2,0,0,1,0,2,2,0,0,1,-0.000446163,-0.002290214, 0.000471603,-0.0023446,-0.0014339,sell
2011-04-07,0,2,0,0,1,1,0,2,0,0,1,0,2,2,0,0,1,-0.000446163,-0.002290214, 0.000471603,-0.0023446,-0.0014339,sell
2011-04-08,0,2,0,0,1,0,0,2,0,0,1,0,2,1,0,0,1, 0.000449325,-0.004633737,-0.000233995,-0.0022325, 0.0004162,sell
2011-04-09,0,2,0,0,1,0,1,2,0,0,1,0,2,1,0,1,1, 0.001479519,-0.000498786,-0.004445137, 0.0010233, 0.0014795,sell
2011-04-10,0,2,0,0,1,0,1,2,0,0,1,0,2,1,0,1,1, 0.001479519,-0.000498786,-0.004445137, 0.0010233, 0.0014795,sell
2011-04-11,0,2,0,0,0,0,1,2,0,0,1,0,2,0,0,1,1,-0.002753139,-0.001915270,-0.008611191,-0.0028551,-0.0028551,sell
2011-04-12,0,2,0,0,0,0,1,2,0,0,1,0,2,0,0,1,1,-0.002753139,-0.001915270,-0.008611191,-0.0028551,-0.0028551,sell
2011-04-13,0,2,1,0,0,1,1,2,0,0,1,1,2,1,0,1,1,-0.000942100,-0.004523487,-0.005592686,-0.0009499,-0.0048285,sell
2011-04-14,0,1,1,0,0,1,0,2,0,0,1,1,1,1,0,0,1, 0.003494017, 0.002508877, 0.002508877, 0.0027353, 0.0019712,buy
2011-04-15,0,0,1,0,0,1,0,2,0,1,1,2,0,1,0,0,1, 0.002899207, 0.003620474, 0.002757515,-0.0007772, 0.0052496,buy
2011-04-16,0,0,1,0,0,1,0,2,1,1,2,2,0,1,0,0,1, 0.000149511, 0.000965770,-0.001112365,-0.0024039, 0.0036434,buy
2011-04-17,0,0,1,0,0,1,0,1,1,1,2,2,0,1,0,0,0,-0.000769475, 0.000433840,-0.000993835,-0.0020514, 0.0003984,sell
2011-04-18,0,0,1,0,0,1,2,1,1,1,3,2,0,1,1,0,0,-0.001210287, 0.002825940, 0.000844755, 0.0014464, 0.0006343,buy
2011-04-19,1,1,1,0,0,1,2,1,1,1,3,3,0,1,2,0,0,-0.003827883, 0.007741477, 0.006427644, 0.0074799, 0.0069770,buy
2011-04-20,1,1,1,0,0,1,2,1,1,1,3,3,0,1,2,0,0,-0.003827883, 0.007741477, 0.006427644, 0.0074799, 0.0069770,buy
2011-04-21,1,1,0,0,0,1,2,1,1,1,3,2,0,1,2,0,0, 0.000721693, 0.007066883, 0.005019616, 0.0069410, 0.0068240,buy
2011-04-22,1,1,0,0,0,1,2,1,1,0,3,1,0,1,2,0,0,-0.000371855, 0.003695776, 0.002322310, 0.0034083, 0.0034083,buy
2011-04-23,1,1,0,0,0,1,2,1,1,0,3,1,0,1,2,0,0,-0.000371855, 0.003695776, 0.002322310, 0.0034083, 0.0034083,buy
2011-04-24,1,1,1,0,0,1,2,1,2,1,3,1,2,1,2,0,1,-0.005489402,-0.007032317,-0.001443569,-0.0002471,-0.0061371,sell
2011-04-25,1,2,1,0,0,1,1,1,2,2,2,2,2,1,2,0,2, 0.000778104,-0.002771453,-0.000769135, 0.0026686,-0.0009926,sell
2011-04-26,1,2,1,0,0,1,1,1,1,2,1,2,2,1,2,0,2,-0.002077874,-0.003677270,-0.002237716, 0.0018740,-0.0034608,sell
2011-04-27,0,1,1,1,0,2,1,1,1,2,1,2,2,2,1,0,2, 0.002590592, 0.007514864, 0.007231601, 0.0050614, 0.0057298,buy
2011-04-28,0,1,1,1,1,2,0,1,1,2,1,2,2,3,0,0,2, 0.006651021, 0.011239842, 0.010262986, 0.0088399, 0.0086447,buy
2011-04-29,1,1,1,1,1,2,0,1,1,2,1,2,2,3,0,1,2, 0.009131526, 0.012129969, 0.011472347, 0.0115788, 0.0114723,buy
2011-04-30,1,1,1,1,1,2,0,2,1,2,2,2,2,3,0,1,2, 0.007813121, 0.009952491, 0.010542716, 0.0102636, 0.0104816,buy
2011-05-01,1,1,1,1,1,2,0,2,1,1,2,2,1,3,0,1,2, 0.006429571, 0.009452380, 0.009771963, 0.0095802, 0.0094839,buy
2011-05-02,1,1,1,1,1,2,0,2,1,1,2,1,2,3,0,1,2, 0.002684368, 0.008120635, 0.007379167, 0.0078880, 0.0063894,buy
2011-05-03,1,1,0,1,1,1,0,2,1,1,2,1,1,2,0,1,2, 0.008926436, 0.005953742, 0.008110310, 0.0074383, 0.0081103,buy
2011-05-04,1,2,0,1,1,1,0,3,0,1,2,1,2,2,1,1,1,-0.004780410,-0.004060724,-0.002677605,-0.0050023,-0.0034361,sell
2011-05-05,1,2,0,1,1,0,0,3,0,1,2,1,2,1,1,1,1,-0.008653857,-0.008712736,-0.007203160,-0.0084360,-0.0087308,sell
2011-05-06,1,2,0,0,1,0,0,3,0,1,2,0,2,1,1,1,1,-0.011576757,-0.010705020,-0.008285769,-0.0108882,-0.0103650,sell
2011-05-07,1,2,0,0,0,0,0,2,0,1,1,0,2,0,1,1,1,-0.008201840,-0.009690673,-0.011754711,-0.0079135,-0.0097633,sell
2011-05-08,1,2,2,0,0,0,0,1,0,0,0,2,2,0,1,1,0, 0.003672885, 0.001408493, 0.001321351, 0.0019420, 0.0027998,buy
2011-05-09,1,2,2,1,0,0,0,1,0,0,0,2,3,0,1,1,0, 0.003928949, 0.001480208, 0.001672840, 0.0026309, 0.0049252,buy
2011-05-10,1,2,2,1,0,0,0,1,0,0,0,2,3,0,1,1,0, 0.003928949, 0.001480208, 0.001672840, 0.0026309, 0.0049252,buy
2011-05-11,1,2,2,1,0,0,0,1,0,0,0,2,3,0,1,1,0, 0.003928949, 0.001480208, 0.001672840, 0.0026309, 0.0049252,buy
2011-05-12,1,0,2,1,1,0,0,1,0,0,0,3,1,0,1,1,0,-0.000581788,-0.003335404,-0.003108365,-0.0071843,-0.0047965,sell
2011-05-13,1,0,2,2,1,0,0,1,2,0,2,3,1,1,1,1,0, 0.005111190, 0.004092719, 0.000626632,-0.0052060, 0.0037606,buy
2011-05-14,1,1,2,2,1,0,0,0,2,0,2,3,1,1,0,1,1,-0.000715890, 0.003901017,-0.003570172,-0.0055384, 0.0060289,buy
2011-05-15,1,1,2,2,1,0,2,0,2,0,2,3,1,1,2,1,1,-0.001995163,-0.007311512,-0.005061152,-0.0055704,-0.0053427,sell
2011-05-16,1,1,0,2,1,0,2,0,2,0,2,1,1,1,2,1,1,-0.002702594,-0.008125159, 0.001709891,-0.0034573,-0.0024315,sell
2011-05-17,1,1,0,2,1,0,2,0,2,0,2,1,1,1,2,1,1,-0.002702594,-0.008125159, 0.001709891,-0.0034573,-0.0024315,sell
2011-05-18,1,1,2,1,1,0,2,0,2,1,3,1,2,1,2,1,1, 0.005295883, 0.002374121, 0.005475924, 0.0061376, 0.0060932,buy
2011-05-19,1,1,2,1,1,0,2,0,2,1,3,1,2,1,2,1,1, 0.005295883, 0.002374121, 0.005475924, 0.0061376, 0.0060932,buy
2011-05-20,1,1,2,3,2,0,2,0,1,1,1,3,2,2,3,1,1,-0.000222381,-0.000327311,-0.000315409, 0.0015596,-0.0003154,sell
2011-05-21,1,1,2,3,2,0,2,0,1,1,1,2,2,3,3,1,1,-0.003486081,-0.005971112,-0.001335853,-0.0024867,-0.0037419,sell
2011-05-22,1,1,2,2,2,0,1,0,1,1,1,2,2,2,2,1,1,-0.005316506,-0.005604524,-0.005481461,-0.0044230,-0.0055097,sell
2011-05-23,1,1,2,2,2,0,0,0,1,1,1,2,2,2,1,1,1,-0.005783081,-0.006561811,-0.006483773,-0.0066504,-0.0064992,sell
2011-05-24,1,1,1,2,3,0,0,0,1,2,1,2,2,2,1,1,2,-0.001334102,-0.004215871,-0.003368887,-0.0034780,-0.0036057,sell
2011-05-25,1,1,0,2,3,0,0,1,1,2,1,2,1,2,2,1,2, 0.002054709,-0.000970201, 0.001188923, 0.0009422, 0.0006918,buy
2011-05-26,1,0,0,1,2,0,0,1,1,3,1,1,1,1,2,1,2, 0.003729680, 0.000555956, 0.003139454, 0.0032207, 0.0028222,buy
2011-05-27,1,0,0,2,2,0,0,1,1,2,0,1,2,1,2,1,2, 0.002576532,-0.001081082, 0.000819555, 0.0012776, 0.0010098,buy
2011-05-28,0,0,1,1,2,0,0,2,1,2,0,1,2,1,3,0,2, 0.003171898, 0.001795153, 0.001704022, 0.0033454, 0.0017952,buy
2011-05-29,0,0,1,2,2,0,0,2,1,2,0,1,2,2,3,0,2, 0.001808147, 0.001606186, 0.001606186, 0.0016062, 0.0013967,buy
2011-05-30,0,0,1,3,2,0,0,2,0,1,0,1,3,2,2,0,1, 0.001299819, 0.001156845, 0.001156845, 0.0012756,-0.0009851,buy
2011-05-31,0,1,1,3,2,0,0,1,0,1,1,1,3,2,1,0,1, 0.002743185, 0.002743185, 0.002573268, 0.0030023,-0.0016450,buy
2011-06-01,0,2,1,2,3,0,0,1,0,2,2,2,2,2,1,0,2, 0.004744026, 0.005227272, 0.006700601, 0.0067402, 0.0055720,buy
2011-06-02,0,2,1,3,1,0,0,1,1,2,2,1,1,3,2,0,2,-0.008964597,-0.005666290, 0.001330237,-0.0058842,-0.0052709,sell
2011-06-03,0,2,1,2,1,0,0,1,1,2,2,1,1,2,2,0,2,-0.005050258,-0.002007786, 0.000210963,-0.0025530,-0.0022447,sell
2011-06-04,0,2,1,2,2,0,0,0,1,1,2,1,2,2,1,0,1,-0.004531117,-0.002999291,-0.006321666,-0.0021592,-0.0029853,sell
2011-06-05,0,2,2,2,2,0,0,0,1,1,2,1,2,2,1,0,2, 0.000043202,-0.000382355, 0.002234990, 0.0043893, 0.0031814,buy
2011-06-06,0,1,2,2,2,0,0,0,1,0,1,1,2,2,1,0,1,-0.004403142,-0.004428876,-0.004403142,-0.0047764,-0.0035923,sell
2011-06-07,0,3,2,1,2,0,0,0,0,1,3,1,1,2,0,0,2,-0.000738889, 0.003255303,-0.000741404, 0.0024217, 0.0046084,buy
2011-06-08,0,3,2,1,0,0,0,0,0,1,3,0,0,2,0,0,2, 0.001587490, 0.000405020, 0.001292302, 0.0029662,-0.0004195,buy
2011-06-09,0,3,2,1,0,0,0,0,1,1,3,0,0,2,1,0,2, 0.001408677, 0.004390401, 0.005135572, 0.0036487, 0.0068050,buy
2011-06-10,0,2,2,0,0,0,0,0,1,1,2,0,0,0,1,0,3, 0.004032042, 0.009104790, 0.007996826, 0.0046192, 0.0072432,buy
2011-06-11,0,2,2,0,1,1,0,0,1,1,2,1,1,0,1,0,3,-0.000542402, 0.003006290, 0.000919504, 0.0040976,-0.0045080,buy
2011-06-12,0,1,2,0,1,2,0,0,1,1,1,2,1,0,1,0,3,-0.004524401,-0.003768277,-0.006819579, 0.0074199,-0.0065864,sell
2011-06-13,0,2,2,0,1,2,0,0,1,1,1,2,1,1,1,0,3, 0.000726536, 0.001305728,-0.003262490, 0.0086841,-0.0019356,sell
2011-06-14,0,3,2,0,1,2,0,0,1,0,0,2,1,3,1,0,2, 0.002982110, 0.007125750, 0.002808005, 0.0061261, 0.0033006,buy
2011-06-15,0,2,2,0,1,2,0,0,1,0,1,2,1,3,1,0,0, 0.003089520, 0.000640620, 0.003057850, 0.0002580, 0.0004561,buy
2011-06-16,0,2,2,0,1,1,0,0,1,1,1,1,1,3,2,0,0,-0.004766650,-0.008879575,-0.007064290,-0.0068988,-0.0069792,sell
2011-06-17,0,3,2,1,1,2,0,0,0,1,2,1,2,3,1,0,1, 0.001213173,-0.000691215,-0.000041869,-0.0002037,-0.0014177,sell
2011-06-18,0,2,3,1,1,2,0,0,0,1,3,1,2,2,1,0,1,-0.006628407,-0.007720273,-0.006819481,-0.0053470,-0.0069762,sell
2011-06-19,0,2,3,1,0,1,0,0,0,2,3,0,1,3,1,0,1,-0.004040547,-0.000784453,-0.000350799, 0.0024209,-0.0009813,sell
2011-06-20,0,2,2,1,0,1,0,0,0,2,2,0,1,3,1,0,1,-0.004059814,-0.002992887,-0.001378386, 0.0002010,-0.0027078,sell
2011-06-21,0,2,2,0,0,1,0,0,0,1,2,0,1,3,0,0,0,-0.003438750,-0.001275101,-0.000648695,-0.0008270,-0.0018486,sell
2011-06-22,0,2,2,2,0,0,1,0,0,2,3,0,0,2,1,1,2,-0.000559272, 0.005705449, 0.006541877, 0.0060826, 0.0046239,buy
2011-06-23,0,3,2,2,0,0,1,0,0,2,3,0,0,2,2,1,2,-0.000831539, 0.002820686, 0.005604994, 0.0036086, 0.0022068,buy
2011-06-24,0,2,2,2,1,1,1,0,0,1,3,0,1,0,2,1,3, 0.000812213, 0.000584038, 0.000440314, 0.0011431,-0.0003000,buy
2011-06-25,0,1,2,2,1,2,1,0,0,1,2,1,1,0,2,1,3, 0.001294810,-0.001000732, 0.000705479, 0.0009130,-0.0004341,buy
2011-06-26,0,1,2,2,2,2,1,0,0,1,2,2,1,0,2,1,3,-0.000046096,-0.001265431,-0.002257532,-0.0016975,-0.0025142,sell
2011-06-27,0,1,1,1,2,2,1,0,0,1,0,2,1,0,2,1,3, 0.002940783,-0.000323974,-0.000379053,-0.0001911,-0.0018953,sell
2011-06-28,0,0,1,1,2,2,1,0,0,2,0,2,1,1,1,1,3, 0.003999356, 0.003541545, 0.003248341, 0.0029282, 0.0009334,buy
2011-06-29,0,1,0,1,1,2,1,0,0,2,0,2,1,2,1,1,1, 0.004174043, 0.006966547, 0.008068501, 0.0061131, 0.0076637,buy
2011-06-30,0,1,0,1,2,2,1,0,0,2,1,2,1,2,1,1,1, 0.003839983, 0.005681088, 0.005295502, 0.0031642, 0.0056447,buy
2011-07-01,0,1,1,0,1,2,1,0,0,1,2,1,1,2,0,1,0, 0.000476967, 0.001338438, 0.000087100, 0.0002972,-0.0001331,sell
2011-07-02,0,1,2,0,1,1,1,0,0,1,2,0,1,2,1,1,0,-0.003452289,-0.003214533,-0.004140647,-0.0018246,-0.0034523,sell
2011-07-03,0,1,2,0,2,0,1,0,0,1,2,0,1,2,1,1,0, 0.000947053, 0.002592165,-0.002226234, 0.0018934, 0.0000490,buy
2011-07-04,0,1,2,3,2,0,1,0,0,2,3,1,1,2,2,1,1, 0.005775626, 0.005890345, 0.005818732, 0.0057627, 0.0053171,buy
2011-07-05,0,2,2,3,2,1,1,0,0,2,3,1,2,2,3,1,1, 0.006818703, 0.004219014, 0.004007074, 0.0040517, 0.0040071,buy
2011-07-06,0,1,2,3,1,1,1,0,1,2,2,1,2,2,3,1,1, 0.006209042, 0.005665844, 0.004869551, 0.0039332, 0.0048696,buy
2011-07-07,0,1,2,3,2,1,0,0,1,2,2,1,2,2,3,0,2, 0.000947715, 0.002359568, 0.002767831, 0.0012741, 0.0034824,buy
2011-07-08,0,1,0,3,2,1,0,0,1,1,1,1,2,1,2,0,2,-0.003094456, 0.002231991, 0.001775987,-0.0037719, 0.0036076,sell
2011-07-09,0,1,0,3,1,1,0,0,1,2,1,1,1,2,2,0,2,-0.006129542,-0.001597424,-0.000365018,-0.0061295,-0.0000014,sell
2011-07-10,0,1,0,2,2,1,0,0,1,2,1,1,1,2,2,0,2,-0.006272715,-0.005831040,-0.005831040,-0.0073843,-0.0016419,sell
2011-07-11,0,1,0,1,2,2,0,0,1,2,1,1,1,2,2,0,2,-0.009452513,-0.009578933,-0.009255246,-0.0085939,-0.0022561,sell
2011-07-12,0,1,0,2,2,2,0,0,1,1,1,1,1,2,2,0,2,-0.010377620,-0.008195187,-0.007817081,-0.0089212,-0.0032584,sell
2011-07-13,0,1,0,3,2,1,0,0,0,1,1,1,1,1,2,0,2,-0.003160778, 0.000309656, 0.000626940,-0.0043693, 0.0010681,sell
2011-07-14,0,1,1,3,2,1,0,0,0,1,1,2,1,1,2,0,2, 0.000051125, 0.001899149,-0.000256432,-0.0014224, 0.0019706,buy
2011-07-15,0,1,1,3,2,1,0,0,0,1,1,2,1,1,2,0,2, 0.000051125, 0.001899149,-0.000256432,-0.0014224, 0.0019706,buy
2011-07-16,0,1,1,3,2,1,0,0,0,1,1,2,1,1,2,0,2, 0.000051125, 0.001899149,-0.000256432,-0.0014224, 0.0019706,buy
2011-07-17,0,1,1,3,2,1,0,0,0,0,1,2,1,0,2,0,2,-0.001439451, 0.000002451,-0.000092391,-0.0017907, 0.0011259,sell
2011-07-18,0,1,1,3,3,0,0,1,0,0,1,3,1,1,2,0,1, 0.000047834, 0.002272317, 0.004667942, 0.0014861,-0.0016098,buy
2011-07-19,0,1,1,3,3,0,0,1,0,0,2,2,1,1,2,0,1, 0.001172232, 0.003740267, 0.003740267, 0.0003987,-0.0009578,buy
2011-07-20,0,1,1,1,3,0,0,1,0,0,1,2,1,1,1,0,1, 0.001621687,-0.001456139, 0.001765040,-0.0007020, 0.0001012,sell
2011-07-21,0,1,1,0,2,0,1,1,0,0,1,2,0,1,1,1,0, 0.005961816, 0.008692882, 0.005664163, 0.0053142, 0.0089454,buy
2011-07-22,0,0,1,0,2,1,1,1,0,0,2,2,0,1,0,1,0,-0.000307586, 0.001334167, 0.000372667,-0.0003510, 0.0010967,buy
2011-07-23,0,0,1,0,2,1,1,1,0,0,2,1,0,1,1,1,0,-0.002988630, 0.003767071,-0.004531219,-0.0045301, 0.0037671,sell
2011-07-24,0,0,1,0,3,1,1,1,0,0,2,1,1,1,1,1,0,-0.006161368,-0.001867356,-0.005864197,-0.0058577,-0.0001452,sell
2011-07-25,0,0,1,1,3,1,1,1,0,0,3,1,1,1,1,1,0,-0.003870220, 0.000108405,-0.003228370,-0.0031968,-0.0010131,sell
2011-07-26,0,0,1,1,3,1,1,1,0,0,3,1,1,1,1,1,0,-0.003870220, 0.000108405,-0.003228370,-0.0031968,-0.0010131,sell
2011-07-27,0,0,1,1,3,1,1,1,0,0,3,1,1,1,1,1,0,-0.003870220, 0.000108405,-0.003228370,-0.0031968,-0.0010131,sell
2011-07-28,0,0,1,1,2,1,1,1,0,0,2,1,1,1,1,1,0,-0.005405171,-0.000515378,-0.006349818,-0.0063534, 0.0005884,sell
2011-07-29,0,0,2,1,4,1,1,1,0,0,2,1,2,1,3,1,0,-0.003542488,-0.000211382,-0.001260507,-0.0008175,-0.0000991,sell
2011-07-30,0,0,2,2,4,1,1,1,0,0,2,2,2,1,3,1,0,-0.001913277, 0.000287348, 0.001365593,-0.0001287, 0.0003706,sell
2011-07-31,0,0,2,2,4,1,1,1,1,0,2,2,2,2,3,1,0, 0.001354310, 0.002288204, 0.004432214, 0.0016366, 0.0022452,buy
2011-08-01,0,0,1,2,3,1,1,1,1,0,1,2,2,2,2,1,0, 0.000195380, 0.003535416, 0.003353571, 0.0033536, 0.0011385,buy
2011-08-02,0,0,1,2,2,2,0,1,1,0,1,2,1,2,2,0,1,-0.009263777,-0.009485730,-0.009090639,-0.0056273,-0.0031891,sell
2011-08-03,0,0,1,1,2,2,0,1,1,0,1,1,1,2,2,0,1,-0.007606767,-0.007182262,-0.004450110, 0.0002594, 0.0000268,sell
2011-08-04,0,0,1,1,2,3,0,1,2,0,1,1,1,3,2,0,2,-0.006296101,-0.011027570,-0.004850754,-0.0051725, 0.0003598,sell
2011-08-05,0,0,0,1,2,3,0,1,2,0,1,1,1,3,1,0,2,-0.005791446,-0.010207069,-0.003693236,-0.0042391, 0.0009365,sell
2011-08-06,0,0,0,0,1,3,0,1,2,0,1,0,0,3,1,0,2, 0.003804290, 0.004249309, 0.003468456, 0.0065405, 0.0051177,buy
2011-08-07,0,0,0,0,1,3,0,1,2,0,1,0,0,3,1,0,2, 0.003804290, 0.004249309, 0.003468456, 0.0065405, 0.0051177,buy
2011-08-08,0,0,0,1,0,3,0,1,2,0,1,0,0,3,1,0,2, 0.003150711, 0.003782302, 0.004058136, 0.0050785, 0.0052434,buy
2011-08-09,0,0,1,3,0,2,0,1,2,0,1,1,1,3,2,0,1,-0.009547695,-0.010623054,-0.007377769,-0.0092755,-0.0056215,sell
2011-08-10,0,0,1,4,0,2,0,1,2,0,1,1,2,3,2,0,1,-0.010300911,-0.011681788,-0.007776269,-0.0116818,-0.0078984,sell
2011-08-11,0,0,2,4,0,1,0,1,1,0,1,2,2,2,2,0,0,-0.005395728,-0.008733725,-0.004042008,-0.0076820,-0.0012017,sell
2011-08-12,0,0,2,4,0,1,0,1,0,0,1,2,2,1,2,0,0,-0.001314070,-0.008934574, 0.000804074,-0.0063441, 0.0010482,sell
2011-08-13,0,0,2,4,0,1,0,1,0,0,1,2,2,1,2,0,0,-0.001314070,-0.008934574, 0.000804074,-0.0063441, 0.0010482,sell
2011-08-14,0,0,2,4,0,1,0,1,0,0,1,2,2,1,2,0,0,-0.001314070,-0.008934574, 0.000804074,-0.0063441, 0.0010482,sell
2011-08-15,1,0,2,4,0,0,0,1,0,0,0,2,2,1,2,1,0,-0.002495051,-0.003848888, 0.003238948, 0.0008425, 0.0003653,sell
2011-08-16,1,0,3,5,0,0,0,1,0,0,0,3,3,1,2,1,0,-0.002039802,-0.000399817, 0.002502235, 0.0012232, 0.0041952,buy
2011-08-17,1,0,3,3,0,0,0,1,0,0,0,3,3,1,0,1,0, 0.001092651, 0.005158649, 0.001321881, 0.0008199, 0.0017126,buy
2011-08-18,1,0,1,2,0,2,0,2,0,0,2,1,1,2,1,1,0,-0.003726782,-0.005588803,-0.002517979,-0.0066322,-0.0059861,sell
2011-08-19,0,0,1,2,0,2,0,2,0,0,2,1,1,2,1,0,0, 0.003252892, 0.002193153,-0.001124049, 0.0007517,-0.0010618,buy
2011-08-20,0,0,1,2,0,2,0,2,0,0,2,1,1,2,1,0,0, 0.003252892, 0.002193153,-0.001124049, 0.0007517,-0.0010618,buy
2011-08-21,0,0,1,2,1,2,0,2,0,0,2,1,1,2,2,0,0,-0.004054852,-0.007348169,-0.004667834,-0.0026333,-0.0034947,sell
2011-08-22,0,0,2,2,1,2,0,2,0,0,2,1,2,2,2,0,0,-0.001807812,-0.006814353,-0.004426192,-0.0038927,-0.0033888,sell
2011-08-23,0,0,2,2,2,2,0,2,0,0,2,1,2,2,3,0,0,-0.001522502,-0.006527642,-0.001944714,-0.0014903,-0.0012581,sell
