Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,0.49,1,0,0,0,1.44,-0.000054, 0.004929, 0.005160,-0.000054, 0.0203976,buy
2017-08-26,0,0.56,0,0,0,0.49, 0.001016,-0.004691,-0.005121,-0.001066,-0.0073543,buy
2017-08-27,0,0.44,0,0.53,0,0, 0.010625,-0.016661, 0.009098,-0.006228, 0.0007458,sell
2017-08-28,0,0.59,0,0.98,0,0, 0.061738, 0.033340, 0.061738, 0.060680, 0.0631595,buy
2017-08-29,0,0.65,0,0.28,0,0,-0.018594,-0.010538,-0.010405,-0.014335,-0.0209637,sell
2017-08-30,0.45,0.64,0,0,0,0,-0.048165,-0.030117,-0.030117,-0.046047,-0.0485301,sell
2017-08-31,1.29,0.73,0,0.2,0,0, 0.030591, 0.028923, 0.033245, 0.023214, 0.0299159,buy
2017-09-01,2.19,0.31,0,0.24,0,0, 0.007089, 0.038806,-0.002529, 0.004197, 0.0012494,buy
2017-09-02,3.05,0.11,0,0.3,0,0,-0.028361,-0.028944,-0.036619,-0.035427,-0.0492749,sell
2017-09-03,2.82,0.16,0.39,0.37,0,0,-0.020577,-0.002319,-0.007640,-0.054790,-0.0486216,sell
2017-09-04,2.31,0.38,0.94,0.45,0,0, 0.032360, 0.043379, 0.044299, 0.030271, 0.0319374,buy
2017-09-05,1.95,0.73,1.18,0.56,0,0,-0.009009,-0.012705,-0.023506,-0.009880,-0.0032017,sell
2017-09-06,1.45,0.63,0.6,0.69,0,0, 0.039251, 0.045120, 0.077714, 0.034985, 0.0404055,buy
2017-09-07,1.78,0.6,0.25,0.85,0,0,-0.008404, 0.016922, 0.030908,-0.024791,-0.0247906,buy
2017-09-08,2.23,0.59,0,1,0,0,-0.041450,-0.029195, 0.019647,-0.041928,-0.0419282,sell
2017-09-09,2.59,0.44,0,0.94,0,0,-0.042575,-0.042765, 0.007822,-0.043516,-0.0421954,sell
2017-09-10,1.59,0.43,0,0.77,0,0,-0.018682,-0.015715,-0.011755,-0.018682,-0.0186821,sell
2017-09-11,1.16,0.54,0,0.62,0,0, 0.011203, 0.016575, 0.022420, 0.011203, 0.0101084,buy
2017-09-12,1.85,0.59,0,0.5,0,0.68, 0.042191, 0.043367, 0.052632, 0.042191, 0.0501722,buy
2017-09-13,1.98,0.36,0,0.4,0.11,1.56,-0.079868,-0.072881,-0.072881,-0.079868,-0.0719355,sell
2017-09-14,0.72,0.13,0,0.33,0.28,1.8, 0.033168, 0.002571, 0.008758,-0.022435,-0.0084218,buy
2017-09-15,0,0,0,0.5,0.59,0.86, 0.000770, 0.002828, 0.002399,-0.005846,-0.0154939,buy
2017-09-16,0.51,0,0,0.7,0.51,0.37, 0.046219,-0.026402,-0.001953, 0.022459, 0.0467716,buy
2017-09-17,1.56,0,0,1.13,0.21,0,-0.050421,-0.022569,-0.055114,-0.049389,-0.0512223,sell
2017-09-18,1.96,0,0.21,1.22,0,0, 0.091869, 0.086579, 0.062142, 0.031876, 0.0811477,buy
2017-09-19,0.81,0.47,0.89,0.94,0,0,-0.011204, 0.003080,-0.010687,-0.003847, 0.0065210,buy
2017-09-20,0,0.89,1.19,1.08,0,0,-0.026208,-0.005138,-0.022199,-0.032826,-0.0268884,sell
2017-09-21,0.58,0.8,0.56,0.99,0,0,-0.049915,-0.043266,-0.040667,-0.049178, 0.0058838,sell
2017-09-22,2,0.55,0.4,0.62,0,0, 0.037971, 0.037839, 0.026001, 0.012378, 0.0125959,buy
2017-09-23,1.35,0.44,0.72,0.33,0,0, 0.043676, 0.041901, 0.066444, 0.052018, 0.0634722,buy
2017-09-24,0,0.56,1.19,0.17,0,0.65,-0.055578,-0.045809,-0.040803,-0.046007,-0.0386189,sell
2017-09-25,0,0.6,1.08,0,0,1.75,-0.031173, 0.011099, 0.020364, 0.014648, 0.0122438,buy
2017-09-26,0,0.35,0.6,0,0,0.97, 0.031093, 0.004982, 0.014780, 0.005984, 0.0130591,buy
2017-09-27,0,0.19,0.34,0.38,0,0, 0.024206,-0.010747,-0.007407,-0.010354,-0.0073260,sell
2017-09-28,0.36,0.27,0.37,0.97,0,0, 0.010082,-0.001635,-0.000251, 0.007677,-0.0021115,buy
2017-09-29,0.64,0.51,1.13,0.6,0,0,-0.014098,-0.037308,-0.037308,-0.019060,-0.0289435,sell
2017-09-30,1.12,0.59,1.19,0,0,0, 0.005984,-0.003427,-0.003427, 0.005505, 0.0022912,sell
2017-10-01,1.96,0.22,0.39,0,0,0, 0.014591, 0.011240,-0.013944,-0.005297, 0.0170784,buy
2017-10-02,2.78,0,0,0,0,0,-0.033299,-0.017354,-0.039919,-0.039919,-0.0399189,sell
2017-10-03,3.11,0,0,0,0,0,-0.014275,-0.005847,-0.008504,-0.028088,-0.0361797,sell
2017-10-04,2.24,0,0,0,0,0,-0.019560,-0.018464,-0.020683, 0.005357,-0.0081562,sell
2017-10-05,0.9,0,0,0,0,0,-0.012390, 0.006507,-0.015930,-0.006979,-0.0223027,sell
2017-10-06,0,0,0,0,0,0.35, 0.034316, 0.030432, 0.028477, 0.034316, 0.0448076,buy
2017-10-07,0,0,0,0,0,0.98, 0.018451, 0.001225, 0.009683, 0.048829, 0.0106416,buy
2017-10-08,0,0,0,0,0,3.77,-0.062684,-0.021393,-0.025874,-0.049026,-0.0258740,sell
2017-10-09,0,0,0,0,0,5.4,-0.082168,-0.030600,-0.038595,-0.038392,-0.0383044,sell
2017-10-10,0,0,0,0,0,4.36,-0.040176,-0.029450,-0.029415,-0.029211,-0.0366556,sell
2017-10-11,0,0,0,0,0.11,2.53, 0.003975,-0.010707,-0.006960, 0.001550, 0.0066016,sell
2017-10-12,0,0,0,0.39,0.47,1.77,-0.029975, 0.043216, 0.081554, 0.043180, 0.0432159,buy
2017-10-13,0,0,0,1.31,0.6,0.88, 0.001642,-0.018936,-0.019701,-0.030640,-0.0197014,sell
2017-10-14,0,0.3,0.68,1.74,0.34,0.53, 0.102759, 0.083837, 0.056473, 0.087520, 0.1064739,buy
2017-10-15,0,0.59,1.19,1.38,0.4,0.32, 0.027221, 0.032073, 0.020119,-0.025968, 0.0339068,buy
2017-10-16,0,0.25,0.44,0.5,0.59,0, 0.024909,-0.035880, 0.009132,-0.020516,-0.0138286,sell
2017-10-17,0,0,0.23,0.2,0.39,0,-0.034292,-0.050175, 0.003115,-0.050175,-0.0330729,sell
2017-10-18,0,0.24,0.59,0.19,0.17,0, 0.030511,-0.037435,-0.032580,-0.033629,-0.0218603,sell
2017-10-19,0,0.59,1.18,0.27,0,0,-0.043359,-0.043805,-0.037070,-0.039638,-0.0398834,sell
2017-10-20,0,0.59,0.93,0.37,0,0,-0.027331, 0.000695, 0.009019,-0.028010, 0.0006951,sell
2017-10-21,0,0.24,0.37,0.69,0,0,-0.035779,-0.023823,-0.030919,-0.038525,-0.0386340,sell
2017-10-22,0,0,0,0.95,0,0,-0.072655,-0.058408,-0.078101,-0.068581,-0.0882708,sell
2017-10-23,0.74,0,0,1.31,0,0,-0.054963,-0.047367,-0.047934,-0.044509,-0.0138545,sell
2017-10-24,2,0,0,1.63,0,0, 0.054675, 0.059923, 0.016705, 0.027522, 0.0546754,buy
2017-10-25,1.25,0,0,1.61,0,0, 0.014511,-0.001096,-0.007957, 0.004562,-0.0053496,buy
2017-10-26,0,0,0,1.71,0.12,0.49,-0.016644, 0.007137, 0.015936, 0.010054, 0.0071374,buy
2017-10-27,0,0,0,1.98,0.47,1.47,-0.020518,-0.021250,-0.046249,-0.037471,-0.0189295,sell
2017-10-28,0,0,0,2.18,0.58,1.77,-0.014470, 0.000916,-0.002155,-0.001529, 0.0218476,buy
2017-10-29,0,0,0,2.31,0.19,0.7,-0.018787,-0.010314,-0.048498,-0.012957,-0.0180105,sell
2017-10-30,0,0,0,2.12,0,0,-0.025812,-0.029759,-0.016364,-0.024214,-0.0265589,sell
2017-10-31,0,0,0,2.22,0,0,-0.024336,-0.016184,-0.027292,-0.014971,-0.0206873,sell
2017-11-01,0.37,0,0,2.02,0.14,0,-0.020925,-0.010528, 0.001329, 0.011122,-0.0034824,buy
2017-11-02,0.93,0,0.29,1.79,0.4,0,-0.062622,-0.049185,-0.046684,-0.023288,-0.0491699,sell
2017-11-03,1.96,0.25,0.9,0.81,0.59,0, 0.035106, 0.032339, 0.035595, 0.035106, 0.0274552,buy
2017-11-04,1.67,0.59,1.2,0.22,0.31,0, 0.006325,-0.006344,-0.006983, 0.004522,-0.0118494,sell
2017-11-05,0.68,0.44,0.48,0.18,0.11,0,-0.008462,-0.006690,-0.006227,-0.006041,-0.0072622,sell
2017-11-06,0,0.14,0,0,0,0, 0.012032, 0.000988, 0.003642, 0.027553,-0.0020810,buy
2017-11-07,0,0,0,0,0.15,0, 0.031502, 0.023006, 0.035985, 0.031502, 0.0407912,buy
2017-11-08,0,0,0,0.19,0.37,0, 0.066509, 0.045141, 0.065528, 0.046406, 0.0356059,buy
2017-11-09,0,0,0,0.56,0.59,0,-0.011523, 0.023322, 0.033996, 0.017670, 0.0174548,buy
2017-11-10,0,0,0,0.99,0.39,0,-0.094860,-0.040246,-0.079661,-0.081069,-0.0388734,sell
2017-11-11,0,0.12,0,0.6,0.16,0, 0.035433, 0.030618, 0.035417, 0.036781, 0.0444412,buy
2017-11-12,0,0.41,0,0.21,0,0.54, 0.000783,-0.017978,-0.018581,-0.023720,-0.0243249,sell
2017-11-13,0,0.59,0,0,0,1.78,-0.012030,-0.036250,-0.003662,-0.049620,-0.0126677,sell
2017-11-14,0,0.24,0,0,0.12,1.69,-0.020710, 0.003084, 0.007584, 0.007682, 0.0076816,buy
2017-11-15,0.93,0,0,0,0.23,0.51,-0.004866,-0.029014,-0.013599,-0.027347,-0.0273966,sell
2017-11-16,1.96,0,0,0.45,0.41,0.45, 0.047950,-0.001638, 0.064430, 0.052059, 0.0629404,buy
2017-11-17,1.33,0,0,1.15,0.59,0.78,-0.028892,-0.029130,-0.011932, 0.007892,-0.0185619,sell
2017-11-18,0.44,0,0,1.99,0.48,1.34, 0.008902, 0.037619, 0.043274, 0.019072, 0.0447613,buy
2017-11-19,0,0,0,1.29,0.38,1.8, 0.035325, 0.040552, 0.037325, 0.031531, 0.0369207,buy
2017-11-20,0,0,0,0.78,0.5,1.39,-0.013647, 0.030063, 0.048407, 0.031380, 0.0315222,buy
2017-11-21,0,0,0,0.45,0.59,0.81,-0.013843,-0.002133,-0.006544,-0.018518, 0.0066192,buy
2017-11-22,0,0,0,0.79,0.34,0.47,-0.030587, 0.005271,-0.022113,-0.046687, 0.0016879,sell
2017-11-23,0.53,0,0,0.99,0.11,0, 0.025306, 0.020550, 0.042810, 0.024914, 0.0307044,buy
2017-11-24,1.3,0,0,0.94,0,0,-0.014050,-0.035387,-0.005908,-0.014118, 0.0055960,sell
2017-11-25,2,0,0,0.76,0,0, 0.030548, 0.023205, 0.003057,-0.028567, 0.0287417,buy
2017-11-26,1.27,0,0,0.8,0,0,-0.019488,-0.019564,-0.034767,-0.047277, 0.0302695,sell
2017-11-27,0.58,0,0,1.36,0,0, 0.007037, 0.052514, 0.053249, 0.045287, 0.0319982,buy
2017-11-28,0,0,0.28,2.03,0,0,-0.006366,-0.001885, 0.012332, 0.004317, 0.0091876,buy
2017-11-29,0,0,0.51,2.51,0,0, 0.005834,-0.001345, 0.008168, 0.002568, 0.0022381,buy
2017-11-30,0,0.35,0.92,2.03,0,0, 0.037609, 0.051700, 0.030868, 0.042510, 0.0424236,buy
2017-12-01,0,0.8,1.2,1.38,0,0.46,-0.021437,-0.004389,-0.024062,-0.029200,-0.0214371,sell
2017-12-02,0,0.97,0.86,1.05,0,1.11, 0.015249, 0.015249,-0.015882, 0.013309, 0.0197962,buy
2017-12-03,0,0.83,0.48,1,0.16,1.78, 0.019468, 0.021932,-0.016713, 0.016619, 0.0204918,buy
2017-12-04,0,0.54,0.27,0.74,0.37,1.13,-0.038063,-0.029265,-0.031193,-0.037597,-0.0075311,sell
2017-12-05,0,0.31,0,0.36,0.68,0.46,-0.003583,-0.013443,-0.026973,-0.009151,-0.0092807,sell
2017-12-06,0,0.18,0,0.17,1.19,0,-0.019729,-0.036833,-0.036821,-0.034787,-0.0319683,sell
2017-12-07,0,0.25,0,0.17,0.98,0,-0.007066,-0.012562,-0.017661,-0.021262,-0.0180491,sell
2017-12-08,0.48,0.46,0,0.42,0.48,0, 0.042295, 0.008492, 0.044161, 0.035167, 0.0343696,buy
2017-12-09,1.27,0.59,0,1.29,0.23,0.91, 0.030168, 0.034836,-0.002311, 0.033562, 0.0335620,buy
2017-12-10,1.96,0.24,0,1.95,0.15,1.78, 0.042241, 0.044616, 0.066512, 0.055576, 0.0132440,buy
2017-12-11,1.02,0,0,2.38,0,1.12,-0.017840,-0.013432,-0.022174,-0.020188,-0.0219351,sell
2017-12-12,0,0,0,1.78,0,0.37,-0.044295, 0.021894, 0.006844, 0.010239, 0.0094999,buy
2017-12-13,0,0,0,0.99,0,0, 0.001378,-0.024700,-0.024700,-0.000083,-0.0272378,sell
2017-12-14,0.49,0,0,1.25,0,0,-0.055421,-0.059115,-0.058108,-0.054986,-0.0387882,sell
2017-12-15,1.25,0,0,1.97,0,0,-0.011634,-0.016533,-0.021727,-0.004370,-0.0118216,sell
2017-12-16,1.96,0,0,1.92,0,0, 0.045856, 0.039882, 0.015401, 0.017290, 0.0393511,buy
2017-12-17,1.24,0,0,1.74,0,0, 0.017039,-0.023608, 0.006835,-0.011408, 0.0245384,sell
2017-12-18,0.49,0,0,1.43,0,0,-0.047187,-0.043225,-0.048551,-0.052081,-0.0238955,sell
2017-12-19,0.64,0,0,0.85,0,0,-0.041727,-0.055176,-0.055648,-0.057429, 0.0074747,sell
2017-12-20,1.98,0,0,0.41,0,0.4,-0.042367, 0.017780,-0.045449,-0.011442,-0.0424248,sell
2017-12-21,1.93,0,0,0.24,0,0.52, 0.058548, 0.054415, 0.054415, 0.057802, 0.0706912,buy
2017-12-22,0.62,0,0,0,0,0.58, 0.016929, 0.016226, 0.009499, 0.022413, 0.0018674,buy
2017-12-23,0,0,0,0,0,0.58,-0.001383, 0.026507,-0.020400,-0.020400, 0.0179624,buy
2017-12-24,0.34,0,0,0,0,0.55,-0.038190, 0.018752,-0.045524,-0.044385, 0.0250004,sell
2017-12-25,0.58,0,0,0,0,0.46, 0.025499, 0.025499, 0.019445, 0.025499, 0.0050980,buy
2017-12-26,1,0,0,0.17,0,0.34, 0.043064, 0.011713, 0.007976, 0.023594, 0.0442202,buy
2017-12-27,1.7,0,0,0.25,0,0,-0.049696,-0.044243,-0.048328,-0.044243,-0.0731421,sell
2017-12-28,2,0,0,0.39,0,0,-0.057442,-0.057296,-0.059188,-0.059264,-0.0567996,sell
2017-12-29,1.33,0,0,0.67,0,0,-0.012740,-0.030436,-0.024844,-0.012740,-0.0201859,sell
2017-12-30,0.78,0,0,1.21,0,0,-0.057229,-0.062960,-0.054059,-0.034347,-0.0162809,sell
2017-12-31,0.46,0,0,1.25,0.17,0, 0.035821, 0.014588, 0.035821, 0.033524, 0.0224827,buy
2018-01-01,0,0,0,1.41,0.4,0,-0.020478,-0.026685,-0.005345,-0.020478,-0.0017330,sell
2018-01-02,0,0,0,1.08,0.84,0, 0.048284, 0.049810, 0.046549,-0.007442, 0.0803536,buy
2018-01-03,0,0,0,0.37,0.94,0, 0.025509, 0.016532,-0.000523, 0.040525,-0.0088575,buy
2018-01-04,0,0,0,0,0.6,0,-0.055836,-0.037935,-0.041546,-0.041601,-0.0378596,sell
2018-01-05,0.66,0,0,0,0.41,0, 0.012211, 0.000643, 0.002332, 0.019250, 0.0224258,buy
2018-01-06,1.95,0,0,0.26,0.82,0,-0.000784,-0.022696,-0.021220,-0.033772,-0.0191605,sell
2018-01-07,1.96,0,0,0.52,1.54,0,-0.053855,-0.051215,-0.020673,-0.035825,-0.0512151,sell
2018-01-08,0.65,0,0,0.99,2.53,0,-0.068529,-0.068529,-0.053196,-0.049550,-0.0587114,sell
2018-01-09,0,0,0,0.93,2.54,0,-0.061741,-0.063124,-0.042999,-0.035545,-0.0525757,sell
2018-01-10,0,0,0,0.45,1.83,0,-0.050039,-0.057225,-0.029591,-0.035545,-0.0525757,sell
2018-01-11,0,0,0,0.22,0.97,0, 0.054496, 0.000063,-0.000488,-0.006256, 0.0000628,buy
2018-01-12,0,0,0,0,0.61,1.03, 0.013412,-0.031213,-0.035418, 0.004511,-0.0786652,sell
2018-01-13,0,0,0,0,0.32,2.59, 0.025198, 0.033114, 0.032004,-0.010696, 0.0580000,buy
2018-01-14,0,0,0,0,0.16,3.22,-0.082228,-0.050005,-0.070361,-0.047547,-0.0779718,sell
2018-01-15,0,0,0,0,0.11,2.07, 0.002730,-0.029753,-0.010454, 0.002730,-0.0012334,sell
2018-01-16,0,0,0,0,0,0.65, 0.006526,-0.014485, 0.003752, 0.003752, 0.0225855,buy
2018-01-17,0,0,0,0,0.16,0, 0.024381, 0.022351, 0.030827, 0.026901, 0.0369227,buy
2018-01-18,0,0,0,0,0.48,0, 0.085029, 0.077471, 0.035036, 0.079685, 0.0668034,buy
2018-01-19,0,0,0,0.35,1.12,0, 0.060582, 0.044683, 0.042810, 0.056832, 0.0400457,buy
2018-01-20,0,0,0,0.97,1.22,0, 0.005507, 0.005507, 0.003670, 0.019264,-0.0410222,buy
2018-01-21,0,0,0,1.17,0.62,0,-0.005274,-0.000779,-0.009174,-0.003389,-0.0037782,buy
2018-01-22,0,0,0,0.77,0.43,0,-0.080274,-0.005579,-0.060911,-0.063521,-0.0070639,sell
2018-01-23,0,0,0,0.91,0.49,0,-0.066896,-0.011736,-0.056845,-0.047022,-0.0454987,sell
2018-01-24,0,0,0,0.98,0.9,0, 0.022281, 0.019393, 0.032858, 0.021444, 0.0101203,buy
2018-01-25,0,0,0,0.47,1.02,0, 0.013826, 0.003930, 0.005483, 0.046838,-0.0105090,buy
2018-01-26,0,0,0,0.49,0.58,0,-0.011144, 0.000337,-0.025213,-0.008148,-0.0003865,sell
2018-01-27,0,0,0,0.81,0.16,1.13, 0.021103, 0.032062, 0.010467, 0.040439, 0.0404395,buy
2018-01-28,0,0,0,0.98,0,1.8, 0.037060, 0.034669, 0.037060, 0.016598, 0.0382502,buy
2018-01-29,0,0,0,0.39,0,0.69,-0.022343,-0.031108,-0.035965,-0.038046,-0.0359652,sell
2018-01-30,0,0,0,0.21,0,0,-0.035301,-0.046135,-0.037949,-0.023863,-0.0123604,sell
2018-01-31,0,0,0,0.77,0,0,-0.041858,-0.016162,-0.034965,-0.032498,-0.0473863,sell
2018-02-01,0,0,0,1.75,0.13,0, 0.017313, 0.015530, 0.015530, 0.003748, 0.0193831,buy
2018-02-02,0,0,0,2.76,0.32,0.47, 0.031357, 0.018567, 0.017157, 0.038115, 0.0181602,buy
2018-02-03,0,0,0,3.2,0.6,1.33, 0.022024, 0.006508, 0.019604, 0.024587,-0.0005091,buy
2018-02-04,0,0,0,1.97,0.44,1.78, 0.041997, 0.039305, 0.039305, 0.041463, 0.0509272,buy
2018-02-05,0,0,0,0.78,0.56,0.84, 0.031481, 0.035029, 0.033759, 0.008476, 0.0265853,buy
2018-02-06,0,0,0,0.56,1.11,0, 0.047064, 0.043559, 0.037024, 0.053103, 0.0356489,buy
2018-02-07,0,0,0,1.11,1.18,0, 0.008487, 0.004803, 0.001829, 0.023764,-0.0461217,buy
2018-02-08,0,0.11,0,1.95,0.42,0.34,-0.036170, 0.004938, 0.008999,-0.016732, 0.0202231,buy
2018-02-09,0,0.18,0,1.41,0,0.77, 0.065473, 0.080750, 0.060337, 0.042130, 0.0586282,buy
2018-02-10,0,0.29,0,0.38,0,1.78,-0.044769,-0.048200,-0.037986, 0.000670,-0.0552124,sell
2018-02-11,0,0.49,0,0.33,0,1.75,-0.017909,-0.034267,-0.028682,-0.021548,-0.0521653,sell
2018-02-12,0,0.59,0,0.97,0.22,1.17,-0.033436, 0.021060,-0.031650,-0.025271, 0.0245310,buy
2018-02-13,0,0.43,0,0.62,0.53,2.38,-0.022017,-0.023614,-0.031059,-0.031059,-0.0310592,sell
2018-02-14,0,0.26,0,0,1.01,2.17,-0.014981,-0.025879,-0.025376,-0.021950,-0.0255555,sell
2018-02-15,0,0.16,0,0,1.45,1.2, 0.007423, 0.028996,-0.020682, 0.010820, 0.0041746,buy
2018-02-16,0,0,0,0,1.04,1.38, 0.012561, 0.010082,-0.000052, 0.056823,-0.0012438,buy
2018-02-17,0,0,0,0,0.21,1.8, 0.021183,-0.010142, 0.034753, 0.018420, 0.0516104,buy
2018-02-18,0,0,0,0,0,1.38,-0.005360,-0.044332,-0.030699, 0.042949,-0.0303037,sell
2018-02-19,0,0,0,0,0,0.84, 0.012782, 0.060148,-0.018299, 0.011934, 0.0416229,buy
2018-02-20,0,0,0,0,0.15,0.51, 0.024921, 0.067253, 0.009348, 0.064955, 0.0258016,buy
2018-02-21,0,0,0,0,0.58,0.31, 0.010654,-0.075757,-0.076986,-0.012596,-0.0743891,sell
2018-02-22,0,0,0,0,0.47,0.41, 0.020014,-0.071250,-0.064606, 0.013234,-0.0762089,sell
2018-02-23,0,0,0,0,0.14,1.28, 0.048862,-0.022638, 0.025176, 0.084000, 0.0389621,buy
2018-02-24,0,0,0,0,0.31,2.48, 0.001954,-0.001668, 0.019213,-0.011510, 0.0505964,buy
2018-02-25,0,0,0,0,0.71,3.6, 0.052435, 0.053583, 0.017498, 0.023705, 0.0565236,buy
2018-02-26,0,0,0,0.26,0.84,2.61, 0.015866, 0.025605, 0.010266, 0.005854, 0.0145591,buy
2018-02-27,0.38,0,0,0.42,0.8,2.73,-0.011612, 0.003227,-0.019330,-0.006095,-0.0086656,buy
2018-02-28,1.14,0,0,0.71,0.73,3.92,-0.025506,-0.024237,-0.026247, 0.014727, 0.0162396,sell
2018-03-01,2.72,0,0,0.99,0.7,2.75, 0.017320, 0.012142, 0.004904, 0.026221, 0.0349860,buy
2018-03-02,3.12,0,0,1.45,0.16,0.57,-0.014333,-0.007123,-0.033822,-0.016612, 0.0049394,sell
2018-03-03,1.33,0,0,2.61,0,0,-0.022628,-0.021331,-0.018919,-0.020780,-0.0211939,sell
2018-03-04,0,0,0,2.69,0,0,-0.032025,-0.024762,-0.009984,-0.013921,-0.0155843,sell
2018-03-05,0,0,0,1.68,0,0,-0.038444,-0.014714,-0.011044,-0.016801,-0.0132682,sell
2018-03-06,0,0,0,0.99,0,0,-0.009890,-0.031879,-0.030819,-0.013272,-0.0298751,sell
2018-03-07,0.37,0,0,0.6,0,0,-0.035800,-0.035800,-0.054606,-0.054606, 0.0225557,sell
2018-03-08,0.61,0,0,0.36,0,0,-0.040880,-0.015882,-0.027810,-0.041671,-0.0357396,sell
2018-03-09,0.97,0,0,0.21,0.16,0.33,-0.046139,-0.032337,-0.045475,-0.045966,-0.0459663,sell
2018-03-10,1.57,0.32,0,0,0.37,1.19,-0.005680,-0.007510,-0.036587,-0.008705,-0.0181055,sell
2018-03-11,2.35,0.59,0,0,0.59,2.14,-0.035623, 0.041910, 0.065309, 0.018634, 0.0391577,buy
2018-03-12,2.46,0.6,0,0,0.38,2.18,-0.043054, 0.017029, 0.048659,-0.025569, 0.0133095,buy
2018-03-13,2.95,0.59,0,0,0.16,2.53,-0.030989, 0.017268,-0.013919,-0.047318,-0.0334122,sell
2018-03-14,2.34,0.38,0,0.21,0,2.46,-0.066451,-0.033281,-0.063661,-0.066150,-0.0413966,sell
2018-03-15,1.08,0.12,0,0.8,0,2.15,-0.030858,-0.007933,-0.005140,-0.043315,-0.0075368,sell
2018-03-16,0,0,0,1.7,0,1.28, 0.067301, 0.063230, 0.057688, 0.051030, 0.0572075,buy
2018-03-17,0,0,0,2.41,0,0.71,-0.034496,-0.029732,-0.045028,-0.033374,-0.0333739,sell
2018-03-18,0,0,0,2.07,0,0.39,-0.046132,-0.026730,-0.047629,-0.038951,-0.0465121,sell
2018-03-19,0,0,0,1.23,0,0.3, 0.004820, 0.024460, 0.030676, 0.026276, 0.0197867,buy
2018-03-20,0,0,0,0.43,0,0.44, 0.038590, 0.024905,-0.024286,-0.016419, 0.0226568,buy
2018-03-21,0,0,0,0,0,0.64, 0.003392, 0.029920,-0.021757,-0.030924, 0.0354987,buy
2018-03-22,0,0,0,0,0,1.54,-0.032107,-0.008092,-0.035415,-0.009133,-0.0221549,sell
2018-03-23,0,0,0,0,0,3.16,-0.027473,-0.010104,-0.014580,-0.027633,-0.0290322,sell
2018-03-24,0,0,0,0.17,0,3.54,-0.037371,-0.036017,-0.050813,-0.049503,-0.0523008,sell
2018-03-25,0,0,0,0.23,0,2.18,-0.029243,-0.029243,-0.042951,-0.010056,-0.0610127,sell
2018-03-26,0,0.16,0,0.35,0,1.08,-0.046266,-0.039832,-0.017612,-0.043416,-0.0653282,sell
2018-03-27,0,0.4,0,0.58,0,1.19,-0.035992,-0.046651,-0.041118,-0.040592,-0.0405920,sell
2018-03-28,0.45,0.59,0,1,0,1.54, 0.023711, 0.013914, 0.014540, 0.024435,-0.0009370,buy
2018-03-29,1.04,0.34,0,0.95,0,2.12,-0.014794,-0.013743,-0.012892,-0.014794,-0.0212992,sell
2018-03-30,2,0.13,0,0.5,0,1.27,-0.024810, 0.029171, 0.021545, 0.041132, 0.0181907,buy
2018-03-31,1.54,0,0,0.25,0,0.54, 0.050399, 0.029683, 0.016520, 0.027415, 0.0577794,buy
2018-04-01,0.66,0,0,0,0,0,-0.026829,-0.006428,-0.032732,-0.019314,-0.0362652,sell
2018-04-02,0,0,0,0.19,0,0.67, 0.020206, 0.017383,-0.003972, 0.014085, 0.0007443,buy
2018-04-03,0,0,0,0.44,0,1.84, 0.020533, 0.007427, 0.012630, 0.037907, 0.0147416,buy
2018-04-04,0,0,0,0.99,0,3.17,-0.054282,-0.038702,-0.036079,-0.056505,-0.0555330,sell
2018-04-05,0.35,0.16,0,1.2,0,2.56,-0.045163,-0.037649,-0.056935,-0.045157,-0.0395729,sell
2018-04-06,1.03,0.27,0,1.39,0,1.14, 0.018686, 0.014804, 0.013497, 0.014641, 0.0081531,buy
2018-04-07,1.96,0.46,0,0.78,0,0.6,-0.002696,-0.017621, 0.013475,-0.002696,-0.0026955,sell
2018-04-08,1.74,0.6,0,0,0,0.32, 0.044407, 0.054148, 0.039248, 0.055828, 0.0399852,buy
2018-04-09,1.32,0.49,0,0,0,0.61, 0.041914, 0.041091, 0.029744, 0.063294, 0.0142313,buy
2018-04-10,1.67,0.34,0,0,0.11,1.45,-0.029706,-0.031485,-0.053658,-0.030695,-0.0338908,sell
2018-04-11,2,0.25,0,0,0.46,1.8, 0.006568,-0.024725, 0.014659, 0.009588, 0.0004809,sell
2018-04-12,1.25,0.33,0,0,0.87,0.9, 0.009836, 0.002312, 0.009982,-0.054726,-0.0043168,buy
2018-04-13,0.67,0.5,0,0,0.86,0.37, 0.004946, 0.010115, 0.011700, 0.010493, 0.0034584,buy
2018-04-14,0.36,0.76,0,0,0.74,0, 0.017477, 0.013742, 0.011241, 0.012504, 0.0213242,buy
2018-04-15,0.35,0.61,0.25,0,0.53,0.35, 0.044851, 0.044851, 0.052868, 0.027009, 0.0466953,buy
2018-04-16,1.05,0.39,0.8,0,0.35,0.37,-0.003617,-0.004075,-0.020133,-0.017711,-0.0036175,sell
2018-04-17,2,0.28,1.2,0,0.23,0.37, 0.035486, 0.042316, 0.027999, 0.022093, 0.0455808,buy
2018-04-18,1.21,0.61,0.52,0,0.15,0.37,-0.007012,-0.014945,-0.004347, 0.001093, 0.0007873,sell
2018-04-19,0.41,1.17,0,0,0,0.33, 0.042981, 0.028628, 0.013914, 0.032993,-0.0048286,buy
