Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,0,1,2,2,0,1,0,0,2,1.93,1.7,0,1.91,1.92,0.08,1.6,-0.0134772, 0.0092106,-0.0085506,-0.026648,-0.0200834,sell
2011-10-21,1,2,0,1,0,2,0,1,1,2.3,0,1.92,0,2.9,1.46,0, 0.0142327, 0.0195738, 0.0181289, 0.013255,-0.0091590,buy
2011-10-22,1,2,0,0,2,2,1,2,1,2.19,1.91,0.47,1.69,2.3,2.24,1.63, 0.0057565, 0.0099423, 0.0075559,-0.014573,-0.0154085,sell
2011-10-23,0,2,0,0,1,5,2,0,2,4.67,0,1.28,0,4.35,2.27,1.66,-0.0127721, 0.0127769, 0.0034411,-0.002037, 0.0022066,sell
2011-10-24,0,2,0,2,1,7,1,0,3,2.68,1.91,2.88,1.95,2.5,2.35,1.69, 0.0193464, 0.0197566, 0.0193464, 0.004023,-0.0037368,buy
2011-10-25,1,2,2,1,0,5,1,2,2,2.72,1.78,3.43,1.73,2.9,1.49,0.06, 0.0049225, 0.0246565,-0.0019790, 0.011735, 0.0036090,buy
2011-10-26,2,3,1,1,0,3,1,2,2,2.25,1.66,4.34,1.69,1.79,4.54,1.93,-0.0137843,-0.0124352,-0.0124352,-0.015910,-0.0055069,sell
2011-10-27,1,2,1,0,0,4,0,0,3,1.66,0,3.32,0,1.93,3.94,0.23, 0.0084644, 0.0136533, 0.0022398, 0.014634, 0.0014337,buy
2011-10-28,0,0,0,0,0,4,1,0,6,0,1.93,4.96,1.89,0,4.47,1.85, 0.0246655, 0.0239944, 0.0239944, 0.010995, 0.0239944,buy
2011-10-29,1,0,0,0,0,3,2,1,5,1.95,0,2.05,0.33,1.54,2.79,1.8, 0.0024938,-0.0016474,-0.0041160, 0.000274,-0.0035919,sell
2011-10-30,1,1,0,0,0,2,1,4,6,0.08,1.93,2.93,2.6,0.06,1.96,1.94, 0.0102811, 0.0155776, 0.0133847, 0.042358, 0.0184351,buy
2011-10-31,0,0,1,0,0,1,2,3,6,1.61,2.32,2.43,4.83,1.93,0,1.61, 0.0142788, 0.0142788, 0.0173477, 0.014279, 0.0142788,buy
2011-11-01,0,0,0,1,0,3,3,1,7,1.42,3.08,2.19,5.5,1.54,1.77,0, 0.0107594, 0.0313604, 0.0396623, 0.030502, 0.0265941,buy
2011-11-02,0,0,0,0,0,3,2,1,6,1.97,4.96,0.07,1.64,1.91,0,1.7,-0.0002482, 0.0035571,-0.0012246,-0.000655,-0.0006554,sell
2011-11-03,1,1,0,0,1,1,0,1,5,1.95,3.79,1.24,0.7,1.67,1.91,0.08, 0.0075573, 0.0058546,-0.0074511, 0.005855, 0.0025422,buy
2011-11-04,2,1,1,0,1,0,0,0,4,0,3.01,1.91,1.87,0,1.87,0, 0.0073979, 0.0073979, 0.0073979, 0.008792, 0.0074743,buy
2011-11-05,1,1,1,1,0,0,2,0,3,1.78,0.43,0,0,1.88,1.45,1.95, 0.0112344, 0.0112344, 0.0114274, 0.010793, 0.0112344,buy
2011-11-06,0,0,1,2,0,2,2,0,2,0,1.85,1.75,1.77,0,2.41,1.9,-0.0319955,-0.0318392,-0.0137764,-0.022831,-0.0104455,sell
2011-11-07,0,1,2,1,0,2,4,0,0,0.2,0.79,2,1.67,0.33,1.28,0.71, 0.0135136, 0.0602257, 0.0476930, 0.059778, 0.0774428,buy
2011-11-08,0,2,1,1,1,1,4,1,0,1.81,1.73,0.98,0.91,1.96,5.31,2, 0.0322748, 0.0326171, 0.0550069, 0.032617, 0.0294516,buy
2011-11-09,0,1,1,0,1,0,3,2,0,1.72,1.96,1.81,1.98,1.75,4.14,0, 0.0174702, 0.0204137, 0.0021606, 0.002629, 0.0190139,buy
2011-11-10,0,0,0,1,1,0,2,1,0,2,0,0,0,1.63,1.66,1.8,-0.0160646,-0.0232048,-0.0107151,-0.015449,-0.0232048,sell
2011-11-11,2,0,0,1,1,0,2,1,3,0.09,1.64,1.88,1.64,0.13,2.35,0.44, 0.0323205, 0.0323205, 0.0031432,-0.004128, 0.0330805,buy
2011-11-12,2,0,1,0,1,0,2,0,6,0.3,0.64,0.52,0.07,0.7,1.86,0,-0.0030957,-0.0030957,-0.0099115,-0.002658,-0.0057318,sell
2011-11-13,2,2,0,1,1,0,0,0,3,2.44,0,0,0.23,3.11,1.69,1.72, 0.0649100, 0.0470958, 0.0664842, 0.062395, 0.0664842,buy
2011-11-14,2,3,1,0,0,0,0,1,2,1.23,1.64,1.63,1.73,3.09,0.25,1.91,-0.0310633,-0.0278505,-0.0329961,-0.034936,-0.0241492,sell
2011-11-15,2,2,3,1,0,0,1,0,3,4.6,1.69,1.69,1.66,5.58,0.1,0.8,-0.0535820,-0.0430427,-0.0450623,-0.048592,-0.0473207,sell
2011-11-16,2,1,2,2,0,1,1,0,3,4.99,1.57,1.66,1.86,3.92,1.67,1.95,-0.0087960,-0.0057111,-0.0073313,-0.008625,-0.0088852,sell
2011-11-17,2,1,2,2,0,1,0,0,2,4.71,0.09,0.63,0,2.6,0,0, 0.0137997,-0.0130596,-0.0104685,-0.012197,-0.0121967,sell
2011-11-18,2,1,0,1,2,0,0,2,3,2.49,1.56,0.09,1.91,0.6,1.66,1.86,-0.0109601,-0.0109601,-0.0057826, 0.003201,-0.0078447,sell
2011-11-19,2,0,0,0,3,0,1,1,3,0.89,1.53,1.81,0.16,1.06,1.98,0, 0.0004383, 0.0023935,-0.0198423, 0.015770, 0.0192022,buy
2011-11-20,1,0,0,2,1,1,0,2,2,1.94,0.32,0,1.77,1.62,2.15,1.67, 0.0152481, 0.0327942, 0.0162827, 0.010685, 0.0032140,buy
2011-11-21,0,0,2,3,0,1,1,4,1,0.32,1.83,1.54,2.7,0.39,1.35,1.69,-0.0064653,-0.0140566,-0.0097493,-0.007725, 0.0022931,sell
2011-11-22,1,2,2,1,0,1,3,3,1,1.89,2.15,1.69,3.19,2.33,3.7,2.07, 0.0330228, 0.0217155, 0.0225198, 0.021714, 0.0229383,buy
2011-11-23,1,2,1,0,0,2,1,4,1,1.74,1.92,1.53,1.77,2.35,1.08,1.7,-0.0106312,-0.0032954, 0.0001763,-0.002393, 0.0093780,sell
2011-11-24,0,1,0,0,0,2,0,3,3,1.87,0.38,0,3.7,1.91,2.32,0, 0.0049803, 0.0237095, 0.0046726, 0.025375, 0.0044211,buy
2011-11-25,2,0,0,0,0,1,1,3,4,0.24,2.39,1.9,3.17,0.37,1.82,1.83, 0.0094487, 0.0094487, 0.0091009, 0.036442,-0.0019226,buy
2011-11-26,1,0,0,0,0,1,1,5,2,1.93,1.74,0,1.83,1.93,1.89,0.07, 0.0309249, 0.0278845, 0.0346014, 0.032717, 0.0349843,buy
2011-11-27,0,1,0,0,0,3,1,5,1,0.68,3.59,1.64,2.67,0.13,0.16,1.86,-0.0161876, 0.0016769, 0.0443063, 0.038521,-0.0021975,buy
2011-11-28,1,0,1,0,0,3,3,3,2,3.03,2.77,1.78,1.84,1.89,1.98,2,-0.0257973,-0.0257973,-0.0257973,-0.029400,-0.0257973,sell
2011-11-29,1,0,1,1,0,3,2,2,2,3.65,1.84,2.1,1.88,1.75,1.22,1.98,-0.0141997,-0.0435318,-0.0141997,-0.045067,-0.0453699,sell
2011-11-30,1,2,0,1,0,2,0,3,1,2.84,0.09,1.4,0,2.24,0.06,0.5, 0.0384226, 0.0382969, 0.0388761,-0.005798, 0.0382969,buy
2011-12-01,3,2,0,0,0,1,0,0,1,0.35,1.66,0.14,1.63,1.27,1.67,0.19,-0.0148878, 0.0007098,-0.0155309,-0.006049,-0.0137554,sell
2011-12-02,4,1,1,0,1,1,1,0,4,0.47,0.06,2.34,0,3.96,2,2.23, 0.0200653, 0.0057409, 0.0061172, 0.006117, 0.0000318,buy
2011-12-03,3,1,0,1,0,3,1,0,2,1.86,0.25,0.98,1.64,1.2,2.42,1.11, 0.0333132, 0.0199926, 0.0181657,-0.001912, 0.0223428,buy
2011-12-04,2,3,0,2,0,4,3,0,1,0,1.73,4.43,1.32,0.43,2.11,2.67, 0.0116323, 0.0106507, 0.0039578, 0.014002, 0.0173319,buy
2011-12-05,2,3,0,1,1,3,4,0,1,2,1.95,5.8,2.24,2.2,1.84,2.68, 0.0680938, 0.0394741, 0.0507830, 0.051614, 0.0551670,buy
2011-12-06,1,1,3,0,1,3,4,2,1,1.94,1.77,3.62,3.21,2.39,2.44,2.29, 0.0209922, 0.0262439, 0.0192826, 0.017640, 0.0274665,buy
2011-12-07,0,2,0,2,0,2,4,2,1,1.32,0.47,2.78,2,3.53,0.15,2.42,-0.0278611,-0.0371763,-0.0328287,-0.035870,-0.0307419,sell
2011-12-08,0,1,0,3,0,2,2,1,2,1.63,1.28,0.35,2.42,2.22,1.88,1.57,-0.0520807,-0.0521612,-0.0520807,-0.048506,-0.0515024,sell
2011-12-09,0,1,1,1,1,2,2,1,3,0.14,3.91,0.32,2.03,0.71,0.9,0.92,-0.0041021,-0.0008459,-0.0008459,-0.002851, 0.0062891,sell
2011-12-10,0,1,1,0,2,2,2,1,3,2.06,1.21,1.86,0.11,1.95,1.78,2.82,-0.0207694,-0.0534826,-0.0546447,-0.002018,-0.0046141,sell
2011-12-11,0,3,0,0,0,2,1,1,2,1.04,2.14,0,1.66,0.07,1.93,1.36,-0.0003090, 0.0134380, 0.0297022, 0.023518, 0.0158024,buy
2011-12-12,0,1,2,2,0,1,1,2,1,2.21,2.24,1.88,1.96,1.98,0,1.82, 0.0027791, 0.0024897, 0.0062941, 0.001972, 0.0027476,buy
2011-12-13,0,1,2,3,0,1,1,1,2,3.32,1.72,1.9,1.96,1.86,1.93,3.81, 0.0000610, 0.0056202,-0.0011997, 0.001227,-0.0008631,buy
2011-12-14,0,1,3,2,0,2,1,1,1,2.45,2.17,1.22,0.18,2.14,0,3.77, 0.0221596, 0.0180906, 0.0176028, 0.016976, 0.0180906,buy
2011-12-15,0,2,0,1,1,2,0,2,2,1.93,0.18,1.96,0.62,1.3,1.96,3.52, 0.0114157, 0.0146250, 0.0117135, 0.041628, 0.0097284,buy
2011-12-16,0,0,0,0,2,2,2,2,3,0.1,1.95,0,1.8,0.23,2.07,1.34, 0.0008825,-0.0055262, 0.0003030, 0.013650, 0.0008606,buy
2011-12-17,1,0,0,1,1,3,2,0,4,1.91,0.11,1.61,0.39,2.16,2.87,1.94, 0.0159967,-0.0046682, 0.0119335, 0.013201, 0.0171739,buy
2011-12-18,0,0,1,2,0,4,1,0,3,0,1.78,0.09,2.62,0.9,3.53,2.71,-0.0371348,-0.0371348,-0.0337966,-0.030755,-0.0324987,sell
2011-12-19,0,0,3,1,0,4,1,1,1,1.6,2.05,2.19,3.86,3.75,1.32,0.74, 0.0138463, 0.0430763, 0.0408772, 0.039702, 0.0412568,buy
2011-12-20,1,2,2,1,0,3,3,1,1,2.21,2.59,2.05,3.11,3.13,2.16,2.35, 0.0290141, 0.0308254, 0.0379148, 0.017883, 0.0274611,buy
2011-12-21,0,1,2,0,0,4,2,1,1,2.63,2,2.89,0.45,2.36,0.17,2.49,-0.0061046, 0.0023286,-0.0104210,-0.012345,-0.0123454,sell
2011-12-22,0,1,1,0,0,5,2,0,3,1.18,3.44,1.96,1.96,0.14,2.02,2.01, 0.0186881, 0.0199893, 0.0216428, 0.005469, 0.0251922,buy
2011-12-23,2,0,1,0,0,2,3,0,2,0.65,0.66,3.32,0,1.9,2.14,0.35,-0.0398763,-0.0422097,-0.0494390,-0.051706,-0.0396038,sell
2011-12-24,2,0,1,0,0,2,2,3,2,1.83,1.82,0.85,1.61,0.27,2.39,2.19, 0.0207054, 0.0178855, 0.0178855, 0.026327, 0.0207479,buy
2011-12-25,2,1,1,0,0,3,4,1,0,0.56,2.06,2.17,1.98,2.47,1.13,0.35, 0.0123182,-0.0019234, 0.0101883,-0.008230,-0.0139069,sell
2011-12-26,1,1,2,0,0,4,4,1,1,2.98,1.92,1.88,1.96,3.77,3.63,0.7,-0.0100537,-0.0091170,-0.0058979,-0.004394,-0.0143313,sell
2011-12-27,1,0,2,1,0,3,3,1,0,3.89,0.29,2.24,0,3.44,1.27,2.16,-0.0532016,-0.0243481,-0.0492277,-0.052591,-0.0525906,sell
2011-12-28,3,1,0,1,0,2,3,2,1,3.36,0.29,1.73,1.6,0.72,2.32,1.82,-0.0228005,-0.0424266,-0.0410946,-0.040604,-0.0191087,sell
2011-12-29,3,1,1,0,0,1,2,2,2,0.6,1.93,0.23,0.62,1.5,1.35,2.06,-0.0127941,-0.0070585,-0.0145920, 0.000147,-0.0178055,sell
2011-12-30,1,0,1,1,1,1,1,1,2,1.85,0,2.26,0,2.99,1.91,0.09,-0.0171834,-0.0257138,-0.0276970,-0.014008,-0.0223634,sell
2011-12-31,1,0,0,1,0,3,1,1,2,1.13,1.63,1.5,1.64,1.98,1.73,0.18,-0.0027066,-0.0187776, 0.0028589,-0.019030, 0.0000389,sell
2012-01-01,0,1,0,1,0,1,2,1,3,0.07,1.81,2.4,1.72,2.73,0,1.87, 0.0025748,-0.0252081,-0.0390471,-0.027917,-0.0048329,sell
2012-01-02,0,0,1,1,1,1,1,3,2,2.16,0.78,2.75,1.9,2.28,1.98,0, 0.0119851,-0.0147343, 0.0069412, 0.005972, 0.0069412,buy
2012-01-03,0,1,2,2,1,0,1,3,2,2.38,1.73,2.26,0.36,1.39,0.23,1.01,-0.0158936,-0.0171568,-0.0026173,-0.022484,-0.0194678,sell
2012-01-04,0,2,0,2,0,0,1,3,2,2.22,0,2.07,0.07,1.78,0.11,1.78,-0.0085947,-0.0085947, 0.0073074,-0.029300,-0.0126603,sell
2012-01-05,0,1,1,2,0,0,0,3,3,3.89,1.96,0.7,2.05,0,2.25,1.72,-0.0103166,-0.0104269,-0.0093264,-0.016449,-0.0117814,sell
2012-01-06,0,0,1,2,1,0,0,2,2,0.96,0,1.71,0.86,1.78,2.89,1.86, 0.0181394, 0.0154309, 0.0168537,-0.030671,-0.0329482,buy
2012-01-07,0,3,0,2,0,0,0,3,3,2.21,0.85,3.74,3.66,0,3.62,0.15,-0.0013366, 0.0202945,-0.0041168,-0.010591,-0.0190383,sell
2012-01-08,0,3,2,2,0,1,0,3,1,0.24,2.41,0.98,3.03,1.7,1.05,0, 0.0102928,-0.0051632,-0.0030418, 0.006159,-0.0039187,buy
2012-01-09,0,1,3,3,1,1,0,4,1,2.05,3.59,2.19,2.24,1.57,0.63,1.6, 0.0128490,-0.0067147, 0.0176950, 0.009956, 0.0126447,buy
2012-01-10,1,3,2,3,0,1,1,3,1,2.31,3.59,1.93,2.17,2.24,1.86,0, 0.0022784,-0.0112947, 0.0301098, 0.006624, 0.0160155,buy
2012-01-11,1,2,1,3,0,2,1,1,0,3.24,0.49,2.04,0.34,1.86,0.45,1.83,-0.0100806,-0.0131718,-0.0100806,-0.009773,-0.0210211,sell
2012-01-12,1,1,1,2,2,2,0,2,0,3.71,2.07,0.28,2.62,0,3.12,2.04,-0.0050005,-0.0156890,-0.0069315,-0.021985,-0.0249622,sell
2012-01-13,3,2,1,0,0,2,1,0,1,1.21,0.15,0.88,1.98,1.94,3.91,1.29,-0.0221434,-0.0115592,-0.0156717, 0.002044,-0.0156717,sell
2012-01-14,3,2,0,2,1,3,0,0,0,2.22,2.35,1.63,3.11,0.25,2.81,1.98, 0.0021903,-0.0138597,-0.0075978,-0.013194,-0.0154854,sell
2012-01-15,2,1,2,1,0,3,1,1,0,0.24,2.91,0.13,2.54,2.69,0.37,0, 0.0238079, 0.0056829, 0.0268217, 0.010437, 0.0155776,buy
2012-01-16,3,3,1,1,0,3,3,0,1,2.01,3.99,1.87,2.28,3.71,2.13,1.88, 0.0046410,-0.0058035, 0.0236401,-0.003466,-0.0072697,sell
2012-01-17,2,1,1,0,0,2,3,0,0,1.93,1.71,1.81,2.04,2.82,0,0,-0.0202559,-0.0314645,-0.0260715,-0.026072,-0.0464558,sell
2012-01-18,1,1,0,0,0,2,2,2,2,1.95,1.81,1.61,3.32,0.22,1.95,1.98,-0.0048077, 0.0109828, 0.0140280, 0.009783, 0.0145985,buy
2012-01-19,2,1,0,0,0,1,4,0,2,0.15,3.33,0,0.57,1.88,1.75,1.57, 0.0227270, 0.0188430, 0.0283672, 0.018843, 0.0185891,buy
2012-01-20,0,1,0,0,0,1,4,3,3,1.7,2.13,1.76,1.95,0.07,1.87,2.06, 0.0434066, 0.0432402, 0.0576908, 0.024481, 0.0513190,buy
2012-01-21,0,1,0,0,0,2,3,3,2,1.43,2.5,0.24,1.99,2.04,0.51,1.35, 0.0143986, 0.0093913, 0.0284469, 0.015118, 0.0065107,buy
2012-01-22,0,2,1,0,0,2,4,1,2,0.11,2.05,2.69,2.21,2.57,0.6,0, 0.0155333, 0.0041948,-0.0122334,-0.037100,-0.0102997,sell
2012-01-23,1,1,2,0,0,2,2,2,2,1.81,1.66,3.71,1.86,3.95,1.87,1.7, 0.0267697,-0.0458986,-0.0519532,-0.050787,-0.0129019,sell
2012-01-24,0,1,2,1,0,0,2,1,2,1.7,0,2.62,0,4.43,0.65,0, 0.0083641, 0.0108745, 0.0057516, 0.005752, 0.0023901,buy
2012-01-25,2,2,1,1,0,3,1,0,2,1.66,1.8,0.58,1.81,2.62,3.91,1.91,-0.0031281,-0.0179862,-0.0105016,-0.024578,-0.0336021,sell
2012-01-26,0,0,2,0,1,2,2,1,3,0.08,0,0.13,0.81,3.45,4.86,0.79, 0.0230689, 0.0188978,-0.0092842, 0.022284, 0.0222510,buy
2012-01-27,1,0,1,1,1,4,2,1,2,1.75,0.9,1.9,3.91,0.36,4.51,1.96,-0.0087618, 0.0079439, 0.0079439, 0.008331, 0.0068869,buy
2012-01-28,1,1,1,1,0,4,2,2,1,2.54,2.42,0,2.65,1.86,1.21,1.98, 0.0233549, 0.0235335, 0.0368289, 0.019362, 0.0117774,buy
2012-01-29,0,1,2,1,2,2,2,2,1,1.98,3.82,1.99,2.19,1.87,0.42,0, 0.0318534, 0.0495637, 0.0541751, 0.052763, 0.0541751,buy
2012-01-30,0,0,3,2,2,3,0,3,1,3.1,3.42,2.23,1.96,1.55,1.7,0.25,-0.0052952, 0.0346970,-0.0052952,-0.005295, 0.0100193,sell
2012-01-31,0,1,2,1,1,1,1,1,1,2.37,0.41,2.77,0,1.67,0,1.88,-0.0024124,-0.0194765,-0.0164961,-0.007616,-0.0051334,sell
2012-02-01,1,1,1,1,1,1,1,3,2,0.9,0.5,5.52,1.91,0.19,1.83,0.06,-0.0260558,-0.0214619,-0.0214619,-0.022713,-0.0225961,sell
2012-02-02,1,1,2,1,2,0,0,2,2,2,1.7,2.71,0.23,2.6,1.4,2.12,-0.0122015,-0.0107042,-0.0116441,-0.010704,-0.0065252,sell
2012-02-03,1,3,3,0,2,0,0,1,1,0,0,2.41,0.07,2.07,2.08,1.21,-0.0241874,-0.0052780,-0.0244975,-0.024187,-0.0233781,sell
2012-02-04,1,3,1,2,1,1,0,1,1,2,1.66,0.19,1.97,1.16,2,2.17, 0.0061429, 0.0045358, 0.0066314,-0.007531,-0.0040510,sell
2012-02-05,1,0,2,3,1,1,0,2,0,0,1.64,2.02,1.9,2.18,0.28,2.63,-0.0373230,-0.0635916,-0.0307492,-0.044530,-0.0366302,sell
2012-02-06,1,1,2,3,0,1,2,1,1,1.22,1.65,1.78,2.07,1.7,2.37,1.52,-0.0242159,-0.0215328,-0.0295020,-0.023638,-0.0221426,sell
2012-02-07,1,2,1,3,1,2,3,0,0,2.42,0.35,1.95,1.29,1.83,2,3.96, 0.0220712, 0.0122666, 0.0212759, 0.018772, 0.0201919,buy
2012-02-08,1,0,1,3,3,3,2,1,0,2.86,0.98,2.88,3.81,0,3.41,2.13,-0.0275041,-0.0338635,-0.0327721,-0.008097,-0.0176207,sell
2012-02-09,2,0,0,4,2,2,3,0,1,3.89,1.88,2.05,1.16,1.93,2.59,0.87, 0.0125613, 0.0345982, 0.0045097, 0.004510, 0.0315838,buy
2012-02-10,2,0,0,5,0,3,3,0,0,1.22,0.99,2.37,2.06,0,2.21,2.07,-0.0093307,-0.0044786,-0.0082855,-0.006863, 0.0112275,sell
2012-02-11,2,1,3,4,1,3,2,1,0,1.99,4.05,0.09,2.02,1.86,0.31,1.85,-0.0237689,-0.0193282,-0.0193282,-0.021993,-0.0193282,sell
2012-02-12,4,4,2,0,0,2,3,0,0,0.29,3.78,1.57,2.36,1.83,2.37,1.81,-0.0043743,-0.0078911,-0.0024515,-0.017198,-0.0042414,sell
2012-02-13,3,4,0,1,0,2,2,0,0,2.33,2.27,1.83,2.14,2.06,2.4,0.14, 0.0455309, 0.0284531, 0.0380387, 0.044805, 0.0336218,buy
2012-02-14,3,2,1,0,0,2,1,1,2,2.63,0.41,1.88,2.46,0.17,2.57,2.12, 0.0183231,-0.0058647,-0.0062397,-0.010270, 0.0012225,sell
2012-02-15,4,3,0,0,0,2,2,0,3,3.36,2.61,0,2.3,2.39,2.71,0.26, 0.0005955, 0.0030982,-0.0052210, 0.003748, 0.0280570,buy
2012-02-16,4,1,0,0,0,0,2,3,1,2,1.96,1.78,0.19,1.68,2.01,0.96, 0.0251896,-0.0221216,-0.0226617,-0.016472,-0.0221216,sell
2012-02-17,2,1,0,0,0,2,2,4,2,2.94,2.74,0,1.95,3.66,1.95,2.22, 0.0090340,-0.0112375,-0.0009459, 0.016489,-0.0071104,buy
2012-02-18,2,2,0,0,0,2,6,0,2,2.2,2.11,1.59,1.74,3.39,0,2.06, 0.0175489, 0.0047106,-0.0162537, 0.009717, 0.0041309,buy
2012-02-19,1,1,2,0,0,4,3,2,2,2.33,1.77,1.88,1.94,4.2,1.75,2.17, 0.0399954, 0.0037694,-0.0348575, 0.003769, 0.0227442,buy
2012-02-20,1,1,1,2,0,2,2,2,1,3.71,0.2,1.73,0.94,3.08,0.46,0.36,-0.0027782,-0.0098042,-0.0066777,-0.009804,-0.0075258,sell
2012-02-21,4,1,1,2,1,1,3,0,1,2.12,0.32,0.72,3.79,0.22,3.72,2.07, 0.0432202, 0.0355928, 0.0499081, 0.047606, 0.0340986,buy
2012-02-22,3,0,2,1,2,2,3,0,1,1.72,2.05,2.61,1.7,1.75,3.18,1.53, 0.0123992, 0.0234180, 0.0017587, 0.002393, 0.0200830,buy
2012-02-23,0,0,2,2,2,1,3,0,0,0,0.37,5.52,0.74,0,1.37,0.53,-0.0220380,-0.0171113,-0.0125366,-0.003906,-0.0139424,sell
2012-02-24,1,1,1,2,1,3,3,0,0,0.27,2.88,1.4,1.96,1.66,1.75,2.4,-0.0102473,-0.0095490,-0.0006715,-0.004192, 0.0095616,sell
2012-02-25,1,1,1,2,1,0,6,0,0,1.66,3.84,1.96,2.08,1.24,0,2.46, 0.0065915, 0.0086373, 0.0045223, 0.004346, 0.0117686,buy
2012-02-26,0,0,3,0,1,0,4,3,0,0,2.48,1.69,1.81,1.76,1.9,1.63, 0.0397320, 0.0661904, 0.0397320, 0.039052, 0.0226273,buy
2012-02-27,0,1,2,1,0,1,2,3,0,1.98,2.36,1.95,0.07,2.02,0,2.74, 0.0156658, 0.0416331, 0.0416738, 0.041674, 0.0511910,buy
2012-02-28,0,1,1,2,0,1,3,0,1,0.85,0.23,0.86,0.12,0.85,0.81,0.93,-0.0067725,-0.0077264, 0.0276599,-0.007726,-0.0112024,sell
2012-02-29,0,0,1,2,1,1,3,0,3,1.63,1.76,0,1.82,3.77,2.4,1.78, 0.0462311, 0.0093794, 0.0184358, 0.026560, 0.0060246,buy
2012-03-01,0,0,3,1,2,1,1,1,2,1.77,0,2.01,0.43,2.98,3.88,2.87,-0.0288511,-0.0339263,-0.0165079,-0.033360,-0.0333602,sell
2012-03-02,0,3,2,1,1,1,1,1,0,0,0.48,0.42,3.25,0.55,3.75,1.26,-0.0025090,-0.0303678,-0.0199994,-0.020616,-0.0199994,sell
2012-03-03,0,3,4,2,1,2,1,2,1,1.69,2.07,3.33,4.06,1.93,1.64,3.36,-0.0095084,-0.0066812,-0.0065067,-0.006650, 0.0060008,sell
2012-03-04,0,1,6,2,1,2,2,2,2,0.42,1.79,3.91,2.8,1.64,3.8,3.51, 0.0111851,-0.0317775,-0.0329143,-0.031110, 0.0057446,sell
2012-03-05,0,2,2,3,1,3,2,1,1,0.15,2.06,2.85,3.27,1.7,1.69,3.11, 0.0087965, 0.0153267, 0.0041365, 0.003436, 0.0105159,buy
2012-03-06,0,1,1,1,2,3,1,2,0,1.81,0.68,0.88,2.22,0,0.96,3.42,-0.0323669,-0.0280509,-0.0291393,-0.028843,-0.0309042,sell
2012-03-07,1,0,1,0,3,2,2,3,1,1.59,2.91,1.54,2.89,1.8,2.04,1.98,-0.0014186, 0.0037078, 0.0008184, 0.000818, 0.0037742,buy
2012-03-08,1,1,0,1,1,2,2,2,1,1.96,2.19,1.5,0.49,0.25,1.91,3.69, 0.0371571, 0.0492510, 0.0409285, 0.057130, 0.0399382,buy
2012-03-09,0,1,0,2,0,3,1,3,0,0,4.38,1.93,2.14,2.08,1.75,1.85,-0.0361914,-0.0165324,-0.0263990,-0.023191,-0.0053592,sell
2012-03-10,1,1,2,2,1,2,3,3,0,1.93,5.22,2.87,1.81,2.4,0.2,3.53,-0.0204733,-0.0191033, 0.0013731,-0.020062,-0.0202598,sell
2012-03-11,1,4,1,2,0,2,3,2,0,0,4.81,2.69,1.63,2.32,1.83,3.55, 0.0574037, 0.0207387, 0.0195176, 0.020271, 0.0004646,buy
2012-03-12,0,3,0,3,0,3,1,2,0,1.78,2.19,1.34,0,1.36,0.11,3.05,-0.0303679,-0.0283536,-0.0298414, 0.010469,-0.0299249,sell
2012-03-13,1,3,1,2,0,2,2,1,3,2,3.6,3.03,1.69,3.94,1.69,1.51, 0.0414148, 0.0076186, 0.0231558,-0.000415,-0.0096003,buy
2012-03-14,1,3,0,2,0,1,2,1,3,1.67,2.22,3.52,0,2.73,1.72,1.92, 0.0078701,-0.0016363,-0.0011863, 0.031221,-0.0024327,buy
2012-03-15,0,3,0,2,0,2,1,4,1,0,3.72,1.32,1.93,1.18,1.61,2.86,-0.0116999,-0.0001146,-0.0034863, 0.011379, 0.0113791,buy
2012-03-16,0,3,1,2,0,3,4,1,1,1.96,2.65,2.2,1.9,2.17,0,1.15, 0.0168382, 0.0201509, 0.0336973, 0.029716, 0.0229252,buy
2012-03-17,0,2,1,2,0,4,3,1,2,1.22,2.68,1.78,2,2.03,1.98,2.94,-0.0258502,-0.0269015,-0.0197969,-0.028050,-0.0117713,sell
2012-03-18,0,0,0,2,0,4,2,1,0,0,2.01,1.74,0.44,1.59,0,2.95,-0.0012760, 0.0121092,-0.0005795, 0.010292, 0.0182752,buy
2012-03-19,2,1,0,0,0,3,2,1,0,1.98,0.18,0,0.8,0,1.6,2.71, 0.0199489,-0.0005801,-0.0274675,-0.019724, 0.0253670,buy
2012-03-20,3,1,1,0,1,3,2,0,1,1.75,2.06,1.64,2.92,1.81,1.17,3.16, 0.0046872, 0.0059998, 0.0069115, 0.011337, 0.0064567,buy
2012-03-21,1,0,1,2,0,2,1,0,1,1.86,0,0,1.98,0.07,2.17,2.89,-0.0083023,-0.0164814,-0.0053762,-0.016136,-0.0040332,sell
2012-03-22,2,1,0,3,0,4,1,0,0,0.23,1.52,1.67,3.12,0.33,2.15,4.04, 0.0013013, 0.0109444, 0.0040937, 0.006594, 0.0171124,buy
2012-03-23,1,1,1,2,0,3,3,0,0,0.08,1.8,1.68,2.45,1.96,0.41,1.16,-0.0486657,-0.0441219,-0.0279732,-0.025852,-0.0055778,sell
