Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-21,8.18,0,0.83,0,0,0.36,1.6,0.14,0,1.47,0,4.65,8.3,0.81,0,0.53,-0.046873,-0.0522799,-0.0467065,-0.046873,-0.046873,sell
2011-05-22,3.58,0,2.77,0,0,0.42,0.44,0.2,0,0.12,0,4.04,3.7,2.75,0,0.84, 0.106819, 0.0409065, 0.0441780, 0.063119, 0.090835,buy
2011-05-23,0,0,5.13,0,0,0.49,1,0.34,0,0.25,0,3,0.18,5.06,0,1.47,-0.069027,-0.0696093,-0.0446086,-0.069609,-0.069609,sell
2011-05-24,0,0,4.96,0,0.01,0.6,2.3,0.64,0,0.55,0,2.28,0.26,4.82,0,2.88,-0.058055,-0.0601206,-0.0413750,-0.062347,-0.062160,sell
2011-05-25,0,0,5.66,0,0.02,0.8,2.97,1.34,0,1.26,0,1.5,0.45,5.33,0,3.75,-0.059137,-0.0578475,-0.0435409,-0.066844,-0.066844,sell
2011-05-26,0.03,0,3.12,0,0.02,1.4,1.72,2.98,0.05,2.9,0,0,0.86,2.41,0,3.05, 0.006544,-0.0179086,-0.0041314,-0.027057,-0.022477,sell
2011-05-27,0.06,0.18,1.73,0,0.02,3.89,0.18,3.08,0.18,3,0,0,2.04,0.06,0,3.86,-0.054122,-0.0667523,-0.0558090,-0.061862,-0.066752,sell
2011-05-28,0.15,0.94,3,0,0.03,4.03,0.74,1.42,0.74,1.34,0,0,4.08,0.15,0,4,-0.039177,-0.0318749,-0.0046422,-0.045639,-0.038981,sell
2011-05-29,0.36,3.17,2.17,0,0.05,1.75,2.97,0.11,2.97,0.03,0,0.02,5.31,0.54,0,1.71,-0.055065,-0.0282899,-0.0514974,-0.044204,-0.056716,sell
2011-05-30,0.86,2.81,0.03,0,0.11,3.05,2.83,0.11,2.83,0.03,0.09,0.02,1.99,1.87,0,2.97,-0.025514,-0.0214102,-0.0198848,-0.050542,-0.026850,sell
2011-05-31,2.06,3.33,0.03,0,0.29,4.55,0.13,0.11,0.13,0.03,0.29,0.03,0.57,5.03,0,4.42, 0.043903,-0.0662508, 0.0277998, 0.043169,-0.020437,buy
2011-06-01,2.97,2.6,0.03,0,1.1,3.78,0.33,0.11,0.32,0.04,1.17,0.03,1.32,4.48,0,3.56,-0.035143,-0.0392365,-0.0372745,-0.036634,-0.036910,sell
2011-06-02,1.76,3.13,0.03,0,3.05,2.5,0.89,0.14,0.77,0.08,3.25,0.04,3.25,1.88,0,2.23, 0.001179, 0.0011788,-0.0264241,-0.016354, 0.002574,sell
2011-06-03,0,3.05,0.03,0,1.79,3.35,2.46,0.17,1.82,0.22,2.25,0.05,2.85,0.36,0,3.3, 0.008512, 0.0124731, 0.0000401, 0.001461,-0.001999,buy
2011-06-04,0,1.22,0.37,0,0.17,4.8,5.96,1.19,2.97,1.13,1.15,0.06,0.77,1.08,0,6.55, 0.052216, 0.0525903, 0.0507287, 0.045598, 0.041000,buy
2011-06-05,0.08,3.22,2.27,0,0.23,7.42,4.27,2.95,2.02,3.01,2.27,0.08,2.71,3.03,0,7.32, 0.036496, 0.0407785, 0.0324997, 0.025501, 0.093822,buy
2011-06-06,0.53,3.21,2.98,0,0.33,8.55,0.09,0,0.05,0.07,3.11,0.1,3.7,3.22,0,5.44,-0.086196,-0.0846159,-0.0785783,-0.096664,-0.053712,sell
2011-06-07,2.92,1.06,0.04,0,0.53,6.46,0.12,0,0.08,0.08,2.31,0.12,1.28,2.96,0,4.3, 0.025300,-0.0740982, 0.0210015, 0.017350,-0.050715,buy
2011-06-08,2.32,2.08,0.04,0,0.98,3.16,0.17,0,0.12,0.09,0.88,0.14,2.32,2.37,0.04,2.83, 0.006389, 0.0039997,-0.0075198,-0.038703, 0.006389,sell
2011-06-09,0.02,3.1,0.04,0,2.04,4.31,0.35,0.03,0.19,0.13,2.83,0.17,3.31,0.13,0.1,3.13, 0.017624, 0.0219208, 0.0143980, 0.019169, 0.006396,buy
2011-06-10,0.03,2.49,0.08,0,3.44,6.32,0.67,0.1,0.3,0.21,5.95,0.24,2.66,0.25,0.31,3.52, 0.030139, 0.0294342, 0.0290775, 0.030948, 0.006015,buy
2011-06-11,0.03,0.49,0.15,0,2.66,4.62,1.43,0.33,0.51,0.41,3.3,0.34,0.53,0.49,0.96,4.13,-0.016989,-0.0035570, 0.0169058,-0.003875,-0.022381,sell
2011-06-12,0.04,0.93,0.36,0,0.95,3.26,3.39,1.03,0.89,1.01,0.01,0.64,0.78,0.93,2.89,5.7,-0.038456,-0.0606311,-0.0264972,-0.087680,-0.095848,sell
2011-06-13,0.05,1.78,1.02,0,1.94,3.17,4.24,3.22,1.79,2.76,0.01,1.58,1.48,1.78,2.97,6.02, 0.004876, 0.0057508, 0.0327321, 0.017356, 0.000699,buy
2011-06-14,0.15,3.01,2.97,0,3.89,3.09,1.98,5.94,4.81,3.11,0.02,3.47,3.52,3.1,0,3, 0.033953,-0.0258426,-0.0137450,-0.018803,-0.015186,sell
2011-06-15,0.34,2.64,2.89,0,3.05,3.05,3.2,3.48,6.43,0.17,0.1,2.56,3.48,2.91,0,3, 0.066044, 0.0617831, 0.0602948, 0.064222, 0.066044,buy
2011-06-16,0.9,1.39,0,0,1.34,3.02,3.64,1.26,4.15,0.23,0.51,0.75,0.63,2.18,0,3.1, 0.007042, 0.0096388,-0.0131109, 0.026767, 0.020728,buy
2011-06-17,2.68,0.02,0,0.09,1.62,3,4.78,2.87,4.17,0.46,2.73,0.92,0.77,2.38,0,3.63,-0.026247,-0.0161965,-0.0645194,-0.021463,-0.037982,sell
2011-06-18,4.53,0.02,0,0.6,1.97,3.01,3.23,5.94,2.97,1.75,3.02,1.15,1.33,2.97,0,6.11, 0.009161, 0.0091613,-0.0054048, 0.016486, 0.009161,buy
2011-06-19,4.38,0.02,0,2.92,2.39,3.03,0.43,4.27,1.92,3.35,0.19,1.41,3.69,1.37,0,5.51, 0.081170, 0.0941475, 0.0727407, 0.074606, 0.103029,buy
2011-06-20,0.17,0.02,0,2.06,2.9,3.11,0.55,0.73,0,0.43,0.33,1.73,2.88,0.7,0,3.47,-0.014336, 0.0559795, 0.0005339, 0.008015, 0.004995,buy
2011-06-21,0.24,0,0.02,0,3.6,3.28,0.77,3.06,0,0.56,0.62,2.2,0.89,2.95,0,3.75,-0.034989,-0.0394760,-0.0166223,-0.039356,-0.031894,sell
2011-06-22,0.32,0,0.03,0,4.41,3.69,1.13,2.25,0,0.73,1.2,2.79,0.96,2.01,0,4.14, 0.079059, 0.0852201, 0.0854395, 0.063055, 0.078985,buy
2011-06-23,0.47,0,0.07,0.07,5.21,4.67,1.76,0.53,0,1.01,2.41,3.44,1.12,0,0,4.8, 0.066043, 0.0541184, 0.0703203, 0.038544, 0.070320,buy
2011-06-24,0.76,0.13,0.13,0.17,5.57,7.21,2.92,1.17,0,1.64,5.11,4.04,1.35,0,0,5.92, 0.028602, 0.0303188, 0.0303188,-0.009739, 0.028145,buy
2011-06-25,1.37,0.73,0.24,0.41,5.99,9.38,5.09,2.59,0,3.2,7.65,5.15,1.77,0,0,8.03, 0.010336, 0.0455675, 0.0490989,-0.002037, 0.019924,buy
2011-06-26,2.75,3,0.47,1,6.93,6.37,6.37,4.03,0,7.45,7.09,3.94,1.98,0,0,10.46,-0.010500, 0.0332949, 0.0338253,-0.001808, 0.008260,buy
2011-06-27,3.63,2.12,0.91,2.38,7.15,3,5.81,3.93,0,8.51,4.45,1.41,3.9,0.07,0,10.59,-0.023123,-0.0036764,-0.0077827,-0.026086,-0.022566,sell
2011-06-28,2.47,0,1.76,2.97,4.96,2.97,3.73,3.12,0.11,6.22,1.96,0,5.46,0.14,0,8.1, 0.005713, 0.0616019, 0.0127765, 0.046014, 0.053051,buy
2011-06-29,1.2,0,2.97,1.51,2.82,2.82,1.89,2.6,0.39,4.15,0,0,5.33,0.3,0,5.66, 0.063058, 0.0684112,-0.0392180, 0.053676, 0.068272,buy
2011-06-30,2.35,0,2.62,0,2.42,2.65,2.24,0.8,1.47,2.24,0,0,3.62,0.68,0,5.09, 0.039819, 0.0229582,-0.0111125,-0.031836, 0.028312,buy
2011-07-01,4.32,0,1.4,0,2.1,2.47,2.62,1.92,3.58,2.64,0,0,2.56,1.48,0,4.59, 0.011398, 0.0101058,-0.0107024, 0.011535,-0.009447,buy
2011-07-02,3.64,0,0.1,0,1.84,2.28,3,4.72,3.48,3.08,0.08,0,1.42,3.25,0,4.29, 0.022564, 0.0225644, 0.0108051, 0.022564, 0.029061,buy
2011-07-03,3,0,0.56,0,1.59,2.1,2.89,6.32,3,3.28,0.31,0,1.84,3.65,0,4.41,-0.003779,-0.0037786,-0.0239070,-0.003779, 0.021210,sell
2011-07-04,5.96,0,2.34,0.03,1.41,1.92,2.51,4.4,1.84,4.11,1.16,0.02,2.73,2.56,0,6.18, 0.021959, 0.0123255, 0.0180490, 0.018576, 0.016195,buy
2011-07-05,7.64,0,5.97,0.1,0.02,1.74,2.3,3.36,0,5.28,3.13,0.05,5.39,2.23,0,5.08,-0.054513,-0.0313993,-0.0250589, 0.033269,-0.085430,sell
2011-07-06,6.34,0,4.21,0.3,0.02,1.56,2.36,3.29,0,3.75,2.55,0.11,5.89,3.15,0,2.67,-0.099615,-0.0459523,-0.0173574,-0.043331,-0.063355,sell
2011-07-07,7.24,0.05,0.04,0.92,0.02,1.41,3.14,2.95,0,3.59,0.87,0.23,3.89,2.83,0,4.4,-0.132075, 0.0027120,-0.0049652,-0.146329, 0.008862,sell
2011-07-08,6.98,0.18,0.04,2.79,0.03,1.25,5.86,2.7,0.06,4.39,2.26,0.44,5.58,3.15,0,3.99,-0.112565, 0.0738951,-0.0429938,-0.101619, 0.062113,sell
2011-07-09,3.82,0.5,0.04,2.95,0.05,0,6.79,0.09,0.21,1.74,3,0.84,5.35,3.08,0.02,0.05,-0.083583,-0.0297899,-0.0435949,-0.091450,-0.044669,sell
2011-07-10,2.08,1.34,0.05,0,0.08,0,4.34,0.27,0.65,0.72,1.46,1.54,2.1,1.66,0.03,0.05, 0.006914,-0.0064815,-0.0339527,-0.043266,-0.035382,sell
2011-07-11,1.77,3.66,0.05,0,0.11,0,2.72,0.74,1.97,1.69,0,2.75,1.79,0.77,0.04,0.09, 0.017381,-0.0012040, 0.0178152, 0.016463, 0.003908,buy
2011-07-12,1.54,6.05,0.06,0,0.15,0,2.97,2.06,2.97,3.01,0,3.02,1.56,2.1,0.06,0.17,-0.024290,-0.0006742, 0.0433401,-0.007386,-0.011583,sell
2011-07-13,1.32,4.12,0.06,0,0.21,0,1.9,2.97,1.47,2.25,0,1.98,1.45,3.01,0.08,0.4,-0.032653,-0.0402009,-0.0049363,-0.037743,-0.026177,sell
2011-07-14,0,1.36,0.07,0,0.28,0.03,0,1.49,0,0.05,0.03,0.13,0.36,1.54,0.1,1.09, 0.029494, 0.0362442, 0.0294944, 0.026861, 0.043784,buy
2011-07-15,0,3.87,0.07,0,0.37,0.05,0,0.02,0,0.05,0.05,0.2,1,0.07,0.12,2.96, 0.010990,-0.0145027, 0.0162625, 0.016262,-0.033771,buy
2011-07-16,0.02,5.78,0.08,0,0.53,0.07,0,0.03,0,0.13,0.07,0.33,2.77,0.1,0.14,3.04,-0.017966,-0.0677428,-0.0248034,-0.030160,-0.034554,sell
2011-07-17,0.04,3.23,0.08,0,0.75,0.16,0,0.03,0.02,0.29,0.12,0.53,3.03,0.14,0.16,0.08, 0.035099, 0.0286503, 0.0426708, 0.020977, 0.038385,buy
2011-07-18,0.08,0.71,0.09,0,1.09,0.31,0,0.03,0.05,0.78,0.2,0.85,0.03,0.23,0.17,0.08, 0.022560, 0.0424902, 0.0448168, 0.061589, 0.031708,buy
2011-07-19,0.16,2.16,0.09,0,1.62,0.57,0,0.03,0.12,2.23,0.33,1.38,0.03,0.37,0.17,0.08, 0.023356, 0.0414250, 0.0402745, 0.042633, 0.040302,buy
2011-07-20,0.31,3,0.1,0,2.49,1.09,0,0.03,0.27,3.08,0.56,2.24,0.03,0.67,0.17,0.09,-0.011369,-0.0068397, 0.0059230, 0.006968,-0.019766,sell
2011-07-21,0.7,1.29,0.15,0,3.05,2.04,0,0.03,0.65,1.39,0.92,2.97,0.03,1.28,0,0.11, 0.023446, 0.0409431, 0.0538536, 0.023050, 0.046268,buy
2011-07-22,1.55,0,0.22,0,2.51,3.74,0,0.04,1.5,0.13,1.52,2.42,0.04,2.4,0,0.14,-0.015085,-0.0136137,-0.0136137,-0.007686,-0.003399,sell
2011-07-23,3.17,0,0.39,0,1.57,5.5,0,0.04,3.1,0.19,2.53,1.48,0.08,3.18,0,0.21,-0.024667,-0.0139245,-0.0216089,-0.047618,-0.046020,sell
2011-07-24,2.99,0,0.71,0,0.1,5.09,0,0.04,2.87,0.34,2.97,0,0.14,2.36,0,0.35,-0.031710,-0.0483390,-0.0346780,-0.069671,-0.046939,sell
2011-07-25,0.85,0,1.4,0,0.1,2.1,0,0.04,0.54,0.69,2.1,0,0.27,0.29,0,0.7, 0.043571, 0.0387458, 0.0324391, 0.031532, 0.035553,buy
2011-07-26,1.9,0,2.89,0.03,0.1,1.26,0.08,0.08,1.02,1.56,1.3,0.08,0.59,0.34,0.02,1.55, 0.018629,-0.0031541, 0.0164057,-0.007660, 0.019548,buy
2011-07-27,4.08,0,5.74,0.04,0.11,0,0.09,0.16,2.07,3.18,0.08,0.09,1.36,0.4,0.02,3.14, 0.000421, 0.0024084,-0.0056615, 0.022766,-0.037047,buy
2011-07-28,5.48,0,7.57,0.07,0.11,0,0.11,0.3,4.34,2.76,0.2,0.11,3.01,0.5,0.03,2.82, 0.008536, 0.0107186, 0.0107186,-0.002560,-0.005316,buy
2011-07-29,3.71,0,5.93,0.1,0.11,0.02,0.14,0.57,5.67,0.49,0.41,0.16,2.9,0.61,0.04,0.44,-0.058040,-0.0429048,-0.0430867,-0.008247,-0.005929,sell
2011-07-30,1.44,0,4.42,0.13,0.11,0.03,0.23,1.13,3.22,1.09,0.87,0.22,0.4,0.8,0.05,0.89,-0.001520,-0.0440079, 0.0029195,-0.026507, 0.003355,sell
2011-07-31,3.27,0,6.51,0.17,0.12,0.04,0.38,2.32,2.98,2.99,1.9,0.33,1.01,1.07,0.07,2.53,-0.012893,-0.0059098,-0.0019001,-0.013799,-0.086528,sell
2011-08-01,4.18,0,8.2,0.2,0.12,0.05,0.65,3.95,2.83,3.3,3.13,0.51,2.96,1.45,0.08,3.17,-0.023144,-0.0153070,-0.0129433,-0.024595,-0.027048,sell
2011-08-02,1.61,0.03,5.06,0.24,0.12,0.06,1.22,4.14,3.27,0.4,2.61,0.85,3.06,2.06,0.11,0.23,-0.090468,-0.0186043,-0.0140150,-0.073887,-0.018110,sell
2011-08-03,2.15,0.07,1.94,0.26,0.12,0.2,2.45,3.86,4.5,0.45,0.95,1.56,0.11,3.21,0.14,0.27,-0.057623, 0.0052714, 0.0008566,-0.023243,-0.055012,sell
2011-08-04,2.85,0.18,1.82,0.07,0,0.24,5.12,5.63,4.82,0.2,2.49,3.07,0.07,5.09,0.18,0.17,-0.031944,-0.0134427,-0.0105138,-0.017207,-0.026699,sell
2011-08-05,3.39,0.47,2.04,0.12,0,0.32,6.22,5.08,4,0.39,3.14,3.05,0.12,6.63,0.22,0.31,-0.047772,-0.0322769, 0.0102192, 0.022719, 0.011067,buy
2011-08-06,3.24,1.23,2.3,0.22,0,0.47,4.23,2.11,3.5,0.73,1.57,1.53,0.22,5.66,0.29,0.59,-0.004639, 0.0259010, 0.0379829, 0.045538, 0.038193,buy
2011-08-07,3.25,3.17,3.15,0.41,0,0.66,2.6,1.35,6.07,1.38,0.33,0.25,0.44,5.01,0.37,1.11,-0.018806, 0.0124910,-0.0408326,-0.002177,-0.017657,sell
2011-08-08,3.99,4.32,2.95,0.76,0,0.96,2.95,2.32,6.97,2.6,0.44,0.32,0.83,4.98,0.47,2.11,-0.066019,-0.0084638,-0.0683756,-0.044610,-0.061895,sell
2011-08-09,2.95,4.99,2.1,1.41,0,1.55,0.03,3.52,6.35,2.97,0.6,0.43,1.61,1.1,0.6,3.49, 0.011271,-0.0063372,-0.0075217, 0.005826, 0.005826,buy
2011-08-10,1.8,4.28,1.38,2.56,0,2.66,0.05,3.22,3.85,1.82,0.81,0.59,3.06,2.04,0.77,3.78, 0.043581,-0.0302599, 0.0115484,-0.030027, 0.029056,buy
2011-08-11,0,4.59,0,2.97,0.02,3.82,0.08,2.29,0,0.02,1.06,0.82,4.28,2.97,0.98,4.62, 0.074977, 0.0496419, 0.0231748, 0.042100, 0.064121,buy
2011-08-12,0,8.78,0,1.87,0.02,3.37,0.13,1.22,0,0.03,1.39,1.17,5.18,2.16,1.25,5.46,-0.060357,-0.0559866,-0.0635365,-0.060357,-0.060546,sell
2011-08-13,0,10.41,0,0,0.02,1.73,0.23,1.59,0,0.03,1.86,1.69,5.94,0,1.61,4.46, 0.002933, 0.0429660,-0.0177096,-0.003618, 0.008988,sell
2011-08-14,0,4.55,0,0,0.03,2.6,0.39,2.03,0,0.03,2.47,2.55,4.55,0,2.15,0,-0.068582,-0.0281692,-0.0548608,-0.033653,-0.037174,sell
2011-08-15,0,0.09,0,0,0.03,4.33,0.67,2.63,0,0.04,3.33,4.27,0.08,0.03,3.14,0,-0.075203,-0.0792684,-0.0319380,-0.035589,-0.036733,sell
2011-08-16,0,0.18,0,0,0.04,8.12,1.16,3.05,0,0.04,4.23,7.97,0.14,0.13,5.6,0.04,-0.034773,-0.0687356,-0.0553939,-0.059324,-0.056745,sell
2011-08-17,0,0.35,0.14,0,0.05,8.82,2.01,2.77,0.14,0.05,4.77,8.55,0.27,0.26,5.62,0.1,-0.030904,-0.0647258,-0.0535722,-0.059210,-0.054923,sell
2011-08-18,0,0.64,0.42,0,0.06,5.38,3.02,2.26,0.42,0.05,5.23,4.81,0.49,0.6,2.08,0.18,-0.062822,-0.0594637,-0.0649422,-0.065115,-0.051954,sell
2011-08-19,0,1.2,1.31,0.02,0.07,3.5,2.58,1.91,1.31,0.08,4.38,2.16,0.91,1.43,1.62,0.32, 0.003768,-0.0099673,-0.0047602,-0.039740,-0.035104,sell
2011-08-20,0,2.17,4.06,0.05,0.1,4.92,1.5,1.7,4.03,0.14,2.97,1.64,1.63,3.48,1.27,0.61,-0.012700, 0.0168641,-0.0267864,-0.023696,-0.043698,sell
2011-08-21,0.03,3.62,5.66,0.22,0.12,6.07,0.03,0.55,5.56,0.32,0.15,1.24,2.75,5.23,0,1.05,-0.033701,-0.0246589,-0.0372513,-0.029261,-0.019806,sell
2011-08-22,0.12,4.51,3.32,0.65,0.13,4.46,0.06,0.89,2.95,0.79,0.17,0,3.2,5.2,0,1.83,-0.035344, 0.1362339,-0.0424744, 0.129458, 0.108701,buy
2011-08-23,0.37,4.32,1.1,1.97,0.15,2.55,0.08,1.44,0,2.14,0.21,0,2.64,3.82,0,3.17, 0.027182, 0.0064627,-0.0343413, 0.006463, 0.052495,buy
2011-08-24,1.1,4.31,3.32,3.64,0.23,0.24,0.11,2.36,0.02,3.88,0.24,0.04,2.74,2.42,0,5.97, 0.050567, 0.0250293, 0.0172768, 0.025134, 0.025029,buy
2011-08-25,3.29,3.29,3.83,3.28,0.3,0.29,0.13,3,0.02,3.61,0.32,0.09,3.44,3.07,0,6.86, 0.037021, 0.0872446, 0.0063533, 0.064960,-0.004100,buy
2011-08-26,3.67,3.46,2.2,2.97,0.42,0.34,0.15,2.3,0,3.47,0.42,0.17,3.8,2.38,0,5.27, 0.081164, 0.0653297, 0.0595012, 0.093807,-0.019001,buy
2011-08-27,1.9,4.76,2.95,2.12,0.56,0.4,0.15,1.41,0,2.91,0.63,0.28,2.92,1.49,0,6.02, 0.053314, 0.0530497, 0.0097918, 0.053050, 0.053523,buy
2011-08-28,3.7,5.28,1.62,0,0.72,0.47,0.16,0,0,1.32,1.2,0.41,4.47,0.08,0,4.47,-0.019867,-0.0718087,-0.0282104,-0.045832,-0.039590,sell
2011-08-29,4.36,6.1,0,0,0.93,0.57,0.09,0,0,2.27,2.73,0.54,4.19,0.03,0,2.29, 0.024481, 0.0266111,-0.0009324, 0.006344, 0.021530,buy
2011-08-30,3.16,7.42,0,0,1.1,0.66,0.1,0,0,3.31,3.82,0.62,2.94,0.09,0,1.66, 0.022853, 0.0191834, 0.0169218, 0.020219, 0.013689,buy
2011-08-31,1.8,5.68,0,0,1.34,0.79,0.11,0,0,2.73,2.57,0.65,3.4,0.26,0,0.11, 0.016448, 0.0144791, 0.0146095,-0.005356, 0.022816,buy
2011-09-01,1.05,3.57,0,0,1.2,0.93,0.14,0,0,1.69,1.98,0.02,2.37,0.71,0,0.12, 0.025679, 0.0322362, 0.0310528, 0.019346, 0.023121,buy
2011-09-02,2.53,0.39,0.06,0,2.53,1.11,0.16,0,0.06,0.45,3.62,0.03,0.49,2,0,0.13,-0.142555,-0.1017162,-0.1142695,-0.047099,-0.115703,sell
2011-09-03,3.02,0.45,0.17,0,3.62,1.31,0.2,0,0.17,0.52,4.31,0.06,0.54,3.03,0,0.14,-0.159350,-0.1139012,-0.1263294,-0.088262,-0.140941,sell
2011-09-04,1.5,0.52,0.54,0,2.36,1.55,0.25,0,0.58,0.59,2.99,0.1,0.59,1.72,0,0.15,-0.111121,-0.0704502,-0.0984896, 0.009464,-0.099380,sell
2011-09-05,0.12,0.6,1.94,0,0.97,1.86,0.32,0,2.03,0.67,1.84,0.17,0.65,0.3,0,0.15,-0.019792,-0.0303674,-0.0139215,-0.031102,-0.016048,sell
2011-09-06,0.21,0.72,2.97,0.02,1.33,2.25,0.46,0,3.15,0.8,2.2,0.3,0.69,0.66,0,0.16,-0.053376,-0.0234048,-0.0160077,-0.051868,-0.058531,sell
2011-09-07,0.42,0.87,0.03,0.13,2.06,2.81,0.68,0,0.46,0.93,2.66,0.51,0.74,1.5,0,0.2,-0.102121,-0.0653116,-0.0990015, 0.002979,-0.101492,sell
2011-09-08,0.88,1.16,0.11,0.48,3.57,3.79,1.05,0,1.06,1.24,3.24,0.88,0.81,3.53,0,0.28,-0.122022,-0.1046080,-0.0993233,-0.071344,-0.129019,sell
2011-09-09,1.87,1.8,0.47,1.9,3.85,5.84,1.7,0,2.62,2.16,3.69,1.52,0.93,5.86,0,0.65,-0.053904,-0.0044300,-0.0060810,-0.026599,-0.027121,sell
2011-09-10,3.44,3.53,2.06,5.84,2.4,5.44,2.83,0,5.89,4.21,4.81,2.65,1.32,4.42,0,2.24,-0.018466, 0.0274429, 0.0100084, 0.022932, 0.040401,buy
2011-09-11,4.38,4.34,3,4.47,0.96,2.12,3.15,0,4.98,3.32,5.07,2.97,2.9,0,0,3.18, 0.037942, 0.0346631,-0.0029008, 0.034968, 0.037847,buy
2011-09-12,3.04,1.65,0.04,0.08,0.99,1.83,2.08,0.1,0.06,1.74,2.02,1.93,3.86,0,0,0.2, 0.066507, 0.0829144, 0.0660103, 0.097740, 0.086516,buy
2011-09-13,0.51,1.92,0.15,0.21,0.93,1.63,0.18,0.1,0.16,2,2.19,0.09,0.96,0,0,0.23, 0.042088, 0.0590446, 0.0433444, 0.043398, 0.042058,buy
2011-09-14,2.52,2.32,0.44,0.64,0.96,1.57,0.02,0.13,0.47,2.58,4.08,0.28,1.02,0,0,0.17,-0.070846,-0.0155360,-0.0155360, 0.014382,-0.016549,sell
2011-09-15,3.02,2.91,1.31,1.9,0.98,0.78,0.03,0.21,1.36,3.78,3.5,0.81,1.11,0,0,0.58,-0.014246, 0.0149297,-0.0211362, 0.063418, 0.014930,buy
2011-09-16,0.11,3.96,3.11,4.63,1.11,2.34,0.04,0.41,2.95,5.95,1.23,2.38,1.32,0.13,0,1.75, 0.055513,-0.0050302,-0.0064865,-0.012210, 0.041016,buy
2011-09-17,0.16,5.79,2.52,5.16,1.59,2.92,0.05,1.02,2.16,5.5,2.91,2.97,1.94,0.61,0,3.12, 0.028513, 0.0235189, 0.0235189, 0.023519, 0.035618,buy
2011-09-18,0.26,5.71,0.61,1.62,3.85,0,0.07,2.84,0,3.25,3.13,0.07,3.78,2.89,0,1.84,-0.023325,-0.0344877,-0.0381644,-0.054277,-0.034873,sell
2011-09-19,0.43,3.59,1.11,0.11,3.9,0,0.09,3.1,0.11,3.27,1.48,0.09,4.05,2.94,0,0.39,-0.000035, 0.0011031, 0.0026749,-0.047177, 0.008398,sell
2011-09-20,0.75,2.15,2.21,0.73,0,0,0.13,0.14,0.7,3.73,0.63,0.13,0.16,0.03,0,0.73,-0.022832,-0.0347231,-0.0468225,-0.043657,-0.010559,sell
2011-09-21,1.3,2.43,4.5,3.03,0,0,0.18,0.16,2.97,4.85,2,0.18,0.23,0.04,0,1.33, 0.061790, 0.0438960, 0.0060560, 0.039361, 0.058066,buy
2011-09-22,2.29,4.56,6.73,2.03,0,0,0.25,0.2,1.89,4.95,6.09,0.25,0.39,0.06,0.04,2.43,-0.013284, 0.0020957,-0.0243776,-0.073898,-0.075895,sell
2011-09-23,3.03,3.82,5.62,0.47,0,0,0.35,0.25,0.09,4.15,4.77,0.35,0.66,0.08,0.08,3.44, 0.032824,-0.0003966, 0.0136297,-0.041573,-0.061284,buy
2011-09-24,2.28,0.26,3.88,1.22,0,0,0.49,0.39,0.2,2.91,0.24,0.49,1.13,0.13,0.17,3.44, 0.020094, 0.0277065, 0.0202240, 0.037847, 0.028485,buy
2011-09-25,1.32,0.59,5.49,3.21,0,0,0.77,0.67,0.41,3.97,0.27,0.77,2.03,0.19,0.36,4.46, 0.036346, 0.0464934, 0.0413908, 0.039074, 0.040300,buy
2011-09-26,0.07,1.41,7.11,4.76,0,0,1.21,1.4,0.84,4.82,0.36,1.21,3.78,0.33,0.75,4.76, 0.058043, 0.0731367, 0.0496189, 0.062681, 0.062681,buy
2011-09-27,0.08,3.52,5.35,2.89,0,0,2.07,3.56,1.76,3.8,0.52,2.07,6.17,0.65,1.58,2.89,-0.054504,-0.0582933,-0.0584267,-0.073235,-0.061154,sell
2011-09-28,0.08,5.97,2.7,0,0,0,3.96,6.47,3.09,3,0.89,3.96,7.89,1.42,2.97,0,-0.031534, 0.0052366, 0.0114371, 0.001378, 0.007077,buy
2011-09-29,0.09,3.98,2.07,0,0,0,5.62,4.22,2.89,1.54,1.99,5.62,3.47,3.36,2.67,0,-0.047205, 0.0347792, 0.0596570, 0.057938,-0.036485,buy
2011-09-30,0.1,0,6.15,0,0,0,4.44,1.26,1.64,0,5.15,4.44,0.1,3.59,1.31,0, 0.017728,-0.0245874,-0.0130130, 0.008552, 0.058651,buy
2011-10-01,0.11,0.02,8.27,0,0,0,2.34,2,2.95,0.02,6.5,2.34,0.11,0.82,0,0, 0.043232, 0.0610864, 0.0613313, 0.010499, 0.005530,buy
2011-10-02,0.12,0.1,5.53,0,0,0,1.65,3.31,1.44,0.1,6.31,1.65,0.12,1.09,0,0,-0.018327, 0.0235424,-0.0118300,-0.011805,-0.033621,sell
2011-10-03,0.14,0.5,2.77,0,0,0,0,3.88,0,0.5,5.22,0,0.14,1.48,0,0,-0.048507,-0.0430866,-0.0601079,-0.033405,-0.083121,sell
2011-10-04,0.15,2.4,2.02,0,0,0,0,2.97,0.12,2.4,2.97,0,0.15,2.09,0,0, 0.005698, 0.0042485, 0.0021817,-0.023209, 0.004101,sell
2011-10-05,0.2,3.04,3.17,0,0,0,0,1.38,0.66,3.07,1.38,0,0.17,3.3,0,0, 0.043662,-0.0101936,-0.0034534,-0.023333, 0.023433,buy
2011-10-06,0.27,0.23,6.04,0,0.01,0,0,1.71,3,0.31,1.71,0,0.19,6,0,0.05,-0.047426,-0.0583216,-0.0398480,-0.028001,-0.029394,sell
