Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-01,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00276610, 0.00241369, 0.00289050, 0.00177537, 0.00289050,buy
2010-10-02,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00308491, 0.00247024, 0.00329371, 0.00180245, 0.00314880,buy
2010-10-03,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00320844, 0.00284390, 0.00307043, 0.00228426, 0.00307043,buy
2010-10-04,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00326243, 0.00368790, 0.00402613, 0.00155965, 0.00361270,buy
2010-10-05,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00076648,-0.00167940, 0.00328694, 0.00040168,-0.00003785,sell
2010-10-06,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00088709,-0.00173872, 0.00325464, 0.00038492, 0.00010434,sell
2010-10-07,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00259071,-0.00173554, 0.00312703, 0.00217529,-0.00015012,buy
2010-10-08,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00139602,-0.00248375, 0.00021739, 0.00013451,-0.00095543,sell
2010-10-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.00122973,-0.00286147, 0.00146876, 0.00136074,-0.00138649,buy
2010-10-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00019525,-0.00050629, 0.00061600, 0.00138224, 0.00260307,buy
2010-10-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00037788, 0.00116343, 0.00023132, 0.00094650, 0.00082332,buy
2010-10-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.00091942, 0.00332367,-0.00079285, 0.00282844,-0.00050529,sell
2010-10-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.00156242, 0.00301403, 0.00190680, 0.00327256, 0.00209674,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.00292157, 0.00320007, 0.00326596, 0.00378162, 0.00328435,buy
2010-10-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.00258123, 0.00369570, 0.00176738, 0.00412967, 0.00192588,buy
2010-10-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.00302668, 0.00287644, 0.00231084, 0.00195723, 0.00261788,buy
2010-10-17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00385879,-0.00352447,-0.00342127,-0.00372272,-0.00377021,sell
2010-10-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00324237,-0.00260359,-0.00428019,-0.00273942,-0.00322481,sell
2010-10-19,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00331410,-0.00278304,-0.00451832,-0.00299494,-0.00345586,sell
2010-10-20,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00408854,-0.00311678,-0.00365930,-0.00420664,-0.00446354,sell
2010-10-21,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00291408,-0.00277310,-0.00214028,-0.00316880,-0.00304348,sell
2010-10-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00251829,-0.00289142,-0.00283801,-0.00327753,-0.00330109,sell
2010-10-23,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.00136262,-0.00001054,-0.00161295,-0.00133845,-0.00142542,sell
2010-10-24,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.00163585, 0.00298550, 0.00182748, 0.00105573,-0.00028916,buy
2010-10-25,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00126611, 0.00223937, 0.00251685, 0.00098333,-0.00082950,buy
2010-10-26,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00098212,-0.00223508,-0.00154391,-0.00257239,-0.00203647,sell
2010-10-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00298229,-0.00355277,-0.00300052,-0.00450569,-0.00290092,sell
2010-10-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00122661,-0.00149940,-0.00142294,-0.00170045,-0.00096247,sell
2010-10-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00044387,-0.00084598,-0.00088638,-0.00099353,-0.00037478,sell
2010-10-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00121432,-0.00221828,-0.00205848,-0.00236382, 0.00041952,sell
2010-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.00364871, 0.00620311, 0.00364708, 0.00322957,-0.00058661,buy
2010-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00442227, 0.00370395, 0.00442227, 0.00447323, 0.00125794,buy
2010-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00245297, 0.00176466, 0.00310574, 0.00310574, 0.00133929,buy
2010-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334183, 0.00180534, 0.00388369, 0.00389102, 0.00264530,buy
2010-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00148906, 0.00006405, 0.00196143, 0.00196143, 0.00148906,buy
2010-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00104155, 0.00136781, 0.00254455, 0.00278029, 0.00200898,buy
2010-11-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00316805, 0.00312281, 0.00143444, 0.00292689, 0.00303918,buy
2010-11-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00212714, 0.00212714, 0.00102599, 0.00210376, 0.00212714,buy
2010-11-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00434583,-0.00426601,-0.00461352,-0.00400080,-0.00286955,sell
2010-11-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00131605, 0.00223255, 0.00223255, 0.00223255, 0.00227003,buy
2010-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00306261,-0.00306065,-0.00306065,-0.00523614,-0.00306065,sell
2010-11-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00267056,-0.00252822,-0.00252822,-0.00255029,-0.00264445,sell
2010-11-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00451178,-0.00527632,-0.00523233,-0.00451178,-0.00523233,sell
2010-11-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00340373,-0.00461142,-0.00490775,-0.00272592,-0.00445330,sell
2010-11-14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00157454,-0.00198132,-0.00195091, 0.00022407,-0.00121789,sell
2010-11-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00077852,-0.00078749,-0.00160099, 0.00218186,-0.00083215,sell
2010-11-16,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00143474,-0.00286305,-0.00341893, 0.00306090,-0.00178428,sell
2010-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00156658,-0.00291927,-0.00357054, 0.00285084,-0.00195847,sell
2010-11-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00082237, 0.00262307, 0.00037026, 0.00390634, 0.00162246,buy
2010-11-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00172579, 0.00294429, 0.00132413, 0.00503510, 0.00241495,buy
2010-11-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00214464, 0.00100979,-0.00048768, 0.00303336,-0.00048768,buy
2010-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00061268, 0.00438262, 0.00214886, 0.00250018, 0.00159349,buy
2010-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00198011, 0.00136292, 0.00179158, 0.00199264, 0.00179158,buy
2010-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00185770, 0.00192304, 0.00184704, 0.00194765, 0.00188045,buy
2010-11-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00151944,-0.00041610,-0.00113618,-0.00079365,-0.00038423,sell
2010-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00331624,-0.00157687,-0.00214575,-0.00052277,-0.00156965,sell
2010-11-26,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00252078,-0.00065289,-0.00244096,-0.00159936,-0.00225487,sell
2010-11-27,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00283253,-0.00170364,-0.00283358,-0.00155074,-0.00267938,sell
2010-11-28,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00453851,-0.00346601,-0.00420941,-0.00221777,-0.00439895,sell
2010-11-29,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00332573,-0.00071015,-0.00348180,-0.00108168,-0.00325625,sell
2010-11-30,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00387113, 0.00041975,-0.00403517,-0.00181288,-0.00267001,sell
2010-12-01,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00221134,-0.00081643,-0.00292417,-0.00086879,-0.00245264,sell
2010-12-02,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00194086, 0.00494024, 0.00146998, 0.00163072, 0.00208821,buy
2010-12-03,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00232653, 0.00549834, 0.00148634, 0.00143327, 0.00280207,buy
2010-12-04,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00375789, 0.00613103, 0.00259808, 0.00212142, 0.00388402,buy
2010-12-05,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313943, 0.00617157,-0.00026819,-0.00033484, 0.00116705,buy
2010-12-06,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00007945, 0.00634831,-0.00151564,-0.00161331, 0.00131371,sell
2010-12-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00114373, 0.00707367,-0.00062925,-0.00099301, 0.00183574,buy
2010-12-08,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00055129, 0.00339234,-0.00171478,-0.00186654, 0.00052333,sell
2010-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00124926,-0.00008480,-0.00124926,-0.00114313,-0.00056269,sell
2010-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00145288, 0.00069800,-0.00145288,-0.00048691,-0.00107766,sell
2010-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00160360,-0.00046031,-0.00147251,-0.00079433,-0.00160360,sell
2010-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00268903,-0.00064234,-0.00268903,-0.00192695,-0.00268903,sell
2010-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00056634, 0.00024269,-0.00070813,-0.00074528,-0.00070813,sell
2010-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.00135148, 0.00046525,-0.00137874,-0.00262741,-0.00118699,sell
2010-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00108507, 0.00188592,-0.00165736,-0.00108507,-0.00402082,sell
2010-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00286333,-0.00007765,-0.00286333,-0.00244488,-0.00304149,sell
2010-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00229605, 0.00120848,-0.00104809,-0.00223068,-0.00395394,sell
2010-12-18,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00321955, 0.00068805,-0.00077523,-0.00337698,-0.00425744,sell
2010-12-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00351845,-0.00089206,-0.00076210,-0.00372578,-0.00331476,sell
2010-12-20,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00361131,-0.00047565,-0.00091076,-0.00382265,-0.00339636,sell
2010-12-21,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.00205175,-0.00028747, 0.00048707,-0.00219144,-0.00199453,sell
2010-12-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00192508,-0.00163391, 0.00001614,-0.00192508,-0.00199702,sell
2010-12-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00050959,-0.00142145, 0.00106343,-0.00051960,-0.00063121,sell
2010-12-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00020018,-0.00300754,-0.00052405, 0.00045814,-0.00043288,buy
2010-12-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00107872, 0.00066351, 0.00119023,-0.00036950, 0.00082156,buy
2010-12-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00266731, 0.00084644, 0.00129847, 0.00114310, 0.00229350,buy
2010-12-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00186582, 0.00085272, 0.00323259, 0.00049890, 0.00176511,buy
2010-12-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00340925, 0.00237850, 0.00282861, 0.00144855, 0.00294160,buy
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00199430,-0.00295392,-0.00332068,-0.00322225,-0.00288909,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00094717,-0.00071664,-0.00128549,-0.00112166,-0.00094717,sell
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00221984, 0.00144868, 0.00249543, 0.00249543, 0.00221984,buy
2011-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00159970, 0.00105353, 0.00224773, 0.00210348, 0.00166233,buy
2011-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00181528, 0.00018620, 0.00153442, 0.00100981, 0.00181528,buy
