Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.729,0.503,-0.0013805,-0.00074342,-0.00049915,-0.00112149,-0.0000413,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,0.52,-0.0001193,-0.00060992, 0.00029179, 0.00185402, 0.0013946,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,0.537,-0.0017311,-0.00027697,-0.00068331,-0.00127583,-0.0015745,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.553, 0.0049330, 0.00257284, 0.00548762, 0.00616233, 0.0040741,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,0.569, 0.0066833, 0.00225732, 0.00761356, 0.00654279, 0.0027219,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656,0.583, 0.0044390, 0.00065852, 0.00436520, 0.00544391, 0.0007118,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,0.598,-0.0013012, 0.00054997, 0.00136980, 0.00111832, 0.0007690,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61,0.612,-0.0028184,-0.00268769, 0.00134444,-0.00181906,-0.0010112,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,0.625,-0.0015282,-0.00175941,-0.00065562,-0.00136941,-0.0010117,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,0.638,-0.0003688,-0.00131288,-0.00124287,-0.00049829,-0.0010153,sell
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517,0.65, 0.0005058,-0.00031195, 0.00124606, 0.00045386, 0.0011998,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,0.662,-0.0017798,-0.00127405,-0.00197513, 0.00099564,-0.0011497,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435,0.673, 0.0009097, 0.00299570, 0.00294634, 0.00259265, 0.0025793,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,0.684,-0.0008226, 0.00039251, 0.00014186,-0.00020537, 0.0001212,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,0.695, 0.0002186, 0.00233402, 0.00249108, 0.00185073, 0.0019082,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286,0.705, 0.0005257, 0.00137853, 0.00104222, 0.00049007, 0.0005624,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232,0.715,-0.0000786, 0.00036888, 0.00068847,-0.00010864, 0.0006104,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,0.724,-0.0028870,-0.00171478,-0.00195816,-0.00199165,-0.0014120,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,0.733, 0.0013844, 0.00152854,-0.00075268, 0.00287580, 0.0019300,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,0.742, 0.0016471, 0.00286330,-0.00066944, 0.00324736, 0.0028684,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,0.75, 0.0006336, 0.00057080, 0.00048299, 0.00313808, 0.0012629,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,0.758,-0.0054205,-0.00553493,-0.00542537,-0.00497007,-0.0050542,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,0.765,-0.0030477,-0.00197742,-0.00182329,-0.00362935,-0.0009877,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.774, 0.0008817, 0.00124929, 0.00088761,-0.00002289, 0.0023472,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.78,-0.0008799,-0.00066575,-0.00085767,-0.00155630,-0.0005178,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.787,-0.0004023, 0.00001180,-0.00073079,-0.00025518, 0.0001636,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.794, 0.0003037, 0.00025218,-0.00060770, 0.00001233, 0.0006232,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.801, 0.0105235, 0.00015379, 0.00867874,-0.00041422, 0.0095786,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.807,-0.0026654,-0.00201688,-0.00256928,-0.00276419,-0.0015070,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.813, 0.0000301, 0.00103906, 0.00117847,-0.00038122,-0.0008153,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.818,-0.0023017,-0.00195606,-0.00178144,-0.00193243,-0.0013205,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.824,-0.0014536,-0.00092680,-0.00248997,-0.00181354,-0.0032698,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.829, 0.0005579, 0.00205900,-0.00304839,-0.00260926,-0.0047870,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.834, 0.0008066, 0.00108080, 0.00146766,-0.00193151,-0.0034499,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.839, 0.0014507, 0.00044915, 0.00143159, 0.00022726, 0.0005118,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.844,-0.0007059,-0.00106718,-0.00176858,-0.00132410,-0.0014999,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.848, 0.0003402, 0.00133493, 0.00133493,-0.00336123,-0.0038509,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.852,-0.0054026,-0.00294090,-0.00285827,-0.00744693,-0.0050675,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.857,-0.0060948,-0.00720261,-0.00831717,-0.01157883,-0.0101729,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.861,-0.0042775,-0.00372272,-0.00382344,-0.00681218,-0.0064006,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.864,-0.0021011,-0.00175642,-0.00304584,-0.00575145,-0.0043277,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.868,-0.0016380,-0.00231398,-0.00241675,-0.00242417,-0.0025929,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.872, 0.0001183,-0.00104425,-0.00124253,-0.00153284,-0.0029877,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,0.875,-0.0030680,-0.00306804,-0.00329984,-0.00671910,-0.0075900,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,0.878,-0.0000945, 0.00002959, 0.00121511, 0.00014690,-0.0014750,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,0.882,-0.0001757, 0.00046362, 0.00351871, 0.00341243, 0.0027057,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,0.884, 0.0004900, 0.00076585, 0.00082445, 0.00064608, 0.0016141,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,0.889,-0.0001588, 0.00375979, 0.00220401, 0.00255772, 0.0041830,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,0.89,-0.0020685,-0.00254021,-0.00236781,-0.00253608,-0.0021717,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,0.894,-0.0009263,-0.00063335,-0.00081347,-0.00115193,-0.0003197,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,0.895, 0.0007641,-0.00005561, 0.00043677,-0.00082774, 0.0004009,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,0.899, 0.0010528, 0.00198429, 0.00256119, 0.00164763, 0.0014510,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,0.9, 0.0004849,-0.00125449, 0.00039909, 0.00131586, 0.0003632,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,0.905,-0.0004624,-0.00098195,-0.00128006, 0.00015605,-0.0001020,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,0.905,-0.0014834,-0.00044492,-0.00091565, 0.00193722,-0.0011325,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,0.91,-0.0018322,-0.00161793,-0.00161788,-0.00007227,-0.0015377,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,0.91,-0.0022279,-0.00349130,-0.00187883,-0.00363935,-0.0032786,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,0.913,-0.0017237,-0.00232866,-0.00040547,-0.00044452,-0.0004445,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,0.915, 0.0007288, 0.00171093,-0.00056710, 0.00074300, 0.0008443,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,0.915, 0.0009348, 0.00084538, 0.00077415, 0.00044739, 0.0008654,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,0.921,-0.0003223,-0.00042820,-0.00056344, 0.00003136,-0.0001067,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,0.921,-0.0036916,-0.00223901, 0.00182955, 0.00123952, 0.0013817,sell
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,0.922,-0.0029591,-0.00294686,-0.00405037,-0.00325256,-0.0043309,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,0.926, 0.0020315, 0.00193730, 0.00300749, 0.00233272, 0.0020916,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,0.926, 0.0043401,-0.00001341, 0.00122673, 0.00153063, 0.0019377,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,0.926, 0.0011767,-0.00196851,-0.00242704,-0.00190160,-0.0001141,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,0.931, 0.0044647, 0.00265542, 0.00396398, 0.00372729, 0.0022125,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.931, 0.0002995, 0.00019561,-0.00000345, 0.00005226, 0.0002377,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.931,-0.0006491,-0.00082880,-0.00150363,-0.00116736,-0.0008189,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.933, 0.0015635, 0.00121705, 0.00120558, 0.00218881, 0.0003009,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.937, 0.0055960, 0.00253000, 0.00568313, 0.00617117, 0.0073878,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.937, 0.0002581,-0.00007381,-0.00008531,-0.00039676,-0.0000829,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.937, 0.0040253, 0.00511417, 0.00520469, 0.00487316, 0.0029318,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.937, 0.0013574, 0.00351203, 0.00235379, 0.00158136, 0.0033558,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.942, 0.0047436, 0.00523940, 0.00339950, 0.00469570, 0.0033340,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.942, 0.0051975, 0.00692903, 0.00286572, 0.00672159, 0.0027726,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.942, 0.0013718, 0.00172809, 0.00088017, 0.00303219, 0.0005707,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.942,-0.0052681,-0.00606627,-0.00228392,-0.00508661,-0.0041364,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.943, 0.0014012, 0.00098293,-0.00007923, 0.00054733, 0.0015045,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.947, 0.0029071, 0.00229564, 0.00299331, 0.00279372, 0.0035308,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.947, 0.0017629, 0.00152717, 0.00174938, 0.00148753, 0.0024149,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,0.947, 0.0039013, 0.00285797, 0.00268209, 0.00327875, 0.0032688,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,0.947, 0.0087002, 0.00704872, 0.00683950, 0.00790073, 0.0078364,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,0.947, 0.0048260, 0.00281977, 0.00414079, 0.00366283, 0.0045589,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,0.951,-0.0006583,-0.00174547,-0.00234477,-0.00089755,-0.0009474,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,0.952,-0.0016901,-0.00110547,-0.00145269,-0.00268508,-0.0010054,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,0.952,-0.0017862,-0.00244211,-0.00251991,-0.00373390,-0.0017147,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,0.952,-0.0016415,-0.00097698,-0.00074010,-0.00208792,-0.0008354,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,0.952, 0.0007683, 0.00141213, 0.00191354, 0.00023759, 0.0019025,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,0.952,-0.0000250,-0.00066467, 0.00125152,-0.00159278, 0.0000530,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,0.954,-0.0029673,-0.00123981,-0.00155526,-0.00134503,-0.0038041,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,0.958, 0.0025007, 0.00400392, 0.00560207, 0.00475565, 0.0043686,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,0.958, 0.0006717, 0.00102349,-0.00064081, 0.00068453, 0.0007037,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,0.958,-0.0042512,-0.00102853, 0.00185448, 0.00429969, 0.0023004,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,0.958, 0.0024415, 0.00397433, 0.00386413, 0.00489218, 0.0045626,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,0.958, 0.0007946, 0.00247244, 0.00089077, 0.00074108, 0.0010909,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,0.958,-0.0003708, 0.00295254, 0.00425401, 0.00402738, 0.0009555,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,0.958,-0.0017258, 0.00098849, 0.00247996, 0.00207422,-0.0003881,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.958, 0.0033535, 0.00573023, 0.00540460, 0.00552971, 0.0021980,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.961,-0.0012530, 0.00009618, 0.00013766, 0.00007979,-0.0006248,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.963,-0.0039552,-0.00300570,-0.00304110,-0.00320414,-0.0023809,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.963,-0.0000902, 0.00064792, 0.00124920, 0.00123581, 0.0016700,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.963,-0.0001158,-0.00007377,-0.00026901, 0.00079504,-0.0000748,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.963,-0.0005095,-0.00115373,-0.00065393,-0.00081995,-0.0014553,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.963,-0.0004669,-0.00112796,-0.00157325,-0.00053674, 0.0001357,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.963,-0.0043422,-0.00431034,-0.00143991,-0.00439438,-0.0028713,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.963,-0.0046164,-0.00429374,-0.00465677,-0.00345344,-0.0036979,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.963,-0.0050119,-0.00563936,-0.00280278,-0.00554837,-0.0026446,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.963,-0.0104434,-0.00937168,-0.00876432,-0.00911895,-0.0063953,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.963,-0.0047530,-0.00034605,-0.00518503,-0.00389412,-0.0028696,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.963, 0.0010709, 0.00355194, 0.00103392, 0.00148409, 0.0002660,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.964,-0.0000599, 0.00123676, 0.00005351, 0.00104248,-0.0010143,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.968, 0.0050874, 0.00525090, 0.00391006, 0.00548966, 0.0050715,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.968, 0.0038591, 0.00487231, 0.00290973, 0.00448359, 0.0043401,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.968, 0.0043916, 0.00313001, 0.00417355, 0.00437415, 0.0044352,buy
