Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,1,2,0,0,1,0,1,1,2,2,1,1,0,-0.0370513, 0.006441,-0.018216,-0.016786, 0.016665,sell
2017-07-21,1,1,1,0,1,0,1,1,2,1,1,1,0,1, 0.0139949,-0.012462,-0.021867,-0.026132,-0.015654,sell
2017-07-22,2,1,1,1,2,1,0,0,1,2,2,0,1,2,-0.0230783,-0.031192,-0.022624,-0.033535,-0.023078,sell
2017-07-23,2,2,1,0,2,1,0,0,3,2,0,1,1,2,-0.0188665, 0.006796, 0.001522,-0.004866, 0.001842,buy
2017-07-24,0,1,3,0,1,0,1,0,2,1,1,0,1,1,-0.0114215,-0.021149,-0.018541,-0.018143,-0.018697,sell
2017-07-25,0,1,2,0,2,0,1,0,2,0,1,1,1,2, 0.0306512, 0.028737, 0.027104, 0.025420, 0.030127,buy
2017-07-26,1,1,1,1,1,1,0,0,1,1,2,1,0,1, 0.0058704,-0.020111,-0.005590,-0.016301,-0.015602,sell
2017-07-27,0,1,0,1,2,0,1,1,1,0,1,1,1,2, 0.0400401, 0.046232, 0.045773, 0.046133, 0.044452,buy
2017-07-28,0,1,1,0,2,0,1,2,1,1,2,1,0,3,-0.0268899,-0.035125,-0.020035,-0.005273,-0.008879,sell
2017-07-29,1,2,1,0,1,1,0,2,2,1,2,0,1,3,-0.0157275,-0.019596, 0.023434, 0.018611, 0.018611,buy
2017-07-30,1,3,1,0,1,0,1,2,3,1,1,1,1,3, 0.0182637,-0.022886, 0.038754, 0.027225, 0.024057,buy
2017-07-31,1,2,0,0,1,0,1,1,2,1,1,0,1,2,-0.0081339,-0.001735, 0.013274, 0.008821, 0.026060,buy
2017-08-01,1,0,1,0,0,1,0,2,2,0,1,0,1,2, 0.0500964, 0.056614, 0.056614, 0.056266, 0.055396,buy
2017-08-02,1,0,0,0,1,0,0,2,0,1,1,1,0,2, 0.0300926, 0.020581, 0.020222, 0.032183, 0.020581,buy
2017-08-03,0,2,1,0,1,0,0,1,2,1,1,1,0,1, 0.0019533,-0.011266,-0.000231,-0.000231,-0.000231,sell
2017-08-04,1,1,2,1,0,0,0,1,2,1,0,1,1,2,-0.0097338, 0.015659, 0.008818,-0.018604,-0.032901,sell
2017-08-05,0,2,2,0,0,0,1,0,1,2,1,1,0,2,-0.0099860,-0.005313,-0.004738,-0.007607,-0.008697,sell
2017-08-06,0,2,2,0,0,1,2,0,2,2,0,0,1,3, 0.0272869, 0.024551,-0.001931, 0.030605, 0.029244,buy
2017-08-07,0,1,4,1,2,1,1,0,2,2,2,1,1,3, 0.0014184, 0.013356, 0.021587, 0.009104, 0.017395,buy
2017-08-08,0,1,1,0,2,1,2,0,1,0,3,0,2,2, 0.0119272, 0.009710, 0.009777, 0.007536, 0.017429,buy
2017-08-09,1,0,1,1,0,1,2,0,0,1,2,0,2,3,-0.0169543, 0.025303, 0.004151, 0.004348,-0.005519,sell
2017-08-10,1,0,2,0,0,0,3,0,1,2,2,1,1,2,-0.0176401,-0.017489,-0.012381,-0.015169,-0.015169,sell
2017-08-11,1,1,2,1,0,0,2,0,1,2,1,1,1,3,-0.0266921, 0.002731,-0.000327,-0.000327,-0.003655,sell
2017-08-12,2,0,1,1,1,0,2,2,0,3,1,1,2,3, 0.0147261, 0.004978, 0.020252, 0.005720, 0.006335,buy
2017-08-13,1,1,0,2,1,1,0,0,1,3,1,0,0,2,-0.0460123,-0.020776,-0.024483,-0.048916,-0.020155,sell
2017-08-14,2,0,0,2,0,1,2,1,1,2,2,1,1,2,-0.0188066,-0.032657,-0.022781,-0.018182,-0.024782,sell
2017-08-15,0,1,0,2,0,1,1,1,1,1,2,1,1,1,-0.0222528,-0.014739,-0.012208,-0.019854,-0.015271,sell
2017-08-16,0,0,1,1,1,0,0,2,0,1,2,0,1,1,-0.0110253, 0.003678,-0.004804,-0.014452,-0.008340,sell
2017-08-17,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.0123556,-0.027536,-0.013665,-0.013395,-0.005870,sell
2017-08-18,1,0,1,1,0,1,1,0,1,1,1,1,0,1, 0.0385515, 0.016483, 0.029109, 0.015806, 0.027793,buy
2017-08-19,1,1,1,1,1,2,0,0,2,1,1,1,2,1, 0.0273887, 0.057897, 0.024628,-0.022019, 0.038601,buy
2017-08-20,0,1,3,0,1,1,0,0,2,1,1,0,1,1,-0.0163629,-0.030248,-0.015281,-0.017117,-0.017013,sell
2017-08-21,0,1,3,0,2,1,0,0,2,0,2,1,2,1,-0.0152941,-0.025605,-0.009523,-0.025031,-0.009523,sell
2017-08-22,2,1,1,1,0,2,0,0,2,1,2,0,2,1, 0.0001310, 0.056848, 0.007538,-0.006180, 0.006755,sell
2017-08-23,2,2,0,1,0,0,1,0,2,1,2,0,1,1, 0.0254387, 0.007898, 0.008024, 0.025389, 0.026906,buy
2017-08-24,1,2,1,1,1,0,1,0,2,2,1,1,1,0,-0.0058009,-0.004538, 0.009194,-0.006590,-0.022589,sell
2017-08-25,1,2,1,0,1,1,0,1,1,2,2,2,0,1,-0.0388900,-0.040792,-0.014132,-0.036450,-0.035570,sell
2017-08-26,0,4,1,0,0,1,1,1,1,2,2,2,1,1,-0.0146339, 0.023025,-0.012914,-0.007366,-0.012383,sell
2017-08-27,1,3,0,0,1,0,2,0,1,1,3,1,1,1,-0.0217640,-0.021764,-0.013917,-0.019248,-0.022918,sell
2017-08-28,2,1,0,0,1,2,1,0,1,0,2,0,2,2, 0.0084184, 0.008418, 0.028540, 0.014344, 0.016813,buy
2017-08-29,1,1,0,0,1,2,0,2,0,1,2,1,2,1,-0.0037992, 0.015445,-0.011607, 0.007511, 0.018039,buy
2017-08-30,0,2,0,0,1,1,0,2,0,1,2,0,1,2,-0.0040416, 0.000539,-0.000116,-0.001647, 0.027616,buy
2017-08-31,1,1,1,0,1,1,0,1,1,0,1,2,1,1, 0.0502842, 0.031233, 0.048371, 0.059308, 0.060972,buy
2017-09-01,1,0,2,0,1,1,1,0,1,1,1,2,1,1, 0.0113684,-0.002686, 0.006581,-0.021671,-0.002940,buy
2017-09-02,1,1,1,0,1,2,1,0,2,1,0,2,0,2,-0.0455559,-0.049084,-0.045556,-0.037621,-0.048450,sell
2017-09-03,0,2,2,2,2,2,0,0,3,2,0,2,1,2, 0.0465184, 0.036241, 0.004915, 0.008446,-0.000257,sell
2017-09-04,0,1,3,1,4,0,0,0,3,3,1,1,0,1,-0.0529671,-0.021782,-0.022507, 0.028136,-0.015692,sell
2017-09-05,0,1,2,1,2,1,0,0,3,2,1,1,0,0,-0.0173028,-0.020502,-0.020502, 0.030413,-0.049764,sell
2017-09-06,0,1,3,3,1,0,1,0,2,3,1,2,1,1, 0.0036624, 0.011215, 0.025992, 0.015760, 0.019340,buy
2017-09-07,1,1,3,2,1,0,0,0,2,2,2,1,1,1,-0.0173729, 0.014560, 0.023769, 0.028336, 0.028937,buy
2017-09-08,2,0,3,0,2,0,0,1,1,1,3,2,1,0,-0.0290192,-0.031224,-0.024800,-0.029099,-0.030318,sell
2017-09-09,1,1,2,0,2,1,0,0,1,1,2,2,0,1,-0.0228365,-0.045752,-0.041497,-0.041345,-0.022574,sell
2017-09-10,3,3,1,0,1,1,1,1,1,1,4,3,1,1, 0.0054933,-0.006376, 0.028890, 0.033113, 0.035396,buy
2017-09-11,4,2,0,0,1,0,1,1,1,0,4,2,1,1, 0.0214329, 0.010770, 0.030309, 0.034740, 0.020878,buy
2017-09-12,0,2,1,0,1,0,0,1,0,1,3,1,0,0,-0.0274608,-0.026382,-0.021493,-0.027550,-0.026471,sell
2017-09-13,0,1,1,0,1,0,1,3,1,0,2,2,1,1,-0.0219085,-0.039582,-0.057267,-0.020104,-0.038563,sell
2017-09-14,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0803978,-0.084507,-0.080398,-0.071698,-0.084507,sell
2017-09-15,1,1,1,1,2,0,2,0,2,1,1,2,1,1, 0.0248823, 0.025738, 0.025738, 0.001844, 0.033829,buy
2017-09-16,0,2,2,0,1,2,1,0,2,2,0,2,0,2,-0.0199069,-0.025863,-0.030875,-0.029281,-0.025714,sell
2017-09-17,0,1,4,1,2,1,0,0,4,1,1,2,1,1,-0.0393264,-0.023262,-0.020882, 0.000942,-0.020676,sell
2017-09-18,0,1,2,2,3,0,0,0,3,1,1,1,1,2,-0.0008677, 0.021667, 0.031192, 0.031192, 0.037386,buy
2017-09-19,1,1,0,3,1,0,0,0,1,2,2,0,0,1,-0.0479367,-0.043155,-0.041551,-0.042335,-0.035672,sell
2017-09-20,0,1,0,3,2,0,0,0,2,1,1,1,1,2, 0.0073684, 0.011582, 0.017695, 0.013159, 0.026746,buy
2017-09-21,1,1,1,2,1,1,0,1,1,2,3,0,1,1,-0.0429988,-0.050952,-0.051530,-0.051530,-0.051803,sell
2017-09-22,1,2,1,0,3,0,1,0,1,1,2,1,1,2, 0.0082966, 0.011803,-0.012757, 0.026611, 0.010745,buy
2017-09-23,2,2,0,0,2,1,2,0,1,1,3,1,1,3, 0.0127730, 0.012773, 0.014603, 0.012773, 0.000181,buy
2017-09-24,1,0,0,0,1,2,1,0,1,0,1,1,0,3,-0.0040467,-0.007218,-0.004438,-0.004694,-0.005063,sell
2017-09-25,1,0,0,0,0,1,2,1,1,0,1,1,1,2, 0.0432990, 0.043283, 0.039584, 0.043299, 0.024651,buy
2017-09-26,0,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0017407,-0.000272, 0.020694,-0.000447, 0.009093,buy
2017-09-27,0,0,0,1,0,0,0,3,2,0,0,1,0,2, 0.0701682, 0.070168, 0.071953, 0.071953, 0.067652,buy
2017-09-28,1,0,0,2,0,0,1,2,1,2,1,1,1,2,-0.0210789,-0.009548, 0.028313, 0.026140,-0.012551,sell
2017-09-29,0,1,0,1,0,1,1,0,1,2,1,0,1,1,-0.0232732,-0.017092,-0.023601,-0.022344,-0.027317,sell
2017-09-30,2,1,0,1,0,2,1,0,2,2,0,1,1,2, 0.0304852, 0.031847, 0.031175, 0.028150, 0.031076,buy
2017-10-01,1,1,1,1,2,1,0,0,1,2,1,1,1,2, 0.0056531, 0.010366, 0.005653,-0.003938,-0.003299,sell
2017-10-02,1,2,0,0,1,1,0,0,1,0,2,1,0,1, 0.0047030, 0.008874, 0.008874, 0.022304, 0.031818,buy
2017-10-03,1,0,3,1,0,0,1,0,0,2,2,1,1,2,-0.0351248,-0.016257,-0.030103,-0.033162,-0.035125,sell
2017-10-04,1,0,1,1,0,0,1,0,1,1,2,0,1,1,-0.0265617,-0.010319,-0.025228,-0.025770,-0.025228,sell
2017-10-05,1,0,2,2,1,0,0,1,0,3,2,1,0,2,-0.0313605,-0.035130,-0.055464,-0.038819,-0.034306,sell
2017-10-06,0,0,3,0,1,1,0,1,1,3,1,1,1,1, 0.0081934, 0.046904, 0.006373, 0.006353, 0.015664,buy
2017-10-07,0,1,4,0,0,1,1,0,1,3,0,2,1,1,-0.0322908, 0.009726,-0.022326,-0.008210,-0.000630,sell
2017-10-08,2,1,1,0,0,0,1,2,1,0,3,2,1,1, 0.0439145, 0.021673,-0.022227, 0.032279, 0.019471,buy
2017-10-09,1,2,0,1,0,0,0,3,1,1,3,2,0,1,-0.0222200,-0.029558,-0.011420,-0.002141,-0.028239,sell
2017-10-10,1,0,1,1,0,0,0,5,2,1,3,2,1,0, 0.0074564, 0.008292, 0.003823, 0.007030,-0.031885,buy
2017-10-11,1,0,0,1,0,0,0,2,1,1,1,1,0,1, 0.0178379, 0.018067, 0.029169, 0.022547, 0.024591,buy
2017-10-12,2,1,0,2,0,0,0,3,2,2,2,1,0,1,-0.0378535,-0.018959,-0.041853,-0.022843,-0.030297,sell
2017-10-13,1,2,1,0,0,0,1,0,3,1,0,0,1,0, 0.0308686, 0.033946, 0.048156, 0.030403, 0.030403,buy
2017-10-14,0,2,3,0,0,1,2,0,2,2,1,1,1,1,-0.0075910,-0.007872,-0.007131, 0.006164,-0.016048,buy
2017-10-15,0,2,2,0,1,2,1,0,2,1,1,2,1,1,-0.0081555,-0.030792,-0.023790,-0.023790,-0.051950,sell
2017-10-16,1,1,1,1,1,1,0,0,1,2,1,1,0,1, 0.0323623, 0.006059,-0.012296,-0.002000, 0.031104,sell
2017-10-17,0,0,1,1,1,0,0,0,2,0,0,1,1,0, 0.0094134, 0.041712, 0.026122, 0.034755, 0.035957,buy
2017-10-18,0,1,2,0,0,0,0,1,1,2,1,0,1,1,-0.0259457,-0.004567,-0.026061,-0.030339,-0.007020,sell
2017-10-19,0,2,2,0,0,0,0,1,2,2,1,1,0,1,-0.0054768, 0.007698,-0.005477,-0.001834, 0.002179,buy
2017-10-20,1,2,1,0,1,0,0,0,2,2,0,0,1,0,-0.0118330,-0.020320, 0.014092,-0.019846,-0.011833,sell
2017-10-21,2,2,0,0,2,1,1,0,2,2,1,0,2,1,-0.0041563,-0.011096,-0.003112,-0.005652,-0.008409,sell
2017-10-22,1,1,1,0,2,3,0,0,2,1,1,1,2,1,-0.0419590,-0.040215,-0.042576,-0.019462,-0.058920,sell
2017-10-23,1,1,1,0,2,1,2,1,1,3,1,1,2,1, 0.0244911,-0.002163, 0.035732,-0.004926,-0.004583,sell
2017-10-24,1,1,1,0,2,0,1,1,2,2,1,0,1,1, 0.0152049,-0.003285, 0.031921, 0.025719, 0.023705,buy
2017-10-25,1,0,1,0,1,0,2,0,0,3,0,1,1,0,-0.0281235,-0.028825,-0.024014,-0.030357,-0.029351,sell
2017-10-26,0,0,0,0,1,0,3,3,1,1,3,0,2,1,-0.0079141,-0.007557,-0.007914,-0.024377,-0.015813,buy
2017-10-27,0,0,0,0,1,1,2,2,1,1,2,1,1,0,-0.0131932,-0.024161,-0.034900,-0.035777,-0.021060,sell
2017-10-28,1,0,0,0,3,1,1,2,1,1,3,1,2,0,-0.0199578,-0.025244,-0.029754,-0.033590,-0.019329,sell
2017-10-29,2,0,0,0,4,0,1,1,1,0,3,0,2,3, 0.0195356, 0.006429, 0.004554,-0.016261, 0.019315,buy
2017-10-30,1,2,0,0,2,1,0,0,0,1,1,1,2,3,-0.0209336, 0.001508,-0.020011,-0.018289,-0.015367,sell
2017-10-31,0,2,2,0,2,0,1,0,2,1,1,1,2,3,-0.0176694, 0.021399,-0.017669,-0.000501,-0.008793,sell
2017-11-01,2,1,2,0,2,0,0,0,4,1,0,1,1,2,-0.0193511, 0.023224, 0.024096, 0.024139, 0.024190,buy
2017-11-02,2,1,2,2,4,0,0,1,4,2,1,1,2,3, 0.0280482, 0.046924, 0.009252, 0.009252, 0.009252,buy
2017-11-03,2,2,1,2,2,2,0,0,5,3,0,0,2,2, 0.0168414, 0.008341, 0.012355, 0.015591,-0.001650,buy
2017-11-04,2,2,2,1,1,1,2,0,4,3,1,1,1,2, 0.0179690, 0.023040, 0.022359, 0.015628,-0.002036,buy
2017-11-05,1,3,2,0,1,1,1,0,1,2,2,0,2,2,-0.0159601,-0.020226,-0.015618,-0.020396,-0.007953,sell
2017-11-06,0,3,2,0,0,1,0,2,1,2,2,1,1,1, 0.0351819, 0.021023, 0.034194, 0.034137, 0.028656,buy
2017-11-07,2,1,0,0,0,1,1,1,1,0,2,1,1,1, 0.0113330, 0.011333,-0.016058, 0.011333, 0.011333,buy
2017-11-08,2,0,0,1,0,1,1,0,0,1,3,1,0,0, 0.0185507, 0.025548, 0.025536, 0.021480, 0.033224,buy
2017-11-09,1,1,0,0,0,0,1,2,1,1,1,0,1,1, 0.0280307, 0.031793, 0.045926, 0.003559,-0.006130,sell
2017-11-10,0,1,2,0,0,0,1,1,1,1,2,1,0,0,-0.0354430,-0.028552,-0.025604,-0.030742,-0.034206,sell
2017-11-11,0,1,1,0,0,0,2,1,1,0,2,1,0,1,-0.0204692, 0.001939,-0.001289, 0.001939, 0.001825,buy
2017-11-12,1,1,0,1,0,1,1,1,0,2,2,0,1,1,-0.0173398,-0.039523,-0.045390,-0.035518,-0.030755,sell
2017-11-13,1,1,0,1,1,1,1,1,2,1,1,1,1,1, 0.0214469, 0.023665, 0.023159, 0.017652, 0.017309,buy
2017-11-14,1,1,1,0,2,2,0,1,2,2,0,1,1,2, 0.0176439, 0.027853, 0.011383, 0.042752, 0.035864,buy
2017-11-15,2,2,2,0,1,1,0,2,3,4,1,1,0,1, 0.0056967, 0.016585, 0.022439, 0.015781, 0.023361,buy
2017-11-16,2,3,1,0,2,1,0,0,4,2,1,1,0,2, 0.0020163, 0.026723, 0.030326, 0.010062, 0.013550,buy
2017-11-17,3,1,0,0,1,1,1,0,2,2,2,0,1,1,-0.0194205,-0.023369,-0.027983,-0.024134,-0.015805,sell
2017-11-18,3,0,0,0,2,2,0,0,2,1,2,1,0,2, 0.0253227, 0.037733, 0.043796, 0.009655, 0.043796,buy
2017-11-19,0,0,0,0,3,2,1,1,0,1,3,0,1,2, 0.0143276, 0.012668, 0.002229, 0.016228, 0.020939,buy
2017-11-20,0,0,0,0,3,1,1,1,1,0,3,0,1,1, 0.0143619, 0.001432, 0.004384, 0.023043, 0.005066,buy
2017-11-21,0,0,0,0,1,1,2,0,0,0,1,1,1,1,-0.0315295,-0.037186,-0.045349,-0.036719,-0.037021,sell
2017-11-22,0,0,0,0,0,2,3,1,1,1,3,1,1,0, 0.0422080, 0.042208, 0.034049, 0.042208, 0.042208,buy
2017-11-23,0,0,0,0,0,2,4,1,2,1,2,1,1,0, 0.0080849, 0.017153, 0.005648, 0.008085, 0.008133,buy
2017-11-24,0,0,0,0,2,2,1,2,2,1,1,1,0,2, 0.0105244, 0.012564, 0.018274, 0.002156,-0.011264,buy
2017-11-25,1,0,0,0,3,1,0,2,3,0,2,0,1,1,-0.0435068, 0.012797,-0.020134,-0.036397,-0.047749,sell
2017-11-26,2,0,0,0,2,2,0,2,3,0,2,1,0,2,-0.0090880,-0.004430,-0.005577,-0.010643,-0.007132,sell
2017-11-27,1,1,0,0,2,0,1,0,1,1,1,0,1,2,-0.0193002,-0.015883,-0.026134,-0.002776, 0.001484,sell
2017-11-28,2,1,0,0,2,0,0,0,2,0,0,0,2,2,-0.0041627,-0.006118,-0.025611,-0.014920,-0.014920,sell
2017-11-29,1,1,1,0,3,0,0,1,0,1,1,1,2,2,-0.0191580,-0.023860,-0.040988,-0.021973, 0.042871,sell
2017-11-30,0,1,1,0,3,1,0,1,1,1,1,1,2,1, 0.0153038,-0.025768, 0.011351,-0.035798, 0.028248,buy
2017-12-01,1,0,1,1,2,1,1,1,1,2,1,1,1,2, 0.0495882, 0.046060, 0.042568, 0.044469, 0.046769,buy
2017-12-02,1,1,0,1,2,1,1,1,1,1,3,0,2,1, 0.0421635, 0.042175, 0.044703, 0.031457, 0.042492,buy
2017-12-03,0,1,2,2,0,1,0,2,0,2,3,1,1,1,-0.0406624,-0.042006,-0.042488,-0.050526,-0.052279,sell
2017-12-04,0,1,1,0,0,1,0,2,1,1,2,0,0,1, 0.0083866, 0.015092, 0.008387, 0.007406, 0.008278,buy
2017-12-05,2,0,2,1,0,1,0,1,0,2,2,1,1,1,-0.0269722, 0.009440,-0.017249,-0.028696,-0.012243,sell
2017-12-06,1,3,0,1,0,0,0,0,1,1,1,1,1,0,-0.0049817, 0.001884, 0.046045,-0.022292,-0.010712,sell
2017-12-07,2,2,1,0,1,1,0,1,1,1,1,2,1,2,-0.0129812,-0.027690, 0.026945, 0.035180, 0.043873,buy
2017-12-08,1,0,2,0,1,1,0,0,1,0,2,1,0,1,-0.0371686,-0.051245,-0.056286,-0.066279,-0.023995,sell
2017-12-09,0,1,0,1,2,1,1,3,1,2,2,0,1,3,-0.0364635,-0.028806,-0.028824,-0.029132,-0.022085,sell
2017-12-10,1,0,0,1,2,2,1,3,2,1,2,1,0,4,-0.0249859,-0.017810,-0.017810,-0.057710,-0.032146,sell
2017-12-11,0,0,1,0,2,1,0,2,1,2,1,0,0,2, 0.0290455,-0.005073, 0.017448, 0.025135, 0.030817,buy
2017-12-12,0,0,1,0,2,0,2,3,1,2,1,2,1,2, 0.0083760, 0.005298, 0.006935, 0.007184,-0.039739,buy
2017-12-13,0,1,1,0,2,1,1,0,1,1,1,2,1,1, 0.0415918, 0.036094, 0.041592, 0.031138, 0.033478,buy
2017-12-14,1,1,0,0,4,1,1,1,2,1,3,1,2,2, 0.0173767, 0.005888, 0.005888, 0.006477, 0.010236,buy
2017-12-15,1,0,0,0,4,0,1,1,2,0,3,1,2,0,-0.0339069,-0.054057,-0.046135,-0.042950,-0.035958,sell
2017-12-16,0,0,0,0,3,1,0,2,1,1,3,0,1,1, 0.0403638, 0.033872, 0.036997, 0.039793, 0.044744,buy
2017-12-17,0,0,0,0,4,0,0,3,2,1,2,0,1,2, 0.0350685, 0.023098, 0.032531, 0.025299, 0.045549,buy
2017-12-18,0,0,0,0,1,1,0,2,2,0,0,1,0,2, 0.0510230, 0.051023, 0.051023, 0.060665, 0.051240,buy
2017-12-19,0,0,0,0,0,0,2,1,1,1,1,0,0,1, 0.0310357, 0.041245, 0.038848, 0.027692, 0.062458,buy
2017-12-20,0,0,0,0,2,1,2,2,2,2,1,1,1,1,-0.0515361,-0.050371,-0.048929,-0.049835,-0.049835,sell
2017-12-21,0,0,0,0,2,2,0,2,2,2,0,1,1,0, 0.0553229, 0.063890, 0.017675, 0.065004, 0.067306,buy
2017-12-22,0,0,0,0,2,3,0,3,2,2,1,1,1,1, 0.0511752, 0.055033, 0.023609, 0.051175, 0.061324,buy
2017-12-23,0,0,0,0,1,2,2,1,1,1,1,1,1,1,-0.0129555,-0.008170,-0.017446,-0.019505,-0.025508,sell
2017-12-24,0,0,0,0,0,2,1,1,0,2,2,0,0,1,-0.0737349,-0.071352,-0.071896,-0.071352,-0.060534,sell
2017-12-25,1,0,0,0,0,1,1,2,1,1,1,0,1,2, 0.0517822, 0.022199, 0.033030, 0.024106, 0.015890,buy
2017-12-26,0,1,0,0,1,1,0,3,0,2,0,1,1,2,-0.0617299,-0.058532,-0.063415,-0.064450,-0.058421,sell
2017-12-27,0,0,1,0,2,2,0,1,1,2,1,0,0,2, 0.0365161, 0.013716, 0.024070, 0.036516, 0.031334,buy
2017-12-28,2,0,0,0,1,4,0,0,2,1,0,1,1,2,-0.0106063,-0.047852,-0.054185,-0.059289,-0.028071,sell
2017-12-29,1,2,0,1,0,3,2,0,2,1,1,1,1,3,-0.0273412, 0.005245, 0.015608, 0.007624, 0.011145,buy
2017-12-30,0,2,2,0,1,2,1,0,1,0,2,2,1,2,-0.0337785,-0.033609,-0.046165,-0.045494,-0.050539,sell
2017-12-31,0,0,3,0,1,2,1,2,1,2,2,2,0,3, 0.0296744, 0.029284,-0.019745, 0.035657, 0.029087,buy
2018-01-01,0,1,1,1,1,1,1,1,1,1,1,1,1,3, 0.0042600, 0.043336, 0.031687, 0.031009, 0.034104,buy
2018-01-02,3,1,0,3,1,1,2,0,1,3,2,2,1,3, 0.0452429,-0.035646, 0.022573,-0.013070, 0.038523,buy
2018-01-03,2,2,0,0,1,1,2,0,2,3,1,1,0,2, 0.0347207, 0.039758, 0.039758, 0.039758,-0.017484,buy
2018-01-04,0,1,5,0,0,0,2,1,2,3,1,2,1,1,-0.0324133, 0.009492,-0.004197, 0.004237, 0.008381,buy
2018-01-05,0,3,1,0,0,0,1,2,2,1,1,2,1,1,-0.0200661, 0.006685,-0.024001,-0.009737,-0.021275,sell
2018-01-06,3,0,0,1,1,0,0,1,1,1,1,2,1,1,-0.0159845,-0.029012,-0.030705,-0.023527, 0.005050,sell
2018-01-07,0,0,0,1,1,0,1,1,2,0,2,1,0,2, 0.0200692, 0.020857, 0.020079,-0.011243, 0.020564,buy
2018-01-08,0,0,1,0,1,1,0,4,1,1,3,2,1,2,-0.0065654,-0.000716, 0.002927,-0.000739, 0.001886,buy
2018-01-09,0,1,1,0,2,0,0,3,1,1,3,2,1,2,-0.0050259, 0.001079,-0.002773,-0.005692,-0.002773,buy
2018-01-10,1,1,0,0,1,0,0,0,1,1,2,1,0,1,-0.0250608,-0.016634,-0.022508,-0.014262,-0.018337,sell
2018-01-11,1,0,0,0,1,0,3,0,1,0,3,2,1,1, 0.0027157, 0.040221,-0.007689, 0.013338, 0.010935,sell
2018-01-12,1,0,0,0,0,3,1,0,2,0,1,2,1,1, 0.0334630, 0.032681, 0.031909, 0.002302, 0.032681,buy
2018-01-13,0,0,0,0,1,2,2,1,2,1,1,2,1,0, 0.0272051,-0.002738, 0.033556,-0.003952, 0.031536,buy
2018-01-14,0,0,0,0,4,1,2,1,3,1,1,2,1,1,-0.0467981,-0.005017,-0.046377,-0.048269,-0.048269,sell
2018-01-15,0,0,0,0,0,3,3,0,2,3,0,1,0,1,-0.0551626,-0.054127,-0.057442,-0.027925,-0.053584,sell
2018-01-16,0,0,0,0,0,3,3,0,2,3,1,2,0,1,-0.0583075,-0.034727,-0.034396,-0.016160,-0.041363,sell
2018-01-17,0,0,0,0,0,3,4,0,2,3,0,2,1,2,-0.0418064,-0.040819,-0.003762,-0.031133,-0.045461,sell
2018-01-18,0,0,0,0,2,2,2,0,1,3,1,0,0,1, 0.0179822, 0.028035, 0.027726,-0.008491, 0.001666,buy
2018-01-19,0,0,0,0,4,1,2,1,1,2,1,1,1,2,-0.0376926, 0.014613, 0.029024, 0.025463, 0.014613,buy
2018-01-20,0,0,0,0,2,1,3,1,0,2,1,1,1,3, 0.0210194, 0.012583, 0.018036, 0.028337, 0.000725,buy
2018-01-21,0,0,0,0,0,2,4,0,1,2,1,1,1,2,-0.0261374,-0.036389,-0.011294,-0.047676,-0.044614,sell
2018-01-22,1,0,0,0,0,1,4,0,1,0,0,1,1,4,-0.0031205,-0.003550, 0.050201, 0.015281, 0.005714,sell
2018-01-23,0,1,0,0,1,1,1,1,0,1,2,0,0,3,-0.0388660,-0.021850,-0.030578,-0.028764,-0.051546,sell
2018-01-24,0,0,1,0,1,3,1,1,2,1,1,1,0,3, 0.0148545, 0.014854, 0.028300,-0.001890, 0.004719,buy
2018-01-25,1,0,1,0,0,3,2,2,2,1,2,1,1,3,-0.0259414,-0.030146,-0.015060,-0.030146,-0.009830,sell
2018-01-26,1,1,0,0,1,2,2,0,2,1,3,0,0,2,-0.0240850,-0.027575,-0.015190,-0.037919, 0.022957,sell
2018-01-27,2,1,1,1,1,1,2,1,2,2,2,1,1,2, 0.0420293, 0.039032, 0.032600, 0.039938, 0.038567,buy
2018-01-28,0,2,1,0,1,3,1,1,4,2,1,1,1,0, 0.0218018, 0.008772,-0.012961, 0.010886,-0.013220,sell
2018-01-29,1,0,3,0,1,2,1,0,2,3,0,1,1,1,-0.0095433, 0.006803,-0.005651,-0.000237, 0.008781,sell
2018-01-30,1,2,0,1,1,2,1,0,3,3,1,0,0,1,-0.0473639,-0.016186,-0.049708, 0.021178,-0.061805,sell
2018-01-31,1,1,1,2,1,2,0,0,2,3,0,1,1,1, 0.0496150, 0.001874, 0.043149, 0.043714, 0.017736,buy
2018-02-01,0,0,2,1,2,1,0,0,2,1,2,0,1,0,-0.0138476,-0.019664,-0.023800,-0.037489,-0.031457,sell
2018-02-02,0,1,1,1,2,0,0,1,0,2,2,1,0,1,-0.0057733, 0.005006, 0.032639,-0.006383, 0.029004,buy
2018-02-03,1,1,1,1,2,0,0,0,1,1,2,1,1,0, 0.0099651, 0.009247, 0.009965,-0.014044, 0.018360,buy
2018-02-04,1,2,1,0,1,0,1,0,0,1,1,2,1,1,-0.0299944,-0.031238,-0.031245,-0.031245,-0.026792,sell
2018-02-05,2,1,2,0,0,1,1,1,1,2,1,1,1,2,-0.0173191, 0.002315,-0.016703, 0.002185,-0.016736,sell
