Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-14,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00398571,-0.00308193, 0.00318411, 0.0003475, 0.00247795,buy
2010-12-15,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00103293,-0.00220751, 0.00017665,-0.0015046,-0.00058064,sell
2010-12-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00060647, 0.00398395,-0.00317614,-0.0046931, 0.00025665,buy
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00730320, 0.00768720,-0.00161550,-0.0016291, 0.00601599,buy
2010-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00730320, 0.00768720,-0.00161550,-0.0016291, 0.00601599,buy
2010-12-19,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.00499594, 0.00564002,-0.00302828,-0.0033211, 0.00448129,buy
2010-12-20,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00304245,-0.00154609,-0.00180757,-0.0006769,-0.00296828,sell
2010-12-21,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00041773, 0.00234093,-0.00024804, 0.0017643, 0.00168150,buy
2010-12-22,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00272396, 0.00428110, 0.00256677, 0.0027240, 0.00633539,buy
2010-12-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00171872,-0.00149531,-0.00217170,-0.0000255, 0.00633253,sell
2010-12-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00184572,-0.00242918,-0.00258873,-0.0009365, 0.00526853,sell
2010-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00067642,-0.00365745,-0.00127672, 0.0026846, 0.00249875,buy
2010-12-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00433671, 0.00437917, 0.00290366,-0.0006475, 0.00306237,buy
2010-12-27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00418095, 0.00462382, 0.00679462, 0.0042584, 0.00373071,buy
2010-12-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00469173, 0.00499591, 0.00638980, 0.0046220, 0.00332631,buy
2010-12-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00469173, 0.00499591, 0.00638980, 0.0046220, 0.00332631,buy
2010-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00243094, 0.00161182, 0.00179772, 0.0022805, 0.00282050,buy
2010-12-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00237473, 0.00114118,-0.00405147, 0.0058241, 0.00582411,sell
2011-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00237473, 0.00114118,-0.00405147, 0.0058241, 0.00582411,sell
2011-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00156365,-0.00276003,-0.00801592,-0.0051487, 0.00090250,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00156365,-0.00276003,-0.00801592,-0.0051487, 0.00090250,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0, 0.00156365,-0.00276003,-0.00801592,-0.0051487, 0.00090250,buy
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.00656086,-0.00756358,-0.01012559,-0.0092849,-0.00428664,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.00656086,-0.00756358,-0.01012559,-0.0092849,-0.00428664,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00435275,-0.00482355,-0.00401392,-0.0017233,-0.00383253,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00152760, 0.00014102,-0.00403947, 0.0049028, 0.00393639,buy
2011-01-09,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00389125, 0.00248415, 0.00128689, 0.0035015, 0.00306823,buy
2011-01-10,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00416911, 0.00428875, 0.00290808, 0.0041864, 0.00400627,buy
2011-01-11,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00330824, 0.00202663, 0.00294098, 0.0029640, 0.00289157,buy
2011-01-12,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00438242, 0.00345599, 0.00534829, 0.0040696, 0.00160452,buy
2011-01-13,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01065682, 0.00505827, 0.01032239, 0.0088741, 0.00915322,buy
2011-01-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00611610, 0.00214141, 0.00696582, 0.0050707, 0.00601914,buy
2011-01-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00404808, 0.00466135, 0.00453054, 0.0021989, 0.00819308,buy
2011-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00463269, 0.00236767,-0.00149707,-0.0014971,-0.00294616,sell
2011-01-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00767470, 0.00397357,-0.00105250,-0.0000072,-0.00326984,sell
2011-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00420890, 0.00831033, 0.00692043, 0.0069204, 0.00207279,buy
2011-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00420890, 0.00831033, 0.00692043, 0.0069204, 0.00207279,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00633846, 0.00577989, 0.00362784, 0.0043035, 0.00450267,buy
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00633881, 0.00580191, 0.00373665, 0.0065146, 0.00457671,buy
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00241722,-0.00034020,-0.00463752, 0.0000101, 0.00004911,buy
2011-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00021825,-0.00434942, 0.00065213,-0.0032387,-0.00443012,sell
2011-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00403558,-0.00440173, 0.00175735,-0.0067619,-0.00674577,sell
2011-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00296137,-0.00365495,-0.00070295,-0.0056754,-0.00661402,sell
2011-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00145832,-0.00393663,-0.00318318,-0.0034512,-0.00437215,sell
2011-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00119648,-0.00279659,-0.00285419,-0.0041056,-0.00469306,sell
2011-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00248213,-0.00479442,-0.00675312,-0.0059282,-0.00539255,sell
2011-01-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00129423, 0.00113872, 0.00180289, 0.0036052, 0.00008732,buy
2011-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00129423, 0.00113872, 0.00180289, 0.0036052, 0.00008732,buy
2011-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0, 0.00395876, 0.00158962,-0.00105418, 0.0056785, 0.00462205,buy
2011-02-01,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.00014406,-0.00011718,-0.00645792, 0.0021971, 0.00077808,buy
2011-02-02,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.00014406,-0.00011718,-0.00645792, 0.0021971, 0.00077808,buy
2011-02-03,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.00014406,-0.00011718,-0.00645792, 0.0021971, 0.00077808,buy
2011-02-04,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,-0.00546081,-0.00642741,-0.00663012,-0.0035723,-0.00205681,sell
2011-02-05,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00593782,-0.00196768,-0.00266758,-0.0002886,-0.00093073,sell
2011-02-06,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,-0.00331161,-0.00414538,-0.00343941,-0.0026263, 0.00091683,sell
2011-02-07,0,2,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,-0.00338220,-0.00419357,-0.00455437,-0.0026969, 0.00176206,sell
2011-02-08,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0, 0.00083844, 0.00038999, 0.00038999, 0.0003900, 0.00228142,buy
2011-02-09,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0, 0.00059013, 0.00057168, 0.00059013, 0.0005717, 0.00008007,buy
2011-02-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.00412412,-0.00456855,-0.00420821,-0.0045114,-0.00471264,sell
2011-02-11,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00407653,-0.00411339,-0.00407653,-0.0041274,-0.00459173,sell
2011-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00775210,-0.00688104,-0.00757592,-0.0070209,-0.00850325,sell
2011-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00414191,-0.00206246,-0.00519327,-0.0030479,-0.00430735,sell
2011-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00010874,-0.00029800,-0.00050142,-0.0007746,-0.00029800,sell
2011-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00451199, 0.00373065,-0.00022360, 0.0037307, 0.00373065,buy
2011-02-16,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00117796, 0.00250204,-0.00403810, 0.0012029, 0.00650748,buy
2011-02-17,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.00166639,-0.00109702,-0.00477963,-0.0011789, 0.00232619,buy
2011-02-18,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00291311,-0.00211845,-0.00368594, 0.0013720,-0.00227495,sell
2011-02-19,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00239648,-0.00362505,-0.00173363,-0.0017668,-0.00309607,sell
2011-02-20,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00057538, 0.00032163, 0.00062123, 0.0004702, 0.00057538,buy
2011-02-21,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00216061,-0.00233088,-0.00235250,-0.0001406,-0.00265370,sell
2011-02-22,1,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00272306,-0.00358859,-0.00277748, 0.0007014,-0.00312049,sell
2011-02-23,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00289367,-0.00033483, 0.00177299, 0.0029241,-0.00500727,buy
2011-02-24,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00330115, 0.00243951, 0.00243951, 0.0006357,-0.00020426,buy
2011-02-25,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00288061, 0.00063469,-0.00009683,-0.0020462,-0.00028130,buy
2011-02-26,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00469388, 0.00180210, 0.00083228,-0.0007190,-0.00047265,buy
2011-02-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00405547,-0.00112780, 0.00555644, 0.0032998, 0.00491251,buy
2011-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00428702,-0.00027282, 0.00438418, 0.0044135, 0.00555983,buy
2011-03-01,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00095810, 0.00086270,-0.00284143, 0.0028053, 0.00140097,buy
2011-03-02,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00335125, 0.00577730,-0.00160463, 0.0071562, 0.00624335,buy
2011-03-03,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00323797, 0.00558789,-0.00080742, 0.0071447, 0.00556071,buy
2011-03-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00129835, 0.00187896, 0.00148113, 0.0015926,-0.00103821,buy
2011-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00509204, 0.00500007, 0.00508768, 0.0073407, 0.00469697,buy
2011-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00457404, 0.00691636, 0.00579759, 0.0053290, 0.00477919,buy
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00291895,-0.00272784,-0.00175675, 0.0028971,-0.00009404,buy
2011-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00301138,-0.00551878,-0.00354085,-0.0031025,-0.00292073,sell
2011-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00036933,-0.00240931,-0.00241377,-0.0019805,-0.00103546,sell
2011-03-10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00073040,-0.00456541,-0.00456541,-0.0045654,-0.00080285,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00263456,-0.00217285,-0.00122267, 0.0022652,-0.00085213,buy
2011-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00077342,-0.00028002,-0.00515282, 0.0006514,-0.00088771,sell
2011-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00001558,-0.00159273,-0.00573549,-0.0004850,-0.00124755,sell
2011-03-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00145228,-0.00225635,-0.00770314,-0.0014523,-0.00226292,sell
2011-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00355526,-0.00665211,-0.00773559,-0.0036062,-0.00665211,sell
2011-03-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00137897,-0.00486903,-0.00692060,-0.0012363,-0.00486903,sell
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00680720, 0.00938140, 0.00920460, 0.0072791, 0.00898773,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00557390, 0.00782295, 0.00984674, 0.0055739, 0.00618586,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00323199, 0.00527664, 0.00389240,-0.0031203, 0.00527664,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00103133,-0.00069709,-0.00497172,-0.0045047,-0.00127197,sell
2011-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00138672,-0.00181689,-0.00594950,-0.0057186,-0.00181689,sell
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00138672,-0.00181689,-0.00594950,-0.0057186,-0.00181689,sell
2011-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00352611,-0.00459469,-0.00504589,-0.0028430,-0.00417067,sell
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00467961, 0.00726480, 0.00775100, 0.0077510, 0.00539067,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00429611,-0.00393660,-0.00148615,-0.0015256,-0.00435729,sell
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.00327164,-0.00362832,-0.00157119,-0.0018077,-0.00261211,sell
2011-03-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00283543,-0.00267337,-0.00107767,-0.0052568, 0.00107192,sell
2011-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00005970,-0.00039191, 0.00130066,-0.0036153, 0.00240142,sell
2011-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00016915, 0.00287241,-0.00097336,-0.0018015, 0.00010753,buy
2011-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087819, 0.00325410, 0.00291886, 0.0038375, 0.00327902,buy
2011-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00321127, 0.00364076, 0.00364076, 0.0031733, 0.00169703,buy
2011-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00406124, 0.00071366, 0.00090976, 0.0002961,-0.00603183,buy
2011-04-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00065660, 0.00045089, 0.00045089, 0.0020763,-0.00113963,buy
2011-04-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00068235, 0.00203444, 0.00229547, 0.0012309,-0.00072746,sell
2011-04-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00068235, 0.00203444, 0.00229547, 0.0012309,-0.00072746,sell
2011-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00320444,-0.00220004,-0.00062642,-0.0013915,-0.00309435,sell
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00186137,-0.00150400, 0.00249699, 0.0028291,-0.00111050,buy
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00140709,-0.00238217,-0.00125995,-0.0003723,-0.00057844,sell
2011-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00530542, 0.00253277, 0.00472878, 0.0022138, 0.00515051,buy
2011-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00161044, 0.00597868, 0.00398461, 0.0033504, 0.00518717,buy
2011-04-10,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00086425,-0.00111642,-0.00265101,-0.0028138,-0.00281383,sell
2011-04-11,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00139555,-0.00125249,-0.00281383,-0.0028138,-0.00281383,sell
