Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,2,1,4,1,1,3,3,1,3,3,2,3,2,4,1,0.003353, 0.002707571,0.00203,0.005085,0.00259,sell
2017-07-15,1,3,3,1,2,1,1,2,2,0,3,4,2,1,2,3,1,0.006255, 0.004890967,0.00553,0.009821,0.00530,buy
2017-07-16,2,1,3,0,2,1,0,3,2,3,3,4,1,2,2,3,2,0.002790, 0.000769242,0.00141,0.001727,0.00469,sell
2017-07-17,2,2,2,1,3,0,1,3,1,2,2,3,1,3,3,3,2,0.005734, 0.006831898,0.00318,0.005118,0.00591,sell
2017-07-18,1,0,3,1,5,0,2,2,0,2,2,2,1,3,4,3,1,0.016380, 0.026157387,0.00526,0.008718,0.01302,buy
2017-07-19,1,0,2,2,3,0,1,3,1,1,2,3,0,3,2,4,0,0.009585, 0.012612037,0.01090,0.006283,0.00671,sell
2017-07-20,2,0,3,0,2,1,0,4,1,1,2,3,1,2,2,3,1,0.008330, 0.004785717,0.00536,0.006077,0.00810,sell
2017-07-21,1,1,3,0,1,2,1,2,2,1,2,3,2,1,3,3,0,0.012181, 0.012300376,0.00456,0.007308,0.00900,buy
2017-07-22,1,0,3,0,2,2,2,2,0,2,2,2,2,2,3,2,1,0.011020, 0.005887175,0.00442,0.007739,0.01154,buy
2017-07-23,2,1,1,1,2,1,1,3,0,2,1,3,1,1,3,4,1,0.008804, 0.007214630,0.00452,0.004186,0.00755,buy
2017-07-24,1,1,2,2,2,1,0,2,2,1,2,1,0,3,3,3,2,0.005071, 0.003706391,0.00356,0.002963,0.00303,sell
2017-07-25,2,1,3,3,0,1,2,2,1,1,2,3,1,2,4,3,1,0.003747, 0.000706400,0.00386,0.001458,0.00250,sell
2017-07-26,1,1,2,3,0,1,2,2,1,2,2,3,0,2,4,3,1,0.003527, 0.000228446,0.00463,0.001342,0.00331,sell
2017-07-27,1,1,2,2,1,1,2,2,2,2,1,4,1,3,3,3,1,0.004211, 0.003374557,0.00429,0.003041,0.00378,sell
2017-07-28,2,2,1,2,0,0,2,2,2,1,2,3,2,3,1,2,1,0.003997, 0.002609663,0.00584,0.005206,0.00312,sell
2017-07-29,2,0,1,2,0,1,1,2,2,1,2,2,1,2,2,2,1,0.004372,-0.007912192,0.00408,0.002376,0.00280,sell
2017-07-30,1,2,1,3,0,1,1,2,2,1,1,3,1,1,3,3,2,0.002272,-0.004580581,0.00341,0.001622,0.00193,sell
2017-07-31,1,4,0,3,0,0,3,1,2,0,3,3,0,2,3,2,1,0.006757, 0.007188929,0.01326,0.009389,0.00327,buy
2017-08-01,1,4,1,2,2,0,2,2,1,1,2,4,1,2,3,3,1,0.008190, 0.010205281,0.00894,0.011864,0.00727,buy
2017-08-02,1,4,1,2,0,0,2,2,2,1,3,3,2,2,2,3,0,0.005645, 0.006492699,0.00694,0.007273,0.00513,buy
2017-08-03,2,4,1,1,0,0,2,0,1,0,2,3,1,1,2,2,0,0.034643, 0.045219418,0.02189,0.025350,0.01419,buy
2017-08-04,1,3,2,0,1,1,1,0,1,0,1,3,1,0,1,2,2,0.023376, 0.026247568,0.01679,0.022820,0.01204,buy
2017-08-05,2,4,1,2,2,0,2,0,2,1,3,3,2,2,2,3,1,0.007589, 0.008048852,0.00406,0.007657,0.00377,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,3,2,0.004933, 0.005185855,0.00480,0.006726,0.00293,sell
2017-08-07,1,3,1,1,3,1,3,1,3,0,3,4,1,2,3,2,2,0.006764, 0.006259726,0.00545,0.015774,0.00312,buy
2017-08-08,1,2,1,3,1,0,3,1,4,0,4,3,0,3,2,2,2,0.002039, 0.000339622,0.00519,0.003270,0.00086,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,3,2,0.002460, 0.000898000,0.00441,0.004543,0.00130,sell
2017-08-10,0,2,2,2,3,1,3,1,3,1,2,4,1,2,3,3,3,0.002294, 0.001247069,0.00306,0.003998,0.00154,sell
2017-08-11,0,3,1,2,2,0,3,0,2,1,1,3,1,1,3,2,3,0.006270, 0.006020978,0.00689,0.007848,0.00398,sell
2017-08-12,0,1,3,2,2,2,2,0,2,2,2,3,2,3,3,1,2,0.003197,-0.000628063,0.00227,0.003754,0.00383,sell
2017-08-13,1,3,2,3,1,1,2,0,2,1,2,3,1,3,4,2,1,0.006650, 0.005693269,0.00479,0.005222,0.00386,sell
2017-08-14,0,1,3,2,2,1,1,0,3,2,3,2,1,2,4,1,2,0.003836, 0.000576182,0.00173,0.002029,0.00409,sell
2017-08-15,0,2,1,3,3,1,2,1,1,1,4,1,1,2,4,2,1,0.005041, 0.000249195,0.00380,0.005243,0.00434,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,2,2,0.001599,-0.003205753,0.00199,0.001812,0.00235,sell
2017-08-17,0,2,3,1,2,2,2,1,2,1,3,3,0,2,4,3,1,0.010008, 0.012445479,0.00631,0.007885,0.00602,buy
2017-08-18,1,2,1,1,2,2,2,2,1,2,3,3,1,2,3,2,2,0.003771,-0.001123219,0.00290,0.005482,0.00444,sell
2017-08-19,1,1,1,2,2,1,2,2,0,3,2,2,1,1,4,3,2,0.003621,-0.003274032,0.00215,0.001578,0.00471,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,3,1,0.007665, 0.008176695,0.00512,0.004355,0.00577,sell
2017-08-21,1,1,3,2,2,0,2,3,1,2,4,2,0,3,3,3,2,0.002592, 0.001222310,0.00363,0.001783,0.00303,sell
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,0,1,3,3,4,2,0.002738, 0.001010797,0.00412,0.001663,0.00309,sell
2017-08-23,0,1,2,2,1,0,2,2,1,2,2,1,0,2,2,4,2,0.004398, 0.004125855,0.00709,0.002110,0.00351,sell
2017-08-24,0,2,1,2,1,0,1,3,1,1,2,1,1,3,1,3,1,0.005440, 0.004097115,0.01099,0.007628,0.00578,buy
2017-08-25,1,1,1,2,0,1,0,3,2,2,3,1,1,3,2,3,0,0.003545,-0.000262066,0.00321,0.001986,0.00404,sell
2017-08-26,0,1,0,2,0,1,1,3,2,2,2,1,1,2,2,2,2,0.001844,-0.010401020,0.00321,0.001996,0.00279,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,0,3,3,1,2,0.004791,-0.000618973,0.01116,0.007489,0.00458,buy
2017-08-28,0,1,2,3,1,0,3,3,1,3,3,1,1,4,3,3,2,0.001222,-0.000275699,0.00263,0.000993,0.00205,sell
2017-08-29,0,3,2,4,1,0,2,3,0,1,2,1,2,4,2,3,2,0.001565, 0.000473933,0.00594,0.003332,0.00232,sell
2017-08-30,2,2,3,4,0,0,2,1,1,0,2,2,1,2,3,3,2,0.003218, 0.000746003,0.00541,0.001543,0.00144,sell
2017-08-31,1,1,4,2,1,0,0,1,0,0,1,2,1,1,2,2,1,0.017705, 0.014380077,0.01581,0.007972,0.01297,buy
2017-09-01,2,3,1,5,1,0,1,1,0,1,2,2,1,2,3,4,1,0.003216, 0.002185183,0.00422,0.001411,0.00203,sell
2017-09-02,2,3,1,3,2,0,1,1,0,2,3,2,1,2,3,4,0,0.008757, 0.009983707,0.00440,0.003345,0.00630,sell
2017-09-03,1,3,1,3,2,1,1,2,0,1,2,2,1,2,3,4,1,0.005563, 0.004540433,0.00560,0.004895,0.00433,sell
2017-09-04,1,2,2,2,0,3,1,0,2,0,1,2,1,2,2,4,1,0.008061, 0.006422608,0.00627,0.005293,0.00225,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,2,1,3,0,5,1,0.003455, 0.000098554,0.00768,0.003408,0.00165,sell
2017-09-06,1,1,2,3,3,0,0,1,1,1,2,1,0,4,1,4,1,0.007883, 0.009252579,0.00800,0.004493,0.00388,sell
2017-09-07,1,2,2,3,4,0,1,0,0,1,1,2,1,3,2,4,1,0.014097, 0.019254699,0.00896,0.008903,0.00677,buy
2017-09-08,1,1,4,4,1,1,0,0,0,1,1,2,1,4,2,2,1,0.006253, 0.002181588,0.00757,0.003176,0.00519,sell
2017-09-09,2,2,7,4,1,1,0,0,0,2,1,3,1,5,4,3,2,0.003834, 0.003504275,0.00255,0.000940,0.00345,sell
2017-09-10,1,3,5,2,2,0,0,0,0,2,0,3,1,4,4,1,2,0.017550, 0.020741735,0.00747,0.009391,0.02008,buy
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,5,3,2,1,0.006390, 0.005358959,0.00198,0.003195,0.01070,buy
2017-09-12,1,0,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,0.004729, 0.002788350,0.00376,0.002096,0.00634,sell
2017-09-13,1,0,3,1,1,1,1,1,4,1,3,1,1,3,3,2,1,0.006457, 0.005638938,0.00257,0.002784,0.00300,sell
2017-09-14,1,2,1,1,0,1,1,1,4,1,3,2,1,2,3,1,1,0.006379, 0.003195740,0.00331,0.005105,0.00413,sell
2017-09-15,1,2,2,1,1,1,2,3,1,3,5,2,1,2,4,2,1,0.003052, 0.000331366,0.00191,0.002154,0.00605,sell
2017-09-16,1,2,2,1,1,0,3,1,1,2,3,2,1,0,4,4,0,0.016247, 0.026977398,0.00635,0.004080,0.00936,buy
2017-09-17,2,2,3,1,2,0,1,1,2,1,4,1,0,1,3,5,1,0.012164, 0.022629444,0.00399,0.002587,0.00372,sell
2017-09-18,4,2,2,4,1,0,1,2,2,1,5,2,1,2,3,5,1,0.001282, 0.000097297,0.00091,0.000310,0.00051,sell
2017-09-19,3,2,2,3,2,0,2,2,1,1,5,2,1,2,3,5,0,0.004129, 0.004294919,0.00262,0.001430,0.00175,sell
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,2,0,3,2,4,1,0.011743, 0.016183589,0.01658,0.009356,0.00465,buy
2017-09-21,1,1,2,2,1,0,3,2,1,1,2,2,1,4,1,3,1,0.006280, 0.007178621,0.01222,0.007092,0.00374,sell
2017-09-22,1,1,1,2,1,1,1,3,2,1,2,1,1,4,1,3,2,0.002325,-0.000777635,0.00416,0.003388,0.00173,sell
2017-09-23,0,1,1,1,1,0,1,2,4,1,1,1,2,4,2,1,1,0.007345, 0.007636479,0.00525,0.009812,0.00581,buy
2017-09-24,0,2,1,1,2,0,2,0,3,1,1,1,1,4,3,2,0,0.031152, 0.041488435,0.01220,0.022718,0.01231,buy
2017-09-25,0,2,1,1,1,0,1,2,0,3,2,1,0,3,2,2,1,0.012348, 0.013179646,0.01123,0.008491,0.01796,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,3,2,0.002895, 0.001107326,0.00215,0.001576,0.00512,sell
2017-09-27,1,4,1,1,1,0,1,1,1,2,3,1,1,1,3,3,1,0.013061, 0.016626965,0.00528,0.006730,0.01055,buy
2017-09-28,1,4,2,1,1,0,1,1,0,0,2,1,1,2,1,3,1,0.024993, 0.033752151,0.02229,0.024291,0.01296,buy
2017-09-29,2,4,2,3,1,0,2,1,0,2,3,3,1,3,2,4,1,0.004690, 0.004905036,0.00555,0.003309,0.00375,sell
2017-09-30,1,4,2,3,1,0,1,2,0,2,4,2,1,3,2,3,1,0.003233, 0.001996194,0.00507,0.003393,0.00508,sell
2017-10-01,1,2,1,2,2,0,2,2,1,0,3,2,1,3,2,1,1,0.008961, 0.004342697,0.01236,0.016708,0.00680,buy
2017-10-02,1,1,2,2,1,0,0,2,2,0,2,1,2,3,1,2,0,0.009374, 0.006517688,0.00869,0.008618,0.00658,buy
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,2,1,4,0,2,1,0.004031,-0.006350999,0.00961,0.010523,0.00363,buy
2017-10-04,1,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,0.019108, 0.011704003,0.01463,0.021555,0.01199,buy
2017-10-05,1,1,1,0,1,1,0,0,0,3,1,1,1,3,2,0,0,0.039480, 0.035178199,0.01042,0.018873,0.03994,buy
2017-10-06,2,1,2,0,2,1,0,0,0,3,1,2,0,4,2,1,1,0.032995, 0.035501625,0.00854,0.014307,0.02574,buy
2017-10-07,2,1,2,3,1,1,0,0,0,3,1,2,1,5,2,1,1,0.006795, 0.002754013,0.00386,0.003142,0.00776,sell
2017-10-08,1,0,3,2,4,0,1,0,0,3,1,2,2,4,2,2,1,0.011325, 0.010228834,0.00399,0.005483,0.01250,buy
2017-10-09,1,2,0,3,2,0,1,1,0,3,2,2,1,3,1,3,1,0.004406, 0.002478734,0.00489,0.003242,0.00571,sell
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,3,3,3,2,0.002682, 0.001980023,0.00086,0.000874,0.00475,sell
2017-10-11,1,1,1,0,1,0,2,0,2,4,2,2,1,2,2,2,1,0.012472, 0.013952397,0.00372,0.003937,0.01171,buy
2017-10-12,1,2,0,0,2,1,3,0,4,3,2,4,2,2,3,2,1,0.007518, 0.007204792,0.00188,0.006545,0.00529,buy
2017-10-13,0,1,0,1,2,1,3,1,4,4,2,4,1,1,4,4,1,0.003110, 0.003399328,0.00117,0.001232,0.00295,sell
2017-10-14,0,2,2,1,2,1,4,2,3,1,1,4,1,3,4,4,1,0.008172, 0.012367941,0.00734,0.009998,0.00373,buy
2017-10-15,1,2,2,1,1,2,5,0,4,0,3,3,1,2,4,4,1,0.007966, 0.009424219,0.00464,0.006455,0.00127,sell
2017-10-16,1,2,1,1,0,2,4,2,1,1,3,2,1,2,3,3,1,0.006475, 0.004694235,0.00732,0.007318,0.00336,buy
2017-10-17,3,2,1,0,1,2,6,1,1,1,4,3,1,3,2,3,2,0.006753, 0.005591925,0.00586,0.010350,0.00164,buy
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,1,2,0.014101, 0.012123227,0.01269,0.019293,0.00431,buy
2017-10-19,2,1,0,0,0,2,4,0,2,1,3,2,0,2,2,2,1,0.016106, 0.014006112,0.00970,0.011541,0.00389,buy
2017-10-20,3,1,0,0,0,2,4,3,1,0,2,3,1,1,3,2,2,0.007765,-0.003337452,0.00713,0.010190,0.00275,buy
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,2,3,0.006293,-0.012692985,0.00934,0.008846,0.00268,sell
2017-10-22,1,0,0,0,1,1,5,3,1,0,2,2,1,1,2,2,2,0.008771,-0.005843811,0.01470,0.015429,0.00381,buy
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2,0.005256,-0.014977763,0.01299,0.007911,0.00204,sell
2017-10-24,2,0,1,0,0,0,3,3,1,2,3,2,1,2,2,1,1,0.008387,-0.001429884,0.00740,0.006071,0.00820,sell
2017-10-25,1,2,1,0,0,0,2,3,3,3,2,4,2,2,1,2,2,0.002261,-0.000341156,0.00278,0.003250,0.00440,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,2,2,0.008366, 0.009841801,0.00608,0.006938,0.00572,sell
2017-10-27,1,1,1,0,0,0,3,1,1,3,2,3,0,2,1,1,2,0.009636, 0.005641102,0.01128,0.007189,0.01033,buy
2017-10-28,1,1,2,1,0,0,3,3,1,3,3,4,1,3,2,0,2,0.002429,-0.004833258,0.00527,0.003746,0.00685,sell
2017-10-29,1,2,1,1,0,0,3,3,3,2,2,3,2,4,2,1,2,0.002325, 0.001108576,0.00370,0.005243,0.00312,sell
2017-10-30,1,1,1,1,1,0,3,4,2,1,2,3,1,3,3,1,2,0.003844,-0.001321237,0.00680,0.007861,0.00440,buy
2017-10-31,1,0,1,1,2,0,4,3,2,2,2,2,1,2,4,3,2,0.004315, 0.003899341,0.00332,0.002820,0.00290,sell
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,2,0,5,3,1,0.009316, 0.006458754,0.00533,0.008498,0.00622,buy
2017-11-02,1,1,1,1,2,3,3,2,1,1,0,3,2,1,5,3,2,0.006623, 0.002239267,0.00285,0.006457,0.00365,buy
2017-11-03,1,1,1,1,3,3,3,2,1,0,1,3,1,1,5,3,2,0.009047, 0.005714705,0.00461,0.011007,0.00354,buy
2017-11-04,0,0,1,2,4,2,3,2,1,0,1,2,0,2,5,3,2,0.009207, 0.007621956,0.00721,0.009963,0.00358,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,4,2,0.004040, 0.002662346,0.00423,0.006952,0.00165,buy
2017-11-06,0,1,1,2,2,2,1,3,3,0,2,2,0,3,3,3,2,0.002889,-0.000898311,0.00452,0.005033,0.00168,sell
2017-11-07,0,1,2,1,1,2,2,1,2,1,3,2,1,2,1,2,2,0.003876,-0.002996942,0.00560,0.005763,0.00305,sell
2017-11-08,0,2,1,1,1,1,2,1,1,2,3,1,1,3,1,1,2,0.005612, 0.000154420,0.00706,0.009200,0.00664,buy
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,0,2,2,1,2,3,0.002526,-0.000454186,0.00195,0.002502,0.00344,sell
2017-11-10,1,1,1,2,1,0,2,1,2,2,3,1,1,3,1,2,2,0.003153,-0.000544745,0.00383,0.002562,0.00250,sell
2017-11-11,1,1,2,2,1,0,2,1,4,0,3,2,1,3,1,2,2,0.003128, 0.000856069,0.00495,0.003846,0.00133,sell
2017-11-12,1,1,1,3,0,0,3,1,4,1,3,2,1,3,2,2,2,0.001518,-0.000700635,0.00290,0.001377,0.00079,sell
2017-11-13,1,0,1,1,2,0,3,3,2,1,3,2,0,2,2,3,2,0.004498, 0.000500258,0.00681,0.004326,0.00260,sell
2017-11-14,2,1,0,1,1,0,4,1,2,0,2,2,1,1,2,2,2,0.010188, 0.007601070,0.00967,0.009534,0.00280,buy
2017-11-15,2,0,0,1,1,1,4,1,3,1,1,2,1,2,3,3,2,0.006793, 0.007229918,0.00388,0.003903,0.00153,sell
2017-11-16,2,0,0,1,1,1,3,3,2,0,2,1,1,1,4,3,1,0.009154, 0.004676698,0.00515,0.005290,0.00275,sell
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,1,2,0.012759, 0.012946175,0.01087,0.015138,0.00302,buy
2017-11-18,0,0,0,0,2,0,7,3,3,0,0,4,1,4,3,2,1,0.016176, 0.032248639,0.02788,0.037685,0.00515,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,2,2,0.005633, 0.009254671,0.02628,0.019253,0.00195,buy
2017-11-20,2,0,1,0,1,0,6,3,3,0,2,3,1,4,2,2,2,0.006944, 0.009549587,0.01171,0.014277,0.00184,buy
2017-11-21,1,0,2,0,1,0,4,4,3,0,3,2,0,3,2,3,2,0.005393, 0.007225052,0.01099,0.007719,0.00213,buy
2017-11-22,1,1,1,0,0,0,4,3,4,1,2,4,1,3,1,2,2,0.003509, 0.002909027,0.00801,0.007704,0.00223,buy
2017-11-23,2,1,1,0,0,0,4,3,3,2,1,5,1,3,2,2,2,0.004385, 0.004614736,0.00617,0.005911,0.00330,sell
2017-11-24,1,1,1,0,1,0,2,5,2,1,2,4,1,2,2,2,1,0.005663, 0.000205337,0.00966,0.010948,0.00787,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,3,2,0.002112, 0.001813265,0.00238,0.002297,0.00226,sell
2017-11-26,1,2,2,1,1,0,3,5,3,1,3,3,1,2,3,4,3,0.001109, 0.000122126,0.00258,0.001855,0.00107,sell
2017-11-27,1,1,2,1,2,0,3,4,1,0,2,4,0,2,2,3,2,0.005922, 0.004168703,0.01621,0.010997,0.00430,buy
2017-11-28,1,0,2,2,2,0,5,3,1,2,3,3,1,2,3,4,2,0.002014,-0.000034315,0.00392,0.001575,0.00158,sell
2017-11-29,1,2,1,2,2,0,4,2,0,1,3,2,1,1,3,3,2,0.005416, 0.002363938,0.00761,0.005707,0.00368,sell
2017-11-30,2,1,3,1,2,1,3,3,0,1,2,2,1,3,3,4,2,0.006580, 0.008445909,0.00579,0.005207,0.00334,sell
2017-12-01,1,1,3,3,1,1,3,3,1,0,3,2,2,3,3,2,2,0.001657,-0.003884942,0.00408,0.002933,0.00150,sell
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,2,2,0.001387,-0.008180999,0.00328,0.003237,0.00107,sell
2017-12-03,1,0,0,3,4,1,2,4,1,0,3,3,1,3,2,2,2,0.001524,-0.018185036,0.00437,0.005823,0.00164,sell
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,2,1,0.002893,-0.015418966,0.00440,0.005123,0.00246,sell
2017-12-05,1,1,2,1,1,3,2,3,1,0,3,3,1,3,2,2,1,0.004715,-0.002957639,0.00770,0.011457,0.00366,buy
2017-12-06,1,2,1,2,2,1,2,3,1,2,3,4,1,3,2,3,1,0.002607,-0.000018451,0.00436,0.004600,0.00379,sell
2017-12-07,1,2,2,3,3,0,2,2,1,2,4,3,2,2,3,3,1,0.002148,-0.000525187,0.00204,0.002035,0.00321,sell
2017-12-08,1,1,4,3,1,0,3,2,2,1,4,3,1,3,3,3,1,0.002261, 0.001208626,0.00419,0.001549,0.00182,sell
2017-12-09,1,3,2,3,0,0,2,3,3,1,3,4,1,2,3,3,2,0.001065,-0.000567064,0.00287,0.001351,0.00123,sell
2017-12-10,1,2,2,1,1,0,2,5,1,3,4,3,2,2,3,3,1,0.001667,-0.001002491,0.00204,0.001859,0.00526,sell
2017-12-11,0,1,1,1,1,0,4,3,1,2,3,3,1,2,1,3,1,0.004150, 0.001100765,0.01110,0.006386,0.00512,sell
2017-12-12,0,0,2,1,0,1,5,2,2,1,2,2,1,4,0,4,1,0.004855, 0.005981271,0.01578,0.007101,0.00196,buy
2017-12-13,1,0,2,0,0,1,4,5,2,0,1,4,2,3,1,3,1,0.004436, 0.001947156,0.01396,0.012379,0.00325,buy
2017-12-14,3,0,1,0,0,0,6,4,1,0,2,3,2,4,1,1,2,0.005789, 0.003526708,0.01442,0.016827,0.00261,buy
2017-12-15,2,0,1,0,1,0,7,3,1,0,3,2,1,3,2,2,2,0.008915, 0.010154629,0.01703,0.016470,0.00258,buy
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,2,1,0.011785, 0.012075370,0.04328,0.020889,0.00530,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2,0.003876, 0.002729821,0.01032,0.003622,0.00120,sell
2017-12-18,3,0,3,0,0,0,3,4,1,0,3,3,0,2,2,3,1,0.010953, 0.014567004,0.01464,0.006899,0.00458,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,3,0,0.018702, 0.025932208,0.01943,0.016190,0.00523,buy
2017-12-20,2,0,2,1,0,0,4,3,1,1,3,1,2,1,2,4,1,0.004947, 0.002206334,0.00534,0.002248,0.00234,sell
2017-12-21,1,0,1,1,0,0,2,4,1,1,2,2,2,0,2,2,1,0.004600,-0.029354639,0.00671,0.003812,0.00612,sell
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,3,1,0.001907,-0.005187115,0.00245,0.001327,0.00287,sell
2017-12-23,2,2,1,1,0,0,2,4,3,0,4,3,0,1,3,3,1,0.004446, 0.002599171,0.00623,0.004064,0.00251,sell
2017-12-24,2,0,3,1,0,0,2,4,1,1,4,2,1,2,2,3,0,0.005730, 0.001489918,0.00720,0.002967,0.00508,sell
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.001150,-0.007305128,0.00120,0.000482,0.00192,sell
2017-12-26,2,3,1,1,2,0,2,2,0,2,5,2,2,0,4,0,2,0.005082,-0.009271326,0.00215,0.005289,0.00969,buy
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1,0.014477, 0.010282578,0.00894,0.016648,0.01020,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1,0.018584, 0.011289720,0.01802,0.015890,0.00835,buy
2017-12-29,1,1,1,2,1,2,4,1,0,0,3,2,1,2,2,2,1,0.007849,-0.002008091,0.01294,0.011675,0.00353,buy
2017-12-30,0,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,2,0.013907, 0.018203963,0.03034,0.017911,0.00476,buy
2017-12-31,0,2,0,0,4,1,3,1,2,0,2,3,1,2,0,4,1,0.017432, 0.024564896,0.01791,0.035851,0.00601,buy
2018-01-01,0,2,0,2,0,2,3,0,2,0,2,3,0,1,1,3,1,0.007873, 0.002978319,0.01713,0.010385,0.00277,buy
2018-01-02,0,2,2,0,1,2,2,0,1,1,2,2,1,2,0,3,1,0.016848, 0.015945416,0.01585,0.019292,0.00891,buy
2018-01-03,0,5,1,1,2,0,2,0,3,1,3,3,1,1,1,5,1,0.009957, 0.014059247,0.00835,0.011371,0.00442,buy
2018-01-04,0,3,3,1,2,0,2,0,3,2,3,3,1,2,1,5,1,0.007074, 0.009760509,0.00543,0.004402,0.00399,sell
2018-01-05,1,3,4,3,0,0,1,0,4,0,2,2,2,3,1,5,1,0.003579, 0.004541730,0.00411,0.001869,0.00106,sell
2018-01-06,2,3,3,1,1,0,0,0,6,1,3,3,2,3,1,4,1,0.004237, 0.004565243,0.00145,0.002297,0.00144,sell
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,1,0.006009, 0.005371743,0.00291,0.005276,0.00512,sell
2018-01-08,2,2,1,0,0,0,2,2,4,2,4,4,0,4,0,1,2,0.003102, 0.001508276,0.00499,0.005758,0.00276,sell
2018-01-09,2,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,1,0.004553, 0.003279330,0.00183,0.002314,0.00155,sell
2018-01-10,3,0,1,0,0,0,0,3,6,2,3,2,2,2,3,3,0,0.004024, 0.003890111,0.00068,0.000934,0.00213,sell
2018-01-11,5,0,0,0,1,0,0,3,6,2,4,3,1,3,2,3,1,0.002481, 0.001445601,0.00045,0.000779,0.00089,buy
2018-01-12,3,0,0,1,1,0,2,3,4,2,3,2,1,3,2,4,1,0.002761, 0.002618957,0.00144,0.001176,0.00111,sell
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,0,2,1,3,1,0.002904,-0.001755810,0.00543,0.002174,0.00202,sell
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,1,1,2,3,1,0.005219, 0.002158828,0.00462,0.002665,0.00310,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,1,0,2,3,0,0.008221,-0.000928523,0.00414,0.003357,0.00880,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,0,1,1,5,1,0.005294, 0.008185140,0.00214,0.001292,0.00280,sell
2018-01-17,1,1,0,0,0,0,3,2,2,3,1,3,1,0,2,4,1,0.008576, 0.012345136,0.00581,0.003123,0.00641,sell
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,2,1,1,2,2,0,0.022825, 0.030896472,0.01950,0.015755,0.01974,buy
2018-01-19,0,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,1,0.006015, 0.007897936,0.00695,0.008590,0.00684,buy
2018-01-20,0,3,0,0,0,0,3,3,3,0,1,3,1,1,3,2,1,0.014793, 0.023975397,0.01785,0.024144,0.00914,buy
2018-01-21,0,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,1,0.020196, 0.029938012,0.02343,0.018198,0.01059,buy
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,1,0.008692, 0.005866674,0.01069,0.004436,0.00463,sell
2018-01-23,2,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,0.011521, 0.008551255,0.00455,0.006018,0.00750,buy
2018-01-24,2,2,1,0,2,0,2,0,1,2,2,1,1,3,3,1,1,0.033605, 0.040545080,0.00756,0.018157,0.01730,buy
