Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,-0.00974270,-0.0085299,-0.00841951,-0.0091859,-0.0005600,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none, 0.00361450, 0.0012158, 0.00034902, 0.0047463, 0.0036145,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00461333,-0.0002186, 0.00263100,-0.0012755, 0.0055241,buy
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.00572456,-0.0046447, 0.00101377, 0.0020245,-0.0008553,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45, 0.00333267, 0.0037878, 0.00375821,-0.0000128, 0.0036445,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a45,a45, 0.00754824, 0.0083542, 0.00769311, 0.0064205, 0.0076931,buy
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45, 0.00557495, 0.0056311, 0.00701621, 0.0042399, 0.0048298,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45, 0.00240057, 0.0043942, 0.00435701, 0.0020341, 0.0034114,buy
2012-03-25,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45, 0.00644546, 0.0065800, 0.00631808, 0.0059226, 0.0015406,buy
2012-03-26,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,-0.00587041, 0.0019006, 0.00194087, 0.0037035, 0.0058940,buy
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none,-0.00715473,-0.0077712,-0.00704541,-0.0078461,-0.0078826,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,-0.00424495,-0.0072635,-0.00513468,-0.0079541,-0.0083391,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.00137902, 0.0061940,-0.00354756, 0.0004643,-0.0009938,sell
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none,-0.00459597, 0.0000738,-0.00568661,-0.0045960,-0.0005706,sell
2012-03-31,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00077659, 0.0028146,-0.00478696, 0.0037811,-0.0014338,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none, 0.00043046, 0.0055958, 0.00321999, 0.0075347, 0.0050468,buy
2012-04-02,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none, 0.00571697, 0.0063603,-0.00275602, 0.0046778, 0.0001648,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,none,a45,none,-0.01286106,-0.0048059,-0.01572295,-0.0132144,-0.0147770,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a45,none,-0.00095972,-0.0045887,-0.00597741,-0.0025927,-0.0046264,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none, 0.00422729, 0.0056376, 0.00392054, 0.0043314, 0.0033119,buy
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,none, 0.00316661, 0.0047803, 0.00259390, 0.0033221, 0.0033221,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a90,a90,none,none,a45,a60,-0.01168758,-0.0003677,-0.00342208,-0.0084540,-0.0056782,sell
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60,-0.00459789,-0.0053607,-0.00035884,-0.0043352,-0.0069869,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,a45,a60,-0.00327884,-0.0001048, 0.00038033,-0.0000738, 0.0040585,sell
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a60,-0.00381467, 0.0056471, 0.00532343, 0.0053234, 0.0041205,buy
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a45,a60,-0.01190839,-0.0082817,-0.01180174,-0.0091572,-0.0092919,sell
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60, 0.00060913, 0.0007771, 0.00126916, 0.0050687,-0.0000386,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none,-0.00542982,-0.0065658,-0.00521169,-0.0106728, 0.0012806,sell
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none,-0.00441102,-0.0011712,-0.00235710,-0.0070882,-0.0063342,sell
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.00644230,-0.0092244,-0.00455425,-0.0068571,-0.0085242,sell
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.00873694,-0.0084950,-0.00209536,-0.0070143,-0.0063757,sell
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none,-0.00775501,-0.0048762,-0.00485203,-0.0060327,-0.0044736,sell
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.00184000, 0.0018291, 0.00174140,-0.0013384,-0.0005394,sell
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none,-0.00450712,-0.0034561,-0.00300188,-0.0053363,-0.0045170,sell
2012-04-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00456285, 0.0045629, 0.00632559, 0.0047761, 0.0047473,buy
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00391601, 0.0081495, 0.00311524, 0.0062249, 0.0093747,buy
2012-04-22,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00049603, 0.0045118, 0.00093808,-0.0005858, 0.0083364,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00422446, 0.0080332, 0.00392061, 0.0046306, 0.0075489,buy
2012-04-24,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.00112465, 0.0043255, 0.00540168, 0.0035457, 0.0053365,buy
2012-04-25,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none,-0.00383995,-0.0086284,-0.00823342,-0.0080509,-0.0060183,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.00278810, 0.0016232, 0.00232846,-0.0030160,-0.0035073,buy
2012-04-27,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.00157416,-0.0014275,-0.00033827,-0.0019854,-0.0018165,sell
2012-04-28,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00305836,-0.0064434,-0.00650559,-0.0067184,-0.0085137,sell
2012-04-29,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,-0.00879888,-0.0078875,-0.00899179,-0.0050691,-0.0093260,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.00246239,-0.0059683, 0.00052199,-0.0043419, 0.0005220,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none,-0.00499905,-0.0042563,-0.00455843,-0.0007689,-0.0042563,sell
2012-05-02,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.00238003, 0.0006684, 0.00396959,-0.0001603, 0.0007346,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none, 0.00050891, 0.0093697, 0.00231217,-0.0024656, 0.0019336,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none, 0.00548627, 0.0024971, 0.00498864, 0.0039427, 0.0023623,buy
2012-05-05,a60,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.00035593, 0.0004160, 0.00004172, 0.0072092, 0.0001545,sell
2012-05-06,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none,-0.00416741,-0.0061038,-0.00419188,-0.0059147,-0.0056987,sell
2012-05-07,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none,-0.00557872,-0.0054064,-0.00004471,-0.0020814,-0.0022613,sell
2012-05-08,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.00746616,-0.0065088,-0.00551293,-0.0055079, 0.0001478,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none, 0.00248483, 0.0001348, 0.00228995, 0.0024109, 0.0002601,buy
2012-05-10,none,none,none,none,a90,a120,none,a150,a30,none,none,none,a120,none,none,-0.00194059,-0.0033505,-0.00134888,-0.0022678,-0.0042881,sell
2012-05-11,a150,a90,none,none,none,none,a60,none,a30,none,none,none,a120,none,none, 0.00333162, 0.0002003, 0.00292243, 0.0022711,-0.0004950,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.01070100,-0.0111688,-0.00961723,-0.0114229,-0.0108865,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.01070100,-0.0111688,-0.00961723,-0.0114104,-0.0108865,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.00151574, 0.0029023,-0.00122104,-0.0018912,-0.0014845,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,-0.00289119,-0.0041726, 0.00384605,-0.0039621,-0.0032253,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none, 0.00672413, 0.0043116, 0.00705557, 0.0044794, 0.0006149,buy
2012-05-17,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none, 0.00842067,-0.0083230, 0.00442119,-0.0019033, 0.0035471,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,a30,none,none,none,a120,none,none, 0.00559525,-0.0066411, 0.00540907,-0.0024513, 0.0054945,buy
2012-05-19,a120,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.00268927, 0.0005087, 0.00365041,-0.0032315,-0.0029647,sell
2012-05-20,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none,-0.00709194,-0.0121759,-0.00300141,-0.0102753,-0.0092778,sell
2012-05-21,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none,-0.00313942,-0.0022921, 0.00191209, 0.0004370, 0.0013767,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none,-0.00452527,-0.0097951,-0.00627995,-0.0094832,-0.0092189,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.00514089, 0.0023905, 0.00261210,-0.0050428,-0.0090951,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.00886063,-0.0098342,-0.00699795,-0.0088452,-0.0052568,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00241666, 0.0057940, 0.00605938, 0.0072253, 0.0034185,buy
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none, 0.00599186, 0.0054880, 0.00548802,-0.0021662, 0.0059919,buy
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00799344, 0.0081323, 0.00813523, 0.0098804, 0.0069359,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.00433457, 0.0036495, 0.00238311, 0.0036495, 0.0036240,buy
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,-0.00897937, 0.0000365,-0.01067107,-0.0085230,-0.0070943,sell
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.01284240, 0.0121199, 0.01140154, 0.0025065, 0.0114893,buy
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,-0.00179039,-0.0029910,-0.00351307,-0.0021814,-0.0023450,sell
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.00168734, 0.0089360, 0.00949239, 0.0103123,-0.0042189,buy
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,-0.00245992,-0.0029814, 0.00495179,-0.0018427,-0.0029814,sell
2012-06-03,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00576607, 0.0016096, 0.00238398,-0.0039179,-0.0022818,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none, 0.00630504, 0.0020727, 0.00217262, 0.0019631, 0.0020585,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,a0,none,-0.00275626,-0.0027102,-0.00192766,-0.0028659,-0.0002983,sell
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none,-0.00741916,-0.0082585,-0.00360951,-0.0071556,-0.0084867,sell
2012-06-07,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.00019191, 0.0006572,-0.00426080, 0.0033096,-0.0050196,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.00533799, 0.0052193, 0.00897975, 0.0038246, 0.0080243,buy
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.00048722, 0.0065725, 0.00569673, 0.0071524, 0.0024982,buy
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.00506584,-0.0031094,-0.00511232,-0.0048739,-0.0047008,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.00626015,-0.0053395,-0.00599166,-0.0047177,-0.0074479,sell
2012-06-12,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.00841988, 0.0085283, 0.00762807, 0.0076281, 0.0071010,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none, 0.00025203, 0.0008529, 0.00088478,-0.0006884, 0.0008529,buy
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,-0.00139784,-0.0054881,-0.00492634,-0.0057949,-0.0054694,sell
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60, 0.00132975,-0.0008303,-0.00026102,-0.0016793,-0.0023527,buy
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00788220,-0.0075249,-0.00022602,-0.0057654,-0.0078426,sell
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.00381433,-0.0053874,-0.00758381,-0.0034568,-0.0054798,sell
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.00366599,-0.0028756,-0.00592882,-0.0033381,-0.0028689,sell
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60,-0.00644796,-0.0052577,-0.01079365,-0.0041506,-0.0059583,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60,-0.01198438,-0.0069696,-0.01174245,-0.0122549,-0.0111415,sell
2012-06-21,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.00769243,-0.0073579,-0.00508356,-0.0078808,-0.0074311,sell
2012-06-22,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.00785775,-0.0081125,-0.00834206,-0.0062883,-0.0054304,sell
2012-06-23,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.00326818,-0.0031178,-0.00655343,-0.0027654,-0.0026871,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60, 0.00143413, 0.0016828,-0.00008431, 0.0020651, 0.0023344,buy
2012-06-25,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60, 0.00090832, 0.0029405,-0.00014752, 0.0013290, 0.0013290,buy
2012-06-26,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.00934079,-0.0103467,-0.00915827,-0.0086820,-0.0075389,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60,-0.00744771,-0.0084452,-0.00894226,-0.0078951,-0.0071741,sell
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60,-0.01025144,-0.0084230,-0.00873933,-0.0103658,-0.0078500,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60,-0.00728083, 0.0018519, 0.00029863,-0.0002643,-0.0012231,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.00999332,-0.0095889,-0.00653784,-0.0100673,-0.0078206,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60,-0.00253926,-0.0027693,-0.00182398,-0.0061932,-0.0053173,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.00248495,-0.0023704,-0.00551672,-0.0027181,-0.0022525,sell
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60, 0.00302525, 0.0037502, 0.00059364, 0.0006317, 0.0016836,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.00751287,-0.0073579,-0.00356264,-0.0072766,-0.0072516,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60,-0.00787635,-0.0087202,-0.00619270,-0.0087750,-0.0083749,sell
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.00541650,-0.0053350,-0.00663504,-0.0061957,-0.0067224,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.00039660,-0.0014012,-0.00118213,-0.0008831,-0.0000937,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60, 0.00065156, 0.0008522, 0.00365519, 0.0013230, 0.0004822,buy
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00376918,-0.0036142,-0.00223102, 0.0002064,-0.0034369,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60,-0.00981568,-0.0084372,-0.00881638,-0.0094717,-0.0100402,sell
2012-07-11,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.00854531, 0.0073960, 0.00924690, 0.0050036, 0.0076282,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00806602, 0.0082116, 0.00361380, 0.0081376, 0.0089495,buy
2012-07-13,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00074468, 0.0038687, 0.00258031, 0.0025803, 0.0045872,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00090052, 0.0013680,-0.00097442, 0.0061864, 0.0041403,buy
2012-07-15,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.00093969,-0.0011789,-0.00124486,-0.0004923,-0.0011387,sell
2012-07-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00501678, 0.0026695, 0.00524197, 0.0039652, 0.0024301,buy
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.01228251,-0.0133795,-0.00472297,-0.0125791,-0.0137634,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00299379, 0.0012751,-0.00300923, 0.0000247,-0.0083651,sell
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none, 0.00540895, 0.0032142, 0.00527221,-0.0006122,-0.0008014,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.00464016, 0.0046594, 0.00435723, 0.0033742, 0.0042022,buy
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00569406,-0.0032955,-0.00446596,-0.0043538,-0.0045009,sell
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none,-0.00415299,-0.0044178,-0.00349121,-0.0031304,-0.0042657,sell
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00263273, 0.0077960,-0.00288515, 0.0018001,-0.0026244,buy
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.00156962,-0.0037396,-0.00168884,-0.0077349,-0.0033830,sell
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.00313597, 0.0024677, 0.00393045, 0.0031011, 0.0038325,buy
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.00221766, 0.0021995, 0.00057436, 0.0078107, 0.0005744,sell
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00650838,-0.0020181,-0.00637660,-0.0081196,-0.0086218,sell
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.00254988, 0.0028716, 0.00290612,-0.0006945, 0.0016488,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none, 0.00244527, 0.0047166, 0.00828455, 0.0086696, 0.0011242,buy
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none,-0.00627324, 0.0041656,-0.00680870,-0.0055113,-0.0068570,sell
2012-07-31,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.00377122, 0.0049868,-0.00214838, 0.0024599,-0.0042820,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none,-0.00369621, 0.0044015, 0.00557895,-0.0017343,-0.0041447,sell
2012-08-02,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none,-0.00382159,-0.0046143,-0.00310946,-0.0033984, 0.0001956,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.00761222, 0.0060823, 0.00761222, 0.0060970, 0.0043222,buy
2012-08-04,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.00593572,-0.0050238,-0.00415193,-0.0062121,-0.0059200,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.00069627,-0.0068746,-0.00027457, 0.0003760, 0.0003760,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none, 0.00206131, 0.0019811, 0.00020587, 0.0008522,-0.0028920,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none,-0.00442072,-0.0039958,-0.00452671,-0.0013443,-0.0037714,sell
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none,-0.00451802,-0.0011906,-0.00323112, 0.0026596,-0.0011557,sell
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none, 0.00315869,-0.0031479, 0.00228329, 0.0046255, 0.0027527,buy
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.00296687,-0.0005532, 0.00211013, 0.0048445,-0.0008697,buy
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00000134,-0.0000898,-0.00032963,-0.0017136,-0.0032068,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.00323229,-0.0035261,-0.00035201, 0.0030213,-0.0010955,buy
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none, 0.00713046,-0.0003660,-0.00006776,-0.0018893,-0.0001301,sell
2012-08-14,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90, 0.00563642, 0.0031270, 0.00420735, 0.0030900, 0.0030397,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90, 0.00909570, 0.0060710, 0.00779112, 0.0065499, 0.0066305,buy
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.00979318, 0.0081860, 0.01007086, 0.0091087, 0.0099795,buy
2012-08-17,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90, 0.00388766, 0.0024580, 0.00855078, 0.0025437, 0.0026635,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.00441619, 0.0043230, 0.00479497, 0.0048953, 0.0041359,buy
2012-08-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00282756, 0.0021393, 0.00200092, 0.0004568,-0.0039258,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none, 0.00115445, 0.0010847,-0.00042616,-0.0033389, 0.0011373,buy
2012-08-21,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none, 0.00191908, 0.0030156, 0.00299998,-0.0013932, 0.0030252,buy
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none, 0.00598597, 0.0063636, 0.00607222, 0.0064169, 0.0048954,buy
2012-08-23,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none,-0.00121657, 0.0003945,-0.00220128,-0.0016608,-0.0020084,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.00115208, 0.0000756, 0.00077966, 0.0008657,-0.0003025,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,a45,none, 0.00093270, 0.0037385, 0.00287745, 0.0035298,-0.0028669,buy
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,none,a135,none,none,a45,none, 0.00750919, 0.0042629, 0.00415498,-0.0021926, 0.0053352,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a45,none, 0.00568740, 0.0062396, 0.00338282, 0.0034619, 0.0035211,buy
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.00500100, 0.0055167, 0.00593168, 0.0049335, 0.0051919,buy
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00186697, 0.0075189, 0.00158922,-0.0002164, 0.0006084,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00012390, 0.0001100,-0.00026579,-0.0010174,-0.0013204,sell
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.00013688, 0.0040771, 0.00619750, 0.0040771, 0.0019014,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none, 0.00315767, 0.0030930, 0.00306949, 0.0030695, 0.0029442,buy
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none, 0.00277196, 0.0048098, 0.00318380, 0.0046293, 0.0026417,buy
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none, 0.00387538, 0.0071130, 0.00670559, 0.0057310, 0.0034135,buy
2012-09-04,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none, 0.00080022, 0.0031288, 0.00314944, 0.0045168, 0.0034346,buy
