Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-13,none,a60,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,-0.0064397,-0.00707562,-0.0035347,-0.0046951,-0.00246413,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,271.196666666667,247.187083333333,293.9425,-0.0043783,-0.00192516,-0.0019267,-0.0045365,-0.00453651,sell
2011-01-15,none,none,none,none,none,none,none,a120,a150,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,59.00875,272.419166666667,248.243333333333,294.960833333333,-0.0005361,-0.00113283,-0.0002409,-0.0021153,-0.00072029,buy
2011-01-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,72.0320833333333,273.670833333333,249.30375,295.979583333333, 0.0056567, 0.00038544, 0.0005551,-0.0023264,-0.00046037,sell
2011-01-17,none,none,none,none,a0,none,none,a150,none,a120,none,a150,a90,none,a30,none,a60,none,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975, 0.0003056,-0.00150804,-0.0023149,-0.0073844,-0.00321401,sell
2011-01-18,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.0068047, 0.00265780, 0.0040555, 0.0003963, 0.00330639,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667,-0.0105433,-0.01216367,-0.0079256,-0.0071292,-0.01079739,sell
2011-01-20,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.0054287,-0.00362878,-0.0071444,-0.0044954, 0.00190455,sell
2011-01-21,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,142.797916666667,280.2725,254.682083333333,301.067916666667,-0.0033954,-0.00048905,-0.0132001,-0.0000092,-0.00223435,buy
2011-01-22,a30,none,none,a45,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,157.613333333333,281.650416666667,255.770833333333,302.085, 0.0011742,-0.00158147, 0.0001094,-0.0005203,-0.00799449,buy
2011-01-23,a30,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,172.37625,283.045,256.864583333333,303.102083333333, 0.0007801, 0.00428650, 0.0035556, 0.0026611, 0.00308469,buy
2011-01-24,a30,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,186.96875,284.455833333333,257.962083333333,304.11875, 0.0021576, 0.00015841,-0.0001807,-0.0000669,-0.00036895,buy
2011-01-25,a30,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,201.3125,285.880416666667,259.062916666667,305.135833333333,-0.0010100, 0.00045190,-0.0003213,-0.0003264, 0.00100757,sell
2011-01-26,none,none,none,none,none,none,none,a90,none,none,a60,a90,a150,none,none,a30,none,none,none,none,a45,none,215.359166666667,287.32,260.168333333333,306.1525, 0.0091618, 0.00945652, 0.0109272, 0.0112667, 0.01215825,buy
2011-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none,229.097083333333,288.772916666667,261.277083333333,307.16875, 0.0057304, 0.00672034, 0.0069598, 0.0066248, 0.00853230,buy
2011-01-28,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.0205920,-0.01594834, 0.0001383,-0.0090466,-0.01292725,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.0015900,-0.00641596, 0.0000743,-0.0036878,-0.00621286,sell
2011-01-30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.0046760,-0.00534565, 0.0096309, 0.0049082, 0.00137029,buy
2011-01-31,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,281.337083333333,294.714583333333,265.745416666667,311.23375, 0.0033600, 0.01045589, 0.0119073, 0.0038229, 0.00215485,buy
2011-02-01,none,a45,none,a30,none,none,none,none,a0,none,none,none,a60,a0,none,none,a45,a45,a60,none,a45,a90,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.0074753, 0.00604922, 0.0052269, 0.0038530, 0.00583771,buy
2011-02-02,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,a45,a60,none,a45,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667, 0.0061223, 0.00615220, 0.0022165, 0.0042841, 0.00539525,buy
2011-02-03,none,none,none,a30,none,none,a60,a0,none,none,none,a0,none,a0,none,none,a45,a45,a60,none,a45,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667, 0.0061671,-0.00324597,-0.0092771,-0.0005088, 0.00084565,sell
2011-02-04,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a45,none,none,a45,none,330.54875,300.855,270.262083333333,315.29375, 0.0015020,-0.00102865, 0.0030526, 0.0036575,-0.00054693,buy
2011-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,a45,none,342.5325,302.42125,271.397083333333,316.307916666667, 0.0022810, 0.00063447, 0.0033030, 0.0038903, 0.00073975,buy
2011-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,a45,none,339.43375,303.999583333333,272.535,317.3225, 0.0011156, 0.00026992, 0.0047870, 0.0044522,-0.00116414,buy
2011-02-07,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,a0,none,none,none,a45,none,none,a45,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.0006382, 0.00368864, 0.0050254, 0.0043888, 0.00112829,buy
2011-02-08,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,18.1479166666667,307.194166666667,274.81875,319.34875,-0.0100800,-0.00096539,-0.0023176,-0.0082403,-0.00596717,sell
2011-02-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,none,none,a0,a45,none,30.0683333333333,308.810416666667,275.96375,320.361666666667,-0.0048721,-0.00507913,-0.0032373,-0.0058792,-0.00648233,sell
2011-02-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,a0,a45,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.0006389,-0.00425425,-0.0016175,-0.0043169,-0.00185400,sell
2011-02-11,a45,none,none,none,none,none,a45,a90,none,a90,none,a90,a60,none,none,a45,none,none,none,none,a45,none,54.38375,312.083333333333,278.260416666667,322.385833333333, 0.0098588, 0.00515093, 0.0073557, 0.0061370, 0.00570947,buy
2011-02-12,a45,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,66.93875,313.739583333333,279.412083333333,323.397916666667, 0.0080790,-0.00227869,-0.0058476, 0.0038216,-0.00340453,buy
2011-02-13,a45,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,79.8658333333333,315.40875,280.565,324.408333333334, 0.0048029,-0.00255481,-0.0019439, 0.0063559,-0.00195970,buy
2011-02-14,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.0034698, 0.00388868, 0.0043106, 0.0051445, 0.00464635,buy
2011-02-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.0006384,-0.00133925, 0.0002897,-0.0038720,-0.00092800,sell
2011-02-16,none,none,none,none,a45,none,none,a150,none,a150,a150,a150,a120,none,a0,none,a30,none,a45,none,none,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.0034725,-0.00034286,-0.0008709,-0.0012688, 0.00275544,buy
2011-02-17,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a0,none,a30,none,none,none,none,none,136.12625,322.234166666667,285.197916666667,328.44875,-0.0168534,-0.01562165,-0.0096800,-0.0096800, 0.00185544,sell
2011-02-18,none,none,none,none,none,none,none,a180,a180,a180,a120,a180,a150,none,a0,none,a30,none,none,none,none,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.0047057,-0.00731076,-0.0084930,-0.0010037,-0.00011998,sell
2011-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,325.734583333333,287.525416666667,330.465, 0.0045496, 0.00653673, 0.0013878, 0.0075927,-0.00494860,buy
2011-02-20,none,a30,a0,a0,none,none,a30,a150,a150,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,-0.0020734,-0.00521040,-0.0064021, 0.0011976,-0.00350409,sell
2011-02-21,none,a30,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,-0.0051615,-0.00774645,-0.0048182, 0.0022773,-0.00574666,sell
2011-02-22,none,a30,none,none,none,none,none,a120,a120,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,-0.0090398,-0.01085649,-0.0095957,-0.0050363,-0.01003478,sell
2011-02-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495,-0.0057586,-0.00557772,-0.0028880, 0.0010008,-0.00709962,sell
2011-02-24,none,none,none,none,none,a0,none,a90,a90,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,-0.0004623,-0.00712101,-0.0013692,-0.0019498,-0.00084673,sell
2011-02-25,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075, 0.0063134, 0.00498939, 0.0061507, 0.0036819, 0.00564853,buy
2011-02-26,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125, 0.0042706, 0.00379937, 0.0062438, 0.0070450, 0.00702559,buy
2011-02-27,none,none,none,none,none,none,none,a60,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333, 0.0049697, 0.00435265, 0.0050136, 0.0043724, 0.00542635,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667,-0.0144435,-0.01309868,-0.0143008,-0.0148008,-0.01321367,sell
2011-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667,-0.0159368,-0.01416264,-0.0147302,-0.0163656,-0.01317129,sell
2011-03-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,346.05,300.435416666667,341.531666666667,-0.0046650,-0.00816526,-0.0047023,-0.0051614, 0.00084815,sell
2011-03-03,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667, 0.0036950,-0.00039234, 0.0034166, 0.0050858, 0.00292728,buy
2011-03-04,a60,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333, 0.0030060, 0.00066478, 0.0057473, 0.0030025, 0.00402964,buy
2011-03-05,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333, 0.0040077,-0.00016249, 0.0029434, 0.0052684, 0.00442554,buy
2011-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425, 0.0068779, 0.00638523, 0.0037214, 0.0069474,-0.00072126,buy
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.0007937, 0.00135630, 0.0016406,-0.0009519,-0.00121188,buy
2011-03-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,357.598333333333,307.54,347.545,-0.0083601,-0.00570985,-0.0055381,-0.0086319,-0.00827299,sell
2011-03-09,none,none,none,a30,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,-0.0067253,-0.00710363,-0.0066901,-0.0079473,-0.00809327,sell
2011-03-10,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.0086786,-0.00777831,-0.0062061,-0.0101767,-0.00987084,sell
2011-03-11,none,none,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.0007860, 0.00105883,-0.0046341,-0.0039656,-0.00274295,sell
2011-03-12,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,75.57,5.08375,312.295,351.543333333333,-0.0009593,-0.00162509,-0.0008428, 0.0000278,-0.00289082,sell
2011-03-13,none,none,none,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125, 0.0092830, 0.01256078, 0.0111608, 0.0104627, 0.01271701,buy
2011-03-14,none,none,none,none,a90,none,none,a120,a90,none,a180,none,none,none,none,none,none,a30,none,none,none,a45,101.62125,8.6225,314.67625,353.538333333333,-0.0062159, 0.00211057,-0.0070598,-0.0074138, 0.00171995,sell
2011-03-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a45,115.3175,10.3125,315.86875,354.535416666667,-0.0059595, 0.00649004,-0.0063812,-0.0084331, 0.00795706,sell
2011-03-16,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.0044454, 0.00759223,-0.0076139,-0.0095752,-0.00290871,sell
2011-03-17,none,none,none,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,a30,none,none,none,none,144.168333333333,13.5,318.255,356.52625, 0.0064569, 0.00636446, 0.0083772, 0.0065293, 0.00486599,buy
2011-03-18,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.0080375, 0.00992147, 0.0097254, 0.0055578, 0.00895387,buy
2011-03-19,none,none,none,none,none,none,none,a180,none,a150,none,a180,a180,none,a30,none,none,none,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,-0.0033378,-0.00270168,-0.0047106,-0.0046574,-0.00733110,sell
2011-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,a45,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.0066563, 0.00280834, 0.0042026, 0.0036449, 0.00231558,buy
2011-03-21,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,a30,none,a0,none,none,a45,none,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.0047490, 0.00551942, 0.0036657, 0.0049885, 0.00266563,buy
2011-03-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,-0.0018040, 0.00421953,-0.0070865,-0.0030051,-0.00770614,sell
2011-03-23,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.0015049, 0.00924428, 0.0049067, 0.0047888, 0.00214222,buy
2011-03-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0052807, 0.00524462, 0.0053617, 0.0058054, 0.00487952,buy
2011-03-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,262.055833333333,22.5325,327.835,4.47083333333333, 0.0006405, 0.00184641, 0.0023530,-0.0049096,-0.00044144,sell
2011-03-26,none,none,none,none,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,a0,none,none,none,275.137916666667,23.1466666666667,329.035,5.46125, 0.0060838,-0.00120996, 0.0067714, 0.0055806, 0.00674005,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,287.843333333333,23.635,330.235,6.45125, 0.0021362, 0.00279856, 0.0049071, 0.0035002, 0.00392633,buy
2011-03-28,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,300.250416666667,23.9975,331.435,7.44125, 0.0040960, 0.00311859, 0.0051117, 0.0052327, 0.00437347,buy
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333,-0.0021439,-0.00181810, 0.0046137, 0.0016578, 0.00154886,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,-0.0002395, 0.00261670, 0.0024726, 0.0044864,-0.00267527,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,-0.0042148,-0.00601597,-0.0049154,-0.0051676,-0.00246983,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,-0.0028802, 0.00161524, 0.0020628, 0.0011570, 0.00787640,buy
2011-04-02,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,180.118333333333,23.95125,337.445,12.3825,-0.0024399, 0.00166183, 0.0021652, 0.0033397, 0.00789810,buy
2011-04-03,none,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.0023744, 0.00202007, 0.0056358, 0.0071757, 0.00804163,buy
2011-04-04,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.0027256, 0.00247154, 0.0032838,-0.0014834, 0.00223598,buy
2011-04-05,none,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.0007459, 0.00074590, 0.0025697,-0.0009823, 0.00054315,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,47.91125,22.0079166666667,342.265,16.3258333333333, 0.0055431, 0.00554308, 0.0055005, 0.0025234, 0.00543463,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,60.08,21.3379166666667,343.466666666667,17.31,-0.0079650,-0.00684943, 0.0023996,-0.0063081,-0.00700885,sell
2011-04-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,-0.0007485,-0.00438570,-0.0050174,-0.0057628,-0.00142611,sell
2011-04-09,none,none,none,none,none,a0,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.0022518, 0.00173906, 0.0051561, 0.0082397, 0.00641863,buy
2011-04-10,a90,none,none,none,none,a0,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667, 0.0002546,-0.00082029, 0.0035564, 0.0010132,-0.00044590,buy
2011-04-11,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333, 0.0030147, 0.00069083, 0.0017419,-0.0017691,-0.00054410,buy
2011-04-12,a90,none,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0069550,-0.00026251,-0.0070360,-0.0050413,-0.00488929,sell
2011-04-13,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025, 0.0071724, 0.00581356, 0.0067445, 0.0043388, 0.00316649,buy
2011-04-14,none,none,none,a45,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,-0.0046880, 0.00189328, 0.0006799,-0.0016889,-0.00425538,sell
2011-04-15,none,none,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0005851, 0.00465822, 0.0090941, 0.0046333, 0.00417202,buy
2011-04-16,none,none,none,a45,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667, 0.0004813, 0.00574153, 0.0037966, 0.0050018, 0.00499943,buy
2011-04-17,none,none,none,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0040585, 0.00674840, 0.0069742, 0.0059648, 0.00426025,buy
2011-04-18,none,none,a0,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.0167137,-0.01610472,-0.0170887,-0.0089878,-0.01633348,sell
2011-04-19,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333, 0.0025358, 0.00415718, 0.0035579, 0.0072204, 0.00355674,buy
2011-04-20,none,none,a0,none,none,none,none,none,none,a90,none,a150,a120,none,a60,none,none,none,a30,none,a30,none,242.789166666667,13.2566666666667,359.16375,30.04875, 0.0117480, 0.01056909, 0.0101609, 0.0055141, 0.00609733,buy
2011-04-21,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,a30,none,a30,none,a30,none,256.930416666667,13.0495833333333,75.3729166666667,31.025, 0.0048471, 0.00577270, 0.0053052,-0.0001236, 0.00475074,buy
2011-04-22,none,none,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,none,a30,none,a30,none,a30,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0005058,-0.00039650, 0.0042485, 0.0003682, 0.00240513,buy
2011-04-23,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,none,none,a30,a0,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.0041180,-0.00457271, 0.0101918,-0.0006554, 0.00344956,sell
2011-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.0046496, 0.00914761, 0.0102726, 0.0097482, 0.00481476,buy
2011-04-25,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.0036629, 0.00559568, 0.0055915, 0.0055915,-0.00068849,buy
2011-04-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,321.243333333334,13.2770833333333,6.42333333333333,35.8975, 0.0015843, 0.00659268, 0.0022418, 0.0004040, 0.00150601,buy
2011-04-27,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,a90,a30,none,333.254166666667,13.5654166666667,7.63416666666667,36.8725, 0.0014997, 0.00089586,-0.0006766, 0.0010938, 0.00102315,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,345.156666666667,13.93,8.84625,37.8445833333333, 0.0034363, 0.00141701,-0.0007368, 0.0027871, 0.00292798,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625, 0.0024274,-0.00090951,-0.0053998, 0.0015119, 0.00071469,sell
2011-04-30,none,none,none,a45,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,-0.0049009, 0.00091761, 0.0008964,-0.0001857,-0.00053259,buy
2011-05-01,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.0078881, 0.00260474, 0.0027049, 0.0006856, 0.00000979,buy
2011-05-02,none,none,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,-0.0037712, 0.00327446, 0.0009848, 0.0008353, 0.00069327,buy
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.0080052, 0.00230689, 0.0043275, 0.0017565, 0.00228569,buy
2011-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.0100209,-0.00666608, 0.0010005,-0.0075946,-0.00931901,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.0022486, 0.00971688, 0.0004757, 0.0003396,-0.00409726,sell
2011-05-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,-0.0134333,-0.01182163,-0.0004202, 0.0016050,-0.00057735,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.0017559,-0.00209151,-0.0008318, 0.0000824, 0.00027704,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,-0.0018874,-0.00061415,-0.0019423,-0.0020735, 0.00078307,sell
