Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-14,none,none,a30,a0,none,none,none,a60,a150,a0,none,none,a90,none,a180,a150,none,none,a120,none,none,none,none,a45,a60,none,none,none,a120,a30,none, 0.00057110, 0.0010668, 0.0024080,-0.0003504, 0.00170395,buy
2012-01-15,none,none,a30,a0,none,none,none,a60,none,none,a90,a60,a90,none,none,none,a150,none,a120,a45,none,none,none,a45,a60,none,none,none,a120,a30,none, 0.00326880, 0.0042544, 0.0053966,-0.0012233, 0.00296260,buy
2012-01-16,none,none,a30,a0,none,none,none,a60,a180,none,none,none,none,a0,a150,a120,none,none,a120,a45,none,a90,none,a45,a60,none,none,none,none,a30,none, 0.01450419, 0.0142722, 0.0142722, 0.0095084, 0.01058164,buy
2012-01-17,none,none,a30,none,none,none,none,a60,a180,none,a60,none,a60,none,none,a120,a120,none,none,a45,none,a90,none,a45,a60,none,none,none,none,a30,none, 0.02120344, 0.0192052, 0.0180729, 0.0158140, 0.01625680,buy
2012-01-18,none,none,a30,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,a45,none,none,none,a60,none,none,none, 0.02047622, 0.0231811, 0.0204762, 0.0101995, 0.01798088,buy
2012-01-19,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a120,a90,a90,a90,none,a45,none,a90,a60,a45,none,none,none,a60,none,none,none, 0.01800456, 0.0222664, 0.0180046, 0.0123063, 0.01783668,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a90,none,none,a90,none,a45,none,a90,a60,a45,none,none,none,a60,none,none,none, 0.00837015, 0.0222856, 0.0082984, 0.0112393, 0.00837015,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a90,none,none,none,a90,a60,a45,none,none,a90,a60,none,none,none,-0.00098347, 0.0041425,-0.0009788,-0.0055390, 0.00839918,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a60,a90,none,none,none,a90,a60,a45,none,none,a90,a60,none,none,a0,-0.00544591,-0.0019613,-0.0054459,-0.0066784, 0.00395236,sell
2012-01-23,none,a120,a45,none,none,none,a45,none,a90,none,none,a60,none,a90,a60,none,none,a90,none,none,none,none,a60,a45,none,none,a90,a60,a135,none,a0,-0.00612332,-0.0049638,-0.0063728,-0.0058109, 0.00396582,sell
2012-01-24,none,a120,a45,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a135,none,a0,-0.00746438,-0.0079817,-0.0078817,-0.0057144,-0.00082699,sell
2012-01-25,none,a120,a45,none,a90,none,a45,none,a60,a150,none,none,a60,a120,none,none,none,a90,a135,none,a30,none,a60,none,a45,none,a90,none,a135,none,a0, 0.00196149, 0.0021196,-0.0024682, 0.0015770, 0.00919827,buy
2012-01-26,none,none,a45,none,a90,a60,a45,a45,none,a180,none,a90,a60,none,none,a0,a0,none,a135,none,a30,none,none,none,a45,none,a90,none,a135,none,a0, 0.01177433, 0.0128765, 0.0007742, 0.0074006, 0.01738796,buy
2012-01-27,a90,none,a45,none,a90,a60,a45,a45,none,a180,a60,none,none,a150,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,a0, 0.00305728, 0.0111416,-0.0075354, 0.0002589, 0.01206180,buy
2012-01-28,a90,none,none,none,a90,a60,a45,a45,none,none,a60,a120,a90,none,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,a0, 0.00148253, 0.0097513,-0.0111759,-0.0001915, 0.01425596,buy
2012-01-29,a90,none,none,none,a90,a60,a45,a45,none,a150,none,none,none,a180,none,none,none,none,a135,a60,a30,none,none,none,a45,a180,none,none,none,none,a0,-0.00234698, 0.0026858,-0.0106140,-0.0003501, 0.00994645,buy
2012-01-30,a90,a135,none,none,none,a60,a45,a45,a0,none,a90,none,a120,a180,none,none,none,none,a135,a60,a30,none,none,none,a45,a180,none,none,none,none,a0, 0.01470230, 0.0042116, 0.0062433, 0.0106144, 0.01116160,buy
2012-01-31,a90,a135,none,a30,none,none,a45,a45,none,a120,none,a150,a120,none,none,a60,a60,none,a135,a60,a30,none,none,none,a45,a180,none,none,none,none,a0, 0.01577092, 0.0061533, 0.0077922, 0.0116410, 0.01034717,buy
2012-02-01,none,a135,a60,a30,none,none,a45,none,none,a120,none,none,none,a150,a60,a60,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a0, 0.01595955, 0.0182134, 0.0156191, 0.0184365, 0.01473554,buy
2012-02-02,none,a135,a60,a30,none,none,a45,none,none,none,a120,a180,a150,a150,a60,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a0, 0.00778036, 0.0113675, 0.0083691, 0.0107416, 0.00832508,buy
2012-02-03,none,a135,a60,a30,none,none,a45,none,none,a90,none,a180,none,none,none,a90,a90,none,none,a60,none,none,a45,none,none,a180,none,none,none,none,none, 0.01680663, 0.0176355, 0.0137140, 0.0165689, 0.01262243,buy
2012-02-04,none,none,a60,none,none,none,a45,none,a60,none,none,a150,a180,a120,a90,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.01653180, 0.0174480, 0.0162559, 0.0146313, 0.01186585,buy
2012-02-05,none,none,a60,none,none,a45,a45,none,none,a60,a150,a150,a180,none,none,none,a120,none,none,none,none,none,a45,none,none,a180,none,none,a150,none,none, 0.00370412, 0.0004602,-0.0015176,-0.0025635,-0.00156738,sell
2012-02-06,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,a90,a120,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,-0.00431903,-0.0041936,-0.0040728,-0.0046469,-0.00470476,sell
2012-02-07,none,a150,none,none,none,a45,none,a30,a90,none,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a150,a0,none,-0.01068836,-0.0078992,-0.0016148,-0.0027421, 0.00108626,sell
2012-02-08,none,a150,none,a45,none,a45,none,a30,a120,none,a180,none,none,a60,a150,a150,a150,none,a150,none,none,none,a45,a30,a30,none,none,none,a150,a0,none,-0.00232371,-0.0028444, 0.0022832, 0.0016189, 0.00380207,sell
2012-02-09,none,a150,none,a45,none,none,none,a30,a120,a0,none,a90,a120,none,a150,a150,none,none,a150,none,none,none,a45,a30,a30,none,none,none,a150,a0,none, 0.00029132,-0.0017791, 0.0007616, 0.0032750, 0.00175693,buy
2012-02-10,none,a150,none,a45,none,none,none,a30,a150,a0,a150,none,none,none,a180,a180,a180,none,a150,none,a45,none,none,a30,a30,none,none,none,a150,a0,none, 0.00198651, 0.0005941, 0.0023828, 0.0027923, 0.00373435,buy
2012-02-11,none,none,none,a45,none,none,none,a30,a150,none,none,a60,a90,none,a180,a180,none,none,a150,none,a45,none,none,a30,a30,none,none,none,none,a0,none, 0.00336086, 0.0020013, 0.0023476, 0.0029631, 0.00367839,buy
2012-02-12,none,none,none,a45,a120,none,none,a30,a180,none,a120,none,none,a0,a150,none,a150,none,a150,none,a45,none,none,a30,a30,none,none,none,none,a0,none, 0.00579299, 0.0057930, 0.0061266, 0.0155342, 0.00917004,buy
2012-02-13,none,none,none,none,a120,a30,none,none,a180,none,none,none,a60,a0,a150,a150,none,none,none,none,a45,none,none,a30,a30,none,none,a90,none,a0,none, 0.01093168, 0.0109317, 0.0109317, 0.0127472, 0.01249870,buy
2012-02-14,a60,none,none,none,a120,a30,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,a30,none,a120,a90,none,none,none, 0.00232227, 0.0024654,-0.0050406, 0.0033196,-0.00649958,buy
2012-02-15,a60,none,none,none,a120,a30,none,none,a150,none,a90,a0,none,none,a120,a120,none,none,none,none,a45,a120,none,a30,none,none,a120,a90,none,none,none,-0.00158911,-0.0015891,-0.0094418,-0.0017778,-0.01524178,sell
2012-02-16,a60,none,none,none,none,a30,none,none,none,a90,none,a0,none,a60,none,none,a90,none,none,none,a45,a120,none,a30,none,none,a120,a90,none,none,none,-0.00440364,-0.0044036,-0.0212730,-0.0050667,-0.02559057,sell
2012-02-17,a60,none,none,a60,none,a30,none,none,a120,none,a60,none,a0,a60,a90,a90,a90,none,none,none,none,a120,none,a30,none,none,a120,a90,none,none,none, 0.00211301, 0.0017943,-0.0060655, 0.0018928,-0.02431881,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a120,a30,a30,none,none,a120,a90,none,none,none, 0.00271488, 0.0044015,-0.0061904, 0.0044015,-0.02146451,sell
2012-02-19,none,none,a90,a60,none,none,a30,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,a120,a30,a30,none,none,a120,none,none,none,none,-0.00141968, 0.0000125, 0.0008326,-0.0007349,-0.00229135,sell
2012-02-20,none,none,a90,a60,a135,none,a30,none,a90,a150,none,a60,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.00108037,-0.0015856,-0.0015752,-0.0017605,-0.00176047,sell
2012-02-21,none,a180,a90,none,a135,none,a30,none,a60,a150,none,none,none,a120,none,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,none,none,none,-0.00064376,-0.0001333,-0.0004674,-0.0012469,-0.00046744,sell
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a90,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00484658,-0.0022866,-0.0043557,-0.0037411,-0.00274462,sell
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,a0,none,none,a150,none,none,a0,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00626451,-0.0035064,-0.0058347,-0.0059253,-0.00543303,sell
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a120,a90,a150,a0,none,a0,a60,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00260011,-0.0013722,-0.0024924,-0.0061618,-0.00231304,sell
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a120,a90,none,none,a0,none,a60,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,-0.00286356, 0.0007196,-0.0011170,-0.0070408,-0.00239974,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,a180,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.00126429, 0.0052940, 0.0054989,-0.0002428,-0.00012857,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a150,a120,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none, 0.00142944, 0.0088951, 0.0096308, 0.0018611, 0.00186108,buy
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,a60,none,none,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none, 0.00699827, 0.0077390, 0.0084565, 0.0070682, 0.00706821,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a60,a180,a150,a150,a60,none,a60,a60,none,a90,a60,none,none,none,none,none,a135,none,none,none,none, 0.00387254, 0.0084028, 0.0060762, 0.0043512, 0.00435121,buy
2012-03-01,none,none,none,none,a150,a0,a30,a0,none,a90,none,a180,a150,none,none,none,none,none,a180,a90,a60,a135,none,none,none,none,a135,none,a180,none,none,-0.00272304,-0.0000803,-0.0026016,-0.0026706,-0.00275262,sell
2012-03-02,none,none,none,none,a150,a0,none,a0,none,none,a90,none,none,a120,a90,a60,a90,none,a180,a90,a60,a135,none,none,none,a135,a135,none,a180,none,none,-0.00137390,-0.0019058,-0.0021887, 0.0005776, 0.00011007,sell
2012-03-03,none,none,none,none,a150,a0,none,a0,a60,a60,none,a150,a180,none,a90,none,a90,none,a180,none,none,a135,none,none,none,a135,a135,none,a180,none,none,-0.00210727,-0.0046249, 0.0000500, 0.0003769, 0.00037693,sell
2012-03-04,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a135,none,none,a180,none,none, 0.00078533,-0.0005185, 0.0010050, 0.0026470, 0.00264700,buy
2012-03-05,none,none,none,none,none,a0,none,a0,a90,none,a120,a120,a150,a90,a120,a90,a120,none,a180,none,none,a135,none,none,none,a135,none,none,a180,a30,none, 0.00075018, 0.0007553, 0.0016396, 0.0039682, 0.00337789,buy
2012-03-06,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,a180,a30,none, 0.00164752,-0.0005185, 0.0023530, 0.0040112, 0.00401115,buy
2012-03-07,a30,none,none,none,none,a0,a30,a0,a120,a0,a150,a90,a120,a60,a150,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a180,a30,a30, 0.01431041, 0.0099627, 0.0098305, 0.0049803, 0.00825382,buy
2012-03-08,a30,none,none,none,none,a0,a30,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.01325549, 0.0177928, 0.0136044, 0.0099219, 0.01215027,buy
2012-03-09,a30,none,a120,a90,none,a0,a30,a0,a150,none,a180,a60,a90,none,a180,a150,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30,-0.00043186, 0.0002125, 0.0019455,-0.0016820,-0.00017511,sell
2012-03-10,a30,none,a120,a90,none,a0,a30,a0,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a30, 0.00635099, 0.0082208, 0.0084523, 0.0088275, 0.00795036,buy
2012-03-11,a30,none,a120,a90,none,a0,a30,a0,a180,a60,a150,none,a60,a0,a150,a180,a150,a45,none,none,none,none,none,none,a0,none,a150,a120,none,a30,a30,-0.00070442,-0.0043258,-0.0008371,-0.0052896,-0.00412769,sell
2012-03-12,a30,none,a120,a90,none,a0,a30,a0,a180,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30, 0.00071179,-0.0037693,-0.0013837,-0.0041229,-0.00390412,sell
2012-03-13,a30,none,a120,a90,none,a0,a30,a0,a150,a90,a120,a0,none,none,a120,a150,a120,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30,-0.00131577,-0.0016440,-0.0010236,-0.0026289,-0.00180751,sell
2012-03-14,a30,none,a120,a90,none,a0,a30,a0,a150,a90,none,a0,none,none,none,a150,a120,a45,none,none,none,none,none,none,a0,a120,a150,a120,none,none,a30, 0.00002675,-0.0023145,-0.0015059,-0.0025943,-0.00203392,sell
2012-03-15,none,none,a120,none,none,a0,none,a0,a120,a120,a90,none,a0,a60,a90,none,a90,a45,none,none,none,a150,none,none,a0,a120,a150,a120,none,none,a30, 0.00250810, 0.0004401, 0.0035234, 0.0006126, 0.00116553,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,none,a0,a120,a150,a120,none,none,a30, 0.00499304, 0.0033496, 0.0054916, 0.0039121, 0.00413471,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,a60,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.00383302, 0.0027449, 0.0028604, 0.0036509, 0.00306415,buy
2012-03-18,none,none,none,none,none,a0,none,none,a90,a150,a60,a60,none,none,a60,a90,a60,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.00352197, 0.0055681, 0.0007864, 0.0012347, 0.00037330,buy
2012-03-19,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00970598, 0.0095324, 0.0059378, 0.0073699, 0.00741417,buy
2012-03-20,none,none,none,none,none,a0,a45,none,a60,a180,none,a90,a60,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none, 0.01496800, 0.0148918, 0.0108076, 0.0145210, 0.01445541,buy
2012-03-21,none,none,none,none,none,a0,a45,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a45,none, 0.01489343, 0.0147741, 0.0101535, 0.0145835, 0.01415230,buy
2012-03-22,none,none,none,none,a150,a0,a45,none,none,a150,a0,a120,a90,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00298477, 0.0012967, 0.0080122, 0.0025456, 0.00287833,buy
2012-03-23,none,none,none,none,a150,a0,none,none,none,a150,none,a120,a90,none,a0,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.00666711,-0.0010001, 0.0071022, 0.0073312, 0.00302178,buy
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.01210334, 0.0041286, 0.0165163, 0.0112461, 0.00516916,buy
2012-03-25,a45,none,none,none,a150,none,none,none,a0,a120,none,a150,a120,a180,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a135,none,a45,none, 0.01963614, 0.0174835, 0.0199691, 0.0140936, 0.00899403,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,a150,a120,a90,none,a0,none,none,none,none,a135,none,a45,none, 0.01896751, 0.0157987, 0.0217564, 0.0133529, 0.01317041,buy
2012-03-27,a45,none,none,none,a150,none,a60,none,none,a90,a60,a180,none,a150,a60,a0,none,none,a150,a120,a90,none,a0,none,none,none,none,a135,none,none,none, 0.01506049, 0.0137958, 0.0159668, 0.0057385, 0.01139901,buy
2012-03-28,a45,none,none,none,a150,none,a60,none,none,a90,none,a180,a150,none,a60,none,a60,none,a150,a120,a90,none,a0,none,none,none,none,a135,a150,none,none, 0.00600544, 0.0135889, 0.0080651, 0.0027763, 0.00349732,buy
2012-03-29,a45,none,none,none,a150,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,a150,none,none, 0.00467032, 0.0077723, 0.0100599, 0.0041277, 0.00290082,buy
2012-03-30,a45,none,none,none,a150,none,a60,none,a60,a60,none,a150,a180,none,a90,none,none,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00638917, 0.0106984, 0.0102708, 0.0059961, 0.00600126,buy
2012-03-31,none,none,none,none,a150,none,a60,none,a60,none,a120,none,a180,a90,none,a60,a90,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,none,none, 0.00389937, 0.0039365, 0.0055601, 0.0037113, 0.00321342,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,none,a120,a120,a150,a90,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,-0.00523446,-0.0041508,-0.0057791,-0.0024576,-0.00125351,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,none,a150,a120,a150,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,-0.01270598,-0.0184891,-0.0164746,-0.0044692,-0.01692685,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a60,a150,a90,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,-0.00291569,-0.0159755,-0.0067792,-0.0018260,-0.00784365,sell
2012-04-04,none,none,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a150,none,a150,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.00091774,-0.0094780,-0.0085911,-0.0095912,-0.00759786,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a180,a120,a150,a30,a135,none,none,none,none,a0,none,a90,none,none,none,none,a45,-0.00709040,-0.0117750,-0.0090777,-0.0088285,-0.00973520,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,a180,none,a180,a30,a135,none,none,none,none,a0,none,a90,none,none,none,a60,a45,-0.00827131,-0.0075758,-0.0072832,-0.0072832,-0.00637106,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,a0,a150,a150,a180,a30,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00828809,-0.0084968,-0.0091225,-0.0088635,-0.00852773,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,none,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00829311,-0.0060594,-0.0091241,-0.0094690,-0.00760216,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a120,a0,none,none,a120,a180,a150,none,a135,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00860120,-0.0052598,-0.0086012,-0.0086771,-0.00662682,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,a90,none,a0,none,none,a120,a180,a120,none,a135,a135,none,none,none,a0,none,a90,a180,none,none,a60,a45,-0.00865371,-0.0060846,-0.0086537,-0.0086814,-0.00703876,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a60,a90,none,a120,none,a135,a135,none,none,none,a0,none,a90,a180,a150,none,a60,a45,-0.00651293,-0.0041884,-0.0063105,-0.0063113,-0.00511743,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,a120,none,none,a0,none,a90,a150,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a60,a45,-0.00323487,-0.0051955,-0.0032349,-0.0054804,-0.00274567,sell
2012-04-13,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,none,none,a90,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,a60,a45,-0.00452238,-0.0056266,-0.0046067,-0.0067685,-0.00366408,sell
2012-04-14,none,none,none,none,a150,none,none,none,a90,a150,none,a60,none,none,a60,a120,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.00430068,-0.0037584,-0.0027649,-0.0021436,-0.00276489,sell
2012-04-15,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.00347246,-0.0017126,-0.0041127,-0.0013120,-0.00304048,sell
2012-04-16,a45,none,none,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a90,none,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,none,a45,-0.00272798,-0.0006113,-0.0009021,-0.0004858,-0.00083366,sell
2012-04-17,a45,a150,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,none,a45, 0.00327979, 0.0059264, 0.0056480, 0.0060489, 0.00597823,buy
2012-04-18,a45,a150,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,a45, 0.00272203, 0.0069395, 0.0051939, 0.0072948, 0.00687198,buy
2012-04-19,a45,a150,none,none,none,a0,none,none,none,a150,a0,a120,a90,none,a0,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none, 0.00383868, 0.0069680, 0.0057555, 0.0073850, 0.00682028,buy
2012-04-20,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00222788, 0.0001995, 0.0005875, 0.0007985, 0.00045537,sell
2012-04-21,a45,a150,a120,none,none,a0,none,none,none,a120,none,a150,a120,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00510967,-0.0052382,-0.0037490,-0.0037490,-0.00724456,sell
2012-04-22,a45,a150,a120,none,none,a0,none,none,a0,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,none,none,-0.00496304,-0.0050873,-0.0038356,-0.0038927,-0.00790603,sell
2012-04-23,a45,a150,a120,a90,none,a0,none,none,a0,a90,none,none,none,a150,none,none,none,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none,-0.00275974,-0.0032267,-0.0026339,-0.0020098,-0.00584723,sell
2012-04-24,none,none,a120,a90,none,a0,none,none,none,a90,a60,a180,a150,none,a60,a0,none,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.00597449, 0.0056056, 0.0042926, 0.0051556, 0.00107177,buy
2012-04-25,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,a120,none,a0,a60,none,a120,a150,none,none,a30,none,a30,none,none,none,none,none,none, 0.00924106, 0.0091300, 0.0086694, 0.0105301, 0.00254005,buy
2012-04-26,none,none,none,a90,none,a0,none,none,none,a60,a90,a150,a180,a120,a90,none,a60,none,a120,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00457999, 0.0046282, 0.0066715, 0.0067247, 0.00200962,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,a150,a180,none,a90,none,none,none,a120,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00467832, 0.0043896, 0.0066449, 0.0067247, 0.00135979,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,a90,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00855185, 0.0051848, 0.0072070, 0.0074127, 0.00680478,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00027469,-0.0106458, 0.0000492,-0.0006112, 0.00020366,sell
2012-04-30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a60,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00558924, 0.0011325, 0.0019589, 0.0012537, 0.00216699,buy
2012-05-01,a30,a135,none,none,none,none,a60,none,none,a0,none,a90,a120,none,a150,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none, 0.00022873,-0.0056330, 0.0005162, 0.0004507, 0.00505483,sell
2012-05-02,a30,a135,a135,none,none,none,a60,none,a120,none,a150,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.00232964,-0.0059482,-0.0022071, 0.0017262, 0.00768707,sell
2012-05-03,a30,a135,a135,none,a180,none,a60,none,none,none,none,a60,a90,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00425271,-0.0059456,-0.0035108,-0.0002841,-0.00229483,sell
2012-05-04,a30,a135,a135,none,a180,none,a60,none,a150,none,a180,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00360624,-0.0088161,-0.0069904, 0.0000041,-0.00352904,sell
2012-05-05,a30,a135,a135,none,a180,none,a60,none,none,a60,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00076706,-0.0088052,-0.0063384,-0.0003318,-0.00365520,sell
2012-05-06,none,none,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00313324,-0.0031332, 0.0034891, 0.0029142,-0.00342369,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00352157,-0.0033938, 0.0019276, 0.0016725,-0.00203288,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00356725,-0.0041109, 0.0014866, 0.0003994,-0.00356725,sell
