Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-27,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0119286,-0.00976938,-0.003439,-0.0089287,-0.0098803,sell
2011-06-28,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,0,-0.0104586,-0.01163340,-0.006643,-0.0105344,-0.0144469,sell
2011-06-29,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,-0.0216539, 0.00537349,-0.003715,-0.0191228,-0.0233692,sell
2011-06-30,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,2,0,0,-0.0228589,-0.02789256,-0.019527,-0.0274794,-0.0252439,sell
2011-07-01,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,-0.0297011,-0.02607202,-0.021633,-0.0321945,-0.0311987,sell
2011-07-02,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0085222,-0.02006421,-0.015706, 0.0044805, 0.0006165,sell
2011-07-03,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.0185535,-0.01731055,-0.019988, 0.0039885,-0.0191741,sell
2011-07-04,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,-0.0163061,-0.01879325,-0.016451,-0.0209500,-0.0197078,sell
2011-07-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0011210, 0.00324694, 0.008039, 0.0032469, 0.0053240,buy
2011-07-06,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0056378, 0.00236859,-0.000435, 0.0030992,-0.0004822,buy
2011-07-07,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,-0.0062253,-0.02243661,-0.023922,-0.0203268,-0.0076955,sell
2011-07-08,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0049192,-0.00454297,-0.004288,-0.0005886, 0.0026716,buy
2011-07-09,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0502026, 0.03610685, 0.027002, 0.0360061, 0.0321851,buy
2011-07-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0012285, 0.01123390, 0.004848, 0.0022771, 0.0150053,buy
2011-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0022519,-0.00429705,-0.005992,-0.0174765,-0.0023758,sell
2011-07-12,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0141465,-0.03323746,-0.033572,-0.0353975,-0.0260240,sell
2011-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0279742,-0.02605828,-0.018081,-0.0252459,-0.0253744,sell
2011-07-14,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0107852, 0.00994480, 0.005776, 0.0078899, 0.0109213,buy
2011-07-15,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0015289,-0.00079227,-0.006814,-0.0015838,-0.0015838,sell
2011-07-16,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0053171,-0.00089172,-0.001336, 0.0051677,-0.0008499,sell
2011-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.0169541,-0.01822427,-0.016431,-0.0179985,-0.0171555,sell
2011-07-18,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012425, 0.00501833, 0.002265, 0.0053230, 0.0145866,buy
2011-07-19,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0424678, 0.01632049, 0.031027, 0.0228986, 0.0233099,buy
2011-07-20,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0056541,-0.00390383,-0.007249,-0.0052736,-0.0056205,sell
2011-07-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0023001, 0.00955123, 0.013809,-0.0083592, 0.0079336,sell
2011-07-22,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0197913,-0.00649861,-0.001754,-0.0171061, 0.0026147,sell
2011-07-23,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136186,-0.00588421,-0.012961,-0.0046154,-0.0243440,sell
2011-07-24,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0021456,-0.01172614,-0.006226,-0.0104085,-0.0127739,sell
2011-07-25,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0076099,-0.00428853, 0.000580,-0.0067463,-0.0090189,sell
2011-07-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0132599,-0.00541617,-0.008074,-0.0100165,-0.0096887,sell
2011-07-27,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0155624, 0.03179219, 0.010019, 0.0166832, 0.0098569,buy
2011-07-28,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,-0.0164522,-0.01914018,-0.011686,-0.0259246,-0.0046128,sell
2011-07-29,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.0188588,-0.00944519, 0.007030,-0.0165869,-0.0127861,sell
2011-07-30,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,-0.0076856,-0.00295201,-0.006739, 0.0145711,-0.0084866,sell
2011-07-31,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1, 0.0052093, 0.00850809, 0.009384, 0.0092833, 0.0115312,buy
2011-08-01,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0188267, 0.00307352, 0.003754, 0.0011908, 0.0048779,buy
2011-08-02,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0096801, 0.00286989, 0.002870,-0.0271288, 0.0032454,buy
2011-08-03,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0067942, 0.01382444, 0.005044, 0.0050068, 0.0196123,sell
2011-08-04,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2, 0.0289901, 0.02828712, 0.030055,-0.0136969, 0.0284005,buy
2011-08-05,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,-0.0273958,-0.03112762,-0.035962,-0.0400109,-0.0343679,sell
2011-08-06,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,-0.0218754,-0.03673397,-0.033897,-0.0368814,-0.0354266,sell
2011-08-07,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.0051781,-0.00909172,-0.008816,-0.0240142,-0.0088159,sell
2011-08-08,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2, 0.0124434, 0.00085699, 0.002109,-0.0090398, 0.0028344,sell
2011-08-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0376210,-0.02381410,-0.020405,-0.0213109,-0.0161913,sell
2011-08-10,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,-0.0163713,-0.00538475,-0.018872,-0.0139396,-0.0019534,sell
2011-08-11,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0001591, 0.00276696, 0.004322, 0.0212747, 0.0107523,buy
2011-08-12,0,0,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0394081,-0.04111217,-0.032136,-0.0378007,-0.0390402,sell
2011-08-13,0,0,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0177654,-0.01179853,-0.013580,-0.0079303,-0.0117589,sell
2011-08-14,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.0174413, 0.01702368, 0.009201, 0.0216070, 0.0181705,buy
2011-08-15,0,0,0,2,0,3,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.0302530,-0.03221880,-0.031443,-0.0295886,-0.0311319,sell
2011-08-16,0,0,1,1,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,-0.0437820,-0.01812880,-0.024846,-0.0274778,-0.0173885,sell
2011-08-17,0,1,0,1,0,3,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,-0.0262888,-0.02134532,-0.021345,-0.0166276,-0.0101166,sell
2011-08-18,0,1,0,1,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0201130,-0.00695066,-0.006570, 0.0000737,-0.0193153,sell
2011-08-19,0,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0307782,-0.01526061,-0.016001,-0.0100646,-0.0275296,sell
2011-08-20,1,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0138742,-0.01209471,-0.009431,-0.0021906,-0.0192338,sell
2011-08-21,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0072588, 0.00189155, 0.000150, 0.0001497,-0.0089301,sell
2011-08-22,0,1,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0270887,-0.02000167,-0.026689,-0.0071234,-0.0260551,sell
2011-08-23,0,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0255890,-0.02411092,-0.024806, 0.0013837,-0.0177151,sell
2011-08-24,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0213853,-0.01218792,-0.019951,-0.0087531,-0.0360396,sell
2011-08-25,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.0121382,-0.00354116,-0.020920,-0.0025666,-0.0107590,sell
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0366441, 0.03264068, 0.025350, 0.0110390, 0.0362029,buy
2011-08-27,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,1, 0.0243375, 0.00272642, 0.004819,-0.0100410, 0.0041795,sell
2011-08-28,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0341201, 0.02199944, 0.021999, 0.0032492, 0.0182531,buy
2011-08-29,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0043333, 0.00252076, 0.004089,-0.0330969, 0.0035628,buy
2011-08-30,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0, 0.0100773,-0.00057923, 0.001783, 0.0027427, 0.0105123,buy
2011-08-31,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,-0.0047875,-0.02071501,-0.021340,-0.0303663,-0.0198320,sell
2011-09-01,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0172211, 0.00327531, 0.003275,-0.0122170, 0.0011620,buy
2011-09-02,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0155652,-0.01463151,-0.014693,-0.0193083,-0.0142273,sell
2011-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020064, 0.00631956, 0.005413, 0.0013858, 0.0094797,sell
2011-09-04,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065098, 0.01760748,-0.012039,-0.0165406, 0.0105914,sell
2011-09-05,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027452,-0.00797940,-0.005104,-0.0038981,-0.0045131,sell
2011-09-06,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0264607,-0.02748680,-0.005504,-0.0016343,-0.0183611,sell
2011-09-07,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0290657,-0.00425339, 0.003046, 0.0303601,-0.0057453,sell
2011-09-08,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054311,-0.00023891, 0.007432, 0.0115357,-0.0020553,buy
2011-09-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0237770,-0.01381374,-0.015999, 0.0025369, 0.0026395,sell
2011-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0293909, 0.02366332, 0.015121, 0.0383269, 0.0386597,buy
2011-09-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0137421,-0.01430604,-0.019432,-0.0210714, 0.0036373,sell
2011-09-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0112971,-0.02847106,-0.015917,-0.0251097,-0.0155747,sell
2011-09-13,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0014056, 0.00651763,-0.003504, 0.0074934,-0.0006251,sell
2011-09-14,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0203084, 0.00796197, 0.019260, 0.0211917, 0.0187760,buy
2011-09-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0120942, 0.01543001, 0.013288, 0.0171994, 0.0134068,buy
2011-09-16,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0128734, 0.00948309, 0.016665, 0.0151072, 0.0116774,buy
2011-09-17,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0012144,-0.02510588,-0.007001,-0.0086650,-0.0093807,sell
2011-09-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,-0.0065224,-0.03220314,-0.024855,-0.0190880,-0.0213153,sell
2011-09-19,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,2,0,0, 0.0076208,-0.00589418, 0.000624, 0.0067056, 0.0015469,buy
2011-09-20,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0, 0.0061377,-0.02023921,-0.025514,-0.0220626,-0.0190945,sell
2011-09-21,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0060427,-0.01185675,-0.017178,-0.0107856, 0.0071817,sell
2011-09-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0011119,-0.01839190,-0.009495,-0.0142406,-0.0209836,sell
2011-09-23,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,2, 0.0160629, 0.02193005, 0.015580,-0.0100638, 0.0091216,sell
2011-09-24,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0496496, 0.04296084, 0.032104, 0.0235101, 0.0252103,buy
2011-09-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0297708,-0.02417245,-0.030891,-0.0250174,-0.0236405,sell
2011-09-26,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0018404,-0.01228217, 0.000104, 0.0007237, 0.0051528,buy
2011-09-27,0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1, 0.0162529,-0.01667105,-0.012696,-0.0143487,-0.0153603,sell
2011-09-28,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,-0.0299319,-0.02990918,-0.024651,-0.0282234,-0.0187965,sell
2011-09-29,0,0,0,0,1,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,-0.0207394,-0.02101348,-0.020648,-0.0220103,-0.0148766,sell
