Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-03,1,0,2,0,0,3,2,3,0,0,0,0,0,3,0,0,3,3,3,3,0,6,3,3,0,0,0,0,0,3,0,0,3, 0.0006182, 0.0061366,-0.00019805, 0.00258084, 0.00613661,buy
2010-12-04,2,2,0,0,0,4,2,2,1,0,0,0,0,3,0,0,3,6,3,3,3,6,0,3,3,0,0,0,0,3,0,0,3, 0.0017574, 0.0027156,-0.00120028, 0.00198119, 0.00200148,buy
2010-12-05,3,0,0,0,0,4,1,1,0,0,0,0,0,3,0,0,3,6,0,0,0,3,3,0,3,0,0,0,0,3,0,0,3, 0.0031389, 0.0036238,-0.00094875, 0.00404174, 0.00082307,buy
2010-12-06,4,0,0,0,0,4,0,2,2,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0000450, 0.0037755, 0.00011136, 0.00151853, 0.00322348,buy
2010-12-07,3,0,0,0,0,4,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,3, 0.0031652, 0.0062316,-0.00002934, 0.00301046, 0.00391613,buy
2010-12-08,2,0,0,0,0,4,3,3,0,0,0,0,0,3,0,0,3,3,3,0,6,0,3,3,3,0,0,0,0,3,3,0,3, 0.0014707, 0.0074458, 0.00063771, 0.00160898, 0.00770430,buy
2010-12-09,1,0,0,0,0,5,3,4,0,0,0,0,0,3,0,0,3,0,6,3,3,3,3,3,3,0,0,0,0,3,3,0,3,-0.0004127, 0.0056040,-0.00069946, 0.00174934, 0.00688410,buy
2010-12-10,2,0,0,0,0,3,5,2,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3, 0.0002794, 0.0025194, 0.00219871, 0.00258634, 0.00317910,buy
2010-12-11,3,0,1,0,0,5,2,4,1,0,0,3,0,3,0,0,3,3,3,3,3,6,3,3,3,0,3,0,0,3,3,0,3, 0.0014229, 0.0044014, 0.00090459, 0.00268858, 0.00288591,buy
2010-12-12,2,0,1,0,0,2,2,2,1,0,0,3,0,3,0,0,3,3,0,3,0,3,0,0,3,0,3,0,0,0,3,0,3, 0.0008555, 0.0004775, 0.00001564, 0.00018033,-0.00111818,sell
2010-12-13,4,0,1,0,0,3,1,1,1,0,0,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,0,3, 0.0031475, 0.0029614, 0.00165839, 0.00296144, 0.00314752,buy
2010-12-14,4,1,2,0,0,3,1,0,2,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,3,3,-0.0006068,-0.0004222,-0.00055206,-0.00033150,-0.00039949,sell
2010-12-15,2,1,3,0,0,2,2,0,1,0,0,3,0,3,0,0,3,3,0,0,3,0,0,0,6,0,3,0,0,0,3,3,3, 0.0024763, 0.0002789,-0.00008161, 0.00018319,-0.00069668,sell
2010-12-16,2,2,3,0,0,3,1,1,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,3,-0.0003509,-0.0007550, 0.00058054,-0.00069803,-0.00075497,sell
2010-12-17,1,2,3,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,3,0, 0.0048599, 0.0035268, 0.00369813, 0.00470557, 0.00496423,buy
2010-12-18,2,1,4,1,0,0,1,2,2,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0, 0.0057791, 0.0038524, 0.00378799, 0.00575037, 0.00371937,buy
2010-12-19,2,0,3,3,1,0,1,2,2,0,0,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,-0.0003178,-0.0025846, 0.00012606, 0.00529950, 0.00370614,sell
2010-12-20,1,1,3,2,1,1,1,1,4,3,3,0,3,0,3,3,0,6,3,3,3,0,0,3,3,0,3,0,0,0,3,3,0, 0.0001892, 0.0013957, 0.00152834, 0.00152347, 0.00179795,buy
2010-12-21,1,1,1,2,3,1,1,1,4,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,-0.0008222,-0.0002157, 0.00124005, 0.00111190, 0.00124005,buy
2010-12-22,0,0,2,1,2,1,2,1,2,3,3,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3,3,3,0, 0.0019196, 0.0007928, 0.00079277,-0.00144486, 0.00079277,buy
2010-12-23,0,2,1,3,1,1,2,1,2,3,3,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.0017454, 0.0007707, 0.00087344, 0.00087344, 0.00108660,buy
2010-12-24,0,1,4,1,0,1,2,0,1,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,0,-0.0002512,-0.0006048,-0.00065255,-0.00064330, 0.00673190,sell
2010-12-25,0,2,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,3,3,0,0,-0.0022932,-0.0035942,-0.00356714,-0.00356714,-0.00367167,sell
2010-12-26,0,3,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,0,3,3,0,0, 0.0019577, 0.0007724, 0.00392550,-0.00076526, 0.00123375,buy
2010-12-27,0,1,0,1,2,0,2,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.0017724,-0.0016709,-0.00167086,-0.00167086,-0.00192286,sell
2010-12-28,0,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,3,0,0, 0.0017381, 0.0005866, 0.00154551,-0.00052795, 0.00058664,buy
2010-12-29,0,1,0,2,0,1,2,1,2,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0006091, 0.0007288,-0.00041237,-0.00078485,-0.00000374,sell
2010-12-30,0,0,2,0,0,2,3,3,0,0,0,3,0,0,0,0,0,0,3,3,0,6,3,3,6,0,0,0,0,0,3,0,0, 0.0005418, 0.0010506, 0.00105230,-0.00040940, 0.00086063,buy
2010-12-31,0,2,0,0,0,2,3,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0014544,-0.0012187,-0.00318175,-0.00207473,-0.00145438,sell
2011-01-01,1,4,0,0,0,3,3,1,2,0,0,3,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,3,0,3,3,0, 0.0025562, 0.0025772, 0.00335463, 0.00281777, 0.00269819,buy
2011-01-02,1,2,0,0,0,3,2,1,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,0, 0.0041026,-0.0002059, 0.00206828, 0.00091072, 0.00091072,buy
2011-01-03,1,2,0,0,0,2,1,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,0,3,3,0, 0.0053909, 0.0036642, 0.00526095, 0.00569752, 0.00539091,buy
2011-01-04,2,2,0,0,0,2,2,0,1,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,0,3,0,3,3,0, 0.0029856, 0.0020906, 0.00208147, 0.00209061, 0.00213826,buy
2011-01-05,2,2,0,0,0,3,2,3,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,3,0, 0.0013663, 0.0006078, 0.00129623, 0.00129623, 0.00155875,buy
2011-01-06,1,2,0,0,0,4,5,2,1,0,0,3,0,0,0,0,0,3,3,0,0,6,3,3,6,3,3,0,3,3,3,3,0, 0.0009900, 0.0017550, 0.00082732, 0.00099000, 0.00219209,buy
2011-01-07,1,2,0,0,0,6,2,3,2,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0, 0.0019413, 0.0017440, 0.00141467, 0.00187861, 0.00163543,buy
2011-01-08,1,1,0,0,0,5,3,3,2,0,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,0, 0.0007738,-0.0003842,-0.00038422,-0.00036218,-0.00094090,buy
2011-01-09,0,0,0,0,0,2,3,3,3,0,3,3,3,0,0,3,0,3,0,3,0,0,3,0,3,3,0,0,0,3,3,0,0, 0.0041413, 0.0024116, 0.00248747, 0.00241158, 0.00244935,buy
2011-01-10,2,0,0,0,0,3,1,4,4,0,3,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0, 0.0032101, 0.0007188, 0.00071515, 0.00071515,-0.00029367,buy
2011-01-11,1,0,0,0,0,2,2,3,3,0,3,3,3,3,0,3,0,3,0,0,3,3,0,0,0,3,0,0,0,3,3,0,0, 0.0056925, 0.0039135, 0.00369384, 0.00391348, 0.00344517,buy
2011-01-12,1,1,0,0,0,4,1,3,4,0,3,3,3,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0, 0.0044964, 0.0030751, 0.00307509, 0.00307509, 0.00051251,buy
2011-01-13,1,1,1,0,0,3,2,3,4,0,3,3,3,3,0,3,0,3,3,3,3,3,0,6,3,3,0,0,0,0,3,0,0, 0.0020103, 0.0014898, 0.00122579, 0.00122579, 0.00012452,buy
2011-01-14,1,1,1,1,0,2,3,1,1,3,3,3,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,3,0,0, 0.0000067,-0.0006776,-0.00136349, 0.00105351, 0.00429174,sell
2011-01-15,1,3,0,2,0,2,1,2,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0006410, 0.0044232, 0.00270466, 0.00032103, 0.00005791,buy
2011-01-16,1,1,3,0,0,1,1,0,0,3,0,0,0,3,0,0,0,6,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.0003673, 0.0006417, 0.00316916, 0.00026245, 0.00026245,sell
2011-01-17,1,1,1,2,2,1,1,0,2,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0006215,-0.0017284, 0.00043374, 0.00006985,-0.00263973,sell
2011-01-18,0,0,1,2,1,1,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0, 0.0029363, 0.0051131, 0.00466245, 0.00331066, 0.00266831,buy
2011-01-19,0,2,0,3,2,1,1,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0012170,-0.0013135,-0.00032511, 0.00320216,-0.00194097,sell
2011-01-20,0,1,4,1,3,1,2,0,0,3,0,0,3,0,0,0,0,3,6,3,0,6,3,3,3,0,0,0,0,0,3,0,0,-0.0016248,-0.0017737,-0.00177372,-0.00211160,-0.00142088,sell
2011-01-21,0,2,2,3,1,1,2,0,0,3,0,0,3,0,0,0,0,0,6,0,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0017302, 0.0017604, 0.00176039, 0.00369157, 0.00176039,buy
2011-01-22,0,1,1,5,1,0,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,0,0,0,0,0,0,3,0,0,-0.0002378,-0.0020157,-0.00396705,-0.00190468,-0.00354574,sell
2011-01-23,0,0,3,1,2,0,2,0,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0005132, 0.0013754, 0.00079185, 0.00049941, 0.00115472,buy
2011-01-24,0,3,1,1,2,0,2,0,2,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,0, 0.0026020, 0.0026020, 0.00239123, 0.00154512, 0.00235612,buy
2011-01-25,0,1,1,2,0,0,2,2,0,0,0,0,3,0,0,0,0,0,3,0,6,3,0,3,3,0,0,0,0,0,3,0,0,-0.0003978,-0.0021904,-0.00064504,-0.00064504,-0.00206810,sell
2011-01-26,0,1,1,2,0,0,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,6,0,0,3,0,0,3,0,0, 0.0031136, 0.0031136, 0.00268384,-0.00501997, 0.00311669,buy
2011-01-27,0,1,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3,0,6,3,3,0,3,0,0,3,0,0, 0.0000983, 0.0005179, 0.00037802,-0.00041043, 0.00123062,buy
2011-01-28,0,2,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,-0.0031218,-0.0029168,-0.00324333,-0.00346558,-0.00352886,sell
2011-01-29,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,6,0,0,3,0,3,0,0,3,0,0,-0.0026888,-0.0019550,-0.00294379,-0.00109221,-0.00268881,sell
2011-01-30,2,0,0,0,0,0,6,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,-0.0036317,-0.0035434, 0.00124315, 0.00049534, 0.00020909,sell
2011-01-31,0,0,0,0,0,4,4,2,1,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,0,3,0,3,3,0,3,3,0, 0.0009003, 0.0002994, 0.00029937,-0.00266376, 0.00090035,buy
2011-02-01,1,0,0,0,0,4,3,4,1,0,0,0,3,0,0,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,3,0, 0.0064413, 0.0069194, 0.00708103, 0.00708103, 0.00708103,buy
2011-02-02,4,0,0,0,0,5,4,4,1,0,0,0,3,3,0,3,0,3,3,3,3,3,3,6,3,3,0,3,3,3,3,3,0, 0.0070704, 0.0060434, 0.00566485, 0.00695689, 0.00695689,buy
2011-02-03,6,0,0,0,0,2,7,3,2,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3, 0.0036065, 0.0016211, 0.00058443, 0.00387246, 0.00369630,buy
2011-02-04,3,0,0,0,0,5,3,5,2,0,3,0,3,3,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3, 0.0082140, 0.0050429, 0.00559152, 0.00602432, 0.00602432,buy
2011-02-05,2,0,0,0,0,5,2,2,2,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,-0.0015941, 0.0079073, 0.00256020,-0.00153163, 0.00317621,buy
2011-02-06,4,0,0,0,0,5,5,1,2,0,3,0,0,3,0,0,3,3,3,6,3,3,6,3,0,0,3,3,0,3,3,0,3, 0.0022308, 0.0033238, 0.00183267, 0.00375562, 0.00326231,buy
2011-02-07,4,0,0,0,0,2,6,2,3,0,3,0,0,0,0,0,3,6,3,3,6,3,3,3,3,0,3,3,0,3,3,0,3, 0.0019624, 0.0025922, 0.00073663, 0.00351554, 0.00513577,buy
2011-02-08,2,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,3,3,0,3,3,0,3, 0.0020989, 0.0040210,-0.00046067, 0.00046632, 0.00209892,buy
2011-02-09,1,2,0,0,0,3,2,1,1,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,0,0,3,0,3, 0.0032365, 0.0045977, 0.00125052, 0.00251455, 0.00222415,buy
2011-02-10,2,1,1,0,0,1,5,0,3,3,0,0,0,0,0,3,0,3,6,3,0,3,0,3,3,0,3,3,0,0,3,0,3,-0.0017599,-0.0040794,-0.00166847,-0.00215554,-0.00302513,sell
2011-02-11,2,0,1,1,0,0,5,1,3,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3, 0.0016201,-0.0005809, 0.00084007, 0.00084007,-0.00133782,buy
2011-02-12,2,1,0,2,0,0,4,2,1,3,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,0,0,3,0,0,3,0,3, 0.0012194, 0.0012499, 0.00133371, 0.00068697,-0.00012493,buy
2011-02-13,2,4,0,0,1,0,5,0,1,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,3,3,0,3,0,3, 0.0006350, 0.0010100, 0.00087348, 0.00106863, 0.00155116,buy
2011-02-14,2,2,3,0,2,0,5,0,2,3,3,0,0,3,0,3,0,3,3,3,3,3,6,3,3,0,0,0,3,0,3,0,3, 0.0006680, 0.0028127, 0.00074466, 0.00000465, 0.00256022,buy
2011-02-15,2,0,3,2,1,0,3,0,0,3,3,0,0,0,0,0,0,3,0,6,3,0,3,0,3,0,0,0,3,0,3,0,3, 0.0000644,-0.0011007,-0.00076160, 0.00006544,-0.00336629,sell
2011-02-16,2,2,0,5,0,1,3,0,0,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0007977, 0.0001337, 0.00129771, 0.00132792, 0.00079769,buy
2011-02-17,2,0,4,1,2,1,4,0,0,3,3,3,0,0,0,0,3,3,3,3,0,3,0,3,6,3,0,0,3,0,3,0,0, 0.0006634, 0.0001200, 0.00071168,-0.00403846, 0.00081652,buy
2011-02-18,2,2,1,2,3,1,4,0,0,0,3,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,3,0,3,0,0, 0.0050935, 0.0010643, 0.00143455, 0.00452006, 0.00397506,buy
2011-02-19,2,1,0,1,0,2,2,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,-0.0014934,-0.0017379,-0.00065840,-0.00116252,-0.00335966,sell
2011-02-20,3,0,1,3,2,2,2,1,2,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0004446, 0.0027818, 0.00278184, 0.00069917,-0.00123264,buy
2011-02-21,3,1,3,0,1,2,2,1,1,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.0002937, 0.0030618, 0.00327262, 0.00288197, 0.00056299,buy
2011-02-22,3,3,0,2,0,2,1,2,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.0042943,-0.0065678,-0.00552125,-0.00655973,-0.00552125,sell
2011-02-23,3,0,2,1,0,3,2,2,1,0,3,3,3,3,3,3,0,3,6,0,0,3,0,3,3,3,0,0,0,0,3,0,0,-0.0069506,-0.0065632,-0.00108356,-0.00017933,-0.00674223,sell
2011-02-24,2,2,1,0,0,3,2,0,4,0,3,3,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0035065,-0.0030477,-0.00206489,-0.00202275,-0.00311221,sell
2011-02-25,1,1,0,0,0,2,1,1,1,0,3,0,0,0,3,0,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0, 0.0092013, 0.0042094, 0.00518579, 0.00456528, 0.00471837,buy
2011-02-26,2,0,0,0,0,2,0,4,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0,0,3,0, 0.0050324, 0.0033576, 0.00319415, 0.00276411, 0.00335757,buy
2011-02-27,3,0,0,0,0,3,2,3,1,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0,3,0, 0.0023296, 0.0008379, 0.00166624, 0.00166624, 0.00150836,buy
2011-02-28,2,0,0,0,0,5,3,3,0,0,0,0,0,0,3,0,3,3,0,3,6,3,3,3,3,0,0,0,3,3,0,3,0, 0.0026440, 0.0052900, 0.00404175, 0.00554338, 0.00659372,buy
2011-03-01,1,0,0,0,0,6,1,4,0,0,0,0,0,0,3,0,3,0,3,3,3,3,6,3,0,0,0,0,3,3,0,3,0,-0.0019769,-0.0012314,-0.00178704,-0.00178704, 0.00164833,sell
2011-03-02,1,0,0,0,0,4,3,3,0,0,0,0,0,0,0,0,3,3,6,0,0,3,3,3,3,0,0,0,3,3,0,3,0,-0.0046546, 0.0014035,-0.00308069,-0.00308069,-0.00267927,sell
2011-03-03,3,0,0,0,0,3,2,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0,3,0,-0.0002200, 0.0075547, 0.00376260, 0.00515722, 0.00526834,buy
2011-03-04,2,0,0,0,0,2,1,3,0,3,0,0,0,0,0,0,3,0,3,3,0,0,3,0,6,0,0,0,0,0,0,3,0, 0.0000426, 0.0001212,-0.00377747, 0.00004260, 0.00062174,sell
2011-03-05,2,0,0,0,0,3,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0009783,-0.0005033,-0.00298244,-0.00127040, 0.00016972,sell
2011-03-06,2,0,0,0,0,3,1,0,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.0021511,-0.0020013,-0.00215852,-0.00228907,-0.00215852,sell
2011-03-07,2,0,0,0,0,4,2,1,2,3,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,-0.0018645,-0.0025105, 0.00243605,-0.00186452, 0.00092171,sell
2011-03-08,1,1,0,0,0,4,2,3,2,3,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0008769,-0.0055439,-0.00255317,-0.00186072,-0.00183140,sell
2011-03-09,1,0,1,0,0,3,2,2,1,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,0,3,3,0,0,0,0,0,-0.0002259,-0.0023541,-0.00563482,-0.00115241,-0.00190424,sell
2011-03-10,1,1,1,1,0,2,2,2,3,0,0,0,3,3,0,3,0,3,3,0,3,6,3,3,3,0,3,3,0,0,0,0,0,-0.0026317,-0.0056279,-0.00734056,-0.00550922,-0.00640758,sell
2011-03-11,1,0,1,1,0,1,2,3,2,0,0,0,0,0,0,3,0,3,6,0,3,3,0,3,3,0,3,3,0,3,0,0,0, 0.0022682, 0.0008326, 0.00083260, 0.00083260, 0.00086300,buy
2011-03-12,0,0,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,0,3,0,3,0,-0.0035350,-0.0017921,-0.00318426,-0.00654723,-0.00081025,sell
2011-03-13,1,2,0,1,1,1,2,1,2,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,-0.0012080,-0.0019909,-0.00069509,-0.00228716,-0.00199094,sell
2011-03-14,1,1,2,0,1,1,2,0,1,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,3,0,3,0,3,0, 0.0025666, 0.0021696, 0.00372246,-0.00053892,-0.00017340,buy
2011-03-15,1,3,1,3,1,1,3,0,0,3,3,0,0,0,0,0,0,3,0,6,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0019188,-0.0047592, 0.00171471,-0.00520114,-0.00456580,sell
2011-03-16,1,2,4,1,0,1,3,0,0,3,3,0,3,0,0,0,0,0,3,6,0,3,3,6,0,0,0,3,0,0,0,3,0,-0.0034348,-0.0031997,-0.00292569, 0.00206373,-0.00332605,sell
2011-03-17,1,1,2,4,2,1,3,0,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,0,0,3,0, 0.0031820, 0.0006824, 0.00349269, 0.00168986, 0.00041983,buy
2011-03-18,1,0,1,2,3,1,2,0,0,3,3,0,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0, 0.0020342, 0.0006684, 0.00203419, 0.00315696,-0.00112147,buy
2011-03-19,1,1,0,2,3,3,2,0,1,3,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.0000951,-0.0008324,-0.00009505, 0.00126146, 0.00164736,sell
2011-03-20,0,0,2,0,3,3,2,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,3,3,0,0,0,3,0,0,0,0,3, 0.0037129, 0.0027598, 0.00369170, 0.00355033, 0.00011669,buy
2011-03-21,0,2,0,3,0,3,0,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.0011870, 0.0014196, 0.00148485, 0.00120208, 0.00315941,buy
2011-03-22,0,1,3,3,0,3,1,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,6,6,0,0,0,3,0,0,0,0,3, 0.0050467, 0.0057426, 0.00504670, 0.00504670, 0.00504670,buy
2011-03-23,1,3,3,0,0,4,1,2,2,0,0,3,0,0,0,0,0,3,3,3,3,3,6,6,3,0,3,3,3,3,0,0,3, 0.0027858, 0.0027858, 0.00725398, 0.00323045, 0.00639338,buy
2011-03-24,2,3,0,0,0,2,2,1,2,0,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3, 0.0030366, 0.0000651,-0.00081123, 0.00027661,-0.00550947,buy
2011-03-25,3,1,0,0,0,4,1,2,2,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,3, 0.0036897, 0.0012153, 0.00221068, 0.00368969, 0.00323697,buy
2011-03-26,3,0,0,0,0,4,1,3,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,3, 0.0053393, 0.0042355, 0.00400659, 0.00533932, 0.00347415,buy
2011-03-27,3,0,0,0,0,3,3,2,1,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,3,3,0,3,3, 0.0046701, 0.0028606, 0.00559745, 0.00527807, 0.00350358,buy
2011-03-28,3,0,0,0,0,5,1,3,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0, 0.0016775, 0.0022551, 0.00056826, 0.00167747, 0.00260027,buy
2011-03-29,2,0,0,0,0,2,4,2,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,0,0,3,0, 0.0004136, 0.0006105, 0.00041092, 0.00041359, 0.00061046,buy
2011-03-30,4,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,3,0,0,3,0, 0.0041577, 0.0053000, 0.00070964, 0.00444570, 0.00594301,buy
2011-03-31,3,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,0,0,0, 0.0001839,-0.0009366, 0.00051345,-0.00088672,-0.00233853,sell
2011-04-01,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.0030583, 0.0032932, 0.00329215, 0.00376751, 0.00271828,buy
2011-04-02,3,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.0009051,-0.0001309,-0.00342786,-0.00038600, 0.00014538,sell
2011-04-03,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,6,3,0,3,0,3,0,0,3,0,0,0,0,0,0,0, 0.0005271, 0.0029755, 0.00468234,-0.00172474,-0.00179325,buy
2011-04-04,1,1,0,0,0,2,2,1,1,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,-0.0015283,-0.0025332,-0.00152835,-0.00193197,-0.00127989,sell
2011-04-05,0,1,1,0,0,2,1,2,1,3,0,0,0,0,0,0,0,3,0,3,3,6,0,3,3,0,0,0,0,0,0,0,0,-0.0008492,-0.0005573,-0.00084922, 0.00009762,-0.00180473,sell
