Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.304950578292465,-0.0266226,-0.02671448,-0.0374769,-0.0220412,-0.03074992,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304857364273077,-0.0021051,-0.00569448,-0.0156724,-0.0093494,-0.03132731,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.304778772060651, 0.0162706,-0.00384150, 0.0024492,-0.0042449,-0.00566641,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.304712060066383, 0.0296668, 0.02122134, 0.0311343, 0.0147443,-0.00246352,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.304660883742013, 0.0142512, 0.00086679, 0.0103346,-0.0032797,-0.01125963,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.304622501498735, 0.0063589,-0.00259926,-0.0046400,-0.0043918,-0.00768897,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.304600568788291, 0.0106881, 0.00948574, 0.0040621, 0.0021312, 0.01220734,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.304579549940782,-0.0038880,-0.00947759,-0.0268588,-0.0013632,-0.00388803,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.304585946981328,-0.0155129,-0.01755372,-0.0256194,-0.0181057,-0.01659637,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.304605138102967, 0.0096515, 0.00425364, 0.0028871, 0.0052639,-0.00191494,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.304633467853957, 0.0186644, 0.00882657, 0.0092642, 0.0134798,-0.00232184,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.304676419411911,-0.0121888,-0.03821342,-0.0154155,-0.0228145,-0.01379612,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.304732165050957, 0.0177809, 0.00478067, 0.0099547, 0.0052906, 0.00337575,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.304801618634031, 0.0125337, 0.00652224,-0.0001126, 0.0056738,-0.00580848,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.304883866298197, 0.0170146,-0.00000221,-0.0114923, 0.0019869,-0.00876150,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.304980735769326,-0.0155096,-0.02177439,-0.0199933,-0.0214094,-0.03246528,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.305089485458613,-0.0118127,-0.00351688,-0.0118764,-0.0117745,-0.01236770,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.305211029228992, 0.0131448, 0.01848179, 0.0142553, 0.0191909, 0.01417314,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.305348108669269, 0.0312021, 0.02506115, 0.0298440, 0.0295349, 0.00800908,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.305496154464769,-0.0154223,-0.00295978,-0.0128864,-0.0219211,-0.05000759,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.305658822067231,-0.0107540,-0.00520495, 0.0018274,-0.0191200,-0.04464245,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.305833369887851,-0.0117412,-0.01085193, 0.0040595,-0.0196202,-0.04803217,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.306021625652498,-0.0144862,-0.01426943, 0.0052775,-0.0170116,-0.04368942,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.306220847772368, 0.0215104, 0.02320981, 0.0193169, 0.0153224,-0.01945050,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.3064346916992,-0.0023228,-0.00584482,-0.0081141,-0.0110146,-0.02659986,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.30666041584419, 0.0223311, 0.01738536, 0.0142870, 0.0181273,-0.02051560,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.306898020207337, 0.0133600, 0.00743133, 0.0145296, 0.0043662,-0.03016358,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.307147504788642, 0.0205613, 0.01919352, 0.0167213, 0.0157431,-0.00482299,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.307410697313974, 0.0148346, 0.00727794, 0.0214074, 0.0025065, 0.00335464,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334, 0.0160978, 0.00351233, 0.0160451, 0.0066776, 0.00217207,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916, 0.0296009, 0.02052951, 0.0266511, 0.0261744, 0.01111518,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721, 0.0178401, 0.01847224, 0.0417531, 0.0139622, 0.00351968,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553, 0.0090477, 0.01254617, 0.0093775, 0.0143433, 0.01504679,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737,-0.0026613, 0.01067372, 0.0215871, 0.0118156, 0.00289825,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013,-0.0017654,-0.00409433,-0.0046447,-0.0044498,-0.04969634,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576, 0.0055316,-0.01222804,-0.0045045, 0.0014837,-0.01281712,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232, 0.0046313, 0.00260715,-0.0044243,-0.0072512,-0.00335513,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175, 0.0019656, 0.00945532,-0.0016731, 0.0062082, 0.00784241,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341, 0.0216231, 0.01643857, 0.0293919, 0.0146853,-0.00579989,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922, 0.0078971, 0.00241482, 0.0218912, 0.0016202,-0.00901819,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532, 0.0173061, 0.01020196, 0.0160606, 0.0132705,-0.00428597,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558, 0.0193937, 0.01715803, 0.0058570, 0.0154142, 0.00452798,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806, 0.0046668, 0.00115081, 0.0189996,-0.0000735,-0.01587278,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.0281124,-0.02694876,-0.0195029,-0.0299877,-0.03511435,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164,-0.0229992,-0.03112289,-0.0257302,-0.0349015,-0.03667429,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468,-0.0187994,-0.02196011,-0.0144361,-0.0226094,-0.03093971,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994,-0.0068679,-0.00903864,-0.0104578,-0.0249560,-0.03919874,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936, 0.0112475,-0.02555034, 0.0224810,-0.0011861,-0.03648552,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231,-0.0341189,-0.02619553,-0.0183181,-0.0314813,-0.04243129,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007,-0.0111729,-0.01880304,-0.0264955,-0.0272352,-0.02112400,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069,-0.0138235,-0.01639911,-0.0235582,-0.0157306,-0.01902434,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678,-0.0237468,-0.02697969,-0.0283833,-0.0299526,-0.04442668,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751,-0.0097864,-0.02998211,-0.0383474,-0.0428801,-0.04477713,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341, 0.0036356, 0.00383363, 0.0161489, 0.0008761,-0.02596727,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395, 0.0246252, 0.02003248, 0.0133173, 0.0174560,-0.01819108,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735,-0.0273868,-0.03040236,-0.0261727,-0.0322538,-0.04851993,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168,-0.0353840,-0.03227511,-0.0336483,-0.0403457,-0.05925839,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795,-0.0128874,-0.02593747,-0.0018282,-0.0259816,-0.02849796,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904, 0.0060863,-0.01397062, 0.0000151,-0.0113852,-0.01505649,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365, 0.0121818, 0.00926101, 0.0196839, 0.0197414, 0.00475496,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631,-0.0195662,-0.00713518,-0.0092067,-0.0177309,-0.02479703,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379,-0.0478140,-0.03897903,-0.0411832,-0.0445221,-0.05345601,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738,-0.0237843,-0.00538732,-0.0178766,-0.0140016,-0.03678820,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967,-0.0275819,-0.01113760,-0.0434967, 0.0049639,-0.02684331,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807,-0.0316412,-0.01500919,-0.0305179,-0.0146151,-0.03001544,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324, 0.0420093, 0.04191276, 0.0402628, 0.0402627, 0.01878693,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516, 0.0064227,-0.00440027, 0.0030656,-0.0033099,-0.00827923,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578, 0.0149555, 0.00353816, 0.0073904, 0.0136591, 0.01158823,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381, 0.0320971, 0.02873817, 0.0238108, 0.0357994, 0.01140607,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886, 0.0171014, 0.00331997, 0.0077427,-0.0011187,-0.01734944,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275, 0.0421160, 0.04238946, 0.0332331, 0.0355564, 0.01705202,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495, 0.0350006, 0.03879751, 0.0337908, 0.0334946, 0.01390544,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465, 0.0255933, 0.01515821, 0.0128438, 0.0124834,-0.00543760,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948, 0.0384931, 0.03465801, 0.0295552, 0.0211551, 0.01628894,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376, 0.0343268, 0.03136887, 0.0207721, 0.0166045, 0.00358988,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142, 0.0212841, 0.02179456, 0.0120583, 0.0191939, 0.00145684,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908, 0.0271729, 0.02560002, 0.0138685, 0.0244032, 0.01195260,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609, 0.0328862, 0.03319032, 0.0247503, 0.0354077, 0.01893030,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246, 0.0288570, 0.03720504, 0.0299394, 0.0299046, 0.00947934,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012,-0.0002543, 0.02935872,-0.0193348, 0.0161719,-0.01439108,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843, 0.0341634, 0.02427707, 0.0354044, 0.0315516, 0.00521648,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609,-0.0128079,-0.01616191,-0.0062761,-0.0184528,-0.02201094,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505, 0.0161782, 0.02160653, 0.0211893, 0.0202243,-0.00118471,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654, 0.0003776, 0.01507181, 0.0079855, 0.0145942, 0.01533202,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262, 0.0116489, 0.01779348, 0.0481878, 0.0154116, 0.00208535,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571, 0.0335925, 0.02931014, 0.0469630, 0.0400434, 0.00702823,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254, 0.0255070, 0.02389771, 0.0393525, 0.0161000, 0.01087913,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863, 0.0251162, 0.02251619, 0.0402982, 0.0134930, 0.01765583,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731,-0.0236425,-0.02008862,-0.0184462,-0.0306022,-0.03768939,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794,-0.0441486,-0.04652379,-0.0483606,-0.0441872,-0.05307043,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918, 0.0029159, 0.01361582, 0.0223669, 0.0064055,-0.01304269,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956, 0.0207233, 0.02414426, 0.0155163, 0.0230230, 0.00188084,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925,-0.0343849,-0.03436811,-0.0271922,-0.0345306,-0.05610387,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284,-0.0291521,-0.02513632,-0.0225483,-0.0241420,-0.04031695,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967,-0.0485094,-0.04944787,-0.0464490,-0.0465079,-0.05848856,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974, 0.0225316, 0.02390880, 0.0258199, 0.0062673,-0.01542520,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565,-0.0257660,-0.03003293,-0.0297062,-0.0375136,-0.04985007,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414,-0.0026620,-0.00021855, 0.0203825,-0.0065321,-0.02592562,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718,-0.0353008,-0.03380418,-0.0279749,-0.0322772,-0.05227525,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734,-0.0302176,-0.03144768,-0.0265069,-0.0317025,-0.04031469,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398,-0.0202976,-0.00865249,-0.0016507,-0.0130886,-0.01959170,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063, 0.0168982, 0.01470502, 0.0263233, 0.0131249,-0.00032750,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728,-0.0164534,-0.01543706,-0.0044683,-0.0134896,-0.02202610,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753, 0.0020984, 0.00027706, 0.0187367, 0.0009272,-0.00071757,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038,-0.0084628,-0.00900859,-0.0027326,-0.0178065,-0.03347200,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101,-0.0027919,-0.00298195, 0.0164910,-0.0039108,-0.02100396,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553,-0.0345744,-0.02528418,-0.0248244,-0.0339663,-0.05532066,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783,-0.0002021,-0.00198572, 0.0038432,-0.0034148,-0.02620665,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531,-0.0250634,-0.01841698,-0.0136601,-0.0164963,-0.02550275,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.0295019,-0.02263268,-0.0215521,-0.0210463,-0.03359311,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971,-0.0330080,-0.02660015,-0.0306016,-0.0283592,-0.03747861,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.0417735,-0.03399830,-0.0372661,-0.0334004,-0.04444522,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.0247739,-0.02833804,-0.0232992,-0.0273506,-0.03796029,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.0356480,-0.02258528,-0.0317291,-0.0257485,-0.04385137,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102,-0.0268189,-0.01285984,-0.0193662,-0.0113824,-0.02280407,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.0362811,-0.03333747,-0.0346825,-0.0334868,-0.04013032,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.0099217,-0.01715560,-0.0120579,-0.0184852,-0.03399363,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053,-0.0048613,-0.01518803,-0.0029469,-0.0082476,-0.02121878,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801,-0.0019538,-0.00383921,-0.0152162,-0.0016356,-0.02735837,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587,-0.0167292,-0.01355690,-0.0152354,-0.0140728,-0.02639683,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.0046797,-0.01208879,-0.0026433,-0.0102935,-0.02730991,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.0011255, 0.00109140, 0.0198589, 0.0006280,-0.02367466,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481, 0.0330431, 0.02571844, 0.0267305, 0.0241248,-0.00893112,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378,-0.0220491,-0.00772265,-0.0282955,-0.0068602,-0.03552536,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.0088299,-0.01378842,-0.0164447,-0.0178025,-0.03604707,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829,-0.0349837,-0.01204046,-0.0263862,-0.0174620,-0.04399009,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578,-0.0313628,-0.02615897,-0.0292143,-0.0204469,-0.04347363,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791, 0.0036118,-0.01414144,-0.0156756,-0.0053482,-0.01872710,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085, 0.0116798, 0.01381334, 0.0059636, 0.0093727,-0.01398297,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232, 0.0313519, 0.02012926, 0.0112410, 0.0221462, 0.00394909,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352, 0.0259863, 0.01779838, 0.0044500, 0.0208211, 0.00369015,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314, 0.0350377, 0.02983806, 0.0259400, 0.0322096,-0.00371268,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248, 0.0347292, 0.02145509, 0.0214605, 0.0246056, 0.00296585,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.0262253, 0.02963568, 0.0134276, 0.0262843,-0.00479117,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.0326536, 0.02981006, 0.0219283, 0.0309793, 0.00317051,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.0418713, 0.04050749, 0.0396477, 0.0285644, 0.01440853,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.0487400, 0.04784122, 0.0393349, 0.0324743, 0.02065197,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.0261976, 0.02694525, 0.0203833, 0.0311103,-0.01107702,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171, 0.0393786, 0.03084905, 0.0284990, 0.0352269, 0.00649538,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587, 0.0272602, 0.02257838, 0.0233799, 0.0245465, 0.00403276,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975, 0.0203824, 0.02142546, 0.0076146, 0.0176761,-0.00448341,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336,-0.0134322,-0.01700012,-0.0193259,-0.0132889,-0.01666562,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475,-0.0018302,-0.00705619,-0.0111225,-0.0078128,-0.00584330,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778, 0.0329715, 0.02389114, 0.0304403, 0.0184246, 0.00151868,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993,-0.0167185,-0.00646215,-0.0254721,-0.0177528,-0.04381547,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.0240379,-0.00626229,-0.0196396,-0.0050426,-0.03463879,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.0327310,-0.02241498,-0.0313865,-0.0170568,-0.04283869,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335, 0.0205299, 0.01245820, 0.0141242, 0.0122130,-0.02489006,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826, 0.0054953,-0.00221716, 0.0242220,-0.0034948,-0.02132655,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836, 0.0387744, 0.02941632, 0.0300118, 0.0293124, 0.00665724,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947, 0.0055981, 0.00779536, 0.0003008, 0.0120729,-0.00505534,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003,-0.0284806,-0.01841198,-0.0348015,-0.0113967,-0.02758819,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086,-0.0399875,-0.02687286,-0.0369975,-0.0310074,-0.04043087,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105, 0.0021739,-0.01233259, 0.0012235,-0.0048211,-0.01514216,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.0127990,-0.01540634,-0.0060296,-0.0004661,-0.01641688,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828,-0.0057908,-0.00896874, 0.0029522,-0.0095130,-0.02674509,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903,-0.0018531, 0.00687354, 0.0189810, 0.0028439,-0.01779022,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626,-0.0174983, 0.01148321, 0.0094110, 0.0118452, 0.01093063,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045,-0.0148326,-0.00123223,-0.0056539, 0.0001281,-0.00844788,sell
