Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-28,0,1,0,3,4,1,3,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.82627,1,1,0.6732913,buy
2018-01-29,0,0,2,2,3,2,2,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.56546,1,1,0.5092767,buy
2018-01-30,0,0,2,2,2,2,3,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.48104,0,0,0.2838195,sell
2018-01-31,0,3,1,1,3,2,3,2,1,2,0,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.20235,0,0,0.1593633,sell
2018-02-01,0,1,2,2,2,1,3,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.33833,0,0,0.2426423,sell
2018-02-02,0,0,2,3,3,1,3,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.39630,0,0,0.3219679,sell
2018-02-03,0,1,1,2,3,0,3,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.46999,1,0,0.2707638,sell
2018-02-04,0,1,2,2,1,0,4,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0.61702,1,1,0.2537113,sell
2018-02-05,0,1,2,1,1,1,5,3,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0.63140,0,0,0.2403715,sell
2018-02-06,0,3,1,1,0,1,5,2,3,3,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0.49097,0,0,0.3409313,sell
2018-02-07,1,1,1,0,1,0,3,2,3,5,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0.33785,0,1,0.5678500,buy
2018-02-08,2,1,0,0,1,0,3,3,2,3,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.57449,1,1,0.6515875,buy
2018-02-09,1,0,0,1,0,0,4,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0.76812,1,1,0.6632151,buy
2018-02-10,0,0,1,0,0,0,5,3,5,2,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0.89861,1,1,0.8053630,buy
2018-02-11,1,1,1,0,0,0,3,6,3,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.76035,1,1,0.6368997,buy
2018-02-12,2,2,0,0,0,0,5,7,4,3,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0.57953,0,0,0.4404535,sell
2018-02-13,2,1,0,0,0,0,5,5,4,3,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0.62971,0,0,0.5523125,buy
2018-02-14,1,1,0,0,0,0,4,2,4,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.79811,1,0,0.8027966,buy
2018-02-15,3,1,0,0,0,0,2,3,4,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0.77686,1,1,0.7611057,buy
2018-02-16,5,2,0,0,0,0,0,4,5,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0.83299,1,1,0.7800405,buy
2018-02-17,3,2,1,0,0,0,1,3,4,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1.00000,1,1,1.0000000,buy
2018-02-18,2,2,1,1,0,0,3,3,3,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0.91357,1,1,0.8875471,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.24642,0,0,0.4793460,sell
2018-02-20,3,4,0,1,1,0,0,7,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0.28831,0,1,0.3848204,sell
2018-02-21,2,3,1,1,1,0,0,4,6,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.24685,0,0,0.1539384,sell
2018-02-22,2,2,1,1,1,1,1,4,4,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0.39217,0,0,0.2684930,sell
2018-02-23,2,2,0,1,1,1,0,4,2,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.68966,0,1,0.2994906,sell
2018-02-24,2,5,0,0,2,1,0,3,4,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.57126,0,0,0.3139767,sell
2018-02-25,2,4,3,1,0,1,0,3,3,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0.52844,0,1,0.5358186,sell
2018-02-26,2,1,5,2,1,1,0,3,2,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0.57449,1,1,0.6314748,buy
2018-02-27,2,3,1,5,3,0,0,2,3,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0.85425,1,1,0.7709271,buy
2018-02-28,2,3,4,1,5,0,1,2,3,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0.64025,0,0,0.4828290,sell
2018-03-01,2,1,4,2,1,2,2,1,3,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0.39678,0,0,0.2247004,sell
2018-03-02,2,2,4,1,1,4,2,1,4,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0.32655,0,0,0.1996728,sell
2018-03-03,2,2,2,0,1,2,2,2,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.45580,0,0,0.2116895,sell
2018-03-04,2,1,2,0,2,0,3,2,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.75541,0,0,0.4663351,buy
2018-03-05,2,0,0,2,2,1,3,2,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.55093,1,1,0.5541217,buy
2018-03-06,2,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.71323,1,1,0.5996407,buy
2018-03-07,3,2,3,2,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.22362,0,0,0.3464363,sell
2018-03-08,2,3,2,2,0,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.26017,0,0,0.3801528,sell
2018-03-09,2,3,2,2,0,0,2,0,1,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.28879,0,0,0.4606600,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.26091,0,1,0.5592510,sell
2018-03-11,3,3,1,2,0,0,0,1,3,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0.56546,1,1,0.7510295,buy
2018-03-12,2,2,1,2,0,0,2,1,3,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0.76966,1,1,0.7948221,buy
2018-03-13,1,2,1,2,0,0,5,3,3,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0.69715,1,1,0.7831945,buy
2018-03-14,1,2,1,2,0,0,5,4,4,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0.46774,0,0,0.7442232,buy
2018-03-15,1,3,1,1,0,0,5,4,4,3,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0.25344,0,0,0.3858565,sell
2018-03-16,2,3,2,1,0,0,5,2,2,2,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0.28418,0,0,0.3529480,sell
2018-03-17,2,2,2,0,0,0,4,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.26551,0,0,0.4708124,sell
2018-03-18,3,3,0,1,0,0,4,0,0,3,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.22987,0,0,0.2443192,sell
2018-03-19,4,4,1,0,1,0,5,1,0,2,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.20189,0,0,0.3631003,sell
2018-03-20,2,3,2,0,0,0,4,2,1,2,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0.55126,1,1,0.7408638,buy
2018-03-21,1,3,1,2,0,1,6,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0.48564,1,1,0.6215242,buy
2018-03-22,1,3,0,2,3,1,2,3,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0.65266,1,1,0.5058724,buy
2018-03-23,1,4,0,0,4,0,1,1,3,3,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0.25314,0,0,0.3039812,sell
2018-03-24,0,3,0,2,3,2,1,0,2,3,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.11747,0,0,0.1497119,sell
2018-03-25,1,3,2,2,1,2,1,0,0,5,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0.05690,0,0,0.0749083,sell
2018-03-26,1,6,2,2,3,1,1,0,0,5,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0.07816,0,0,0.2062646,sell
2018-03-27,1,5,2,4,5,0,1,1,0,4,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0.00000,0,0,0.0502699,sell
2018-03-28,1,1,4,6,3,0,1,1,0,3,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0.00000,0,0,0.1466833,sell
2018-03-29,1,0,3,4,2,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.20235,0,0,0.2417528,sell
2018-03-30,2,2,1,1,2,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.17437,0,0,0.2168055,sell
2018-03-31,2,2,0,1,2,2,2,2,0,5,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0.47659,0,0,0.4120671,sell
2018-04-01,2,1,0,2,1,2,3,1,0,5,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0.60248,0,1,0.5465710,buy
2018-04-02,1,1,1,2,2,2,2,1,2,4,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0.79811,0,1,0.6556644,buy
2018-04-03,2,1,1,3,3,0,1,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.89904,1,1,0.8951331,buy
2018-04-04,0,2,2,3,2,0,4,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.76812,1,1,0.8397473,buy
2018-04-05,0,1,4,3,1,0,6,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.54970,0,0,0.4924003,sell
2018-04-06,0,3,3,2,0,0,4,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0.30285,0,0,0.3715537,sell
2018-04-07,2,3,3,1,1,0,2,1,1,5,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.50521,0,0,0.7278883,buy
2018-04-08,2,3,2,1,1,0,2,0,2,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0.59575,1,1,0.5700490,buy
2018-04-09,0,2,2,1,1,0,2,1,2,4,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0.80559,1,1,0.6368997,buy
2018-04-10,0,1,2,1,1,0,4,1,3,4,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0.99328,1,1,0.9326777,buy
2018-04-11,0,2,1,1,1,0,2,3,3,3,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.97874,1,1,0.9209699,buy
2018-04-12,1,2,1,1,1,0,1,4,4,2,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.79734,1,1,0.5225958,buy
2018-04-13,1,1,2,1,1,0,2,2,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.82627,1,1,0.6394660,buy
2018-04-14,2,2,2,2,1,1,1,2,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0.64563,1,1,0.6160545,buy
2018-04-15,3,3,2,1,2,1,2,1,1,4,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.43252,0,0,0.4792658,sell
2018-04-16,3,5,3,2,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0.65769,1,1,0.8232533,buy
2018-04-17,2,1,4,3,0,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.99328,1,1,0.9829475,buy
2018-04-18,2,1,2,5,1,2,2,3,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1.00000,1,1,1.0000000,buy
2018-04-19,1,1,1,3,4,1,1,4,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1.00000,1,1,1.0000000,buy
2018-04-20,1,3,1,3,3,1,2,2,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0.89904,1,1,0.8420181,buy
2018-04-21,1,3,2,3,0,3,1,2,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.99328,1,1,0.9551550,buy
2018-04-22,1,4,2,3,0,2,1,1,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.88407,1,1,0.8385804,buy
2018-04-23,0,5,1,3,4,0,2,1,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0.45533,0,1,0.3555143,sell
2018-04-24,0,3,2,3,3,0,2,1,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.54680,0,0,0.5058724,buy
2018-04-25,0,3,4,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0.62650,1,0,0.6030436,buy
2018-04-26,0,4,4,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0.41803,0,0,0.4436075,sell
2018-04-27,0,5,2,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0.42782,0,0,0.4852985,sell
2018-04-28,0,3,1,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0.60370,1,1,0.5956425,buy
2018-04-29,0,1,1,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.78433,1,1,0.7883105,buy
2018-04-30,1,1,2,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0.58873,1,1,0.5914160,buy
2018-05-01,1,1,1,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0.72530,0,0,0.6001123,buy
2018-05-02,0,1,2,3,3,1,5,2,1,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0.74686,1,1,0.6788862,buy
2018-05-03,0,0,3,4,2,0,6,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0.63353,1,1,0.6891320,buy
2018-05-04,1,2,1,2,3,0,3,2,1,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0.11593,0,1,0.4672100,sell
2018-05-05,3,2,1,1,3,1,3,1,3,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0.13597,0,0,0.3040260,sell
2018-05-06,2,2,0,2,2,1,2,2,2,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.15218,0,0,0.2202886,sell
2018-05-07,0,2,2,1,2,1,3,2,1,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0.02126,0,0,0.1178777,sell
2018-05-08,0,2,2,0,3,1,4,2,3,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0.11471,0,0,0.1295053,sell
2018-05-09,0,3,1,0,2,1,2,4,3,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0.06574,0,0,0.0525407,sell
2018-05-10,2,1,2,1,2,1,2,4,4,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0.16489,0,0,0.1696897,sell
2018-05-11,1,0,1,2,2,1,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.28206,0,0,0.2489705,sell
2018-05-12,1,1,1,2,3,1,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.26017,0,0,0.2844587,sell
2018-05-13,3,3,1,1,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.34764,0,0,0.3295539,sell
2018-05-14,3,3,2,1,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.53673,1,0,0.3015112,sell
2018-05-15,2,2,3,2,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.28831,0,0,0.0919608,sell
2018-05-16,1,2,3,3,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0.31983,0,0,0.6638543,buy
2018-05-17,1,3,2,3,4,0,3,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.29121,1,0,0.4852985,sell
2018-05-18,1,3,4,3,2,1,2,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0.28879,1,0,0.3529480,sell
2018-05-19,0,2,4,2,1,2,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.25314,0,0,0.3463562,sell
2018-05-20,0,4,2,2,3,1,3,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.54420,1,1,0.5563925,buy
2018-05-21,0,4,2,2,4,1,2,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0.54680,1,1,0.5336649,buy
2018-05-22,0,4,4,3,2,1,2,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0.28159,0,0,0.2994906,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0.17161,0,0,0.3280006,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0.35440,0,0,0.5080714,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.27470,0,0,0.2790338,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.31004,0,1,0.3211138,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.20235,0,0,0.2417528,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0.13597,0,0,0.3015112,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0.29794,0,0,0.3778820,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0.54420,1,1,0.5447649,buy
2018-05-31,1,0,4,2,4,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0.87735,1,1,0.7636720,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.74655,1,1,0.7510295,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0.77454,1,1,0.7424959,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0.91512,1,1,0.8502881,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0.77013,1,1,0.5231386,buy
