Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,0.0106588320607431,0.537596210775607, 0.00220386, 0.00118568, 0.00032992, 0.00001112, 0.00057463,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625,0.0088832487309645,0.534151461327305,-0.00142816,-0.00282833,-0.00105964,-0.00157203, 0.00000451,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789,0.00726940522401859,0.530716430139166,-0.00019812,-0.00085846, 0.00288360, 0.00031731, 0.00176588,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,0.00582174494163151,0.527309806173039, 0.00071962, 0.00058500, 0.00200112, 0.00170463,-0.00001305,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994,0.00453582448207713,0.523922618727237,-0.00192967,-0.00177122,-0.00178372,-0.00196133,-0.00221235,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103,0.0034160872470816,0.520554120243285, 0.00066189, 0.00095063,-0.00148323, 0.00046697, 0.00159656,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107,0.002458978515264,0.517210291188977, 0.00274324, 0.00153803, 0.00360245, 0.00344436, 0.00147948,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424,0.00166983036869573,0.513885898654993, 0.00003386, 0.00025771, 0.00036269,-0.00096470,-0.00124401,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865,0.00104242204496015,0.510584680433704, 0.00158646, 0.00232601, 0.00027709, 0.00158263, 0.00249340,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557,0.000587417708200061,0.507308879200531, 0.00512205, 0.00541068, 0.00318755, 0.00531263, 0.00476443,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623,0.000298596595998842,0.504054009604631, 0.00310114, 0.00420481, 0.00268052, 0.00334953, 0.00418486,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,0.000176847388701719,0.500825304555322,-0.00294957,-0.00294928,-0.00370270,-0.00358753,-0.00287075,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,0.000217726684582498,0.497620521377182, 0.00091018,-0.00318654,-0.00011190, 0.00041692, 0.00110125,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,0.000429232606748315,0.494441902745633,-0.00213747,-0.00413852,-0.00371850,-0.00197910,-0.00331237,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201,0.000809587794508699,0.491289448660674,-0.00093388, 0.00152362, 0.00147879, 0.00228479, 0.00183566,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767,0.00135346016579224,0.488164654239255, 0.00086855,-0.00106445, 0.00073429, 0.00094885, 0.00119006,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271,0.00206707048301557,0.485066024364426,-0.00183706,-0.00119502, 0.00033883, 0.00171209,-0.00015527,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712,0.00294686402479776,0.481998044387032,-0.00074194,-0.00241479, 0.00185982, 0.00214326,-0.00148426,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966,0.003997284192865,0.478954733839281, 0.00225675, 0.00004411, 0.00338868, 0.00160847, 0.00113239,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,0.00520944418376491,0.475944315864387, 0.00053395, 0.00155954, 0.00148996, 0.00141043, 0.00103129,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191,0.00658512135818799,0.472961557553032, 0.00216465, 0.00244610, 0.00399267, 0.00252414, 0.00137396,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163,0.00812787043751515,0.470013186931482,-0.00046791,-0.00065810, 0.00264892, 0.00092350,-0.00141188,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,0.00983680274140116,0.467091728414997,-0.00051667,-0.00167651,-0.00073582,-0.00124797,-0.00026193,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545,0.0117048088270842,0.464204657588317,-0.00127513,-0.00154450,-0.00125759,-0.00145087,-0.00048975,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436,0.0137345547355999,0.46134973177602,-0.00161673,-0.00312573,-0.00180251,-0.00238906,-0.00064754,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,0.0159287065079839,0.458529193653528,-0.00336398,-0.00282276,-0.00223233,-0.00219570, 0.00366275,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,0.0182783773407841,0.455740800545419, 0.00280727, 0.00252057, 0.00098998, 0.00271005, 0.00461921,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119,0.0207897879964169,0.452986795127115,-0.00203137,-0.00147043,-0.00150036,-0.00075855,-0.00148711,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,0.0234558290321205,0.450268672515564,-0.00065420,-0.00053648, 0.00001046,-0.00003362, 0.00192472,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937,0.0262782778085854,0.447583442476871,-0.00113321,-0.00086275,-0.00085152,-0.00119713, 0.00008377,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752,0.0292571343258116,0.444934842803404,-0.00056469,-0.00014660, 0.00104770, 0.00110560, 0.00019364,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254,0.0323879551820729,0.442327358846009, 0.00072752, 0.00171984, 0.00124382, 0.00151670, 0.00117856,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069,0.035669851697024,0.439749029669101, 0.00128887, 0.00216841, 0.00176296, 0.00128003, 0.00165004,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,0.0391046012313555,0.437208078415894,-0.00186205,-0.00155405,-0.00191096,-0.00185617,-0.00000263,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823,0.0426877603833412,0.434708242878758,-0.00182734,-0.00125146,-0.00217002,-0.00177293, 0.00086009,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074,0.0464157744316001,0.432246532823798, 0.00083093, 0.00034671, 0.00159253, 0.00099741, 0.00099977,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451,0.0502886433761322,0.429823695809486, 0.00392910, 0.00330972, 0.00394433, 0.00401300, 0.00413217,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989,0.0543054785365923,0.427438236718876, 0.00078934, 0.00084847, 0.00040665, 0.00113866, 0.00118074,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329,0.0584662799129804,0.425096136019759,-0.00239979,-0.00090148,-0.00247243,-0.00127292,-0.00325116,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908,0.0627639380625347,0.42279440347824, 0.00061545, 0.00152983, 0.00207205, 0.00186572, 0.00203443,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,0.067202007706636,0.420533786652792, 0.00033689, 0.00077595, 0.00022479,-0.00032255,-0.00012336,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957,0.071771602041832,0.418315780660363, 0.00194541, 0.00001105, 0.00214309, 0.00210529, 0.00207177,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,0.207717543732395,0.0764798305108846,0.416141880617902, 0.00267238, 0.00082117, 0.00209270, 0.00267238, 0.00231554,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,0.208333333333333,0.0813178063103414,0.414009843849986,-0.00125333,-0.00122699,-0.00154289,-0.00140243,-0.00154227,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,0.208811609182896,0.086287306800893,0.411924155707459,-0.00219940,-0.00203494,-0.00255172,-0.00311153,-0.00386471,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,0.209153882421209,0.0913829999004678,0.409884068631848, 0.00184945,-0.00319403, 0.00106273, 0.00093514,-0.00317765,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169,0.209368464318959,0.0966057742894112,0.407887339947731, 0.00081451, 0.00109599, 0.00120264, 0.00051929, 0.00094456,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189,0.209458377156397,0.101950297885652,0.405937707447477,-0.00078028, 0.00371510, 0.00262847,-0.00152045,-0.00186415,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,0.209436465624584,0.107417459369535,0.404038908923456, 0.00004115, 0.00538660, 0.00430692,-0.00000853,-0.00006676,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588,0.209301218583397,0.113005481380369,0.402184963907877, 0.00200446, 0.00357837, 0.00232040, 0.00338476, 0.00269145,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,0.209060947303522,0.118703699754013,0.400381105310057, 0.00097318, 0.00305110, 0.00128480, 0.00223543, 0.00140351,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669,0.208727740905959,0.124518335252883,0.398624342896101,-0.00027964, 0.00144859, 0.00148260,-0.00032191, 0.00137899,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829,0.208304621670958,0.130444055794907,0.396922899809223,-0.00052581,-0.00013471,-0.00112508,-0.00111691,-0.00066152,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718,0.207801412009333,0.136477306658704,0.39527079558163,-0.00079865,-0.00012601,-0.00055497,-0.00125027, 0.00012551,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,0.207228689901957,0.14261719916393,0.393669525330271,-0.00337529,-0.00431871,-0.00301446,-0.00422902,-0.00302621,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,0.206593255479394,0.148864621990928,0.392122079289042,-0.00335904,-0.00431404,-0.00378332,-0.00339923,-0.00372998,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,0.205901908872206,0.155208910975558,0.390624719665572,-0.00298873,-0.00429144,-0.00369481,-0.00208073,-0.00379842,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245,0.205167494771455,0.161653620839199,0.389184174486128, 0.00544042, 0.00514367, 0.00553494, 0.00470543, 0.00559111,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439,0.204396813307704,0.168194308180125,0.387795958399866, 0.00510799, 0.00215188, 0.00366655, 0.00574758, 0.00399756,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547,0.203598175751641,0.17482652959661,0.386463809199156, 0.00673495, 0.00374049, 0.00698713, 0.00651379, 0.00628107,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003,0.20278216008414,0.181556505851071,0.385183989091627, 0.00347854,-0.00187331, 0.00446723, 0.00424809, 0.00315967,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645,0.201955566435764,0.18837268409902,0.383960983428124, 0.00557016,-0.00122021, 0.00540651, 0.00540729, 0.00590570,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164,0.201127461647264,0.195273286979767,0.382794792208647, 0.00216125, 0.00195649, 0.00338523, 0.00215759, 0.00274028,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713,0.20030766812945,0.202260980534346,0.381686910550143, 0.00483407, 0.00352920, 0.00374886, 0.00346008, 0.00437217,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707,0.199501474872762,0.209329544000341,0.380637338452614, 0.00511061, 0.00441045, 0.00462994, 0.00482955, 0.00412232,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,0.198719459858074,0.216473645295682,0.379646075916058,-0.00483057,-0.00280931,-0.00010872,-0.00337855,-0.00323731,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226,0.197969934356073,0.223701282543474,0.378716113174372, 0.00195136, 0.00254483, 0.00322475,-0.00010717, 0.00158975,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256,0.19725592064701,0.23099912553854,0.377847450227557, 0.00275727, 0.00338710, 0.00310861, 0.00166529, 0.00303245,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,0.196588752281822,0.23836895164157,0.377032611490871, 0.00093485, 0.00234489, 0.00111181, 0.00283124, 0.00091002,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,0.195974473821008,0.245812538213255,0.376285053016847, 0.00101417, 0.00051023, 0.00223155, 0.00213854, 0.00085515,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631,0.195418374255008,0.253320109769796,0.375599541896167, 0.00332284, 0.00341734, 0.00431039, 0.00391473, 0.00292536,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095,0.194931031564695,0.26089433235223,0.374978320804253, 0.00216272, 0.00060504, 0.00217556, 0.00167723, 0.00220570,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347,0.194509423469819,0.268534317280212,0.37442213729958, 0.00086120,-0.00174041, 0.00094648, 0.00100793,-0.00141414,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174,0.194167905801569,0.276229400389598,0.373930991382146,-0.00014703, 0.00138914, 0.00113718, 0.00151714, 0.00124792,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248,0.193908745270131,0.283984913762459,0.373504135493478, 0.00027667,-0.00017647,-0.00039199, 0.00115033, 0.00090486,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083,0.193738742006069,0.291796413997071,0.373143064750525, 0.00344630, 0.00308715, 0.00444842, 0.00488269, 0.00333910,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189,0.193659407149506,0.299662123732742,0.37285226450413, 0.00309123, 0.00315950, 0.00430208, 0.00316696, 0.00286670,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,0.193679807541194,0.307576710887401,0.37262949207887, 0.00158216, 0.00162437, 0.00185559, 0.00138371, 0.00128049,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492,0.193798432041006,0.315540175461047,0.372473252357799,-0.00028221, 0.00006117, 0.00005419,-0.00040173, 0.00054272,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328,0.194025858629819,0.323550740092992,0.372388030691761, 0.00228292, 0.00224891, 0.00230210, 0.00202478, 0.00241019,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896,0.194359065027382,0.331601295340471,0.372376069756176, 0.00217397, 0.00234902, 0.00221420,-0.00193452, 0.00218228,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622,0.194806362504382,0.339695395924867,0.372427651290884, 0.00483397, 0.00351407, 0.00479618, 0.00240200, 0.00354821,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109,0.19537077334107,0.347828598444454,0.372553988672994, 0.00260541, 0.00056627, 0.00257383, 0.00268480, 0.00042996,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,0.196053053107509,0.355991127415433,0.372753586785558,-0.00206132,-0.00084344, 0.00031041, 0.00175988,-0.00301994,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391,0.196859246364197,0.364193647001948,0.373019717602311, 0.00160973,-0.00208391, 0.00141858, 0.00182941,-0.00048370,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536,0.197786330830885,0.372428159080891,0.373359856707992, 0.00232255, 0.00458907, 0.00451741, 0.00405214, 0.00210403,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681,0.198842617778261,0.380687554209501,0.373769518751757, 0.00159512, 0.00046017, 0.00079990, 0.00105376, 0.00105609,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991,0.200025840496138,0.388974498428813,0.374253936642924, 0.00075979, 0.00055823, 0.00113286, 0.00191191, 0.00072490,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541,0.201345065825264,0.397284548337101,0.37480862503065, 0.00051118, 0.00164844,-0.00022832, 0.00469132, 0.00158819,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,0.202795004775203,0.405617703934366,0.375435826590356,-0.00159294,-0.00156375,-0.00053812,-0.00319780,-0.00191985,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,0.204380946336392,0.413972187859916,0.376131803529672,-0.00085082,-0.00149312, 0.00044100,-0.00184065,-0.00160048,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,0.206103646078894,0.422340001990644,0.376899546082495,-0.00005179,-0.00056759, 0.00081839,-0.00185969,-0.00092963,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,0.207964615142833,0.430724701047932,0.377739801807297,-0.00211937,-0.00265665,-0.00157917,-0.00197092,-0.00242527,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,0.209962342388085,0.439121841630053,0.378648085353236,-0.00280235,-0.00273817,-0.00294334,-0.00228630,-0.00143433,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,0.2121058946554,0.447529646376317,0.379628134512682,-0.00262193,-0.00254747,-0.00386110,-0.00194968,-0.00059857,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,0.214382427253714,0.455946337926033,0.380675463934789,-0.00173003,-0.00202726,-0.00318736,-0.00255985, 0.00069463,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,0.216804029304029,0.464370138918512,0.381794558970403,-0.00140905, 0.00123539,-0.00183128,-0.00119475, 0.00014619,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,0.219367678526094,0.472797494632371,0.382980186710205,-0.00077115,-0.00096484,-0.00306368,-0.00422085, 0.00046456,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741,0.22207337491991,0.48122662770692,0.384230104478772, 0.00090152, 0.00073932, 0.00187405,-0.00274956, 0.00181077,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879,0.224918851775287,0.489658426822506,0.385551040302373,-0.00070139,-0.00127523, 0.00139866,-0.00299814, 0.00145757,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191,0.227909398082665,0.49808667121671,0.386931780803895, 0.00045869, 0.00062125, 0.00322077, 0.00022697, 0.00321145,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489,0.231040480421669,0.506512249569879,0.388378306451131, 0.00248557, 0.00317536, 0.00166503, 0.00138085, 0.00181033,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,0.234311343222234,0.514931607160631,0.389884636776289,-0.00101238,-0.00075690,-0.00226218,-0.00043370,-0.00091794,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087,0.237720475344238,0.523342966628276,0.391451519337843, 0.00153551, 0.00187022, 0.00162383, 0.00249585, 0.00164616,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008,0.241271654637991,0.531745439292468,0.393073721226474, 0.00170190, 0.00256740, 0.00118626, 0.00157876, 0.00239794,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151,0.24496034768312,0.540133693071137,0.394751990000658, 0.00173384, 0.00202957, 0.00138744, 0.00046151, 0.00165491,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405,0.248788821189811,0.548508616644627,0.396484830543445,-0.00032421, 0.00047450, 0.00020816, 0.00140098, 0.00039543,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837,0.252748763887378,0.556866655291558,0.398266262387044, 0.00037986, 0.00071750,-0.00140755, 0.00004311,-0.00026921,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894,0.256843198056069,0.565205142970894,0.40009553797298, 0.00109316, 0.00254106, 0.00073461, 0.00195319, 0.00203403,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239,0.261070612555761,0.57352496836298,0.401970414625832,-0.00295293, 0.00064106, 0.00026458,-0.00062767, 0.00040157,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,0.26543025181639,0.581818133344708,0.403881921643911,-0.00113315,-0.00078915,-0.00122213, 0.00037359,-0.00126326,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825,0.269918337987645,0.590087303957116,0.405833796819587,-0.00038298, 0.00231090, 0.00185036, 0.00317827, 0.00135215,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327,0.274535626639587,0.598330702839511,0.407816321892699,-0.00297231, 0.00078380,-0.00174997, 0.00093225,-0.00185878,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533,0.279273806501529,0.606534999786717,0.409828001746297,-0.00089547, 0.00189911, 0.00100600, 0.00169926,-0.00129327,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384,0.284141188844159,0.614721523127017,0.41186285591259, 0.00168590, 0.00175071, 0.00181402, 0.00182658, 0.00015668,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105,0.289127195686602,0.622870721892818,0.413919389274629,-0.00300668,-0.00175907,-0.00189738,-0.00475765,-0.00167386,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639,0.294235604879169,0.630979930043083,0.415991621364623,-0.00161708,-0.00090509, 0.00141380,-0.00145839,-0.00191812,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,0.299459616291299,0.639052702299194,0.418075066831728, 0.00172662,-0.00080907,-0.00084460,-0.00141343,-0.00173117,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764,0.304800741063117,0.647082817898733,0.420165987883572, 0.00487900, 0.00076616,-0.00016991, 0.00116052,-0.00080518,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105,0.31025217906406,0.655074720243427,0.422258404052365,-0.00062297,-0.00080877,-0.00078465, 0.00090672,-0.00026188,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403,0.315816952574378,0.663020411210169,0.424350072662684, 0.00059180, 0.00080670, 0.00026195, 0.00180406, 0.00089007,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468,0.321488261463509,0.670919002118614,0.426434265688262,-0.00043860,-0.00048713,-0.00015308,-0.00087810,-0.00100206,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,0.327266861301515,0.678768715608071,0.428507992895204,-0.00434015,-0.00412794,-0.00135109,-0.00417514,-0.00451512,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436,0.333148974238083,0.686570440358885,0.430566021374192, 0.00046748, 0.00069297, 0.00114831, 0.00244683, 0.00082231,buy
