Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-11,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00485505,-0.0069616,-0.00459553,-0.0096146,-0.0016415,sell
2013-07-12,none,none,none,none,a30,a60,a60,a120,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.01451735,-0.0125740,-0.01128072,-0.0157761,-0.0035281,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.01458004, 0.0064389, 0.01336226, 0.0074850,-0.0008099,buy
2013-07-14,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.01221197, 0.0101651, 0.00528206, 0.0101651, 0.0078497,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a30, 0.00780302, 0.0078030, 0.00103526, 0.0075412, 0.0025405,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a90,a60,none,none,none,none,none,none,a135,none,a30,-0.01773612,-0.0180835,-0.01609019,-0.0176692,-0.0169967,sell
2013-07-17,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a30,-0.01693356,-0.0150513,-0.01135984,-0.0162013,-0.0165046,sell
2013-07-18,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a135,none,a30,-0.01253772, 0.0041000, 0.00169337, 0.0007053, 0.0032012,buy
2013-07-19,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.00369382, 0.0017393, 0.00184691, 0.0006366,-0.0005672,buy
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.00742699,-0.0082985,-0.00998067,-0.0092946,-0.0062204,sell
2013-07-21,none,none,none,none,a45,a180,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.00981308,-0.0094246,-0.00556436,-0.0128097,-0.0064962,sell
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00849829, 0.0085345, 0.01000662, 0.0081297, 0.0093135,buy
2013-07-23,none,none,none,none,a45,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00737044, 0.0056353, 0.00726622, 0.0058553, 0.0056353,buy
2013-07-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.00335498,-0.0072622,-0.01479929,-0.0055023, 0.0013888,sell
2013-07-25,none,none,none,none,none,a120,a120,a60,a120,a150,a180,none,none,none,a90,none,none,none,a60,a30,-0.00093952, 0.0070896, 0.00450685, 0.0062573, 0.0075008,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a30, 0.00670980, 0.0054663, 0.00566691, 0.0067958, 0.0100174,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a120,a150,none,none,none,a90,a60,none,none,a60,a30,-0.00333571,-0.0018522, 0.00210978, 0.0024079, 0.0033909,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a120,a60,a30, 0.00579357, 0.0019083, 0.00548163, 0.0047015, 0.0073350,buy
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,a120,a30,none,none,a90,a60,none,a120,none,a30, 0.00630566,-0.0014751, 0.00309428, 0.0025448, 0.0053452,buy
2013-07-30,none,none,none,none,none,none,a60,a120,none,none,a120,a30,none,a150,a90,a60,a60,a120,none,a30, 0.00744592, 0.0023565, 0.00062850,-0.0021754, 0.0043308,buy
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,a120,none,none, 0.00159983,-0.0004142,-0.00608058,-0.0095018,-0.0074582,sell
2013-08-01,none,none,none,none,none,none,none,a150,a150,a60,a90,a30,none,a150,none,none,a60,a120,none,none, 0.00529191, 0.0043548, 0.00351248,-0.0035151,-0.0020193,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,-0.00659998, 0.0040330,-0.00798389,-0.0040718,-0.0065141,sell
2013-08-03,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,a150,none,none,a60,none,none,none,-0.00223485, 0.0003787,-0.00224415,-0.0016854,-0.0009394,buy
2013-08-04,none,none,none,none,none,a0,a0,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00079771, 0.0022397, 0.00424445, 0.0009128, 0.0008355,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,-0.00421304,-0.0041413,-0.00423767,-0.0042377,-0.0048138,sell
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,none,none,a30,none,none,none,a60,none,none,none,-0.00492702, 0.0006136,-0.00436538,-0.0043157,-0.0063381,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none, 0.00991715, 0.0073485, 0.01026152, 0.0124871, 0.0126035,buy
2013-08-08,none,none,none,none,none,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none, 0.00837823, 0.0066772, 0.01031342, 0.0120506, 0.0104222,buy
2013-08-09,none,none,none,none,none,a60,a60,a120,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.01009629, 0.0139471, 0.00937419, 0.0121586, 0.0139271,buy
2013-08-10,none,none,a90,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none, 0.00719984, 0.0020772, 0.00308041, 0.0089864, 0.0090060,buy
2013-08-11,none,none,a90,none,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.00719516,-0.0045834,-0.00547636,-0.0071952,-0.0071272,sell
2013-08-12,none,a150,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.00752439,-0.0041442,-0.00722268,-0.0079357,-0.0075244,sell
2013-08-13,none,a150,none,none,a45,a120,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00334005,-0.0070189,-0.00529621,-0.0036640,-0.0060407,sell
2013-08-14,none,a150,none,none,a45,none,a120,none,none,a90,a60,none,a30,none,none,none,none,none,none,none,-0.00058595,-0.0013929,-0.00334422,-0.0001368, 0.0000790,sell
2013-08-15,none,none,none,none,a45,a150,none,none,none,none,a60,none,a30,a135,none,none,none,none,none,none,-0.00832969,-0.0026841,-0.00609050,-0.0080794,-0.0061549,sell
2013-08-16,none,none,none,none,a45,none,a150,none,none,a120,none,a45,a30,a135,none,none,none,none,none,none, 0.00102570,-0.0006645, 0.00164554,-0.0002571,-0.0008765,buy
2013-08-17,none,none,none,none,a45,a180,none,a0,a60,none,a90,a45,a30,a135,none,none,none,none,none,none,-0.00199160,-0.0021502,-0.00322230,-0.0021239,-0.0024218,sell
2013-08-18,none,none,none,none,a45,a180,a180,none,none,a150,none,a45,a30,a135,none,none,none,none,none,none,-0.00288418,-0.0017332,-0.00288418,-0.0028842,-0.0025193,sell
2013-08-19,none,none,none,none,none,a150,none,none,a90,a150,a120,a45,none,a135,none,none,none,none,none,none,-0.00235050,-0.0047950,-0.00513788,-0.0010344,-0.0078338,sell
2013-08-20,a30,a135,none,none,none,a150,a150,none,none,a180,none,a45,none,none,none,none,none,none,a30,none,-0.01361006,-0.0095352,-0.01353464,-0.0136101,-0.0086976,sell
2013-08-21,a30,a135,none,none,none,a120,a150,a60,a120,a180,a150,a45,none,none,none,none,none,none,a30,none,-0.01468775,-0.0049803,-0.01312589,-0.0124153,-0.0102610,sell
2013-08-22,a30,a135,none,a0,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a90,a30,none, 0.00096663, 0.0004769, 0.00115521,-0.0003261, 0.0003042,buy
2013-08-23,a30,none,none,a0,none,none,a120,a90,a150,a150,a180,none,none,none,none,none,none,a90,a30,none, 0.01372527,-0.0043656, 0.01212341, 0.0014913, 0.0058404,buy
2013-08-24,none,none,none,a0,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a90,none,none, 0.00586026, 0.0066670,-0.00237035, 0.0086562, 0.0074720,buy
2013-08-25,none,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,a90,none,a90,none,none, 0.00559653, 0.0020861, 0.00120782, 0.0122652, 0.0130059,buy
2013-08-26,none,none,a60,a0,none,a60,none,a120,a180,none,a150,none,none,none,none,a90,none,a90,none,none, 0.00030257,-0.0002153,-0.00136119, 0.0039765, 0.0120449,sell
2013-08-27,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01612758,-0.0120443,-0.01612758,-0.0161276,-0.0168576,sell
2013-08-28,none,a120,a60,none,none,none,a60,a150,a150,a90,none,none,none,none,a60,a90,none,none,none,none,-0.01467181,-0.0136480,-0.01429667,-0.0137908,-0.0146786,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,-0.01198066,-0.0082178,-0.01325349,-0.0128480,-0.0125280,sell
2013-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,-0.02102261,-0.0063337,-0.00609667,-0.0168211,-0.0089701,sell
2013-08-31,none,none,none,none,none,a0,none,a180,a120,a60,a90,none,none,a120,a60,none,none,none,none,none,-0.00792239,-0.0000889,-0.00204184,-0.0140466,-0.0020264,sell
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,-0.00261065,-0.0101565,-0.00590650,-0.0139366,-0.0069816,sell
2013-09-02,a45,none,none,none,a30,none,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00274453,-0.0131094,-0.00188361,-0.0125785,-0.0103287,sell
2013-09-03,a45,none,a45,none,a30,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.01370949,-0.0168523,-0.01010020,-0.0182340,-0.0137890,sell
2013-09-04,a45,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01361890,-0.0161566,-0.01342292,-0.0148043,-0.0134037,sell
2013-09-05,none,none,a45,none,a30,a60,none,a120,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.00516541, 0.0009074, 0.01090115, 0.0059133, 0.0053827,buy
2013-09-06,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00850826, 0.0021853, 0.01084255, 0.0074905, 0.0085083,buy
2013-09-07,none,none,none,none,a30,a90,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01163918, 0.0099500, 0.01140448, 0.0123687, 0.0113198,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00897706, 0.0045162, 0.00757747, 0.0128620, 0.0088054,buy
2013-09-09,none,none,none,none,none,none,a90,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,-0.00125773, 0.0035038,-0.00331799, 0.0025674,-0.0013860,sell
2013-09-10,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00239150, 0.0018234,-0.00271166,-0.0032407,-0.0039349,buy
2013-09-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01104156, 0.0098315, 0.01110202, 0.0136407, 0.0108312,buy
2013-09-12,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00942028,-0.0012044, 0.00878379, 0.0067966, 0.0064241,buy
2013-09-13,none,a90,a30,none,none,none,none,a0,a60,none,a60,none,none,none,a45,none,none,none,none,none, 0.00724212, 0.0064475, 0.00399181, 0.0101049, 0.0127895,buy
2013-09-14,none,a90,a30,none,none,a180,a150,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.00465662, 0.0049998, 0.00277542, 0.0083852, 0.0096590,buy
2013-09-15,a60,a90,a30,none,none,none,none,none,a90,a120,a90,none,none,none,a45,none,none,none,none,none,-0.00015839, 0.0081048,-0.00285726, 0.0001878, 0.0024363,buy
2013-09-16,a60,a90,none,none,none,a150,a180,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,-0.00190135, 0.0037168,-0.00225194, 0.0033976, 0.0038353,buy
2013-09-17,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a60,a0,none, 0.00391564,-0.0024465,-0.00661014,-0.0006427, 0.0006141,sell
2013-09-18,a60,none,none,none,none,a120,a150,a60,a120,none,a120,none,none,none,a45,none,none,a60,a0,none,-0.00893417,-0.0017141,-0.01130218,-0.0023027,-0.0013257,sell
2013-09-19,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,-0.00136067,-0.0064418, 0.00016262,-0.0020823, 0.0075621,buy
2013-09-20,none,none,none,none,none,a90,a120,a90,a150,none,a150,none,a45,none,none,none,none,a60,a0,a45,-0.00353959,-0.0089862, 0.00057094,-0.0029899,-0.0038560,sell
2013-09-21,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,-0.00483999,-0.0054010,-0.00416727,-0.0048884,-0.0047944,sell
2013-09-22,none,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,none,none,none,none,none,a45,-0.00735931,-0.0067374,-0.01988187,-0.0116013,-0.0044857,sell
2013-09-23,none,none,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,-0.01238590,-0.0110974,-0.01270215,-0.0132462,-0.0120627,sell
2013-09-24,none,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,a120,a90,none,none,a45, 0.00357500,-0.0013825, 0.00204096, 0.0060058,-0.0048942,buy
2013-09-25,none,none,none,none,none,none,a60,a150,a150,none,a150,none,a45,none,none,a120,a90,none,none,a45, 0.00776735, 0.0023668, 0.00372921, 0.0061051, 0.0052498,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,a45,-0.00300544,-0.0057763,-0.00577629,-0.0050269,-0.0072250,sell
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,none,none,a45,none,none,a120,a90,none,none,a45,-0.00680599,-0.0083242,-0.01070120,-0.0073656,-0.0073480,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,a120,a90,none,none,a45,-0.00285045,-0.0067096,-0.00424314,-0.0042459,-0.0047050,sell
2013-09-29,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45,-0.00533682,-0.0101066,-0.00874115,-0.0123767,-0.0118211,sell
2013-09-30,none,none,none,none,none,none,a0,a150,a90,a60,none,none,a45,a90,none,none,a90,a45,none,a45, 0.00796469, 0.0087663, 0.01096886, 0.0081252, 0.0118755,buy
2013-10-01,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,a90,a30,none,a90,a45,none,a45, 0.00996521, 0.0114314, 0.00999451, 0.0083244, 0.0130907,buy
2013-10-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a30,none,a90,a45,none,a45, 0.00880700, 0.0087981, 0.00641902, 0.0060683, 0.0109349,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a30,none,none,a45,none,a45, 0.00146726, 0.0001670,-0.00131472, 0.0010374, 0.0120676,sell
2013-10-04,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,a30,none,none,a45,none,a45, 0.00645480, 0.0077287,-0.00426626, 0.0056990, 0.0114405,buy
2013-10-05,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,a30,none,none,none,none,a45,-0.00553166,-0.0166266,-0.01472566,-0.0140152,-0.0194373,sell
2013-10-06,none,a60,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00044272,-0.0023725,-0.00319466,-0.0017454,-0.0049643,sell
2013-10-07,none,a60,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.01275987,-0.0053318,-0.01143212,-0.0104608,-0.0102240,sell
2013-10-08,none,a60,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.00795124,-0.0088953,-0.00950383,-0.0108250,-0.0077724,sell
2013-10-09,none,a60,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a45, 0.00113820, 0.0019424, 0.00158189, 0.0015819, 0.0023765,buy
2013-10-10,none,none,a0,none,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a45, 0.00440045, 0.0041544, 0.00514180, 0.0053173, 0.0057351,buy
2013-10-11,none,none,a0,none,none,a180,none,a0,a60,a90,none,a90,none,none,none,a135,none,none,none,a45,-0.00381554,-0.0016515,-0.00441704,-0.0044170,-0.0054626,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,a90,none,a90,none,none,none,a135,none,none,none,a45,-0.00497486,-0.0037400,-0.00384899,-0.0039918,-0.0039540,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a135,none,none,none,a45,-0.00298201,-0.0033644,-0.00345589,-0.0023649,-0.0023394,sell
2013-10-14,none,none,none,none,none,a150,a180,none,none,a120,none,a90,none,none,none,none,none,a30,none,a45, 0.00486991, 0.0032511, 0.00212937, 0.0049530, 0.0028228,buy
2013-10-15,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,none,none,a30,none,a45, 0.00747140, 0.0040763, 0.00643368, 0.0054682, 0.0043422,buy
2013-10-16,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,a45, 0.00343101, 0.0083893, 0.00667303,-0.0007413, 0.0033268,buy
2013-10-17,none,none,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,a30,a30,a45, 0.00599729, 0.0026646,-0.00402251, 0.0015642,-0.0063452,buy
2013-10-18,none,none,none,none,none,a90,none,none,a150,a180,a120,none,none,none,none,none,none,a30,a30,a45, 0.01040932, 0.0068522, 0.00543252, 0.0041702, 0.0070062,buy
2013-10-19,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,a30,a45, 0.00161014, 0.0076729, 0.00602216, 0.0070971, 0.0054976,buy
2013-10-20,none,none,none,none,none,a60,none,a120,a180,none,a150,none,none,none,none,none,none,none,a30,a45,-0.00909119,-0.0100429,-0.00962419,-0.0076538,-0.0087853,sell
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00495702,-0.0015649,-0.00496224,-0.0023712,-0.0027605,sell
2013-10-22,none,none,none,none,a30,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,a45,-0.00474398, 0.0007599,-0.00345894,-0.0105265,-0.0055268,sell
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.00707560, 0.0041109,-0.00933688,-0.0072760,-0.0067395,sell
2013-10-24,none,none,none,none,a30,none,a60,a180,none,a120,none,none,none,none,none,a150,none,none,none,a45,-0.00098210,-0.0095339, 0.00049997,-0.0001996,-0.0013127,buy
2013-10-25,none,none,none,none,a30,a0,none,a180,a120,none,a150,none,none,none,none,a150,none,none,none,a45,-0.00509005,-0.0084770,-0.00467514,-0.0039885,-0.0045011,sell
2013-10-26,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a45,-0.00587888,-0.0033381,-0.00060275,-0.0061556,-0.0017404,sell
2013-10-27,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,none,none,a45,-0.00924063,-0.0093887,-0.00215769,-0.0083140,-0.0005175,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.00614762,-0.0027570,-0.00591616,-0.0072518,-0.0030650,sell
2013-10-29,none,none,a0,none,none,none,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.00825093, 0.0111652, 0.00547133, 0.0034247, 0.0082509,buy
2013-10-30,none,none,a0,none,none,a60,a0,a120,a60,none,a90,none,a60,a60,none,none,none,none,none,a45,-0.01266233,-0.0073977,-0.01241594,-0.0134002,-0.0124205,sell
2013-10-31,a60,a60,a0,none,a45,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a45, 0.00021336, 0.0016114, 0.00096256,-0.0111710, 0.0002668,buy
2013-11-01,a60,a60,none,a0,a45,a90,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00087127,-0.0008713,-0.00020474,-0.0061107, 0.0069541,sell
2013-11-02,a60,a60,none,a0,none,a90,none,none,none,none,a60,none,a60,a60,none,none,none,none,a45,a45,-0.00114040,-0.0011404,-0.00480690,-0.0010949, 0.0070127,buy
2013-11-03,none,a60,none,none,none,none,a60,a60,a0,a0,none,none,a60,a60,none,none,none,none,a45,a45,-0.00022278,-0.0027402,-0.00922869,-0.0091476,-0.0003342,sell
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45,-0.00006715,-0.0010379,-0.00647138,-0.0026287,-0.0000672,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.00337356, 0.0016408,-0.00614418,-0.0056960, 0.0031480,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a0,none,none,none,a45,a45, 0.00379484, 0.0021299,-0.00717809, 0.0012332, 0.0023313,buy
2013-11-07,none,none,none,none,a60,none,a120,a0,a60,a60,a0,none,a60,none,a0,none,none,none,none,a45, 0.02083552, 0.0185452, 0.01921844, 0.0205626, 0.0190501,buy
2013-11-08,none,none,none,none,a60,a180,none,none,a60,a60,none,none,a60,none,a0,none,none,none,none,a45, 0.01507963, 0.0138454, 0.01503760, 0.0135366, 0.0165552,buy
2013-11-09,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.02126785,-0.0215307,-0.02167657,-0.0221641,-0.0200106,sell
2013-11-10,none,none,none,none,a60,a150,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,a45, 0.00325402, 0.0072500, 0.00367741, 0.0062618, 0.0016160,buy
2013-11-11,a45,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45, 0.00256383,-0.0027315, 0.00827821, 0.0004722, 0.0118361,sell
2013-11-12,a45,none,none,none,none,a120,a180,none,a120,a120,none,a120,none,none,none,none,none,none,none,a45,-0.00706564,-0.0036027, 0.01024026,-0.0061367,-0.0010755,sell
2013-11-13,a45,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,a0,none,a45,-0.00498111,-0.0014455, 0.00502400, 0.0012647, 0.0050677,buy
2013-11-14,a45,none,none,none,none,a90,a150,a90,a150,a150,a90,a120,none,none,none,none,none,a0,none,a45,-0.00876965,-0.0075939,-0.00169121,-0.0045296,-0.0019264,sell
2013-11-15,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,a0,none,a45,-0.00443391,-0.0054040,-0.00463497, 0.0005872,-0.0043025,sell
2013-11-16,a45,none,none,none,none,none,a120,a120,a180,none,a120,none,none,a45,none,none,none,a0,none,a45,-0.00514932,-0.0007308,-0.00508905, 0.0004568,-0.0058389,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none,none,none,a0,none,a45,-0.00220796,-0.0026084,-0.00231241, 0.0071206,-0.0012289,sell
2013-11-18,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,a0,none,a45,-0.00293053, 0.0123566,-0.00356850, 0.0100228, 0.0067646,buy
2013-11-19,none,a60,none,none,none,none,a90,none,a150,none,a150,none,none,a45,none,none,none,none,none,a45,-0.00880312,-0.0096886,-0.01161977,-0.0068759,-0.0038061,sell
2013-11-20,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45, 0.00194758,-0.0024345,-0.00882698,-0.0023600,-0.0101057,sell
2013-11-21,none,a60,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a60,a45, 0.00699287,-0.0035916, 0.00229094, 0.0028019,-0.0095012,buy
2013-11-22,none,a60,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,a45, 0.00882175, 0.0043006,-0.00222356,-0.0004721,-0.0024311,buy
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a45,-0.00836728, 0.0061411,-0.01050019,-0.0063933,-0.0112605,sell
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,a60,a45,-0.01103354,-0.0078140,-0.01531350,-0.0105889,-0.0150785,sell
2013-11-25,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,a180,none,none,a60,a45,-0.00093429, 0.0086305, 0.00137331, 0.0003262, 0.0015900,buy
2013-11-26,none,none,a0,none,a60,none,none,a120,a60,none,a120,a135,none,none,none,a180,none,none,a60,a45, 0.00349963, 0.0094040, 0.00475604, 0.0043963, 0.0053273,buy
2013-11-27,none,none,a0,none,a60,a60,a0,none,a60,none,a120,a135,none,none,none,a180,none,none,none,a45,-0.00212896, 0.0085393, 0.00731380, 0.0040393, 0.0043658,buy
2013-11-28,none,none,none,none,a60,none,none,a90,none,a60,none,a135,none,none,none,a180,none,none,none,a45,-0.00454609, 0.0049076, 0.00450408,-0.0001839, 0.0021150,buy
2013-11-29,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a45,-0.00903891,-0.0048005,-0.00551430,-0.0057864, 0.0012570,sell
2013-11-30,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.00963630,-0.0083322,-0.00849502,-0.0089487,-0.0069786,sell
2013-12-01,a60,a45,none,none,none,a120,a60,a60,a0,none,a60,none,none,a30,none,a180,none,none,none,none,-0.01336675,-0.0133875,-0.01047838,-0.0127513,-0.0127373,sell
2013-12-02,a60,a45,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00433973,-0.0070308, 0.00041613,-0.0061646,-0.0021207,sell
2013-12-03,a60,a45,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00531252,-0.0073877,-0.00026152,-0.0067244, 0.0007888,sell
2013-12-04,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00333283,-0.0065273, 0.01128522,-0.0025337, 0.0027862,sell
2013-12-05,a60,none,none,none,none,a180,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.01297774,-0.0132620,-0.00859879,-0.0047967,-0.0078651,sell
2013-12-06,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00348600,-0.0037003,-0.00252321,-0.0018340,-0.0034860,sell
2013-12-07,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none, 0.00216839, 0.0013777, 0.00606028,-0.0013106, 0.0010585,buy
2013-12-08,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.00757175,-0.0048770,-0.00772030,-0.0106989,-0.0017764,sell
2013-12-09,none,none,none,none,none,a120,none,a60,a120,a90,none,a150,none,none,a30,none,none,none,none,none, 0.00641077,-0.0015069, 0.00517466,-0.0070272, 0.0013164,buy
