Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,0,3,2,0,0,3,2,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,6,6,3,0,0,0,0,0,0,3,0,0, 0.0159693, 0.010764, 0.0107640, 0.0144969, 0.0120453,buy
2011-09-04,0,1,0,1,0,2,1,2,4,3,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,0,0,0,3,0,3,0,0,-0.0047880,-0.005400, 0.0043350, 0.0009210,-0.0009874,sell
2011-09-05,1,1,0,1,1,1,1,2,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0, 0.0100022, 0.010002, 0.0123245, 0.0099261, 0.0100022,buy
2011-09-06,1,0,2,1,1,2,1,2,2,3,0,3,0,0,0,0,0,0,0,3,3,6,0,3,0,3,0,3,0,0,0,3,0,3,0,3,-0.0281864,-0.029002,-0.0255407,-0.0227922,-0.0285249,sell
2011-09-07,0,1,2,1,1,1,3,1,2,3,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0,3,-0.0007450,-0.013163, 0.0132475,-0.0097259,-0.0019361,sell
2011-09-08,1,0,2,2,3,3,2,2,1,3,3,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.0153421,-0.022830,-0.0044760,-0.0164439,-0.0206455,sell
2011-09-09,1,1,2,1,3,1,4,1,0,0,3,3,0,0,3,3,0,0,3,0,0,0,3,6,3,3,3,3,3,0,0,0,0,0,0,3,-0.0113278,-0.000305, 0.0009544, 0.0055276, 0.0015544,sell
2011-09-10,2,1,2,2,4,2,3,1,0,0,3,3,0,3,3,3,0,0,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,3, 0.0145227, 0.003508, 0.0060029, 0.0065690, 0.0031750,buy
2011-09-11,2,1,1,4,4,2,1,1,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,3,6,3,0,3,3,0,3,0,0,0,0,0,-0.0105076,-0.014821, 0.0040318, 0.0040318, 0.0040318,sell
2011-09-12,1,1,0,4,3,1,1,0,1,0,3,0,0,3,0,3,0,3,3,0,0,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0, 0.0110949, 0.013888, 0.0108843, 0.0110949, 0.0002647,buy
2011-09-13,2,1,0,3,2,2,0,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,-0.0013415, 0.005561, 0.0027965,-0.0041025,-0.0018066,buy
2011-09-14,0,1,0,4,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,3,3,0,0,0,3,0, 0.0304115, 0.015845, 0.0151926, 0.0039997, 0.0158452,buy
2011-09-15,0,1,2,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,0,3,3,3,0,0,3,3,0,0,0,3,0, 0.0103424, 0.009171, 0.0146089, 0.0079720, 0.0160319,buy
2011-09-16,0,2,1,3,1,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3,0, 0.0092602, 0.007544, 0.0049481, 0.0087950, 0.0049481,buy
2011-09-17,0,2,2,3,1,1,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,3,3,-0.0111138,-0.011114, 0.0116817,-0.0009354,-0.0106353,sell
2011-09-18,0,3,1,2,1,1,0,2,4,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,3,3, 0.0037462, 0.003746, 0.0099347, 0.0062063, 0.0015671,buy
2011-09-19,0,3,2,1,3,1,0,0,3,3,0,0,3,0,3,0,0,3,0,0,3,0,3,0,3,0,0,6,0,3,0,0,3,0,3,3, 0.0054783, 0.003339, 0.0085669, 0.0065053, 0.0065053,buy
2011-09-20,0,4,2,0,4,1,0,0,5,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3,3, 0.0185392,-0.004091, 0.0144867, 0.0134964, 0.0133421,buy
2011-09-21,0,2,3,1,2,0,0,0,5,3,0,0,3,0,0,0,0,3,0,6,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.0066155,-0.006901,-0.0072660,-0.0010465,-0.0010465,sell
2011-09-22,0,2,3,2,1,0,0,1,1,3,0,0,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0,0,0,3, 0.0042065,-0.001413,-0.0048952, 0.0019326,-0.0004018,sell
2011-09-23,0,1,3,4,2,0,1,1,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.0011697,-0.003334,-0.0008321,-0.0008288,-0.0071213,sell
2011-09-24,0,1,3,2,1,1,2,2,0,0,0,3,0,0,0,0,0,0,3,0,6,3,3,3,3,3,6,0,0,0,3,0,0,0,0,0,-0.0058752,-0.002528,-0.0035017,-0.0035017,-0.0027748,sell
2011-09-25,0,1,1,4,3,2,2,0,0,0,3,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,0,0, 0.0030942, 0.006526,-0.0020714,-0.0092246,-0.0213502,sell
2011-09-26,1,0,3,3,2,2,0,0,2,0,3,3,0,3,0,3,0,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,0,3,0,0, 0.0023938, 0.006428, 0.0049996, 0.0063479, 0.0053711,buy
2011-09-27,2,2,3,3,2,0,0,1,2,0,3,0,0,3,0,3,0,3,0,3,3,6,0,3,0,3,0,3,0,3,3,3,0,3,0,0,-0.0067600,-0.002282,-0.0226234,-0.0223551,-0.0214374,sell
2011-09-28,3,2,4,2,1,0,0,2,1,0,3,0,0,3,0,3,0,3,3,3,0,6,3,0,3,0,3,0,0,3,3,3,0,3,0,0,-0.0183147,-0.010100,-0.0147553,-0.0310299,-0.0177145,sell
2011-09-29,1,3,2,2,1,1,1,2,2,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,0,3,0,0,-0.0020977,-0.002949,-0.0170668,-0.0126872,-0.0126872,sell
2011-09-30,1,2,2,1,0,3,2,1,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,-0.0097840,-0.000886,-0.0008861,-0.0008861,-0.0013330,sell
2011-10-01,1,2,1,1,0,1,3,3,2,0,0,3,0,0,0,0,0,3,0,3,6,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0145401, 0.018416, 0.0138173, 0.0191382, 0.0144290,buy
2011-10-02,2,0,1,1,0,0,1,3,1,0,0,3,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,0,3,0,0, 0.0133060, 0.014279, 0.0177551, 0.0118457, 0.0142793,buy
2011-10-03,2,0,2,1,0,1,0,2,1,0,3,3,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,0,0,0,3,0,0,-0.0007679,-0.002357,-0.0034842,-0.0057086,-0.0035836,sell
2011-10-04,2,0,2,0,0,2,2,2,2,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.0012513, 0.000579, 0.0008573,-0.0008055, 0.0008573,sell
2011-10-05,2,1,2,1,0,3,2,3,2,3,3,3,3,0,3,0,0,0,6,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0008664, 0.003566,-0.0006511,-0.0022009, 0.0007263,buy
2011-10-06,2,3,1,1,0,2,3,3,0,3,3,0,3,0,3,0,0,0,6,0,3,0,6,3,3,6,0,3,0,0,3,0,0,0,0,0,-0.0216090,-0.018501,-0.0125075,-0.0208300,-0.0243302,sell
2011-10-07,3,5,0,1,0,1,2,2,0,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0, 0.0109244, 0.004880, 0.0129391, 0.0078050, 0.0109244,buy
2011-10-08,3,3,2,2,0,2,1,1,0,3,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.0029450, 0.001646, 0.0016461,-0.0047187, 0.0005857,buy
2011-10-09,2,2,2,3,0,0,2,0,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,3,0, 0.0031020, 0.003102, 0.0031020, 0.0098452, 0.0028866,buy
2011-10-10,1,3,1,3,0,2,2,1,1,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0, 0.0083606, 0.007077, 0.0059535, 0.0057814, 0.0071674,buy
2011-10-11,1,3,1,1,1,1,3,2,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0, 0.0064632, 0.007609, 0.0095370, 0.0025601, 0.0088740,buy
2011-10-12,0,4,1,2,2,1,2,3,0,0,3,3,0,0,0,3,0,0,3,6,3,3,3,0,3,0,0,0,3,3,0,3,3,0,3,0, 0.0034100, 0.002126, 0.0021693, 0.0100191, 0.0008684,buy
2011-10-13,0,3,3,2,2,1,3,3,2,3,3,3,3,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,3,-0.0109618,-0.007943,-0.0081567,-0.0116233, 0.0017890,sell
2011-10-14,0,2,3,3,0,0,2,3,2,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,3, 0.0091043,-0.001741, 0.0056995, 0.0089109, 0.0091043,buy
2011-10-15,0,1,3,4,0,0,1,3,3,3,3,0,3,3,0,3,0,0,0,3,3,3,0,6,6,3,0,0,0,0,0,0,3,0,0,3, 0.0185501, 0.005744, 0.0194326, 0.0083492, 0.0185571,buy
2011-10-16,0,1,2,4,1,0,1,1,2,3,0,0,3,3,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,3, 0.0100945, 0.005360, 0.0043830, 0.0061429, 0.0153606,buy
2011-10-17,1,3,4,0,1,0,0,1,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.0082314,-0.008231,-0.0040444,-0.0083988, 0.0014571,sell
2011-10-18,1,4,1,1,1,0,0,1,3,0,0,0,0,3,0,0,3,3,0,3,3,6,0,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.0049065,-0.015148,-0.0159732,-0.0164561, 0.0053803,sell
2011-10-19,1,3,2,2,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.0095072,-0.020458,-0.0158373, 0.0014889, 0.0084797,sell
2011-10-20,1,2,3,3,1,1,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0,3,0,0,3,0, 0.0124045, 0.005800, 0.0007201, 0.0058000, 0.0128448,buy
2011-10-21,1,2,3,2,1,1,0,1,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,6,3,3,3,3,3,0,0,3,0,0,3,0, 0.0029144, 0.002914,-0.0033220, 0.0049414, 0.0038818,buy
2011-10-22,1,3,3,1,2,2,1,1,1,3,0,0,3,0,0,3,3,3,0,3,0,3,0,6,6,3,0,0,3,0,0,3,0,0,3,0,-0.0052797, 0.001325, 0.0007710, 0.0028646,-0.0002581,buy
2011-10-23,1,3,2,1,1,3,2,2,1,3,0,0,3,0,0,3,3,0,3,0,3,0,3,3,6,0,3,3,3,0,0,3,3,0,3,0, 0.0066946, 0.003726, 0.0118528, 0.0114840, 0.0063530,buy
2011-10-24,1,2,3,2,2,4,4,1,1,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,3,6,3,3,0,0,3,3,3,3,0,-0.0012563,-0.001256, 0.0008947,-0.0018472,-0.0012563,sell
2011-10-25,2,3,3,1,1,5,4,1,1,3,0,0,3,3,3,3,3,0,3,3,6,3,3,3,3,3,6,3,3,0,0,0,3,3,0,0,-0.0017010, 0.000461,-0.0004198, 0.0012024, 0.0004614,sell
2011-10-26,2,3,2,1,0,5,3,1,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.0027550,-0.000406,-0.0024078,-0.0059016,-0.0010159,sell
2011-10-27,3,1,1,0,0,4,3,1,1,0,0,0,0,3,3,0,3,0,3,0,3,0,3,6,3,3,3,3,0,0,0,0,3,3,0,0, 0.0205994, 0.038171, 0.0308633, 0.0150881, 0.0186910,buy
2011-10-28,3,1,0,0,0,4,4,0,2,0,0,0,0,3,3,0,3,0,0,3,3,3,0,6,6,3,3,0,0,0,0,0,3,3,0,0, 0.0030296, 0.004120, 0.0028401, 0.0028401, 0.0030296,buy
2011-10-29,2,0,0,0,0,3,1,2,2,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,6,0,0,3,0,0,3,0,0,3,0,0,-0.0042753,-0.003985, 0.0064358,-0.0033916,-0.0042753,sell
2011-10-30,3,0,0,0,0,3,1,3,3,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0016804, 0.001255, 0.0039489, 0.0054052, 0.0054052,buy
2011-10-31,2,0,0,0,0,2,4,1,4,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,-0.0017118, 0.002430,-0.0020480,-0.0022125,-0.0009980,sell
2011-11-01,1,2,0,0,0,3,3,4,5,0,3,3,0,0,0,3,3,0,6,6,3,3,6,0,3,3,3,0,0,3,3,0,0,0,3,0, 0.0043460, 0.010193, 0.0117981, 0.0064703, 0.0102683,buy
2011-11-02,2,2,0,0,0,3,3,4,4,0,3,3,0,0,0,3,3,0,3,3,3,3,6,3,0,6,3,3,0,3,3,0,0,0,3,0,-0.0037324,-0.012884,-0.0035522,-0.0017619,-0.0062571,sell
2011-11-03,3,3,0,0,0,1,2,1,4,0,3,3,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0, 0.0215152, 0.017665, 0.0027158,-0.0014594, 0.0048495,buy
2011-11-04,3,2,1,0,0,3,0,1,4,0,3,0,0,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,3,0,3,0,-0.0037553,-0.007893,-0.0042564,-0.0039943, 0.0015413,sell
2011-11-05,2,2,1,1,0,3,0,1,3,0,3,0,0,3,0,3,3,0,3,0,0,0,3,3,6,0,0,3,0,3,0,0,3,0,3,0, 0.0063627, 0.006363,-0.0102608,-0.0073638,-0.0024909,sell
2011-11-06,2,0,0,1,0,4,3,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,0,3,3,0,3,0,0,0,0,3,3,0,0, 0.0011597, 0.001131, 0.0012860,-0.0003240, 0.0024133,buy
2011-11-07,2,3,0,0,0,4,4,1,1,0,0,0,0,3,3,0,3,0,3,6,3,3,3,3,0,3,3,3,0,0,0,0,3,3,0,0,-0.0100139, 0.000254,-0.0032880,-0.0035445,-0.0103391,sell
2011-11-08,1,1,2,0,1,3,4,2,0,0,0,0,0,3,3,0,3,0,3,3,3,6,3,0,3,0,3,3,0,0,0,0,3,3,0,0, 0.0274327, 0.036470, 0.0285662, 0.0307296, 0.0286274,buy
2011-11-09,1,1,3,2,1,3,3,2,0,0,0,0,0,3,3,0,3,0,3,3,6,3,3,3,3,3,6,0,0,0,0,0,3,3,0,0, 0.0312326, 0.040772, 0.0312787, 0.0266163, 0.0333538,buy
2011-11-10,1,1,1,3,0,0,3,1,1,0,0,0,0,0,3,0,3,0,3,0,3,0,3,6,0,3,3,3,0,0,0,0,0,3,0,0, 0.0144759, 0.012967, 0.0131270, 0.0095175, 0.0117435,buy
2011-11-11,3,0,1,1,0,0,2,1,2,0,0,0,3,0,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,0,3,0,0, 0.0208807, 0.024361, 0.0207911, 0.0213898, 0.0243609,buy
2011-11-12,3,1,1,1,3,0,0,1,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.0003709, 0.002596, 0.0038616,-0.0012546, 0.0000467,buy
2011-11-13,3,3,0,0,3,0,0,2,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,0,3, 0.0078535, 0.004317, 0.0109396, 0.0109396, 0.0043170,buy
2011-11-14,3,3,1,0,1,0,0,2,3,3,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,3, 0.0013678, 0.002338, 0.0046161, 0.0100230, 0.0013233,buy
2011-11-15,3,1,2,4,1,0,0,2,2,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,3, 0.0009301, 0.011510, 0.0114559, 0.0114559, 0.0035055,buy
2011-11-16,3,1,4,3,0,0,0,2,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,-0.0041310, 0.004471, 0.0021258,-0.0030614,-0.0030852,sell
2011-11-17,3,3,4,2,1,0,0,2,2,3,0,0,3,0,0,0,3,3,6,0,6,0,3,3,0,3,6,3,3,0,0,3,0,0,0,3,-0.0070272,-0.006319,-0.0072369,-0.0049893,-0.0063193,sell
2011-11-18,2,3,2,2,3,0,0,3,2,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,3,0,0,0,0,0,0,3, 0.0010867, 0.000242, 0.0012204,-0.0003237, 0.0114678,buy
2011-11-19,2,1,0,1,3,0,1,3,2,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,0,3,-0.0073501, 0.006462, 0.0064616,-0.0103053,-0.0083465,sell
2011-11-20,2,0,0,3,2,1,0,2,4,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0, 0.0119132,-0.001466, 0.0154007, 0.0139000,-0.0005257,buy
2011-11-21,1,0,3,2,1,0,0,3,2,3,0,0,0,0,0,0,3,3,0,6,0,6,3,3,0,3,0,3,0,0,0,0,0,3,0,0, 0.0105088, 0.009169, 0.0067000, 0.0090292, 0.0090292,buy
2011-11-22,1,3,2,2,0,0,1,6,1,3,0,0,0,0,0,0,0,3,3,6,3,6,6,0,3,3,3,3,0,0,3,0,0,3,0,0, 0.0295683, 0.030061, 0.0300606, 0.0376837, 0.0272547,buy
2011-11-23,1,2,2,1,0,1,3,4,1,3,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,6,3,0,0,0,3,0,0,3,0,0, 0.0272143, 0.029856, 0.0376609, 0.0272143, 0.0074703,buy
2011-11-24,0,2,1,0,0,4,2,4,5,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,6,3,0,3,3,0,0,3,3,0,-0.0021566,-0.006486,-0.0031965,-0.0048747,-0.0072673,sell
2011-11-25,1,1,0,0,0,2,1,3,4,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0, 0.0073364, 0.005366, 0.0074080, 0.0073364, 0.0052775,buy
2011-11-26,3,0,0,0,0,0,0,6,3,3,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,3,0,0,0,3,0,-0.0066363,-0.005182,-0.0015817,-0.0063819,-0.0052384,sell
2011-11-27,2,0,0,0,0,0,2,6,3,3,0,0,0,0,0,0,0,3,0,3,0,6,0,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.0002899,-0.000139, 0.0004942,-0.0012529,-0.0001388,buy
2011-11-28,2,0,0,0,0,4,2,3,3,3,0,0,3,0,0,0,0,3,3,3,3,6,3,0,3,0,0,3,0,3,0,0,3,0,3,0,-0.0149119,-0.017283,-0.0164086,-0.0078706,-0.0182034,sell
2011-11-29,2,0,0,0,0,4,4,2,3,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,3,3, 0.0041526, 0.003186,-0.0045705, 0.0038250, 0.0029965,buy
2011-11-30,3,0,0,0,0,1,4,2,1,3,0,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0,0,3,-0.0172029,-0.018967,-0.0302863,-0.0076376,-0.0189672,sell
2011-12-01,5,1,0,0,0,1,3,2,1,3,0,0,3,0,0,0,0,0,0,3,0,3,0,6,3,3,6,3,0,0,0,0,3,0,0,3, 0.0165089, 0.007952, 0.0079523, 0.0012090, 0.0012357,buy
2011-12-02,4,0,1,0,0,0,2,2,2,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0,0,3,-0.0269819,-0.022660,-0.0271042,-0.0216525,-0.0257287,sell
2011-12-03,4,0,0,1,0,3,2,0,1,0,0,0,3,0,3,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,0,0,3,-0.0197657,-0.020389,-0.0105408,-0.0105373,-0.0114017,sell
2011-12-04,3,1,0,0,0,3,5,0,2,0,0,0,3,0,3,0,3,0,0,3,3,6,0,3,0,3,3,3,0,0,3,0,3,0,0,3,-0.0244119,-0.030005,-0.0297272,-0.0279839,-0.0300054,sell
2011-12-05,1,2,1,0,1,3,6,1,1,0,0,0,3,0,3,0,3,0,3,3,6,3,3,0,3,0,3,6,0,0,3,3,0,0,0,3, 0.0103626, 0.012446, 0.0041694, 0.0100896, 0.0105189,buy
2011-12-06,0,1,2,0,1,4,4,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,0,0,3, 0.0045294, 0.012250, 0.0060697, 0.0156342, 0.0122503,buy
2011-12-07,0,2,0,2,0,2,5,0,0,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,3,3,0,0,0,0, 0.0198777, 0.029643, 0.0192146, 0.0105136, 0.0123833,buy
2011-12-08,0,1,2,2,0,2,3,2,3,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,6,6,3,0,3,3,3,0,0,0,0, 0.0114449, 0.000260, 0.0176099, 0.0083546, 0.0100506,buy
2011-12-09,0,0,2,2,2,2,2,2,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3,3,3,3,0,0,0,0, 0.0033573,-0.000382, 0.0001856, 0.0010242, 0.0010242,buy
2011-12-10,0,0,1,1,1,2,2,1,1,0,0,0,0,3,0,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,-0.0062749,-0.010810,-0.0108096,-0.0096507,-0.0023603,sell
2011-12-11,0,4,0,1,1,1,2,1,1,0,0,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.0050080, 0.005964, 0.0041584, 0.0048118, 0.0050080,buy
2011-12-12,0,1,4,2,2,1,1,1,1,0,3,0,0,3,0,0,3,0,3,3,6,3,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.0000132, 0.011376, 0.0009776, 0.0113935,-0.0047030,buy
2011-12-13,0,2,3,3,1,1,1,1,2,0,3,0,0,3,0,0,3,0,3,6,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.0040734, 0.003606, 0.0036062, 0.0021532, 0.0014144,buy
2011-12-14,0,3,3,3,0,1,1,1,1,0,3,0,0,3,0,0,3,0,3,3,3,3,6,3,0,6,0,0,3,0,0,0,0,0,0,0,-0.0019917, 0.007559,-0.0111164,-0.0004442,-0.0021754,sell
2011-12-15,0,1,2,2,2,1,0,2,1,0,3,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.0069055, 0.001561, 0.0006306, 0.0069055, 0.0103317,buy
2011-12-16,0,1,1,1,3,1,1,1,4,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,0,0,3,0,0, 0.0295172, 0.029662, 0.0101777, 0.0276168, 0.0279125,buy
2011-12-17,0,1,1,0,1,4,2,0,2,0,0,0,0,3,0,0,0,0,3,0,0,0,3,0,6,0,6,0,0,0,3,3,0,3,0,3, 0.0241707, 0.021653, 0.0288570, 0.0241707, 0.0246646,buy
2011-12-18,0,1,0,3,1,4,1,2,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3,0,3,3,3, 0.0228228, 0.022823, 0.0236376, 0.0260852, 0.0228228,buy
2011-12-19,0,0,3,1,0,4,2,2,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,3,3,3,0,3,3,3, 0.0125730, 0.011198, 0.0141043,-0.0090015, 0.0100462,buy
2011-12-20,1,3,1,2,0,5,3,2,2,0,0,0,0,3,0,0,0,0,6,3,6,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,-0.0025663, 0.003340,-0.0015566,-0.0243876,-0.0019406,sell
2011-12-21,0,1,2,0,0,6,2,2,1,0,0,0,0,3,0,0,0,0,6,0,3,0,3,6,0,3,0,0,0,3,3,3,0,3,3,3,-0.0054384, 0.009123,-0.0096947,-0.0163124,-0.0086198,sell
2011-12-22,1,2,0,0,0,6,1,2,3,0,0,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,3,0,3,3,0,0,0,3,3,-0.0139030,-0.005418,-0.0162175,-0.0092643,-0.0150774,sell
2011-12-23,3,0,0,0,0,4,3,1,1,0,0,0,3,3,3,0,0,0,3,0,3,0,3,3,3,0,3,0,0,3,0,0,0,0,3,3,-0.0126695,-0.005759,-0.0096167,-0.0034519,-0.0087531,sell
2011-12-24,2,0,0,0,0,4,3,4,2,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,3,3,6,3,3,3,0,0,3,0,0,3,-0.0002265, 0.007675,-0.0046381, 0.0065379, 0.0000020,buy
2011-12-25,2,0,0,0,0,4,5,0,0,0,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,0,0,0, 0.0155035, 0.016414, 0.0110276, 0.0115494, 0.0152640,buy
2011-12-26,1,0,0,0,0,4,5,2,1,0,0,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,0,6,3,0,0,0,3,0,0,0, 0.0008976,-0.000874, 0.0008976, 0.0015187,-0.0064093,sell
2011-12-27,2,0,0,0,0,4,4,2,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0, 0.0063587, 0.006359, 0.0063587, 0.0039449, 0.0072943,buy
2011-12-28,4,1,0,0,0,3,4,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,6,0,3,3,0,0,0,3,0,0,0,-0.0356265,-0.028445,-0.0295942,-0.0371728,-0.0319346,sell
2011-12-29,4,1,1,0,0,3,2,2,1,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,3,3,0,0,0,-0.0064870,-0.012387,-0.0011166,-0.0114618,-0.0054874,sell
2011-12-30,1,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,6,0,3,0,0,3,0,0,0,0, 0.0045134, 0.004408, 0.0043184, 0.0043184, 0.0043184,buy
