Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.00323096, 0.0059881, 0.0057987, 0.0048126, 0.0057987,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.00136235,-0.0031769,-0.0011519, 0.0025991,-0.0011519,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1, 0.00091344, 0.0010001,-0.0015184, 0.0010001, 0.0002865,buy
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0,-0.00518923,-0.0050031,-0.0054789,-0.0054789, 0.0002194,sell
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1,-0.00111055,-0.0015211,-0.0010657,-0.0008748,-0.0016527,sell
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.00242275, 0.0026407,-0.0022355,-0.0020445,-0.0047163,sell
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2,-0.00108964, 0.0025508,-0.0032352, 0.0003659, 0.0004052,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3, 0.00159303, 0.0033688, 0.0016351, 0.0037621, 0.0033688,buy
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2, 0.00002365, 0.0004785,-0.0004771, 0.0053675, 0.0003514,buy
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1,-0.00558384,-0.0056128, 0.0069028,-0.0059267,-0.0056949,sell
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1, 0.00567425, 0.0019070, 0.0036366, 0.0052525, 0.0059552,buy
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.00056852,-0.0000067, 0.0045568, 0.0022195, 0.0035232,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.00122914,-0.0019652, 0.0021382, 0.0042081, 0.0019527,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1,-0.00400777,-0.0042678,-0.0040078, 0.0012627,-0.0040078,sell
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1,-0.00767788,-0.0073027,-0.0076779,-0.0027769,-0.0084002,sell
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.00170260, 0.0015371, 0.0020938, 0.0008383, 0.0011031,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2,-0.00208285,-0.0020926,-0.0016369,-0.0020828,-0.0020828,sell
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2, 0.00305104, 0.0025072, 0.0008352, 0.0025186, 0.0025072,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2, 0.00337767,-0.0008447, 0.0018275,-0.0007455, 0.0033919,buy
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2,-0.01313619,-0.0015013,-0.0006928,-0.0100391,-0.0007927,sell
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2,-0.00284082,-0.0012259,-0.0002936,-0.0013533, 0.0002271,sell
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2, 0.00676490, 0.0052295, 0.0052295, 0.0052295, 0.0053794,buy
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0, 0.00686159,-0.0011719, 0.0057135, 0.0021355, 0.0018318,sell
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1,-0.00440232,-0.0044023, 0.0014749,-0.0053425,-0.0045174,sell
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2,-0.00331885,-0.0062447,-0.0033189,-0.0036654,-0.0067318,sell
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1, 0.00097136, 0.0009703, 0.0011697, 0.0005555,-0.0001145,buy
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2,-0.00571080,-0.0057645,-0.0061917,-0.0062581,-0.0054389,sell
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.00502428,-0.0109293,-0.0024214,-0.0050648,-0.0107558,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2,-0.00590824,-0.0089781,-0.0036533,-0.0056400,-0.0089318,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.00425994,-0.0016564, 0.0002069, 0.0009813,-0.0017164,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1, 0.00337010, 0.0014932, 0.0017515, 0.0007313, 0.0019670,buy
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2, 0.00204726, 0.0041249, 0.0015671, 0.0026429, 0.0027709,buy
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1,-0.00028294, 0.0000385,-0.0008695,-0.0002829,-0.0008779,sell
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1,-0.00286397,-0.0023211,-0.0052534,-0.0027644,-0.0028521,sell
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1,-0.00537599,-0.0017369,-0.0054341,-0.0053662,-0.0046121,sell
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.00021872, 0.0000048, 0.0003700, 0.0106999, 0.0021042,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1,-0.00257118, 0.0029092,-0.0043945,-0.0043945,-0.0003893,sell
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2,-0.00592887, 0.0015670,-0.0078646,-0.0066969,-0.0066768,sell
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.00331739, 0.0072288, 0.0034108, 0.0068261, 0.0085022,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.00930575, 0.0070716, 0.0088901, 0.0079012, 0.0092784,buy
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2,-0.00278317,-0.0013457, 0.0013331,-0.0020971, 0.0013331,sell
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2,-0.00495937,-0.0053708,-0.0049594,-0.0049594,-0.0049594,sell
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2, 0.00120455,-0.0037880, 0.0017244, 0.0012734, 0.0016495,buy
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3,-0.00097340,-0.0000442, 0.0003083,-0.0011492,-0.0007968,sell
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2, 0.00218101, 0.0021981, 0.0019388, 0.0009081, 0.0023645,buy
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1,-0.00023015, 0.0010021, 0.0003781, 0.0019331, 0.0000998,buy
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.00067351,-0.0008247,-0.0004799,-0.0004799, 0.0003253,sell
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2, 0.00499654,-0.0007699,-0.0007699,-0.0008920, 0.0016250,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2, 0.00382054, 0.0003617, 0.0046464, 0.0002508, 0.0003617,buy
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2, 0.00843166, 0.0059526, 0.0117560, 0.0079090, 0.0055297,buy
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1, 0.00509415, 0.0014069, 0.0015804, 0.0037952, 0.0064136,buy
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2,-0.00740848,-0.0005614,-0.0072939,-0.0049569,-0.0074085,sell
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1, 0.00078059, 0.0018172, 0.0003400,-0.0008068,-0.0020148,buy
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2,-0.00260828, 0.0012719,-0.0011165,-0.0005160,-0.0011980,sell
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2,-0.00067680, 0.0020453, 0.0015166, 0.0015166,-0.0019064,buy
2012-07-19,0,2,3,0,1,0,3,5,3,5,2,1,1,2,4,2, 0.00133798, 0.0004959, 0.0019124,-0.0003434,-0.0011326,buy
2012-07-20,0,1,3,2,1,0,0,7,1,3,2,1,2,1,4,2,-0.00152008,-0.0015201,-0.0022395,-0.0008241,-0.0006200,sell
2012-07-21,0,1,2,2,2,0,1,3,1,2,2,2,2,1,3,0, 0.00253411, 0.0025392, 0.0044996, 0.0006264, 0.0082172,buy
2012-07-22,0,1,3,0,2,1,1,2,3,3,2,2,2,1,2,1, 0.00449707, 0.0008469,-0.0030946, 0.0004352, 0.0059353,buy
2012-07-23,0,4,2,0,1,1,0,2,2,3,1,1,2,1,2,2,-0.00197942, 0.0000560,-0.0039472,-0.0039299,-0.0070382,sell
2012-07-24,1,2,3,1,2,0,0,2,2,3,2,2,2,0,3,1,-0.00272756,-0.0032710,-0.0009058,-0.0040479,-0.0034471,sell
2012-07-25,2,1,4,2,1,0,1,2,0,3,2,2,0,2,2,2, 0.00381522,-0.0023102, 0.0042949, 0.0041316, 0.0035828,buy
2012-07-26,0,0,4,1,1,1,1,2,0,2,1,1,1,1,2,2, 0.00386843, 0.0077955, 0.0083696, 0.0098608, 0.0027001,buy
2012-07-27,0,1,4,2,0,2,3,1,0,2,2,2,1,2,3,1,-0.00254832, 0.0005014, 0.0001938, 0.0004474, 0.0001938,sell
2012-07-28,0,0,4,2,1,2,3,3,1,3,2,2,1,3,4,1, 0.00156003, 0.0025271, 0.0027486, 0.0026242, 0.0025258,buy
2012-07-29,0,1,4,1,2,1,2,4,0,3,1,1,1,3,4,2, 0.00061494, 0.0015106, 0.0022748, 0.0007181, 0.0003637,buy
2012-07-30,1,1,3,1,1,0,1,3,1,1,0,2,1,2,4,2, 0.00267442, 0.0064610, 0.0022789, 0.0021311, 0.0018889,buy
2012-07-31,1,0,3,2,0,0,2,1,3,2,1,2,1,2,3,1, 0.00010432, 0.0000264, 0.0011058, 0.0001756, 0.0008764,buy
2012-08-01,0,2,3,3,0,2,0,2,1,3,1,2,1,3,2,1,-0.00274226,-0.0016366, 0.0004600,-0.0010897,-0.0041593,sell
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1,-0.00066316, 0.0001065, 0.0001817, 0.0030838,-0.0000396,sell
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1,-0.00160221, 0.0004355,-0.0000557, 0.0012384, 0.0002189,sell
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1,-0.00164097,-0.0061105,-0.0043427,-0.0044781,-0.0029419,sell
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2, 0.00090077, 0.0036147, 0.0028344, 0.0034362, 0.0022456,buy
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2, 0.00114767, 0.0010733, 0.0007905, 0.0011558, 0.0011372,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,3,1,1,0,1,-0.00159730,-0.0015973,-0.0015973,-0.0021742,-0.0022150,sell
2012-08-08,1,0,2,1,1,3,1,2,0,2,0,3,1,2,1,2,-0.00001050, 0.0002243,-0.0007353,-0.0002255, 0.0004803,buy
2012-08-09,1,0,2,2,0,3,2,1,0,1,1,2,2,1,2,2, 0.00268124, 0.0028745, 0.0039077, 0.0051241, 0.0020922,buy
2012-08-10,1,0,1,2,0,2,2,1,1,0,1,2,2,1,1,3,-0.00432766,-0.0021549,-0.0040010,-0.0031777,-0.0035168,sell
2012-08-11,2,1,1,4,1,2,0,2,1,1,2,3,2,2,2,2,-0.00196762,-0.0059900,-0.0048152,-0.0036663,-0.0036663,sell
2012-08-12,2,1,3,3,1,1,0,1,1,2,2,2,2,2,2,1,-0.00654816,-0.0065163,-0.0065231,-0.0065231,-0.0071011,sell
2012-08-13,2,1,4,3,2,1,0,2,2,1,3,2,3,3,3,2,-0.00459696,-0.0037372,-0.0036362,-0.0032107,-0.0026037,sell
2012-08-14,2,3,1,4,2,2,0,2,2,2,2,2,3,3,4,2,-0.00418267,-0.0056495,-0.0024966,-0.0050851,-0.0049603,sell
2012-08-15,1,1,1,4,1,1,1,2,3,2,2,1,2,3,4,1,-0.00078583,-0.0008365,-0.0002084,-0.0004409, 0.0012106,sell
2012-08-16,1,1,2,3,1,2,0,3,1,2,1,0,2,3,4,2, 0.00474895, 0.0044741, 0.0047466, 0.0026101, 0.0051528,buy
2012-08-17,1,2,1,5,2,2,1,5,1,3,3,1,3,4,4,2,-0.00002727,-0.0002511,-0.0009283,-0.0004300,-0.0004300,sell
2012-08-18,1,2,2,3,2,2,2,4,2,3,4,1,3,4,3,2, 0.00051046, 0.0011439,-0.0014711,-0.0026430,-0.0014019,sell
2012-08-19,1,4,1,2,1,4,2,4,2,5,4,0,2,5,3,2, 0.00043330, 0.0013676, 0.0032784, 0.0006335,-0.0000762,buy
2012-08-20,1,4,3,1,2,4,0,3,3,5,3,2,2,4,3,2, 0.00078781, 0.0028215, 0.0017689, 0.0015887, 0.0011642,buy
2012-08-21,2,3,3,4,2,2,0,3,1,5,2,4,0,4,2,3, 0.00057355, 0.0009833, 0.0027074,-0.0039899, 0.0027074,buy
2012-08-22,3,3,2,3,1,2,0,4,0,4,3,4,1,4,0,2,-0.00385622,-0.0038041, 0.0001203,-0.0016775,-0.0001147,sell
2012-08-23,0,3,2,3,1,3,1,3,0,3,2,4,2,2,1,2, 0.00317119, 0.0032131, 0.0012160, 0.0020962, 0.0008752,buy
2012-08-24,0,2,2,4,1,5,2,2,1,3,3,4,2,3,2,2,-0.00012799,-0.0012915,-0.0020181,-0.0012915,-0.0036694,sell
2012-08-25,0,3,3,3,2,3,2,2,0,4,3,3,3,1,3,1, 0.00126127, 0.0030530, 0.0020536,-0.0026638, 0.0018542,buy
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1,-0.00573914,-0.0057726,-0.0030017,-0.0087735,-0.0056704,sell
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2,-0.00151788,-0.0003169,-0.0004374,-0.0004080,-0.0004374,sell
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2, 0.00090467, 0.0006741, 0.0006910, 0.0015426, 0.0009441,buy
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1, 0.00240586, 0.0039784, 0.0052527, 0.0036284, 0.0047984,buy
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0,-0.00165135,-0.0039921,-0.0002103, 0.0005768,-0.0003794,sell
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1, 0.00172076,-0.0030705, 0.0049759, 0.0043692, 0.0019119,buy
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1,-0.00252167,-0.0024330, 0.0004073, 0.0011376, 0.0032961,sell
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2,-0.00567804,-0.0050424,-0.0056780,-0.0056780,-0.0078403,sell
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1, 0.00134116, 0.0013412, 0.0012094, 0.0017988,-0.0052218,buy
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1, 0.00455247, 0.0060077, 0.0041759, 0.0052736,-0.0002821,buy
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0, 0.00239928, 0.0026061, 0.0029606, 0.0028135, 0.0014087,buy
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.00475408, 0.0089801, 0.0081164, 0.0106811, 0.0090862,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.00372469, 0.0100891, 0.0110348, 0.0122316, 0.0127209,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2, 0.00132365, 0.0085517, 0.0084957, 0.0083709, 0.0015824,buy
2012-09-09,0,0,3,1,1,1,3,1,2,3,1,1,2,2,1,2, 0.00025238, 0.0030815, 0.0015116, 0.0006555, 0.0008633,buy
2012-09-10,0,1,3,1,1,2,2,0,3,4,1,2,1,1,2,2,-0.00267954, 0.0012054,-0.0010581,-0.0000297,-0.0000297,sell
2012-09-11,0,4,2,1,0,1,2,0,3,4,2,1,1,2,2,1, 0.00391408, 0.0005406, 0.0028100, 0.0018571, 0.0040331,buy
2012-09-12,1,3,2,0,0,0,2,0,2,1,2,0,2,1,2,2, 0.00222455, 0.0027254, 0.0030643, 0.0046738, 0.0037980,buy
2012-09-13,0,2,1,2,0,1,1,2,1,1,1,0,3,2,2,1, 0.00257962, 0.0025796, 0.0033642, 0.0025796, 0.0057850,buy
2012-09-14,0,4,2,2,1,2,2,1,0,1,1,2,4,2,2,2,-0.00275314,-0.0032554, 0.0036139, 0.0036914, 0.0038745,buy
2012-09-15,0,5,2,0,0,2,4,1,1,2,2,1,4,2,1,3,-0.00070158, 0.0005571,-0.0005204,-0.0039681, 0.0049794,buy
2012-09-16,0,5,1,0,1,3,4,0,1,2,2,1,3,3,2,2,-0.00172247,-0.0015057,-0.0027478,-0.0012785,-0.0020598,sell
2012-09-17,0,4,1,1,1,3,2,2,1,4,2,2,2,2,1,2, 0.00497789, 0.0049132,-0.0007091, 0.0010825, 0.0111421,buy
2012-09-18,1,4,1,1,1,2,1,2,2,4,2,2,3,3,1,0, 0.00293507, 0.0027523, 0.0024659, 0.0029351, 0.0026517,buy
2012-09-19,1,4,0,2,1,1,3,2,3,2,3,2,5,1,3,1, 0.00288486, 0.0037813, 0.0038288,-0.0022693, 0.0033620,buy
2012-09-20,1,5,1,2,1,3,3,1,3,2,3,3,5,2,4,1, 0.00013721, 0.0004105,-0.0004647,-0.0034544,-0.0004647,sell
2012-09-21,0,2,2,1,2,3,3,1,3,3,3,2,3,2,3,1,-0.00098437,-0.0005929,-0.0002063,-0.0002063,-0.0018480,sell
2012-09-22,0,3,1,4,2,2,2,3,2,3,3,2,3,2,4,2,-0.00794657,-0.0073042,-0.0048446,-0.0110406,-0.0110406,sell
2012-09-23,1,2,0,5,1,1,3,2,3,2,2,4,4,1,4,1, 0.00043369, 0.0072919, 0.0066789, 0.0075040, 0.0088228,buy
2012-09-24,0,2,1,5,0,2,2,2,2,4,2,4,2,2,2,0,-0.00206031,-0.0020603, 0.0001515,-0.0045589,-0.0041279,sell
2012-09-25,0,3,2,5,1,3,2,1,3,4,2,3,4,3,4,0, 0.00346208, 0.0045180, 0.0045180, 0.0045180, 0.0035394,buy
2012-09-26,0,1,3,4,2,0,4,0,3,2,3,1,4,2,4,1,-0.00551909,-0.0032460,-0.0032460,-0.0032460,-0.0025175,sell
2012-09-27,1,2,2,4,1,1,2,1,2,2,3,2,4,1,4,0,-0.00161882, 0.0072246, 0.0069019, 0.0066395, 0.0077688,buy
2012-09-28,0,1,2,5,1,1,2,1,3,2,4,1,4,1,4,0,-0.00223002, 0.0018072, 0.0017709, 0.0012787, 0.0025337,sell
2012-09-29,1,0,2,3,1,2,2,1,3,1,4,1,4,1,4,0,-0.00019863, 0.0028707, 0.0031926, 0.0031743, 0.0044317,buy
2012-09-30,1,1,0,3,2,2,3,2,3,1,4,2,4,2,3,1,-0.00314166, 0.0030346, 0.0027655, 0.0031218, 0.0047931,buy
2012-10-01,0,1,1,0,3,2,4,4,2,2,3,3,3,3,1,2, 0.00163529, 0.0020263, 0.0016353, 0.0016987, 0.0017018,buy
2012-10-02,1,0,2,0,3,3,2,3,3,1,3,3,2,4,2,2,-0.00019648, 0.0003810, 0.0003810, 0.0003617, 0.0003465,buy
2012-10-03,1,1,1,2,2,3,2,2,3,2,3,3,2,3,2,2, 0.00152828,-0.0050531,-0.0026481,-0.0037947,-0.0058079,sell
2012-10-04,1,0,1,3,2,2,2,3,4,1,4,5,1,3,2,2, 0.00282723, 0.0041899, 0.0047834, 0.0023439, 0.0047834,buy
2012-10-05,2,1,3,3,1,2,1,3,2,3,3,5,1,4,1,1,-0.00203053,-0.0022429, 0.0048685,-0.0026585,-0.0000667,sell
2012-10-06,2,0,5,3,1,2,1,2,2,3,3,5,1,5,0,1,-0.00127696,-0.0023824,-0.0012143,-0.0015096,-0.0015147,sell
2012-10-07,1,0,5,2,2,2,1,3,2,2,2,5,3,3,1,2,-0.00327985,-0.0047259,-0.0039581,-0.0056811,-0.0042919,sell
2012-10-08,1,2,3,4,0,3,2,2,1,3,3,4,2,3,1,2, 0.00701648, 0.0014836, 0.0013584, 0.0038302, 0.0048317,buy
2012-10-09,0,0,4,2,0,3,3,2,2,3,3,2,2,2,1,3,-0.00424997,-0.0048838,-0.0069673,-0.0055110,-0.0058203,sell
2012-10-10,0,1,4,3,0,2,1,3,1,2,2,2,3,1,3,2, 0.00001056,-0.0014855, 0.0000659,-0.0016635,-0.0016635,sell
2012-10-11,0,1,3,3,1,2,1,4,2,2,3,3,4,2,2,1, 0.00321275, 0.0034170, 0.0032182, 0.0032456, 0.0033842,buy
2012-10-12,1,0,4,1,1,2,2,3,3,2,2,3,4,3,1,2,-0.00348050,-0.0054467,-0.0021766,-0.0023347,-0.0020443,sell
2012-10-13,0,2,2,0,0,3,3,2,3,4,1,1,3,4,1,1, 0.00576322, 0.0067016, 0.0040696, 0.0059908,-0.0054599,buy
2012-10-14,0,1,2,1,1,4,2,2,2,3,2,1,2,3,2,2,-0.00060750, 0.0009868, 0.0017665,-0.0015974,-0.0009632,sell
2012-10-15,1,1,3,2,0,2,4,1,1,3,2,3,1,2,1,3,-0.00679195, 0.0019306,-0.0042023,-0.0039104,-0.0039637,sell
2012-10-16,1,2,2,1,0,2,3,3,1,2,2,3,2,2,1,3,-0.00430021,-0.0020358,-0.0023052,-0.0030689,-0.0073210,sell
2012-10-17,0,2,1,2,0,2,3,2,2,1,1,3,2,2,3,2, 0.00307360, 0.0012878, 0.0024575, 0.0024575, 0.0029283,buy
2012-10-18,1,1,2,1,1,3,4,1,2,2,2,2,3,3,3,1,-0.00557536,-0.0035471,-0.0042664,-0.0044504,-0.0045758,sell
2012-10-19,0,2,2,1,1,1,4,3,2,2,1,3,2,3,3,2, 0.00859463,-0.0008464,-0.0009354,-0.0005943, 0.0056355,buy
2012-10-20,2,3,2,2,0,2,4,3,2,2,2,4,4,3,3,2, 0.00300080, 0.0031166, 0.0024979, 0.0047583, 0.0036117,buy
2012-10-21,1,2,2,2,0,3,4,1,0,1,3,4,3,1,1,2,-0.00159545,-0.0006232,-0.0005847,-0.0005557, 0.0034553,buy
2012-10-22,1,1,1,4,0,3,3,3,1,2,3,2,4,2,2,2,-0.00383140,-0.0018190,-0.0018190,-0.0007640,-0.0012395,sell
2012-10-23,1,2,2,3,1,1,4,2,0,3,2,1,4,2,2,2,-0.00513170,-0.0075809,-0.0055542,-0.0030503,-0.0055542,sell
2012-10-24,2,3,2,1,1,1,4,2,0,4,1,2,4,2,2,1,-0.00086197,-0.0028763,-0.0024827,-0.0012929,-0.0025485,sell
2012-10-25,1,2,1,2,1,1,2,2,3,4,1,2,3,3,1,1, 0.00069922, 0.0009677, 0.0009677, 0.0009677, 0.0009577,buy
2012-10-26,2,3,1,2,2,1,1,2,1,3,1,3,2,3,1,2,-0.00238520,-0.0010893,-0.0026801,-0.0013682,-0.0004861,sell
2012-10-27,2,2,2,1,1,3,2,3,2,4,1,4,3,4,1,1, 0.00201310, 0.0019320, 0.0028268, 0.0038278, 0.0020131,buy
2012-10-28,1,2,1,0,1,2,2,3,1,3,1,2,2,4,0,1,-0.00458821,-0.0051868, 0.0014029,-0.0079730,-0.0043813,sell
2012-10-29,1,1,1,1,3,3,2,3,1,3,1,2,2,5,2,1,-0.00479697, 0.0027538,-0.0029669,-0.0060496,-0.0047970,sell
2012-10-30,0,1,2,2,2,4,2,2,1,3,0,1,3,3,4,2, 0.00386698, 0.0003940, 0.0065856,-0.0013797, 0.0003940,buy
2012-10-31,0,0,2,2,2,2,2,3,3,1,0,2,3,3,4,3, 0.00156062, 0.0016965,-0.0002956, 0.0014663, 0.0038276,buy
2012-11-01,1,2,2,0,2,2,1,3,3,2,0,3,2,3,4,2, 0.00240153, 0.0048310, 0.0029118,-0.0050075,-0.0009434,buy
2012-11-02,1,3,1,1,3,2,1,2,2,2,1,2,2,4,3,2,-0.00898553, 0.0020540,-0.0087922,-0.0082586,-0.0069448,sell
2012-11-03,0,2,3,0,2,3,1,2,4,0,0,2,4,4,4,3, 0.00317110, 0.0012879, 0.0024797, 0.0023831, 0.0029222,buy
2012-11-04,0,3,1,1,2,3,1,0,4,1,0,2,3,3,5,1,-0.00323040,-0.0028080,-0.0038313,-0.0035042,-0.0041635,sell
2012-11-05,0,4,2,0,1,2,2,0,3,1,0,2,2,4,5,0,-0.00017182,-0.0022232,-0.0001003,-0.0001718,-0.0001718,sell
2012-11-06,0,2,3,2,0,2,2,2,3,3,1,3,2,3,3,1, 0.00524314, 0.0056576, 0.0074373, 0.0074373, 0.0074373,buy
2012-11-07,0,2,3,3,1,2,2,2,2,2,1,4,3,2,3,2, 0.00267056, 0.0021930, 0.0058463, 0.0026980, 0.0026980,buy
2012-11-08,0,3,3,2,1,3,1,1,1,1,1,4,2,2,3,2,-0.00003684,-0.0002705,-0.0006875,-0.0005016,-0.0000368,sell
2012-11-09,0,5,3,2,0,3,2,0,3,3,2,3,3,2,3,2, 0.00654123, 0.0055451, 0.0021828, 0.0066307, 0.0055451,buy
2012-11-10,0,4,2,2,1,2,2,0,3,2,1,3,3,2,4,1, 0.00486464, 0.0029211,-0.0001806,-0.0000265,-0.0001806,buy
2012-11-11,1,2,3,3,1,1,2,1,2,2,1,4,2,1,4,2,-0.00082640,-0.0006546, 0.0033779,-0.0007658,-0.0001597,sell
2012-11-12,1,1,3,3,0,1,2,3,1,2,1,5,2,2,2,1, 0.00149102,-0.0012528,-0.0012528,-0.0006877,-0.0012528,sell
2012-11-13,1,2,1,3,0,3,4,2,1,0,2,5,3,2,3,2,-0.00113138,-0.0019454,-0.0016873,-0.0017444, 0.0013067,sell
2012-11-14,0,0,1,2,0,5,3,1,2,0,2,3,3,1,3,2, 0.00625186, 0.0034415, 0.0041031, 0.0042244, 0.0042758,buy
2012-11-15,0,1,1,1,1,3,3,2,1,1,1,2,2,2,3,2, 0.00146460,-0.0018171,-0.0018066, 0.0015057, 0.0014646,buy
2012-11-16,2,1,0,0,0,2,3,4,2,0,2,3,3,2,2,2, 0.00127405, 0.0019741, 0.0025864, 0.0013414, 0.0042543,buy
2012-11-17,1,0,0,1,0,2,3,2,3,1,1,3,3,1,1,2,-0.00646538,-0.0070713,-0.0043231,-0.0038498,-0.0069665,sell
2012-11-18,0,1,0,2,0,4,2,3,4,2,1,3,3,2,2,3, 0.00377676, 0.0037768, 0.0029398, 0.0033481, 0.0034279,buy
2012-11-19,0,2,2,2,0,2,4,3,3,2,1,3,3,3,4,2, 0.00712362, 0.0035094, 0.0035094, 0.0038396, 0.0072261,buy
2012-11-20,1,2,3,2,0,2,5,3,2,2,4,4,2,3,4,1, 0.00426589, 0.0021144, 0.0040147, 0.0013124, 0.0011315,buy
